site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2019-10-21,ABRAND00198,351,"[{'leak_ID': 'ABRAND00198_0000000004', 'rate': 0.05752892334705455, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00198_0000000005', 'rate': 0.03597915931280649, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00198_0000000006', 'rate': 0.004971673634115974, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00198_0000000007', 'rate': 0.04087266922878397, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.139352425522761,0.09840159257583853,0,True,1
2019-10-21,ABRAND01057,601,"[{'leak_ID': 'ABRAND01057_0000000007', 'rate': 0.003960448816254401, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01057_0000000008', 'rate': 0.0008604910272513472, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01057_0000000009', 'rate': 0.02060358342481647, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.025424523268322216,0.0,0,False,1
2019-10-21,ABRAND00899,351,"[{'leak_ID': 'ABRAND00899_0000000007', 'rate': 0.0010581207085639506, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00899_0000000008', 'rate': 0.015709725068869883, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00899_0000000009', 'rate': 0.007887665698559419, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00899_0000000010', 'rate': 0.024305352382765207, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.04896086385875846,0.0,0,False,1
2019-10-22,ABRAND00321,362,"[{'leak_ID': 'ABRAND00321_0000000004', 'rate': 0.010446152522927606, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00321_0000000005', 'rate': 0.008216138417185562, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.018662290940113166,0.0,0,False,1
2019-10-22,ABRAND01161,601,"[{'leak_ID': 'ABRAND01161_0000000004', 'rate': 0.11562917570810136, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 22, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01161_0000000005', 'rate': 0.010945928072675989, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.12657510378077735,0.11562917570810136,0,True,1
2019-10-22,ABRAND00615,601,"[{'leak_ID': 'ABRAND00615_0000000007', 'rate': 0.012070322677887959, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.012070322677887959,0.0,0,False,1
2019-10-23,ABRAND00710,621,"[{'leak_ID': 'ABRAND00710_0000000007', 'rate': 0.005646800129706064, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00710_0000000008', 'rate': 0.0157829973627873, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00710_0000000009', 'rate': 0.0026840593452126405, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00710_0000000010', 'rate': 0.001738638068178885, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00710_0000000011', 'rate': 0.1510604946054085, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 23, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00710_0000000012', 'rate': 0.009856200864452573, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.18676919037574596,0.1510604946054085,0,True,1
2019-10-23,ABRAND00290,311,[],0.0,0.0,0,False,1
2019-10-23,ABRAND00870,361,"[{'leak_ID': 'ABRAND00870_0000000006', 'rate': 0.04390207859415926, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00870_0000000007', 'rate': 0.03443299354469954, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.07833507213885879,0.0,0,False,1
2019-10-24,ABRAND01010,601,"[{'leak_ID': 'ABRAND01010_0000000008', 'rate': 0.01105926497282835, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01010_0000000009', 'rate': 0.005971171067391182, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.017030436040219532,0.0,0,False,1
2019-10-24,ABRAND00788,601,[],0.0,0.0,0,False,1
2019-10-24,ABRAND00920,351,[],0.0,0.0,0,False,1
2019-10-25,ABRAND00500,351,"[{'leak_ID': 'ABRAND00500_0000000010', 'rate': 0.002301436852868293, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00500_0000000011', 'rate': 0.0023328353768726894, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.004634272229740982,0.0,0,False,1
2019-10-25,ABRAND00003,601,"[{'leak_ID': 'ABRAND00003_0000000007', 'rate': 0.013281803871355148, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00003_0000000008', 'rate': 0.0003573929432998352, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.013639196814654983,0.0,0,False,1
2019-10-25,ABRAND01132,601,"[{'leak_ID': 'ABRAND01132_0000000003', 'rate': 0.01293469873796842, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND01132_0000000004', 'rate': 0.02801170392937657, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01132_0000000005', 'rate': 0.021539952785474135, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.06248635545281912,0.0,0,False,1
2019-10-26,ABRAND00688,361,[],0.0,0.0,0,False,1
2019-10-26,ABRAND00084,601,"[{'leak_ID': 'ABRAND00084_0000000002', 'rate': 0.005739643463753468, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00084_0000000003', 'rate': 0.140760124285273, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 26, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.14649976774902645,0.140760124285273,0,True,1
2019-10-26,ABRAND01039,601,"[{'leak_ID': 'ABRAND01039_0000000006', 'rate': 0.015064698870402876, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01039_0000000007', 'rate': 0.013663225570033213, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01039_0000000009', 'rate': 0.006098766755361221, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.03482669119579731,0.0,0,False,1
2019-10-27,ABRAND00663,321,"[{'leak_ID': 'ABRAND00663_0000000005', 'rate': 0.1310657932267693, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 27, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00663_0000000006', 'rate': 0.1523934811015027, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 27, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00663_0000000007', 'rate': 0.0739681415131746, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 27, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.3574274158414466,0.3574274158414466,0,True,1
2019-10-27,ABRAND00186,351,"[{'leak_ID': 'ABRAND00186_0000000008', 'rate': 0.003020803687961849, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00186_0000000010', 'rate': 0.03252594736463665, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.035546751052598496,0.0,0,False,1
2019-10-27,ABRAND00828,601,[],0.0,0.0,0,False,1
2019-10-28,ABRAND00262,351,"[{'leak_ID': 'ABRAND00262_0000000013', 'rate': 0.024944250600720284, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.024944250600720284,0.0,0,False,1
2019-10-28,ABRAND00677,351,"[{'leak_ID': 'ABRAND00677_0000000006', 'rate': 0.003912515528012386, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00677_0000000007', 'rate': 0.07014669654420434, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.07405921207221673,0.0,0,False,1
2019-10-28,ABRAND00921,362,"[{'leak_ID': 'ABRAND00921_0000000006', 'rate': 0.017533753464788488, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00921_0000000007', 'rate': 0.003054970653197357, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00921_0000000008', 'rate': 0.031608038030514714, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.05219676214850056,0.0,0,False,1
2019-10-29,ABRAND00108,601,"[{'leak_ID': 'ABRAND00108_0000000007', 'rate': 0.004720564733928601, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00108_0000000008', 'rate': 0.0026178820113001043, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.007338446745228705,0.0,0,False,1
2019-10-29,ABRAND00749,601,"[{'leak_ID': 'ABRAND00749_0000000012', 'rate': 0.032703766544748936, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00749_0000000013', 'rate': 0.08815051211160309, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 29, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00749_0000000014', 'rate': 0.05356511311657404, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 29, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.17441939177292606,0.14171562522817713,0,True,1
2019-10-29,ABRAND01122,503,"[{'leak_ID': 'ABRAND01122_0000000006', 'rate': 0.0052339412840839705, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND01122_0000000007', 'rate': 0.030083748445383397, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01122_0000000008', 'rate': 0.004110480802499567, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.039428170531966934,0.0,0,False,1
2019-10-30,ABRAND01007,361,"[{'leak_ID': 'ABRAND01007_0000000009', 'rate': 0.004422755136712403, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01007_0000000010', 'rate': 0.006998966179297454, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND01007_0000000011', 'rate': 0.012125703283196933, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.02354742459920679,0.0,0,False,1
2019-10-30,ABRAND00208,351,"[{'leak_ID': 'ABRAND00208_0000000005', 'rate': 0.008325411856217775, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00208_0000000006', 'rate': 0.0077482726302231615, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.016073684486440937,0.0,0,False,1
2019-10-30,ABRAND00495,311,[],0.0,0.0,0,False,1
2019-10-31,ABRAND00941,361,"[{'leak_ID': 'ABRAND00941_0000000012', 'rate': 0.0017423816656320958, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00941_0000000013', 'rate': 0.005462027848873543, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00941_0000000014', 'rate': 0.029717482099886856, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.036921891614392494,0.0,0,False,1
2019-10-31,ABRAND00536,351,"[{'leak_ID': 'ABRAND00536_0000000012', 'rate': 0.011831886548392873, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00536_0000000013', 'rate': 0.01210782396592241, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00536_0000000014', 'rate': 0.05395222670422975, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 31, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.07789193721854504,0.05395222670422975,0,True,1
2019-10-31,ABRAND00386,601,"[{'leak_ID': 'ABRAND00386_0000000008', 'rate': 0.011860918614489529, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00386_0000000009', 'rate': 0.01370174916205872, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00386_0000000010', 'rate': 0.007173225019543653, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00386_0000000011', 'rate': 0.020611614973545963, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.05334750776963787,0.0,0,False,1
2019-11-01,ABRAND00797,351,"[{'leak_ID': 'ABRAND00797_0000000011', 'rate': 0.05775023468773042, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.05775023468773042,0.05775023468773042,0,True,1
2019-11-01,ABRAND00160,601,"[{'leak_ID': 'ABRAND00160_0000000007', 'rate': 0.018101598292077612, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00160_0000000008', 'rate': 0.05335281168252383, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 1, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00160_0000000009', 'rate': 0.01127629574993663, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.08273070572453807,0.05335281168252383,0,True,1
2019-11-01,ABRAND01031,601,"[{'leak_ID': 'ABRAND01031_0000000012', 'rate': 0.02339337621404077, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.02339337621404077,0.0,0,False,1
2019-11-02,ABRAND00456,311,"[{'leak_ID': 'ABRAND00456_0000000006', 'rate': 0.008536556168786269, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.008536556168786269,0.0,0,False,1
2019-11-02,ABRAND00734,311,"[{'leak_ID': 'ABRAND00734_0000000007', 'rate': 0.025503320061879095, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.025503320061879095,0.0,0,False,1
2019-11-02,ABRAND00163,351,"[{'leak_ID': 'ABRAND00163_0000000010', 'rate': 0.12562127308947998, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.12562127308947998,0.0,0,False,1
2019-11-03,ABRAND00130,601,"[{'leak_ID': 'ABRAND00130_0000000008', 'rate': 0.017232734401024463, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00130_0000000009', 'rate': 0.005103176609110504, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.02233591101013497,0.0,0,False,1
2019-11-03,ABRAND00027,351,"[{'leak_ID': 'ABRAND00027_0000000007', 'rate': 0.04093666214338845, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00027_0000000008', 'rate': 0.11541369272516827, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00027_0000000009', 'rate': 0.031836865687850935, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.18818722055640766,0.0,0,False,1
2019-11-03,ABRAND00869,311,"[{'leak_ID': 'ABRAND00869_0000000006', 'rate': 0.012257645356594871, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00869_0000000007', 'rate': 0.0023111866088668413, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00869_0000000008', 'rate': 0.023451869304894606, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00869_0000000009', 'rate': 0.002871143871589593, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00869_0000000010', 'rate': 0.20699736669935986, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 3, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.24788921184130577,0.20699736669935986,0,True,1
2019-11-04,ABRAND00187,621,"[{'leak_ID': 'ABRAND00187_0000000006', 'rate': 0.0010457122418974134, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00187_0000000007', 'rate': 0.023140231249059957, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00187_0000000008', 'rate': 0.003051359386761245, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00187_0000000009', 'rate': 0.0359867898823391, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00187_0000000010', 'rate': 0.0016565326458609208, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.06488062540591864,0.0,0,False,1
2019-11-04,ABRAND00062,601,"[{'leak_ID': 'ABRAND00062_0000000003', 'rate': 0.02377518341237232, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00062_0000000004', 'rate': 0.04324842211758584, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00062_0000000005', 'rate': 0.0020994689359565308, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.06912307446591469,0.04324842211758584,0,True,1
2019-11-04,ABRAND00287,601,"[{'leak_ID': 'ABRAND00287_0000000006', 'rate': 0.00677420980768978, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00287_0000000007', 'rate': 0.002760401871695764, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.009534611679385544,0.0,0,False,1
2019-11-05,ABRAND00571,311,"[{'leak_ID': 'ABRAND00571_0000000008', 'rate': 0.025547775547004704, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.025547775547004704,0.0,0,False,1
2019-11-05,ABRAND00886,351,"[{'leak_ID': 'ABRAND00886_0000000005', 'rate': 0.020366165313761297, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00886_0000000006', 'rate': 0.02418623747771673, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.04455240279147803,0.0,0,False,1
2019-11-05,ABRAND01079,601,"[{'leak_ID': 'ABRAND01079_0000000008', 'rate': 0.0048985989059289435, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01079_0000000009', 'rate': 0.029680389220888358, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01079_0000000010', 'rate': 0.06716510430096369, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.10174409242778099,0.06716510430096369,0,True,1
2019-11-06,ABRAND00360,601,"[{'leak_ID': 'ABRAND00360_0000000006', 'rate': 0.006306305053298116, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.006306305053298116,0.0,0,False,1
2019-11-06,ABRAND00330,311,"[{'leak_ID': 'ABRAND00330_0000000006', 'rate': 0.004902564569303182, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00330_0000000007', 'rate': 0.00532428492248111, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00330_0000000009', 'rate': 0.09358284046840366, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00330_0000000010', 'rate': 0.006585765280634131, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00330_0000000011', 'rate': 0.061766662056716895, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00330_0000000012', 'rate': 0.015675741939301418, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00330_0000000013', 'rate': 0.03741754142684641, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.22525540066368682,0.13100038189525007,0,True,1
