leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00332_0000000001,ABRAND00332,3,0.024307559007029172,53.12,-116.24,repaired,365,707.7583340958671,,,,True,unknown,2016-12-05,0,,2017-12-04,natural,1.0,natural,2017-12-04,False,2017-12-04 16:00:00,0.0,1.0,,0.4238172920065253,276.34542074374093,0.892922360028158
ABRAND00899_0000000010,ABRAND00899,3,0.024305352382765207,52.56,-114.26,repaired,365,766.4935927428837,,,,True,unknown,2019-02-25,785,,2020-02-25,natural,1.0,natural,2020-02-25,False,2020-02-25 16:00:00,0.0,1.0,,0.4239804241435563,276.3697260961237,0.8930008950462253
ABRAND00415_0000000015,ABRAND00415,1,0.024274547358880745,53.4,-115.94,repaired,365,765.5221255096633,,,,True,unknown,2020-03-09,1163,,2021-03-09,natural,1.0,natural,2021-03-09,False,2021-03-09 16:00:00,0.0,1.0,,0.4241435562805873,276.39400064348257,0.8930793305276526
ABRAND00729_0000000007,ABRAND00729,2,0.024260058050706593,52.94,-114.81,repaired,365,765.0651906870833,,,,True,unknown,2018-06-27,542,,2019-06-27,natural,1.0,natural,2019-06-27,False,2019-06-27 00:00:00,0.0,0.0,,0.42430668841761826,276.41826070153326,0.8931577191914878
ABRAND00717_0000000007,ABRAND00717,1,0.024257493513295873,52.85,-114.87,repaired,365,764.9843154352988,,,,True,unknown,2017-07-20,200,,2018-07-20,natural,1.0,natural,2018-07-20,False,2018-07-20 16:00:00,0.0,1.0,,0.42446982055464927,276.44251819504655,0.8932360995688357
ABRAND01160_0000000005,ABRAND01160,1,0.024237824105664666,55.02,-110.45,repaired,365,764.3640209962409,,,,True,unknown,2017-07-23,203,,2018-07-23,natural,1.0,natural,2018-07-23,False,2018-07-23 16:00:00,0.0,1.0,,0.4246329526916803,276.4667560191522,0.8933144163907469
ABRAND00430_0000000014,ABRAND00430,3,0.0242118774068971,53.05,-115.9,repaired,365,763.545765903907,,,,True,unknown,2019-11-13,1046,,2020-11-12,natural,1.0,natural,2020-11-12,False,2020-11-12 16:00:00,0.0,1.0,,0.4247960848287113,276.49096789655914,0.8933926493741512
ABRAND00121_0000000001,ABRAND00121,1,0.024202589284383336,55.44,-119.3,repaired,365,637.7866328220697,,,,True,unknown,2016-11-03,0,,2017-11-02,natural,1.0,natural,2017-11-02,False,2017-11-02 16:00:00,0.0,1.0,,0.42495921696574224,276.5151704858435,0.8934708523459407
ABRAND01163_0000000008,ABRAND01163,4,0.02419774960703797,50.4,-110.44,repaired,365,763.1002316075494,,,,True,unknown,2018-12-04,702,,2019-12-04,natural,1.0,natural,2019-12-04,False,2019-12-04 16:00:00,0.0,1.0,,0.42512234910277324,276.5393682354505,0.8935490396798518
ABRAND00886_0000000006,ABRAND00886,1,0.02418623747771673,52.15,-114.28,repaired,365,762.7371850972748,,,,True,unknown,2019-09-26,998,,2020-09-25,natural,1.0,natural,2020-09-25,False,2020-09-25 16:00:00,0.0,1.0,,0.42528548123980425,276.5635544729282,0.8936271898159772
ABRAND00888_0000000011,ABRAND00888,1,0.02418418676830146,53.06,-114.28,repaired,365,762.6725139251548,,,,True,unknown,2019-08-25,966,,2020-08-24,natural,1.0,natural,2020-08-24,False,2020-08-24 16:00:00,0.0,0.0,,0.42544861337683526,276.5877386596965,0.8937053333258874
ABRAND00585_0000000005,ABRAND00585,2,0.024178547783301578,53.13,-115.4,repaired,365,762.4946828941986,,,,True,unknown,2017-05-31,150,,2018-05-31,natural,1.0,natural,2018-05-31,False,2018-05-31 16:00:00,0.0,0.0,,0.4256117455138662,276.61191720747985,0.8937834586152106
ABRAND00346_0000000009,ABRAND00346,1,0.024162561224683025,53.11,-116.19,repaired,365,761.9905307816039,,,,True,unknown,2018-04-14,468,,2019-04-14,natural,1.0,natural,2019-04-14,False,2019-04-14 16:00:00,0.0,1.0,,0.4257748776508972,276.6360797687045,0.8938615322490526
ABRAND00066_0000000005,ABRAND00066,2,0.024141196889915017,54.94,-119.61,repaired,365,260.7249264110822,,,,True,unknown,2016-05-07,0,,2017-05-06,natural,1.0,natural,2017-05-06,False,2017-05-06 16:00:00,0.0,,,0.42593800978792823,276.6602209655944,0.8939395368508398
ABRAND00604_0000000012,ABRAND00604,2,0.024133060376970515,53.32,-115.31,repaired,365,761.0601920481423,,,,True,unknown,2019-03-04,792,,2020-03-03,natural,1.0,natural,2020-03-03,False,2020-03-03 16:00:00,0.0,1.0,,0.42610114192495924,276.6843540259714,0.8940175151620726
ABRAND00782_0000000004,ABRAND00782,1,0.024130967861538646,51.89,-114.56,repaired,365,760.9942024814827,,,,True,unknown,2017-11-04,307,,2018-11-04,natural,1.0,natural,2018-11-04,False,2018-11-04 16:00:00,0.0,1.0,,0.42626427406199024,276.70848499383294,0.8940954867120071
ABRAND01060_0000000002,ABRAND01060,1,0.02410123221610938,56.07,-112.78,repaired,365,14.576425244302955,,,,True,unknown,2016-01-10,0,,2017-01-08,natural,1.0,natural,2017-01-08,False,2017-01-08 16:00:00,0.0,,,0.4264274061990212,276.732586226049,0.894173362180658
ABRAND00117_0000000004,ABRAND00117,1,0.024086572900522647,55.4,-119.34,repaired,365,759.5941629908823,,,,True,unknown,2018-01-08,372,,2019-01-08,natural,1.0,natural,2019-01-08,False,2019-01-08 16:00:00,0.0,1.0,,0.4265905383360522,276.7566727989495,0.8942511902823919
ABRAND00091_0000000007,ABRAND00091,2,0.024086252504175187,55.04,-119.51,repaired,365,759.5840589716687,,,,True,unknown,2018-08-17,593,,2019-08-17,natural,1.0,natural,2019-08-17,False,2019-08-17 16:00:00,0.0,1.0,,0.4267536704730832,276.7807590514537,0.8943290173488667
ABRAND00140_0000000008,ABRAND00140,1,0.024085176151096673,55.3,-119.19,repaired,365,759.5501151009847,,,,True,unknown,2018-05-02,486,,2019-05-02,natural,1.0,natural,2019-05-02,False,2019-05-02 16:00:00,0.0,1.0,,0.4269168026101142,276.8048442276048,0.8944068409374489
ABRAND00777_0000000010,ABRAND00777,2,0.024084281736816194,52.4,-114.57,repaired,365,759.5219088522356,,,,True,unknown,2019-07-24,934,,2020-07-23,natural,1.0,natural,2020-07-23,False,2020-07-23 16:00:00,0.0,1.0,,0.4270799347471452,276.8289285093416,0.8944846616360157
ABRAND01054_0000000006,ABRAND01054,1,0.02407407844976237,51.68,-112.88,repaired,365,759.2001379917061,,,,True,unknown,2017-04-13,102,,2018-04-13,natural,1.0,natural,2018-04-13,False,2018-04-13 16:00:00,0.0,1.0,,0.4272430668841762,276.85300258779137,0.8945624493659047
ABRAND00293_0000000002,ABRAND00293,1,0.024064292598277186,53.23,-117.25,repaired,365,758.8915313792694,,,,True,unknown,2017-05-12,131,,2018-05-12,natural,1.0,natural,2018-05-12,False,2018-05-12 16:00:00,0.0,1.0,,0.4274061990212072,276.87706688038963,0.894640205475926
ABRAND01069_0000000016,ABRAND01069,1,0.024061759231779833,50.42,-112.61,repaired,365,758.8116391334089,,,,True,unknown,2020-08-30,1337,,2021-08-30,natural,1.0,natural,2021-08-30,False,2021-08-30 16:00:00,0.0,1.0,,0.4275693311582382,276.9011286396214,0.8947179534001791
ABRAND00712_0000000005,ABRAND00712,1,0.02404717330200794,52.95,-114.9,repaired,365,758.3516572521225,,,,True,unknown,2018-08-14,590,,2019-08-14,natural,1.0,natural,2019-08-14,False,2019-08-14 16:00:00,0.0,1.0,,0.42773246329526915,276.9251758129234,0.8947956541946378
ABRAND00913_0000000003,ABRAND00913,1,0.024027185405135713,52.85,-114.23,repaired,365,757.7213189363599,,,,True,unknown,2017-04-04,93,,2018-04-04,natural,1.0,natural,2018-04-04,False,2018-04-04 16:00:00,0.0,0.0,,0.42789559543230016,276.94920299832853,0.8948732904045633
ABRAND00678_0000000002,ABRAND00678,1,0.02401852505016464,52.93,-115.06,repaired,365,8.3008022573369,,,,True,unknown,2016-01-07,0,,2017-01-05,natural,1.0,natural,2017-01-05,False,2017-01-05 16:00:00,0.0,,,0.42805872756933117,276.9732215233787,0.8949508986313053
ABRAND00298_0000000001,ABRAND00298,4,0.024009655925566056,54.12,-117.09,repaired,365,499.93865954450666,,,,True,unknown,2016-08-31,0,,2017-08-30,natural,1.0,natural,2017-08-30,False,2017-08-30 16:00:00,0.0,1.0,,0.4282218597063622,276.99723117930426,0.8950284782002912
ABRAND01035_0000000006,ABRAND01035,2,0.024002101087255357,56.1,-113.23,repaired,365,756.930259887685,,,,True,unknown,2017-12-31,364,,2018-12-31,natural,1.0,natural,2018-12-31,False,2018-12-31 00:00:00,0.0,1.0,,0.4283849918433932,277.0212332803915,0.8951060333582191
ABRAND00881_0000000002,ABRAND00881,2,0.023982304936036723,52.61,-114.29,repaired,365,607.1168459167569,,,,True,unknown,2016-10-22,0,,2017-10-21,natural,1.0,natural,2017-10-21,False,2017-10-21 16:00:00,0.0,1.0,,0.42854812398042413,277.0452155853276,0.895183524551179
ABRAND00622_0000000005,ABRAND00622,2,0.023982070962880086,52.68,-115.26,repaired,365,182.34048194496987,,,,True,unknown,2016-03-31,0,,2017-03-30,natural,1.0,natural,2017-03-30,False,2017-03-30 16:00:00,0.0,1.0,,0.42871125611745514,277.06919765629044,0.8952610149881288
ABRAND00513_0000000010,ABRAND00513,1,0.0239731250881415,53.44,-115.67,repaired,365,756.0164727796304,,,,True,unknown,2019-06-01,881,,2020-05-31,natural,1.0,natural,2020-05-31,False,2020-05-31 16:00:00,0.0,1.0,,0.42887438825448615,277.0931707813786,0.8953384765193291
ABRAND00490_0000000020,ABRAND00490,1,0.023965936928185026,53.04,-115.74,repaired,365,755.789786967243,,,,True,unknown,2020-06-13,1259,,2021-06-13,natural,1.0,natural,2021-06-13,False,2021-06-13 16:00:00,0.0,1.0,,0.42903752039151716,277.11713671830677,0.8954159148242757
ABRAND00991_0000000016,ABRAND00991,1,0.0239582064794763,52.86,-114.0,repaired,365,755.5459995367647,,,,True,unknown,2020-11-22,1421,,2021-11-22,natural,1.0,natural,2021-11-22,False,2021-11-22 16:00:00,0.0,1.0,,0.4292006525285481,277.1410949247862,0.8954933281507355
ABRAND00080_0000000005,ABRAND00080,1,0.023949686219825007,54.85,-119.56,repaired,365,755.2773046284015,,,,True,unknown,2018-02-27,422,,2019-02-27,natural,1.0,natural,2019-02-27,False,2019-02-27 16:00:00,0.0,1.0,,0.4293637846655791,277.16504461100607,0.8955707139466853
ABRAND00270_0000000002,ABRAND00270,4,0.023949469188256862,54.15,-117.57,repaired,365,755.2704603208684,,,,True,unknown,2017-03-27,85,,2018-03-27,natural,1.0,natural,2018-03-27,False,2018-03-27 16:00:00,0.0,1.0,,0.4295269168026101,277.18899408019433,0.8956480990413667
ABRAND01043_0000000008,ABRAND01043,3,0.0239350954501783,51.67,-113.06,repaired,365,754.8171701168229,,,,True,unknown,2020-10-24,1392,,2021-10-24,natural,1.0,natural,2021-10-24,False,2021-10-24 16:00:00,0.0,1.0,,0.42969004893964113,277.2129291756445,0.8957254376918836
ABRAND00797_0000000013,ABRAND00797,2,0.023904240013723724,52.21,-114.51,repaired,365,753.8441130727914,,,,True,unknown,2020-04-10,1195,,2021-04-10,natural,1.0,natural,2021-04-10,False,2021-04-10 16:00:00,0.0,1.0,,0.4298531810766721,277.2368334156582,0.8958026766428685
ABRAND00024_0000000013,ABRAND00024,1,0.023894696466066824,54.87,-119.87,repaired,365,753.5431477538834,,,,True,unknown,2020-02-01,1126,,2021-01-31,natural,1.0,natural,2021-01-31,False,2021-01-31 16:00:00,0.0,1.0,,0.4300163132137031,277.2607281121243,0.8958798847569137
ABRAND00607_0000000011,ABRAND00607,1,0.023890612480648363,52.61,-115.3,repaired,365,753.4143551897268,,,,True,unknown,2018-11-05,673,,2019-11-05,natural,1.0,natural,2019-11-05,False,2019-11-05 16:00:00,0.0,1.0,,0.4301794453507341,277.28461872460497,0.8959570796748586
ABRAND00266_0000000009,ABRAND00266,2,0.02384677257064799,54.09,-117.62,repaired,365,752.0318197879551,,,,True,unknown,2019-01-25,754,,2020-01-25,natural,1.0,natural,2020-01-25,False,2020-01-25 16:00:00,0.0,1.0,,0.4303425774877651,277.30846549717563,0.8960341329380737
ABRAND00981_0000000005,ABRAND00981,1,0.023834233892645395,52.69,-114.04,repaired,365,399.4998948149651,,,,True,unknown,2016-07-15,0,,2017-07-14,natural,1.0,natural,2017-07-14,False,2017-07-14 16:00:00,0.0,1.0,,0.4305057096247961,277.3322997310683,0.8961111456865376
ABRAND00516_0000000006,ABRAND00516,1,0.02381896739378689,53.65,-115.64,repaired,365,751.1549557304635,,,,True,unknown,2018-04-27,481,,2019-04-27,natural,1.0,natural,2019-04-27,False,2019-04-27 16:00:00,0.0,1.0,,0.43066884176182707,277.35611869846207,0.8961881091061645
ABRAND00748_0000000003,ABRAND00748,2,0.023812774493123162,53.03,-114.69,repaired,365,750.959656415132,,,,True,unknown,2020-03-17,1171,,2021-03-17,natural,1.0,natural,2021-03-17,False,2021-03-17 16:00:00,0.0,1.0,,0.4308319738988581,277.3799314729552,0.8962650525154022
ABRAND00508_0000000008,ABRAND00508,1,0.023805017468351796,52.83,-115.7,repaired,365,750.7150308819423,,,,True,unknown,2017-05-06,125,,2018-05-06,natural,1.0,natural,2018-05-06,False,2018-05-06 16:00:00,0.0,1.0,,0.4309951060358891,277.40373649042357,0.8963419708602807
ABRAND00062_0000000003,ABRAND00062,1,0.02377518341237232,55.13,-119.64,repaired,365,749.7741840925734,,,,True,unknown,2019-03-13,801,,2020-03-12,natural,1.0,natural,2020-03-12,False,2020-03-12 16:00:00,0.0,1.0,,0.4311582381729201,277.42751167383597,0.8964187928058934
ABRAND00591_0000000006,ABRAND00591,3,0.023774770472299842,52.76,-115.38,repaired,365,749.7611616144479,,,,True,unknown,2020-02-24,1149,,2021-02-23,natural,1.0,natural,2021-02-23,False,2021-02-23 16:00:00,0.0,1.0,,0.43132137030995105,277.45128644430827,0.8964956134172215
ABRAND00946_0000000001,ABRAND00946,2,0.02373516016856009,52.76,-114.16,repaired,365,223.5282444034315,,,,True,unknown,2016-04-21,0,,2017-04-20,natural,1.0,natural,2017-04-20,False,2017-04-20 16:00:00,0.0,1.0,,0.43148450244698205,277.4750216044768,0.8965723060404476
ABRAND00729_0000000001,ABRAND00729,1,0.02372190861161737,52.94,-114.81,repaired,365,135.27181166688692,,,,True,unknown,2016-03-09,0,,2017-03-08,natural,1.0,natural,2017-03-08,False,2017-03-08 16:00:00,0.0,1.0,,0.43164763458401306,277.4987435130884,0.8966489558454809
ABRAND00578_0000000002,ABRAND00578,1,0.023714534890404922,53.12,-115.42,repaired,365,366.75951080104636,,,,True,unknown,2016-06-30,0,,2017-06-29,natural,1.0,natural,2017-06-29,False,2017-06-29 00:00:00,0.0,1.0,,0.43181076672104407,277.52245804797883,0.8967255818246787
ABRAND01002_0000000008,ABRAND01002,1,0.023687652574016168,53.06,-113.92,repaired,365,747.0138115741738,,,,True,unknown,2020-07-12,1288,,2021-07-12,natural,1.0,natural,2021-07-12,False,2021-07-12 16:00:00,0.0,1.0,,0.431973898858075,277.54614570055287,0.8968021209422186
ABRAND00982_0000000002,ABRAND00982,2,0.023686829824080116,52.7,-114.04,repaired,365,53.21009451681358,,,,True,unknown,2016-01-29,0,,2017-01-27,natural,1.0,natural,2017-01-27,False,2017-01-27 16:00:00,0.0,1.0,,0.43213703099510603,277.56983253037697,0.8968786574013038
ABRAND00158_0000000005,ABRAND00158,2,0.023679831975735303,54.38,-119.07,repaired,365,746.7671811867887,,,,True,unknown,2019-09-11,983,,2020-09-10,natural,1.0,natural,2020-09-10,False,2020-09-10 16:00:00,0.0,1.0,,0.43230016313213704,277.5935123623527,0.896955171249067
ABRAND00899_0000000001,ABRAND00899,3,0.023668969137871955,52.56,-114.26,repaired,365,243.3548730879443,,,,True,unknown,2016-05-01,0,,2017-04-30,natural,1.0,natural,2017-04-30,False,2017-04-30 16:00:00,0.0,1.0,,0.43246329526916805,277.6171813314906,0.8970316499970237
ABRAND01135_0000000009,ABRAND01135,5,0.023663118460898414,54.97,-110.7,repaired,365,746.2401037828924,,,,True,unknown,2020-09-18,1356,,2021-09-18,natural,1.0,natural,2021-09-18,False,2021-09-18 16:00:00,0.0,1.0,,0.43262642740619905,277.6408444499515,0.8971081098403778
ABRAND00692_0000000009,ABRAND00692,1,0.023655243058651697,53.09,-115.02,repaired,365,745.99174509764,,,,True,unknown,2020-02-17,1142,,2021-02-16,natural,1.0,natural,2021-02-16,False,2021-02-16 16:00:00,0.0,1.0,,0.43278955954323,277.66449969301016,0.8971845442368739
ABRAND00932_0000000014,ABRAND00932,2,0.023632962672589714,52.56,-114.19,repaired,365,745.2891108427892,,,,True,unknown,2020-07-03,1279,,2021-07-03,natural,1.0,natural,2021-07-03,False,2021-07-03 16:00:00,0.0,1.0,,0.432952691680261,277.68813265568275,0.8972609066413866
ABRAND00166_0000000002,ABRAND00166,1,0.023598688774544213,55.25,-119.0,repaired,365,297.68329967761053,,,,True,unknown,2016-05-28,0,,2017-05-27,natural,1.0,natural,2017-05-27,False,2017-05-27 16:00:00,0.0,1.0,,0.433115823817292,277.7117313444573,0.8973371583006955
ABRAND00773_0000000007,ABRAND00773,1,0.023579906747428155,51.94,-114.6,repaired,365,743.6159391868944,,,,True,unknown,2018-07-21,566,,2019-07-21,natural,1.0,natural,2019-07-21,False,2019-07-21 16:00:00,0.0,1.0,,0.43327895595432303,277.73531125120473,0.8974133492718558
ABRAND01009_0000000010,ABRAND01009,1,0.023573265511574307,52.73,-113.86,repaired,365,743.4065011730073,,,,True,unknown,2020-11-10,1409,,2021-11-10,natural,1.0,natural,2021-11-10,False,2021-11-10 16:00:00,0.0,1.0,,0.433442088091354,277.7588845167163,0.8974895187839741
ABRAND01019_0000000008,ABRAND01019,3,0.023571830099770714,50.42,-113.61,repaired,365,743.3612340263693,,,,True,unknown,2018-07-26,571,,2019-07-26,natural,1.0,natural,2019-07-26,False,2019-07-26 16:00:00,0.0,1.0,,0.433605220228385,277.7824563468161,0.8975656836580156
ABRAND00479_0000000002,ABRAND00479,1,0.02356820675482117,53.68,-115.78,repaired,365,535.5450757311525,,,,True,unknown,2016-09-22,0,,2017-09-21,natural,1.0,natural,2017-09-21,False,2017-09-21 16:00:00,0.0,1.0,,0.433768352365416,277.8060245535709,0.8976418368243698
ABRAND00677_0000000010,ABRAND00677,1,0.023565878430836216,52.67,-115.06,repaired,365,743.1735421948509,,,,True,unknown,2020-04-15,1200,,2021-04-15,natural,1.0,natural,2021-04-15,False,2021-04-15 16:00:00,0.0,1.0,,0.433931484502447,277.82959043200174,0.8977179824674855
ABRAND00569_0000000002,ABRAND00569,2,0.02349408126465419,52.79,-115.47,repaired,365,740.9093467621345,,,,True,unknown,2017-07-21,201,,2018-07-21,natural,1.0,natural,2018-07-21,False,2018-07-21 16:00:00,0.0,1.0,,0.43409461663947796,277.85308451326637,0.8977938961208872
ABRAND00243_0000000007,ABRAND00243,3,0.023492057737884518,54.21,-118.16,repaired,365,740.8455328219261,,,,True,unknown,2018-12-10,708,,2019-12-10,natural,1.0,natural,2019-12-10,False,2019-12-10 16:00:00,0.0,1.0,,0.43425774877650897,277.87657657100425,0.8978698032359057
ABRAND00115_0000000012,ABRAND00115,1,0.023482253171121806,54.86,-119.36,repaired,365,740.5363360044973,,,,True,unknown,2019-03-19,807,,2020-03-18,natural,1.0,natural,2020-03-18,False,2020-03-18 16:00:00,0.0,1.0,,0.43442088091354,277.90005882417535,0.8979456786705841
ABRAND00197_0000000006,ABRAND00197,5,0.02346278845329659,54.54,-118.78,repaired,365,739.9224966631613,,,,True,unknown,2017-04-22,111,,2018-04-22,natural,1.0,natural,2018-04-22,False,2018-04-22 16:00:00,0.0,1.0,,0.434584013050571,277.92352161262863,0.8980214912112159
ABRAND00676_0000000011,ABRAND00676,1,0.02345914012079113,52.93,-115.07,repaired,365,739.807442849269,,,,True,unknown,2020-06-18,1264,,2021-06-18,natural,1.0,natural,2021-06-18,False,2021-06-18 00:00:00,0.0,1.0,,0.43474714518760194,277.9469807527494,0.8980972919634213
ABRAND00496_0000000005,ABRAND00496,1,0.02345780687962806,52.78,-115.73,repaired,365,739.7653977559505,,,,True,unknown,2017-11-16,319,,2018-11-16,natural,1.0,natural,2018-11-16,False,2018-11-16 16:00:00,0.0,1.0,,0.43491027732463294,277.97043855962903,0.8981730884076817
ABRAND00817_0000000008,ABRAND00817,2,0.023456684914020774,53.01,-114.45,repaired,365,739.7300154485591,,,,True,unknown,2019-12-31,1094,,2020-12-30,natural,1.0,natural,2020-12-30,False,2020-12-30 00:00:00,0.0,1.0,,0.43507340946166395,277.99389524454307,0.8982488812266671
ABRAND00869_0000000008,ABRAND00869,2,0.023451869304894606,52.06,-114.33,repaired,365,739.5781503991564,,,,True,unknown,2019-03-06,794,,2020-03-05,natural,1.0,natural,2020-03-05,False,2020-03-05 16:00:00,0.0,1.0,,0.43523654159869496,278.01734711384796,0.8983246584855428
ABRAND00853_0000000003,ABRAND00853,2,0.023441820127438447,52.37,-114.35,repaired,365,629.8910835523221,,,,True,unknown,2016-11-09,0,,2017-11-08,natural,1.0,natural,2017-11-08,False,2017-11-08 16:00:00,0.0,1.0,,0.43539967373572597,278.0407889339754,0.8984004032736967
ABRAND00245_0000000008,ABRAND00245,1,0.023413714318987804,54.29,-118.1,repaired,365,738.3748947635994,,,,True,unknown,2020-01-16,1110,,2021-01-15,natural,1.0,natural,2021-01-15,False,2021-01-15 16:00:00,0.0,1.0,,0.4355628058727569,278.0642026482944,0.8984760572468672
ABRAND01135_0000000003,ABRAND01135,5,0.023413117775174304,54.97,-110.7,repaired,365,738.3560821578968,,,,True,unknown,2017-01-04,3,,2018-01-04,natural,1.0,natural,2018-01-04,False,2018-01-04 16:00:00,0.0,1.0,,0.4357259380097879,278.0876157660696,0.8985517092924961
ABRAND00404_0000000006,ABRAND00404,1,0.02340946626863586,53.12,-115.98,repaired,365,738.2409282477005,,,,True,unknown,2020-04-17,1202,,2021-04-17,natural,1.0,natural,2021-04-17,False,2021-04-17 16:00:00,0.0,1.0,,0.43588907014681894,278.1110252323382,0.8986273495394426
ABRAND00887_0000000006,ABRAND00887,3,0.02339692228210049,52.6,-114.28,repaired,365,737.845341088321,,,,True,unknown,2017-08-19,230,,2018-08-19,natural,1.0,natural,2018-08-19,False,2018-08-19 16:00:00,0.0,1.0,,0.43605220228384994,278.13442215462027,0.8987029492544849
