datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2025-12-12,940,5.0,5.0,2527.814895947426,0.0,3670.0,2860.631565959328,2600.0,600.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-12-13,941,3.0,3.0,2529.813800657174,0.0,3671.0,2866.005966729869,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2025-12-14,943,1.0,1.0,2532.012595837897,0.0,3673.0,2874.0135599536243,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-15,942,3.0,3.0,2533.6117196056957,0.0,3675.0,2865.6722580488836,1600.0,200.0,200.0,0.0,0.0,1.0,1.0,1200.0,2.0,90.0,240.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-12-16,943,3.0,3.0,2534.21139101862,0.0,3678.0,2872.105563693184,600.0,0.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-17,943,6.0,6.0,2534.8110624315445,0.0,3681.0,2872.409708039396,600.0,200.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-18,946,2.0,2.0,2535.210843373494,0.0,3683.0,2870.8338031670305,400.0,0.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-19,946,4.0,4.0,2535.410733844469,0.0,3684.0,2878.674932929964,200.0,0.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-20,949,3.0,3.0,2536.0104052573934,0.0,3687.0,2872.784034417724,600.0,200.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-21,949,0.0,0.0,2536.610076670318,0.0,3690.0,2868.6758812777903,600.0,0.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-22,946,5.0,5.0,2537.2097480832417,0.0,3693.0,2890.826715610317,600.0,0.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-23,948,3.0,3.0,2537.609529025192,0.0,3695.0,2894.435764368326,400.0,0.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-24,949,4.0,4.0,2538.409090909091,0.0,3699.0,2888.4159588750745,800.0,200.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-25,949,5.0,5.0,2538.8088718510403,0.0,3701.0,2920.245836876204,400.0,0.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-26,952,3.0,3.0,2539.408543263965,0.0,3704.0,2924.8614508580886,600.0,0.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-27,952,3.0,3.0,2540.0082146768896,0.0,3707.0,2924.0742460435763,600.0,200.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-28,952,2.0,2.0,2541.8072289156626,0.0,3716.0,2909.9388690259025,1800.0,200.0,1600.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-29,945,8.0,8.0,2542.806681270537,0.0,3721.0,2909.7553164512965,1000.0,200.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-30,948,6.0,6.0,2543.806133625411,0.0,3726.0,2897.8484385655274,1000.0,800.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-31,949,2.0,2.0,2544.4058050383355,0.0,3729.0,2950.906961151836,600.0,0.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-01,948,7.0,7.0,2547.0043811610076,0.0,3733.0,2868.1784069270225,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2026-01-02,951,7.0,7.0,2549.6029572836796,0.0,3737.0,2908.2795220827616,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2026-01-03,954,2.0,2.0,2552.2015334063526,0.0,3741.0,2909.1618649339057,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-01-04,952,3.0,3.0,2554.4003285870754,0.0,3743.0,2917.5307544414695,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-01-05,953,3.0,3.0,2556.3992332968237,0.0,3744.0,2922.1591819914033,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2026-01-06,955,5.0,5.0,2558.598028477547,0.0,3746.0,2924.193784346566,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-07,958,6.0,6.0,2560.5969331872943,0.0,3747.0,2955.9509828680184,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-01-08,963,4.0,4.0,2562.5958378970427,0.0,3748.0,2981.949738036785,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2026-01-09,966,5.0,5.0,2565.9939759036147,0.0,3756.0,2968.567887364528,3400.0,0.0,1600.0,0.0,0.0,8.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-10,963,6.0,6.0,2567.9928806133626,0.0,3757.0,2989.6630240506242,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-11,968,0.0,0.0,2570.591456736035,0.0,3761.0,2985.4000064903976,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-01-12,964,3.0,3.0,2572.5903614457834,0.0,3762.0,2996.408139875899,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-01-13,966,1.0,1.0,2574.9890470974806,0.0,3765.0,2975.8951958209077,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-01-14,964,4.0,4.0,2577.5876232201535,0.0,3769.0,2968.719986222766,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-15,964,5.0,5.0,2579.7864184008763,0.0,3771.0,2986.950713892813,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2026-01-16,967,5.0,5.0,2582.185104052574,0.0,3774.0,3017.1898535507626,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-01-17,969,3.0,3.0,2584.5837897042716,0.0,3777.0,3011.4289151455573,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2026-01-18,969,1.0,1.0,2587.382256297919,0.0,3782.0,3001.4577768994654,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2026-01-19,965,3.0,3.0,2590.180722891566,0.0,3787.0,2944.6003711920916,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-20,963,2.0,2.0,2592.579408543264,0.0,3790.0,2942.6542564024553,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21,962,8.0,8.0,2594.7782037239867,0.0,3792.0,2966.5049166647,2200.0,400.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-01-22,968,2.0,2.0,2597.3767798466592,0.0,3796.0,2977.7201845901445,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-23,966,5.0,5.0,2599.575575027382,0.0,3798.0,2979.2704079211535,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2026-01-24,969,0.0,0.0,2602.174151150055,0.0,3802.0,2963.417645526134,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-25,965,2.0,2.0,2604.9726177437024,0.0,3807.0,2967.7419974048585,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-01-26,962,10.0,10.0,2607.3713033953995,0.0,3810.0,3012.421644034971,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-01-27,969,5.0,5.0,2609.7699890470976,0.0,3813.0,3147.0526394996596,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2026-01-28,971,5.0,5.0,2611.768893756846,0.0,3814.0,3154.922830748279,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2026-01-29,975,5.0,5.0,2614.367469879518,0.0,3818.0,3169.490472801185,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2026-01-30,976,11.0,11.0,2616.566265060241,0.0,3820.0,3179.683632656186,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-01-31,985,2.0,2.0,2618.964950711939,0.0,3823.0,3164.336610458014,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01,984,2.0,2.0,2621.7634173055862,0.0,3828.0,3158.090473509778,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-02,981,4.0,4.0,2624.162102957284,0.0,3831.0,3148.432869865849,2400.0,600.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-02-03,982,3.0,3.0,2626.760679079956,0.0,3835.0,3121.5460610998507,2600.0,800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-04,981,10.0,10.0,2629.559145673604,0.0,3840.0,3197.5707176340507,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2026-02-05,986,5.0,5.0,2631.7579408543265,0.0,3842.0,3213.4464040734642,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-06,989,4.0,4.0,2634.356516976999,0.0,3846.0,3213.892052779093,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2026-02-07,989,1.0,1.0,2636.5553121577223,0.0,3848.0,3213.921075157343,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-08,988,3.0,3.0,2639.553669222344,0.0,3854.0,3201.9839617500666,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-02-09,985,3.0,3.0,2641.7524644030664,0.0,3856.0,3252.395982600413,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-02-10,986,4.0,4.0,2644.35104052574,0.0,3860.0,3251.6303114827224,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-02-11,986,3.0,3.0,2646.749726177437,0.0,3863.0,3253.601261080775,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2026-02-12,986,5.0,5.0,2649.3483023001095,0.0,3867.0,3205.8110106227687,2600.0,600.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-02-13,987,3.0,3.0,2652.946330777656,0.0,3876.0,3175.0792279810257,3600.0,800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2026-02-14,981,2.0,2.0,2655.544906900329,0.0,3880.0,3091.550482720529,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-02-15,979,6.0,6.0,2657.743702081051,0.0,3882.0,3107.717971317,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-16,983,5.0,5.0,2659.9424972617744,0.0,3884.0,3115.323070601507,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2026-02-17,986,3.0,3.0,2662.740963855422,0.0,3889.0,3109.0950240630928,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2026-02-18,984,5.0,5.0,2665.339539978094,0.0,3893.0,3120.181840859195,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-02-19,985,6.0,6.0,2667.738225629792,0.0,3896.0,3158.7438204322552,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-02-20,988,3.0,3.0,2670.5366922234393,0.0,3901.0,3145.398320258158,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-02-21,986,3.0,3.0,2672.535596933187,0.0,3902.0,3146.457206966314,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-02-22,988,3.0,3.0,2675.334063526835,0.0,3907.0,3249.7712001690043,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-02-23,986,5.0,5.0,2677.5328587075574,0.0,3909.0,3270.13572160322,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-02-24,989,3.0,3.0,2680.13143483023,0.0,3913.0,3297.6521270004823,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-02-25,988,5.0,5.0,2682.1303395399777,0.0,3914.0,3298.1970689645586,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-02-26,992,5.0,5.0,2684.529025191676,0.0,3917.0,3297.777631984347,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2026-02-27,994,4.0,4.0,2686.7278203723986,0.0,3919.0,3291.3129268784346,2200.0,400.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2026-02-28,996,4.0,4.0,2689.5262869660464,0.0,3924.0,3361.9735564739717,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2026-03-01,995,7.0,7.0,2692.924424972618,0.0,3932.0,3336.746307383875,3400.0,400.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-02,994,0.0,0.0,2695.722891566265,0.0,3937.0,3327.8616827028236,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-03,989,0.0,0.0,2698.521358159913,0.0,3942.0,3314.2196817574104,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2026-03-04,984,5.0,5.0,2701.3198247535597,0.0,3947.0,3227.044760439533,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-03-05,984,0.0,0.0,2704.1182913472067,0.0,3952.0,3195.5210713813044,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-03-06,979,4.0,4.0,2707.316538882804,0.0,3959.0,3187.147488864558,3200.0,200.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2026-03-07,976,4.0,4.0,2709.515334063527,0.0,3961.0,3187.7812988298815,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-03-08,978,2.0,2.0,2711.7141292442498,0.0,3963.0,3214.149226070915,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2026-03-09,978,4.0,4.0,2713.7130339539976,0.0,3964.0,3202.048465396311,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2026-03-10,981,2.0,2.0,2716.1117196056957,0.0,3967.0,3190.388867384266,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2026-03-11,980,4.0,4.0,2718.5104052573934,0.0,3970.0,3186.2339466211197,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2026-03-12,981,3.0,3.0,2720.709200438116,0.0,3972.0,3185.8225047945048,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2026-03-13,982,1.0,1.0,2723.1078860898137,0.0,3975.0,3175.613666844096,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-03-14,980,1.0,1.0,2726.5060240963858,0.0,3983.0,2995.2759810265725,3400.0,400.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-15,973,1.0,1.0,2729.3044906900327,0.0,3988.0,2950.8153842377956,2800.0,800.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2026-03-16,969,4.0,4.0,2731.503285870756,0.0,3990.0,2934.28003893962,2200.0,400.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-17,971,4.0,4.0,2733.5021905805042,0.0,3991.0,2943.814638574429,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-18,974,1.0,1.0,2735.7009857612265,0.0,3993.0,2944.3500308793423,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2026-03-19,973,4.0,4.0,2738.4994523548735,0.0,3998.0,2876.446375928558,2800.0,800.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-03-20,972,3.0,3.0,2741.4978094194958,0.0,4004.0,2871.9580379827057,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-21,969,3.0,3.0,2743.6966046002194,0.0,4006.0,2868.143485397545,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-03-22,970,4.0,4.0,2746.0952902519166,0.0,4009.0,2868.0971493694296,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-23,971,4.0,4.0,2748.0941949616645,0.0,4010.0,2870.748752142488,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2026-03-24,974,3.0,3.0,2750.2929901423877,0.0,4012.0,2862.5320381385377,2200.0,400.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-25,975,3.0,3.0,2752.4917853231104,0.0,4014.0,2852.4540415282954,2200.0,400.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2026-03-26,976,3.0,3.0,2755.2902519167583,0.0,4019.0,2833.4746661333365,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-03-27,974,2.0,2.0,2757.4890470974806,0.0,4021.0,2826.010183197539,2200.0,400.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-28,974,3.0,3.0,2759.6878422782042,0.0,4023.0,2815.2515332370504,2200.0,400.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-29,975,6.0,6.0,2762.0865279299014,0.0,4026.0,2919.3682329859503,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-03-30,978,4.0,4.0,2764.2853231106246,0.0,4028.0,2933.0361175944868,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2026-03-31,980,4.0,4.0,2766.883899233297,0.0,4032.0,2830.7768374329394,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-04-01,980,3.0,3.0,2768.68291347207,0.0,4032.0,2866.698790230599,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-04-02,983,2.0,2.0,2771.4813800657175,0.0,4037.0,2861.522263443821,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-03,980,5.0,5.0,2774.4797371303393,0.0,4043.0,2855.818588303943,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
