Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2019-12-28,5387.12775,5387.12775,0,1450.00000,99,0,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-12-29,5387.12775,5387.12775,0,1250.00000,99,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-12-30,5386.78507,5386.78507,0,1250.00000,98,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-12-31,5386.78507,5386.78507,0,1250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-01,5385.60686,5385.60686,0,1250.00000,97,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-01-02,5381.22228,5381.22228,0,1250.00000,96,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-03,5381.22228,5381.22228,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-04,5381.22228,5381.22228,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-05,5378.45385,5378.45385,0,1250.00000,95,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-06,5382.60769,5382.60769,0,1250.00000,95,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-07,5382.60769,5382.60769,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-08,5496.68895,5496.68895,0,1250.00000,95,2,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-09,5496.68895,5496.68895,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-10,5494.81463,5494.81463,0,1450.00000,93,0,1,1,2.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2020-01-11,5494.81463,5494.81463,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-12,5494.81463,5494.81463,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-13,5494.81463,5494.81463,0,1250.00000,93,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-01-14,5496.04313,5496.04313,0,1250.00000,94,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-15,5497.36436,5497.36436,0,1250.00000,94,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-16,5500.15684,5500.15684,0,1450.00000,94,1,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-01-17,5500.15684,5500.15684,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-18,5745.03585,5745.03585,0,1250.00000,96,2,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2020-01-19,5752.34293,5752.34293,0,1250.00000,97,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-01-20,5692.43592,5692.43592,0,1250.00000,97,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-21,5691.77820,5691.77820,0,1250.00000,96,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-01-22,5693.64620,5693.64620,0,1250.00000,97,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-01-23,5691.30974,5691.30974,0,1250.00000,94,0,0,3,0.00000,0.00000,600.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-24,5689.25974,5689.25974,0,1250.00000,93,0,0,1,2.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2020-01-25,5536.78465,5536.78465,0,1450.00000,91,0,1,1,1.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-01-26,5536.78465,5536.78465,0,1250.00000,91,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-27,5536.78465,5536.78465,0,1250.00000,91,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-01-28,5784.36926,5784.36926,0,1250.00000,91,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-29,5789.04516,5789.04516,0,1250.00000,93,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-30,5789.04516,5789.04516,0,1250.00000,93,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-01-31,5789.04516,5789.04516,0,1250.00000,93,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-02-01,5789.04516,5789.04516,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-02,5704.94364,5704.94364,0,1650.00000,91,1,2,1,2.00000,400.00000,200.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2020-02-03,5704.94364,5704.94364,0,1250.00000,91,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-04,5738.57469,5738.57469,0,1250.00000,92,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-05,5725.02238,5725.02238,0,1250.00000,91,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-02-06,5920.56742,5920.56742,0,1250.00000,92,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-02-07,5921.06003,5921.06003,0,1250.00000,93,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-08,5988.32622,5988.32622,0,1250.00000,94,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-02-09,5988.32622,5988.32622,0,1250.00000,94,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-02-10,5988.32622,5988.32622,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-11,5985.51471,5985.51471,0,1250.00000,94,1,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-02-12,5963.11918,5963.11918,0,1250.00000,91,0,0,3,1.00000,0.00000,600.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-02-13,5963.11918,5963.11918,0,1250.00000,91,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-14,5963.11918,5963.11918,0,1250.00000,91,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-02-15,5958.64839,5958.64839,0,1450.00000,90,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-02-16,5946.20945,5946.20945,0,1250.00000,89,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-17,5946.20945,5946.20945,0,1250.00000,89,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-02-18,5781.50396,5781.50396,0,1250.00000,88,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-02-19,5781.57364,5781.57364,0,1250.00000,89,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-20,5751.01541,5751.01541,0,1450.00000,89,1,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-02-21,5753.30547,5753.30547,0,1250.00000,89,1,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-02-22,5691.18636,5691.18636,0,1250.00000,87,0,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-23,5692.05974,5692.05974,0,1250.00000,88,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-24,5626.34286,5626.34286,0,1650.00000,88,2,2,0,1.00000,400.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-02-25,5626.34286,5626.34286,0,1250.00000,88,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-26,5797.62766,5797.62766,0,1250.00000,89,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-27,5791.70470,5791.70470,0,1250.00000,87,0,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-28,5788.95854,5788.95854,0,1250.00000,86,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-29,5768.95940,5768.95940,0,1250.00000,85,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-01,5768.95940,5768.95940,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-02,5768.95940,5768.95940,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-03,5562.04414,5562.04414,0,1250.00000,84,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-04,6209.98144,6209.98144,0,1250.00000,85,2,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-05,6209.94349,6209.94349,0,1250.00000,84,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-06,6209.94349,6209.94349,0,1250.00000,84,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-07,6585.57993,6585.57993,0,1250.00000,86,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-08,6585.57993,6585.57993,0,1250.00000,86,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-09,6585.13611,6585.13611,0,1250.00000,85,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-10,6585.13611,6585.13611,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-11,6584.74707,6584.74707,0,1250.00000,85,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-12,6584.74707,6584.74707,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-13,6584.74707,6584.74707,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-14,6584.74707,6584.74707,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-15,6584.74707,6584.74707,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-16,6584.74707,6584.74707,0,1250.00000,85,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-03-17,6584.74707,6584.74707,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-18,6584.74707,6584.74707,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-19,6584.74707,6584.74707,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-20,6584.74707,6584.74707,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-21,6600.84491,6600.84491,0,1250.00000,87,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-22,6600.84491,6600.84491,0,1250.00000,87,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-23,6600.84491,6600.84491,0,1250.00000,87,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-24,6600.84491,6600.84491,0,1250.00000,87,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-25,6590.51632,6590.51632,0,1250.00000,86,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-26,6590.51632,6590.51632,0,1250.00000,86,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-27,6585.06208,6585.06208,0,1250.00000,85,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-28,6585.06208,6585.06208,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-29,6585.06208,6585.06208,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-30,6585.06208,6585.06208,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-31,6585.65492,6585.65492,0,1450.00000,85,1,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-04-01,6585.65492,6585.65492,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-02,6585.14595,6585.14595,0,1250.00000,84,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-03,6585.14595,6585.14595,0,1250.00000,84,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-04,6585.14595,6585.14595,0,1250.00000,84,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-05,6585.14595,6585.14595,0,1250.00000,84,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-06,6617.59752,6617.59752,0,1250.00000,85,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-07,6572.47595,6572.47595,0,1250.00000,85,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-08,6572.47595,6572.47595,0,1250.00000,85,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-04-09,6572.47595,6572.47595,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-10,6549.07885,6549.07885,0,1250.00000,84,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-11,6549.07885,6549.07885,0,1250.00000,84,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-04-12,6549.07885,6549.07885,0,1250.00000,84,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-13,6483.42126,6483.42126,0,1250.00000,83,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-14,6483.42126,6483.42126,0,1250.00000,83,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-04-15,6483.42126,6483.42126,0,1250.00000,83,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-16,6483.42126,6483.42126,0,1250.00000,83,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-17,6607.02975,6607.02975,0,1250.00000,84,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-04-18,6607.77497,6607.77497,0,1250.00000,85,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-19,6582.90619,6582.90619,0,1250.00000,84,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-20,8071.51698,8071.51698,0,1250.00000,84,1,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-04-21,8071.52382,8071.52382,0,1250.00000,85,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-22,8071.52382,8071.52382,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-23,8224.71404,8224.71404,0,1450.00000,85,1,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-04-24,8225.92061,8225.92061,0,1250.00000,86,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-25,8188.04120,8188.04120,0,1250.00000,85,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-26,8199.85943,8199.85943,0,1250.00000,86,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-27,8199.85943,8199.85943,0,1250.00000,86,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-28,8200.88517,8200.88517,0,1250.00000,88,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-29,8443.11163,8443.11163,0,1250.00000,89,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-30,8442.88147,8442.88147,0,1250.00000,88,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-01,8442.88147,8442.88147,0,1250.00000,88,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-02,8443.11923,8443.11923,0,1250.00000,89,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-03,8443.11923,8443.11923,0,1250.00000,89,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-04,8452.10518,8452.10518,0,1250.00000,90,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-05,8452.10518,8452.10518,0,1250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-06,8452.10518,8452.10518,0,1250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-07,8452.10518,8452.10518,0,1250.00000,90,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-05-08,8452.10518,8452.10518,0,1250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-09,8454.71751,8454.71751,0,1250.00000,91,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-05-10,8436.32206,8436.32206,0,1250.00000,90,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-05-11,8436.32206,8436.32206,0,1250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-12,8436.32206,8436.32206,0,1250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-13,8436.32206,8436.32206,0,1250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-14,8436.32206,8436.32206,0,1250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-15,8436.16311,8436.16311,0,1250.00000,89,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-16,8436.16311,8436.16311,0,1250.00000,89,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-05-17,8436.16311,8436.16311,0,1250.00000,89,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-18,8436.16311,8436.16311,0,1250.00000,89,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-05-19,8436.16311,8436.16311,0,1250.00000,89,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-20,8436.16311,8436.16311,0,1250.00000,89,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-21,8341.61604,8341.61604,0,1250.00000,88,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-22,8332.63009,8332.63009,0,1450.00000,87,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-05-23,8333.19886,8333.19886,0,1250.00000,88,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-24,8329.24456,8329.24456,0,1450.00000,86,0,1,1,0.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-25,8329.24456,8329.24456,0,1250.00000,86,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-26,8329.24456,8329.24456,0,1250.00000,86,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-27,8329.24456,8329.24456,0,1250.00000,86,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-28,8325.73675,8325.73675,0,1250.00000,85,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-29,8325.73675,8325.73675,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-30,8325.94546,8325.94546,0,1250.00000,86,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-31,8325.70769,8325.70769,0,1450.00000,85,0,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-06-01,8325.70769,8325.70769,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-06-02,8325.70769,8325.70769,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-06-03,8325.70769,8325.70769,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-06-04,8325.70769,8325.70769,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-06-05,8325.70769,8325.70769,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-06-06,8324.62846,8324.62846,0,1250.00000,84,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-06-07,8324.62846,8324.62846,0,1250.00000,84,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-06-08,8333.46045,8333.46045,0,1250.00000,85,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-06-09,8307.61543,8307.61543,0,1250.00000,85,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-06-10,8334.06315,8334.06315,0,1250.00000,86,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-06-11,8334.06315,8334.06315,0,1250.00000,86,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-06-12,8204.39782,8204.39782,0,1250.00000,85,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-06-13,8204.39782,8204.39782,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-06-14,8202.05256,8202.05256,0,1250.00000,83,0,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-06-15,8202.05256,8202.05256,0,1250.00000,83,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-06-16,8202.05256,8202.05256,0,1250.00000,83,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-06-17,8202.05256,8202.05256,0,1250.00000,83,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-06-18,8202.05256,8202.05256,0,1250.00000,83,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-06-19,8323.66122,8323.66122,0,1250.00000,84,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-06-20,8321.23075,8321.23075,0,1250.00000,84,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-06-21,8321.23075,8321.23075,0,1250.00000,84,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-06-22,8321.23075,8321.23075,0,1250.00000,84,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-06-23,8321.23075,8321.23075,0,1250.00000,84,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
