Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1633.0,0,Placeholder_NonRep_1,component_level,2024-10-10,OGI,2024-10-10,2025-01-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_1,component_level,2025-01-10,OGI,2025-01-10,2025-04-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_1,component_level,2025-04-11,OGI,2025-04-11,2025-07-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_1,component_level,2025-07-11,OGI,2025-07-11,2025-10-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_1,component_level,2025-10-10,OGI,2025-10-10,2026-01-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_1,component_level,2026-01-10,OGI,2026-01-10,2026-04-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_1,component_level,2026-04-11,OGI,2026-04-11,2026-07-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_1,component_level,2026-07-11,OGI,2026-07-11,2026-10-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_1,component_level,2026-10-10,OGI,2026-10-10,2026-10-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_1,component_level,2027-01-10,OGI,2026-10-10,2027-04-11,0.005175854979967456,81.83647825926144,311.0,True
1633.0,0,Placeholder_NonRep_1,component_level,2027-04-11,OGI,2027-04-11,2027-04-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_1,component_level,2027-07-11,OGI,2027-04-11,2027-10-10,0.005175854979967456,81.38928438899225,311.0,True
1633.0,0,Placeholder_NonRep_1,component_level,2027-10-10,OGI,2027-10-10,2028-01-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_1,component_level,2028-01-10,OGI,2028-01-10,2028-04-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_1,component_level,2028-04-11,OGI,2028-04-11,2028-07-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_1,component_level,2028-07-11,OGI,2028-07-11,2028-10-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_1,component_level,2028-10-10,OGI,2028-10-10,2028-12-31,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1633.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-10,0.0,-0.0,311.0,True
1633.0,0,Placeholder_NonRep_2,component_level,2024-01-10,OGI,2024-01-10,2024-04-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_2,component_level,2024-04-11,OGI,2024-04-11,2024-07-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_2,component_level,2024-07-11,OGI,2024-07-11,2024-10-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_2,component_level,2024-10-10,OGI,2024-10-10,2025-01-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_2,component_level,2025-01-10,OGI,2025-01-10,2025-04-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_2,component_level,2025-04-11,OGI,2025-04-11,2025-07-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_2,component_level,2025-07-11,OGI,2025-07-11,2025-10-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_2,component_level,2025-10-10,OGI,2025-10-10,2026-01-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_2,component_level,2026-01-10,OGI,2026-01-10,2026-04-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_2,component_level,2026-04-11,OGI,2026-04-11,2026-07-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_2,component_level,2026-07-11,OGI,2026-07-11,2026-10-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_2,component_level,2026-10-10,OGI,2026-10-10,2027-01-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_2,component_level,2027-01-10,OGI,2027-01-10,2027-04-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_2,component_level,2027-04-11,OGI,2027-04-11,2027-07-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_2,component_level,2027-07-11,OGI,2027-07-11,2027-10-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_2,component_level,2027-10-10,OGI,2027-10-10,2028-01-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_2,component_level,2028-01-10,OGI,2028-01-10,2028-04-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_2,component_level,2028-04-11,OGI,2028-04-11,2028-07-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_2,component_level,2028-07-11,OGI,2028-07-11,2028-10-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_2,component_level,2028-10-10,OGI,2028-10-10,2028-12-31,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1633.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1633.0,0,Placeholder_NonRep_3,component_level,2024-01-10,OGI,2024-01-01,2024-04-11,0.06390768306497925,557.684005498235,311.0,True
1633.0,0,Placeholder_NonRep_3,component_level,2024-04-11,OGI,2024-04-11,2024-07-11,0.06390768306497925,502.4677673300929,311.0,True
1633.0,0,Placeholder_NonRep_3,component_level,2024-07-11,OGI,2024-07-11,2024-10-10,0.06390768306497925,502.4677673300929,311.0,True
1633.0,0,Placeholder_NonRep_3,component_level,2024-10-10,OGI,2024-10-10,2025-01-10,0.06390768306497925,507.9893911469071,311.0,True
1633.0,0,Placeholder_NonRep_3,component_level,2025-01-10,OGI,2025-01-10,2025-04-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_3,component_level,2025-04-11,OGI,2025-04-11,2025-07-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_3,component_level,2025-07-11,OGI,2025-07-11,2025-07-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_3,component_level,2025-10-10,OGI,2025-07-11,2026-01-10,0.0850572588963,1344.8573318611786,311.0,True
1633.0,0,Placeholder_NonRep_3,component_level,2026-01-10,OGI,2026-01-10,2026-01-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_3,component_level,2026-04-11,OGI,2026-01-10,2026-07-11,0.0850572588963,1337.5083846925384,311.0,True
1633.0,0,Placeholder_NonRep_3,component_level,2026-07-11,OGI,2026-07-11,2026-10-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_3,component_level,2026-10-10,OGI,2026-10-10,2027-01-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_3,component_level,2027-01-10,OGI,2027-01-10,2027-04-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_3,component_level,2027-04-11,OGI,2027-04-11,2027-07-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_3,component_level,2027-07-11,OGI,2027-07-11,2027-10-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_3,component_level,2027-10-10,OGI,2027-10-10,2028-01-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_3,component_level,2028-01-10,OGI,2028-01-10,2028-04-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_3,component_level,2028-04-11,OGI,2028-04-11,2028-07-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_3,component_level,2028-07-11,OGI,2028-07-11,2028-10-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_3,component_level,2028-10-10,OGI,2028-10-10,2028-12-31,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1633.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-10,0.0,-0.0,311.0,True
1633.0,0,Placeholder_NonRep_4,component_level,2024-01-10,OGI,2024-01-10,2024-01-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_4,component_level,2024-04-11,OGI,2024-01-10,2024-07-11,0.37080249399416926,5862.832393040609,311.0,True
1633.0,0,Placeholder_NonRep_4,component_level,2024-07-11,OGI,2024-07-11,2024-10-10,0.37080249399416926,2915.3975287797566,311.0,True
1633.0,0,Placeholder_NonRep_4,component_level,2024-10-10,OGI,2024-10-10,2025-01-10,0.37080249399416926,2947.434864260853,311.0,True
1633.0,0,Placeholder_NonRep_4,component_level,2025-01-10,OGI,2025-01-10,2025-04-11,0.37080249399416926,2915.3975287797566,311.0,True
1633.0,0,Placeholder_NonRep_4,component_level,2025-04-11,OGI,2025-04-11,2025-07-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_4,component_level,2025-07-11,OGI,2025-07-11,2025-10-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_4,component_level,2025-10-10,OGI,2025-10-10,2026-01-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_4,component_level,2026-01-10,OGI,2026-01-10,2026-04-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_4,component_level,2026-04-11,OGI,2026-04-11,2026-07-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_4,component_level,2026-07-11,OGI,2026-07-11,2026-10-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_4,component_level,2026-10-10,OGI,2026-10-10,2026-10-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_4,component_level,2027-01-10,OGI,2026-10-10,2027-04-11,0.17332077023222087,2740.4093622956907,311.0,True
1633.0,0,Placeholder_NonRep_4,component_level,2027-04-11,OGI,2027-04-11,2027-07-11,0.17332077023222087,1362.7172238738135,311.0,True
1633.0,0,Placeholder_NonRep_4,component_level,2027-07-11,OGI,2027-07-11,2027-10-10,0.17332077023222087,1362.7172238738135,311.0,True
1633.0,0,Placeholder_NonRep_4,component_level,2027-10-10,OGI,2027-10-10,2028-01-10,0.17332077023222087,1377.6921384218772,311.0,True
1633.0,0,Placeholder_NonRep_4,component_level,2028-01-10,OGI,2028-01-10,2028-04-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_4,component_level,2028-04-11,OGI,2028-04-11,2028-07-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_4,component_level,2028-07-11,OGI,2028-07-11,2028-10-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_4,component_level,2028-10-10,OGI,2028-10-10,2028-12-31,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_0,component_level,2024-01-13,OGI,2024-01-13,2024-04-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_0,component_level,2024-04-14,OGI,2024-04-14,2024-07-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_0,component_level,2024-07-14,OGI,2024-07-14,2024-10-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_0,component_level,2024-10-13,OGI,2024-10-13,2025-01-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_0,component_level,2025-01-13,OGI,2025-01-13,2025-04-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_0,component_level,2025-04-14,OGI,2025-04-14,2025-07-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_0,component_level,2025-07-14,OGI,2025-07-14,2025-10-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_0,component_level,2025-10-13,OGI,2025-10-13,2026-01-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_0,component_level,2026-01-13,OGI,2026-01-13,2026-04-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_0,component_level,2026-04-14,OGI,2026-04-14,2026-07-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_0,component_level,2026-07-14,OGI,2026-07-14,2026-10-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_0,component_level,2026-10-13,OGI,2026-10-13,2027-01-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_0,component_level,2027-01-13,OGI,2027-01-13,2027-04-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_0,component_level,2027-04-14,OGI,2027-04-14,2027-07-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_0,component_level,2027-07-14,OGI,2027-07-14,2027-07-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_0,component_level,2027-10-13,OGI,2027-07-14,2028-01-13,0.009603980071624949,151.8504497084764,311.0,True
1756.0,0,Placeholder_NonRep_0,component_level,2028-01-13,OGI,2028-01-13,2028-04-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_0,component_level,2028-04-14,OGI,2028-04-14,2028-04-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_0,component_level,2028-07-14,OGI,2028-04-14,2028-10-13,0.03329438993856464,523.5476229059414,311.0,True
1756.0,0,Placeholder_NonRep_0,component_level,2028-10-13,OGI,2028-10-13,2028-12-31,0.023690409866939693,161.7012615877836,311.0,True
1756.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1756.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-13,0.0,-0.0,311.0,True
1756.0,0,Placeholder_NonRep_1,component_level,2024-01-13,OGI,2024-01-13,2024-01-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_1,component_level,2024-04-14,OGI,2024-01-13,2024-07-14,0.07377173762725597,1166.4196979720698,311.0,True
1756.0,0,Placeholder_NonRep_1,component_level,2024-07-14,OGI,2024-07-14,2024-10-13,0.07377173762725597,580.0229099205374,311.0,True
1756.0,0,Placeholder_NonRep_1,component_level,2024-10-13,OGI,2024-10-13,2025-01-13,0.07377173762725597,586.3967880515323,311.0,True
1756.0,0,Placeholder_NonRep_1,component_level,2025-01-13,OGI,2025-01-13,2025-04-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_1,component_level,2025-04-14,OGI,2025-04-14,2025-07-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_1,component_level,2025-07-14,OGI,2025-07-14,2025-10-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_1,component_level,2025-10-13,OGI,2025-10-13,2026-01-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_1,component_level,2026-01-13,OGI,2026-01-13,2026-04-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_1,component_level,2026-04-14,OGI,2026-04-14,2026-07-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_1,component_level,2026-07-14,OGI,2026-07-14,2026-10-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_1,component_level,2026-10-13,OGI,2026-10-13,2027-01-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_1,component_level,2027-01-13,OGI,2027-01-13,2027-04-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_1,component_level,2027-04-14,OGI,2027-04-14,2027-07-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_1,component_level,2027-07-14,OGI,2027-07-14,2027-10-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_1,component_level,2027-10-13,OGI,2027-10-13,2028-01-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_1,component_level,2028-01-13,OGI,2028-01-13,2028-04-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_1,component_level,2028-04-14,OGI,2028-04-14,2028-07-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_1,component_level,2028-07-14,OGI,2028-07-14,2028-07-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_1,component_level,2028-10-13,OGI,2028-07-14,2028-12-31,0.03088635154525959,453.6587314967729,311.0,True
1756.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1756.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-13,0.0,-0.0,311.0,True
1756.0,0,Placeholder_NonRep_2,component_level,2024-01-13,OGI,2024-01-13,2024-04-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_2,component_level,2024-04-14,OGI,2024-04-14,2024-07-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_2,component_level,2024-07-14,OGI,2024-07-14,2024-10-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_2,component_level,2024-10-13,OGI,2024-10-13,2025-01-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_2,component_level,2025-01-13,OGI,2025-01-13,2025-04-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_2,component_level,2025-04-14,OGI,2025-04-14,2025-07-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_2,component_level,2025-07-14,OGI,2025-07-14,2025-10-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_2,component_level,2025-10-13,OGI,2025-10-13,2026-01-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_2,component_level,2026-01-13,OGI,2026-01-13,2026-04-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_2,component_level,2026-04-14,OGI,2026-04-14,2026-07-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_2,component_level,2026-07-14,OGI,2026-07-14,2026-10-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_2,component_level,2026-10-13,OGI,2026-10-13,2027-01-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_2,component_level,2027-01-13,OGI,2027-01-13,2027-01-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_2,component_level,2027-04-14,OGI,2027-01-13,2027-04-14,0.034780115521257454,273.4551802743346,311.0,True
1756.0,0,Placeholder_NonRep_2,component_level,2027-07-14,OGI,2027-04-14,2027-10-13,0.2946617440196144,4633.496992359634,311.0,True
1756.0,0,Placeholder_NonRep_2,component_level,2027-10-13,OGI,2027-10-13,2028-01-13,0.2946617440196144,2342.2072708631113,311.0,True
1756.0,0,Placeholder_NonRep_2,component_level,2028-01-13,OGI,2028-01-13,2028-04-14,0.2607726237165858,2072.8294313983974,311.0,True
1756.0,0,Placeholder_NonRep_2,component_level,2028-04-14,OGI,2028-04-14,2028-07-14,0.2607726237165858,2050.298676709285,311.0,True
1756.0,0,Placeholder_NonRep_2,component_level,2028-07-14,OGI,2028-07-14,2028-10-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_2,component_level,2028-10-13,OGI,2028-10-13,2028-12-31,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1756.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1756.0,0,Placeholder_NonRep_3,component_level,2024-01-13,OGI,2024-01-01,2024-04-14,0.12435086725994748,1117.3671528509842,311.0,True
1756.0,0,Placeholder_NonRep_3,component_level,2024-04-14,OGI,2024-04-14,2024-07-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_3,component_level,2024-07-14,OGI,2024-07-14,2024-10-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_3,component_level,2024-10-13,OGI,2024-10-13,2025-01-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_3,component_level,2025-01-13,OGI,2025-01-13,2025-04-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_3,component_level,2025-04-14,OGI,2025-04-14,2025-04-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_3,component_level,2025-07-14,OGI,2025-04-14,2025-10-13,5.41601519098835,85165.75567525362,311.0,True
1756.0,0,Placeholder_NonRep_3,component_level,2025-10-13,OGI,2025-10-13,2026-01-13,5.41601519098835,43050.8215501282,311.0,True
1756.0,0,Placeholder_NonRep_3,component_level,2026-01-13,OGI,2026-01-13,2026-04-14,5.41601519098835,42582.87783762681,311.0,True
1756.0,0,Placeholder_NonRep_3,component_level,2026-04-14,OGI,2026-04-14,2026-07-14,5.41601519098835,42582.87783762681,311.0,True
1756.0,0,Placeholder_NonRep_3,component_level,2026-07-14,OGI,2026-07-14,2026-10-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_3,component_level,2026-10-13,OGI,2026-10-13,2027-01-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_3,component_level,2027-01-13,OGI,2027-01-13,2027-04-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_3,component_level,2027-04-14,OGI,2027-04-14,2027-07-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_3,component_level,2027-07-14,OGI,2027-07-14,2027-10-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_3,component_level,2027-10-13,OGI,2027-10-13,2028-01-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_3,component_level,2028-01-13,OGI,2028-01-13,2028-04-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_3,component_level,2028-04-14,OGI,2028-04-14,2028-07-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_3,component_level,2028-07-14,OGI,2028-07-14,2028-07-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_3,component_level,2028-10-13,OGI,2028-07-14,2028-12-31,0.016306279213436775,239.50662908695938,311.0,True
1756.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1756.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-13,0.0,-0.0,311.0,True
1756.0,0,Placeholder_NonRep_4,component_level,2024-01-13,OGI,2024-01-13,2024-04-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_4,component_level,2024-04-14,OGI,2024-04-14,2024-07-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_4,component_level,2024-07-14,OGI,2024-07-14,2024-10-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_4,component_level,2024-10-13,OGI,2024-10-13,2025-01-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_4,component_level,2025-01-13,OGI,2025-01-13,2025-04-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_4,component_level,2025-04-14,OGI,2025-04-14,2025-07-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_4,component_level,2025-07-14,OGI,2025-07-14,2025-10-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_4,component_level,2025-10-13,OGI,2025-10-13,2026-01-13,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_4,component_level,2026-01-13,OGI,2026-01-13,2026-04-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_4,component_level,2026-04-14,OGI,2026-04-14,2026-07-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_4,component_level,2026-07-14,OGI,2026-07-14,2026-07-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_4,component_level,2026-10-13,OGI,2026-07-14,2027-01-13,0.04992376709535175,789.3546662980256,311.0,True
1756.0,0,Placeholder_NonRep_4,component_level,2027-01-13,OGI,2027-01-13,2027-04-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_4,component_level,2027-04-14,OGI,2027-04-14,2027-04-14,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_4,component_level,2027-07-14,OGI,2027-04-14,2027-07-14,0.055237358163022415,434.2982048209475,311.0,True
1756.0,0,Placeholder_NonRep_4,component_level,2027-10-13,OGI,2027-07-14,2028-01-13,0.14782756497611257,2337.331195350311,311.0,True
1756.0,0,Placeholder_NonRep_4,component_level,2028-01-13,OGI,2028-01-13,2028-04-14,0.1425139739084419,1132.815075803423,311.0,True
1756.0,0,Placeholder_NonRep_4,component_level,2028-04-14,OGI,2028-04-14,2028-07-14,0.1425139739084419,1120.5018684577337,311.0,True
1756.0,0,Placeholder_NonRep_4,component_level,2028-07-14,OGI,2028-07-14,2028-10-13,0.1425139739084419,1120.5018684577337,311.0,True
1756.0,0,Placeholder_NonRep_4,component_level,2028-10-13,OGI,2028-10-13,2028-12-31,0.0,0.0,311.0,True
1756.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
1799.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-02,0.0,0.0,311.0,True
1799.0,0,Placeholder_NonRep_0,component_level,2024-01-02,OGI,2024-01-02,2024-04-03,0.0,0.0,311.0,True
1799.0,0,Placeholder_NonRep_0,component_level,2024-04-03,OGI,2024-04-03,2024-04-03,0.0,0.0,311.0,True
1799.0,0,Placeholder_NonRep_0,component_level,2024-07-03,OGI,2024-04-03,2024-10-02,0.25061729383330067,3940.9068220698864,311.0,True
1799.0,0,Placeholder_NonRep_0,component_level,2024-10-02,OGI,2024-10-02,2025-01-02,0.25061729383330067,1992.1067452221405,311.0,True
1799.0,0,Placeholder_NonRep_0,component_level,2025-01-02,OGI,2025-01-02,2025-04-03,0.25061729383330067,1970.4534110349432,311.0,True
1799.0,0,Placeholder_NonRep_0,component_level,2025-04-03,OGI,2025-04-03,2025-07-03,0.25061729383330067,1970.4534110349432,311.0,True
1799.0,0,Placeholder_NonRep_0,component_level,2025-07-03,OGI,2025-07-03,2025-10-02,0.0,0.0,311.0,True
1799.0,0,Placeholder_NonRep_0,component_level,2025-10-02,OGI,2025-10-02,2026-01-02,0.0,0.0,311.0,True
1799.0,0,Placeholder_NonRep_0,component_level,2026-01-02,OGI,2026-01-02,2026-04-03,0.0,0.0,311.0,True
1799.0,0,Placeholder_NonRep_0,component_level,2026-04-03,OGI,2026-04-03,2026-07-03,0.0,0.0,311.0,True
1799.0,0,Placeholder_NonRep_0,component_level,2026-07-03,OGI,2026-07-03,2026-10-02,0.0,0.0,311.0,True
1799.0,0,Placeholder_NonRep_0,component_level,2026-10-02,OGI,2026-10-02,2027-01-02,0.0,0.0,311.0,True
