Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1253.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-10,0.0,-0.0,311.0,True
1253.0,0,Placeholder_NonRep_3,component_level,2024-01-10,OGI,2024-01-10,2024-04-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_3,component_level,2024-04-11,OGI,2024-04-11,2024-07-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_3,component_level,2024-07-11,OGI,2024-07-11,2024-10-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_3,component_level,2024-10-10,OGI,2024-10-10,2025-01-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_3,component_level,2025-01-10,OGI,2025-01-10,2025-04-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_3,component_level,2025-04-11,OGI,2025-04-11,2025-07-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_3,component_level,2025-07-11,OGI,2025-07-11,2025-07-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_3,component_level,2025-10-10,OGI,2025-07-11,2026-01-10,0.013317651364533212,210.56804925490755,311.0,True
1253.0,0,Placeholder_NonRep_3,component_level,2026-01-10,OGI,2026-01-10,2026-04-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_3,component_level,2026-04-11,OGI,2026-04-11,2026-07-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_3,component_level,2026-07-11,OGI,2026-07-11,2026-10-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_3,component_level,2026-10-10,OGI,2026-10-10,2027-01-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_3,component_level,2027-01-10,OGI,2027-01-10,2027-04-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_3,component_level,2027-04-11,OGI,2027-04-11,2027-07-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_3,component_level,2027-07-11,OGI,2027-07-11,2027-10-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_3,component_level,2027-10-10,OGI,2027-10-10,2028-01-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_3,component_level,2028-01-10,OGI,2028-01-10,2028-04-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_3,component_level,2028-04-11,OGI,2028-04-11,2028-07-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_3,component_level,2028-07-11,OGI,2028-07-11,2028-10-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_3,component_level,2028-10-10,OGI,2028-10-10,2028-12-31,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1253.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-10,0.0,-0.0,311.0,True
1253.0,0,Placeholder_NonRep_4,component_level,2024-01-10,OGI,2024-01-10,2024-01-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_4,component_level,2024-04-11,OGI,2024-01-10,2024-07-11,0.2632137620340801,4161.725434273248,311.0,True
1253.0,0,Placeholder_NonRep_4,component_level,2024-07-11,OGI,2024-07-11,2024-10-10,0.2632137620340801,2069.4918826167514,311.0,True
1253.0,0,Placeholder_NonRep_4,component_level,2024-10-10,OGI,2024-10-10,2025-01-10,0.2632137620340801,2092.2335516564963,311.0,True
1253.0,0,Placeholder_NonRep_4,component_level,2025-01-10,OGI,2025-01-10,2025-04-11,0.2632137620340801,2069.4918826167514,311.0,True
1253.0,0,Placeholder_NonRep_4,component_level,2025-04-11,OGI,2025-04-11,2025-04-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_4,component_level,2025-07-11,OGI,2025-04-11,2025-10-10,0.3557201379244299,5593.628024834075,311.0,True
1253.0,0,Placeholder_NonRep_4,component_level,2025-10-10,OGI,2025-10-10,2026-01-10,0.3557201379244299,2827.548232333709,311.0,True
1253.0,0,Placeholder_NonRep_4,component_level,2026-01-10,OGI,2026-01-10,2026-04-11,0.3557201379244299,2796.8140124170377,311.0,True
1253.0,0,Placeholder_NonRep_4,component_level,2026-04-11,OGI,2026-04-11,2026-07-11,0.3557201379244299,2796.8140124170377,311.0,True
1253.0,0,Placeholder_NonRep_4,component_level,2026-07-11,OGI,2026-07-11,2026-10-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_4,component_level,2026-10-10,OGI,2026-10-10,2027-01-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_4,component_level,2027-01-10,OGI,2027-01-10,2027-04-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_4,component_level,2027-04-11,OGI,2027-04-11,2027-07-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_4,component_level,2027-07-11,OGI,2027-07-11,2027-10-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_4,component_level,2027-10-10,OGI,2027-10-10,2028-01-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_4,component_level,2028-01-10,OGI,2028-01-10,2028-04-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_4,component_level,2028-04-11,OGI,2028-04-11,2028-07-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_4,component_level,2028-07-11,OGI,2028-07-11,2028-10-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_4,component_level,2028-10-10,OGI,2028-10-10,2028-12-31,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-01,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_0,component_level,2024-01-06,OGI,2024-01-01,2024-04-07,0.6646669333330039,5570.440634877239,311.0,True
1340.0,0,Placeholder_NonRep_0,component_level,2024-04-07,OGI,2024-04-07,2024-07-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_0,component_level,2024-07-07,OGI,2024-07-07,2024-10-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_0,component_level,2024-10-06,OGI,2024-10-06,2025-01-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_0,component_level,2025-01-06,OGI,2025-01-06,2025-04-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_0,component_level,2025-04-07,OGI,2025-04-07,2025-07-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_0,component_level,2025-07-07,OGI,2025-07-07,2025-10-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_0,component_level,2025-10-06,OGI,2025-10-06,2026-01-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_0,component_level,2026-01-06,OGI,2026-01-06,2026-04-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_0,component_level,2026-04-07,OGI,2026-04-07,2026-07-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_0,component_level,2026-07-07,OGI,2026-07-07,2026-10-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_0,component_level,2026-10-06,OGI,2026-10-06,2027-01-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_0,component_level,2027-01-06,OGI,2027-01-06,2027-04-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_0,component_level,2027-04-07,OGI,2027-04-07,2027-07-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_0,component_level,2027-07-07,OGI,2027-07-07,2027-10-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_0,component_level,2027-10-06,OGI,2027-10-06,2028-01-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_0,component_level,2028-01-06,OGI,2028-01-06,2028-04-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_0,component_level,2028-04-07,OGI,2028-04-07,2028-07-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_0,component_level,2028-07-07,OGI,2028-07-07,2028-10-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_0,component_level,2028-10-06,OGI,2028-10-06,2028-12-31,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1340.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-06,0.0,-0.0,311.0,True
1340.0,0,Placeholder_NonRep_1,component_level,2024-01-06,OGI,2024-01-06,2024-04-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_1,component_level,2024-04-07,OGI,2024-04-07,2024-07-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_1,component_level,2024-07-07,OGI,2024-07-07,2024-07-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_1,component_level,2024-10-06,OGI,2024-07-07,2025-01-06,0.15474922761870225,2446.7709877248253,311.0,True
1340.0,0,Placeholder_NonRep_1,component_level,2025-01-06,OGI,2025-01-06,2025-04-07,0.15474922761870225,1216.7003272292845,311.0,True
1340.0,0,Placeholder_NonRep_1,component_level,2025-04-07,OGI,2025-04-07,2025-04-07,0.15474922761870225,0.0,311.0,True
1340.0,0,Placeholder_NonRep_1,component_level,2025-07-07,OGI,2025-04-07,2025-10-06,0.5470795266866666,8602.716141242496,311.0,True
1340.0,0,Placeholder_NonRep_1,component_level,2025-10-06,OGI,2025-10-06,2026-01-06,0.3923302990679643,3118.555081231435,311.0,True
1340.0,0,Placeholder_NonRep_1,component_level,2026-01-06,OGI,2026-01-06,2026-04-07,0.3923302990679643,3084.657743391963,311.0,True
1340.0,0,Placeholder_NonRep_1,component_level,2026-04-07,OGI,2026-04-07,2026-07-07,0.3923302990679643,3084.657743391963,311.0,True
1340.0,0,Placeholder_NonRep_1,component_level,2026-07-07,OGI,2026-07-07,2026-10-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_1,component_level,2026-10-06,OGI,2026-10-06,2027-01-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_1,component_level,2027-01-06,OGI,2027-01-06,2027-04-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_1,component_level,2027-04-07,OGI,2027-04-07,2027-07-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_1,component_level,2027-07-07,OGI,2027-07-07,2027-10-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_1,component_level,2027-10-06,OGI,2027-10-06,2028-01-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_1,component_level,2028-01-06,OGI,2028-01-06,2028-01-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_1,component_level,2028-04-07,OGI,2028-01-06,2028-07-07,1.239306641593939,19594.925171570092,311.0,True
1340.0,0,Placeholder_NonRep_1,component_level,2028-07-07,OGI,2028-07-07,2028-07-07,1.239306641593939,0.0,311.0,True
1340.0,0,Placeholder_NonRep_1,component_level,2028-10-06,OGI,2028-07-07,2028-12-31,1.2443445528411499,19029.512377689138,311.0,True
1340.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1340.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-06,0.0,-0.0,311.0,True
1340.0,0,Placeholder_NonRep_2,component_level,2024-01-06,OGI,2024-01-06,2024-01-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_2,component_level,2024-04-07,OGI,2024-01-06,2024-07-07,0.21637170234786163,3421.09626016251,311.0,True
1340.0,0,Placeholder_NonRep_2,component_level,2024-07-07,OGI,2024-07-07,2024-07-07,0.21637170234786163,0.0,311.0,True
1340.0,0,Placeholder_NonRep_2,component_level,2024-10-06,OGI,2024-07-07,2025-01-06,0.21706773453499664,3432.1013642797393,311.0,True
1340.0,0,Placeholder_NonRep_2,component_level,2025-01-06,OGI,2025-01-06,2025-04-07,0.21706773453499664,1706.6733560079579,311.0,True
1340.0,0,Placeholder_NonRep_2,component_level,2025-04-07,OGI,2025-04-07,2025-07-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_2,component_level,2025-07-07,OGI,2025-07-07,2025-07-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_2,component_level,2025-10-06,OGI,2025-07-07,2026-01-06,0.041264744780766825,652.4451326776605,311.0,True
1340.0,0,Placeholder_NonRep_2,component_level,2026-01-06,OGI,2026-01-06,2026-04-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_2,component_level,2026-04-07,OGI,2026-04-07,2026-07-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_2,component_level,2026-07-07,OGI,2026-07-07,2026-10-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_2,component_level,2026-10-06,OGI,2026-10-06,2027-01-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_2,component_level,2027-01-06,OGI,2027-01-06,2027-01-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_2,component_level,2027-04-07,OGI,2027-01-06,2027-07-07,0.045386409997133614,713.6922199229267,311.0,True
1340.0,0,Placeholder_NonRep_2,component_level,2027-07-07,OGI,2027-07-07,2027-10-06,0.045386409997133614,356.84610996146336,311.0,True
1340.0,0,Placeholder_NonRep_2,component_level,2027-10-06,OGI,2027-10-06,2028-01-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_2,component_level,2028-01-06,OGI,2028-01-06,2028-04-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_2,component_level,2028-04-07,OGI,2028-04-07,2028-07-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_2,component_level,2028-07-07,OGI,2028-07-07,2028-10-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_2,component_level,2028-10-06,OGI,2028-10-06,2028-12-31,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1340.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-06,0.0,-0.0,311.0,True
1340.0,0,Placeholder_NonRep_3,component_level,2024-01-06,OGI,2024-01-06,2024-04-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_3,component_level,2024-04-07,OGI,2024-04-07,2024-07-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_3,component_level,2024-07-07,OGI,2024-07-07,2024-10-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_3,component_level,2024-10-06,OGI,2024-10-06,2024-10-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_3,component_level,2025-01-06,OGI,2024-10-06,2025-04-07,0.05635952925757846,891.1117889974246,311.0,True
1340.0,0,Placeholder_NonRep_3,component_level,2025-04-07,OGI,2025-04-07,2025-07-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_3,component_level,2025-07-07,OGI,2025-07-07,2025-10-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_3,component_level,2025-10-06,OGI,2025-10-06,2025-10-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_3,component_level,2026-01-06,OGI,2025-10-06,2026-04-07,0.03134247673329468,495.56216812546893,311.0,True
1340.0,0,Placeholder_NonRep_3,component_level,2026-04-07,OGI,2026-04-07,2026-04-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_3,component_level,2026-07-07,OGI,2026-04-07,2026-07-07,0.17666058019394587,1388.9761457168802,311.0,True
1340.0,0,Placeholder_NonRep_3,component_level,2026-10-06,OGI,2026-07-07,2027-01-06,0.18646684874563693,2948.264638887015,311.0,True
1340.0,0,Placeholder_NonRep_3,component_level,2027-01-06,OGI,2027-01-06,2027-04-07,0.15512437201234225,1219.6498625098397,311.0,True
1340.0,0,Placeholder_NonRep_3,component_level,2027-04-07,OGI,2027-04-07,2027-07-07,0.15512437201234225,1219.6498625098397,311.0,True
1340.0,0,Placeholder_NonRep_3,component_level,2027-07-07,OGI,2027-07-07,2027-10-06,0.1113366076322714,875.3729438479708,311.0,True
1340.0,0,Placeholder_NonRep_3,component_level,2027-10-06,OGI,2027-10-06,2028-01-06,0.10153033908058033,807.044359283717,311.0,True
1340.0,0,Placeholder_NonRep_3,component_level,2028-01-06,OGI,2028-01-06,2028-04-07,0.10153033908058033,807.044359283717,311.0,True
1340.0,0,Placeholder_NonRep_3,component_level,2028-04-07,OGI,2028-04-07,2028-07-07,0.10153033908058033,798.2721379871549,311.0,True
1340.0,0,Placeholder_NonRep_3,component_level,2028-07-07,OGI,2028-07-07,2028-10-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_3,component_level,2028-10-06,OGI,2028-10-06,2028-12-31,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1340.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-06,0.0,-0.0,311.0,True
1340.0,0,Placeholder_NonRep_4,component_level,2024-01-06,OGI,2024-01-06,2024-04-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_4,component_level,2024-04-07,OGI,2024-04-07,2024-07-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_4,component_level,2024-07-07,OGI,2024-07-07,2024-10-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_4,component_level,2024-10-06,OGI,2024-10-06,2025-01-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_4,component_level,2025-01-06,OGI,2025-01-06,2025-04-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_4,component_level,2025-04-07,OGI,2025-04-07,2025-07-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_4,component_level,2025-07-07,OGI,2025-07-07,2025-07-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_4,component_level,2025-10-06,OGI,2025-07-07,2026-01-06,0.0023055826437573604,36.45402829697638,311.0,True
1340.0,0,Placeholder_NonRep_4,component_level,2026-01-06,OGI,2026-01-06,2026-01-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_4,component_level,2026-04-07,OGI,2026-01-06,2026-07-07,0.0023055826437573604,36.25482595655574,311.0,True
1340.0,0,Placeholder_NonRep_4,component_level,2026-07-07,OGI,2026-07-07,2026-10-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_4,component_level,2026-10-06,OGI,2026-10-06,2026-10-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_4,component_level,2027-01-06,OGI,2026-10-06,2027-04-07,0.09823198780275279,1553.165605546885,311.0,True
1340.0,0,Placeholder_NonRep_4,component_level,2027-04-07,OGI,2027-04-07,2027-07-07,0.09823198780275279,772.3391809003635,311.0,True
1340.0,0,Placeholder_NonRep_4,component_level,2027-07-07,OGI,2027-07-07,2027-10-06,0.09823198780275279,772.3391809003635,311.0,True
1340.0,0,Placeholder_NonRep_4,component_level,2027-10-06,OGI,2027-10-06,2028-01-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_4,component_level,2028-01-06,OGI,2028-01-06,2028-04-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_4,component_level,2028-04-07,OGI,2028-04-07,2028-07-07,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_4,component_level,2028-07-07,OGI,2028-07-07,2028-10-06,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_4,component_level,2028-10-06,OGI,2028-10-06,2028-12-31,0.0,0.0,311.0,True
1340.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-05,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_0,component_level,2024-01-05,OGI,2024-01-05,2024-04-06,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_0,component_level,2024-04-06,OGI,2024-04-06,2024-07-06,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_0,component_level,2024-07-06,OGI,2024-07-06,2024-10-05,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_0,component_level,2024-10-05,OGI,2024-10-05,2025-01-05,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_0,component_level,2025-01-05,OGI,2025-01-05,2025-04-06,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_0,component_level,2025-04-06,OGI,2025-04-06,2025-04-06,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_0,component_level,2025-07-06,OGI,2025-04-06,2025-10-05,0.029749767663511957,467.80914655519285,311.0,True
1429.0,0,Placeholder_NonRep_0,component_level,2025-10-05,OGI,2025-10-05,2026-01-05,0.029749767663511957,236.47495320372386,311.0,True
1429.0,0,Placeholder_NonRep_0,component_level,2026-01-05,OGI,2026-01-05,2026-04-06,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_0,component_level,2026-04-06,OGI,2026-04-06,2026-07-06,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_0,component_level,2026-07-06,OGI,2026-07-06,2026-10-05,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_0,component_level,2026-10-05,OGI,2026-10-05,2027-01-05,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_0,component_level,2027-01-05,OGI,2027-01-05,2027-04-06,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_0,component_level,2027-04-06,OGI,2027-04-06,2027-07-06,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_0,component_level,2027-07-06,OGI,2027-07-06,2027-10-05,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_0,component_level,2027-10-05,OGI,2027-10-05,2028-01-05,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_0,component_level,2028-01-05,OGI,2028-01-05,2028-04-06,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_0,component_level,2028-04-06,OGI,2028-04-06,2028-07-06,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_0,component_level,2028-07-06,OGI,2028-07-06,2028-10-05,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_0,component_level,2028-10-05,OGI,2028-10-05,2028-12-31,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1429.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-05,0.0,-0.0,311.0,True
1429.0,0,Placeholder_NonRep_1,component_level,2024-01-05,OGI,2024-01-05,2024-01-05,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_1,component_level,2024-04-06,OGI,2024-01-05,2024-04-06,0.002680881395104743,21.309790033408586,311.0,True
1429.0,0,Placeholder_NonRep_1,component_level,2024-07-06,OGI,2024-04-06,2024-10-05,0.027176039652107107,427.33778832145384,311.0,True
1429.0,0,Placeholder_NonRep_1,component_level,2024-10-05,OGI,2024-10-05,2024-10-05,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_1,component_level,2025-01-05,OGI,2024-10-05,2025-04-06,57.22880244795621,904856.0412651253,311.0,True
1429.0,0,Placeholder_NonRep_1,component_level,2025-04-06,OGI,2025-04-06,2025-07-06,57.22612156656111,449934.65820493014,311.0,True
1429.0,0,Placeholder_NonRep_1,component_level,2025-07-06,OGI,2025-07-06,2025-10-05,57.20162640830411,449742.06747265026,311.0,True
1429.0,0,Placeholder_NonRep_1,component_level,2025-10-05,OGI,2025-10-05,2026-01-05,57.20162640830411,454684.2879943277,311.0,True
1429.0,0,Placeholder_NonRep_1,component_level,2026-01-05,OGI,2026-01-05,2026-04-06,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_1,component_level,2026-04-06,OGI,2026-04-06,2026-07-06,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_1,component_level,2026-07-06,OGI,2026-07-06,2026-10-05,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_1,component_level,2026-10-05,OGI,2026-10-05,2027-01-05,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_1,component_level,2027-01-05,OGI,2027-01-05,2027-01-05,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_1,component_level,2027-04-06,OGI,2027-01-05,2027-07-06,0.004793081684869314,75.37025087823301,311.0,True
1429.0,0,Placeholder_NonRep_1,component_level,2027-07-06,OGI,2027-07-06,2027-10-05,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_1,component_level,2027-10-05,OGI,2027-10-05,2028-01-05,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_1,component_level,2028-01-05,OGI,2028-01-05,2028-01-05,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_1,component_level,2028-04-06,OGI,2028-01-05,2028-07-06,0.0019754243349313287,31.233829244466225,311.0,True
1429.0,0,Placeholder_NonRep_1,component_level,2028-07-06,OGI,2028-07-06,2028-10-05,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_1,component_level,2028-10-05,OGI,2028-10-05,2028-12-31,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1429.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-05,0.0,-0.0,311.0,True
1429.0,0,Placeholder_NonRep_2,component_level,2024-01-05,OGI,2024-01-05,2024-04-06,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_2,component_level,2024-04-06,OGI,2024-04-06,2024-07-06,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_2,component_level,2024-07-06,OGI,2024-07-06,2024-10-05,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_2,component_level,2024-10-05,OGI,2024-10-05,2025-01-05,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_2,component_level,2025-01-05,OGI,2025-01-05,2025-04-06,0.0,0.0,311.0,True
1429.0,0,Placeholder_NonRep_2,component_level,2025-04-06,OGI,2025-04-06,2025-07-06,0.0,0.0,311.0,True
