datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2020-09-22,218,2.0,2.0,169.50711938663747,0.0,848.0,6167.774341039172,200.0,200.0,0.0,0.0,1.0
2020-09-23,219,0.0,0.0,169.50711938663747,0.0,848.0,6167.774341039172,0.0,0.0,0.0,0.0,0.0
2020-09-24,219,1.0,1.0,169.50711938663747,0.0,848.0,6169.3007559247835,0.0,0.0,0.0,0.0,0.0
2020-09-25,220,0.0,0.0,169.90690032858708,0.0,850.0,6167.4365512527365,400.0,400.0,0.0,0.0,2.0
2020-09-26,218,0.0,0.0,169.90690032858708,0.0,850.0,6167.4365512527365,0.0,0.0,0.0,0.0,0.0
2020-09-27,218,1.0,1.0,170.30668127053667,0.0,852.0,6149.0332874669575,400.0,400.0,0.0,0.0,2.0
2020-09-28,217,0.0,0.0,170.7064622124863,0.0,854.0,6128.102236784243,400.0,400.0,0.0,0.0,2.0
2020-09-29,215,0.0,0.0,170.9063526834611,0.0,855.0,6127.611999719115,200.0,200.0,0.0,0.0,1.0
2020-09-30,214,1.0,1.0,170.9063526834611,0.0,855.0,6158.824635985424,0.0,0.0,0.0,0.0,0.0
2020-10-01,215,0.0,0.0,171.30613362541072,0.0,857.0,6152.684466448071,400.0,400.0,0.0,0.0,2.0
2020-10-02,213,0.0,0.0,171.50602409638554,0.0,858.0,6151.433850609243,200.0,200.0,0.0,0.0,1.0
2020-10-03,212,1.0,1.0,171.50602409638554,0.0,858.0,6193.7684404728725,0.0,0.0,0.0,0.0,0.0
2020-10-04,213,0.0,0.0,171.50602409638554,0.0,858.0,6193.7684404728725,0.0,0.0,0.0,0.0,0.0
2020-10-05,213,0.0,0.0,171.70591456736034,0.0,859.0,6167.579967882502,200.0,200.0,0.0,0.0,1.0
2020-10-06,212,1.0,1.0,171.90580503833516,0.0,860.0,6155.261370679305,200.0,200.0,0.0,0.0,1.0
2020-10-07,212,1.0,1.0,171.90580503833516,0.0,860.0,6156.120143335224,0.0,0.0,0.0,0.0,0.0
2020-10-08,213,1.0,1.0,171.90580503833516,0.0,860.0,6161.039720987077,0.0,0.0,0.0,0.0,0.0
2020-10-09,214,1.0,1.0,171.90580503833516,0.0,860.0,6161.68411827059,0.0,0.0,0.0,0.0,0.0
2020-10-10,215,2.0,2.0,172.10569550930998,0.0,861.0,6162.544703481806,200.0,200.0,0.0,0.0,1.0
2020-10-11,216,0.0,0.0,172.5054764512596,0.0,863.0,6117.542835115824,400.0,400.0,0.0,0.0,2.0
2020-10-12,214,1.0,1.0,172.5054764512596,0.0,863.0,6129.225654501692,0.0,0.0,0.0,0.0,0.0
2020-10-13,215,1.0,1.0,172.5054764512596,0.0,863.0,6129.249796090166,0.0,0.0,0.0,0.0,0.0
2020-10-14,216,0.0,0.0,172.7053669222344,0.0,864.0,5959.135238525598,200.0,200.0,0.0,0.0,1.0
2020-10-15,215,0.0,0.0,173.105147864184,0.0,866.0,5952.945197390046,400.0,400.0,0.0,0.0,2.0
2020-10-16,213,1.0,1.0,173.105147864184,0.0,866.0,5956.636819521302,0.0,0.0,0.0,0.0,0.0
2020-10-17,214,2.0,2.0,173.30503833515883,0.0,867.0,5939.000606304707,200.0,200.0,0.0,0.0,1.0
2020-10-18,215,1.0,1.0,173.50492880613362,0.0,868.0,5939.599256872779,200.0,200.0,0.0,0.0,1.0
2020-10-19,215,0.0,0.0,173.50492880613362,0.0,868.0,5939.599256872779,0.0,0.0,0.0,0.0,0.0
2020-10-20,215,0.0,0.0,173.50492880613362,0.0,868.0,5939.599256872779,0.0,0.0,0.0,0.0,0.0
2020-10-21,215,1.0,1.0,173.50492880613362,0.0,868.0,5964.9351564049,0.0,0.0,0.0,0.0,0.0
2020-10-22,216,0.0,0.0,173.50492880613362,0.0,868.0,5964.9351564049,0.0,0.0,0.0,0.0,0.0
2020-10-23,216,2.0,2.0,173.90470974808323,0.0,870.0,6449.33336505785,400.0,400.0,0.0,0.0,2.0
2020-10-24,216,1.0,1.0,174.30449069003288,0.0,872.0,6444.852957248515,400.0,400.0,0.0,0.0,2.0
2020-10-25,215,1.0,1.0,174.30449069003288,0.0,872.0,6472.456977730924,0.0,0.0,0.0,0.0,0.0
2020-10-26,216,1.0,1.0,174.50438116100767,0.0,873.0,6449.71963138987,200.0,200.0,0.0,0.0,1.0
2020-10-27,216,2.0,2.0,174.7042716319825,0.0,874.0,6448.611389062378,200.0,200.0,0.0,0.0,1.0
2020-10-28,217,0.0,0.0,174.7042716319825,0.0,874.0,6448.611389062378,0.0,0.0,0.0,0.0,0.0
2020-10-29,217,1.0,1.0,174.90416210295726,0.0,875.0,6519.163371412876,200.0,200.0,0.0,0.0,1.0
2020-10-30,217,1.0,1.0,175.1040525739321,0.0,876.0,6523.744499670391,200.0,200.0,0.0,0.0,1.0
2020-10-31,217,0.0,0.0,175.1040525739321,0.0,876.0,6523.744499670391,0.0,0.0,0.0,0.0,0.0
2020-11-01,217,0.0,0.0,175.30394304490693,0.0,877.0,6516.137199371536,200.0,200.0,0.0,0.0,1.0
2020-11-02,216,1.0,1.0,175.5038335158817,0.0,878.0,6516.066387085641,200.0,200.0,0.0,0.0,1.0
2020-11-03,216,0.0,0.0,175.70372398685652,0.0,879.0,6459.217066243607,200.0,200.0,0.0,0.0,1.0
2020-11-04,215,0.0,0.0,175.9036144578313,0.0,880.0,6455.483828272909,200.0,200.0,0.0,0.0,1.0
2020-11-05,214,0.0,0.0,175.9036144578313,0.0,880.0,6455.483828272909,0.0,0.0,0.0,0.0,0.0
2020-11-06,214,0.0,0.0,175.9036144578313,0.0,880.0,6455.483828272909,0.0,0.0,0.0,0.0,0.0
2020-11-07,214,0.0,0.0,175.9036144578313,0.0,880.0,6455.483828272909,0.0,0.0,0.0,0.0,0.0
2020-11-08,214,0.0,0.0,175.9036144578313,0.0,880.0,6455.483828272909,0.0,0.0,0.0,0.0,0.0
2020-11-09,214,0.0,0.0,176.10350492880613,0.0,881.0,6431.37129123285,200.0,200.0,0.0,0.0,1.0
2020-11-10,213,1.0,1.0,176.10350492880613,0.0,881.0,6434.184550183673,0.0,0.0,0.0,0.0,0.0
2020-11-11,214,0.0,0.0,176.30339539978095,0.0,882.0,6431.305487281786,200.0,200.0,0.0,0.0,1.0
2020-11-12,213,1.0,1.0,176.70317634173054,0.0,884.0,6445.796428653134,400.0,400.0,0.0,0.0,2.0
2020-11-13,212,1.0,1.0,176.90306681270536,0.0,885.0,6447.847873171955,200.0,200.0,0.0,0.0,1.0
2020-11-14,212,0.0,0.0,177.10295728368015,0.0,886.0,6446.987133834895,200.0,200.0,0.0,0.0,1.0
2020-11-15,211,0.0,0.0,177.10295728368015,0.0,886.0,6446.987133834895,0.0,0.0,0.0,0.0,0.0
2020-11-16,211,0.0,0.0,177.10295728368015,0.0,886.0,6446.987133834895,0.0,0.0,0.0,0.0,0.0
2020-11-17,211,0.0,0.0,177.10295728368015,0.0,886.0,6446.987133834895,0.0,0.0,0.0,0.0,0.0
2020-11-18,211,2.0,2.0,177.30284775465498,0.0,887.0,6447.379144039367,200.0,200.0,0.0,0.0,1.0
2020-11-19,212,0.0,0.0,177.30284775465498,0.0,887.0,6447.379144039367,0.0,0.0,0.0,0.0,0.0
2020-11-20,212,0.0,0.0,177.5027382256298,0.0,888.0,6298.35608387744,200.0,200.0,0.0,0.0,1.0
2020-11-21,211,2.0,2.0,177.7026286966046,0.0,889.0,6298.2990885754225,200.0,200.0,0.0,0.0,1.0
2020-11-22,212,3.0,3.0,178.1024096385542,0.0,891.0,6292.625978980531,400.0,400.0,0.0,0.0,2.0
2020-11-23,213,1.0,1.0,178.1024096385542,0.0,891.0,6296.639681991409,0.0,0.0,0.0,0.0,0.0
2020-11-24,214,0.0,0.0,178.30230010952903,0.0,892.0,6236.491780700174,200.0,200.0,0.0,0.0,1.0
2020-11-25,213,2.0,2.0,178.50219058050385,0.0,893.0,6239.600243062456,200.0,200.0,0.0,0.0,1.0
2020-11-26,214,0.0,0.0,178.90197152245347,0.0,895.0,6204.552862255038,400.0,400.0,0.0,0.0,2.0
2020-11-27,212,0.0,0.0,178.90197152245347,0.0,895.0,6204.552862255038,0.0,0.0,0.0,0.0,0.0
2020-11-28,212,1.0,1.0,178.90197152245347,0.0,895.0,6209.816255696909,0.0,0.0,0.0,0.0,0.0
2020-11-29,213,0.0,0.0,179.10186199342826,0.0,896.0,6184.754053657802,200.0,200.0,0.0,0.0,1.0
2020-11-30,212,1.0,1.0,179.10186199342826,0.0,896.0,6198.691827696765,0.0,0.0,0.0,0.0,0.0
2020-12-01,213,0.0,0.0,179.30175246440308,0.0,897.0,6188.618019260853,200.0,200.0,0.0,0.0,1.0
2020-12-02,212,1.0,1.0,179.5016429353779,0.0,898.0,6187.389546499168,200.0,200.0,0.0,0.0,1.0
2020-12-03,212,0.0,0.0,179.5016429353779,0.0,898.0,6187.389546499168,0.0,0.0,0.0,0.0,0.0
2020-12-04,212,1.0,1.0,180.10131434830228,0.0,901.0,6189.671670780517,600.0,600.0,0.0,0.0,3.0
2020-12-05,210,1.0,1.0,180.10131434830228,0.0,901.0,6197.107360471484,0.0,0.0,0.0,0.0,0.0
2020-12-06,211,0.0,0.0,180.10131434830228,0.0,901.0,6197.107360471484,0.0,0.0,0.0,0.0,0.0
2020-12-07,211,0.0,0.0,180.30120481927713,0.0,902.0,6138.130805918177,200.0,200.0,0.0,0.0,1.0
2020-12-08,210,1.0,1.0,180.30120481927713,0.0,902.0,6139.154375979448,0.0,0.0,0.0,0.0,0.0
2020-12-09,211,1.0,1.0,180.50109529025195,0.0,903.0,6179.258814952404,200.0,200.0,0.0,0.0,1.0
2020-12-10,211,1.0,1.0,180.70098576122672,0.0,904.0,6182.273205283295,200.0,200.0,0.0,0.0,1.0
2020-12-11,211,1.0,1.0,180.9008762322015,0.0,905.0,6239.803691661544,200.0,200.0,0.0,0.0,1.0
2020-12-12,211,0.0,0.0,180.9008762322015,0.0,905.0,6239.803691661544,0.0,0.0,0.0,0.0,0.0
2020-12-13,211,1.0,1.0,180.9008762322015,0.0,905.0,6239.977876489428,0.0,0.0,0.0,0.0,0.0
2020-12-14,212,2.0,2.0,181.10076670317633,0.0,906.0,6245.438196119569,200.0,200.0,0.0,0.0,1.0
2020-12-15,213,0.0,0.0,181.30065717415113,0.0,907.0,6242.802383358804,200.0,200.0,0.0,0.0,1.0
2020-12-16,212,0.0,0.0,181.30065717415113,0.0,907.0,6242.802383358804,0.0,0.0,0.0,0.0,0.0
2020-12-17,212,0.0,0.0,181.30065717415113,0.0,907.0,6242.802383358804,0.0,0.0,0.0,0.0,0.0
2020-12-18,212,1.0,1.0,181.30065717415113,0.0,907.0,6302.122261702185,0.0,0.0,0.0,0.0,0.0
2020-12-19,213,1.0,1.0,181.30065717415113,0.0,907.0,6321.705342710924,0.0,0.0,0.0,0.0,0.0
2020-12-20,214,0.0,0.0,181.30065717415113,0.0,907.0,6321.705342710924,0.0,0.0,0.0,0.0,0.0
2020-12-21,214,0.0,0.0,181.50054764512595,0.0,908.0,6320.387420980541,200.0,200.0,0.0,0.0,1.0
2020-12-22,213,0.0,0.0,181.70043811610077,0.0,909.0,6320.117241515027,200.0,200.0,0.0,0.0,1.0
2020-12-23,212,1.0,1.0,181.90032858707556,0.0,910.0,6319.603961804573,200.0,200.0,0.0,0.0,1.0
2020-12-24,212,2.0,2.0,181.90032858707556,0.0,910.0,6365.337015004044,0.0,0.0,0.0,0.0,0.0
2020-12-25,214,2.0,2.0,182.10021905805039,0.0,911.0,6366.952970545585,200.0,200.0,0.0,0.0,1.0
2020-12-26,215,1.0,1.0,182.10021905805039,0.0,911.0,6369.591133324668,0.0,0.0,0.0,0.0,0.0
2020-12-27,216,0.0,0.0,182.30010952902518,0.0,912.0,6358.039860612246,200.0,200.0,0.0,0.0,1.0
2020-12-28,215,0.0,0.0,182.69989047097482,0.0,914.0,6343.095810950467,400.0,400.0,0.0,0.0,2.0
2020-12-29,213,0.0,0.0,182.69989047097482,0.0,914.0,6343.095810950467,0.0,0.0,0.0,0.0,0.0
2020-12-30,213,0.0,0.0,183.09967141292444,0.0,916.0,6305.598173643686,400.0,400.0,0.0,0.0,2.0
2020-12-31,211,4.0,4.0,183.09967141292444,0.0,916.0,6334.572592715775,0.0,0.0,0.0,0.0,0.0
2021-01-01,215,1.0,1.0,183.09967141292444,0.0,916.0,6335.785399785181,0.0,0.0,0.0,0.0,0.0
2021-01-02,216,0.0,0.0,183.09967141292444,0.0,916.0,6335.785399785181,0.0,0.0,0.0,0.0,0.0
2021-01-03,216,0.0,0.0,183.09967141292444,0.0,916.0,6335.785399785181,0.0,0.0,0.0,0.0,0.0
2021-01-04,216,1.0,1.0,183.09967141292444,0.0,916.0,6336.50758246482,0.0,0.0,0.0,0.0,0.0
2021-01-05,217,1.0,1.0,183.09967141292444,0.0,916.0,6344.340278310354,0.0,0.0,0.0,0.0,0.0
2021-01-06,218,0.0,0.0,183.09967141292444,0.0,916.0,6344.340278310354,0.0,0.0,0.0,0.0,0.0
2021-01-07,218,3.0,3.0,183.29956188389923,0.0,917.0,6354.651418768492,200.0,200.0,0.0,0.0,1.0
2021-01-08,220,0.0,0.0,183.29956188389923,0.0,917.0,6354.651418768492,0.0,0.0,0.0,0.0,0.0
2021-01-09,220,1.0,1.0,183.49945235487405,0.0,918.0,6353.3157867222635,200.0,200.0,0.0,0.0,1.0
2021-01-10,220,0.0,0.0,183.49945235487405,0.0,918.0,6353.3157867222635,0.0,0.0,0.0,0.0,0.0
2021-01-11,220,0.0,0.0,183.69934282584887,0.0,919.0,6348.834736016385,200.0,200.0,0.0,0.0,1.0
2021-01-12,219,0.0,0.0,183.69934282584887,0.0,919.0,6348.834736016385,0.0,0.0,0.0,0.0,0.0
2021-01-13,219,0.0,0.0,183.69934282584887,0.0,919.0,6348.834736016385,0.0,0.0,0.0,0.0,0.0
2021-01-14,219,1.0,1.0,184.29901423877328,0.0,922.0,6310.30127800681,600.0,600.0,0.0,0.0,3.0
2021-01-15,217,0.0,0.0,184.89868565169772,0.0,925.0,4527.147992468302,600.0,600.0,0.0,0.0,3.0
2021-01-16,214,2.0,2.0,185.09857612267248,0.0,926.0,4561.792844129239,200.0,200.0,0.0,0.0,1.0
2021-01-17,215,0.0,0.0,185.69824753559692,0.0,929.0,4554.382592755175,600.0,600.0,0.0,0.0,3.0
2021-01-18,212,0.0,0.0,185.69824753559692,0.0,929.0,4554.382592755175,0.0,0.0,0.0,0.0,0.0
2021-01-19,212,1.0,1.0,186.29791894852136,0.0,932.0,4555.29390964418,600.0,600.0,0.0,0.0,3.0
2021-01-20,210,0.0,0.0,186.49780941949615,0.0,933.0,4551.589843022885,200.0,200.0,0.0,0.0,1.0
2021-01-21,209,1.0,1.0,186.49780941949615,0.0,933.0,4687.962067574113,0.0,0.0,0.0,0.0,0.0
2021-01-22,210,1.0,1.0,186.69769989047097,0.0,934.0,4675.712437946684,200.0,200.0,0.0,0.0,1.0
2021-01-23,210,1.0,1.0,186.8975903614458,0.0,935.0,4668.369736973103,200.0,200.0,0.0,0.0,1.0
2021-01-24,210,1.0,1.0,186.8975903614458,0.0,935.0,4671.869278685656,0.0,0.0,0.0,0.0,0.0
2021-01-25,211,1.0,1.0,187.0974808324206,0.0,936.0,4671.031070857845,200.0,200.0,0.0,0.0,1.0
2021-01-26,211,1.0,1.0,187.2973713033954,0.0,937.0,4645.646247021445,200.0,200.0,0.0,0.0,1.0
2021-01-27,211,1.0,1.0,187.69715224534502,0.0,939.0,4639.067675114222,400.0,400.0,0.0,0.0,2.0
2021-01-28,210,2.0,2.0,187.89704271631985,0.0,940.0,9159.57413046575,200.0,200.0,0.0,0.0,1.0
2021-01-29,211,1.0,1.0,188.09693318729464,0.0,941.0,9159.475643643616,200.0,200.0,0.0,0.0,1.0
2021-01-30,211,1.0,1.0,188.29682365826946,0.0,942.0,9110.556888319743,200.0,200.0,0.0,0.0,1.0
2021-01-31,211,0.0,0.0,188.29682365826946,0.0,942.0,9110.556888319743,0.0,0.0,0.0,0.0,0.0
2021-02-01,211,0.0,0.0,188.29682365826946,0.0,942.0,9110.556888319743,0.0,0.0,0.0,0.0,0.0
2021-02-02,211,0.0,0.0,188.49671412924425,0.0,943.0,9108.038440621822,200.0,200.0,0.0,0.0,1.0
2021-02-03,210,1.0,1.0,188.69660460021905,0.0,944.0,9128.943645885545,200.0,200.0,0.0,0.0,1.0
2021-02-04,210,0.0,0.0,188.69660460021905,0.0,944.0,9128.943645885545,0.0,0.0,0.0,0.0,0.0
2021-02-05,210,1.0,1.0,188.89649507119387,0.0,945.0,9033.649256348966,200.0,200.0,0.0,0.0,1.0
2021-02-06,210,2.0,2.0,188.89649507119387,0.0,945.0,9086.388926731997,0.0,0.0,0.0,0.0,0.0
2021-02-07,212,3.0,3.0,188.89649507119387,0.0,945.0,9208.847051241139,0.0,0.0,0.0,0.0,0.0
2021-02-08,215,1.0,1.0,188.89649507119387,0.0,945.0,9340.086181519928,0.0,0.0,0.0,0.0,0.0
2021-02-09,216,0.0,0.0,188.89649507119387,0.0,945.0,9340.086181519928,0.0,0.0,0.0,0.0,0.0
2021-02-10,216,0.0,0.0,189.0963855421687,0.0,946.0,9339.910987812034,200.0,200.0,0.0,0.0,1.0
2021-02-11,215,0.0,0.0,189.29627601314348,0.0,947.0,9301.636644299862,200.0,200.0,0.0,0.0,1.0
2021-02-12,214,0.0,0.0,189.4961664841183,0.0,948.0,9301.040540840699,200.0,200.0,0.0,0.0,1.0
2021-02-13,213,1.0,1.0,189.4961664841183,0.0,948.0,9301.302875020398,0.0,0.0,0.0,0.0,0.0
2021-02-14,214,0.0,0.0,189.4961664841183,0.0,948.0,9301.302875020398,0.0,0.0,0.0,0.0,0.0
2021-02-15,214,0.0,0.0,189.4961664841183,0.0,948.0,9301.302875020398,0.0,0.0,0.0,0.0,0.0
2021-02-16,214,0.0,0.0,189.69605695509307,0.0,949.0,9293.983778836475,200.0,200.0,0.0,0.0,1.0
2021-02-17,213,0.0,0.0,189.69605695509307,0.0,949.0,9293.983778836475,0.0,0.0,0.0,0.0,0.0
2021-02-18,213,0.0,0.0,189.8959474260679,0.0,950.0,9288.897638788218,200.0,200.0,0.0,0.0,1.0
2021-02-19,212,0.0,0.0,189.8959474260679,0.0,950.0,9288.897638788218,0.0,0.0,0.0,0.0,0.0
2021-02-20,212,0.0,0.0,189.8959474260679,0.0,950.0,9288.897638788218,0.0,0.0,0.0,0.0,0.0
2021-02-21,212,0.0,0.0,189.8959474260679,0.0,950.0,9288.897638788218,0.0,0.0,0.0,0.0,0.0
2021-02-22,212,0.0,0.0,189.8959474260679,0.0,950.0,9288.897638788218,0.0,0.0,0.0,0.0,0.0
2021-02-23,212,2.0,2.0,189.8959474260679,0.0,950.0,9315.233913290838,0.0,0.0,0.0,0.0,0.0
2021-02-24,214,0.0,0.0,189.8959474260679,0.0,950.0,9315.233913290838,0.0,0.0,0.0,0.0,0.0
2021-02-25,214,0.0,0.0,189.8959474260679,0.0,950.0,9315.233913290838,0.0,0.0,0.0,0.0,0.0
2021-02-26,214,0.0,0.0,189.8959474260679,0.0,950.0,9315.233913290838,0.0,0.0,0.0,0.0,0.0
2021-02-27,214,1.0,1.0,190.09583789704274,0.0,951.0,9169.360614762534,200.0,200.0,0.0,0.0,1.0
2021-02-28,214,1.0,1.0,190.2957283680175,0.0,952.0,9169.83003077077,200.0,200.0,0.0,0.0,1.0
2021-03-01,214,0.0,0.0,190.2957283680175,0.0,952.0,9169.83003077077,0.0,0.0,0.0,0.0,0.0
2021-03-02,214,1.0,1.0,190.49561883899233,0.0,953.0,8906.218227231158,200.0,200.0,0.0,0.0,1.0
2021-03-03,214,0.0,0.0,190.49561883899233,0.0,953.0,8906.218227231158,0.0,0.0,0.0,0.0,0.0
2021-03-04,214,1.0,1.0,190.69550930996712,0.0,954.0,9710.346136534363,200.0,200.0,0.0,0.0,1.0
2021-03-05,214,1.0,1.0,190.69550930996712,0.0,954.0,10149.282978203924,0.0,0.0,0.0,0.0,0.0
2021-03-06,215,0.0,0.0,190.89539978094194,0.0,955.0,10146.689395920037,200.0,200.0,0.0,0.0,1.0
2021-03-07,214,1.0,1.0,191.09529025191677,0.0,956.0,10212.06765102926,200.0,200.0,0.0,0.0,1.0
2021-03-08,214,1.0,1.0,191.09529025191677,0.0,956.0,10214.959439991015,0.0,0.0,0.0,0.0,0.0
2021-03-09,215,0.0,0.0,191.09529025191677,0.0,956.0,10214.959439991015,0.0,0.0,0.0,0.0,0.0
2021-03-10,215,0.0,0.0,191.09529025191677,0.0,956.0,10214.959439991015,0.0,0.0,0.0,0.0,0.0
2021-03-11,215,1.0,1.0,191.29518072289156,0.0,957.0,10217.574240866632,200.0,200.0,0.0,0.0,1.0
2021-03-12,215,0.0,0.0,191.49507119386638,0.0,958.0,10193.086859735842,200.0,200.0,0.0,0.0,1.0
2021-03-13,214,4.0,4.0,191.69496166484117,0.0,959.0,9714.94113425813,200.0,200.0,0.0,0.0,1.0
2021-03-14,217,1.0,1.0,192.09474260679082,0.0,961.0,9617.130513813896,400.0,400.0,0.0,0.0,2.0
2021-03-15,216,4.0,4.0,192.09474260679082,0.0,961.0,9653.618530474805,0.0,0.0,0.0,0.0,0.0
2021-03-16,220,1.0,1.0,192.09474260679082,0.0,961.0,9702.660873261575,0.0,0.0,0.0,0.0,0.0
2021-03-17,221,1.0,1.0,192.2946330777656,0.0,962.0,9888.678372475344,200.0,200.0,0.0,0.0,1.0
2021-03-18,221,1.0,1.0,192.2946330777656,0.0,962.0,9889.098808862642,0.0,0.0,0.0,0.0,0.0
2021-03-19,222,0.0,0.0,192.2946330777656,0.0,962.0,9889.098808862642,0.0,0.0,0.0,0.0,0.0
2021-03-20,222,0.0,0.0,192.2946330777656,0.0,962.0,9889.098808862642,0.0,0.0,0.0,0.0,0.0
2021-03-21,222,1.0,1.0,192.4945235487404,0.0,963.0,9853.23176715045,200.0,200.0,0.0,0.0,1.0
2021-03-22,222,2.0,2.0,192.4945235487404,0.0,963.0,9888.019874800906,0.0,0.0,0.0,0.0,0.0
2021-03-23,224,0.0,0.0,192.69441401971523,0.0,964.0,9885.452546424485,200.0,200.0,0.0,0.0,1.0
2021-03-24,223,0.0,0.0,192.89430449069002,0.0,965.0,9881.839442480832,200.0,200.0,0.0,0.0,1.0
2021-03-25,222,0.0,0.0,192.89430449069002,0.0,965.0,9881.839442480832,0.0,0.0,0.0,0.0,0.0
2021-03-26,222,0.0,0.0,192.89430449069002,0.0,965.0,9881.839442480832,0.0,0.0,0.0,0.0,0.0
2021-03-27,222,2.0,2.0,193.09419496166484,0.0,966.0,9946.679714798058,200.0,200.0,0.0,0.0,1.0
2021-03-28,223,0.0,0.0,193.29408543263966,0.0,967.0,9936.519336753634,200.0,200.0,0.0,0.0,1.0
2021-03-29,222,1.0,1.0,193.49397590361446,0.0,968.0,9943.183941039262,200.0,200.0,0.0,0.0,1.0
2021-03-30,222,1.0,1.0,193.49397590361446,0.0,968.0,9957.498088520084,0.0,0.0,0.0,0.0,0.0
2021-03-31,223,1.0,1.0,193.69386637458928,0.0,969.0,10005.27933075753,200.0,200.0,0.0,0.0,1.0
2021-04-01,223,4.0,4.0,193.89375684556407,0.0,970.0,10030.512906717318,200.0,200.0,0.0,0.0,1.0
2021-04-02,226,0.0,0.0,194.0936473165389,0.0,971.0,10028.526076939272,200.0,200.0,0.0,0.0,1.0
2021-04-03,225,2.0,2.0,194.4934282584885,0.0,973.0,10024.203628881956,400.0,400.0,0.0,0.0,2.0
2021-04-04,225,0.0,0.0,194.4934282584885,0.0,973.0,10024.203628881956,0.0,0.0,0.0,0.0,0.0
2021-04-05,225,1.0,1.0,194.4934282584885,0.0,973.0,10025.845819556178,0.0,0.0,0.0,0.0,0.0
2021-04-06,226,1.0,1.0,194.4934282584885,0.0,973.0,10036.292806391108,0.0,0.0,0.0,0.0,0.0
2021-04-07,227,1.0,1.0,194.4934282584885,0.0,973.0,10037.414742111629,0.0,0.0,0.0,0.0,0.0
2021-04-08,228,1.0,1.0,195.09309967141292,0.0,976.0,10094.694564875012,600.0,600.0,0.0,0.0,3.0
2021-04-09,226,1.0,1.0,195.29299014238777,0.0,977.0,10091.20541160422,200.0,200.0,0.0,0.0,1.0
2021-04-10,226,0.0,0.0,195.29299014238777,0.0,977.0,10091.20541160422,0.0,0.0,0.0,0.0,0.0
2021-04-11,226,0.0,0.0,195.49288061336253,0.0,978.0,10084.3136691333,200.0,200.0,0.0,0.0,1.0
2021-04-12,225,1.0,1.0,195.89266155531215,0.0,980.0,10061.737965236925,400.0,400.0,0.0,0.0,2.0
2021-04-13,224,1.0,1.0,196.2924424972618,0.0,982.0,10024.24269889294,400.0,400.0,0.0,0.0,2.0
2021-04-14,223,1.0,1.0,196.49233296823658,0.0,983.0,9982.890867096392,200.0,200.0,0.0,0.0,1.0
2021-04-15,223,1.0,1.0,196.49233296823658,0.0,983.0,10004.782511005771,0.0,0.0,0.0,0.0,0.0
2021-04-16,224,0.0,0.0,196.49233296823658,0.0,983.0,10004.782511005771,0.0,0.0,0.0,0.0,0.0
2021-04-17,224,0.0,0.0,196.49233296823658,0.0,983.0,10004.782511005771,0.0,0.0,0.0,0.0,0.0
2021-04-18,224,0.0,0.0,197.092004381161,0.0,986.0,9965.370366303861,600.0,600.0,0.0,0.0,3.0
2021-04-19,221,0.0,0.0,197.2918948521358,0.0,987.0,9924.476269835377,200.0,200.0,0.0,0.0,1.0
2021-04-20,220,0.0,0.0,197.49178532311063,0.0,988.0,9924.45734642484,200.0,200.0,0.0,0.0,1.0
2021-04-21,219,1.0,1.0,197.49178532311063,0.0,988.0,9930.717714341137,0.0,0.0,0.0,0.0,0.0
2021-04-22,220,0.0,0.0,197.89156626506025,0.0,990.0,9909.475670444715,400.0,400.0,0.0,0.0,2.0
2021-04-23,218,1.0,1.0,198.09145673603504,0.0,991.0,9919.026265794522,200.0,200.0,0.0,0.0,1.0
2021-04-24,218,1.0,1.0,198.29134720700986,0.0,992.0,9926.024278357172,200.0,200.0,0.0,0.0,1.0
2021-04-25,218,3.0,3.0,198.49123767798469,0.0,993.0,9914.897633201193,200.0,200.0,0.0,0.0,1.0
2021-04-26,220,1.0,1.0,198.49123767798469,0.0,993.0,9941.623916175164,0.0,0.0,0.0,0.0,0.0
2021-04-27,221,1.0,1.0,198.49123767798469,0.0,993.0,10571.844207461425,0.0,0.0,0.0,0.0,0.0
2021-04-28,222,0.0,0.0,198.69112814895948,0.0,994.0,10540.531809827013,200.0,200.0,0.0,0.0,1.0
2021-04-29,221,1.0,1.0,198.69112814895948,0.0,994.0,10589.878298908658,0.0,0.0,0.0,0.0,0.0
2021-04-30,222,2.0,2.0,198.69112814895948,0.0,994.0,10598.821888257282,0.0,0.0,0.0,0.0,0.0
2021-05-01,224,0.0,0.0,198.69112814895948,0.0,994.0,10598.821888257282,0.0,0.0,0.0,0.0,0.0
2021-05-02,224,1.0,1.0,198.69112814895948,0.0,994.0,10598.908977167865,0.0,0.0,0.0,0.0,0.0
2021-05-03,225,2.0,2.0,198.69112814895948,0.0,994.0,10858.922480253561,0.0,0.0,0.0,0.0,0.0
2021-05-04,227,0.0,0.0,198.69112814895948,0.0,994.0,10858.922480253561,0.0,0.0,0.0,0.0,0.0
2021-05-05,227,1.0,1.0,198.8910186199343,0.0,995.0,10969.727867162548,200.0,200.0,0.0,0.0,1.0
2021-05-06,227,1.0,1.0,198.8910186199343,0.0,995.0,11117.454554753815,0.0,0.0,0.0,0.0,0.0
