datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2020-09-22,248,0.0,0.0,176.10350492880613,0.0,881.0,7320.023212783269,400.0,400.0,0.0,0.0,2.0
2020-09-23,246,4.0,4.0,176.10350492880613,0.0,881.0,7360.510522063049,0.0,0.0,0.0,0.0,0.0
2020-09-24,250,1.0,1.0,176.10350492880613,0.0,881.0,7431.983798349519,0.0,0.0,0.0,0.0,0.0
2020-09-25,251,0.0,0.0,176.30339539978095,0.0,882.0,7430.920585034532,200.0,200.0,0.0,0.0,1.0
2020-09-26,250,0.0,0.0,176.50328587075575,0.0,883.0,7419.84108105263,200.0,200.0,0.0,0.0,1.0
2020-09-27,249,1.0,1.0,176.50328587075575,0.0,883.0,7500.1212603276135,0.0,0.0,0.0,0.0,0.0
2020-09-28,250,0.0,0.0,176.70317634173054,0.0,884.0,7492.9260428371945,200.0,200.0,0.0,0.0,1.0
2020-09-29,249,1.0,1.0,176.90306681270536,0.0,885.0,7494.562254251128,200.0,200.0,0.0,0.0,1.0
2020-09-30,249,0.0,0.0,176.90306681270536,0.0,885.0,7494.562254251128,0.0,0.0,0.0,0.0,0.0
2020-10-01,249,2.0,2.0,177.10295728368015,0.0,886.0,6948.654130433946,200.0,200.0,0.0,0.0,1.0
2020-10-02,250,1.0,1.0,177.10295728368015,0.0,886.0,6952.153099544272,0.0,0.0,0.0,0.0,0.0
2020-10-03,251,2.0,2.0,177.10295728368015,0.0,886.0,6973.463576809085,0.0,0.0,0.0,0.0,0.0
2020-10-04,253,0.0,0.0,177.30284775465498,0.0,887.0,6968.05227887151,200.0,200.0,0.0,0.0,1.0
2020-10-05,252,2.0,2.0,177.5027382256298,0.0,888.0,6987.303946815577,200.0,200.0,0.0,0.0,1.0
2020-10-06,253,1.0,1.0,177.5027382256298,0.0,888.0,6991.624829260274,0.0,0.0,0.0,0.0,0.0
2020-10-07,254,0.0,0.0,177.5027382256298,0.0,888.0,6991.624829260274,0.0,0.0,0.0,0.0,0.0
2020-10-08,254,3.0,3.0,177.7026286966046,0.0,889.0,7008.325624266159,200.0,200.0,0.0,0.0,1.0
2020-10-09,256,2.0,2.0,177.9025191675794,0.0,890.0,7006.084971591979,200.0,200.0,0.0,0.0,1.0
2020-10-10,257,1.0,1.0,178.1024096385542,0.0,891.0,7061.117605858745,200.0,200.0,0.0,0.0,1.0
2020-10-11,257,1.0,1.0,178.1024096385542,0.0,891.0,7070.048612634461,0.0,0.0,0.0,0.0,0.0
2020-10-12,258,0.0,0.0,178.30230010952903,0.0,892.0,7068.628654093481,200.0,200.0,0.0,0.0,1.0
2020-10-13,257,0.0,0.0,178.30230010952903,0.0,892.0,7068.628654093481,0.0,0.0,0.0,0.0,0.0
2020-10-14,257,1.0,1.0,178.30230010952903,0.0,892.0,7089.247757513507,0.0,0.0,0.0,0.0,0.0
2020-10-15,258,1.0,1.0,178.30230010952903,0.0,892.0,7090.783187886114,0.0,0.0,0.0,0.0,0.0
2020-10-16,259,1.0,1.0,178.50219058050385,0.0,893.0,7083.108669635554,200.0,200.0,0.0,0.0,1.0
2020-10-17,259,0.0,0.0,178.90197152245347,0.0,895.0,7081.202886335396,400.0,400.0,0.0,0.0,2.0
2020-10-18,257,1.0,1.0,179.10186199342826,0.0,896.0,7043.1931463746305,200.0,200.0,0.0,0.0,1.0
2020-10-19,257,2.0,2.0,179.10186199342826,0.0,896.0,7105.399352463454,0.0,0.0,0.0,0.0,0.0
2020-10-20,259,0.0,0.0,179.30175246440308,0.0,897.0,7104.424728313884,200.0,200.0,0.0,0.0,1.0
2020-10-21,258,2.0,2.0,179.30175246440308,0.0,897.0,7117.359297914914,0.0,0.0,0.0,0.0,0.0
2020-10-22,260,0.0,0.0,179.30175246440308,0.0,897.0,7117.359297914914,0.0,0.0,0.0,0.0,0.0
2020-10-23,260,0.0,0.0,179.90142387732752,0.0,900.0,6766.263778370793,600.0,600.0,0.0,0.0,3.0
2020-10-24,257,1.0,1.0,179.90142387732752,0.0,900.0,6781.383681048312,0.0,0.0,0.0,0.0,0.0
2020-10-25,258,1.0,1.0,179.90142387732752,0.0,900.0,6788.606523966017,0.0,0.0,0.0,0.0,0.0
2020-10-26,259,1.0,1.0,180.10131434830228,0.0,901.0,6684.672510430226,200.0,200.0,0.0,0.0,1.0
2020-10-27,259,0.0,0.0,180.10131434830228,0.0,901.0,6684.672510430226,0.0,0.0,0.0,0.0,0.0
2020-10-28,259,1.0,1.0,180.10131434830228,0.0,901.0,6685.61721893373,0.0,0.0,0.0,0.0,0.0
2020-10-29,260,0.0,0.0,180.30120481927713,0.0,902.0,6679.980494038293,200.0,200.0,0.0,0.0,1.0
2020-10-30,259,0.0,0.0,180.30120481927713,0.0,902.0,6679.980494038293,0.0,0.0,0.0,0.0,0.0
2020-10-31,259,0.0,0.0,180.50109529025195,0.0,903.0,6673.6773425967995,200.0,200.0,0.0,0.0,1.0
2020-11-01,258,0.0,0.0,180.50109529025195,0.0,903.0,6673.6773425967995,0.0,0.0,0.0,0.0,0.0
2020-11-02,258,0.0,0.0,180.50109529025195,0.0,903.0,6673.6773425967995,0.0,0.0,0.0,0.0,0.0
2020-11-03,258,2.0,2.0,180.50109529025195,0.0,903.0,6673.844008803348,0.0,0.0,0.0,0.0,0.0
2020-11-04,260,1.0,1.0,180.70098576122672,0.0,904.0,6671.401779983144,200.0,200.0,0.0,0.0,1.0
2020-11-05,260,0.0,0.0,180.70098576122672,0.0,904.0,6671.401779983144,0.0,0.0,0.0,0.0,0.0
2020-11-06,260,0.0,0.0,180.9008762322015,0.0,905.0,6668.375005992147,200.0,200.0,0.0,0.0,1.0
2020-11-07,259,1.0,1.0,180.9008762322015,0.0,905.0,6668.550217819169,0.0,0.0,0.0,0.0,0.0
2020-11-08,260,0.0,0.0,181.30065717415113,0.0,907.0,6662.8392355202795,400.0,400.0,0.0,0.0,2.0
2020-11-09,258,1.0,1.0,181.50054764512595,0.0,908.0,6672.366977031469,200.0,200.0,0.0,0.0,1.0
2020-11-10,258,0.0,0.0,181.50054764512595,0.0,908.0,6672.366977031469,0.0,0.0,0.0,0.0,0.0
2020-11-11,258,1.0,1.0,181.90032858707556,0.0,910.0,6788.63791506613,400.0,400.0,0.0,0.0,2.0
2020-11-12,257,1.0,1.0,181.90032858707556,0.0,910.0,6872.448372818076,0.0,0.0,0.0,0.0,0.0
2020-11-13,258,0.0,0.0,182.10021905805039,0.0,911.0,6852.9690451283595,200.0,200.0,0.0,0.0,1.0
2020-11-14,257,1.0,1.0,182.10021905805039,0.0,911.0,6855.3176598146465,0.0,0.0,0.0,0.0,0.0
2020-11-15,258,0.0,0.0,182.10021905805039,0.0,911.0,6855.3176598146465,0.0,0.0,0.0,0.0,0.0
2020-11-16,258,0.0,0.0,182.30010952902518,0.0,912.0,6854.318186694933,200.0,200.0,0.0,0.0,1.0
2020-11-17,257,1.0,1.0,182.5,0.0,913.0,6857.926174318632,200.0,200.0,0.0,0.0,1.0
2020-11-18,257,2.0,2.0,182.69989047097482,0.0,914.0,6857.499261435047,200.0,200.0,0.0,0.0,1.0
2020-11-19,258,0.0,0.0,183.09967141292444,0.0,916.0,6850.265119059016,400.0,400.0,0.0,0.0,2.0
2020-11-20,256,0.0,0.0,183.49945235487405,0.0,918.0,6846.732325671442,400.0,400.0,0.0,0.0,2.0
2020-11-21,254,0.0,0.0,183.69934282584887,0.0,919.0,6845.662909921912,200.0,200.0,0.0,0.0,1.0
2020-11-22,253,1.0,1.0,183.69934282584887,0.0,919.0,6848.912023817255,0.0,0.0,0.0,0.0,0.0
2020-11-23,254,1.0,1.0,183.89923329682367,0.0,920.0,6390.307027451727,200.0,200.0,0.0,0.0,1.0
2020-11-24,254,0.0,0.0,183.89923329682367,0.0,920.0,6390.307027451727,0.0,0.0,0.0,0.0,0.0
2020-11-25,254,0.0,0.0,184.0991237677985,0.0,921.0,6378.832388047531,200.0,200.0,0.0,0.0,1.0
2020-11-26,253,2.0,2.0,184.0991237677985,0.0,921.0,6408.395056963709,0.0,0.0,0.0,0.0,0.0
2020-11-27,255,3.0,3.0,184.0991237677985,0.0,921.0,6544.215210275511,0.0,0.0,0.0,0.0,0.0
2020-11-28,258,0.0,0.0,184.29901423877328,0.0,922.0,6543.855499296726,200.0,200.0,0.0,0.0,1.0
2020-11-29,257,1.0,1.0,184.29901423877328,0.0,922.0,6544.570643560739,0.0,0.0,0.0,0.0,0.0
2020-11-30,258,0.0,0.0,184.89868565169772,0.0,925.0,6518.967722999032,600.0,600.0,0.0,0.0,3.0
2020-12-01,255,0.0,0.0,185.09857612267248,0.0,926.0,6515.643601767236,200.0,200.0,0.0,0.0,1.0
2020-12-02,254,1.0,1.0,185.09857612267248,0.0,926.0,6523.055495103837,0.0,0.0,0.0,0.0,0.0
2020-12-03,255,0.0,0.0,185.09857612267248,0.0,926.0,6523.055495103837,0.0,0.0,0.0,0.0,0.0
2020-12-04,255,0.0,0.0,185.09857612267248,0.0,926.0,6523.055495103837,0.0,0.0,0.0,0.0,0.0
2020-12-05,255,1.0,1.0,185.2984665936473,0.0,927.0,6504.507894164959,200.0,200.0,0.0,0.0,1.0
2020-12-06,255,0.0,0.0,185.4983570646221,0.0,928.0,6502.768197678906,200.0,200.0,0.0,0.0,1.0
2020-12-07,254,2.0,2.0,186.09802847754653,0.0,931.0,6509.988500629986,600.0,600.0,0.0,0.0,3.0
2020-12-08,253,0.0,0.0,186.29791894852136,0.0,932.0,6261.987982709382,200.0,200.0,0.0,0.0,1.0
2020-12-09,252,1.0,1.0,186.49780941949615,0.0,933.0,6290.550548964273,200.0,200.0,0.0,0.0,1.0
2020-12-10,252,0.0,0.0,186.49780941949615,0.0,933.0,6290.550548964273,0.0,0.0,0.0,0.0,0.0
2020-12-11,252,0.0,0.0,186.49780941949615,0.0,933.0,6290.550548964273,0.0,0.0,0.0,0.0,0.0
2020-12-12,252,0.0,0.0,186.69769989047097,0.0,934.0,6290.32313021459,200.0,200.0,0.0,0.0,1.0
2020-12-13,251,0.0,0.0,187.0974808324206,0.0,936.0,6278.286441822483,400.0,400.0,0.0,0.0,2.0
2020-12-14,249,0.0,0.0,187.0974808324206,0.0,936.0,6278.286441822483,0.0,0.0,0.0,0.0,0.0
2020-12-15,249,1.0,1.0,187.0974808324206,0.0,936.0,6278.807522008743,0.0,0.0,0.0,0.0,0.0
2020-12-16,250,1.0,1.0,187.0974808324206,0.0,936.0,6284.316828908988,0.0,0.0,0.0,0.0,0.0
2020-12-17,251,0.0,0.0,187.0974808324206,0.0,936.0,6284.316828908988,0.0,0.0,0.0,0.0,0.0
2020-12-18,251,1.0,1.0,187.0974808324206,0.0,936.0,6284.703328073011,0.0,0.0,0.0,0.0,0.0
2020-12-19,252,2.0,2.0,187.0974808324206,0.0,936.0,6432.0199527163095,0.0,0.0,0.0,0.0,0.0
2020-12-20,254,1.0,1.0,187.0974808324206,0.0,936.0,6438.284061321579,0.0,0.0,0.0,0.0,0.0
2020-12-21,255,1.0,1.0,187.2973713033954,0.0,937.0,6438.184958802585,200.0,200.0,0.0,0.0,1.0
2020-12-22,255,2.0,2.0,187.2973713033954,0.0,937.0,6462.239921068462,0.0,0.0,0.0,0.0,0.0
2020-12-23,257,1.0,1.0,187.2973713033954,0.0,937.0,6463.747250438094,0.0,0.0,0.0,0.0,0.0
2020-12-24,258,0.0,0.0,187.4972617743702,0.0,938.0,6462.948138899766,200.0,200.0,0.0,0.0,1.0
2020-12-25,257,0.0,0.0,187.4972617743702,0.0,938.0,6462.948138899766,0.0,0.0,0.0,0.0,0.0
2020-12-26,257,1.0,1.0,187.4972617743702,0.0,938.0,6464.742232508163,0.0,0.0,0.0,0.0,0.0
2020-12-27,258,2.0,2.0,187.4972617743702,0.0,938.0,6782.901448358417,0.0,0.0,0.0,0.0,0.0
2020-12-28,260,0.0,0.0,188.09693318729464,0.0,941.0,6477.291677159744,600.0,600.0,0.0,0.0,3.0
2020-12-29,257,2.0,2.0,188.29682365826946,0.0,942.0,6472.099765535435,200.0,200.0,0.0,0.0,1.0
2020-12-30,258,1.0,1.0,188.49671412924425,0.0,943.0,6471.708069351138,200.0,200.0,0.0,0.0,1.0
2020-12-31,258,0.0,0.0,188.49671412924425,0.0,943.0,6471.708069351138,0.0,0.0,0.0,0.0,0.0
2021-01-01,258,1.0,1.0,189.0963855421687,0.0,946.0,6465.368252506831,600.0,600.0,0.0,0.0,3.0
2021-01-02,256,0.0,0.0,189.29627601314348,0.0,947.0,6464.447999850827,200.0,200.0,0.0,0.0,1.0
2021-01-03,255,0.0,0.0,189.29627601314348,0.0,947.0,6464.447999850827,0.0,0.0,0.0,0.0,0.0
2021-01-04,255,1.0,1.0,189.8959474260679,0.0,950.0,6426.43278183053,600.0,600.0,0.0,0.0,3.0
2021-01-05,253,1.0,1.0,189.8959474260679,0.0,950.0,6467.657598220625,0.0,0.0,0.0,0.0,0.0
2021-01-06,254,0.0,0.0,190.09583789704274,0.0,951.0,6440.262956088482,200.0,200.0,0.0,0.0,1.0
2021-01-07,253,0.0,0.0,190.2957283680175,0.0,952.0,6438.675515913471,200.0,200.0,0.0,0.0,1.0
2021-01-08,252,0.0,0.0,190.2957283680175,0.0,952.0,6438.675515913471,0.0,0.0,0.0,0.0,0.0
2021-01-09,252,1.0,1.0,190.69550930996712,0.0,954.0,6430.594764232626,400.0,400.0,0.0,0.0,2.0
2021-01-10,251,0.0,0.0,190.69550930996712,0.0,954.0,6430.594764232626,0.0,0.0,0.0,0.0,0.0
2021-01-11,251,1.0,1.0,190.69550930996712,0.0,954.0,6435.827881869873,0.0,0.0,0.0,0.0,0.0
2021-01-12,252,0.0,0.0,190.69550930996712,0.0,954.0,6435.827881869873,0.0,0.0,0.0,0.0,0.0
2021-01-13,252,0.0,0.0,190.69550930996712,0.0,954.0,6435.827881869873,0.0,0.0,0.0,0.0,0.0
2021-01-14,252,0.0,0.0,190.69550930996712,0.0,954.0,6435.827881869873,0.0,0.0,0.0,0.0,0.0
2021-01-15,252,1.0,1.0,190.89539978094194,0.0,955.0,6448.855623122605,200.0,200.0,0.0,0.0,1.0
2021-01-16,252,0.0,0.0,191.09529025191677,0.0,956.0,6446.09997406577,200.0,200.0,0.0,0.0,1.0
2021-01-17,251,0.0,0.0,191.09529025191677,0.0,956.0,6446.09997406577,0.0,0.0,0.0,0.0,0.0
2021-01-18,251,0.0,0.0,191.29518072289156,0.0,957.0,6422.996193293902,200.0,200.0,0.0,0.0,1.0
2021-01-19,250,1.0,1.0,191.29518072289156,0.0,957.0,6503.396541874447,0.0,0.0,0.0,0.0,0.0
2021-01-20,251,0.0,0.0,191.49507119386638,0.0,958.0,6491.75381306498,200.0,200.0,0.0,0.0,1.0
2021-01-21,250,0.0,0.0,191.894852135816,0.0,960.0,6491.478331687478,400.0,400.0,0.0,0.0,2.0
2021-01-22,248,0.0,0.0,192.09474260679082,0.0,961.0,6458.613650293392,200.0,200.0,0.0,0.0,1.0
2021-01-23,247,0.0,0.0,192.4945235487404,0.0,963.0,6445.191535508341,400.0,400.0,0.0,0.0,2.0
2021-01-24,245,0.0,0.0,192.89430449069002,0.0,965.0,6406.342797832716,400.0,400.0,0.0,0.0,2.0
2021-01-25,243,1.0,1.0,192.89430449069002,0.0,965.0,6415.621283679302,0.0,0.0,0.0,0.0,0.0
2021-01-26,244,1.0,1.0,192.89430449069002,0.0,965.0,6415.720302063109,0.0,0.0,0.0,0.0,0.0
2021-01-27,245,1.0,1.0,193.09419496166484,0.0,966.0,6405.383311104706,200.0,200.0,0.0,0.0,1.0
2021-01-28,245,0.0,0.0,193.49397590361446,0.0,968.0,6361.751720805284,400.0,400.0,0.0,0.0,2.0
2021-01-29,243,2.0,2.0,193.49397590361446,0.0,968.0,6379.195425053666,0.0,0.0,0.0,0.0,0.0
2021-01-30,245,0.0,0.0,193.89375684556407,0.0,970.0,6373.194798913659,400.0,400.0,0.0,0.0,2.0
2021-01-31,243,0.0,0.0,193.89375684556407,0.0,970.0,6373.194798913659,0.0,0.0,0.0,0.0,0.0
2021-02-01,243,2.0,2.0,193.89375684556407,0.0,970.0,6382.08013456435,0.0,0.0,0.0,0.0,0.0
2021-02-02,245,2.0,2.0,193.89375684556407,0.0,970.0,6400.354020864992,0.0,0.0,0.0,0.0,0.0
2021-02-03,247,0.0,0.0,193.89375684556407,0.0,970.0,6400.354020864992,0.0,0.0,0.0,0.0,0.0
2021-02-04,247,1.0,1.0,194.2935377875137,0.0,972.0,6396.866931372843,400.0,400.0,0.0,0.0,2.0
2021-02-05,246,1.0,1.0,194.2935377875137,0.0,972.0,6485.768124935944,0.0,0.0,0.0,0.0,0.0
2021-02-06,247,1.0,1.0,194.2935377875137,0.0,972.0,6486.304397316336,0.0,0.0,0.0,0.0,0.0
2021-02-07,248,1.0,1.0,194.4934282584885,0.0,973.0,6453.063791224298,200.0,200.0,0.0,0.0,1.0
2021-02-08,248,0.0,0.0,194.4934282584885,0.0,973.0,6453.063791224298,0.0,0.0,0.0,0.0,0.0
2021-02-09,248,1.0,1.0,194.69331872946333,0.0,974.0,6409.271596997878,200.0,200.0,0.0,0.0,1.0
2021-02-10,248,0.0,0.0,194.69331872946333,0.0,974.0,6409.271596997878,0.0,0.0,0.0,0.0,0.0
2021-02-11,248,1.0,1.0,194.8932092004381,0.0,975.0,6407.811220871339,200.0,200.0,0.0,0.0,1.0
2021-02-12,248,0.0,0.0,195.09309967141292,0.0,976.0,6093.051374170928,200.0,200.0,0.0,0.0,1.0
2021-02-13,247,0.0,0.0,195.29299014238777,0.0,977.0,5917.206075476874,200.0,200.0,0.0,0.0,1.0
2021-02-14,246,0.0,0.0,195.49288061336253,0.0,978.0,5891.513958143811,200.0,200.0,0.0,0.0,1.0
2021-02-15,245,4.0,4.0,195.49288061336253,0.0,978.0,5910.068722892418,0.0,0.0,0.0,0.0,0.0
2021-02-16,249,0.0,0.0,195.49288061336253,0.0,978.0,5910.068722892418,0.0,0.0,0.0,0.0,0.0
2021-02-17,249,1.0,1.0,195.69277108433735,0.0,979.0,5910.333331035375,200.0,200.0,0.0,0.0,1.0
2021-02-18,249,0.0,0.0,195.89266155531215,0.0,980.0,5910.208200481656,200.0,200.0,0.0,0.0,1.0
2021-02-19,248,0.0,0.0,196.09255202628697,0.0,981.0,5905.729698352239,200.0,200.0,0.0,0.0,1.0
2021-02-20,247,1.0,1.0,196.09255202628697,0.0,981.0,5906.52703087635,0.0,0.0,0.0,0.0,0.0
2021-02-21,248,0.0,0.0,196.09255202628697,0.0,981.0,5906.52703087635,0.0,0.0,0.0,0.0,0.0
2021-02-22,248,1.0,1.0,196.2924424972618,0.0,982.0,5906.204685096552,200.0,200.0,0.0,0.0,1.0
2021-02-23,248,0.0,0.0,196.49233296823658,0.0,983.0,5879.594522278416,200.0,200.0,0.0,0.0,1.0
2021-02-24,247,0.0,0.0,196.49233296823658,0.0,983.0,5879.594522278416,0.0,0.0,0.0,0.0,0.0
2021-02-25,247,1.0,1.0,196.69222343921138,0.0,984.0,5871.129643193104,200.0,200.0,0.0,0.0,1.0
2021-02-26,247,0.0,0.0,196.69222343921138,0.0,984.0,5871.129643193104,0.0,0.0,0.0,0.0,0.0
2021-02-27,247,0.0,0.0,196.69222343921138,0.0,984.0,5871.129643193104,0.0,0.0,0.0,0.0,0.0
2021-02-28,247,2.0,2.0,197.092004381161,0.0,986.0,5892.567767495778,400.0,400.0,0.0,0.0,2.0
2021-03-01,247,1.0,1.0,197.092004381161,0.0,986.0,5893.872529111891,0.0,0.0,0.0,0.0,0.0
2021-03-02,248,1.0,1.0,197.092004381161,0.0,986.0,5948.9435294359055,0.0,0.0,0.0,0.0,0.0
2021-03-03,249,0.0,0.0,197.092004381161,0.0,986.0,5948.9435294359055,0.0,0.0,0.0,0.0,0.0
2021-03-04,249,1.0,1.0,197.092004381161,0.0,986.0,5952.403419549737,0.0,0.0,0.0,0.0,0.0
2021-03-05,250,1.0,1.0,197.2918948521358,0.0,987.0,5949.624566312505,200.0,200.0,0.0,0.0,1.0
2021-03-06,250,3.0,3.0,197.2918948521358,0.0,987.0,6003.31489586064,0.0,0.0,0.0,0.0,0.0
2021-03-07,253,0.0,0.0,197.2918948521358,0.0,987.0,6003.31489586064,0.0,0.0,0.0,0.0,0.0
2021-03-08,253,0.0,0.0,197.2918948521358,0.0,987.0,6003.31489586064,0.0,0.0,0.0,0.0,0.0
2021-03-09,253,1.0,1.0,197.2918948521358,0.0,987.0,6006.08939025778,0.0,0.0,0.0,0.0,0.0
2021-03-10,254,1.0,1.0,197.49178532311063,0.0,988.0,6010.650011316431,200.0,200.0,0.0,0.0,1.0
2021-03-11,254,0.0,0.0,197.69167579408543,0.0,989.0,6010.5450005132125,200.0,200.0,0.0,0.0,1.0
2021-03-12,253,1.0,1.0,197.89156626506025,0.0,990.0,6020.040895983265,200.0,200.0,0.0,0.0,1.0
2021-03-13,253,1.0,1.0,198.09145673603504,0.0,991.0,6020.741838256449,200.0,200.0,0.0,0.0,1.0
2021-03-14,253,0.0,0.0,198.29134720700986,0.0,992.0,6020.6930651854655,200.0,200.0,0.0,0.0,1.0
2021-03-15,252,0.0,0.0,198.49123767798469,0.0,993.0,6010.2619599139825,200.0,200.0,0.0,0.0,1.0
2021-03-16,251,1.0,1.0,198.8910186199343,0.0,995.0,6010.8757859994175,400.0,400.0,0.0,0.0,2.0
2021-03-17,250,1.0,1.0,199.0909090909091,0.0,996.0,6003.079044233476,200.0,200.0,0.0,0.0,1.0
2021-03-18,250,1.0,1.0,199.29079956188392,0.0,997.0,6018.893510667777,200.0,200.0,0.0,0.0,1.0
2021-03-19,250,1.0,1.0,199.69058050383353,0.0,999.0,6015.261539021754,400.0,400.0,0.0,0.0,2.0
2021-03-20,249,1.0,1.0,199.69058050383353,0.0,999.0,6016.142748395813,0.0,0.0,0.0,0.0,0.0
2021-03-21,250,1.0,1.0,199.69058050383353,0.0,999.0,6043.466696141727,0.0,0.0,0.0,0.0,0.0
2021-03-22,251,1.0,1.0,199.69058050383353,0.0,999.0,6043.768962072123,0.0,0.0,0.0,0.0,0.0
2021-03-23,252,0.0,0.0,199.69058050383353,0.0,999.0,6043.768962072123,0.0,0.0,0.0,0.0,0.0
2021-03-24,252,0.0,0.0,199.69058050383353,0.0,999.0,6043.768962072123,0.0,0.0,0.0,0.0,0.0
2021-03-25,252,1.0,1.0,199.69058050383353,0.0,999.0,6045.221953185931,0.0,0.0,0.0,0.0,0.0
2021-03-26,253,0.0,0.0,199.69058050383353,0.0,999.0,6045.221953185931,0.0,0.0,0.0,0.0,0.0
2021-03-27,253,1.0,1.0,199.89047097480835,0.0,1000.0,6044.134952664763,200.0,200.0,0.0,0.0,1.0
2021-03-28,253,1.0,1.0,199.89047097480835,0.0,1000.0,6046.760251834032,0.0,0.0,0.0,0.0,0.0
2021-03-29,254,1.0,1.0,200.09036144578312,0.0,1001.0,6051.770235082969,200.0,200.0,0.0,0.0,1.0
2021-03-30,254,0.0,0.0,200.09036144578312,0.0,1001.0,6051.770235082969,0.0,0.0,0.0,0.0,0.0
2021-03-31,254,2.0,2.0,200.29025191675794,0.0,1002.0,6058.750302959562,200.0,200.0,0.0,0.0,1.0
2021-04-01,255,2.0,2.0,200.49014238773273,0.0,1003.0,6054.484019943602,200.0,200.0,0.0,0.0,1.0
2021-04-02,256,1.0,1.0,200.88992332968235,0.0,1005.0,6052.355703080472,400.0,400.0,0.0,0.0,2.0
2021-04-03,255,1.0,1.0,200.88992332968235,0.0,1005.0,6055.409727024269,0.0,0.0,0.0,0.0,0.0
2021-04-04,256,1.0,1.0,200.88992332968235,0.0,1005.0,6058.806613830339,0.0,0.0,0.0,0.0,0.0
2021-04-05,257,0.0,0.0,201.28970427163196,0.0,1007.0,6017.7581570208895,400.0,400.0,0.0,0.0,2.0
2021-04-06,255,1.0,1.0,201.6894852135816,0.0,1009.0,5984.591204210162,400.0,400.0,0.0,0.0,2.0
2021-04-07,254,0.0,0.0,201.8893756845564,0.0,1010.0,5978.229689960732,200.0,200.0,0.0,0.0,1.0
2021-04-08,253,0.0,0.0,202.08926615553122,0.0,1011.0,5880.579211239746,200.0,200.0,0.0,0.0,1.0
2021-04-09,252,0.0,0.0,202.289156626506,0.0,1012.0,5875.8780115054105,200.0,200.0,0.0,0.0,1.0
2021-04-10,251,0.0,0.0,202.289156626506,0.0,1012.0,5875.8780115054105,0.0,0.0,0.0,0.0,0.0
2021-04-11,251,0.0,0.0,202.88882803943045,0.0,1015.0,5834.487822963881,600.0,600.0,0.0,0.0,3.0
2021-04-12,248,1.0,1.0,203.08871851040527,0.0,1016.0,5833.459253967321,200.0,200.0,0.0,0.0,1.0
2021-04-13,248,1.0,1.0,203.28860898138007,0.0,1017.0,5770.674026771478,200.0,200.0,0.0,0.0,1.0
2021-04-14,248,2.0,2.0,203.28860898138007,0.0,1017.0,5775.256352650739,0.0,0.0,0.0,0.0,0.0
2021-04-15,250,0.0,0.0,203.4884994523549,0.0,1018.0,5767.444605849307,200.0,200.0,0.0,0.0,1.0
2021-04-16,249,1.0,1.0,203.4884994523549,0.0,1018.0,5772.545764296272,0.0,0.0,0.0,0.0,0.0
2021-04-17,250,0.0,0.0,203.4884994523549,0.0,1018.0,5772.545764296272,0.0,0.0,0.0,0.0,0.0
2021-04-18,250,0.0,0.0,203.6883899233297,0.0,1019.0,5455.514718912421,200.0,200.0,0.0,0.0,1.0
2021-04-19,249,0.0,0.0,203.6883899233297,0.0,1019.0,5455.514718912421,0.0,0.0,0.0,0.0,0.0
2021-04-20,249,1.0,1.0,203.8882803943045,0.0,1020.0,5447.050319482011,200.0,200.0,0.0,0.0,1.0
2021-04-21,249,0.0,0.0,204.28806133625412,0.0,1022.0,5421.9732541421035,400.0,400.0,0.0,0.0,2.0
2021-04-22,247,0.0,0.0,204.48795180722888,0.0,1023.0,5418.080347579957,200.0,200.0,0.0,0.0,1.0
2021-04-23,246,0.0,0.0,204.88773274917855,0.0,1025.0,5306.222730554593,400.0,400.0,0.0,0.0,2.0
2021-04-24,244,0.0,0.0,204.88773274917855,0.0,1025.0,5306.222730554593,0.0,0.0,0.0,0.0,0.0
2021-04-25,244,2.0,2.0,204.88773274917855,0.0,1025.0,6297.588915247925,0.0,0.0,0.0,0.0,0.0
2021-04-26,246,2.0,2.0,205.08762322015332,0.0,1026.0,6353.370462662308,200.0,200.0,0.0,0.0,1.0
2021-04-27,247,1.0,1.0,205.08762322015332,0.0,1026.0,6353.403015889138,0.0,0.0,0.0,0.0,0.0
2021-04-28,248,1.0,1.0,205.28751369112814,0.0,1027.0,6362.983902308285,200.0,200.0,0.0,0.0,1.0
2021-04-29,248,0.0,0.0,205.28751369112814,0.0,1027.0,6362.983902308285,0.0,0.0,0.0,0.0,0.0
2021-04-30,248,0.0,0.0,205.28751369112814,0.0,1027.0,6362.983902308285,0.0,0.0,0.0,0.0,0.0
2021-05-01,248,0.0,0.0,205.28751369112814,0.0,1027.0,6362.983902308285,0.0,0.0,0.0,0.0,0.0
2021-05-02,248,0.0,0.0,205.28751369112814,0.0,1027.0,6362.983902308285,0.0,0.0,0.0,0.0,0.0
2021-05-03,248,0.0,0.0,205.48740416210293,0.0,1028.0,5772.653424879276,200.0,200.0,0.0,0.0,1.0
2021-05-04,247,1.0,1.0,205.68729463307776,0.0,1029.0,5651.382563275846,200.0,200.0,0.0,0.0,1.0
2021-05-05,247,0.0,0.0,205.88718510405258,0.0,1030.0,5503.213697073172,200.0,200.0,0.0,0.0,1.0
