leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
211_0000000015,211,1,0.03826205847270762,31.9866821,-102.7963512,repaired,365,1206.6322759953075,,,,True,unknown,2019-10-11,1013,,2020-10-10,natural,1.0,natural,2020-10-10,False,2020-10-10,0.0,0.5527210884353742,731.90972879912,0.99163225634429
629_0000000008,629,1,0.038057151924596945,32.300416,-101.1742864,repaired,365,1200.1703430940893,,,,True,unknown,2017-07-16,196,,2018-07-16,natural,1.0,natural,2018-07-16,False,2018-07-16,0.0,0.5535714285714286,731.9477859510446,0.9916838183032968
629_0000000025,629,1,0.03778980085659901,32.300416,-101.1742864,repaired,365,1191.7391598137067,,,,True,unknown,2020-09-30,1368,,2021-09-30,natural,1.0,natural,2021-09-30,False,2021-09-30,0.0,0.5544217687074829,731.9855757519011,0.9917350180401163
639_0000000006,639,1,0.03762753289612385,31.7045137,-103.0476756,repaired,365,1186.6218774121617,,,,True,unknown,2017-01-19,18,,2018-01-19,natural,1.0,natural,2018-01-19,False,2018-01-19,0.0,0.5552721088435374,732.0232032847972,0.991785997927223
922_0000000011,922,1,0.037479295960647065,31.6377694,-102.3921667,repaired,365,1181.9470774149659,,,,True,unknown,2019-02-26,786,,2020-02-26,natural,1.0,natural,2020-02-26,False,2020-02-26,0.0,0.5561224489795918,732.0606825807579,0.9918367769746346
525_0000000018,525,1,0.0374244981770797,33.1779699,-101.3696001,repaired,365,1180.2189745123853,,,,True,unknown,2020-09-02,1340,,2021-09-02,natural,1.0,natural,2021-09-02,False,2021-09-02,0.0,0.5569727891156462,732.098107078935,0.9918874817789425
629_0000000001,629,1,0.03737643789549407,32.300416,-101.1742864,repaired,365,1169.015372769789,,,,True,unknown,2016-12-30,0,,2017-12-29,natural,1.0,natural,2017-12-29,False,2017-12-29,0.0,0.5578231292517006,732.1354835168305,0.9919381214684918
1412_0000000009,1412,1,0.037311978793631365,31.929933,-101.7211944,repaired,365,1176.6705632359588,,,,True,unknown,2018-05-12,496,,2019-05-12,natural,1.0,natural,2019-05-12,False,2019-05-12,0.0,0.5586734693877551,732.1727954956241,0.9919886738252428
211_0000000020,211,1,0.037310332872301684,31.9866821,-102.7963512,repaired,365,1176.618657460906,,,,True,unknown,2020-04-22,1207,,2021-04-22,natural,1.0,natural,2021-04-22,False,2021-04-22,0.0,0.5595238095238095,732.2101058284964,0.9920392239520074
858_0000000009,858,1,0.03705964838726305,32.0363505,-102.2715073,repaired,365,1168.7130715407277,,,,True,unknown,2018-06-29,544,,2019-06-29,natural,1.0,natural,2019-06-29,False,2019-06-29,0.0,0.5603741496598639,732.2471654768837,0.9920894344374042
629_0000000002,629,1,0.03697863968346397,32.300416,-101.1742864,repaired,365,1041.5551567803195,,,,True,unknown,2016-11-24,0,,2017-11-23,natural,1.0,natural,2017-11-23,False,2017-11-23,0.0,0.5612244897959183,732.2841441165671,0.992139535167676
93_0000000021,93,1,0.03671160239058795,31.833,-102.4186,repaired,365,1157.7370929895815,,,,True,unknown,2019-05-08,857,,2020-05-07,natural,1.0,natural,2020-05-07,False,2020-05-07,0.0,0.5620748299319728,732.3208557189577,0.9921892741008805
795_0000000007,795,1,0.03631972247320763,30.6201743,-100.6569746,repaired,365,1145.378767915076,,,,True,unknown,2017-05-22,141,,2018-05-22,natural,1.0,natural,2018-05-22,False,2018-05-22,0.0,0.5629251700680272,732.3571754414309,0.9922384820932446
1246_0000000009,1246,1,0.036297216820441194,32.4569895,-101.8260438,repaired,365,1144.6690296494337,,,,True,unknown,2017-08-26,237,,2018-08-26,natural,1.0,natural,2018-08-26,False,2018-08-26,0.0,0.5637755102040816,732.3934726582513,0.9922876595936909
2191_0000000015,2191,1,0.03591098686174504,32.736418,-104.520328,repaired,365,1132.4888816719917,,,,True,unknown,2019-08-02,943,,2020-08-01,natural,1.0,natural,2020-08-01,False,2020-08-01,0.0,0.564625850340136,732.429383645113,0.9923363138081768
2337_0000000021,2337,1,0.03555030186605819,31.948,-103.0547,repaired,365,1121.1143196480111,,,,True,unknown,2019-08-12,953,,2020-08-11,natural,1.0,natural,2020-08-11,False,2020-08-11,0.0,0.5654761904761905,732.464933946979,0.9923844793464474
699_0000000009,699,1,0.03547398334466741,32.1584733,-101.8284138,repaired,365,1118.7075387574316,,,,True,unknown,2018-02-14,409,,2019-02-14,natural,1.0,natural,2019-02-14,False,2019-02-14,0.0,0.5663265306122449,732.5004079303237,0.9924325414841146
2287_0000000009,2287,1,0.035343832496646715,31.564,-101.7158,repaired,365,1114.6031016142508,,,,True,unknown,2018-03-11,434,,2019-03-11,natural,1.0,natural,2019-03-11,False,2019-03-11,0.0,0.5671768707482993,732.5357517628204,0.9924804272861302
1412_0000000011,1412,1,0.035281045335844544,31.929933,-101.7211944,repaired,365,1112.6230457111935,,,,True,unknown,2019-03-11,799,,2020-03-10,natural,1.0,natural,2020-03-10,False,2020-03-10,0.0,0.5680272108843537,732.5710328081562,0.9925282280205869
1459_0000000002,1459,1,0.03522197214833007,32.6416921,-101.6389679,repaired,365,891.6512693294054,,,,True,unknown,2016-10-22,0,,2017-10-21,natural,1.0,natural,2017-10-21,False,2017-10-21,0.0,0.5688775510204082,732.6062547803045,0.9925759487193835
217_0000000017,217,1,0.03511935309988989,32.5549304,-102.9720507,repaired,365,1107.5239193581276,,,,True,unknown,2019-06-21,901,,2020-06-20,natural,1.0,natural,2020-06-20,False,2020-06-20,0.0,0.5697278911564626,732.6413741334044,0.9926235303841509
2381_0000000028,2381,1,0.034958416423471396,32.2104,-102.22871,repaired,365,1102.4486203305942,,,,True,unknown,2020-10-26,1394,,2021-10-26,natural,1.0,natural,2021-10-26,False,2021-10-26,0.0,0.570578231292517,732.6763325498279,0.9926708940029036
383_0000000006,383,1,0.03489454339024515,32.0003689,-103.5941632,repaired,365,328.62285183197275,,,,True,unknown,2016-04-21,0,,2017-04-20,natural,1.0,natural,2017-04-20,False,2017-04-20,0.0,0.5714285714285714,732.7112270932181,0.9927181710828967
1944_0000000023,1944,1,0.03474401704180218,31.3944072,-103.6409327,repaired,365,1095.6873214302736,,,,True,unknown,2018-11-04,672,,2019-11-04,natural,1.0,natural,2019-11-04,False,2019-11-04,0.0,0.5722789115646258,732.7459711102599,0.9927652442213699
699_0000000020,699,1,0.03442347776005549,32.1584733,-101.8284138,repaired,365,1085.57879464111,,,,True,unknown,2020-06-08,1254,,2021-06-08,natural,1.0,natural,2021-06-08,False,2021-06-08,0.0,0.5731292517006803,732.7803945880199,0.9928118830752876
1785_0000000017,1785,1,0.03424438954776179,33.0087519,-102.7824678,repaired,365,1079.9310687782158,,,,True,unknown,2020-07-27,1303,,2021-07-27,natural,1.0,natural,2021-07-27,False,2021-07-27,0.0,0.5739795918367346,732.8146389775677,0.992858279290474
1246_0000000019,1246,1,0.03421455951676502,32.4569895,-101.8260438,repaired,365,1078.9903489207018,,,,True,unknown,2020-07-14,1290,,2021-07-14,natural,1.0,natural,2021-07-14,False,2021-07-14,0.0,0.5748299319727891,732.8488535370844,0.9929046350902652
1412_0000000014,1412,1,0.03421209809163565,31.929933,-101.7211944,repaired,365,1078.9127254178218,,,,True,unknown,2019-12-08,1071,,2020-12-07,natural,1.0,natural,2020-12-07,False,2020-12-07,0.0,0.5756802721088435,732.8830656351761,0.9929509875551799
1031_0000000012,1031,1,0.0336766228670669,32.3025586,-102.1539884,repaired,365,1062.0259787358218,,,,True,unknown,2018-03-28,451,,2019-03-28,natural,1.0,natural,2019-03-28,False,2019-03-28,0.0,0.576530612244898,732.9167422580432,0.9929966145282966
2475_0000000007,2475,1,0.03335567107713794,32.2742959,-102.7567282,repaired,365,510.1016066484551,,,,True,unknown,2016-06-28,0,,2017-06-27,natural,1.0,natural,2017-06-27,False,2017-06-27,0.0,0.5773809523809523,732.9500979291204,0.9930418066579686
2287_0000000007,2287,1,0.03326748720413371,31.564,-101.7158,repaired,365,1049.1234764695607,,,,True,unknown,2018-01-09,373,,2019-01-09,natural,1.0,natural,2019-01-09,False,2019-01-09,0.0,0.5782312925170068,732.9833654163245,0.993086879311195
422_0000000002,422,1,0.033188639894703865,32.0120191,-102.0233862,repaired,365,77.42245914636518,,,,True,unknown,2016-01-30,0,,2017-01-28,natural,1.0,natural,2017-01-28,False,2017-01-28,0.0,0.5790816326530612,733.0165540562192,0.9931318451376744
114_0000000020,114,1,0.03297072404875995,31.481,-103.0453,repaired,365,1039.7647536016937,,,,True,unknown,2019-04-29,848,,2020-04-28,natural,1.0,natural,2020-04-28,False,2020-04-28,0.0,0.5799319727891157,733.0495247802679,0.9931765157195717
629_0000000024,629,1,0.032871102017751556,32.300416,-101.1742864,repaired,365,1036.6230732318131,,,,True,unknown,2020-05-28,1243,,2021-05-28,natural,1.0,natural,2021-05-28,False,2021-05-28,0.0,0.58078231292517,733.0823958822857,0.9932210513279668
217_0000000006,217,1,0.03285166068228796,32.5549304,-102.9720507,repaired,365,1036.0099712766332,,,,True,unknown,2017-06-22,172,,2018-06-22,natural,1.0,natural,2018-06-22,False,2018-06-22,0.0,0.5816326530612245,733.115247542968,0.9932655605961527
1944_0000000025,1944,1,0.03269384938889027,31.3944072,-103.6409327,repaired,365,1031.0332343280436,,,,True,unknown,2018-12-24,722,,2019-12-24,natural,1.0,natural,2019-12-24,False,2019-12-24,0.0,0.5824829931972789,733.1479413923569,0.9933098560527677
1556_0000000019,1556,1,0.032683951628562476,32.8823248,-102.9138232,repaired,365,1030.7210985583463,,,,True,unknown,2018-07-05,550,,2019-07-05,natural,1.0,natural,2019-07-05,False,2019-07-05,0.0,0.5833333333333333,733.1806253439854,0.9933541380993431
2287_0000000002,2287,1,0.032511360080781225,31.564,-101.7158,repaired,365,744.380100409567,,,,True,unknown,2016-09-24,0,,2017-09-23,natural,1.0,natural,2017-09-23,False,2017-09-23,0.0,0.5841836734693877,733.2131367040662,0.9933981863092318
2156_0000000016,2156,1,0.03232016859449901,33.198082,-103.0686035,repaired,365,1019.2488367961207,,,,True,unknown,2018-06-19,534,,2019-06-19,natural,1.0,natural,2019-06-19,False,2019-06-19,0.0,0.5850340136054422,733.2454568726607,0.9934419754821964
114_0000000008,114,1,0.03213096095964041,31.481,-103.0453,repaired,365,1013.28198482322,,,,True,unknown,2017-05-21,140,,2018-05-21,natural,1.0,natural,2018-05-21,False,2018-05-21,0.0,0.5858843537414966,733.2775878336204,0.9934855083060696
383_0000000015,383,1,0.0318781536168998,32.0003689,-103.5941632,repaired,365,1005.3094524625523,,,,True,unknown,2018-09-15,622,,2019-09-15,natural,1.0,natural,2019-09-15,False,2019-09-15,0.0,0.586734693877551,733.3094659872372,0.9935286986124083
858_0000000012,858,1,0.03140504485498989,32.0363505,-102.2715073,repaired,365,990.3894945469613,,,,True,unknown,2019-05-02,851,,2020-05-01,natural,1.0,natural,2020-05-01,False,2020-05-01,0.0,0.5875850340136054,733.3408710320922,0.9935712479245227
555_0000000014,555,1,0.03136736198440503,32.7391378,-103.51216,repaired,365,989.2011275401973,,,,True,unknown,2020-05-14,1229,,2021-05-14,natural,1.0,natural,2021-05-14,False,2021-05-14,0.0,0.5884353741496599,733.3722383940766,0.9936137461817752
1790_0000000015,1790,1,0.031340642609255856,33.2383263,-101.4492614,repaired,365,988.3585053254927,,,,True,unknown,2018-07-27,572,,2019-07-27,natural,1.0,natural,2019-07-27,False,2019-07-27,0.0,0.5892857142857143,733.4035790366859,0.9936562082381232
795_0000000004,795,1,0.03104021518772914,30.6201743,-100.6569746,repaired,365,949.3836056458085,,,,True,unknown,2016-12-22,0,,2017-12-21,natural,1.0,natural,2017-12-21,False,2017-12-21,0.0,0.5901360544217686,733.4346192518736,0.9936982632585893
639_0000000008,639,1,0.03098461968636006,31.7045137,-103.0476756,repaired,365,977.1309664290509,,,,True,unknown,2017-11-13,316,,2018-11-13,natural,1.0,natural,2018-11-13,False,2018-11-13,0.0,0.5909863945578231,733.46560387156,0.9937402429551593
1269_0000000002,1269,1,0.030611751618945606,32.1185857,-102.4912097,repaired,365,896.6059602182693,,,,True,unknown,2016-12-07,0,,2017-12-06,natural,1.0,natural,2017-12-06,False,2017-12-06,0.0,0.5918367346938775,733.496215623179,0.9937817174692067
858_0000000017,858,1,0.03035889733649741,32.0363505,-102.2715073,repaired,365,957.3981864037823,,,,True,unknown,2020-01-07,1101,,2021-01-06,natural,1.0,natural,2021-01-06,False,2021-01-06,0.0,0.592687074829932,733.5265745205154,0.9938228494021232
1246_0000000021,1246,1,0.030308989727111282,32.4569895,-101.8260438,repaired,365,955.8243000341815,,,,True,unknown,2020-08-02,1309,,2021-08-02,natural,1.0,natural,2021-08-02,False,2021-08-02,0.0,0.5935374149659863,733.5568835102425,0.9938639137174179
1093_0000000005,1093,1,0.029951304236704262,31.718195,-103.4109964,repaired,365,944.5443304087056,,,,True,unknown,2017-08-05,216,,2018-08-05,natural,1.0,natural,2018-08-05,False,2018-08-05,0.0,0.5943877551020408,733.5868348144793,0.993904493420395
629_0000000027,629,1,0.0299028837562265,32.300416,-101.1742864,repaired,365,943.017342136359,,,,True,unknown,2020-12-10,1439,,2021-12-10,natural,1.0,natural,2021-12-10,False,2021-12-10,0.0,0.5952380952380952,733.6167376982355,0.9939450075205957
922_0000000009,922,1,0.029694217141559044,31.6377694,-102.3921667,repaired,365,936.4368317762061,,,,True,unknown,2017-09-02,244,,2018-09-02,natural,1.0,natural,2018-09-02,False,2018-09-02,0.0,0.5960884353741497,733.6464319153771,0.9939852389075903
1458_0000000015,1458,1,0.02959714345289592,31.8394264,-102.6157523,repaired,365,933.3755159305259,,,,True,unknown,2018-06-25,540,,2019-06-25,natural,1.0,natural,2019-06-25,False,2019-06-25,0.0,0.596938775510204,733.67602905883,0.9940253387737196
211_0000000019,211,1,0.029511335973347298,31.9866821,-102.7963512,repaired,365,930.6694912554805,,,,True,unknown,2020-01-05,1099,,2021-01-04,natural,1.0,natural,2021-01-04,False,2021-01-04,0.0,0.5977891156462585,733.7055403948033,0.9940653223830739
2164_0000000009,2164,1,0.02947606120066919,32.0475441,-102.7563962,repaired,365,929.5570660243037,,,,True,unknown,2018-04-15,469,,2019-04-15,natural,1.0,natural,2019-04-15,False,2019-04-15,0.0,0.5986394557823129,733.7350164560039,0.9941052582001924
2234_0000000012,2234,1,0.029337905922405934,32.3689192,-102.4564058,repaired,365,925.2002011689937,,,,True,unknown,2018-11-30,698,,2019-11-30,natural,1.0,natural,2019-11-30,False,2019-11-30,0.0,0.5994897959183674,733.7643543619263,0.994145006836809
2156_0000000020,2156,1,0.02894651313438709,33.198082,-103.0686035,repaired,365,912.8572382060313,,,,True,unknown,2019-08-24,965,,2020-08-23,natural,1.0,natural,2020-08-23,False,2020-08-23,0.0,0.6003401360544217,733.7933008750607,0.9941842251925752
1863_0000000011,1863,1,0.028554719217051848,30.8989353,-101.922553,repaired,365,900.5016252289472,,,,True,unknown,2019-02-19,779,,2020-02-19,natural,1.0,natural,2020-02-19,False,2020-02-19,0.0,0.6011904761904762,733.8218555942777,0.9942229127240183
2240_0000000021,2240,1,0.02849008190511274,31.8407095,-102.6260788,repaired,365,898.4632229596355,,,,True,unknown,2020-03-01,1155,,2021-03-01,natural,1.0,natural,2021-03-01,False,2021-03-01,0.0,0.6020408163265306,733.8503456761829,0.9942615126812143
2430_0000000009,2430,1,0.028351438269328556,31.9037884,-102.4314712,repaired,365,894.0909572615453,,,,True,unknown,2017-09-03,245,,2018-09-03,natural,1.0,natural,2018-09-03,False,2018-09-03,0.0,0.6028911564625851,733.8786971144522,0.9942999247962544
1246_0000000008,1246,1,0.028285436837459536,32.4569895,-101.8260438,repaired,365,892.0095361061241,,,,True,unknown,2017-07-24,204,,2018-07-24,natural,1.0,natural,2018-07-24,False,2018-07-24,0.0,0.6037414965986394,733.9069825512896,0.9943382474888613
1246_0000000004,1246,1,0.02823378801422017,32.4569895,-101.8260438,repaired,365,887.9413395320188,,,,True,unknown,2017-01-01,0,,2017-12-31,natural,1.0,natural,2017-12-31,False,2017-12-31,0.0,0.6045918367346939,733.9352163393038,0.9943765002047524
2365_0000000002,2365,1,0.02794703510610226,32.443,-103.3913,repaired,365,434.63228997010236,,,,True,unknown,2016-07-01,0,,2017-06-30,natural,1.0,natural,2017-06-30,False,2017-06-30,0.0,0.6054421768707483,733.9631633744099,0.9944143644117577
699_0000000012,699,1,0.027740549838422137,32.1584733,-101.8284138,repaired,365,874.8259797044806,,,,True,unknown,2018-10-24,661,,2019-10-24,natural,1.0,natural,2019-10-24,False,2019-10-24,0.0,0.6062925170068026,733.9909039242483,0.9944519488609679
525_0000000006,525,1,0.027521721945260924,33.1779699,-101.3696001,repaired,365,867.9250232657486,,,,True,unknown,2017-04-14,103,,2018-04-14,natural,1.0,natural,2018-04-14,False,2018-04-14,0.0,0.6071428571428571,734.0184256461936,0.9944892368299034
553_0000000007,553,1,0.02751821456679842,31.8806207,-102.2080102,repaired,365,867.8144145785551,,,,True,unknown,2018-02-06,401,,2019-02-06,natural,1.0,natural,2019-02-06,False,2019-02-06,0.0,0.6079931972789115,734.0459438607604,0.9945265200468464
1796_0000000005,1796,1,0.02738082973370113,32.4169456,-101.0529908,repaired,365,395.07251606162686,,,,True,unknown,2016-06-18,0,,2017-06-17,natural,1.0,natural,2017-06-17,False,2017-06-17,0.0,0.608843537414966,734.0733246904941,0.9945636171271297
114_0000000015,114,1,0.02731642991238508,31.481,-103.0453,repaired,365,861.450933716976,,,,True,unknown,2018-08-10,586,,2019-08-10,natural,1.0,natural,2019-08-10,False,2019-08-10,0.0,0.6096938775510203,734.1006411204065,0.9946006269549315
2234_0000000002,2234,1,0.026863041020314116,32.3689192,-102.4564058,repaired,365,345.82404487911583,,,,True,unknown,2016-05-31,0,,2017-05-30,natural,1.0,natural,2017-05-30,False,2017-05-30,0.0,0.6105442176870748,734.1275041614268,0.9946370225060918
1458_0000000012,1458,1,0.026840723901017573,31.8394264,-102.6157523,repaired,365,846.4490689424903,,,,True,unknown,2018-01-09,373,,2019-01-09,natural,1.0,natural,2019-01-09,False,2019-01-09,0.0,0.6113945578231292,734.1543448853279,0.9946733878207701
93_0000000024,93,1,0.026833158947986973,31.833,-102.4186,repaired,365,846.2105005837172,,,,True,unknown,2020-04-11,1196,,2021-04-11,natural,1.0,natural,2021-04-11,False,2021-04-11,0.0,0.6122448979591837,734.1811780442758,0.9947097428860266
1246_0000000022,1246,1,0.026708291803687202,32.4569895,-101.8260438,repaired,365,842.2726903210797,,,,True,unknown,2020-10-20,1388,,2021-10-20,natural,1.0,natural,2021-10-20,False,2021-10-20,0.0,0.613095238095238,734.2078863360796,0.994745928774289
639_0000000007,639,1,0.026665285505287503,31.7045137,-103.0476756,repaired,365,840.9164436947468,,,,True,unknown,2017-02-23,53,,2018-02-23,natural,1.0,natural,2018-02-23,False,2018-02-23,0.0,0.6139455782312925,734.2345516215848,0.9947820563952117
322_0000000013,322,1,0.026615347435965574,32.0235955,-102.2717069,repaired,365,839.3415967406104,,,,True,unknown,2018-04-22,476,,2019-04-22,natural,1.0,natural,2019-04-22,False,2019-04-22,0.0,0.6147959183673469,734.2611669690208,0.9948181163572436
1380_0000000007,1380,1,0.02659743053365532,31.825,-102.2826,repaired,365,838.7765693093543,,,,True,unknown,2017-04-11,100,,2018-04-11,natural,1.0,natural,2018-04-11,False,2018-04-11,0.0,0.6156462585034014,734.2877643995545,0.9948541520444537
1944_0000000027,1944,1,0.026475044793158525,31.3944072,-103.6409327,repaired,365,834.9170125970472,,,,True,unknown,2019-05-12,861,,2020-05-11,natural,1.0,natural,2020-05-11,False,2020-05-11,0.0,0.6164965986394557,734.3142394443477,0.9948900219166142
1556_0000000011,1556,1,0.026338392229404914,32.8823248,-102.9138232,repaired,365,830.6075373465135,,,,True,unknown,2017-09-05,247,,2018-09-05,natural,1.0,natural,2018-09-05,False,2018-09-05,0.0,0.6173469387755102,734.340577836577,0.9949257066442346
