Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2021-03-07,959.52008,959.52008,0,0.00000,171,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-03-08,968.40973,968.40973,0,0.00000,172,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-09,973.22232,973.22232,0,0.00000,173,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-10,990.80914,990.80914,0,0.00000,174,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-11,990.80914,990.80914,0,0.00000,174,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-12,1002.00363,1002.00363,0,0.00000,175,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-13,1008.87042,1008.87042,0,0.00000,176,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-14,1008.87042,1008.87042,0,0.00000,176,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-15,1013.68716,1013.68716,0,0.00000,177,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-16,1018.31798,1018.31798,0,0.00000,177,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-03-17,1018.31798,1018.31798,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-18,1018.31798,1018.31798,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-19,1109.27611,1109.27611,0,0.00000,177,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-03-20,1109.27611,1109.27611,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-21,1112.67260,1112.67260,0,0.00000,178,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-22,1113.41327,1113.41327,0,0.00000,179,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-23,1113.41327,1113.41327,0,0.00000,179,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-24,1117.39488,1117.39488,0,0.00000,180,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-25,1116.76817,1116.76817,0,0.00000,179,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-03-26,1116.76817,1116.76817,0,0.00000,179,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-27,1116.76817,1116.76817,0,0.00000,179,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-28,1116.76817,1116.76817,0,0.00000,179,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-29,1560.67120,1560.67120,0,0.00000,182,3,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-30,1553.01534,1553.01534,0,0.00000,181,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-03-31,1554.30850,1554.30850,0,0.00000,182,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-01,1575.47488,1575.47488,0,0.00000,182,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-04-02,1616.59063,1616.59063,0,2000.00000,183,1,0,0,1,0,0,2000.00000,,1,4,120,480
2021-04-03,1616.59063,1616.59063,0,2000.00000,183,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-04-04,1613.49458,1613.49458,0,2000.00000,183,1,0,1,1,0,200,2000.00000,,1,4,120,480
2021-04-05,1613.49458,1613.49458,0,2000.00000,183,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-04-06,1627.88678,1627.88678,0,2000.00000,184,1,0,0,1,0,0,2000.00000,,1,4,120,480
2021-04-07,1631.16181,1631.16181,0,2000.00000,185,1,0,0,2,0,0,2000.00000,,2,4,120,480
2021-04-08,1631.04423,1631.04423,0,2000.00000,185,1,0,1,0,0,200,2000.00000,,0,4,120,480
2021-04-09,1631.04423,1631.04423,0,2000.00000,185,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-04-10,1629.50672,1629.50672,0,2000.00000,184,0,0,1,0,0,200,2000.00000,,0,4,120,480
2021-04-11,1629.50672,1629.50672,0,2000.00000,184,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-04-12,1635.13726,1635.13726,0,2000.00000,185,1,0,0,0,0,0,2000.00000,,0,4,120,480
2021-04-13,1637.94126,1637.94126,0,2000.00000,185,1,0,1,2,0,200,2000.00000,,2,4,120,480
2021-04-14,1654.30072,1654.30072,0,1000.00000,185,1,0,1,0,0,200,1000.00000,,0,2,60,240
2021-04-15,1654.30072,1654.30072,0,0.00000,185,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-16,1644.66833,1644.66833,0,0.00000,184,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-04-17,1547.39123,1547.39123,0,0.00000,182,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-04-18,1547.39123,1547.39123,0,0.00000,182,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-19,1512.65779,1512.65779,0,0.00000,180,0,1,1,0,200,200,0.00000,,0,0,0,0
2021-04-20,1433.11508,1433.11508,0,0.00000,176,0,4,0,0,800,0,0.00000,,0,0,0,0
2021-04-21,1367.66569,1367.66569,0,0.00000,175,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-04-22,1234.08595,1234.08595,0,0.00000,172,1,4,0,0,800,0,0.00000,,0,0,0,0
2021-04-23,1236.50315,1236.50315,0,0.00000,174,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-24,1243.79026,1243.79026,0,0.00000,176,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-25,1232.16114,1232.16114,0,0.00000,175,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-04-26,800.68606,800.68606,0,0.00000,173,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-04-27,800.68606,800.68606,0,0.00000,173,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-28,667.22702,667.22702,0,0.00000,171,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-04-29,672.43290,672.43290,0,0.00000,172,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-30,797.66943,797.66943,0,0.00000,172,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-05-01,797.32887,797.32887,0,0.00000,170,0,0,2,0,0,400,0.00000,,0,0,0,0
2021-05-02,786.67590,786.67590,0,0.00000,169,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-05-03,784.12827,784.12827,0,0.00000,168,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-05-04,784.12827,784.12827,0,0.00000,168,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-05,1309.08356,1309.08356,0,0.00000,168,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-05-06,1306.98512,1306.98512,0,0.00000,167,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-05-07,1306.98512,1306.98512,0,0.00000,167,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-08,1309.83101,1309.83101,0,0.00000,168,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-09,1311.84358,1311.84358,0,0.00000,169,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-10,1311.10157,1311.10157,0,0.00000,168,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-05-11,1311.10157,1311.10157,0,0.00000,168,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-12,1302.68272,1302.68272,0,0.00000,168,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-05-13,1302.60368,1302.60368,0,0.00000,168,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-05-14,1293.92449,1293.92449,0,0.00000,167,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-05-15,1294.79862,1294.79862,0,0.00000,168,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-16,1277.45393,1277.45393,0,0.00000,167,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-05-17,1265.22166,1265.22166,0,0.00000,165,0,0,2,0,0,400,0.00000,,0,0,0,0
2021-05-18,1265.56556,1265.56556,0,0.00000,166,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-19,1287.22446,1287.22446,0,0.00000,167,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-20,1287.41600,1287.41600,0,0.00000,168,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-21,1287.41600,1287.41600,0,0.00000,168,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-22,1287.41600,1287.41600,0,0.00000,168,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-23,1287.41600,1287.41600,0,0.00000,168,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-24,1485.22403,1485.22403,0,0.00000,170,3,0,1,0,0,200,0.00000,,0,0,0,0
2021-05-25,1485.22403,1485.22403,0,0.00000,170,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-26,1488.04940,1488.04940,0,0.00000,171,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-27,1480.76580,1480.76580,0,0.00000,169,0,0,2,0,0,400,0.00000,,0,0,0,0
2021-05-28,1480.76580,1480.76580,0,0.00000,169,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-29,1480.80954,1480.80954,0,0.00000,170,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-30,1474.56072,1474.56072,0,0.00000,169,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-05-31,1476.41643,1476.41643,0,0.00000,171,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-01,1482.75969,1482.75969,0,0.00000,173,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-02,1482.75969,1482.75969,0,0.00000,173,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-03,1493.77430,1493.77430,0,0.00000,175,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-04,1493.77430,1493.77430,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-05,1493.77430,1493.77430,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-06,1481.86430,1481.86430,0,0.00000,174,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-07,1483.12542,1483.12542,0,0.00000,175,2,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-08,1480.49967,1480.49967,0,0.00000,175,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-09,1480.49967,1480.49967,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-10,1489.16952,1489.16952,0,0.00000,177,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-11,1501.62269,1501.62269,0,0.00000,178,2,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-12,1495.11265,1495.11265,0,0.00000,177,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-13,1612.52462,1612.52462,0,0.00000,178,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-14,1610.27606,1610.27606,0,0.00000,177,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-15,1610.27606,1610.27606,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-16,1610.27606,1610.27606,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-17,1610.27606,1610.27606,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-18,1657.39146,1657.39146,0,0.00000,178,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-19,1669.72346,1669.72346,0,0.00000,179,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-20,1669.94120,1669.94120,0,0.00000,180,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-21,1669.94120,1669.94120,0,0.00000,180,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-22,1695.32917,1695.32917,0,0.00000,181,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-23,1695.32917,1695.32917,0,0.00000,181,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-24,1694.20831,1694.20831,0,0.00000,180,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-25,1698.37647,1698.37647,0,0.00000,181,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-26,1719.45131,1719.45131,0,0.00000,184,3,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-27,1722.01222,1722.01222,0,0.00000,186,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-28,1724.16859,1724.16859,0,0.00000,188,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-29,1724.16859,1724.16859,0,0.00000,188,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-30,1748.18758,1748.18758,0,0.00000,190,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-01,1748.18758,1748.18758,0,0.00000,190,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-02,1822.05943,1822.05943,0,2000.00000,192,2,0,0,0,0,0,2000.00000,,0,4,120,480
2021-07-03,1822.05943,1822.05943,0,2000.00000,192,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-07-04,1821.06149,1821.06149,0,2000.00000,190,0,0,2,0,0,400,2000.00000,,0,4,120,480
2021-07-05,1824.92221,1824.92221,0,2000.00000,191,1,0,0,1,0,0,2000.00000,,1,4,120,480
2021-07-06,1832.52908,1832.52908,0,2000.00000,192,1,0,0,0,0,0,2000.00000,,0,4,120,480
2021-07-07,1832.52908,1832.52908,0,2000.00000,192,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-07-08,1832.52908,1832.52908,0,2000.00000,192,0,0,0,4,0,0,2000.00000,,4,4,120,480
2021-07-09,1830.25011,1830.25011,0,2000.00000,191,0,0,1,2,0,200,2000.00000,,2,4,120,480
2021-07-10,1829.56774,1829.56774,0,2000.00000,190,0,0,1,1,0,200,2000.00000,,1,4,120,480
2021-07-11,1829.45419,1829.45419,0,2000.00000,189,0,0,1,0,0,200,2000.00000,,0,4,120,480
2021-07-12,1833.49933,1833.49933,0,2000.00000,189,1,0,1,2,0,200,2000.00000,,2,4,120,480
2021-07-13,1833.49933,1833.49933,0,2000.00000,189,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-07-14,1833.49933,1833.49933,0,1000.00000,189,0,0,0,1,0,0,1000.00000,,1,2,60,240
2021-07-15,1989.10382,1989.10382,0,0.00000,190,2,0,1,0,0,200,0.00000,,0,0,0,0
2021-07-16,1992.01735,1992.01735,0,0.00000,191,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-17,1991.52627,1991.52627,0,0.00000,190,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-07-18,1974.63883,1974.63883,0,0.00000,190,1,1,0,0,200,0,0.00000,,0,0,0,0
2021-07-19,1974.63883,1974.63883,0,0.00000,190,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-20,1844.35194,1844.35194,0,0.00000,188,0,1,1,0,200,200,0.00000,,0,0,0,0
2021-07-21,1845.75241,1845.75241,0,0.00000,188,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-07-22,1820.36444,1820.36444,0,0.00000,187,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-07-23,982.85644,982.85644,0,0.00000,181,2,6,2,0,1200,400,0.00000,,0,0,0,0
2021-07-24,846.74572,846.74572,0,0.00000,179,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-07-25,827.35629,827.35629,0,0.00000,178,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-07-26,827.35629,827.35629,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-27,744.74272,744.74272,0,0.00000,174,1,5,0,0,1000,0,0.00000,,0,0,0,0
2021-07-28,747.40007,747.40007,0,0.00000,175,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-29,709.54025,709.54025,0,0.00000,171,0,2,2,0,400,400,0.00000,,0,0,0,0
2021-07-30,731.03612,731.03612,0,0.00000,172,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-31,731.03612,731.03612,0,0.00000,172,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-01,1229.27601,1229.27601,0,0.00000,173,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-02,1227.07413,1227.07413,0,0.00000,171,0,0,2,0,0,400,0.00000,,0,0,0,0
2021-08-03,1232.88396,1232.88396,0,0.00000,172,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-04,1232.88396,1232.88396,0,0.00000,172,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-05,1232.69002,1232.69002,0,0.00000,171,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-08-06,1233.64500,1233.64500,0,0.00000,172,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-07,1344.31785,1344.31785,0,0.00000,173,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-08,1342.90213,1342.90213,0,0.00000,172,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-08-09,1344.43600,1344.43600,0,0.00000,173,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-10,1340.55897,1340.55897,0,0.00000,172,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-08-11,1340.55897,1340.55897,0,0.00000,172,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-12,1340.55897,1340.55897,0,0.00000,172,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-13,1342.61480,1342.61480,0,0.00000,173,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-14,2997.59267,2997.59267,0,0.00000,174,2,0,1,0,0,200,0.00000,,0,0,0,0
2021-08-15,2997.59267,2997.59267,0,0.00000,174,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-16,2997.59267,2997.59267,0,0.00000,174,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-17,2997.66801,2997.66801,0,0.00000,175,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-18,3019.96471,3019.96471,0,0.00000,175,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-08-19,3024.31344,3024.31344,0,0.00000,176,2,0,1,0,0,200,0.00000,,0,0,0,0
2021-08-20,3024.31344,3024.31344,0,0.00000,176,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-21,3129.92793,3129.92793,0,0.00000,178,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-22,3116.47957,3116.47957,0,0.00000,176,0,0,2,0,0,400,0.00000,,0,0,0,0
2021-08-23,3116.47957,3116.47957,0,0.00000,176,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-24,3113.57333,3113.57333,0,0.00000,176,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-08-25,3113.57333,3113.57333,0,0.00000,176,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-26,3102.19080,3102.19080,0,0.00000,175,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-08-27,3102.19080,3102.19080,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-28,3101.91035,3101.91035,0,0.00000,173,0,0,2,0,0,400,0.00000,,0,0,0,0
2021-08-29,3117.98760,3117.98760,0,0.00000,174,2,0,1,0,0,200,0.00000,,0,0,0,0
2021-08-30,3117.98760,3117.98760,0,0.00000,174,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-31,3197.61257,3197.61257,0,0.00000,174,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-09-01,3190.08341,3190.08341,0,0.00000,173,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-09-02,3206.06724,3206.06724,0,0.00000,175,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-03,3206.53506,3206.53506,0,0.00000,177,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-04,3213.15009,3213.15009,0,0.00000,176,1,0,2,0,0,400,0.00000,,0,0,0,0
2021-09-05,3206.24252,3206.24252,0,0.00000,174,0,0,2,0,0,400,0.00000,,0,0,0,0
2021-09-06,3208.05505,3208.05505,0,0.00000,176,3,0,1,0,0,200,0.00000,,0,0,0,0
2021-09-07,3208.08673,3208.08673,0,0.00000,177,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-08,3207.85056,3207.85056,0,0.00000,176,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-09-09,5945.59829,5945.59829,0,0.00000,177,2,0,1,0,0,200,0.00000,,0,0,0,0
2021-09-10,5945.59829,5945.59829,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-11,5945.59829,5945.59829,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-12,5945.59829,5945.59829,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-13,5945.59829,5945.59829,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-14,5945.59829,5945.59829,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-15,5976.47816,5976.47816,0,0.00000,178,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-16,5989.73516,5989.73516,0,0.00000,179,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-17,5989.73516,5989.73516,0,0.00000,179,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-18,5977.89094,5977.89094,0,0.00000,177,0,0,2,0,0,400,0.00000,,0,0,0,0
2021-09-19,5967.06025,5967.06025,0,0.00000,177,2,0,2,0,0,400,0.00000,,0,0,0,0
2021-09-20,5968.99530,5968.99530,0,0.00000,178,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-21,5974.43055,5974.43055,0,0.00000,178,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-09-22,5982.71069,5982.71069,0,0.00000,179,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-23,5982.71069,5982.71069,0,0.00000,179,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-24,5984.93283,5984.93283,0,0.00000,179,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-09-25,5984.91074,5984.91074,0,0.00000,178,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-09-26,5984.91074,5984.91074,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-27,5996.33338,5996.33338,0,0.00000,179,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-28,5996.33338,5996.33338,0,0.00000,179,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-29,5996.33338,5996.33338,0,0.00000,179,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-30,5996.33338,5996.33338,0,0.00000,179,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-01,6046.23487,6046.23487,0,2000.00000,178,1,0,2,2,0,400,2000.00000,,2,4,120,480
2021-10-02,6046.23487,6046.23487,0,2000.00000,178,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-10-03,6046.23487,6046.23487,0,2000.00000,178,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-10-04,6040.19465,6040.19465,0,2000.00000,177,0,0,1,0,0,200,2000.00000,,0,4,120,480
2021-10-05,6053.90251,6053.90251,0,2000.00000,177,1,0,1,1,0,200,2000.00000,,1,4,120,480
2021-10-06,6047.63285,6047.63285,0,2000.00000,177,1,0,1,3,0,200,2000.00000,,3,4,120,480
2021-10-07,6047.66667,6047.66667,0,2000.00000,178,1,0,0,0,0,0,2000.00000,,0,4,120,480
2021-10-08,6047.84592,6047.84592,0,2000.00000,179,1,0,0,3,0,0,2000.00000,,3,4,120,480
2021-10-09,6047.84592,6047.84592,0,2000.00000,179,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-10-10,6049.10794,6049.10794,0,2000.00000,180,1,0,0,1,0,0,2000.00000,,1,4,120,480
2021-10-11,6049.10794,6049.10794,0,2000.00000,180,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-10-12,6054.76300,6054.76300,0,2000.00000,180,1,0,1,1,0,200,2000.00000,,1,4,120,480
2021-10-13,6061.89115,6061.89115,0,1000.00000,181,2,0,1,0,0,200,1000.00000,,0,2,60,240
2021-10-14,6061.92912,6061.92912,0,0.00000,182,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-15,6045.25219,6045.25219,0,0.00000,181,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-10-16,5917.33526,5917.33526,0,0.00000,179,1,3,0,0,600,0,0.00000,,0,0,0,0
2021-10-17,5917.33526,5917.33526,0,0.00000,179,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-18,5878.63071,5878.63071,0,0.00000,177,0,1,1,0,200,200,0.00000,,0,0,0,0
2021-10-19,5879.10344,5879.10344,0,0.00000,178,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-20,4225.63000,4225.63000,0,0.00000,177,2,2,1,0,400,200,0.00000,,0,0,0,0
2021-10-21,954.90472,954.90472,0,0.00000,173,0,3,1,0,600,200,0.00000,,0,0,0,0
2021-10-22,947.54625,947.54625,0,0.00000,171,0,0,2,0,0,400,0.00000,,0,0,0,0
2021-10-23,782.80544,782.80544,0,0.00000,166,0,3,2,0,600,400,0.00000,,0,0,0,0
2021-10-24,841.71276,841.71276,0,0.00000,168,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-25,688.25304,688.25304,0,0.00000,167,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-10-26,616.11120,616.11120,0,0.00000,166,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-10-27,594.83175,594.83175,0,0.00000,164,0,1,1,0,200,200,0.00000,,0,0,0,0
2021-10-28,594.29335,594.29335,0,0.00000,163,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-10-29,594.29335,594.29335,0,0.00000,163,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-30,601.99717,601.99717,0,0.00000,164,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-31,601.99717,601.99717,0,0.00000,164,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-01,601.99717,601.99717,0,0.00000,164,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-02,613.92679,613.92679,0,0.00000,165,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-03,617.28730,617.28730,0,0.00000,166,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-04,617.98418,617.98418,0,0.00000,167,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-05,617.98418,617.98418,0,0.00000,167,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-06,619.57476,619.57476,0,0.00000,168,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-07,706.07508,706.07508,0,0.00000,170,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-08,706.07508,706.07508,0,0.00000,170,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-09,705.93115,705.93115,0,0.00000,169,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-11-10,710.79484,710.79484,0,0.00000,169,2,0,2,0,0,400,0.00000,,0,0,0,0
2021-11-11,710.79484,710.79484,0,0.00000,169,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-12,908.85547,908.85547,0,0.00000,172,3,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-13,945.16006,945.16006,0,0.00000,170,2,0,4,0,0,800,0.00000,,0,0,0,0
2021-11-14,1000.38479,1000.38479,0,0.00000,171,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-15,996.97431,996.97431,0,0.00000,170,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-11-16,996.97431,996.97431,0,0.00000,170,0,0,0,0,0,0,0.00000,,0,0,0,0
