Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2020-10-29,121.09243,121.09243,0,200.00000,39,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-10-30,111.08544,111.08544,0,200.00000,39,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-10-31,100.43172,100.43172,0,400.00000,37,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-11-01,98.22441,98.22441,0,200.00000,36,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-11-02,98.22441,98.22441,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-03,98.22441,98.22441,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-04,109.57179,109.57179,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-05,1458.83264,1458.83264,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-06,1460.68441,1460.68441,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-07,1560.40996,1560.40996,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-08,1560.40996,1560.40996,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-09,1560.40996,1560.40996,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-10,1560.40996,1560.40996,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-11,1560.40996,1560.40996,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-12,1560.40996,1560.40996,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-13,1560.40996,1560.40996,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-14,1560.40996,1560.40996,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-15,1561.09544,1561.09544,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-16,1561.09544,1561.09544,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-17,1561.09544,1561.09544,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-18,1561.09544,1561.09544,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-19,1570.28511,1570.28511,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-20,1570.28511,1570.28511,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-21,2667.28857,2667.28857,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-22,2697.51503,2697.51503,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-23,2697.51503,2697.51503,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-24,2697.51503,2697.51503,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-25,2697.51503,2697.51503,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-26,2697.51503,2697.51503,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-27,2710.07021,2710.07021,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-28,2710.07021,2710.07021,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-29,2710.07021,2710.07021,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-30,2710.07021,2710.07021,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-01,2710.07021,2710.07021,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-02,2710.07021,2710.07021,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-03,2710.07021,2710.07021,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-04,2710.07021,2710.07021,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-05,2710.07021,2710.07021,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-06,2711.65869,2711.65869,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-07,2727.40009,2727.40009,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-08,2727.40009,2727.40009,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-09,2727.40009,2727.40009,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-10,2727.40009,2727.40009,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-11,2727.40009,2727.40009,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-12,2727.40009,2727.40009,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-13,2727.40009,2727.40009,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-14,2727.40009,2727.40009,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-15,2727.40009,2727.40009,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-16,2737.44484,2737.44484,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-17,2753.07772,2753.07772,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-18,2753.07772,2753.07772,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-19,2754.33067,2754.33067,0,0.00000,50,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-20,2754.33067,2754.33067,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-21,2754.33067,2754.33067,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-22,2757.09151,2757.09151,0,0.00000,51,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-23,2757.09151,2757.09151,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-24,2757.09151,2757.09151,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-25,2756.83460,2756.83460,0,0.00000,50,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2020-12-26,2756.83460,2756.83460,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-27,2760.22747,2760.22747,0,0.00000,51,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-28,2760.22747,2760.22747,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-29,2761.01233,2761.01233,0,0.00000,52,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-30,2761.01233,2761.01233,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-31,2761.01233,2761.01233,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-01-01,2761.01233,2761.01233,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-01-02,2761.01233,2761.01233,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-01-03,2761.01233,2761.01233,0,1000.00000,52,0,0,0,5,0.00000,0.00000,1000.00000,,5,3,120,360
2021-01-04,2761.01233,2761.01233,0,1000.00000,52,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-01-05,2761.01233,2761.01233,0,1000.00000,52,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-01-06,2762.62655,2762.62655,0,1000.00000,53,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-01-07,2762.62655,2762.62655,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-01-08,2762.62655,2762.62655,0,1000.00000,53,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-01-09,2762.62655,2762.62655,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-01-10,2762.62655,2762.62655,0,1000.00000,53,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-01-11,2787.66607,2787.66607,0,1000.00000,54,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-01-12,2820.30236,2820.30236,0,1000.00000,55,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-01-13,2820.30236,2820.30236,0,1000.00000,55,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-01-14,2820.30236,2820.30236,0,1000.00000,55,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-01-15,2820.30236,2820.30236,0,1000.00000,55,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-01-16,1723.29891,1723.29891,0,1200.00000,54,0,1,0,0,200.00000,0.00000,1000.00000,,0,3,120,360
2021-01-17,1722.56826,1722.56826,0,1200.00000,53,0,1,0,1,200.00000,0.00000,1000.00000,,1,2,60,240
2021-01-18,1580.94703,1580.94703,0,1200.00000,47,0,6,0,0,1200.00000,0.00000,0.00000,,0,0,0,0
2021-01-19,1565.63101,1565.63101,0,400.00000,45,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-01-20,1538.25638,1538.25638,0,600.00000,42,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-01-21,1537.71679,1537.71679,0,200.00000,41,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-01-22,1522.08391,1522.08391,0,200.00000,40,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-01-23,1522.08391,1522.08391,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-01-24,1521.29904,1521.29904,0,200.00000,39,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-01-25,170.99465,170.99465,0,400.00000,38,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-01-26,168.38633,168.38633,0,200.00000,37,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-01-27,192.75694,192.75694,0,200.00000,37,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-01-28,186.69801,186.69801,0,400.00000,35,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-01-29,125.48207,125.48207,0,800.00000,31,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2021-01-30,125.19969,125.19969,0,200.00000,30,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-01-31,125.19969,125.19969,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-01,108.76019,108.76019,0,400.00000,29,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-02-02,108.76019,108.76019,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-03,116.09677,116.09677,0,0.00000,30,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-04,116.09677,116.09677,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-05,116.09677,116.09677,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-06,116.09677,116.09677,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-07,116.09677,116.09677,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-08,116.09677,116.09677,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-09,119.57923,119.57923,0,0.00000,33,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-10,119.57923,119.57923,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-11,119.57923,119.57923,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-12,119.57923,119.57923,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-13,119.57923,119.57923,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-14,122.17071,122.17071,0,0.00000,35,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-15,132.78652,132.78652,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-16,142.47313,142.47313,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-17,142.47313,142.47313,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-18,142.47313,142.47313,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-19,142.47313,142.47313,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-20,146.14332,146.14332,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-21,146.14332,146.14332,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-22,146.51486,146.51486,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-23,146.51486,146.51486,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-24,146.51486,146.51486,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-25,146.51486,146.51486,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-26,146.51486,146.51486,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-27,146.58755,146.58755,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-28,146.58755,146.58755,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-01,146.58755,146.58755,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-02,146.58755,146.58755,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-03,146.80691,146.80691,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-04,146.80691,146.80691,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-05,165.55973,165.55973,0,0.00000,44,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-06,166.41154,166.41154,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-07,166.41154,166.41154,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-08,166.41154,166.41154,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-09,166.41154,166.41154,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-10,169.51785,169.51785,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-11,169.51785,169.51785,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-12,170.16776,170.16776,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-13,170.16776,170.16776,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-14,170.16776,170.16776,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-15,321.81415,321.81415,0,0.00000,49,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-16,321.81415,321.81415,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-17,321.81415,321.81415,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-18,369.01330,369.01330,0,0.00000,50,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-19,369.41134,369.41134,0,0.00000,51,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-20,369.41134,369.41134,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-21,370.79822,370.79822,0,0.00000,52,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-22,370.79822,370.79822,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-23,370.79822,370.79822,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-24,370.79822,370.79822,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-25,370.79822,370.79822,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-26,370.79822,370.79822,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-27,370.79822,370.79822,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-28,368.98629,368.98629,0,0.00000,51,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-03-29,368.98629,368.98629,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-30,724.25740,724.25740,0,0.00000,52,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-31,724.25740,724.25740,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-04-01,724.25740,724.25740,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-04-02,724.25740,724.25740,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-04-03,724.25740,724.25740,0,1000.00000,52,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-04-04,724.25740,724.25740,0,1000.00000,52,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-04-05,724.25740,724.25740,0,1000.00000,52,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-04-06,724.15358,724.15358,0,1000.00000,51,0,0,1,0,0.00000,200.00000,1000.00000,,0,3,120,360
2021-04-07,724.15358,724.15358,0,1000.00000,51,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-04-08,724.15358,724.15358,0,1000.00000,51,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-04-09,724.15358,724.15358,0,1000.00000,51,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-04-10,724.15358,724.15358,0,1000.00000,51,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-04-11,724.15358,724.15358,0,1000.00000,51,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-04-12,724.15358,724.15358,0,1000.00000,51,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-04-13,723.41274,723.41274,0,1000.00000,50,0,0,1,0,0.00000,200.00000,1000.00000,,0,3,120,360
2021-04-14,723.41274,723.41274,0,1000.00000,50,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-04-15,750.82469,750.82469,0,1000.00000,51,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-04-16,750.82469,750.82469,0,1000.00000,51,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-04-17,599.88395,599.88395,0,1200.00000,51,1,1,0,2,200.00000,0.00000,1000.00000,,2,3,120,360
2021-04-18,565.78509,565.78509,0,1600.00000,48,0,3,0,0,600.00000,0.00000,1000.00000,,0,2,60,240
2021-04-19,565.78509,565.78509,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-04-20,565.78509,565.78509,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-04-21,565.78509,565.78509,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-04-22,561.40295,561.40295,0,600.00000,46,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-04-23,549.39238,549.39238,0,400.00000,45,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-04-24,502.19323,502.19323,0,200.00000,44,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-04-25,469.27732,469.27732,0,200.00000,42,0,1,1,0,200.00000,200.00000,0.00000,,0,0,0,0
2021-04-26,469.27732,469.27732,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-04-27,461.94074,461.94074,0,200.00000,41,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-04-28,461.94074,461.94074,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-04-29,450.32363,450.32363,0,600.00000,38,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-04-30,450.32363,450.32363,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-01,424.11691,424.11691,0,200.00000,38,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-05-02,50.44767,50.44767,0,600.00000,35,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-05-03,50.44767,50.44767,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-04,50.59799,50.59799,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-05,50.59799,50.59799,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-06,50.59799,50.59799,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-07,50.59799,50.59799,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-08,63.30882,63.30882,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-09,66.50494,66.50494,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-10,66.50494,66.50494,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-11,66.50494,66.50494,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-12,66.50494,66.50494,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-13,66.50494,66.50494,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-14,66.50494,66.50494,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-15,74.76167,74.76167,0,0.00000,39,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-05-16,74.76167,74.76167,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-17,74.76167,74.76167,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-18,212.45816,212.45816,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-19,212.45816,212.45816,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-20,212.45816,212.45816,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-21,221.89492,221.89492,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-22,221.89492,221.89492,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-23,221.89492,221.89492,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-24,221.89492,221.89492,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-25,221.89492,221.89492,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-26,221.89492,221.89492,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-27,221.89492,221.89492,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-28,221.89492,221.89492,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-29,221.89492,221.89492,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-30,221.89492,221.89492,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-31,221.89492,221.89492,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-01,221.89492,221.89492,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-02,221.89492,221.89492,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-03,221.89492,221.89492,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-04,222.18330,222.18330,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-05,222.18330,222.18330,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-06,233.57215,233.57215,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-07,289.36322,289.36322,0,0.00000,45,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-08,289.36322,289.36322,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-09,289.36322,289.36322,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-10,289.36322,289.36322,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-11,289.36322,289.36322,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-12,367.64487,367.64487,0,0.00000,47,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-13,367.64487,367.64487,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-14,372.88162,372.88162,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-15,372.88162,372.88162,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-16,372.61171,372.61171,0,0.00000,47,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-06-17,375.16488,375.16488,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-18,375.16488,375.16488,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
