leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
167_0000000005,167,1,0.03316611446977629,30.4531132,-102.8584639,repaired,365,1045.9265859188652,,,,True,unknown,2019-01-18,747,,2020-01-18 00:00:00,natural,1.0,natural,2020-01-18 00:00:00,False,2020-01-18 00:00:00,0.0,1.0,,,0.5671641791044776,229.8124932219201,0.9875081458772763
2497_0000000012,2497,1,0.03303465725231283,32.6262426,-102.78352,repaired,365,1041.7809511089374,,,,True,unknown,2020-07-13,1289,,2021-07-13 00:00:00,natural,1.0,natural,2021-07-13 00:00:00,False,2021-07-13 00:00:00,0.0,1.0,,,0.5688225538971807,229.8455278791724,0.9876500963547094
1251_0000000009,1251,1,0.03239574141528365,31.044637,-102.2709202,repaired,365,1021.6321012723853,,,,True,unknown,2020-04-14,1199,,2021-04-14 00:00:00,natural,1.0,natural,2021-04-14 00:00:00,False,2021-04-14 00:00:00,0.0,1.0,,,0.570480928689884,229.8779236205877,0.9877893014000523
1572_0000000007,1572,1,0.032365953010736755,31.640519,-102.5466232,repaired,365,1020.6926941465945,,,,True,unknown,2019-09-28,1000,,2020-09-27 00:00:00,natural,1.0,natural,2020-09-27 00:00:00,False,2020-09-27 00:00:00,0.0,1.0,,,0.5721393034825871,229.91028957359842,0.9879283784441201
1096_0000000014,1096,1,0.032225775125651224,32.7250717,-102.5877697,repaired,365,1016.272044362537,,,,True,unknown,2020-08-31,1338,,2021-08-31 00:00:00,natural,1.0,natural,2021-08-31 00:00:00,False,2021-08-31 00:00:00,0.0,1.0,,,0.5737976782752903,229.94251534872407,0.9880668531414598
1842_0000000007,1842,1,0.03192415345705678,32.7773552,-104.2343216,repaired,365,1006.7601034217425,,,,True,unknown,2020-06-08,1254,,2021-06-08 00:00:00,natural,1.0,natural,2021-06-08 00:00:00,False,2021-06-08 00:00:00,0.0,1.0,,,0.5754560530679934,229.97443950218113,0.9882040317654202
1117_0000000002,1117,1,0.0314323759175833,32.5329325,-102.0005835,repaired,365,135.78786396395986,,,,True,unknown,2016-02-22,0,,2017-02-20 00:00:00,natural,1.0,natural,2017-02-20 00:00:00,False,2017-02-20 00:00:00,0.0,1.0,,,0.5771144278606966,230.0058718780987,0.9883390972130279
1770_0000000009,1770,1,0.031272372413049504,31.5375915,-102.6370062,repaired,365,986.2055364179291,,,,True,unknown,2017-09-11,253,,2018-09-11 00:00:00,natural,1.0,natural,2018-09-11 00:00:00,False,2018-09-11 00:00:00,0.0,1.0,,,0.5787728026533997,230.03714425051174,0.9884734751228875
1584_0000000006,1584,1,0.03115962144548384,31.0877933,-103.0320475,repaired,365,982.6498219047784,,,,True,unknown,2017-10-28,300,,2018-10-28 00:00:00,natural,1.0,natural,2018-10-28 00:00:00,False,2018-10-28 00:00:00,0.0,1.0,,,0.5804311774461028,230.06830387195723,0.9886073685399446
1535_0000000001,1535,1,0.030774967892086037,31.8347573,-102.4347658,repaired,365,864.161098409776,,,,True,unknown,2016-11-23,0,,2017-11-22 00:00:00,natural,1.0,natural,2017-11-22 00:00:00,False,2017-11-22 00:00:00,0.0,1.0,,,0.582089552238806,230.0990788398493,0.9887396090942177
1931_0000000010,1931,1,0.03068673584346047,32.8104172,-103.4390106,repaired,365,967.7369015593695,,,,True,unknown,2019-04-27,846,,2020-04-26 00:00:00,natural,1.0,natural,2020-04-26 00:00:00,False,2020-04-26 00:00:00,0.0,1.0,,,0.5837479270315091,230.12976557569277,0.9888714705138948
1250_0000000008,1250,1,0.030559509332110737,33.4230772,-102.7161277,repaired,365,963.7246862974442,,,,True,unknown,2019-05-19,868,,2020-05-18 00:00:00,natural,1.0,natural,2020-05-18 00:00:00,False,2020-05-18 00:00:00,0.0,1.0,,,0.5854063018242123,230.16032508502488,0.9890027852391144
1899_0000000012,1899,1,0.030345229452676058,33.0019557,-103.1606293,repaired,365,956.9671560195922,,,,True,unknown,2019-10-07,1009,,2020-10-06 00:00:00,natural,1.0,natural,2020-10-06 00:00:00,False,2020-10-06 00:00:00,0.0,1.0,,,0.5870646766169154,230.19067031447756,0.9891331792000907
2497_0000000005,2497,1,0.02942872997893403,32.6262426,-102.78352,repaired,365,928.0644286156636,,,,True,unknown,2017-11-27,330,,2018-11-27 00:00:00,natural,1.0,natural,2018-11-27 00:00:00,False,2018-11-27 00:00:00,0.0,1.0,,,0.5887230514096186,230.2200990444565,0.9892596349474245
1448_0000000010,1448,1,0.029287256632389746,33.173934,-102.9022784,repaired,365,923.6029251590431,,,,True,unknown,2020-01-10,1104,,2021-01-09 00:00:00,natural,1.0,natural,2021-01-09 00:00:00,False,2021-01-09 00:00:00,0.0,1.0,,,0.5903814262023217,230.2493863010889,0.9893854827814105
579_0000000002,579,1,0.029140613613164317,32.0235955,-102.2717069,repaired,365,385.2155994751418,,,,True,unknown,2016-06-04,0,,2017-06-03 00:00:00,natural,1.0,natural,2017-06-03 00:00:00,False,2017-06-03 00:00:00,0.0,1.0,,,0.5920398009950248,230.27852691470204,0.989510700487878
1770_0000000017,1770,1,0.028939394621951765,31.5375915,-102.6370062,repaired,365,912.6327487978709,,,,True,unknown,2020-10-03,1371,,2021-10-03 00:00:00,natural,1.0,natural,2021-10-03 00:00:00,False,2021-10-03 00:00:00,0.0,1.0,,,0.593698175787728,230.30746630932398,0.9896350535529586
1270_0000000006,1270,1,0.02824021413410022,32.1185857,-102.4912097,repaired,365,890.5833929329846,,,,True,unknown,2018-08-16,592,,2019-08-16 00:00:00,natural,1.0,natural,2019-08-16 00:00:00,False,2019-08-16 00:00:00,0.0,1.0,,,0.5953565505804312,230.33570652345807,0.9897564022277314
456_0000000010,456,1,0.02816581695966787,31.9037884,-102.4314712,repaired,365,888.237203640086,,,,True,unknown,2019-06-19,899,,2020-06-18 00:00:00,natural,1.0,natural,2020-06-18 00:00:00,False,2020-06-18 00:00:00,0.0,1.0,,,0.5970149253731344,230.36387234041774,0.9898774312165953
1250_0000000004,1250,1,0.02815034745268258,33.4230772,-102.7161277,repaired,365,887.7493572677979,,,,True,unknown,2017-09-12,254,,2018-09-12 00:00:00,natural,1.0,natural,2018-09-12 00:00:00,False,2018-09-12 00:00:00,0.0,1.0,,,0.5986733001658375,230.39202268787042,0.9899983937327278
1249_0000000008,1249,1,0.028046127485614036,33.4230772,-102.7161277,repaired,365,884.4626763863243,,,,True,unknown,2018-04-15,469,,2019-04-15 00:00:00,natural,1.0,natural,2019-04-15 00:00:00,False,2019-04-15 00:00:00,0.0,1.0,,,0.6003316749585407,230.42006881535605,0.9901189084139101
1584_0000000014,1584,1,0.027861754098044488,31.0877933,-103.0320475,repaired,365,878.6482772359311,,,,True,unknown,2020-03-19,1173,,2021-03-19 00:00:00,natural,1.0,natural,2021-03-19 00:00:00,False,2021-03-19 00:00:00,0.0,1.0,,,0.6019900497512438,230.4479305694541,0.9902386308395473
2190_0000000005,2190,1,0.027767042844382347,32.736418,-104.520328,repaired,365,875.6614631404417,,,,True,unknown,2019-04-05,824,,2020-04-04 00:00:00,natural,1.0,natural,2020-04-04 00:00:00,False,2020-04-04 11:00:00,0.0,1.0,,,0.603648424543947,230.47569761229846,0.9903579462893356
1931_0000000009,1931,1,0.02751736431272106,32.8104172,-103.4390106,repaired,365,867.7876009659715,,,,True,unknown,2018-06-19,534,,2019-06-19 00:00:00,natural,1.0,natural,2019-06-19 00:00:00,False,2019-06-19 00:00:00,0.0,1.0,,,0.6053067993366501,230.5032149766112,0.9904761888662771
2060_0000000008,2060,1,0.027051482360796384,31.773767,-103.4189489,repaired,365,853.0955477300748,,,,True,unknown,2019-01-04,733,,2020-01-04 00:00:00,natural,1.0,natural,2020-01-04 00:00:00,False,2020-01-04 00:00:00,0.0,1.0,,,0.6069651741293532,230.530266458972,0.9905924295406409
2339_0000000010,2339,1,0.02650893608255404,31.304,-103.2678,repaired,365,835.9858082994243,,,,True,unknown,2020-04-14,1199,,2021-04-14 00:00:00,natural,1.0,natural,2021-04-14 00:00:00,False,2021-04-14 00:00:00,0.0,1.0,,,0.6086235489220564,230.55677539505456,0.9907063388845284
1072_0000000012,1072,1,0.025882755164899855,31.4288323,-102.6441917,repaired,365,816.2385668802818,,,,True,unknown,2019-01-12,741,,2020-01-12 00:00:00,natural,1.0,natural,2020-01-12 00:00:00,False,2020-01-12 00:00:00,0.0,1.0,,,0.6102819237147595,230.58265815021946,0.9908175575184884
1584_0000000004,1584,1,0.025827458918346008,31.0877933,-103.0320475,repaired,365,444.06699765847395,,,,True,unknown,2016-07-20,0,,2017-07-19 00:00:00,natural,1.0,natural,2017-07-19 00:00:00,False,2017-07-19 00:00:00,0.0,1.0,,,0.6119402985074627,230.6084856091378,0.9909285385435477
2283_0000000006,2283,1,0.025258441269717814,32.531,-103.8095,repaired,365,796.5502038818211,,,,True,unknown,2018-12-16,714,,2019-12-16 00:00:00,natural,1.0,natural,2019-12-16 00:00:00,False,2019-12-16 00:00:00,0.0,1.0,,,0.6135986733001658,230.63374405040753,0.9910370744902071
456_0000000001,456,1,0.025233906887982497,31.9037884,-102.4314712,repaired,365,527.6107123394485,,,,True,unknown,2016-09-01,0,,2017-08-31 00:00:00,natural,1.0,natural,2017-08-31 00:00:00,False,2017-08-31 00:00:00,0.0,1.0,,,0.615257048092869,230.65897795729552,0.9911455050122159
1096_0000000009,1096,1,0.024827661439603063,32.7250717,-102.5877697,repaired,365,782.9651311593223,,,,True,unknown,2018-12-26,724,,2019-12-26 00:00:00,natural,1.0,natural,2019-12-26 00:00:00,False,2019-12-26 00:00:00,0.0,1.0,,,0.6169154228855721,230.68380561873514,0.9912521898907052
1808_0000000009,1808,1,0.02479828910948237,32.6093483,-102.7335899,repaired,365,782.0388453566361,,,,True,unknown,2019-01-30,759,,2020-01-30 00:00:00,natural,1.0,natural,2020-01-30 00:00:00,False,2020-01-30 00:00:00,0.0,1.0,,,0.6185737976782753,230.7086039078446,0.9913587485557982
1535_0000000007,1535,1,0.0246254078229926,31.8347573,-102.4347658,repaired,365,776.5868611058946,,,,True,unknown,2017-10-12,284,,2018-10-12 00:00:00,natural,1.0,natural,2018-10-12 00:00:00,False,2018-10-12 00:00:00,0.0,1.0,,,0.6202321724709785,230.7332293156676,0.9914645643470975
1535_0000000005,1535,1,0.024429025877236745,31.8347573,-102.4347658,repaired,365,770.3937600645381,,,,True,unknown,2017-04-30,119,,2018-04-30 00:00:00,natural,1.0,natural,2018-04-30 00:00:00,False,2018-04-30 00:00:00,0.0,1.0,,,0.6218905472636816,230.7576583415448,0.9915695362818753
2012_0000000006,2012,1,0.024293989133385496,33.0351399,-102.7381872,repaired,365,766.135241310445,,,,True,unknown,2018-12-08,706,,2019-12-08 00:00:00,natural,1.0,natural,2019-12-08 00:00:00,False,2019-12-08 00:00:00,0.0,1.0,,,0.6235489220563848,230.7819523306782,0.9916739279614952
1899_0000000007,1899,1,0.023970969823167855,33.0019557,-103.1606293,repaired,365,755.9485043434215,,,,True,unknown,2017-08-19,230,,2018-08-19 00:00:00,natural,1.0,natural,2018-08-19 00:00:00,False,2018-08-19 00:00:00,0.0,1.0,,,0.6252072968490879,230.80592330050138,0.9917769316217101
2178_0000000010,2178,1,0.023932932357097567,32.7140556,-101.0685,repaired,365,754.748954813429,,,,True,unknown,2019-07-05,915,,2020-07-04 00:00:00,natural,1.0,natural,2020-07-04 00:00:00,False,2020-07-04 00:00:00,0.0,1.0,,,0.6268656716417911,230.82985623285848,0.9918797718342939
1808_0000000014,1808,1,0.023789055622119703,32.6093483,-102.7335899,repaired,365,750.211658099167,,,,True,unknown,2020-10-31,1399,,2021-10-31 00:00:00,natural,1.0,natural,2021-10-31 00:00:00,False,2021-10-31 00:00:00,0.0,1.0,,,0.6285240464344942,230.8536452884806,0.9919819938061294
2201_0000000006,2201,1,0.02350539228836224,33.362442,-104.2301941,repaired,365,741.2660512057917,,,,True,unknown,2018-08-02,578,,2019-08-02 00:00:00,natural,1.0,natural,2019-08-02 00:00:00,False,2019-08-02 00:00:00,0.0,1.0,,,0.6301824212271974,230.87715068076898,0.9920829968718522
1250_0000000010,1250,1,0.02336897293644875,33.4230772,-102.7161277,repaired,365,736.9639305238478,,,,True,unknown,2020-02-20,1145,,2021-02-19 00:00:00,natural,1.0,natural,2021-02-19 00:00:00,False,2021-02-19 00:00:00,0.0,1.0,,,0.6318407960199005,230.90051965370543,0.992183413741327
2245_0000000003,2245,1,0.02317820821609166,32.8907623,-103.9502106,repaired,365,730.9479743026667,,,,True,unknown,2017-03-17,75,,2018-03-17 00:00:00,natural,1.0,natural,2018-03-17 00:00:00,False,2018-03-17 00:00:00,0.0,1.0,,,0.6334991708126037,230.9236978619215,0.9922830108915921
2245_0000000001,2245,1,0.023133938688390893,32.8907623,-103.9502106,repaired,365,163.8993288195118,,,,True,unknown,2016-03-25,0,,2017-03-24 00:00:00,natural,1.0,natural,2017-03-24 00:00:00,False,2017-03-24 00:00:00,0.0,1.0,,,0.6351575456053068,230.9468318006099,0.9923824178149526
2245_0000000006,2245,1,0.02302939935888654,32.8907623,-103.9502106,repaired,365,726.255138181846,,,,True,unknown,2019-10-08,1010,,2020-10-07 00:00:00,natural,1.0,natural,2020-10-07 00:00:00,False,2020-10-07 00:00:00,0.0,1.0,,,0.6368159203980099,230.9698611999688,0.9924813755310573
1770_0000000011,1770,1,0.02282637932599631,31.5375915,-102.6370062,repaired,365,719.8526984246197,,,,True,unknown,2019-06-08,888,,2020-06-07 00:00:00,natural,1.0,natural,2020-06-07 00:00:00,False,2020-06-07 00:00:00,0.0,1.0,,,0.6384742951907131,230.9926875792948,0.9925794608666685
2283_0000000012,2283,1,0.022467112954197486,32.531,-103.8095,repaired,365,708.5228741235719,,,,True,unknown,2020-04-16,1201,,2021-04-16 00:00:00,natural,1.0,natural,2021-04-16 00:00:00,False,2021-04-16 00:00:00,0.0,1.0,,,0.6401326699834162,231.01515469224898,0.9926760024286417
369_0000000005,369,1,0.021885620268525436,31.9578565,-102.4889284,repaired,365,690.1849207882182,,,,True,unknown,2018-05-14,498,,2019-05-14 00:00:00,natural,1.0,natural,2019-05-14 00:00:00,False,2019-05-14 00:00:00,0.0,1.0,,,0.6417910447761194,231.03704031251752,0.9927700453067714
456_0000000008,456,1,0.021810601886377016,31.9037884,-102.4314712,repaired,365,687.8191410887856,,,,True,unknown,2018-01-31,395,,2019-01-31 00:00:00,natural,1.0,natural,2019-01-31 00:00:00,False,2019-01-31 00:00:00,0.0,1.0,,,0.6434494195688226,231.0588509144039,0.9928637658296522
1270_0000000003,1270,1,0.021759512874254497,32.1185857,-102.4912097,repaired,365,686.2079980024898,,,,True,unknown,2017-07-27,207,,2018-07-27 00:00:00,natural,1.0,natural,2018-07-27 00:00:00,False,2018-07-27 00:00:00,0.0,1.0,,,0.6451077943615258,231.08061042727817,0.9929572668221892
1214_0000000002,1214,1,0.021594244165613043,33.362442,-104.2301941,repaired,365,102.61584827499318,,,,True,unknown,2016-02-27,0,,2017-02-25 00:00:00,natural,1.0,natural,2017-02-25 00:00:00,False,2017-02-25 00:00:00,0.0,1.0,,,0.6467661691542289,231.1022046714438,0.9930500576523075
1833_0000000006,1833,1,0.0214821433468332,32.6484718,-103.7003098,repaired,365,677.4608725857319,,,,True,unknown,2019-01-03,732,,2020-01-03 00:00:00,natural,1.0,natural,2020-01-03 00:00:00,False,2020-01-03 00:00:00,0.0,1.0,,,0.648424543946932,231.12368681479063,0.9931423667833233
167_0000000008,167,1,0.021019204674894473,30.4531132,-102.8584639,repaired,365,662.8616386274722,,,,True,unknown,2020-09-17,1355,,2021-09-17 00:00:00,natural,1.0,natural,2021-09-17 00:00:00,False,2021-09-17 00:00:00,0.0,1.0,,,0.6500829187396352,231.14470601946553,0.9932326866590853
369_0000000001,369,1,0.02089985103548075,31.9578565,-102.4889284,repaired,365,66.81264379022487,,,,True,unknown,2016-02-09,0,,2017-02-07 00:00:00,natural,1.0,natural,2017-02-07 00:00:00,False,2017-02-07 00:00:00,0.0,1.0,,,0.6517412935323383,231.16560587050103,0.9933224936702526
2087_0000000004,2087,1,0.020696388206644465,32.2975573,-102.1245213,repaired,365,652.68129848474,,,,True,unknown,2017-07-13,193,,2018-07-13 00:00:00,natural,1.0,natural,2018-07-13 00:00:00,False,2018-07-13 00:00:00,0.0,1.0,,,0.6533996683250415,231.18630225870766,0.9934114263982247
46_0000000013,46,1,0.02057698368126282,32.28,-101.8514,repaired,365,648.9157573723044,,,,True,unknown,2020-06-14,1260,,2021-06-14 00:00:00,natural,1.0,natural,2021-06-14 00:00:00,False,2021-06-14 00:00:00,0.0,1.0,,,0.6550580431177446,231.2068792423889,0.9934998460429443
1284_0000000003,1284,1,0.020564556327817864,31.442,-103.2914,repaired,365,190.11521033941062,,,,True,unknown,2016-04-19,0,,2017-04-18 00:00:00,natural,1.0,natural,2017-04-18 00:00:00,False,2017-04-18 00:00:00,0.0,1.0,,,0.6567164179104478,231.22744379871673,0.9935882122871174
2201_0000000012,2201,1,0.020292129419340253,33.362442,-104.2301941,repaired,365,639.9325933683142,,,,True,unknown,2020-11-01,1400,,2021-11-01 00:00:00,natural,1.0,natural,2021-11-01 00:00:00,False,2021-11-01 00:00:00,0.0,1.0,,,0.6583747927031509,231.24773592813608,0.993675407908286
1833_0000000009,1833,1,0.020282406602065886,32.6484718,-103.7003098,repaired,365,639.6259746027498,,,,True,unknown,2019-11-14,1047,,2020-11-13 00:00:00,natural,1.0,natural,2020-11-13 00:00:00,False,2020-11-13 00:00:00,0.0,1.0,,,0.6600331674958541,231.26801833473814,0.9937625617503454
2409_0000000003,2409,1,0.02016617968846092,32.7238404,-102.5778444,repaired,365,635.9606426553036,,,,True,unknown,2017-03-06,64,,2018-03-06 00:00:00,natural,1.0,natural,2018-03-06 00:00:00,False,2018-03-06 00:00:00,0.0,1.0,,,0.6616915422885572,231.2881845144266,0.9938492161634036
1899_0000000017,1899,1,0.01994694654702989,33.0019557,-103.1606293,repaired,365,629.0469063071347,,,,True,unknown,2020-11-23,1422,,2021-11-23 00:00:00,natural,1.0,natural,2021-11-23 00:00:00,False,2021-11-23 00:00:00,0.0,1.0,,,0.6633499170812603,231.30813146097364,0.9939349285279684
2245_0000000005,2245,1,0.019829673519806603,32.8907623,-103.9502106,repaired,365,625.348584120621,,,,True,unknown,2018-12-29,727,,2019-12-29 00:00:00,natural,1.0,natural,2019-12-29 00:00:00,False,2019-12-29 00:00:00,0.0,1.0,,,0.6650082918739635,231.32796113449345,0.9940201369683641
2060_0000000001,2060,1,0.01969281339080851,31.773767,-103.4189489,repaired,365,428.76768739539557,,,,True,unknown,2016-09-11,0,,2017-09-10 00:00:00,natural,1.0,natural,2017-09-10 00:00:00,False,2017-09-10 00:00:00,0.0,1.0,,,0.6666666666666666,231.34765394788425,0.9941047573184852
1261_0000000004,1261,1,0.01927636126905789,33.0029263,-102.8608079,repaired,365,607.8993289810097,,,,True,unknown,2017-02-24,54,,2018-02-24 00:00:00,natural,1.0,natural,2018-02-24 00:00:00,False,2018-02-24 00:00:00,0.0,1.0,,,0.6683250414593699,231.3669303091533,0.9941875881668399
430_0000000009,430,1,0.019079533551795314,31.8443639,-103.4895602,repaired,365,601.692170089417,,,,True,unknown,2018-03-01,424,,2019-03-01 00:00:00,natural,1.0,natural,2019-03-01 00:00:00,False,2019-03-01 00:00:00,0.0,1.0,,,0.669983416252073,231.3860098427051,0.9942695732431853
1261_0000000001,1261,1,0.018689454521213112,33.0029263,-102.8608079,repaired,365,347.1753071860548,,,,True,unknown,2016-08-05,0,,2017-08-04 00:00:00,natural,1.0,natural,2017-08-04 00:00:00,False,2017-08-04 00:00:00,0.0,1.0,,,0.6716417910447762,231.40469929722633,0.9943498821433803
2339_0000000004,2339,1,0.018595302455824123,31.304,-103.2678,repaired,365,586.4214582468696,,,,True,unknown,2018-01-14,378,,2019-01-14 00:00:00,natural,1.0,natural,2019-01-14 00:00:00,False,2019-01-14 00:00:00,0.0,1.0,,,0.6733001658374793,231.42329459968215,0.9944297864705678
1808_0000000006,1808,1,0.018559874292368793,32.6093483,-102.7335899,repaired,365,585.3041956841423,,,,True,unknown,2018-07-16,561,,2019-07-16 00:00:00,natural,1.0,natural,2019-07-16 00:00:00,False,2019-07-16 00:00:00,0.0,1.0,,,0.6749585406301825,231.44185447397453,0.9945095385623415
2409_0000000001,2409,1,0.018427053903000406,32.7238404,-102.5778444,repaired,365,100.30213980481182,,,,True,unknown,2016-03-06,0,,2017-03-05 00:00:00,natural,1.0,natural,2017-03-05 00:00:00,False,2017-03-05 00:00:00,0.0,1.0,,,0.6766169154228856,231.46028152787753,0.9945887199226697
1250_0000000005,1250,1,0.01802423265071823,33.4230772,-102.7161277,repaired,365,568.4122008730502,,,,True,unknown,2017-10-29,301,,2018-10-29 00:00:00,natural,1.0,natural,2018-10-29 00:00:00,False,2018-10-29 00:00:00,0.0,1.0,,,0.6782752902155887,231.47830576052826,0.9946661703533066
1251_0000000001,1251,1,0.01792841372013477,31.044637,-102.2709202,repaired,365,119.27415079731259,,,,True,unknown,2016-03-20,0,,2017-03-19 00:00:00,natural,1.0,natural,2017-03-19 00:00:00,False,2017-03-19 00:00:00,0.0,1.0,,,0.6799336650082919,231.4962341742484,0.9947432090483884
2060_0000000013,2060,1,0.01791707544780714,31.773767,-103.4189489,repaired,365,565.032891322046,,,,True,unknown,2020-05-18,1233,,2021-05-18 00:00:00,natural,1.0,natural,2021-05-18 00:00:00,False,2021-05-18 00:00:00,0.0,1.0,,,0.681592039800995,231.5141512496962,0.9948201990227233
384_0000000006,384,1,0.017555418449528955,32.1443507,-102.1343359,repaired,365,553.6276762243452,,,,True,unknown,2017-11-28,331,,2018-11-28 00:00:00,natural,1.0,natural,2018-11-28 00:00:00,False,2018-11-28 00:00:00,0.0,1.0,,,0.6832504145936982,231.53170666814572,0.9948956349508582
1214_0000000008,1214,1,0.017196614471925695,33.362442,-104.2301941,repaired,365,542.3124339866488,,,,True,unknown,2018-07-23,568,,2019-07-23 00:00:00,natural,1.0,natural,2019-07-23 00:00:00,False,2019-07-23 00:00:00,0.0,1.0,,,0.6849087893864013,231.54890328261763,0.9949695290922708
