leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
2321_0000000012,2321,1,0.026823742683265733,32.752,-100.9505,repaired,365,845.9135492594683,,,,True,unknown,2020-09-25,1363,,2021-09-25 00:00:00,natural,1.0,natural,2021-09-25 00:00:00,False,2021-09-25 00:00:00,0.0,1.0,,,0.5921052631578947,274.3565314318682,0.9916903489852251
1124_0000000004,1124,1,0.026567998854378935,31.7689627,-102.1858954,repaired,365,750.6203580329972,,,,True,unknown,2016-11-25,0,,2017-11-24 00:00:00,natural,1.0,natural,2017-11-24 00:00:00,False,2017-11-24 00:00:00,0.0,1.0,,,0.59375,274.38309943072255,0.9917863817930399
1106_0000000003,1106,1,0.026436576043589784,31.074279,-101.504795,repaired,365,833.7038621106475,,,,True,unknown,2018-08-08,584,,2019-08-08 00:00:00,natural,1.0,natural,2019-08-08 00:00:00,False,2019-08-08 00:00:00,0.0,1.0,,,0.5953947368421052,274.40953600676613,0.9918819395593734
1272_0000000003,1272,1,0.026343963327116294,31.0659324,-101.6401472,repaired,365,830.7832274839394,,,,True,unknown,2017-01-27,26,,2018-01-27 00:00:00,natural,1.0,natural,2018-01-27 00:00:00,False,2018-01-27 00:00:00,0.0,1.0,,,0.5970394736842105,274.43587997009325,0.9919771625673666
445_0000000005,445,1,0.026313969180952565,31.1171563,-101.3164508,repaired,365,829.8373320905201,,,,True,unknown,2017-01-30,29,,2018-01-30 00:00:00,natural,1.0,natural,2018-01-30 00:00:00,False,2018-01-30 00:00:00,0.0,1.0,,,0.5986842105263157,274.4621939392742,0.9920722771583844
24_0000000008,24,1,0.026184675788973048,32.367,-101.5361,repaired,365,825.7599356810541,,,,True,unknown,2019-10-24,1026,,2020-10-23 00:00:00,natural,1.0,natural,2020-10-23 00:00:00,False,2020-10-23 00:00:00,0.0,1.0,,,0.600328947368421,274.48837861506314,0.9921669244049278
172_0000000013,172,1,0.025956420176988605,30.5935112,-101.0839946,repaired,301,675.0330456908365,,0.0,0.025956420176988605,True,unknown,2018-12-22,720,958.5,2019-10-02 08:25:00,OGI_FU,1.0,airH,2019-09-29 16:05:00,False,2019-10-19 00:00:00,16.0,1.0,1.0,0.0,0.6019736842105263,274.51433503524015,0.9922607465977126
319_0000000009,319,1,0.025803157583256412,30.5921803,-100.8299874,repaired,365,813.7283775455742,,,,True,unknown,2020-04-19,1204,,2021-04-19 00:00:00,natural,1.0,natural,2021-04-19 00:00:00,False,2021-04-19 00:00:00,0.0,1.0,,,0.6036184210526315,274.5401381928234,0.9923540148068385
2100_0000000005,2100,1,0.025708884121349775,31.9826823,-103.25581,repaired,365,302.0896719795084,,,,True,unknown,2016-05-18,0,,2017-05-17 00:00:00,natural,1.0,natural,2017-05-17 00:00:00,False,2017-05-17 00:00:00,0.0,1.0,,,0.6052631578947368,274.56584707694475,0.9924469422546862
234_0000000002,234,1,0.025493485562192032,32.984703,-102.8136016,repaired,365,803.962560689288,,,,True,unknown,2018-09-01,608,,2019-09-01 00:00:00,natural,1.0,natural,2019-09-01 00:00:00,False,2019-09-01 00:00:00,0.0,1.0,,,0.606907894736842,274.59134056250696,0.9925390911219361
167_0000000006,167,1,0.025022697579033998,30.4531132,-102.8584639,repaired,365,789.1157908524161,,,,True,unknown,2019-02-01,761,,2020-02-01 00:00:00,natural,1.0,natural,2020-02-01 00:00:00,False,2020-02-01 00:00:00,0.0,1.0,,,0.6085526315789473,274.616363260086,0.9926295382768305
1768_0000000009,1768,1,0.02488954887983112,31.5074459,-102.9211791,repaired,365,784.9168134743543,,,,True,unknown,2019-01-05,734,,2020-01-05 00:00:00,natural,1.0,natural,2020-01-05 00:00:00,False,2020-01-05 00:00:00,0.0,1.0,,,0.6101973684210525,274.6412528089659,0.9927195041518397
1893_0000000005,1893,1,0.024607520617679738,32.0385555,-101.7898455,repaired,365,776.0227701991483,,,,True,unknown,2017-06-03,153,,2018-06-03 00:00:00,natural,1.0,natural,2018-06-03 00:00:00,False,2018-06-03 00:00:00,0.0,1.0,,,0.6118421052631579,274.66586032958355,0.9928084506062275
1125_0000000009,1125,1,0.024048404869911808,31.6709493,-103.4438886,repaired,365,758.3904959775388,,,,True,unknown,2020-08-12,1319,,2021-08-12 00:00:00,natural,1.0,natural,2021-08-12 00:00:00,False,2021-08-12 00:00:00,0.0,1.0,,,0.6134868421052632,274.68990873445347,0.9928953760783259
1949_0000000010,1949,1,0.023778829206606074,30.4055357,-100.6779684,repaired,365,749.8891578595292,,,,True,unknown,2020-06-14,1260,,2021-06-14 00:00:00,natural,1.0,natural,2021-06-14 00:00:00,False,2021-06-14 00:00:00,0.0,1.0,1.0,,0.6151315789473684,274.7136875636601,0.9929813271410226
135_0000000008,135,1,0.023620853797624526,31.977,-101.2149,repaired,365,744.9072453618871,,,,True,unknown,2017-08-10,221,,2018-08-10 00:00:00,natural,1.0,natural,2018-08-10 00:00:00,False,2018-08-10 00:00:00,0.0,1.0,,,0.6167763157894737,274.7373084174577,0.9930667071850976
2321_0000000009,2321,1,0.023535637879869457,32.752,-100.9505,repaired,365,742.2198761795632,,,,True,unknown,2018-10-06,643,,2019-10-06 00:00:00,natural,1.0,natural,2019-10-06 00:00:00,False,2019-10-06 00:00:00,0.0,1.0,,,0.6184210526315789,274.7608440553376,0.9931517792073341
1125_0000000007,1125,1,0.02332655682565326,31.6709493,-103.4438886,repaired,365,735.6262960538013,,,,True,unknown,2019-10-16,1018,,2020-10-15 00:00:00,natural,1.0,natural,2020-10-15 00:00:00,False,2020-10-15 00:00:00,0.0,1.0,,,0.6200657894736842,274.7841706121633,0.9932360954842543
100_0000000013,100,1,0.023122125548216948,32.723,-104.6107,repaired,365,729.1793512885698,,,,True,unknown,2020-03-27,1181,,2021-03-27 00:00:00,natural,1.0,natural,2021-03-27 00:00:00,False,2021-03-27 00:00:00,0.0,1.0,,,0.6217105263157895,274.8072927377115,0.9933196728229622
357_0000000004,357,1,0.023090169353995812,32.082035,-101.9978378,repaired,365,728.171580747612,,,,True,unknown,2018-01-04,368,,2019-01-04 00:00:00,natural,1.0,natural,2019-01-04 00:00:00,False,2019-01-04 00:00:00,0.0,1.0,,,0.6233552631578947,274.83038290706554,0.9934031346526672
1425_0000000010,1425,1,0.02303753236583224,33.0933083,-102.7402911,repaired,365,726.5116206888856,,,,True,unknown,2018-10-22,659,,2019-10-22 00:00:00,natural,1.0,natural,2019-10-22 00:00:00,False,2019-10-22 00:00:00,0.0,1.0,,,0.625,274.8534204394314,0.9934864062204786
365_0000000007,365,1,0.02295719158397367,32.5920802,-102.7278048,repaired,365,723.9779937921936,,,,True,unknown,2019-03-22,810,,2020-03-21 00:00:00,natural,1.0,natural,2020-03-21 00:00:00,False,2020-03-21 00:00:00,0.0,1.0,,,0.6266447368421052,274.8763776310154,0.9935693873881397
2100_0000000011,2100,1,0.022820616124496613,31.9826823,-103.25581,repaired,365,719.6709501021253,,,,True,unknown,2020-06-07,1253,,2021-06-07 00:00:00,natural,1.0,natural,2021-06-07 00:00:00,False,2021-06-07 00:00:00,0.0,1.0,,,0.6282894736842105,274.89919824713985,0.9936518748895322
319_0000000006,319,1,0.02252314009712656,30.5921803,-100.8299874,repaired,365,710.2897461029833,,,,True,unknown,2018-12-01,699,,2019-12-01 00:00:00,natural,1.0,natural,2019-12-01 00:00:00,False,2019-12-01 00:00:00,0.0,1.0,,,0.6299342105263157,274.92172138723697,0.9937332871327421
1986_0000000014,1986,1,0.02247852008489954,31.9912839,-102.473669,repaired,365,708.8826093973919,,,,True,unknown,2020-04-30,1215,,2021-04-30 00:00:00,natural,1.0,natural,2021-04-30 00:00:00,False,2021-04-30 00:00:00,0.0,1.0,,,0.631578947368421,274.9441999073219,0.9938145380922558
1893_0000000006,1893,1,0.02111216628248597,32.0385555,-101.7898455,repaired,365,665.7932758844777,,,,True,unknown,2017-08-12,223,,2018-08-12 00:00:00,natural,1.0,natural,2018-08-12 00:00:00,False,2018-08-12 00:00:00,0.0,1.0,,,0.6332236842105263,274.96531207360437,0.9938908502231871
570_0000000007,570,1,0.020392981580917104,32.3894397,-102.7610161,repaired,365,643.1130671358019,,,,True,unknown,2018-06-08,523,,2019-06-08 00:00:00,natural,1.0,natural,2019-06-08 00:00:00,False,2019-06-08 00:00:00,0.0,1.0,,,0.6348684210526315,274.9857050551853,0.9939645627858709
1821_0000000004,1821,1,0.02026297163252968,33.3045671,-102.5498435,repaired,365,639.013073403456,,,,True,unknown,2017-06-12,162,,2018-06-12 00:00:00,natural,1.0,natural,2018-06-12 00:00:00,False,2018-06-12 00:00:00,0.0,1.0,,,0.6365131578947368,275.0059680268178,0.9940378054140119
1969_0000000004,1969,1,0.020125910071626174,30.9144137,-101.9601539,repaired,365,330.3869397358153,,,,True,unknown,2016-07-11,0,,2017-07-10 00:00:00,natural,1.0,natural,2017-07-10 00:00:00,False,2017-07-10 00:00:00,0.0,1.0,,,0.638157894736842,275.0260939368894,0.9941105526188201
1949_0000000014,1949,1,0.019836795932313356,30.4055357,-100.6779684,repaired,365,625.573196521434,,,,True,unknown,2020-09-01,1339,,2021-09-01 00:00:00,natural,1.0,natural,2021-09-01 00:00:00,False,2021-09-01 00:00:00,0.0,1.0,1.0,,0.6398026315789473,275.0459307328217,0.9941822547903638
34_0000000005,34,1,0.019598207813687468,32.367,-101.5361,repaired,365,618.0490816124479,,,,True,unknown,2017-01-11,10,,2018-01-11 00:00:00,natural,1.0,natural,2018-01-11 00:00:00,False,2018-01-11 00:00:00,0.0,1.0,,,0.6414473684210525,275.06552894063543,0.9942530945602239
1842_0000000009,1842,1,0.019491472810316553,32.7773552,-104.2343216,repaired,365,614.6830865461428,,,,True,unknown,2019-09-26,998,,2020-09-25 00:00:00,natural,1.0,natural,2020-09-25 00:00:00,False,2020-09-25 00:00:00,0.0,1.0,,,0.6430921052631579,275.08502041344576,0.9943235485252622
1515_0000000001,1515,1,0.019243223246521442,31.3134449,-101.8178092,repaired,365,387.3891758203725,,,,True,unknown,2016-08-23,0,,2017-08-22 00:00:00,natural,1.0,natural,2017-08-22 00:00:00,False,2017-08-22 00:00:00,0.0,1.0,,,0.6447368421052632,275.1042636366923,0.9943931051663136
1949_0000000012,1949,1,0.01910602256739523,30.4055357,-100.6779684,repaired,148,244.31253177379625,,0.0,0.01910602256739523,True,unknown,2020-08-21,1328,1413.5,2020-12-30 08:00:00,OGI_FU,1.0,airH,2020-12-27 16:05:00,False,2021-01-16 00:00:00,16.0,1.0,1.0,0.0,0.6463815789473684,275.12336965925965,0.994462165881175
82_0000000002,82,1,0.019105624589336522,33.112,-103.0124,repaired,365,602.5149770493166,,,,True,unknown,2017-06-14,164,,2018-06-14 00:00:00,natural,1.0,natural,2018-06-14 00:00:00,False,2018-06-14 00:00:00,0.0,1.0,,,0.6480263157894737,275.14247528384897,0.994531225157503
811_0000000001,811,1,0.018883110928915207,31.848398,-104.2248442,repaired,365,389.92868743772743,,,,True,unknown,2016-08-29,0,,2017-08-28 00:00:00,natural,1.0,natural,2017-08-28 00:00:00,False,2017-08-28 00:00:00,0.0,1.0,,,0.6496710526315789,275.1613583947779,0.9945994801349562
841_0000000001,841,1,0.018735900967352226,32.9433583,-102.8433381,repaired,365,226.62945810109255,,,,True,unknown,2016-05-22,0,,2017-05-21 00:00:00,natural,1.0,natural,2017-05-21 00:00:00,False,2017-05-21 00:00:00,0.0,1.0,,,0.6513157894736842,275.1800942957452,0.9946672030066221
77_0000000004,77,1,0.01848787045625593,33.324,-103.1121,repaired,365,583.0334827084871,,,,True,unknown,2017-05-25,144,,2018-05-25 00:00:00,natural,1.0,natural,2018-05-25 00:00:00,False,2018-05-25 00:00:00,0.0,1.0,,,0.6529605263157895,275.1985821662015,0.9947340293460903
570_0000000008,570,1,0.018453546532882975,32.3894397,-102.7610161,repaired,365,581.9510434609975,,,,True,unknown,2019-06-05,885,,2020-06-04 00:00:00,natural,1.0,natural,2020-06-04 00:00:00,False,2020-06-04 00:00:00,0.0,1.0,,,0.6546052631578947,275.2170357127344,0.9948007316181511
1768_0000000002,1768,1,0.01810944470712464,31.5074459,-102.9211791,repaired,365,82.92676920286515,,,,True,unknown,2016-02-25,0,,2017-02-23 00:00:00,natural,1.0,natural,2017-02-23 00:00:00,False,2017-02-23 00:00:00,0.0,1.0,,,0.65625,275.23514515744154,0.9948661900982092
2100_0000000007,2100,1,0.017394986911204488,31.9826823,-103.25581,repaired,365,1.502926869128068,,,,True,unknown,2016-01-04,0,,2017-01-02 00:00:00,natural,1.0,natural,2017-01-02 00:00:00,False,2017-01-02 08:25:00,0.0,1.0,,,0.6578947368421052,275.25254014435274,0.9949290660959138
578_0000000002,578,1,0.017364660096228324,32.0235955,-102.2717069,repaired,365,351.07175196150575,,,,True,unknown,2016-08-24,0,,2017-08-23 00:00:00,natural,1.0,natural,2017-08-23 00:00:00,False,2017-08-23 00:00:00,0.0,1.0,,,0.6595394736842105,275.26990480444897,0.9949918324741771
1124_0000000011,1124,1,0.017362312467743585,31.7689627,-102.1858954,repaired,365,547.5378859827617,,,,True,unknown,2020-02-05,1130,,2021-02-04 00:00:00,natural,1.0,natural,2021-02-04 00:00:00,False,2021-02-04 00:00:00,0.0,1.0,,,0.6611842105263157,275.2872671169167,0.9950545903666919
1645_0000000003,1645,1,0.017263770614736017,33.018329,-102.770664,repaired,365,544.430270106315,,,,True,unknown,2017-08-26,237,,2018-08-26 00:00:00,natural,1.0,natural,2018-08-26 00:00:00,False,2018-08-26 00:00:00,0.0,1.0,,,0.662828947368421,275.3045308875315,0.995116992069383
445_0000000008,445,1,0.017158886332119257,31.1171563,-101.3164508,repaired,365,541.1226393697129,,,,True,unknown,2018-09-21,628,,2019-09-21 00:00:00,natural,1.0,natural,2019-09-21 00:00:00,False,2019-09-21 00:00:00,0.0,1.0,,,0.6644736842105263,275.3216897738636,0.9951790146568756
1589_0000000002,1589,1,0.017154160926454033,32.2030017,-101.9312197,repaired,365,540.9736189766544,,,,True,unknown,2017-02-20,50,,2018-02-20 00:00:00,natural,1.0,natural,2018-02-20 00:00:00,False,2018-02-20 00:00:00,0.0,1.0,,,0.6661184210526315,275.3388439347901,0.9952410201638957
1894_0000000003,1894,1,0.017149496198367472,32.0229072,-102.537932,repaired,365,540.8265121117166,,,,True,unknown,2017-08-02,213,,2018-08-02 00:00:00,natural,1.0,natural,2018-08-02 00:00:00,False,2018-08-02 00:00:00,0.0,1.0,,,0.6677631578947368,275.35599343098846,0.9953030088097687
1124_0000000012,1124,1,0.017130329104164756,31.7689627,-102.1858954,repaired,365,540.2220586289397,,,,True,unknown,2020-03-30,1184,,2021-03-30 00:00:00,natural,1.0,natural,2021-03-30 00:00:00,False,2021-03-30 00:00:00,0.0,1.0,,,0.669407894736842,275.37312376009265,0.9953649281741772
1515_0000000004,1515,1,0.01704906419994131,31.3134449,-101.8178092,repaired,365,537.6592886093491,,,,True,unknown,2017-09-03,245,,2018-09-03 00:00:00,natural,1.0,natural,2018-09-03 00:00:00,False,2018-09-03 00:00:00,0.0,1.0,,,0.6710526315789473,275.3901728242926,0.9954265537980984
625_0000000002,625,1,0.016976643940391657,30.4626694,-102.8619267,repaired,365,127.610037171136,,,,True,unknown,2016-03-30,0,,2017-03-29 00:00:00,natural,1.0,natural,2017-03-29 00:00:00,False,2017-03-29 00:00:00,0.0,1.0,,,0.6726973684210525,275.407149468233,0.9954879176514244
1821_0000000010,1821,1,0.016941257645571813,33.3045671,-102.5498435,repaired,365,534.2595011107527,,,,True,unknown,2018-03-19,442,,2019-03-19 00:00:00,natural,1.0,natural,2019-03-19 00:00:00,False,2019-03-19 00:00:00,0.0,1.0,,,0.6743421052631579,275.42409072587856,0.9955491535972906
624_0000000007,624,1,0.01660234546827716,32.1443507,-102.1343359,repaired,365,523.5715666875885,,,,True,unknown,2019-01-06,735,,2020-01-06 00:00:00,natural,1.0,natural,2020-01-06 00:00:00,False,2020-01-06 00:00:00,0.0,1.0,,,0.6759868421052632,275.44069307134686,0.9956091645096807
2023_0000000005,2023,1,0.016457136949507397,31.0736392,-101.4187697,repaired,365,518.9922708396654,,,,True,unknown,2020-02-16,1141,,2021-02-15 00:00:00,natural,1.0,natural,2021-02-15 00:00:00,False,2021-02-15 00:00:00,0.0,1.0,,,0.6776315789473684,275.45715020829635,0.9956686505507076
2023_0000000006,2023,1,0.016401812719924518,31.0736392,-101.4187697,repaired,365,517.2475659355397,,,,True,unknown,2020-06-05,1251,,2021-06-05 00:00:00,natural,1.0,natural,2021-06-05 00:00:00,False,2021-06-05 00:00:00,0.0,1.0,,,0.6792763157894737,275.4735520210163,0.9957279366165261
365_0000000002,365,1,0.01620224142823418,32.5920802,-102.7278048,repaired,365,338.7694255746628,,,,True,unknown,2016-09-01,0,,2017-08-31 00:00:00,natural,1.0,natural,2017-08-31 00:00:00,False,2017-08-31 00:00:00,0.0,1.0,,,0.6809210526315789,275.48975426244454,0.9957865013110587
1274_0000000008,1274,1,0.015458134827090566,32.8515893,-100.9481487,repaired,365,487.4877399071281,,,,True,unknown,2020-06-08,1254,,2021-06-08 00:00:00,natural,1.0,natural,2021-06-08 00:00:00,False,2021-06-08 00:00:00,0.0,1.0,,,0.6825657894736842,275.50521239727163,0.9958423763545335
570_0000000002,570,1,0.01542097216712924,32.3894397,-102.7610161,repaired,365,101.26027163823746,,,,True,unknown,2016-03-19,0,,2017-03-18 00:00:00,natural,1.0,natural,2017-03-18 00:00:00,False,2017-03-18 00:00:00,0.0,1.0,,,0.6842105263157894,275.52063336943877,0.9958981170696909
2230_0000000004,2230,1,0.01536952709237197,32.4054581,-102.521345,repaired,365,484.69340638504246,,,,True,unknown,2017-08-13,224,,2018-08-13 00:00:00,natural,1.0,natural,2018-08-13 00:00:00,False,2018-08-13 00:00:00,0.0,1.0,,,0.6858552631578947,275.53600289653116,0.9959536718312504
1986_0000000010,1986,1,0.015223212019534908,31.9912839,-102.473669,repaired,365,480.07921424805295,,,,True,unknown,2019-09-08,980,,2020-09-07 00:00:00,natural,1.0,natural,2020-09-07 00:00:00,False,2020-09-07 00:00:00,0.0,1.0,,,0.6875,275.5512261085507,0.9960086977216913
135_0000000013,135,1,0.015103725537548749,31.977,-101.2149,repaired,365,476.3110885521374,,,,True,unknown,2020-06-25,1271,,2021-06-25 00:00:00,natural,1.0,natural,2021-06-25 00:00:00,False,2021-06-25 00:00:00,0.0,1.0,,,0.6891447368421052,275.5663298340882,0.9960632917157585
1272_0000000002,1272,1,0.01489468151530458,31.0659324,-101.6401472,repaired,365,157.0018589165225,,,,True,unknown,2016-05-04,0,,2017-05-03 00:00:00,natural,1.0,natural,2017-05-03 00:00:00,False,2017-05-03 00:00:00,0.0,1.0,,,0.6907894736842105,275.58122451560354,0.9961171300983656
570_0000000010,570,1,0.014609162538316376,32.3894397,-102.7610161,repaired,365,460.7145498083452,,,,True,unknown,2019-07-17,927,,2020-07-16 00:00:00,natural,1.0,natural,2020-07-16 00:00:00,False,2020-07-16 00:00:00,0.0,1.0,,,0.6924342105263157,275.59583367814184,0.9961699364427976
714_0000000008,714,1,0.014320272986681816,31.8351413,-102.4320353,repaired,365,451.6041289079978,,,,True,unknown,2019-11-02,1035,,2020-11-01 00:00:00,natural,1.0,natural,2020-11-01 00:00:00,False,2020-11-01 00:00:00,0.0,1.0,,,0.694078947368421,275.61015395112855,0.9962216985657609
135_0000000006,135,1,0.014196456998062636,31.977,-101.2149,repaired,365,447.6994678909033,,,,True,unknown,2017-03-19,77,,2018-03-19 00:00:00,natural,1.0,natural,2018-03-19 00:00:00,False,2018-03-19 00:00:00,0.0,1.0,,,0.6957236842105263,275.6243504081266,0.9962730131428962
841_0000000005,841,1,0.014192007166029804,32.9433583,-102.8433381,repaired,365,447.5591379879159,,,,True,unknown,2017-08-18,229,,2018-08-18 00:00:00,natural,1.0,natural,2018-08-18 00:00:00,False,2018-08-18 00:00:00,0.0,1.0,,,0.6973684210526315,275.6385424152926,0.9963243116356487
1986_0000000002,1986,1,0.01368621693778881,31.9912839,-102.473669,repaired,365,35.474674302748596,,,,True,unknown,2016-02-02,0,,2017-01-31 00:00:00,natural,1.0,natural,2017-01-31 00:00:00,False,2017-01-31 00:00:00,0.0,1.0,,,0.6990131578947368,275.6522286322304,0.9963737818967738
2100_0000000013,2100,1,0.01358759611283297,31.9826823,-103.25581,repaired,365,428.4984310143006,,,,True,unknown,2020-09-20,1358,,2021-09-20 00:00:00,natural,1.0,natural,2021-09-20 00:00:00,False,2021-09-20 00:00:00,0.0,1.0,,,0.700657894736842,275.6658162283432,0.9964228956826228
2023_0000000004,2023,1,0.013499368673606429,31.0736392,-101.4187697,repaired,365,425.71609049085237,,,,True,unknown,2019-08-30,971,,2020-08-29 00:00:00,natural,1.0,natural,2020-08-29 00:00:00,False,2020-08-29 00:00:00,0.0,1.0,,,0.7023026315789473,275.6793155970168,0.9964716905611741
357_0000000007,357,1,0.013460020568745415,32.082035,-101.9978378,repaired,365,424.47520865595544,,,,True,unknown,2018-07-28,573,,2019-07-28 00:00:00,natural,1.0,natural,2019-07-28 00:00:00,False,2019-07-28 00:00:00,0.0,1.0,,,0.7039473684210525,275.69277561758554,0.9965203432118892
1415_0000000010,1415,1,0.013444236472350136,31.8443639,-103.4895602,repaired,365,423.97744139203394,,,,True,unknown,2020-09-04,1342,,2021-09-04 00:00:00,natural,1.0,natural,2021-09-04 00:00:00,False,2021-09-04 00:00:00,0.0,1.0,1.0,,0.7055921052631579,275.7062198540579,0.9965689388093388
100_0000000006,100,1,0.013323594007683473,32.723,-104.6107,repaired,365,420.172860626306,,,,True,unknown,2018-01-08,372,,2019-01-08 00:00:00,natural,1.0,natural,2019-01-08 00:00:00,False,2019-01-08 00:00:00,0.0,1.0,,,0.7072368421052632,275.71954344806556,0.9966170983319944
1030_0000000006,1030,1,0.01329036132930147,31.3398031,-100.8382089,repaired,365,419.12483488085115,,,,True,unknown,2018-02-23,418,,2019-02-23 00:00:00,natural,1.0,natural,2019-02-23 00:00:00,False,2019-02-23 00:00:00,0.0,1.0,,,0.7088815789473684,275.7328338093949,0.9966651377316618
