datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2020-09-17,116,0.0,0.0,96.94687842278204,0.0,485.0,4521.680596834821,0.0,0.0,0.0,0.0,0.0
2020-09-18,116,1.0,1.0,97.14676889375686,0.0,486.0,4515.60625616587,200.0,200.0,0.0,0.0,1.0
2020-09-19,116,0.0,0.0,97.34665936473166,0.0,487.0,4434.552188584999,200.0,200.0,0.0,0.0,1.0
2020-09-20,115,0.0,0.0,97.34665936473166,0.0,487.0,4434.552188584999,0.0,0.0,0.0,0.0,0.0
2020-09-21,115,0.0,0.0,97.34665936473166,0.0,487.0,4434.552188584999,0.0,0.0,0.0,0.0,0.0
2020-09-22,115,0.0,0.0,97.54654983570646,0.0,488.0,4434.374732084511,200.0,200.0,0.0,0.0,1.0
2020-09-23,114,0.0,0.0,98.1462212486309,0.0,491.0,4397.349297018542,600.0,600.0,0.0,0.0,3.0
2020-09-24,111,0.0,0.0,98.1462212486309,0.0,491.0,4397.349297018542,0.0,0.0,0.0,0.0,0.0
2020-09-25,111,0.0,0.0,98.34611171960569,0.0,492.0,3954.149678395066,200.0,200.0,0.0,0.0,1.0
2020-09-26,110,1.0,1.0,98.34611171960569,0.0,492.0,3956.6430038857775,0.0,0.0,0.0,0.0,0.0
2020-09-27,111,0.0,0.0,98.5460021905805,0.0,493.0,3956.504310277863,200.0,200.0,0.0,0.0,1.0
2020-09-28,110,2.0,2.0,98.74589266155532,0.0,494.0,3926.4190769117213,200.0,200.0,0.0,0.0,1.0
2020-09-29,111,1.0,1.0,98.74589266155532,0.0,494.0,3932.7954666603628,0.0,0.0,0.0,0.0,0.0
2020-09-30,112,2.0,2.0,98.74589266155532,0.0,494.0,3934.5387307185597,0.0,0.0,0.0,0.0,0.0
2020-10-01,114,0.0,0.0,98.94578313253012,0.0,495.0,3722.7017186288995,200.0,200.0,0.0,0.0,1.0
2020-10-02,113,0.0,0.0,98.94578313253012,0.0,495.0,3722.7017186288995,0.0,0.0,0.0,0.0,0.0
2020-10-03,113,0.0,0.0,99.14567360350493,0.0,496.0,3720.730813189346,200.0,200.0,0.0,0.0,1.0
2020-10-04,112,0.0,0.0,99.14567360350493,0.0,496.0,3720.730813189346,0.0,0.0,0.0,0.0,0.0
2020-10-05,112,0.0,0.0,99.14567360350493,0.0,496.0,3720.730813189346,0.0,0.0,0.0,0.0,0.0
2020-10-06,112,0.0,0.0,99.14567360350493,0.0,496.0,3720.730813189346,0.0,0.0,0.0,0.0,0.0
2020-10-07,112,0.0,0.0,99.14567360350493,0.0,496.0,3720.730813189346,0.0,0.0,0.0,0.0,0.0
2020-10-08,112,1.0,1.0,99.14567360350493,0.0,496.0,3733.668388955409,0.0,0.0,0.0,0.0,0.0
2020-10-09,113,0.0,0.0,99.34556407447974,0.0,497.0,3733.09638920259,200.0,200.0,0.0,0.0,1.0
2020-10-10,112,1.0,1.0,99.34556407447974,0.0,497.0,3733.111025770034,0.0,0.0,0.0,0.0,0.0
2020-10-11,113,0.0,0.0,99.34556407447974,0.0,497.0,3733.111025770034,0.0,0.0,0.0,0.0,0.0
2020-10-12,113,0.0,0.0,99.34556407447974,0.0,497.0,3733.111025770034,0.0,0.0,0.0,0.0,0.0
2020-10-13,113,0.0,0.0,99.34556407447974,0.0,497.0,3733.111025770034,0.0,0.0,0.0,0.0,0.0
2020-10-14,113,0.0,0.0,99.34556407447974,0.0,497.0,3733.111025770034,0.0,0.0,0.0,0.0,0.0
2020-10-15,113,0.0,0.0,99.34556407447974,0.0,497.0,3733.111025770034,0.0,0.0,0.0,0.0,0.0
2020-10-16,113,0.0,0.0,99.34556407447974,0.0,497.0,3733.111025770034,0.0,0.0,0.0,0.0,0.0
2020-10-17,113,0.0,0.0,99.34556407447974,0.0,497.0,3733.111025770034,0.0,0.0,0.0,0.0,0.0
2020-10-18,113,0.0,0.0,99.34556407447974,0.0,497.0,3733.111025770034,0.0,0.0,0.0,0.0,0.0
2020-10-19,113,0.0,0.0,99.34556407447974,0.0,497.0,3733.111025770034,0.0,0.0,0.0,0.0,0.0
2020-10-20,113,0.0,0.0,99.54545454545455,0.0,498.0,3728.3963808440467,200.0,200.0,0.0,0.0,1.0
2020-10-21,112,0.0,0.0,99.74534501642937,0.0,499.0,3363.3243343266827,200.0,200.0,0.0,0.0,1.0
2020-10-22,111,0.0,0.0,99.74534501642937,0.0,499.0,3363.3243343266827,0.0,0.0,0.0,0.0,0.0
2020-10-23,111,0.0,0.0,99.74534501642937,0.0,499.0,3363.3243343266827,0.0,0.0,0.0,0.0,0.0
2020-10-24,111,1.0,1.0,99.74534501642937,0.0,499.0,3364.1926362129657,0.0,0.0,0.0,0.0,0.0
2020-10-25,112,0.0,0.0,99.74534501642937,0.0,499.0,3364.1926362129657,0.0,0.0,0.0,0.0,0.0
2020-10-26,112,0.0,0.0,99.74534501642937,0.0,499.0,3364.1926362129657,0.0,0.0,0.0,0.0,0.0
2020-10-27,112,0.0,0.0,99.74534501642937,0.0,499.0,3364.1926362129657,0.0,0.0,0.0,0.0,0.0
2020-10-28,112,2.0,2.0,99.74534501642937,0.0,499.0,3507.2209905495006,0.0,0.0,0.0,0.0,0.0
2020-10-29,114,0.0,0.0,99.74534501642937,0.0,499.0,3507.2209905495006,0.0,0.0,0.0,0.0,0.0
2020-10-30,114,0.0,0.0,99.94523548740418,0.0,500.0,3507.202553532016,200.0,200.0,0.0,0.0,1.0
2020-10-31,113,0.0,0.0,100.14512595837897,0.0,501.0,3491.067716020714,200.0,200.0,0.0,0.0,1.0
2020-11-01,112,0.0,0.0,100.34501642935378,0.0,502.0,3490.8898133202265,200.0,200.0,0.0,0.0,1.0
2020-11-02,111,1.0,1.0,100.34501642935378,0.0,502.0,3509.643663156897,0.0,0.0,0.0,0.0,0.0
2020-11-03,112,0.0,0.0,100.34501642935378,0.0,502.0,3509.643663156897,0.0,0.0,0.0,0.0,0.0
2020-11-04,112,0.0,0.0,100.34501642935378,0.0,502.0,3509.643663156897,0.0,0.0,0.0,0.0,0.0
2020-11-05,112,1.0,1.0,100.34501642935378,0.0,502.0,3678.229752604563,0.0,0.0,0.0,0.0,0.0
2020-11-06,113,1.0,1.0,100.34501642935378,0.0,502.0,3684.8384299660197,0.0,0.0,0.0,0.0,0.0
2020-11-07,114,1.0,1.0,100.34501642935378,0.0,502.0,3687.757136942926,0.0,0.0,0.0,0.0,0.0
2020-11-08,115,0.0,0.0,100.34501642935378,0.0,502.0,3687.757136942926,0.0,0.0,0.0,0.0,0.0
2020-11-09,115,0.0,0.0,100.54490690032858,0.0,503.0,3687.693089015397,200.0,200.0,0.0,0.0,1.0
2020-11-10,114,0.0,0.0,100.74479737130339,0.0,504.0,3683.258069494315,200.0,200.0,0.0,0.0,1.0
2020-11-11,113,2.0,2.0,100.74479737130339,0.0,504.0,3948.3914011783168,0.0,0.0,0.0,0.0,0.0
2020-11-12,115,0.0,0.0,100.74479737130339,0.0,504.0,3948.3914011783168,0.0,0.0,0.0,0.0,0.0
2020-11-13,115,2.0,2.0,100.9446878422782,0.0,505.0,3916.8032167380125,200.0,200.0,0.0,0.0,1.0
2020-11-14,116,0.0,0.0,101.144578313253,0.0,506.0,3916.0935457981777,200.0,200.0,0.0,0.0,1.0
2020-11-15,115,0.0,0.0,101.144578313253,0.0,506.0,3916.0935457981777,0.0,0.0,0.0,0.0,0.0
2020-11-16,115,0.0,0.0,101.144578313253,0.0,506.0,3916.0935457981777,0.0,0.0,0.0,0.0,0.0
2020-11-17,115,0.0,0.0,101.144578313253,0.0,506.0,3916.0935457981777,0.0,0.0,0.0,0.0,0.0
2020-11-18,115,0.0,0.0,101.144578313253,0.0,506.0,3916.0935457981777,0.0,0.0,0.0,0.0,0.0
2020-11-19,115,0.0,0.0,101.144578313253,0.0,506.0,3916.0935457981777,0.0,0.0,0.0,0.0,0.0
2020-11-20,115,0.0,0.0,101.144578313253,0.0,506.0,3916.0935457981777,0.0,0.0,0.0,0.0,0.0
2020-11-21,115,0.0,0.0,101.144578313253,0.0,506.0,3916.0935457981777,0.0,0.0,0.0,0.0,0.0
2020-11-22,115,0.0,0.0,101.144578313253,0.0,506.0,3916.0935457981777,0.0,0.0,0.0,0.0,0.0
2020-11-23,115,0.0,0.0,101.34446878422783,0.0,507.0,3916.0337741037715,200.0,200.0,0.0,0.0,1.0
2020-11-24,114,0.0,0.0,101.34446878422783,0.0,507.0,3916.0337741037715,0.0,0.0,0.0,0.0,0.0
2020-11-25,114,0.0,0.0,101.34446878422783,0.0,507.0,3916.0337741037715,0.0,0.0,0.0,0.0,0.0
2020-11-26,114,0.0,0.0,101.34446878422783,0.0,507.0,3916.0337741037715,0.0,0.0,0.0,0.0,0.0
2020-11-27,114,0.0,0.0,101.34446878422783,0.0,507.0,3916.0337741037715,0.0,0.0,0.0,0.0,0.0
2020-11-28,114,0.0,0.0,101.34446878422783,0.0,507.0,3916.0337741037715,0.0,0.0,0.0,0.0,0.0
2020-11-29,114,0.0,0.0,101.34446878422783,0.0,507.0,3916.0337741037715,0.0,0.0,0.0,0.0,0.0
2020-11-30,114,0.0,0.0,101.34446878422783,0.0,507.0,3916.0337741037715,0.0,0.0,0.0,0.0,0.0
2020-12-01,114,0.0,0.0,101.34446878422783,0.0,507.0,3916.0337741037715,0.0,0.0,0.0,0.0,0.0
2020-12-02,114,2.0,2.0,101.34446878422783,0.0,507.0,3917.3723926890407,0.0,0.0,0.0,0.0,0.0
2020-12-03,116,1.0,1.0,101.34446878422783,0.0,507.0,3918.008959501636,0.0,0.0,0.0,0.0,0.0
2020-12-04,117,0.0,0.0,101.34446878422783,0.0,507.0,3918.008959501636,0.0,0.0,0.0,0.0,0.0
2020-12-05,117,0.0,0.0,101.54435925520264,0.0,508.0,3804.961936836832,200.0,200.0,0.0,0.0,1.0
2020-12-06,116,0.0,0.0,101.54435925520264,0.0,508.0,3804.961936836832,0.0,0.0,0.0,0.0,0.0
2020-12-07,116,0.0,0.0,101.54435925520264,0.0,508.0,3804.961936836832,0.0,0.0,0.0,0.0,0.0
2020-12-08,116,0.0,0.0,101.54435925520264,0.0,508.0,3804.961936836832,0.0,0.0,0.0,0.0,0.0
2020-12-09,116,1.0,1.0,101.54435925520264,0.0,508.0,3813.5475379489058,0.0,0.0,0.0,0.0,0.0
2020-12-10,117,0.0,0.0,101.54435925520264,0.0,508.0,3813.5475379489058,0.0,0.0,0.0,0.0,0.0
2020-12-11,117,0.0,0.0,101.54435925520264,0.0,508.0,3813.5475379489058,0.0,0.0,0.0,0.0,0.0
2020-12-12,117,3.0,3.0,101.54435925520264,0.0,508.0,4046.657319957254,0.0,0.0,0.0,0.0,0.0
2020-12-13,120,1.0,1.0,101.74424972617744,0.0,509.0,4064.390737737746,200.0,200.0,0.0,0.0,1.0
2020-12-14,120,1.0,1.0,101.74424972617744,0.0,509.0,4065.4367757234927,0.0,0.0,0.0,0.0,0.0
2020-12-15,121,0.0,0.0,101.74424972617744,0.0,509.0,4065.4367757234927,0.0,0.0,0.0,0.0,0.0
2020-12-16,121,0.0,0.0,101.74424972617744,0.0,509.0,4065.4367757234927,0.0,0.0,0.0,0.0,0.0
2020-12-17,121,1.0,1.0,101.74424972617744,0.0,509.0,4175.3359563563845,0.0,0.0,0.0,0.0,0.0
2020-12-18,122,0.0,0.0,101.74424972617744,0.0,509.0,4175.3359563563845,0.0,0.0,0.0,0.0,0.0
2020-12-19,122,0.0,0.0,101.74424972617744,0.0,509.0,4175.3359563563845,0.0,0.0,0.0,0.0,0.0
2020-12-20,122,0.0,0.0,101.74424972617744,0.0,509.0,4175.3359563563845,0.0,0.0,0.0,0.0,0.0
2020-12-21,122,0.0,0.0,101.74424972617744,0.0,509.0,4175.3359563563845,0.0,0.0,0.0,0.0,0.0
2020-12-22,122,0.0,0.0,101.94414019715225,0.0,510.0,4174.569058458532,200.0,200.0,0.0,0.0,1.0
2020-12-23,121,1.0,1.0,101.94414019715225,0.0,510.0,4175.398663724438,0.0,0.0,0.0,0.0,0.0
2020-12-24,122,1.0,1.0,101.94414019715225,0.0,510.0,4225.181172031405,0.0,0.0,0.0,0.0,0.0
2020-12-25,123,0.0,0.0,101.94414019715225,0.0,510.0,4225.181172031405,0.0,0.0,0.0,0.0,0.0
2020-12-26,123,0.0,0.0,101.94414019715225,0.0,510.0,4225.181172031405,0.0,0.0,0.0,0.0,0.0
2020-12-27,123,0.0,0.0,101.94414019715225,0.0,510.0,4225.181172031405,0.0,0.0,0.0,0.0,0.0
2020-12-28,123,0.0,0.0,101.94414019715225,0.0,510.0,4225.181172031405,0.0,0.0,0.0,0.0,0.0
2020-12-29,123,0.0,0.0,101.94414019715225,0.0,510.0,4225.181172031405,0.0,0.0,0.0,0.0,0.0
2020-12-30,123,0.0,0.0,102.14403066812706,0.0,511.0,4223.430621795729,200.0,200.0,0.0,0.0,1.0
2020-12-31,122,1.0,1.0,102.14403066812706,0.0,511.0,4229.24452922027,0.0,0.0,0.0,0.0,0.0
2021-01-01,123,2.0,2.0,102.14403066812706,0.0,511.0,4238.489453874637,0.0,0.0,0.0,0.0,0.0
2021-01-02,125,0.0,0.0,102.14403066812706,0.0,511.0,4238.489453874637,0.0,0.0,0.0,0.0,0.0
2021-01-03,125,1.0,1.0,102.14403066812706,0.0,511.0,4239.466893950466,0.0,0.0,0.0,0.0,0.0
2021-01-04,126,2.0,2.0,102.54381161007666,0.0,513.0,4269.566896138334,400.0,400.0,0.0,0.0,2.0
2021-01-05,126,0.0,0.0,102.74370208105147,0.0,514.0,4269.464971194173,200.0,200.0,0.0,0.0,1.0
2021-01-06,125,0.0,0.0,102.74370208105147,0.0,514.0,4269.464971194173,0.0,0.0,0.0,0.0,0.0
2021-01-07,125,1.0,1.0,102.74370208105147,0.0,514.0,4274.526727766023,0.0,0.0,0.0,0.0,0.0
2021-01-08,126,0.0,0.0,102.74370208105147,0.0,514.0,4274.526727766023,0.0,0.0,0.0,0.0,0.0
2021-01-09,126,0.0,0.0,102.74370208105147,0.0,514.0,4274.526727766023,0.0,0.0,0.0,0.0,0.0
2021-01-10,126,0.0,0.0,102.74370208105147,0.0,514.0,4274.526727766023,0.0,0.0,0.0,0.0,0.0
2021-01-11,126,0.0,0.0,102.74370208105147,0.0,514.0,4274.526727766023,0.0,0.0,0.0,0.0,0.0
2021-01-12,126,0.0,0.0,102.74370208105147,0.0,514.0,4274.526727766023,0.0,0.0,0.0,0.0,0.0
2021-01-13,126,1.0,1.0,102.74370208105147,0.0,514.0,4280.291522429012,0.0,0.0,0.0,0.0,0.0
2021-01-14,127,1.0,1.0,102.94359255202629,0.0,515.0,4274.408033448763,200.0,200.0,0.0,0.0,1.0
2021-01-15,127,0.0,0.0,102.94359255202629,0.0,515.0,4274.408033448763,0.0,0.0,0.0,0.0,0.0
2021-01-16,127,0.0,0.0,102.94359255202629,0.0,515.0,4274.408033448763,0.0,0.0,0.0,0.0,0.0
2021-01-17,127,0.0,0.0,103.1434830230011,0.0,516.0,4272.975332506061,200.0,200.0,0.0,0.0,1.0
2021-01-18,126,0.0,0.0,103.1434830230011,0.0,516.0,4272.975332506061,0.0,0.0,0.0,0.0,0.0
2021-01-19,126,1.0,1.0,103.1434830230011,0.0,516.0,4273.770386305587,0.0,0.0,0.0,0.0,0.0
2021-01-20,127,0.0,0.0,103.1434830230011,0.0,516.0,4273.770386305587,0.0,0.0,0.0,0.0,0.0
2021-01-21,127,0.0,0.0,103.1434830230011,0.0,516.0,4273.770386305587,0.0,0.0,0.0,0.0,0.0
2021-01-22,127,0.0,0.0,103.1434830230011,0.0,516.0,4273.770386305587,0.0,0.0,0.0,0.0,0.0
2021-01-23,127,0.0,0.0,103.1434830230011,0.0,516.0,4273.770386305587,0.0,0.0,0.0,0.0,0.0
2021-01-24,127,0.0,0.0,103.1434830230011,0.0,516.0,4273.770386305587,0.0,0.0,0.0,0.0,0.0
2021-01-25,127,0.0,0.0,103.1434830230011,0.0,516.0,4273.770386305587,0.0,0.0,0.0,0.0,0.0
2021-01-26,127,0.0,0.0,103.1434830230011,0.0,516.0,4273.770386305587,0.0,0.0,0.0,0.0,0.0
2021-01-27,127,1.0,1.0,103.1434830230011,0.0,516.0,4274.391885728415,0.0,0.0,0.0,0.0,0.0
2021-01-28,128,0.0,0.0,103.1434830230011,0.0,516.0,4274.391885728415,0.0,0.0,0.0,0.0,0.0
2021-01-29,128,0.0,0.0,103.1434830230011,0.0,516.0,4274.391885728415,0.0,0.0,0.0,0.0,0.0
2021-01-30,128,0.0,0.0,103.1434830230011,0.0,516.0,4274.391885728415,0.0,0.0,0.0,0.0,0.0
2021-01-31,128,0.0,0.0,103.1434830230011,0.0,516.0,4274.391885728415,0.0,0.0,0.0,0.0,0.0
2021-02-01,128,0.0,0.0,103.54326396495071,0.0,518.0,4260.987850499926,400.0,400.0,0.0,0.0,2.0
2021-02-02,126,0.0,0.0,103.54326396495071,0.0,518.0,4260.987850499926,0.0,0.0,0.0,0.0,0.0
2021-02-03,126,0.0,0.0,103.74315443592552,0.0,519.0,4040.541489499362,200.0,200.0,0.0,0.0,1.0
2021-02-04,125,1.0,1.0,103.94304490690034,0.0,520.0,4133.955003454832,200.0,200.0,0.0,0.0,1.0
2021-02-05,125,0.0,0.0,103.94304490690034,0.0,520.0,4133.955003454832,0.0,0.0,0.0,0.0,0.0
2021-02-06,125,0.0,0.0,103.94304490690034,0.0,520.0,4133.955003454832,0.0,0.0,0.0,0.0,0.0
2021-02-07,125,0.0,0.0,103.94304490690034,0.0,520.0,4133.955003454832,0.0,0.0,0.0,0.0,0.0
2021-02-08,125,0.0,0.0,104.34282584884994,0.0,522.0,4127.808772782573,400.0,400.0,0.0,0.0,2.0
2021-02-09,123,0.0,0.0,104.34282584884994,0.0,522.0,4127.808772782573,0.0,0.0,0.0,0.0,0.0
2021-02-10,123,0.0,0.0,104.34282584884994,0.0,522.0,4127.808772782573,0.0,0.0,0.0,0.0,0.0
2021-02-11,123,0.0,0.0,104.34282584884994,0.0,522.0,4127.808772782573,0.0,0.0,0.0,0.0,0.0
2021-02-12,123,0.0,0.0,104.54271631982476,0.0,523.0,4114.60418977372,200.0,200.0,0.0,0.0,1.0
2021-02-13,122,0.0,0.0,104.54271631982476,0.0,523.0,4114.60418977372,0.0,0.0,0.0,0.0,0.0
2021-02-14,122,0.0,0.0,104.54271631982476,0.0,523.0,4114.60418977372,0.0,0.0,0.0,0.0,0.0
2021-02-15,122,2.0,2.0,104.74260679079957,0.0,524.0,4128.155796757985,200.0,200.0,0.0,0.0,1.0
2021-02-16,123,0.0,0.0,104.74260679079957,0.0,524.0,4128.155796757985,0.0,0.0,0.0,0.0,0.0
2021-02-17,123,0.0,0.0,104.94249726177436,0.0,525.0,4126.12072589264,200.0,200.0,0.0,0.0,1.0
2021-02-18,122,1.0,1.0,104.94249726177436,0.0,525.0,4126.486894978512,0.0,0.0,0.0,0.0,0.0
2021-02-19,123,0.0,0.0,104.94249726177436,0.0,525.0,4126.486894978512,0.0,0.0,0.0,0.0,0.0
2021-02-20,123,0.0,0.0,104.94249726177436,0.0,525.0,4126.486894978512,0.0,0.0,0.0,0.0,0.0
2021-02-21,123,0.0,0.0,104.94249726177436,0.0,525.0,4126.486894978512,0.0,0.0,0.0,0.0,0.0
2021-02-22,123,1.0,1.0,104.94249726177436,0.0,525.0,4152.499404894682,0.0,0.0,0.0,0.0,0.0
2021-02-23,124,0.0,0.0,105.14238773274917,0.0,526.0,4148.365703414236,200.0,200.0,0.0,0.0,1.0
2021-02-24,123,0.0,0.0,105.14238773274917,0.0,526.0,4148.365703414236,0.0,0.0,0.0,0.0,0.0
2021-02-25,123,1.0,1.0,105.14238773274917,0.0,526.0,4174.952723512102,0.0,0.0,0.0,0.0,0.0
2021-02-26,124,0.0,0.0,105.34227820372398,0.0,527.0,4174.190987195965,200.0,200.0,0.0,0.0,1.0
2021-02-27,123,1.0,1.0,105.5421686746988,0.0,528.0,4174.870995296149,200.0,200.0,0.0,0.0,1.0
2021-02-28,123,0.0,0.0,105.5421686746988,0.0,528.0,4174.870995296149,0.0,0.0,0.0,0.0,0.0
2021-03-01,123,0.0,0.0,105.5421686746988,0.0,528.0,4174.870995296149,0.0,0.0,0.0,0.0,0.0
2021-03-02,123,0.0,0.0,105.74205914567361,0.0,529.0,4167.8789815270375,200.0,200.0,0.0,0.0,1.0
2021-03-03,122,0.0,0.0,105.94194961664842,0.0,530.0,4164.674051765477,200.0,200.0,0.0,0.0,1.0
2021-03-04,121,1.0,1.0,105.94194961664842,0.0,530.0,4168.356278193096,0.0,0.0,0.0,0.0,0.0
2021-03-05,122,0.0,0.0,106.14184008762322,0.0,531.0,4154.8276571372135,200.0,200.0,0.0,0.0,1.0
2021-03-06,121,0.0,0.0,106.34173055859803,0.0,532.0,4134.123157830573,200.0,200.0,0.0,0.0,1.0
2021-03-07,120,0.0,0.0,106.34173055859803,0.0,532.0,4134.123157830573,0.0,0.0,0.0,0.0,0.0
2021-03-08,120,0.0,0.0,106.54162102957284,0.0,533.0,4128.967787957917,200.0,200.0,0.0,0.0,1.0
2021-03-09,119,0.0,0.0,106.54162102957284,0.0,533.0,4128.967787957917,0.0,0.0,0.0,0.0,0.0
2021-03-10,119,1.0,1.0,106.54162102957284,0.0,533.0,4139.762566291503,0.0,0.0,0.0,0.0,0.0
2021-03-11,120,0.0,0.0,106.54162102957284,0.0,533.0,4139.762566291503,0.0,0.0,0.0,0.0,0.0
2021-03-12,120,0.0,0.0,106.54162102957284,0.0,533.0,4139.762566291503,0.0,0.0,0.0,0.0,0.0
2021-03-13,120,0.0,0.0,106.54162102957284,0.0,533.0,4139.762566291503,0.0,0.0,0.0,0.0,0.0
2021-03-14,120,0.0,0.0,106.74151150054765,0.0,534.0,4133.907897203185,200.0,200.0,0.0,0.0,1.0
2021-03-15,119,0.0,0.0,106.74151150054765,0.0,534.0,4133.907897203185,0.0,0.0,0.0,0.0,0.0
2021-03-16,119,0.0,0.0,106.74151150054765,0.0,534.0,4133.907897203185,0.0,0.0,0.0,0.0,0.0
2021-03-17,119,1.0,1.0,107.14129244249727,0.0,536.0,3210.5841964007086,400.0,400.0,0.0,0.0,2.0
2021-03-18,118,0.0,0.0,107.14129244249727,0.0,536.0,3210.5841964007086,0.0,0.0,0.0,0.0,0.0
2021-03-19,118,1.0,1.0,107.34118291347208,0.0,537.0,3262.941150035179,200.0,200.0,0.0,0.0,1.0
2021-03-20,118,1.0,1.0,107.34118291347208,0.0,537.0,3351.471975390115,0.0,0.0,0.0,0.0,0.0
2021-03-21,119,0.0,0.0,107.34118291347208,0.0,537.0,3351.471975390115,0.0,0.0,0.0,0.0,0.0
2021-03-22,119,1.0,1.0,107.54107338444688,0.0,538.0,3370.7329371951373,200.0,200.0,0.0,0.0,1.0
2021-03-23,119,0.0,0.0,107.54107338444688,0.0,538.0,3370.7329371951373,0.0,0.0,0.0,0.0,0.0
2021-03-24,119,0.0,0.0,107.54107338444688,0.0,538.0,3370.7329371951373,0.0,0.0,0.0,0.0,0.0
2021-03-25,119,0.0,0.0,107.54107338444688,0.0,538.0,3370.7329371951373,0.0,0.0,0.0,0.0,0.0
2021-03-26,119,1.0,1.0,107.74096385542168,0.0,539.0,3366.4337395316734,200.0,200.0,0.0,0.0,1.0
2021-03-27,119,1.0,1.0,107.94085432639649,0.0,540.0,3367.795179843754,200.0,200.0,0.0,0.0,1.0
2021-03-28,119,0.0,0.0,107.94085432639649,0.0,540.0,3367.795179843754,0.0,0.0,0.0,0.0,0.0
2021-03-29,119,0.0,0.0,108.1407447973713,0.0,541.0,3367.5266286135716,200.0,200.0,0.0,0.0,1.0
2021-03-30,118,0.0,0.0,108.1407447973713,0.0,541.0,3367.5266286135716,0.0,0.0,0.0,0.0,0.0
2021-03-31,118,0.0,0.0,108.1407447973713,0.0,541.0,3367.5266286135716,0.0,0.0,0.0,0.0,0.0
2021-04-01,118,1.0,1.0,108.3406352683461,0.0,542.0,3379.3022749243682,200.0,200.0,0.0,0.0,1.0
2021-04-02,118,1.0,1.0,108.3406352683461,0.0,542.0,3403.2418977098937,0.0,0.0,0.0,0.0,0.0
2021-04-03,119,0.0,0.0,108.3406352683461,0.0,542.0,3403.2418977098937,0.0,0.0,0.0,0.0,0.0
2021-04-04,119,0.0,0.0,108.54052573932091,0.0,543.0,3298.4104919641086,200.0,200.0,0.0,0.0,1.0
2021-04-05,118,0.0,0.0,108.54052573932091,0.0,543.0,3298.4104919641086,0.0,0.0,0.0,0.0,0.0
2021-04-06,118,0.0,0.0,108.74041621029573,0.0,544.0,3298.1793002559616,200.0,200.0,0.0,0.0,1.0
2021-04-07,117,0.0,0.0,108.94030668127054,0.0,545.0,3297.5758674156878,200.0,200.0,0.0,0.0,1.0
2021-04-08,116,0.0,0.0,109.34008762322016,0.0,547.0,3293.4303454701962,400.0,400.0,0.0,0.0,2.0
2021-04-09,114,1.0,1.0,109.34008762322016,0.0,547.0,3293.9891334268855,0.0,0.0,0.0,0.0,0.0
2021-04-10,115,0.0,0.0,109.73986856516979,0.0,549.0,3183.499284854633,400.0,400.0,0.0,0.0,2.0
2021-04-11,113,0.0,0.0,109.73986856516979,0.0,549.0,3183.499284854633,0.0,0.0,0.0,0.0,0.0
2021-04-12,113,0.0,0.0,109.73986856516979,0.0,549.0,3183.499284854633,0.0,0.0,0.0,0.0,0.0
2021-04-13,113,0.0,0.0,109.73986856516979,0.0,549.0,3183.499284854633,0.0,0.0,0.0,0.0,0.0
2021-04-14,113,0.0,0.0,109.73986856516979,0.0,549.0,3183.499284854633,0.0,0.0,0.0,0.0,0.0
2021-04-15,113,0.0,0.0,109.73986856516979,0.0,549.0,3183.499284854633,0.0,0.0,0.0,0.0,0.0
2021-04-16,113,0.0,0.0,109.73986856516979,0.0,549.0,3183.499284854633,0.0,0.0,0.0,0.0,0.0
2021-04-17,113,0.0,0.0,109.73986856516979,0.0,549.0,3183.499284854633,0.0,0.0,0.0,0.0,0.0
2021-04-18,113,1.0,1.0,109.9397590361446,0.0,550.0,3177.451726419489,200.0,200.0,0.0,0.0,1.0
2021-04-19,113,0.0,0.0,109.9397590361446,0.0,550.0,3177.451726419489,0.0,0.0,0.0,0.0,0.0
2021-04-20,113,0.0,0.0,110.3395399780942,0.0,552.0,3176.78494085461,400.0,400.0,0.0,0.0,2.0
2021-04-21,111,0.0,0.0,110.539430449069,0.0,553.0,3164.148473421804,200.0,200.0,0.0,0.0,1.0
2021-04-22,110,1.0,1.0,110.539430449069,0.0,553.0,3167.3374574134577,0.0,0.0,0.0,0.0,0.0
2021-04-23,111,1.0,1.0,110.539430449069,0.0,553.0,3262.4514437516373,0.0,0.0,0.0,0.0,0.0
2021-04-24,112,0.0,0.0,110.73932092004381,0.0,554.0,3261.929160283137,200.0,200.0,0.0,0.0,1.0
2021-04-25,111,1.0,1.0,110.93921139101862,0.0,555.0,3263.634133006116,200.0,200.0,0.0,0.0,1.0
2021-04-26,111,0.0,0.0,111.13910186199342,0.0,556.0,3252.39924756077,200.0,200.0,0.0,0.0,1.0
2021-04-27,110,0.0,0.0,111.13910186199342,0.0,556.0,3252.39924756077,0.0,0.0,0.0,0.0,0.0
2021-04-28,110,0.0,0.0,111.13910186199342,0.0,556.0,3252.39924756077,0.0,0.0,0.0,0.0,0.0
2021-04-29,110,1.0,1.0,111.13910186199342,0.0,556.0,3252.4327273154804,0.0,0.0,0.0,0.0,0.0
2021-04-30,111,1.0,1.0,111.33899233296825,0.0,557.0,3245.757225165874,200.0,200.0,0.0,0.0,1.0
