leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
632_0000000002,632,1,0.022931654823525507,30.4798428,-100.6103085,repaired,365,653.8273423283594,,,,True,unknown,2016-11-28,0,,2017-11-27,natural,1.0,natural,2017-11-27,False,2017-11-27,0.0,0.5949367088607594,227.14112075067888,0.9903174764422507
2235_0000000014,2235,1,0.02287054019750303,31.3716773,-101.754792,repaired,365,721.2453556684557,,,,True,unknown,2019-07-25,935,,2020-07-24,natural,1.0,natural,2020-07-24,False,2020-07-24,0.0,0.5965189873417721,227.1639912908764,0.9904171902042432
1139_0000000005,1139,1,0.022811405550383246,32.8526993,-103.8791656,repaired,365,719.3804854368861,,,,True,unknown,2019-10-04,1006,,2020-10-03,natural,1.0,natural,2020-10-03,False,2020-10-03,0.0,0.5981012658227848,227.18680269642678,0.9905166461438112
1369_0000000003,1369,1,0.022729252614254413,32.777,-104.2711,repaired,365,716.7897104431272,,,,True,unknown,2018-08-03,579,,2019-08-03,natural,1.0,natural,2019-08-03,False,2019-08-03,0.0,0.5996835443037974,227.20953194904104,0.9906157439030191
7_0000000011,7,1,0.022723081456354127,31.996,-100.705,repaired,365,716.5950968075839,,,,True,unknown,2019-04-16,835,,2020-04-15,natural,1.0,natural,2020-04-15,False,2020-04-15,0.0,0.6012658227848101,227.23225503049738,0.9907148147564624
1041_0000000006,1041,1,0.02267342638025223,32.1926189,-102.3100957,repaired,365,715.0291743276343,,,,True,unknown,2019-01-21,750,,2020-01-21,natural,1.0,natural,2020-01-21,False,2020-01-21,0.0,0.6028481012658228,227.25492845687765,0.9908136691176674
1194_0000000008,1194,1,0.022603951488883545,32.7140556,-101.0685,repaired,365,712.8382141534316,,,,True,unknown,2019-03-16,804,,2020-03-15,natural,1.0,natural,2020-03-15,False,2020-03-15,0.0,0.6044303797468354,227.27753240836654,0.9909122205737936
968_0000000009,968,1,0.022484907619682644,31.8910722,-101.8586228,repaired,365,709.0840466943118,,,,True,unknown,2018-11-06,674,,2019-11-06,natural,1.0,natural,2019-11-06,False,2019-11-06,0.0,0.6060126582278481,227.30001731598622,0.9910102530079842
310_0000000012,310,1,0.022296496134251984,31.8806207,-102.2080102,repaired,365,703.1423020897705,,,,True,unknown,2019-02-14,774,,2020-02-14,natural,1.0,natural,2020-02-14,False,2020-02-14,0.0,0.6075949367088608,227.32231381212048,0.9911074639828715
632_0000000008,632,1,0.02211984558445865,30.4798428,-100.6103085,repaired,365,697.571450351488,,,,True,unknown,2018-06-05,520,,2019-06-05,natural,1.0,natural,2019-06-05,False,2019-06-05,0.0,0.6091772151898734,227.34443365770494,0.9912039047752128
1041_0000000001,1041,1,0.022111993178144034,32.1926189,-102.3100957,repaired,365,152.83809684733157,,,,True,unknown,2016-03-23,0,,2017-03-22,natural,1.0,natural,2017-03-22,False,2017-03-22,0.0,0.6107594936708861,227.3665456508831,0.9913003113316784
1195_0000000004,1195,1,0.0218290723387635,32.7936935,-103.6971054,repaired,365,688.4016252752458,,,,True,unknown,2018-04-01,455,,2019-04-01,natural,1.0,natural,2019-04-01,False,2019-04-01,0.0,0.6123417721518988,227.38837472322186,0.9913954843754679
2280_0000000007,2280,1,0.021691226776055728,30.502,-100.8582,repaired,365,684.0545276096934,,,,True,unknown,2019-03-23,811,,2020-03-22,natural,1.0,natural,2020-03-22,False,2020-03-22,0.0,0.6139240506329113,227.41006594999791,0.9914900564234124
2280_0000000001,2280,1,0.0216837203312002,30.502,-100.8582,repaired,365,533.9399294354738,,,,True,unknown,2016-10-14,0,,2017-10-13,natural,1.0,natural,2017-10-13,False,2017-10-13,0.0,0.615506329113924,227.4317496703291,0.9915845957438458
422_0000000005,422,1,0.02113311795760085,32.0120191,-102.0233862,repaired,365,666.4540079109005,,,,True,unknown,2017-08-25,236,,2018-08-25,natural,1.0,natural,2018-08-25,False,2018-08-25,0.0,0.6170886075949367,227.4528827882867,0.9916767344811029
1592_0000000011,1592,1,0.021100830849233483,33.0134365,-102.8991016,repaired,365,665.4358016614271,,,,True,unknown,2019-02-02,762,,2020-02-02,natural,1.0,natural,2020-02-02,False,2020-02-02,0.0,0.6186708860759493,227.47398361913594,0.9917687324490991
2499_0000000003,2499,1,0.02094778607023117,33.1779699,-101.3696001,repaired,365,12.669221015275813,,,,True,unknown,2016-01-10,0,,2017-01-08,natural,1.0,natural,2017-01-08,False,2017-01-08,0.0,0.620253164556962,227.49493140520616,0.991860063153859
1207_0000000001,1207,1,0.02087429091627786,31.419872,-102.3073744,repaired,365,394.97498300144315,,,,True,unknown,2016-08-09,0,,2017-08-08,natural,1.0,natural,2017-08-08,False,2017-08-08,0.0,0.6218354430379747,227.51580569612244,0.9919510734255105
838_0000000013,838,1,0.02086402447673229,32.9433583,-102.8433381,repaired,365,657.9678758982295,,,,True,unknown,2020-11-13,1412,,2021-11-13,natural,1.0,natural,2021-11-13,False,2021-11-13,0.0,0.6234177215189873,227.53666972059918,0.9920420389362905
1194_0000000001,1194,1,0.020672202529422506,32.7140556,-101.0685,repaired,365,280.41429287111043,,,,True,unknown,2016-06-08,0,,2017-06-07,natural,1.0,natural,2017-06-07,False,2017-06-07,0.0,0.625,227.5573419231286,0.992132168118421
2235_0000000001,2235,1,0.020389484607705698,31.3716773,-101.754792,repaired,365,613.0547115968087,,,,True,unknown,2016-12-16,0,,2017-12-15,natural,1.0,natural,2017-12-15,False,2017-12-15,0.0,0.6265822784810127,227.5777314077363,0.9922210646725804
310_0000000003,310,1,0.020343281122833366,31.8806207,-102.2080102,repaired,365,632.757416044609,,,,True,unknown,2016-12-28,0,,2017-12-27,natural,1.0,natural,2017-12-27,False,2017-12-27,0.0,0.6281645569620253,227.59807468885913,0.9923097597831686
1195_0000000009,1195,1,0.02026099809811468,32.7936935,-103.6971054,repaired,365,638.9508360221446,,,,True,unknown,2019-12-31,1094,,2020-12-30,natural,1.0,natural,2020-12-30,False,2020-12-30,0.0,0.629746835443038,227.61833568695724,0.9923980961462209
2235_0000000007,2235,1,0.020229094494088627,31.3716773,-101.754792,repaired,365,637.944723965579,,,,True,unknown,2017-10-30,302,,2018-10-30,natural,1.0,natural,2018-10-30,False,2018-10-30,0.0,0.6313291139240507,227.63856478145132,0.9924862934120611
425_0000000003,425,1,0.02014443780804383,31.929933,-101.7211944,repaired,365,556.9534165167959,,,,True,unknown,2016-11-18,0,,2017-11-17,natural,1.0,natural,2017-11-17,False,2017-11-17,0.0,0.6329113924050633,227.65870921925938,0.992574121581388
329_0000000002,329,1,0.01976256332375167,32.3863106,-103.3315277,repaired,365,623.2321969778328,,,,True,unknown,2017-05-26,145,,2018-05-26,natural,1.0,natural,2018-05-26,False,2018-05-26,0.0,0.6344936708860759,227.67847178258313,0.9926602848079061
1207_0000000011,1207,1,0.019686816684066112,31.419872,-102.3073744,repaired,365,620.843450948709,,,,True,unknown,2018-12-06,704,,2019-12-06,natural,1.0,natural,2019-12-06,False,2019-12-06,0.0,0.6360759493670886,227.6981585992672,0.9927461177850144
2021_0000000001,2021,1,0.019565140334391756,32.8610446,-104.0380994,repaired,365,128.47253749175002,,,,True,unknown,2016-03-19,0,,2017-03-18,natural,1.0,natural,2017-03-18,False,2017-03-18,0.0,0.6376582278481012,227.71772373960158,0.9928314202627787
1195_0000000001,1195,1,0.019502426979422297,32.7936935,-103.6971054,repaired,365,311.726792839086,,,,True,unknown,2016-07-06,0,,2017-07-05,natural,1.0,natural,2017-07-05,False,2017-07-05,0.0,0.6392405063291139,227.737226166581,0.9929164493152326
310_0000000011,310,1,0.01942125456653053,31.8806207,-102.2080102,repaired,365,612.4686840101068,,,,True,unknown,2018-10-20,657,,2019-10-20,natural,1.0,natural,2019-10-20,False,2019-10-20,0.0,0.6408227848101266,227.75664742114753,0.9930011244623311
2372_0000000004,2372,1,0.01941328624292243,31.698,-102.1139,repaired,365,612.2173949568019,,,,True,unknown,2017-09-28,270,,2018-09-28,natural,1.0,natural,2018-09-28,False,2018-09-28,0.0,0.6424050632911392,227.77606070739046,0.9930857648681635
310_0000000002,310,1,0.019401175728226507,31.8806207,-102.2080102,repaired,365,600.1016466849197,,,,True,unknown,2016-12-26,0,,2017-12-25,natural,1.0,natural,2017-12-25,False,2017-12-25,0.0,0.6439873417721519,227.7954618831187,0.9931703524731013
1554_0000000004,1554,1,0.01908778908954482,32.2434989,-102.234823,repaired,365,23.08858968271342,,,,True,unknown,2016-01-17,0,,2017-01-15,natural,1.0,natural,2017-01-15,False,2017-01-15,0.0,0.6455696202531646,227.81454967220824,0.993253573736867
1626_0000000001,1626,1,0.018823452290708597,31.7045137,-103.0476756,repaired,365,465.1350354843258,,,,True,unknown,2016-10-15,0,,2017-10-14,natural,1.0,natural,2017-10-14,False,2017-10-14,0.0,0.6471518987341772,227.83337312449896,0.9933356425129163
2444_0000000005,2444,1,0.01878226429167781,31.8394264,-102.6157523,repaired,365,592.3174867023514,,,,True,unknown,2017-03-26,84,,2018-03-26,natural,1.0,natural,2018-03-26,False,2018-03-26,0.0,0.6487341772151899,227.85215538879064,0.9934175317125192
1626_0000000008,1626,1,0.018780896114749056,31.7045137,-103.0476756,repaired,365,592.2743398747263,,,,True,unknown,2018-10-16,653,,2019-10-16,natural,1.0,natural,2019-10-16,False,2019-10-16,0.0,0.6503164556962026,227.87093628490538,0.9934994149469781
1626_0000000002,1626,1,0.01845873318158181,31.7045137,-103.0476756,repaired,365,561.3817605048113,,,,True,unknown,2016-12-20,0,,2017-12-19,natural,1.0,natural,2017-12-19,False,2017-12-19,0.0,0.6518987341772152,227.88939501808696,0.993579893576309
314_0000000002,314,1,0.018322546611618057,32.3894397,-102.7610161,repaired,365,15.830680272438002,,,,True,unknown,2016-01-13,0,,2017-01-11,natural,1.0,natural,2017-01-11,False,2017-01-11,0.0,0.6534810126582279,227.90771756469857,0.9936597784428732
1207_0000000007,1207,1,0.018017210998523197,31.419872,-102.3073744,repaired,365,568.1907660494276,,,,True,unknown,2017-07-09,189,,2018-07-09,natural,1.0,natural,2018-07-09,False,2018-07-09,0.0,0.6550632911392404,227.9257347756971,0.9937383320701055
1207_0000000002,1207,1,0.017751727191940753,31.419872,-102.3073744,repaired,365,177.91491060850703,,,,True,unknown,2016-04-28,0,,2017-04-27,natural,1.0,natural,2017-04-27,False,2017-04-27,0.0,0.6566455696202531,227.94348650288904,0.9938157282087577
1369_0000000009,1369,1,0.017623197734890263,32.777,-104.2711,repaired,365,555.7651637674994,,,,True,unknown,2020-05-05,1220,,2021-05-05,natural,1.0,natural,2021-05-05,False,2021-05-05,0.0,0.6582278481012658,227.96110970062392,0.993892563969055
793_0000000005,793,1,0.01719296691269824,31.8781519,-102.6165302,repaired,365,542.1974045588518,,,,True,unknown,2018-04-22,476,,2019-04-22,natural,1.0,natural,2019-04-22,False,2019-04-22,0.0,0.6598101265822784,227.9783026675366,0.9939675239567016
353_0000000007,353,1,0.017163560871134544,33.4342979,-102.4799692,repaired,365,541.270055632099,,,,True,unknown,2017-12-19,352,,2018-12-19,natural,1.0,natural,2018-12-19,False,2018-12-19,0.0,0.6613924050632911,227.99546622840774,0.9940423557363128
2392_0000000005,2392,1,0.017004570964100962,32.8392196,-104.0038273,repaired,365,536.256149923888,,,,True,unknown,2018-05-09,493,,2019-05-09,natural,1.0,natural,2019-05-09,False,2019-05-09,0.0,0.6629746835443038,228.01247079937184,0.9941164943323958
2444_0000000014,2444,1,0.01658218683682247,31.8394264,-102.6157523,repaired,365,522.9358440860335,,,,True,unknown,2020-01-18,1112,,2021-01-17,natural,1.0,natural,2021-01-17,False,2021-01-17,0.0,0.6645569620253164,228.02905298620865,0.9941887913668026
1207_0000000003,1207,1,0.01625839197060377,31.419872,-102.3073744,repaired,365,205.08985967398422,,,,True,unknown,2016-05-28,0,,2017-05-27,natural,1.0,natural,2017-05-27,False,2017-05-27,0.0,0.6661392405063291,228.04531137817926,0.9942596766809815
414_0000000001,414,1,0.016055026150730414,31.6945285,-102.2714693,repaired,365,70.74486723057849,,,,True,unknown,2016-02-23,0,,2017-02-21,natural,1.0,natural,2017-02-21,False,2017-02-21,0.0,0.6677215189873418,228.06136640433,0.9943296753361314
341_0000000011,341,1,0.01602930150522532,31.4188707,-101.6433912,repaired,365,505.50005226878574,,,,True,unknown,2020-11-11,1410,,2021-11-11,natural,1.0,natural,2021-11-11,False,2021-11-11,0.0,0.6693037974683544,228.07739570583522,0.994399561833844
1056_0000000004,1056,1,0.015590673344938922,32.1263916,-103.5501684,repaired,365,491.66747460599385,,,,True,unknown,2017-05-16,135,,2018-05-16,natural,1.0,natural,2018-05-16,False,2018-05-16,0.0,0.6708860759493671,228.09298637918016,0.9944675359471705
353_0000000004,353,1,0.015500508171976743,33.4342979,-102.4799692,repaired,365,488.8240257114586,,,,True,unknown,2017-06-09,159,,2018-06-09,natural,1.0,natural,2018-06-09,False,2018-06-09,0.0,0.6724683544303798,228.10848688735214,0.9945351169474126
1554_0000000013,1554,1,0.015359457075291806,32.2434989,-102.234823,repaired,365,484.3758383264024,,,,True,unknown,2019-02-22,782,,2020-02-22,natural,1.0,natural,2020-02-22,False,2020-02-22,0.0,0.6740506329113924,228.12384634442745,0.994602082975933
1554_0000000016,1554,1,0.015358058471797578,32.2434989,-102.234823,repaired,365,484.33173196660846,,,,True,unknown,2019-07-22,932,,2020-07-21,natural,1.0,natural,2020-07-21,False,2020-07-21,0.0,0.675632911392405,228.13920440289925,0.9946690429066518
2499_0000000007,2499,1,0.015332760562163256,33.1779699,-101.3696001,repaired,365,483.53393708838047,,,,True,unknown,2019-08-01,942,,2020-07-31,natural,1.0,natural,2020-07-31,False,2020-07-31,0.0,0.6772151898734177,228.1545371634614,0.9947358925404681
1194_0000000011,1194,1,0.015299281817190723,32.7140556,-101.0685,repaired,365,482.47815138692664,,,,True,unknown,2020-01-05,1099,,2021-01-04,natural,1.0,natural,2021-01-04,False,2021-01-04,0.0,0.6787974683544303,228.1698364452786,0.9948025962095814
353_0000000008,353,1,0.01494370315514143,33.4342979,-102.4799692,repaired,365,471.26462270054014,,,,True,unknown,2018-01-02,366,,2019-01-02,natural,1.0,natural,2019-01-02,False,2019-01-02,0.0,0.680379746835443,228.18478014843376,0.994867749583609
681_0000000003,681,1,0.014848684500454111,32.2082214,-101.7104101,repaired,365,261.716973531204,,,,True,unknown,2016-07-25,0,,2017-07-24,natural,1.0,natural,2017-07-24,False,2017-07-24,0.0,0.6819620253164557,228.19962883293422,0.9949324886837525
1592_0000000009,1592,1,0.014782644723464083,33.0134365,-102.8991016,repaired,365,466.18548399916335,,,,True,unknown,2018-07-28,573,,2019-07-28,natural,1.0,natural,2019-07-28,False,2019-07-28,0.0,0.6835443037974683,228.21441147765768,0.9949969398556464
1278_0000000011,1278,1,0.014756717089727683,32.4371681,-103.1316071,repaired,365,465.36783014165223,,,,True,unknown,2020-09-30,1368,,2021-09-30,natural,1.0,natural,2021-09-30,False,2021-09-30,0.0,0.685126582278481,228.22916819474742,0.9950612779850903
353_0000000019,353,1,0.01440432344024204,33.4342979,-102.4799692,repaired,365,454.25474401147306,,,,True,unknown,2020-12-02,1431,,2021-12-02,natural,1.0,natural,2021-12-02,False,2021-12-02,0.0,0.6867088607594937,228.24357251818765,0.9951240797058534
1585_0000000013,1585,1,0.014373760725068687,30.6598419,-100.9363255,repaired,365,453.2909182257662,,,,True,unknown,2018-12-16,714,,2019-12-16,natural,1.0,natural,2019-12-16,False,2019-12-16,0.0,0.6882911392405063,228.25794627891273,0.9951867481755747
2444_0000000012,2444,1,0.014319948972566261,31.8394264,-102.6157523,repaired,365,451.5939107988496,,,,True,unknown,2019-05-10,859,,2020-05-09,natural,1.0,natural,2020-05-09,False,2020-05-09,0.0,0.689873417721519,228.2722662278853,0.9952491820302745
698_0000000003,698,1,0.014296222977360608,31.9009815,-102.7251342,repaired,365,382.9100362256266,,,,True,unknown,2016-11-08,0,,2017-11-07,natural,1.0,natural,2017-11-07,False,2017-11-07,0.0,0.6914556962025317,228.28656245086265,0.9953115124414955
968_0000000006,968,1,0.01423743925411003,31.8910722,-101.8586228,repaired,365,448.99188431761394,,,,True,unknown,2018-06-07,522,,2019-06-07,natural,1.0,natural,2019-06-07,False,2019-06-07,0.0,0.6930379746835443,228.30079989011676,0.9953735865602924
2479_0000000009,2479,1,0.014212156068732136,31.6887977,-103.5908366,repaired,365,448.19455378353666,,,,True,unknown,2018-08-09,585,,2019-08-09,natural,1.0,natural,2019-08-09,False,2019-08-09,0.0,0.694620253164557,228.3150120461855,0.9954355504463834
2021_0000000008,2021,1,0.014189802861618623,32.8610446,-104.0380994,repaired,365,447.48962304400493,,,,True,unknown,2019-08-10,951,,2020-08-09,natural,1.0,natural,2020-08-09,False,2020-08-09,0.0,0.6962025316455696,228.3292018490471,0.9954974168742442
310_0000000008,310,1,0.014093100383466247,31.8806207,-102.2080102,repaired,365,444.4400136929916,,,,True,unknown,2017-11-26,329,,2018-11-26,natural,1.0,natural,2018-11-26,False,2018-11-26,0.0,0.6977848101265822,228.34329494943057,0.9955588616868826
777_0000000006,777,1,0.014048312376217096,30.5316749,-101.3346284,repaired,365,443.02757909638234,,,,True,unknown,2018-05-12,496,,2019-05-12,natural,1.0,natural,2019-05-12,False,2019-05-12,0.0,0.6993670886075949,228.3573432618068,0.9956201112273212
938_0000000003,938,1,0.013916533656620392,31.293058,-102.2393902,repaired,365,438.8718053951807,,,,True,unknown,2017-04-08,97,,2018-04-08,natural,1.0,natural,2018-04-08,False,2018-04-08,0.0,0.7009493670886076,228.3712597954634,0.9956807862228749
968_0000000008,968,1,0.013720895916007503,31.8910722,-101.8586228,repaired,365,432.7021736072126,,,,True,unknown,2018-10-18,655,,2019-10-18,natural,1.0,natural,2019-10-18,False,2019-10-18,0.0,0.7025316455696202,228.3849806913794,0.9957406082532196
1592_0000000010,1592,1,0.013706326566115428,33.0134365,-102.8991016,repaired,365,432.24271458901615,,,,True,unknown,2018-12-13,711,,2019-12-13,natural,1.0,natural,2019-12-13,False,2019-12-13,0.0,0.7041139240506329,228.39868701794552,0.9958003667623411
968_0000000007,968,1,0.013534374176014646,31.8910722,-101.8586228,repaired,365,426.82002401479787,,,,True,unknown,2018-07-13,558,,2019-07-13,natural,1.0,natural,2019-07-13,False,2019-07-13,0.0,0.7056962025316456,228.41222139212152,0.9958593755725245
1137_0000000006,1137,1,0.013397718032554833,31.2764242,-101.072962,repaired,365,422.51043587464926,,,,True,unknown,2018-07-04,549,,2019-07-04,natural,1.0,natural,2019-07-04,False,2019-07-04,0.0,0.7072784810126582,228.4256191101541,0.9959177885726376
698_0000000006,698,1,0.013371653875457405,31.9009815,-102.7251342,repaired,365,341.97202487249785,,,,True,unknown,2016-10-25,0,,2017-10-24,natural,1.0,natural,2017-10-24,False,2017-10-24,0.0,0.7088607594936709,228.43899076402954,0.9959760879350693
1585_0000000011,1585,1,0.01325483806037236,30.6598419,-100.9363255,repaired,365,418.00457307190277,,,,True,unknown,2018-02-22,417,,2019-02-22,natural,1.0,natural,2019-02-22,False,2019-02-22,0.0,0.7104430379746836,228.4522456020899,0.9960338779897067
2235_0000000010,2235,1,0.012862633776967707,31.3716773,-101.754792,repaired,365,405.63601879045365,,,,True,unknown,2018-01-08,372,,2019-01-08,natural,1.0,natural,2019-01-08,False,2019-01-08,0.0,0.7120253164556962,228.46510823586686,0.996089958064421
900_0000000005,900,1,0.012825367235662305,31.6974436,-102.4545418,repaired,365,404.4607811438464,,,,True,unknown,2018-11-09,677,,2019-11-09,natural,1.0,natural,2019-11-09,False,2019-11-09,0.0,0.7136075949367089,228.4779336031025,0.9961458756599374
