datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,truck_prop_sites_avail,truck_cost,truck_sites_visited,truck_travel_time,truck_survey_time,truck_redund_tags,truck_missed_leaks,truck_sites_vis_w_leaks,truck_eff_flags,truck_n_tags,truck_flags_redund1,truck_flags_redund2,truck_flag_wo_vent,OGI_FU_prop_sites_avail,OGI_FU_cost,OGI_FU_sites_visited,OGI_FU_travel_time,OGI_FU_survey_time,OGI_FU_redund_tags,OGI_FU_missed_leaks,OGI_FU_sites_vis_w_leaks,OGI_FU_eff_flags,OGI_FU_n_tags,OGI_FU_flags_redund1,OGI_FU_flags_redund2,OGI_FU_flag_wo_vent
2019-06-18,1038,3.0,3.0,2742.4972617743706,0.0,3029.0,3207.445410718159,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-19,1039,0.0,0.0,2742.4972617743706,0.0,3029.0,3207.445410718159,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-20,1039,3.0,3.0,2743.096933187295,0.0,3032.0,3217.2971435120994,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-21,1039,1.0,1.0,2743.496714129244,0.0,3034.0,3215.0439411752777,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-22,1038,3.0,3.0,2743.896495071194,0.0,3036.0,3217.393651907172,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-23,1039,1.0,1.0,2744.8959474260682,0.0,3041.0,3207.7687688710234,1000.0,1000.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-24,1035,1.0,1.0,2745.495618838993,0.0,3044.0,3219.7032124034567,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-25,1033,4.0,4.0,2745.6955093099673,0.0,3045.0,3221.2683445724065,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-26,1036,1.0,1.0,2745.895399780942,0.0,3046.0,3218.954197864108,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-27,1036,5.0,5.0,2746.6949616648412,0.0,3050.0,3204.6946191522647,800.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-28,1037,4.0,4.0,2747.4945235487407,0.0,3054.0,3204.3780295538622,800.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-29,1037,4.0,4.0,2747.4945235487407,0.0,3054.0,3234.622690318045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,1041,2.0,2.0,2751.0925520262867,0.0,3056.0,3239.8703597401063,3600.0,400.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,1041,2.0,2.0,2752.291894852136,0.0,3062.0,3238.3979647658925,1200.0,1200.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-02,1037,3.0,3.0,2752.89156626506,0.0,3065.0,3239.701825969653,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-03,1037,2.0,2.0,2758.588444687842,0.0,3067.0,3273.0267199188993,5700.0,400.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2019-07-04,1037,3.0,3.0,2765.58461117196,0.0,3072.0,3277.5869807360446,7000.0,1000.0,0.0,0.0,5.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-07-05,1035,6.0,6.0,2771.4813800657175,0.0,3075.0,3316.7600353124394,5900.0,600.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-06,1038,2.0,2.0,2776.7784775465498,0.0,3075.0,3320.458120056409,5300.0,0.0,0.0,0.0,0.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-07,1040,4.0,4.0,2783.1749726177436,0.0,3077.0,3318.7875181549553,6400.0,400.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2019-07-08,1042,3.0,3.0,2789.4715224534502,0.0,3082.0,3245.8213031618902,6300.0,1000.0,0.0,0.0,5.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-07-09,1040,0.0,0.0,2795.8680175246445,0.0,3084.0,3243.963030896876,6400.0,400.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-07-10,1038,2.0,2.0,2801.3650054764516,0.0,3085.0,3246.7013659997333,5500.0,200.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-11,1039,4.0,4.0,2807.661555312158,0.0,3090.0,3254.0276427499766,6300.0,1000.0,0.0,0.0,5.0,1.0,3200.0,8.0,270.0,240.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-12,1038,3.0,3.0,2813.8581599123772,0.0,3091.0,3255.089800722498,6200.0,200.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-13,1040,4.0,4.0,2819.5550383351588,0.0,3093.0,3279.6467531377216,5700.0,400.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-14,1042,4.0,4.0,2825.4518072289156,0.0,3096.0,3284.7526176847496,5900.0,600.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-15,1043,2.0,2.0,2832.0481927710844,0.0,3099.0,3285.3868794038226,6600.0,600.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2019-07-16,1042,4.0,4.0,2837.9449616648412,0.0,3102.0,3289.109847847716,5900.0,600.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-07-17,1043,5.0,5.0,2844.341456736035,0.0,3104.0,3328.320146581247,6400.0,400.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2019-07-18,1046,4.0,4.0,2850.0383351588175,0.0,3106.0,3341.9716898921984,5700.0,400.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-07-19,1048,0.0,0.0,2856.9345564074483,0.0,3114.0,3288.3712495908967,6900.0,1600.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20,1040,3.0,3.0,2862.4315443592554,0.0,3115.0,3278.01410606153,5500.0,200.0,0.0,0.0,0.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-21,1042,1.0,1.0,2869.2278203723986,0.0,3119.0,3271.560275586271,6800.0,800.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22,1039,3.0,3.0,2874.92469879518,0.0,3121.0,3272.0662017841823,5700.0,400.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2019-07-23,1040,8.0,8.0,2881.221248630887,0.0,3126.0,3270.507672678542,6300.0,1000.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-24,1043,3.0,3.0,2888.41730558598,0.0,3132.0,3266.4648814157367,7200.0,1200.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-25,1040,3.0,3.0,2894.913745892662,0.0,3138.0,3259.565991366357,6500.0,1200.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-26,1037,3.0,3.0,2901.4101861993427,0.0,3144.0,3288.0915270288083,6500.0,1200.0,0.0,0.0,6.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-07-27,1034,2.0,2.0,2907.606790799562,0.0,3145.0,3291.632373976022,6200.0,200.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28,1035,5.0,5.0,2913.103778751369,0.0,3146.0,3352.2306714856177,5500.0,200.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-07-29,1039,1.0,1.0,2918.400876232202,0.0,3146.0,3353.804125145398,5300.0,0.0,0.0,0.0,0.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-07-30,1040,4.0,4.0,2924.4975355969336,0.0,3150.0,3333.059659073657,6100.0,800.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-31,1040,1.0,1.0,2931.6935925520265,0.0,3156.0,3295.5848888358964,7200.0,1200.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,1035,1.0,1.0,2938.389923329682,0.0,3163.0,3294.005802518817,6700.0,1400.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-08-02,1029,6.0,6.0,2945.3860898138005,0.0,3168.0,3270.808049417267,7000.0,1000.0,0.0,0.0,0.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-03,1030,6.0,6.0,2951.4827491785322,0.0,3172.0,3258.562138785846,6100.0,800.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2019-08-04,1032,3.0,3.0,2957.1796276013147,0.0,3174.0,3257.3072300061067,5700.0,400.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-05,1033,3.0,3.0,2963.5761226725085,0.0,3176.0,3269.3540182900697,6400.0,400.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-06,1034,2.0,2.0,2969.472891566265,0.0,3179.0,3287.236102501958,5900.0,600.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-07,1033,5.0,5.0,2976.3691128148957,0.0,3187.0,3280.6063477589005,6900.0,1600.0,0.0,0.0,5.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-08,1030,4.0,4.0,2982.965498357065,0.0,3190.0,3386.4975144148966,6600.0,600.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2019-08-09,1031,3.0,3.0,2988.8622672508213,0.0,3193.0,3384.9878542670945,5900.0,600.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-10,1031,1.0,1.0,2994.958926615553,0.0,3197.0,3373.26290284591,6100.0,800.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-11,1028,7.0,7.0,3001.5553121577223,0.0,3200.0,3398.025533997607,6600.0,600.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-12,1032,3.0,3.0,3007.8518619934284,0.0,3205.0,3417.9249135391383,6300.0,1000.0,0.0,0.0,5.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-13,1030,0.0,0.0,3014.3483023001095,0.0,3211.0,3383.885267159462,6500.0,1200.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-14,1024,4.0,4.0,3021.144578313253,0.0,3215.0,3421.3402499207723,6800.0,800.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-08-15,1024,2.0,2.0,3027.0413472070095,0.0,3218.0,3419.4979889317906,5900.0,600.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-16,1023,6.0,6.0,3032.5383351588175,0.0,3219.0,3427.3263523580767,5500.0,200.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-17,1028,1.0,1.0,3040.1341730558597,0.0,3227.0,3356.3304789887243,7600.0,1600.0,0.0,0.0,5.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-18,1021,4.0,4.0,3046.0309419496166,0.0,3230.0,3387.253369381998,5900.0,600.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-19,1022,5.0,5.0,3053.4268893756844,0.0,3237.0,3369.744304844019,7400.0,1400.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-08-20,1020,2.0,2.0,3059.523548740416,0.0,3241.0,3380.9145727227365,6100.0,800.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-21,1018,2.0,2.0,3065.420317634173,0.0,3244.0,3373.0921170632814,5900.0,600.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-22,1017,1.0,1.0,3072.4164841182915,0.0,3249.0,3355.243669229408,7000.0,1000.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-23,1013,4.0,4.0,3078.313253012049,0.0,3252.0,3334.690137372583,5900.0,600.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-24,1014,5.0,5.0,3084.8096933187294,0.0,3258.0,3307.031081921578,6500.0,1200.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-08-25,1013,3.0,3.0,3091.006297918949,0.0,3259.0,3319.6435902303606,6200.0,200.0,0.0,0.0,0.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-26,1015,3.0,3.0,3096.503285870756,0.0,3260.0,3324.976570400591,5500.0,200.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-27,1017,5.0,5.0,3102.999726177437,0.0,3266.0,3320.865451713684,6500.0,1200.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-28,1016,5.0,5.0,3110.19578313253,0.0,3272.0,3328.2695566568254,7200.0,1200.0,0.0,0.0,5.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-29,1015,3.0,3.0,3115.8926615553123,0.0,3274.0,3338.2437554328467,5700.0,400.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-08-30,1016,5.0,5.0,3122.5889923329687,0.0,3281.0,3364.0463994240167,6700.0,1400.0,0.0,0.0,5.0,1.0,3200.0,8.0,270.0,240.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-31,1014,1.0,1.0,3129.3852683461114,0.0,3285.0,3351.727874184188,6800.0,800.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-01,1011,6.0,6.0,3135.2820372398687,0.0,3288.0,3348.818116140038,5900.0,600.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-09-02,1014,2.0,2.0,3139.379791894852,0.0,3290.0,3339.8140524671544,4100.0,400.0,0.0,0.0,1.0,1.0,1600.0,4.0,150.0,120.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-03,1014,3.0,3.0,3142.078313253012,0.0,3293.0,3337.785725310711,2700.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-04,1014,5.0,5.0,3145.876232201533,0.0,3298.0,3334.6243591667494,3800.0,1000.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
