leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,truck_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00809_0000000001,ABRAND00809,2,0.020349125866023925,52.33,-114.47,repaired,365,525.6911779725157,,,,True,unknown,2016-10-28,0,,2017-10-27,natural,1.0,natural,2017-10-27 00:00:00,False,2017-10-27 00:00:00,0.0,0.0,1.0,,0.47373604727511487,283.594966895572,0.9138962626589577
ABRAND00661_0000000006,ABRAND00661,1,0.02033619795570553,52.92,-115.13,repaired,365,641.3223387311297,,,,True,unknown,2017-12-24,357,,2018-12-24,natural,1.0,natural,2018-12-24 00:00:00,False,2018-12-24 00:00:00,0.0,1.0,1.0,,0.4739001969796454,283.6153030935277,0.9139617968802165
ABRAND00426_0000000008,ABRAND00426,4,0.020296379351829853,53.07,-115.91,repaired,365,640.0666192393063,,,,True,unknown,2018-09-08,615,,2019-09-08,natural,1.0,truck,2019-09-01 16:30:00,False,2019-09-08 16:15:00,0.0,1.0,1.0,,0.4740643466841759,283.6355994728795,0.9140272027844122
ABRAND00442_0000000011,ABRAND00442,1,0.02028673379599039,53.86,-115.88,repaired,365,639.762436990353,,,,True,unknown,2018-04-17,471,,2019-04-17,natural,1.0,natural,2019-04-17 00:00:00,False,2019-04-17 00:00:00,0.0,0.0,1.0,,0.47422849638870646,283.6558862066755,0.9140925776054136
ABRAND00162_0000000004,ABRAND00162,1,0.02027471285905245,54.7,-119.03,repaired,365,129.62840413563777,,,,True,unknown,2016-03-17,0,,2017-03-16,natural,1.0,natural,2017-03-16 00:00:00,False,2017-03-16 16:15:00,0.0,1.0,1.0,,0.474392646093237,283.6761609195346,0.9141579136884592
ABRAND00729_0000000006,ABRAND00729,2,0.020241512737598433,52.94,-114.81,repaired,365,638.3363456929043,,,,True,unknown,2017-09-13,255,,2018-09-13,natural,1.0,natural,2018-09-13 00:00:00,False,2018-09-13 16:45:00,0.0,1.0,1.0,,0.47455679579776755,283.6964024322722,0.9142231427827692
ABRAND01091_0000000010,ABRAND01091,2,0.020240686793867133,50.8,-111.46,repaired,365,638.3102987313939,,,,True,unknown,2019-03-20,808,,2020-03-19,natural,1.0,natural,2020-03-19 00:00:00,False,2020-03-19 16:45:00,0.0,1.0,1.0,,0.47472094550229804,283.716643119066,0.9142883692154419
ABRAND01050_0000000002,ABRAND01050,1,0.020238807266552222,56.17,-112.93,repaired,365,638.2510259579909,,,,True,unknown,2018-05-08,492,,2019-05-08,natural,1.0,natural,2019-05-08 00:00:00,False,2019-05-08 00:00:00,0.0,1.0,1.0,,0.4748850952068286,283.73688192633256,0.9143535895912618
ABRAND01030_0000000002,ABRAND01030,2,0.02023861379512083,50.11,-113.36,repaired,365,638.2449246429305,,,,True,unknown,2017-10-24,296,,2018-10-24,natural,1.0,natural,2018-10-24 00:00:00,False,2018-10-24 00:00:00,0.0,1.0,0.0,,0.47504924491135914,283.7571205401277,0.9144188093436122
ABRAND00644_0000000016,ABRAND00644,2,0.020237243383224704,52.97,-115.17,repaired,365,638.2017073333743,,,,True,unknown,2019-10-02,1004,,2020-10-01,natural,1.0,natural,2020-10-01 00:00:00,False,2020-10-01 16:15:00,0.0,0.0,1.0,,0.47521339461588963,283.7773577835109,0.9144840246797549
ABRAND00693_0000000013,ABRAND00693,2,0.02022140838732903,52.97,-115.01,repaired,365,637.7023349028084,,,,True,unknown,2020-09-05,1343,,2021-09-05,natural,1.0,natural,2021-09-05 00:00:00,False,2021-09-05 16:45:00,0.0,1.0,1.0,,0.4753775443204202,283.79757919189825,0.9145491889869821
ABRAND00999_0000000006,ABRAND00999,4,0.020207055228729478,55.62,-113.94,repaired,365,637.2496936932129,,,,True,unknown,2018-06-08,523,,2019-06-08,natural,1.0,natural,2019-06-08 00:00:00,False,2019-06-08 00:00:00,0.0,0.0,,,0.4755416940249507,283.817786247127,0.9146143070405748
ABRAND01041_0000000001,ABRAND01041,3,0.020153268885960317,56.11,-113.12,repaired,365,581.5749722034885,,,,True,unknown,2016-12-02,0,,2017-12-01,natural,1.0,natural,2017-12-01 00:00:00,False,2017-12-01 00:00:00,0.0,1.0,1.0,,0.47570584372948127,283.83793951601297,0.9146792517655
ABRAND00554_0000000007,ABRAND00554,1,0.020149419123236215,52.85,-115.53,repaired,365,635.4320814703773,,,,True,unknown,2019-05-10,859,,2020-05-09,natural,1.0,natural,2020-05-09 00:00:00,False,2020-05-09 00:00:00,0.0,0.0,1.0,,0.47586999343401176,283.8580889351362,0.9147441840844092
ABRAND00141_0000000001,ABRAND00141,2,0.02014533657958948,54.52,-119.18,repaired,365,635.3033343739339,,,,True,unknown,2017-05-16,135,,2018-05-16,natural,1.0,natural,2018-05-16 00:00:00,False,2018-05-16 00:00:00,0.0,1.0,0.0,,0.4760341431385423,283.8782342717158,0.9148091032471561
ABRAND00577_0000000015,ABRAND00577,1,0.02014197697874261,53.02,-115.43,repaired,365,635.1973860016269,,,,True,unknown,2020-12-12,1441,,2021-12-12,natural,1.0,natural,2021-12-12 00:00:00,False,2021-12-12 00:00:00,0.0,1.0,1.0,,0.47619829284307286,283.89837624869455,0.9148740115834533
ABRAND00575_0000000014,ABRAND00575,2,0.020132964530317404,53.07,-115.43,repaired,365,634.9131694280898,,,,True,unknown,2020-09-01,1339,,2021-09-01,natural,1.0,natural,2021-09-01 00:00:00,False,2021-09-01 16:45:00,0.0,1.0,1.0,,0.47636244254760335,283.91850921322487,0.9149388908767705
ABRAND00517_0000000003,ABRAND00517,1,0.020125592250142106,54.11,-115.64,repaired,365,634.6806772004815,,,,True,unknown,2018-06-13,528,,2019-06-13,natural,1.0,natural,2019-06-13 00:00:00,False,2019-06-13 00:00:00,0.0,1.0,1.0,,0.4765265922521339,283.93863480547503,0.9150037464126164
ABRAND00274_0000000008,ABRAND00274,1,0.020099971380374337,54.85,-117.54,repaired,365,633.8726974514851,,,,True,unknown,2019-07-01,911,,2020-06-30,natural,1.0,natural,2020-06-30 00:00:00,False,2020-06-30 00:00:00,0.0,1.0,1.0,,0.47669074195666444,283.9587347768554,0.9150685193841721
ABRAND00481_0000000001,ABRAND00481,1,0.020095895921486615,52.74,-115.77,repaired,365,161.47454290832925,,,,True,unknown,2016-04-05,0,,2017-04-04,natural,1.0,natural,2017-04-04 00:00:00,False,2017-04-04 16:45:00,0.0,1.0,1.0,,0.476854891661195,283.9788306727769,0.9151332792223966
ABRAND00732_0000000003,ABRAND00732,1,0.02009437947596025,52.95,-114.78,repaired,365,633.6963511538825,,,,True,unknown,2017-07-03,183,,2018-07-03,natural,1.0,natural,2018-07-03 00:00:00,False,2018-07-03 14:45:00,0.0,1.0,1.0,,0.4770190413657255,283.99892505225284,0.915198034173814
ABRAND00014_0000000015,ABRAND00014,1,0.02009093499772368,54.94,-119.91,repaired,365,633.587726088214,,,,True,unknown,2020-05-20,1235,,2021-05-20,natural,1.0,natural,2021-05-20 00:00:00,False,2021-05-20 00:00:00,0.0,1.0,1.0,,0.47718319107025603,284.01901598725055,0.9152627780252607
ABRAND00058_0000000010,ABRAND00058,3,0.020077347777460123,55.27,-119.67,repaired,365,633.1592395099824,,,,True,unknown,2019-09-28,1000,,2020-09-27,natural,1.0,natural,2020-09-27 00:00:00,False,2020-09-27 16:45:00,0.0,1.0,1.0,,0.4773473407747866,284.03909333502804,0.9153274780913402
ABRAND00773_0000000010,ABRAND00773,1,0.02007445590692991,51.94,-114.6,repaired,365,633.0680414809417,,,,True,unknown,2019-02-11,771,,2020-02-11,natural,1.0,truck,2020-02-02 16:30:00,False,2020-02-11 17:15:00,0.0,1.0,1.0,,0.4775114904793171,284.05916779093496,0.9153921688382496
ABRAND00583_0000000009,ABRAND00583,1,0.020072133467587364,52.68,-115.4,repaired,365,632.9948010338352,,,,True,unknown,2020-02-03,1128,,2021-02-02,natural,1.0,natural,2021-02-02 00:00:00,False,2021-02-02 16:45:00,0.0,1.0,0.0,,0.4776756401838476,284.07923992440254,0.9154568521010044
ABRAND01052_0000000010,ABRAND01052,2,0.020055142690651798,56.17,-112.92,repaired,365,632.4589798923952,,,,True,unknown,2020-12-06,1435,,2021-12-06,natural,1.0,natural,2021-12-06 00:00:00,False,2021-12-06 00:00:00,0.0,1.0,1.0,,0.47783978988837816,284.0992950670932,0.9155214806102924
ABRAND00850_0000000012,ABRAND00850,2,0.02002438068648194,52.46,-114.36,repaired,365,631.4888693288945,,,,True,unknown,2019-12-01,1064,,2020-11-30,natural,1.0,natural,2020-11-30 00:00:00,False,2020-11-30 00:00:00,0.0,1.0,0.0,,0.4780039395929087,284.1193194477797,0.9155860099877767
ABRAND00510_0000000005,ABRAND00510,1,0.020019659350831404,53.87,-115.69,repaired,365,631.3399772878192,,,,True,unknown,2017-11-17,320,,2018-11-17,natural,1.0,natural,2018-11-17 00:00:00,False,2018-11-17 00:00:00,0.0,1.0,1.0,,0.4781680892974392,284.1393391071305,0.9156505241505657
ABRAND00925_0000000001,ABRAND00925,4,0.020012628705391684,52.7,-114.21,repaired,365,24.20727568204178,,,,True,unknown,2016-01-17,0,,2017-01-15,natural,1.0,natural,2017-01-15 00:00:00,False,2017-01-15 16:45:00,0.0,,,,0.47833223900196975,284.1593517358359,0.9157150156568151
ABRAND00818_0000000010,ABRAND00818,1,0.019951709121619518,52.52,-114.45,repaired,365,629.1970988593932,,,,True,unknown,2018-11-21,689,,2019-11-21,natural,1.0,natural,2019-11-21 00:00:00,False,2019-11-21 00:00:00,0.0,1.0,1.0,,0.4784963887065003,284.17930344495755,0.9157793108472394
ABRAND00579_0000000005,ABRAND00579,1,0.01995133625036988,53.07,-115.42,repaired,365,322.3497495299761,,,,True,unknown,2016-07-08,0,,2017-07-07,natural,1.0,natural,2017-07-07 00:00:00,False,2017-07-07 17:15:00,0.0,1.0,0.0,,0.47866053841103084,284.1992547812079,0.9158436048360709
ABRAND00763_0000000002,ABRAND00763,1,0.019939571073501486,53.11,-114.64,repaired,365,151.6045467860465,,,,True,unknown,2016-03-31,0,,2017-03-30,natural,1.0,natural,2017-03-30 00:00:00,False,2017-03-30 16:45:00,0.0,1.0,,,0.47882468811556134,284.2191943522814,0.9159078609111436
ABRAND00392_0000000016,ABRAND00392,2,0.019918318419705667,53.1,-116.01,repaired,365,628.1440896838379,,,,True,unknown,2020-05-05,1220,,2021-05-05,natural,1.0,natural,2021-05-05 00:00:00,False,2021-05-05 00:00:00,0.0,1.0,1.0,,0.4789888378200919,284.2391126707011,0.9159720484986791
ABRAND00679_0000000003,ABRAND00679,1,0.019912120022495455,52.91,-115.06,repaired,365,627.9486170294167,,,,True,unknown,2017-11-14,317,,2018-11-14,natural,1.0,natural,2018-11-14 00:00:00,False,2018-11-14 00:00:00,0.0,1.0,0.0,,0.47915298752462243,284.2590247907236,0.9160362161116284
ABRAND00951_0000000009,ABRAND00951,2,0.01989932023313559,52.7,-114.14,repaired,365,627.544962872164,,,,True,unknown,2020-02-12,1137,,2021-02-11,natural,1.0,truck,2021-01-28 16:30:00,False,2021-02-11 16:45:00,0.0,0.0,1.0,,0.4793171372291529,284.2789241109567,0.9161003424767385
ABRAND00704_0000000006,ABRAND00704,1,0.01989160221534825,52.81,-114.95,repaired,365,627.3015674632225,,,,True,unknown,2019-06-07,887,,2020-06-06,natural,1.0,natural,2020-06-06 00:00:00,False,2020-06-06 00:00:00,0.0,0.0,1.0,,0.47948128693368347,284.2988157131721,0.9161644439702238
ABRAND00822_0000000005,ABRAND00822,1,0.01988709678279024,52.48,-114.44,repaired,365,627.159484142073,,,,True,unknown,2017-07-06,186,,2018-07-06,natural,1.0,natural,2018-07-06 00:00:00,False,2018-07-06 17:15:00,0.0,1.0,1.0,,0.479645436638214,284.31870280995486,0.9162285309447702
ABRAND00838_0000000010,ABRAND00838,2,0.01987913736189118,52.57,-114.39,repaired,365,626.9084758446002,,,,True,unknown,2020-10-08,1376,,2021-10-08,natural,1.0,natural,2021-10-08 00:00:00,False,2021-10-08 00:00:00,0.0,1.0,1.0,,0.47980958634274457,284.33858194731675,0.9162925922697605
ABRAND00223_0000000007,ABRAND00223,5,0.019868641530677737,54.32,-118.67,repaired,365,626.5774793114531,,,,True,unknown,2018-01-21,385,,2019-01-21,natural,1.0,natural,2019-01-21 00:00:00,False,2019-01-21 17:15:00,0.0,1.0,1.0,,0.47997373604727506,284.3584505888474,0.9163566197715097
ABRAND00042_0000000002,ABRAND00042,2,0.01986216316697623,54.86,-119.78,repaired,365,278.0067254155329,,,,True,unknown,2016-06-13,0,,2017-06-12,natural,1.0,natural,2017-06-12 00:00:00,False,2017-06-12 00:00:00,0.0,0.0,,,0.4801378857518056,284.3783127520144,0.9164206263964697
ABRAND00193_0000000009,ABRAND00193,1,0.01985117402323008,54.5,-118.8,repaired,365,626.0266239965839,,,,True,unknown,2020-07-09,1285,,2021-07-09,natural,1.0,natural,2021-07-09 00:00:00,False,2021-07-09 17:15:00,0.0,1.0,0.0,,0.48030203545633615,284.3981639260376,0.9164845976084691
ABRAND00769_0000000002,ABRAND00769,4,0.019815701099782406,52.53,-114.62,repaired,365,624.907949882738,,,,True,unknown,2017-03-06,64,,2018-03-06,natural,1.0,natural,2018-03-06 00:00:00,False,2018-03-06 16:15:00,0.0,0.0,1.0,,0.48046618516086664,284.4179796271374,0.9165484545075364
ABRAND00786_0000000010,ABRAND00786,2,0.019791748751739904,52.45,-114.55,repaired,365,624.1525886348696,,,,True,unknown,2019-02-27,787,,2020-02-27,natural,1.0,natural,2020-02-27 00:00:00,False,2020-02-27 16:45:00,0.0,0.0,1.0,,0.4806303348653972,284.43777137588916,0.9166122342191925
ABRAND00070_0000000007,ABRAND00070,1,0.019788182491631376,55.14,-119.59,repaired,365,624.040123056087,,,,True,unknown,2018-12-06,704,,2019-12-06,natural,1.0,natural,2019-12-06 00:00:00,False,2019-12-06 00:00:00,0.0,1.0,1.0,,0.48079448456992774,284.4575595583808,0.916676002438431
ABRAND00290_0000000009,ABRAND00290,1,0.019778563869883064,54.07,-117.29,repaired,365,623.7367902006323,,,,True,unknown,2019-10-18,1020,,2020-10-17,natural,1.0,natural,2020-10-17 00:00:00,False,2020-10-17 00:00:00,0.0,1.0,1.0,,0.4809586342744583,284.47733812225067,0.9167397396612713
ABRAND00240_0000000014,ABRAND00240,1,0.019768118910051136,54.2,-118.42,repaired,365,623.4073979473727,,,,True,unknown,2020-04-11,1196,,2021-04-11,natural,1.0,natural,2021-04-11 00:00:00,False,2021-04-11 00:00:00,0.0,1.0,1.0,,0.4811227839789888,284.49710624116074,0.9168034432248059
ABRAND00699_0000000003,ABRAND00699,4,0.019729745255065552,52.9,-114.98,repaired,365,57.95809966128057,,,,True,unknown,2016-02-06,0,,2017-02-04,natural,1.0,natural,2017-02-04 00:00:00,False,2017-02-04 17:15:00,0.0,,,,0.4812869336835193,284.5168359864158,0.9168670231276835
ABRAND00414_0000000003,ABRAND00414,3,0.019728796043904644,53.96,-115.95,repaired,365,310.23137203119177,,,,True,unknown,2016-07-03,0,,2017-07-02,natural,1.0,natural,2017-07-02 00:00:00,False,2017-07-02 16:30:00,0.0,1.0,1.0,,0.48145108338804987,284.5365647824597,0.9169305999716899
ABRAND00442_0000000010,ABRAND00442,1,0.019716845314394715,53.86,-115.88,repaired,365,621.7904338347518,,,,True,unknown,2018-01-07,371,,2019-01-07,natural,1.0,natural,2019-01-07 00:00:00,False,2019-01-07 17:15:00,0.0,1.0,1.0,,0.4816152330925804,284.5562816277741,0.9169941383039865
ABRAND00409_0000000011,ABRAND00409,4,0.01968427890269349,52.99,-115.96,repaired,365,620.7634194753418,,,,True,unknown,2019-05-27,876,,2020-05-26,natural,1.0,natural,2020-05-26 00:00:00,False,2020-05-26 00:00:00,0.0,1.0,1.0,,0.4817793827971109,284.5759659066768,0.9170575716897028
ABRAND00224_0000000007,ABRAND00224,1,0.01967814478901669,54.44,-118.67,repaired,365,620.5699740664304,,,,True,unknown,2018-02-14,409,,2019-02-14,natural,1.0,natural,2019-02-14 00:00:00,False,2019-02-14 16:45:00,0.0,1.0,1.0,,0.48194353250164146,284.5956440514658,0.9171209853079895
ABRAND00091_0000000004,ABRAND00091,1,0.019674948955759445,55.04,-119.51,repaired,365,620.46919026883,,,,True,unknown,2017-04-16,105,,2018-04-16,natural,1.0,natural,2018-04-16 00:00:00,False,2018-04-16 00:00:00,0.0,1.0,1.0,,0.482107682206172,284.61531900042155,0.917184388627574
ABRAND00293_0000000013,ABRAND00293,2,0.019666464901771444,53.23,-117.25,repaired,365,620.2016371422643,,,,True,unknown,2020-05-30,1245,,2021-05-30,natural,1.0,natural,2021-05-30 00:00:00,False,2021-05-30 00:00:00,0.0,1.0,1.0,,0.4822718319107025,284.6349854653233,0.9172477646069512
ABRAND01050_0000000004,ABRAND01050,1,0.01966142917897099,56.17,-112.93,repaired,365,620.0428305880291,,,,True,unknown,2019-01-05,734,,2020-01-05,natural,1.0,natural,2020-01-05 00:00:00,False,2020-01-05 15:45:00,0.0,1.0,1.0,,0.48243598161523304,284.6546468945023,0.9173111243585079
ABRAND00240_0000000013,ABRAND00240,2,0.01965741079663698,54.2,-118.42,repaired,365,619.9161068827437,,,,True,unknown,2019-12-25,1088,,2020-12-24,natural,1.0,natural,2020-12-24 00:00:00,False,2020-12-24 00:00:00,0.0,1.0,1.0,,0.4826001313197636,284.67430430529896,0.9173744711606647
ABRAND00648_0000000008,ABRAND00648,2,0.01965271746636813,52.74,-115.16,repaired,365,619.7680980193854,,,,True,unknown,2019-12-20,1083,,2020-12-19,natural,1.0,natural,2020-12-19 00:00:00,False,2020-12-19 00:00:00,0.0,0.0,1.0,,0.48276428102429414,284.69395702276535,0.9174378028383747
ABRAND01148_0000000006,ABRAND01148,3,0.01964334802838523,55.08,-110.57,repaired,365,619.4726234231566,,,,True,unknown,2018-02-21,416,,2019-02-21,natural,1.0,natural,2019-02-21 00:00:00,False,2019-02-21 17:15:00,0.0,1.0,1.0,,0.48292843072882463,284.71360037079376,0.9175011043226916
ABRAND00497_0000000009,ABRAND00497,1,0.019626813773646678,53.86,-115.72,repaired,365,618.9511991657216,,,,True,unknown,2020-06-15,1261,,2021-06-15,natural,1.0,natural,2021-06-15 00:00:00,False,2021-06-15 00:00:00,0.0,0.0,1.0,,0.4830925804333552,284.7332271845674,0.917564352524703
ABRAND00213_0000000004,ABRAND00213,2,0.019610777862247925,54.36,-118.71,repaired,365,618.4454906638506,,,,True,unknown,2018-08-10,586,,2019-08-10,natural,1.0,natural,2019-08-10 00:00:00,False,2019-08-10 17:15:00,0.0,0.0,,,0.4832567301378857,284.7528379624296,0.9176275490503406
ABRAND00241_0000000011,ABRAND00241,2,0.01960142287210594,54.03,-118.38,repaired,365,618.1504716947329,,,,True,unknown,2019-02-28,788,,2020-02-28,natural,1.0,natural,2020-02-28 00:00:00,False,2020-02-28 17:15:00,0.0,1.0,1.0,,0.4834208798424162,284.7724393853017,0.9176907154291438
ABRAND00719_0000000003,ABRAND00719,1,0.01958217715987885,52.52,-114.86,repaired,365,617.5435389139394,,,,True,unknown,2017-05-21,140,,2018-05-21,natural,1.0,natural,2018-05-21 00:00:00,False,2018-05-21 00:00:00,0.0,1.0,1.0,,0.48358502954694677,284.79202156246157,0.9177538197878602
ABRAND00385_0000000006,ABRAND00385,1,0.0195812074208859,53.01,-116.02,repaired,365,617.5129572250578,,,,True,unknown,2018-10-02,639,,2019-10-02,natural,1.0,natural,2019-10-02 00:00:00,False,2019-10-02 16:15:00,0.0,1.0,1.0,,0.4837491792514773,284.8116027698825,0.9178169210215534
ABRAND00079_0000000006,ABRAND00079,1,0.01954083319257824,54.72,-119.56,repaired,365,616.2397155611474,,,,True,unknown,2019-08-07,948,,2020-08-06,natural,1.0,truck,2020-07-27 16:30:00,False,2020-08-06 17:15:00,0.0,0.0,1.0,,0.48391332895600786,284.8311436030751,0.9178798921476614
ABRAND00616_0000000009,ABRAND00616,2,0.019510854845607682,52.97,-115.27,repaired,365,615.294318411084,,,,True,unknown,2020-09-29,1367,,2021-09-29,natural,1.0,natural,2021-09-29 00:00:00,False,2021-09-29 16:45:00,0.0,1.0,1.0,,0.48407747866053835,284.8506544579207,0.9179427666673324
ABRAND00021_0000000004,ABRAND00021,1,0.01948906916421534,57.31,-119.89,repaired,365,614.607285162695,,,,True,unknown,2017-09-18,260,,2018-09-18,natural,1.0,natural,2018-09-18 00:00:00,False,2018-09-18 16:15:00,0.0,1.0,1.0,,0.4842416283650689,284.8701435270849,0.9180055709817632
ABRAND00325_0000000006,ABRAND00325,2,0.019473760610763724,53.18,-116.28,repaired,365,614.1245146210449,,,,True,unknown,2017-12-21,354,,2018-12-21,natural,1.0,natural,2018-12-21 00:00:00,False,2018-12-21 00:00:00,0.0,1.0,1.0,,0.48440577806959945,284.88961728769567,0.9180683259637605
ABRAND00859_0000000010,ABRAND00859,5,0.01946820533345161,52.7,-114.34,repaired,365,613.94932339573,,,,True,unknown,2020-10-31,1399,,2021-10-31,natural,1.0,natural,2021-10-31 00:00:00,False,2021-10-31 00:00:00,0.0,1.0,1.0,,0.48456992777413,284.9090854930291,0.918131063043652
ABRAND01050_0000000005,ABRAND01050,1,0.019467582330666734,56.17,-112.93,repaired,365,613.9296763799061,,,,True,unknown,2020-05-06,1221,,2021-05-06,natural,1.0,natural,2021-05-06 00:00:00,False,2021-05-06 00:00:00,0.0,1.0,1.0,,0.4847340774786605,284.9285530753598,0.9181937981158916
ABRAND01135_0000000007,ABRAND01135,2,0.019441962404770252,54.97,-110.7,repaired,365,613.1217263968347,,,,True,unknown,2018-04-11,465,,2019-04-11,natural,1.0,natural,2019-04-11 00:00:00,False,2019-04-11 00:00:00,0.0,0.0,1.0,,0.48489822718319103,284.94799503776454,0.9182564506268828
ABRAND00392_0000000003,ABRAND00392,2,0.01943882544391362,53.1,-116.01,repaired,365,162.9129082803513,,,,True,unknown,2016-04-09,0,,2017-04-08,natural,1.0,natural,2017-04-08 00:00:00,False,2017-04-08 16:45:00,0.0,1.0,1.0,,0.4850623768877216,284.96743386320844,0.9183190930288906
ABRAND00308_0000000006,ABRAND00308,1,0.01943398653124083,53.24,-116.45,repaired,365,612.8701992492108,,,,True,unknown,2018-03-12,435,,2019-03-12,natural,1.0,truck,2019-02-19 16:30:00,False,2019-03-12 16:15:00,0.0,0.0,1.0,,0.48522652659225207,284.98686784973967,0.9183817198373063
ABRAND00056_0000000004,ABRAND00056,2,0.019413745879280696,54.91,-119.68,repaired,365,612.2318900489961,,,,True,unknown,2018-10-02,639,,2019-10-02,natural,1.0,natural,2019-10-02 00:00:00,False,2019-10-02 16:15:00,0.0,1.0,1.0,,0.4853906762967826,285.00628159561893,0.9184442814194017
ABRAND00305_0000000015,ABRAND00305,2,0.019378871928205397,53.25,-116.61,repaired,365,611.1321051278854,,,,True,unknown,2020-04-13,1198,,2021-04-13,natural,1.0,natural,2021-04-13 00:00:00,False,2021-04-13 00:00:00,0.0,1.0,1.0,,0.48555482600131317,285.02566046754714,0.9185067306187779
ABRAND00888_0000000007,ABRAND00888,2,0.019377374897742192,53.06,-114.28,repaired,365,611.0848947751978,,,,True,unknown,2019-09-01,973,,2020-08-31,natural,1.0,natural,2020-08-31 00:00:00,False,2020-08-31 17:15:00,0.0,0.0,,,0.4857189757058437,285.04503784244486,0.9185691749939127
