Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2021-02-23,5965.46756,0,5965.46756,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-24,5965.46756,0,5965.46756,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-25,5962.71953,0,5962.71953,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-26,5962.71953,0,5962.71953,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-27,6173.05143,0,6173.05143,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-28,6171.29811,0,6171.29811,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-01,6171.29811,0,6171.29811,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-02,6166.54810,0,6166.54810,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-03,6170.26049,0,6170.26049,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-04,6163.45402,0,6163.45402,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-05,6159.68093,0,6159.68093,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-06,6159.68093,0,6159.68093,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-07,6159.68093,0,6159.68093,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-08,6159.68093,0,6159.68093,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-09,6164.57101,0,6164.57101,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-10,6164.57101,0,6164.57101,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-11,6164.57101,0,6164.57101,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-12,6164.57101,0,6164.57101,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-13,6154.68762,0,6154.68762,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-14,6231.10859,0,6231.10859,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-15,6231.47847,0,6231.47847,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-16,6231.47847,0,6231.47847,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-17,6257.07856,0,6257.07856,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-18,6257.07856,0,6257.07856,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-19,6257.07856,0,6257.07856,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-20,6257.07856,0,6257.07856,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-21,6256.76675,0,6256.76675,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-22,6256.09357,0,6256.09357,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-23,6256.76186,0,6256.76186,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-24,6265.63048,0,6265.63048,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-25,6265.63048,0,6265.63048,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-26,6265.63048,0,6265.63048,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-27,6265.63048,0,6265.63048,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-28,6239.97112,0,6239.97112,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-29,6239.97112,0,6239.97112,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-30,6239.97112,0,6239.97112,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-31,6241.22946,0,6241.22946,0.00000,123,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-01,6241.22946,0,6241.22946,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-02,6248.17568,0,6248.17568,1000.00000,124,1,0,0,3,0,0,1000.00000,,3,3,120,360
2021-04-03,6262.75909,0,6262.75909,1000.00000,125,1,0,0,4,0,0,1000.00000,,4,3,120,360
2021-04-04,6262.75909,0,6262.75909,1000.00000,125,0,0,0,2,0,0,1000.00000,,2,3,120,360
2021-04-05,6262.75909,0,6262.75909,1000.00000,125,0,0,0,4,0,0,1000.00000,,4,3,120,360
2021-04-06,6262.94977,0,6262.94977,1000.00000,126,1,0,0,4,0,0,1000.00000,,4,3,120,360
2021-04-07,6263.29248,0,6263.29248,1000.00000,127,1,0,0,2,0,0,1000.00000,,2,3,120,360
2021-04-08,6264.92192,0,6264.92192,1000.00000,128,1,0,0,3,0,0,1000.00000,,3,3,120,360
2021-04-09,6262.39365,0,6262.39365,1000.00000,127,0,0,0,4,0,0,1000.00000,,4,3,120,360
2021-04-10,6258.75070,0,6258.75070,1000.00000,126,0,0,0,5,0,0,1000.00000,,5,3,120,360
2021-04-11,6258.75070,0,6258.75070,1000.00000,126,0,0,0,3,0,0,1000.00000,,3,3,120,360
2021-04-12,6268.54140,0,6268.54140,1000.00000,129,3,0,0,5,0,0,1000.00000,,5,3,120,360
2021-04-13,6216.98552,0,6216.98552,1000.00000,128,1,0,0,1,0,0,1000.00000,,1,3,120,360
2021-04-14,6239.74633,0,6239.74633,1000.00000,129,1,0,0,1,0,0,1000.00000,,1,3,120,360
2021-04-15,6239.74633,0,6239.74633,1000.00000,129,0,0,0,7,0,0,1000.00000,,7,3,120,360
2021-04-16,6237.50825,0,6237.50825,1000.00000,128,0,0,0,4,0,0,1000.00000,,4,3,120,360
2021-04-17,6237.50825,0,6237.50825,1000.00000,128,0,0,0,5,0,0,1000.00000,,5,3,120,360
2021-04-18,6237.51642,0,6237.51642,1000.00000,129,1,0,0,5,0,0,1000.00000,,5,2,60,240
2021-04-19,6278.33844,0,6278.33844,0.00000,131,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-20,6277.92418,0,6277.92418,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-21,6315.27841,0,6315.27841,0.00000,132,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-22,6315.75701,0,6315.75701,0.00000,133,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-23,6318.54349,0,6318.54349,0.00000,134,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-24,6312.38622,0,6312.38622,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-25,6313.45357,0,6313.45357,0.00000,134,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-26,6312.96926,0,6312.96926,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-27,6307.06638,0,6307.06638,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-28,6144.09817,0,6144.09817,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-29,6144.09817,0,6144.09817,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-30,6144.09817,0,6144.09817,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-01,6144.09817,0,6144.09817,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-02,6144.09817,0,6144.09817,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-03,6144.09817,0,6144.09817,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-04,6144.09817,0,6144.09817,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-05,6144.09817,0,6144.09817,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-06,6486.96214,0,6486.96214,0.00000,133,3,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-07,6486.96214,0,6486.96214,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-08,6486.96214,0,6486.96214,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-09,6486.96214,0,6486.96214,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-10,6486.95853,0,6486.95853,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-11,6486.95853,0,6486.95853,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-12,6486.95853,0,6486.95853,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-13,6499.73483,0,6499.73483,0.00000,132,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-14,6499.24389,0,6499.24389,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-15,6499.24389,0,6499.24389,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-16,6500.01949,0,6500.01949,0.00000,132,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-17,6500.01949,0,6500.01949,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-18,6500.01949,0,6500.01949,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-19,6475.71369,0,6475.71369,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-20,6475.67500,0,6475.67500,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-21,6475.67500,0,6475.67500,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-22,6475.67500,0,6475.67500,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-23,6475.67500,0,6475.67500,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-24,6475.67500,0,6475.67500,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-25,6478.37794,0,6478.37794,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-26,6478.37794,0,6478.37794,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-27,6329.56741,0,6329.56741,0.00000,128,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-28,6329.56741,0,6329.56741,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-29,6329.56741,0,6329.56741,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-30,6376.09342,0,6376.09342,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-31,6376.09342,0,6376.09342,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-01,6376.09342,0,6376.09342,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-02,6376.09342,0,6376.09342,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-03,6376.09342,0,6376.09342,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-04,6375.50384,0,6375.50384,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-05,6375.50384,0,6375.50384,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-06,6375.50384,0,6375.50384,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-07,6345.23135,0,6345.23135,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-08,6345.23135,0,6345.23135,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-09,6333.05584,0,6333.05584,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-10,6333.05584,0,6333.05584,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-11,6340.63941,0,6340.63941,0.00000,127,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-12,6340.92066,0,6340.92066,0.00000,126,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-13,6148.86072,0,6148.86072,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-14,6148.86072,0,6148.86072,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-15,6149.87703,0,6149.87703,0.00000,126,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-16,6149.87703,0,6149.87703,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-17,6182.46918,0,6182.46918,0.00000,127,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-18,6153.52701,0,6153.52701,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-19,6153.52701,0,6153.52701,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-20,6153.52701,0,6153.52701,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-21,6165.45688,0,6165.45688,0.00000,128,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-22,6028.20416,0,6028.20416,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-23,6028.20416,0,6028.20416,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-24,6032.17796,0,6032.17796,0.00000,126,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-25,6032.17796,0,6032.17796,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-26,6129.81115,0,6129.81115,0.00000,128,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-27,6129.81115,0,6129.81115,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-28,6129.81115,0,6129.81115,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-29,6129.81115,0,6129.81115,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-30,6129.81115,0,6129.81115,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-01,6134.31648,0,6134.31648,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-02,6134.31648,0,6134.31648,1000.00000,129,0,0,0,3,0,0,1000.00000,,3,3,120,360
2021-07-03,6134.31648,0,6134.31648,1000.00000,129,0,0,0,3,0,0,1000.00000,,3,3,120,360
2021-07-04,6134.31648,0,6134.31648,1000.00000,129,0,0,0,2,0,0,1000.00000,,2,3,120,360
2021-07-05,6132.16046,0,6132.16046,1000.00000,128,0,0,0,7,0,0,1000.00000,,7,3,120,360
2021-07-06,6132.16046,0,6132.16046,1000.00000,128,0,0,0,3,0,0,1000.00000,,3,3,120,360
2021-07-07,6127.96568,0,6127.96568,1000.00000,127,0,0,0,2,0,0,1000.00000,,2,3,120,360
2021-07-08,6127.96568,0,6127.96568,1000.00000,127,0,0,0,4,0,0,1000.00000,,4,3,120,360
2021-07-09,6127.96568,0,6127.96568,1000.00000,127,0,0,0,7,0,0,1000.00000,,7,3,120,360
2021-07-10,6127.96568,0,6127.96568,1000.00000,127,0,0,0,4,0,0,1000.00000,,4,3,120,360
2021-07-11,6127.96568,0,6127.96568,1000.00000,127,0,0,0,1,0,0,1000.00000,,1,3,120,360
2021-07-12,6129.26242,0,6129.26242,1000.00000,128,1,0,0,7,0,0,1000.00000,,7,3,120,360
2021-07-13,6135.17438,0,6135.17438,1000.00000,128,1,0,0,4,0,0,1000.00000,,4,3,120,360
2021-07-14,6135.17438,0,6135.17438,1000.00000,128,0,0,0,1,0,0,1000.00000,,1,3,120,360
2021-07-15,6135.17438,0,6135.17438,1000.00000,128,0,0,0,5,0,0,1000.00000,,5,3,120,360
2021-07-16,6135.17438,0,6135.17438,1000.00000,128,0,0,0,5,0,0,1000.00000,,5,3,120,360
2021-07-17,6135.17438,0,6135.17438,1000.00000,128,0,0,0,3,0,0,1000.00000,,3,3,120,360
2021-07-18,6135.17438,0,6135.17438,1000.00000,128,0,0,0,7,0,0,1000.00000,,7,2,60,240
2021-07-19,6081.50129,0,6081.50129,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-20,6081.50129,0,6081.50129,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-21,6080.52054,0,6080.52054,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-22,6082.39983,0,6082.39983,0.00000,126,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-23,5543.18760,0,5543.18760,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-24,5540.56302,0,5540.56302,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-25,5553.63312,0,5553.63312,0.00000,125,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-26,5547.00842,0,5547.00842,0.00000,125,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-27,5561.36525,0,5561.36525,0.00000,127,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-28,5561.36525,0,5561.36525,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-29,5561.36525,0,5561.36525,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-30,5561.36525,0,5561.36525,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-31,5561.81863,0,5561.81863,0.00000,128,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-01,5576.43671,0,5576.43671,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-02,5576.43671,0,5576.43671,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-03,5576.43671,0,5576.43671,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-04,5576.43671,0,5576.43671,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-05,5572.74380,0,5572.74380,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-06,5580.59190,0,5580.59190,0.00000,130,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-07,5580.59190,0,5580.59190,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-08,5580.59190,0,5580.59190,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-09,5580.68208,0,5580.68208,0.00000,130,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-10,5580.68208,0,5580.68208,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-11,5580.68208,0,5580.68208,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-12,5721.50030,0,5721.50030,0.00000,131,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-13,5722.59917,0,5722.59917,0.00000,132,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-14,5781.59689,0,5781.59689,0.00000,133,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-15,5771.98995,0,5771.98995,0.00000,132,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-16,5771.98995,0,5771.98995,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-17,5770.62032,0,5770.62032,0.00000,131,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-18,5770.62032,0,5770.62032,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-19,5751.12127,0,5751.12127,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-20,5751.28014,0,5751.28014,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-21,5795.55561,0,5795.55561,0.00000,130,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-22,5628.43963,0,5628.43963,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-23,5619.18775,0,5619.18775,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-24,5615.62573,0,5615.62573,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-25,5615.62573,0,5615.62573,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-26,5615.62573,0,5615.62573,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-27,5615.62573,0,5615.62573,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-28,5615.64077,0,5615.64077,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-29,5716.86335,0,5716.86335,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-30,5716.86335,0,5716.86335,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-31,5706.86936,0,5706.86936,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-01,5706.86936,0,5706.86936,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-02,5707.63461,0,5707.63461,0.00000,130,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-03,5707.63461,0,5707.63461,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-04,5707.63461,0,5707.63461,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-05,5707.63461,0,5707.63461,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-06,5707.63461,0,5707.63461,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-07,5707.63461,0,5707.63461,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-08,5681.26624,0,5681.26624,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-09,5681.26624,0,5681.26624,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-10,5687.72319,0,5687.72319,0.00000,130,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-11,5656.53335,0,5656.53335,0.00000,130,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-12,5558.73459,0,5558.73459,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-13,5550.40321,0,5550.40321,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-14,5549.20522,0,5549.20522,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-15,5549.20522,0,5549.20522,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-16,5549.20522,0,5549.20522,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-17,5549.20522,0,5549.20522,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-18,5546.70626,0,5546.70626,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-19,5546.70626,0,5546.70626,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-20,5545.94003,0,5545.94003,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-21,5545.94003,0,5545.94003,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-22,5545.91949,0,5545.91949,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-23,5535.22651,0,5535.22651,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-24,5529.92336,0,5529.92336,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-25,5534.61294,0,5534.61294,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-26,5534.61294,0,5534.61294,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-27,5581.94188,0,5581.94188,0.00000,123,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-28,5574.10182,0,5574.10182,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-29,5574.10182,0,5574.10182,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-30,5574.41449,0,5574.41449,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-01,5574.03255,0,5574.03255,1000.00000,121,0,0,0,4,0,0,1000.00000,,4,3,120,360
2021-10-02,5574.03255,0,5574.03255,1000.00000,121,0,0,0,3,0,0,1000.00000,,3,3,120,360
2021-10-03,5573.98339,0,5573.98339,1000.00000,120,0,0,0,4,0,0,1000.00000,,4,3,120,360
2021-10-04,5573.98339,0,5573.98339,1000.00000,120,0,0,0,4,0,0,1000.00000,,4,3,120,360
2021-10-05,5574.69484,0,5574.69484,1000.00000,121,1,0,0,2,0,0,1000.00000,,2,3,120,360
2021-10-06,5575.99580,0,5575.99580,1000.00000,123,2,0,0,2,0,0,1000.00000,,2,3,120,360
2021-10-07,5731.14486,0,5731.14486,1000.00000,126,3,0,0,3,0,0,1000.00000,,3,3,120,360
2021-10-08,5728.96508,0,5728.96508,1000.00000,125,0,0,0,8,0,0,1000.00000,,8,3,120,360
2021-10-09,5728.96508,0,5728.96508,1000.00000,125,0,0,0,5,0,0,1000.00000,,5,3,120,360
2021-10-10,5728.96508,0,5728.96508,1000.00000,125,0,0,0,2,0,0,1000.00000,,2,3,120,360
2021-10-11,5686.79212,0,5686.79212,1000.00000,125,1,0,0,7,0,0,1000.00000,,7,3,120,360
2021-10-12,5684.50686,0,5684.50686,1000.00000,125,1,0,0,2,0,0,1000.00000,,2,3,120,360
2021-10-13,5684.50686,0,5684.50686,1000.00000,125,0,0,0,3,0,0,1000.00000,,3,3,120,360
2021-10-14,5684.53390,0,5684.53390,1000.00000,126,1,0,0,6,0,0,1000.00000,,6,3,120,360
2021-10-15,5760.98367,0,5760.98367,1000.00000,128,2,0,0,3,0,0,1000.00000,,3,3,120,360
2021-10-16,5763.21846,0,5763.21846,1000.00000,129,1,0,0,4,0,0,1000.00000,,4,3,120,360
2021-10-17,5763.21846,0,5763.21846,1000.00000,129,0,0,0,5,0,0,1000.00000,,5,2,60,240
2021-10-18,5766.74755,0,5766.74755,0.00000,130,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-19,5766.74755,0,5766.74755,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-20,5766.74755,0,5766.74755,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-21,5683.65330,0,5683.65330,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-22,5683.65330,0,5683.65330,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-23,5687.58333,0,5687.58333,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-24,5707.53093,0,5707.53093,0.00000,130,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-25,5707.53093,0,5707.53093,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-26,5699.20338,0,5699.20338,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-27,5726.26743,0,5726.26743,0.00000,131,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-28,5726.26743,0,5726.26743,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-29,5767.29460,0,5767.29460,0.00000,132,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-30,5767.29460,0,5767.29460,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-31,5766.18633,0,5766.18633,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-01,5766.32838,0,5766.32838,0.00000,132,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-02,5766.32838,0,5766.32838,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
