Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2021-04-05,1000.22579,1000.22579,0,2000.00000,89,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-04-06,1000.22579,1000.22579,0,2000.00000,89,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-04-07,1000.22579,1000.22579,0,2000.00000,89,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-04-08,998.54262,998.54262,0,2000.00000,88,0,0,1,0,0,200,2000.00000,,0,4,120,480
2021-04-09,1014.42706,1014.42706,0,2000.00000,89,1,0,0,0,0,0,2000.00000,,0,4,120,480
2021-04-10,1016.26617,1016.26617,0,2000.00000,90,1,0,0,1,0,0,2000.00000,,1,4,120,480
2021-04-11,1026.88979,1026.88979,0,2000.00000,90,1,0,1,0,0,200,2000.00000,,0,4,120,480
2021-04-12,1026.88979,1026.88979,0,2000.00000,90,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-04-13,1026.88979,1026.88979,0,2000.00000,90,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-04-14,1026.88979,1026.88979,0,1000.00000,90,0,0,0,0,0,0,1000.00000,,0,2,60,240
2021-04-15,1055.89080,1055.89080,0,0.00000,91,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-16,1055.89080,1055.89080,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-17,992.31410,992.31410,0,0.00000,87,0,3,1,0,600,200,0.00000,,0,0,0,0
2021-04-18,970.32267,970.32267,0,0.00000,86,1,2,0,0,400,0,0.00000,,0,0,0,0
2021-04-19,970.32267,970.32267,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-20,970.32267,970.32267,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-21,913.01945,913.01945,0,0.00000,81,0,4,1,0,800,200,0.00000,,0,0,0,0
2021-04-22,913.01945,913.01945,0,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-23,913.01945,913.01945,0,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-24,919.38178,919.38178,0,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-25,410.23098,410.23098,0,0.00000,81,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-04-26,416.73774,416.73774,0,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-27,394.31241,394.31241,0,0.00000,81,1,2,0,0,400,0,0.00000,,0,0,0,0
2021-04-28,388.30409,388.30409,0,0.00000,80,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-04-29,373.04356,373.04356,0,0.00000,78,0,0,2,0,0,400,0.00000,,0,0,0,0
2021-04-30,373.04356,373.04356,0,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-01,373.04356,373.04356,0,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-02,373.04356,373.04356,0,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-03,370.86521,370.86521,0,0.00000,77,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-05-04,370.86521,370.86521,0,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-05,370.82352,370.82352,0,0.00000,76,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-05-06,370.82352,370.82352,0,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-07,690.32578,690.32578,0,0.00000,76,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-05-08,690.32578,690.32578,0,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-09,690.32578,690.32578,0,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-10,687.34302,687.34302,0,0.00000,75,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-05-11,705.49272,705.49272,0,0.00000,77,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-12,705.49272,705.49272,0,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-13,707.88610,707.88610,0,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-14,720.59623,720.59623,0,0.00000,77,1,0,2,0,0,400,0.00000,,0,0,0,0
2021-05-15,720.59623,720.59623,0,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-16,725.52226,725.52226,0,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-17,728.54812,728.54812,0,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-18,728.54812,728.54812,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-19,753.33632,753.33632,0,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-20,753.33632,753.33632,0,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-21,753.33632,753.33632,0,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-22,753.33632,753.33632,0,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-23,803.72908,803.72908,0,0.00000,82,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-24,803.72908,803.72908,0,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-25,803.78991,803.78991,0,0.00000,83,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-26,803.78991,803.78991,0,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-27,803.78991,803.78991,0,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-28,817.20444,817.20444,0,0.00000,84,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-29,817.20444,817.20444,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-30,818.02010,818.02010,0,0.00000,85,2,0,1,0,0,200,0.00000,,0,0,0,0
2021-05-31,818.02010,818.02010,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-01,818.02010,818.02010,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-02,807.15489,807.15489,0,0.00000,84,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-03,1082.15316,1082.15316,0,0.00000,85,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-04,1082.15316,1082.15316,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-05,1082.15316,1082.15316,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-06,1081.67044,1081.67044,0,0.00000,84,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-07,1081.59958,1081.59958,0,0.00000,83,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-08,1081.59958,1081.59958,0,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-09,1078.96800,1078.96800,0,0.00000,82,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-10,1075.89324,1075.89324,0,0.00000,81,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-11,1407.47102,1407.47102,0,0.00000,81,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-12,1407.47102,1407.47102,0,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-13,1407.47102,1407.47102,0,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-14,1411.67037,1411.67037,0,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-15,1411.67037,1411.67037,0,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-16,1411.67037,1411.67037,0,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-17,1431.77191,1431.77191,0,0.00000,83,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-18,1433.04728,1433.04728,0,0.00000,84,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-19,1433.04728,1433.04728,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-20,1433.04728,1433.04728,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-21,1433.04728,1433.04728,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-22,1433.04728,1433.04728,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-23,1433.04728,1433.04728,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-24,1433.04728,1433.04728,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-25,1434.60056,1434.60056,0,0.00000,86,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-26,1434.60056,1434.60056,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-27,1434.60056,1434.60056,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-28,1434.60056,1434.60056,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-29,1434.32027,1434.32027,0,0.00000,85,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-30,1434.32027,1434.32027,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-01,1432.71016,1432.71016,0,0.00000,84,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-07-02,1432.71016,1432.71016,0,2000.00000,84,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-07-03,1430.24222,1430.24222,0,2000.00000,83,0,0,1,1,0,200,2000.00000,,1,4,120,480
2021-07-04,1431.35827,1431.35827,0,2000.00000,84,1,0,0,0,0,0,2000.00000,,0,4,120,480
2021-07-05,1431.35827,1431.35827,0,2000.00000,84,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-07-06,1430.58941,1430.58941,0,2000.00000,83,0,0,1,0,0,200,2000.00000,,0,4,120,480
2021-07-07,1430.58941,1430.58941,0,2000.00000,83,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-07-08,1430.58941,1430.58941,0,2000.00000,83,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-07-09,1430.58941,1430.58941,0,2000.00000,83,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-07-10,1453.14048,1453.14048,0,2000.00000,84,1,0,0,0,0,0,2000.00000,,0,4,120,480
2021-07-11,1485.92856,1485.92856,0,2000.00000,85,1,0,0,1,0,0,2000.00000,,1,4,120,480
2021-07-12,1485.92856,1485.92856,0,2000.00000,85,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-07-13,1485.92856,1485.92856,0,2000.00000,85,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-07-14,1485.92856,1485.92856,0,1000.00000,85,0,0,0,0,0,0,1000.00000,,0,2,60,240
2021-07-15,1485.73594,1485.73594,0,0.00000,84,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-07-16,1485.73594,1485.73594,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-17,1485.73594,1485.73594,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-18,1464.72972,1464.72972,0,0.00000,84,2,2,0,0,400,0,0.00000,,0,0,0,0
2021-07-19,1464.72972,1464.72972,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-20,1418.59275,1418.59275,0,0.00000,84,1,1,0,0,200,0,0.00000,,0,0,0,0
2021-07-21,1418.53904,1418.53904,0,0.00000,83,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-07-22,1418.53904,1418.53904,0,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-23,1417.23803,1417.23803,0,0.00000,82,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-07-24,1090.63412,1090.63412,0,0.00000,77,0,5,0,0,1000,0,0.00000,,0,0,0,0
2021-07-25,1128.39110,1128.39110,0,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-26,1099.39009,1099.39009,0,0.00000,77,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-07-27,767.91200,767.91200,0,0.00000,77,1,1,0,0,200,0,0.00000,,0,0,0,0
2021-07-28,415.42954,415.42954,0,0.00000,73,0,4,0,0,800,0,0.00000,,0,0,0,0
2021-07-29,415.42954,415.42954,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-30,453.88073,453.88073,0,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-31,453.88073,453.88073,0,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-01,455.72145,455.72145,0,0.00000,74,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-08-02,462.93695,462.93695,0,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-03,462.93695,462.93695,0,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-04,464.34076,464.34076,0,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-05,464.34076,464.34076,0,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-06,464.34076,464.34076,0,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-07,464.58673,464.58673,0,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-08,464.58673,464.58673,0,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-09,464.58673,464.58673,0,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-10,458.98784,458.98784,0,0.00000,76,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-08-11,458.98784,458.98784,0,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-12,463.52565,463.52565,0,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-13,464.34542,464.34542,0,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-14,523.87940,523.87940,0,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-15,523.87940,523.87940,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-16,508.41959,508.41959,0,0.00000,78,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-08-17,508.41959,508.41959,0,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-18,500.05244,500.05244,0,0.00000,78,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-08-19,500.05244,500.05244,0,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-20,500.05244,500.05244,0,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-21,500.05244,500.05244,0,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-22,498.09972,498.09972,0,0.00000,77,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-08-23,498.45104,498.45104,0,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-24,498.45104,498.45104,0,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-25,496.17089,496.17089,0,0.00000,77,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-08-26,496.50217,496.50217,0,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-27,496.50217,496.50217,0,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-28,500.95344,500.95344,0,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-29,500.95344,500.95344,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-30,502.18222,502.18222,0,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-31,501.67797,501.67797,0,0.00000,78,0,0,2,0,0,400,0.00000,,0,0,0,0
2021-09-01,501.67797,501.67797,0,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-02,501.67797,501.67797,0,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-03,502.33683,502.33683,0,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-04,502.33683,502.33683,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-05,520.20999,520.20999,0,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-06,525.89807,525.89807,0,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-07,529.80268,529.80268,0,0.00000,83,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-08,529.80268,529.80268,0,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-09,531.40789,531.40789,0,0.00000,84,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-10,531.40789,531.40789,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-11,559.47211,559.47211,0,0.00000,85,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-12,559.47211,559.47211,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-13,559.47211,559.47211,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-14,559.47211,559.47211,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-15,547.16356,547.16356,0,0.00000,84,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-09-16,681.46004,681.46004,0,0.00000,85,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-17,681.46004,681.46004,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-18,681.46004,681.46004,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-19,681.46004,681.46004,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-20,681.46004,681.46004,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-21,698.50060,698.50060,0,0.00000,86,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-22,698.50060,698.50060,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-23,698.50060,698.50060,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-24,698.50060,698.50060,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-25,698.50060,698.50060,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-26,698.73618,698.73618,0,0.00000,87,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-27,698.73618,698.73618,0,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-28,698.73618,698.73618,0,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-29,698.73618,698.73618,0,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-30,698.73618,698.73618,0,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-01,697.33387,697.33387,0,2000.00000,86,0,0,1,1,0,200,2000.00000,,1,4,120,480
2021-10-02,697.33387,697.33387,0,2000.00000,86,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-10-03,700.11731,700.11731,0,2000.00000,87,1,0,0,1,0,0,2000.00000,,1,4,120,480
2021-10-04,700.11731,700.11731,0,2000.00000,87,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-10-05,700.11731,700.11731,0,2000.00000,87,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-10-06,700.11731,700.11731,0,2000.00000,87,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-10-07,708.95069,708.95069,0,2000.00000,88,1,0,0,0,0,0,2000.00000,,0,4,120,480
2021-10-08,708.95069,708.95069,0,2000.00000,88,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-10-09,708.95069,708.95069,0,2000.00000,88,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-10-10,716.71933,716.71933,0,2000.00000,90,2,0,0,1,0,0,2000.00000,,1,4,120,480
2021-10-11,716.42857,716.42857,0,2000.00000,89,0,0,1,0,0,200,2000.00000,,0,4,120,480
2021-10-12,716.42857,716.42857,0,2000.00000,89,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-10-13,716.42857,716.42857,0,1000.00000,89,0,0,0,0,0,0,1000.00000,,0,2,60,240
2021-10-14,716.42857,716.42857,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-15,716.42857,716.42857,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-16,683.64049,683.64049,0,0.00000,88,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-10-17,661.08942,661.08942,0,0.00000,87,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-10-18,524.74084,524.74084,0,0.00000,84,0,2,1,0,400,200,0.00000,,0,0,0,0
2021-10-19,383.68828,383.68828,0,0.00000,78,0,5,1,0,1000,200,0.00000,,0,0,0,0
2021-10-20,383.68828,383.68828,0,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-21,395.12307,395.12307,0,0.00000,78,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-10-22,395.12307,395.12307,0,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-23,395.12307,395.12307,0,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-24,395.12307,395.12307,0,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-25,368.15972,368.15972,0,0.00000,78,1,1,0,0,200,0,0.00000,,0,0,0,0
2021-10-26,368.15972,368.15972,0,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-27,367.98032,367.98032,0,0.00000,77,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-10-28,367.98032,367.98032,0,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-29,367.98032,367.98032,0,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-30,367.98032,367.98032,0,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-31,369.59097,369.59097,0,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-01,381.88277,381.88277,0,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-02,381.88277,381.88277,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-03,381.88277,381.88277,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-04,381.88277,381.88277,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-05,381.88277,381.88277,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-06,381.88277,381.88277,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-07,383.40445,383.40445,0,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-08,383.40445,383.40445,0,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-09,383.40445,383.40445,0,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-10,383.40445,383.40445,0,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-11,383.40445,383.40445,0,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-12,381.67937,381.67937,0,0.00000,79,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-11-13,381.67937,381.67937,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-14,381.67937,381.67937,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-15,381.67937,381.67937,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-16,381.67937,381.67937,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-17,381.78469,381.78469,0,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-18,381.78469,381.78469,0,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-19,381.78469,381.78469,0,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-20,381.78469,381.78469,0,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-21,375.54338,375.54338,0,0.00000,79,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-11-22,366.90683,366.90683,0,0.00000,78,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-11-23,366.90683,366.90683,0,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-24,372.06164,372.06164,0,0.00000,80,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-25,372.06164,372.06164,0,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-26,372.06164,372.06164,0,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-27,372.06164,372.06164,0,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-28,415.94326,415.94326,0,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-29,415.94326,415.94326,0,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-30,415.94326,415.94326,0,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-01,418.53208,418.53208,0,0.00000,81,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-12-02,419.85171,419.85171,0,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-03,419.85171,419.85171,0,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-04,420.16002,420.16002,0,0.00000,83,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-05,413.13120,413.13120,0,0.00000,82,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-12-06,434.31496,434.31496,0,0.00000,83,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-07,434.31496,434.31496,0,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-08,434.31496,434.31496,0,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-09,435.62044,435.62044,0,0.00000,84,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-10,436.43717,436.43717,0,0.00000,85,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-11,436.43717,436.43717,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-12,436.43717,436.43717,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-13,436.43717,436.43717,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-14,436.43717,436.43717,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-15,436.43717,436.43717,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-16,432.39085,432.39085,0,0.00000,84,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-12-17,432.42928,432.42928,0,0.00000,85,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-18,432.42928,432.42928,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-19,432.42928,432.42928,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-20,432.42928,432.42928,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-21,432.42928,432.42928,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
