leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND01013_0000000009,ABRAND01013,2,0.017953218105936967,52.96,-113.85,repaired,365,566.1726861888283,,,,True,unknown,2020-03-19,1173,,2021-03-19,natural,1.0,natural,2021-03-19,False,2021-03-19,0.0,0.49798590130916415,271.9994600442777,0.9232165458925073
ABRAND00230_0000000010,ABRAND00230,4,0.017950517581584623,54.62,-118.59,repaired,365,566.0875224528527,,,,True,unknown,2018-08-28,604,,2019-08-28,natural,1.0,natural,2019-08-28,False,2019-08-28,0.0,0.4981537428667338,272.0174105618593,0.9232774732738925
ABRAND00608_0000000001,ABRAND00608,4,0.017936895953201644,52.49,-115.3,repaired,365,438.57863033092406,,,,True,unknown,2016-10-12,0,,2017-10-11,natural,1.0,natural,2017-10-11,False,2017-10-11,0.0,0.49832158442430347,272.0353474578125,0.9233383544209479
ABRAND00045_0000000008,ABRAND00045,1,0.01790919878500538,54.81,-119.75,repaired,365,564.7844928839297,,,,True,unknown,2018-05-28,512,,2019-05-28,natural,1.0,natural,2019-05-28,False,2019-05-28,0.0,0.4984894259818731,272.0532566565975,0.9233991415586844
ABRAND00330_0000000008,ABRAND00330,1,0.017907787276246503,53.2,-116.25,repaired,365,564.7399795437098,,,,True,unknown,2020-05-25,1240,,2021-05-25,natural,1.0,natural,2021-05-25,False,2021-05-25,0.0,0.4986572675394428,272.0711644438738,0.923459923905499
ABRAND00249_0000000002,ABRAND00249,2,0.01789466127307838,53.58,-117.9,repaired,365,564.3260379077998,,,,True,unknown,2017-01-18,17,,2018-01-18,natural,1.0,natural,2018-01-18,False,2018-01-18,0.0,0.49882510909701244,272.0890591051469,0.9235206617002276
ABRAND00487_0000000008,ABRAND00487,1,0.01789218684935867,53.65,-115.76,repaired,365,564.2480044813751,,,,True,unknown,2020-05-01,1216,,2021-05-01,natural,1.0,natural,2021-05-01,False,2021-05-01,0.0,0.4989929506545821,272.1069512919962,0.9235813910963037
ABRAND00150_0000000007,ABRAND00150,1,0.017872458116928263,54.71,-119.13,repaired,365,563.6258391754498,,,,True,unknown,2018-12-29,727,,2019-12-29,natural,1.0,natural,2019-12-29,False,2019-12-29,0.0,0.4991607922121517,272.12482375011314,0.9236420535294079
ABRAND00522_0000000011,ABRAND00522,1,0.01784542577546683,53.02,-115.63,repaired,365,562.773347255122,,,,True,unknown,2020-03-16,1170,,2021-03-16,natural,1.0,natural,2021-03-16,False,2021-03-16,0.0,0.49932863376972136,272.1426691758886,0.9237026242097384
ABRAND00112_0000000001,ABRAND00112,1,0.017842297904704325,55.11,-119.38,repaired,365,448.59819083923804,,,,True,unknown,2016-10-20,0,,2017-10-19,natural,1.0,natural,2017-10-19,False,2017-10-19,0.0,0.499496475327291,272.1605114737933,0.9237631842734961
ABRAND00990_0000000002,ABRAND00990,2,0.017840879899899454,52.97,-114.01,repaired,365,38.53630058378282,,,,True,unknown,2016-01-28,0,,2017-01-26,natural,1.0,natural,2017-01-26,False,2017-01-26,0.0,0.4996643168848607,272.1783523536932,0.9238237395242829
ABRAND00652_0000000013,ABRAND00652,5,0.01783600535314967,52.37,-115.15,repaired,365,562.476264816928,,,,True,unknown,2019-10-25,1027,,2020-10-24,natural,1.0,natural,2020-10-24,False,2020-10-24,0.0,0.49983215844243034,272.19618835904635,0.9238842782299553
ABRAND00187_0000000005,ABRAND00187,2,0.017832499957130973,54.65,-118.85,repaired,365,562.3657186480824,,,,True,unknown,2019-08-11,952,,2020-08-10,natural,1.0,natural,2020-08-10,False,2020-08-10,0.0,0.5,272.2140208590035,0.9239448050376643
ABRAND00257_0000000001,ABRAND00257,1,0.017805034927669307,54.08,-117.71,repaired,365,39.99723046151633,,,,True,unknown,2016-01-29,0,,2017-01-27,natural,1.0,natural,2017-01-27,False,2017-01-27,0.0,0.5001678415575697,272.23182589393116,0.9240052386239764
ABRAND00353_0000000006,ABRAND00353,1,0.017798547747458694,53.48,-116.14,repaired,365,561.2950017638574,,,,True,unknown,2018-04-30,484,,2019-04-30,natural,1.0,natural,2019-04-30,False,2019-04-30,0.0,0.5003356831151393,272.24962444167863,0.9240656501915974
ABRAND00486_0000000002,ABRAND00486,4,0.01779779196594908,53.15,-115.76,repaired,365,298.3194698164521,,,,True,unknown,2016-07-15,0,,2017-07-14,natural,1.0,natural,2017-07-14,False,2017-07-14,0.0,0.500503524672709,272.2674222336446,0.9241260591939559
ABRAND00481_0000000014,ABRAND00481,1,0.017794215367290544,52.74,-115.77,repaired,365,561.1583758228746,,,,True,unknown,2020-05-22,1237,,2021-05-22,natural,1.0,natural,2021-05-22,False,2021-05-22,0.0,0.5006713662302786,272.2852164490119,0.924186456056676
ABRAND00514_0000000006,ABRAND00514,1,0.017776009928685603,54.13,-115.65,repaired,365,560.5842491110292,,,,True,unknown,2018-04-19,473,,2019-04-19,natural,1.0,natural,2019-04-19,False,2019-04-19,0.0,0.5008392077878483,272.3029924589406,0.9242467911267658
ABRAND00839_0000000014,ABRAND00839,1,0.017742072578255604,53.02,-114.39,repaired,365,559.5140008278687,,,,True,unknown,2019-11-25,1058,,2020-11-24,natural,1.0,natural,2020-11-24,False,2020-11-24,0.0,0.501007049345418,272.32073453151884,0.9243070110072023
ABRAND00448_0000000002,ABRAND00448,4,0.017724025395055163,53.27,-115.87,repaired,365,558.9448648584596,,,,True,unknown,2018-04-29,483,,2019-04-29,natural,1.0,natural,2019-04-29,False,2019-04-29,0.0,0.5011748909029876,272.3384585569139,0.9243671696321565
ABRAND01032_0000000005,ABRAND01032,1,0.017718129631535243,51.68,-113.26,repaired,365,558.7589360600955,,,,True,unknown,2020-07-01,1277,,2021-07-01,natural,1.0,natural,2021-07-01,False,2021-07-01,0.0,0.5013427324605573,272.35617668654544,0.9244273082457972
ABRAND00196_0000000005,ABRAND00196,2,0.01771699686599511,54.93,-118.79,repaired,365,558.7232131660219,,,,True,unknown,2019-04-13,832,,2020-04-12,natural,1.0,natural,2020-04-12,False,2020-04-12,0.0,0.5015105740181269,272.37389368341144,0.9244874430146219
ABRAND00959_0000000006,ABRAND00959,1,0.017714206976056673,52.81,-114.12,repaired,365,558.6352311969232,,,,True,unknown,2019-04-04,823,,2020-04-03,natural,1.0,natural,2020-04-03,False,2020-04-03,0.0,0.5016784155756966,272.3916078903875,0.9245475683140435
ABRAND00954_0000000001,ABRAND00954,2,0.01770240710079594,52.14,-114.13,repaired,365,139.18340558929802,,,,True,unknown,2016-04-03,0,,2017-04-02,natural,1.0,natural,2017-04-02,False,2017-04-02,0.0,0.5018462571332662,272.4093102974883,0.9246076535625029
ABRAND00070_0000000008,ABRAND00070,1,0.017670476382403714,55.14,-119.59,repaired,365,557.2561431954836,,,,True,unknown,2019-12-06,1069,,2020-12-05,natural,1.0,natural,2020-12-05,False,2020-12-05,0.0,0.5020140986908358,272.4269807738707,0.92466763043219
ABRAND00712_0000000002,ABRAND00712,1,0.0176492473797221,52.95,-114.9,repaired,365,516.9393960531085,,,,True,unknown,2016-12-07,0,,2017-12-06,natural,1.0,natural,2017-12-06,False,2017-12-06,0.0,0.5021819402484055,272.4446300212504,0.92472753524671
ABRAND00111_0000000015,ABRAND00111,2,0.017630937964036756,55.55,-119.38,repaired,365,556.0092596338632,,,,True,unknown,2020-05-26,1241,,2021-05-26,natural,1.0,natural,2021-05-26,False,2021-05-26,0.0,0.5023497818059751,272.46226095921446,0.9247873779156821
ABRAND00668_0000000004,ABRAND00668,2,0.017627001021905307,52.95,-115.1,repaired,365,555.8851042268059,,,,True,unknown,2018-04-17,471,,2019-04-17,natural,1.0,natural,2019-04-17,False,2019-04-17,0.0,0.5025176233635448,272.47988796023634,0.9248472072219432
ABRAND01032_0000000002,ABRAND01032,2,0.01761311841004902,51.68,-113.26,repaired,365,555.4473021793059,,,,True,unknown,2018-04-13,467,,2019-04-13,natural,1.0,natural,2019-04-13,False,2019-04-13,0.0,0.5026854649211144,272.4975010786464,0.9249069894080486
ABRAND00512_0000000004,ABRAND00512,1,0.017611777589133785,52.98,-115.67,repaired,365,555.4050180509231,,,,True,unknown,2017-01-27,26,,2018-01-27,natural,1.0,natural,2018-01-27,False,2018-01-27,0.0,0.5028533064786841,272.51511285623553,0.9249667670431595
ABRAND00232_0000000010,ABRAND00232,5,0.017597058623253257,54.26,-118.56,repaired,365,554.9408407429147,,,,True,unknown,2020-02-24,1149,,2021-02-23,natural,1.0,natural,2021-02-23,False,2021-02-23,0.0,0.5030211480362538,272.5327099148588,0.9250264947193739
ABRAND01033_0000000010,ABRAND01033,1,0.017578928619167107,56.26,-113.24,repaired,365,554.3690929340539,,,,True,unknown,2020-05-12,1227,,2021-05-12,natural,1.0,natural,2021-05-12,False,2021-05-12,0.0,0.5031889895938234,272.550288843478,0.9250861608589966
ABRAND00616_0000000006,ABRAND00616,1,0.01756516006143846,52.97,-115.27,repaired,365,553.9348876975232,,,,True,unknown,2017-09-22,264,,2018-09-22,natural,1.0,natural,2018-09-22,False,2018-09-22,0.0,0.5033568311513931,272.5678540035394,0.9251457802655841
ABRAND00862_0000000009,ABRAND00862,1,0.017558563587885257,52.82,-114.33,repaired,365,553.7268613075495,,,,True,unknown,2020-07-30,1306,,2021-07-30,natural,1.0,natural,2021-07-30,False,2021-07-30,0.0,0.5035246727089627,272.5854125671273,0.9252053772825187
ABRAND01148_0000000011,ABRAND01148,1,0.017556788798255802,55.08,-110.57,repaired,365,553.6708915417951,,,,True,unknown,2019-07-08,918,,2020-07-07,natural,1.0,natural,2020-07-07,False,2020-07-07,0.0,0.5036925142665324,272.60296935592555,0.9252649682754884
ABRAND01049_0000000005,ABRAND01049,5,0.017553854274471016,51.41,-112.94,repaired,365,553.578348399718,,,,True,unknown,2018-12-01,699,,2019-12-01,natural,1.0,natural,2019-12-01,False,2019-12-01,0.0,0.503860355824102,272.6205232102,0.925324549308141
ABRAND00833_0000000007,ABRAND00833,1,0.01753314971837864,52.33,-114.42,repaired,365,552.9254095187888,,,,True,unknown,2019-04-01,820,,2020-03-31,natural,1.0,natural,2020-03-31,False,2020-03-31,0.0,0.5040281973816717,272.6380563599184,0.9253840600656953
ABRAND00218_0000000008,ABRAND00218,3,0.017515666105124034,54.35,-118.69,repaired,365,552.3740462911916,,,,True,unknown,2018-03-29,452,,2019-03-29,natural,1.0,natural,2019-03-29,False,2019-03-29,0.0,0.5041960389392414,272.6555720260235,0.9254435114806281
ABRAND00561_0000000009,ABRAND00561,3,0.01750719087670947,53.12,-115.51,repaired,365,552.1067714879099,,,,True,unknown,2020-07-17,1293,,2021-07-17,natural,1.0,natural,2021-07-17,False,2021-07-17,0.0,0.504363880496811,272.6730792169002,0.9255029341290658
ABRAND00289_0000000009,ABRAND00289,1,0.01749065516224511,54.67,-117.3,repaired,365,551.5853011965619,,,,True,unknown,2018-11-09,677,,2019-11-09,natural,1.0,natural,2019-11-09,False,2019-11-09,0.0,0.5045317220543807,272.69056987206244,0.925562300652226
ABRAND00114_0000000003,ABRAND00114,1,0.01748009671063839,55.12,-119.37,repaired,365,551.2523298666922,,,,True,unknown,2017-01-19,18,,2018-01-19,natural,1.0,natural,2018-01-19,False,2018-01-19,0.0,0.5046995636119503,272.7080499687731,0.9256216313380459
ABRAND00257_0000000002,ABRAND00257,2,0.017464597340966594,54.08,-117.71,repaired,365,239.9216524312627,,,,True,unknown,2016-06-10,0,,2017-06-09,natural,1.0,natural,2017-06-09,False,2017-06-09,0.0,0.50486740516952,272.72551456611404,0.9256809094161343
ABRAND00306_0000000008,ABRAND00306,1,0.01745916281592806,54.19,-116.55,repaired,365,550.5921585631073,,,,True,unknown,2020-09-15,1353,,2021-09-15,natural,1.0,natural,2021-09-15,False,2021-09-15,0.0,0.5050352467270897,272.74297372893,0.9257401690484384
ABRAND00002_0000000013,ABRAND00002,3,0.017432261436925698,54.74,-119.98,repaired,365,549.7437966748888,,,,True,unknown,2019-10-29,1031,,2020-10-28,natural,1.0,natural,2020-10-28,False,2020-10-28,0.0,0.5052030882846593,272.7604059903669,0.9257993373724794
ABRAND00490_0000000011,ABRAND00490,2,0.017426847610625587,53.04,-115.74,repaired,365,549.5730662486885,,,,True,unknown,2019-02-23,783,,2020-02-23,natural,1.0,natural,2020-02-23,False,2020-02-23,0.0,0.505370929842229,272.77783283797754,0.9258584873209913
ABRAND00168_0000000015,ABRAND00168,1,0.01741613340662906,54.5,-118.98,repaired,365,549.235183111454,,,,True,unknown,2020-12-29,1458,,2021-12-29,natural,1.0,natural,2021-12-29,False,2021-12-29,0.0,0.5055387713997986,272.7952489713842,0.9259176009035105
ABRAND00159_0000000004,ABRAND00159,1,0.01741554980764409,54.79,-119.06,repaired,365,549.2167787338641,,,,True,unknown,2017-04-14,103,,2018-04-14,natural,1.0,natural,2018-04-14,False,2018-04-14,0.0,0.5057066129573683,272.81266452119183,0.9259767125051865
ABRAND00255_0000000010,ABRAND00255,1,0.01738566648859328,54.05,-117.75,repaired,365,548.2743783842777,,,,True,unknown,2019-10-25,1027,,2020-10-24,natural,1.0,natural,2020-10-24,False,2020-10-24,0.0,0.5058744545149378,272.83005018768046,0.9260357226773429
ABRAND00385_0000000001,ABRAND00385,2,0.017370459780153436,53.01,-116.02,repaired,365,384.2067776013458,,,,True,unknown,2016-09-15,0,,2017-09-14,natural,1.0,natural,2017-09-14,False,2017-09-14,0.0,0.5060422960725075,272.84742064746064,0.9260946812351144
ABRAND01038_0000000009,ABRAND01038,5,0.01735063483154541,53.72,-113.16,repaired,365,547.169620047616,,,,True,unknown,2019-06-28,908,,2020-06-27,natural,1.0,natural,2020-06-27,False,2020-06-27,0.0,0.5062101376300772,272.86477128229217,0.9261535725033382
ABRAND00859_0000000005,ABRAND00859,3,0.017326818242863282,52.7,-114.34,repaired,365,546.4185401069365,,,,True,unknown,2018-12-03,701,,2019-12-03,natural,1.0,natural,2019-12-03,False,2019-12-03,0.0,0.5063779791876468,272.882098100535,0.9262123829336488
ABRAND00833_0000000005,ABRAND00833,1,0.01732357624141114,52.33,-114.42,repaired,365,546.3163003491418,,,,True,unknown,2019-02-19,779,,2020-02-19,natural,1.0,natural,2020-02-19,False,2020-02-19,0.0,0.5065458207452165,272.89942167677646,0.9262711823600063
ABRAND00512_0000000002,ABRAND00512,3,0.01731684423954279,52.98,-115.67,repaired,365,125.67872875290577,,,,True,unknown,2016-03-27,0,,2017-03-26,natural,1.0,natural,2017-03-26,False,2017-03-26,0.0,0.5067136623027861,272.916738521016,0.9263299589367023
ABRAND01082_0000000003,ABRAND01082,1,0.01731383718903109,52.86,-111.77,repaired,365,546.0091695932846,,,,True,unknown,2017-05-04,123,,2018-05-04,natural,1.0,natural,2018-05-04,False,2018-05-04,0.0,0.5068815038603558,272.934052358205,0.926388725306912
ABRAND01080_0000000010,ABRAND01080,1,0.01731266270642742,53.06,-112.03,repaired,365,545.9721311098951,,,,True,unknown,2020-10-30,1398,,2021-10-30,natural,1.0,natural,2021-10-30,False,2021-10-30,0.0,0.5070493454179255,272.95136502091145,0.9264474876907103
ABRAND00582_0000000011,ABRAND00582,1,0.017272014197942033,53.3,-115.4,repaired,365,544.6902397463,,,,True,unknown,2018-02-15,410,,2019-02-15,natural,1.0,natural,2019-02-15,False,2019-02-15,0.0,0.5072171869754951,272.9686370351094,0.9265061121059419
ABRAND00803_0000000008,ABRAND00803,1,0.017262712496141055,52.34,-114.49,repaired,365,544.3969012783043,,,,True,unknown,2018-12-25,723,,2019-12-25,natural,1.0,natural,2019-12-25,False,2019-12-25,0.0,0.5073850285330648,272.9858997476055,0.9265647049494748
ABRAND00089_0000000003,ABRAND00089,1,0.017257919257591202,54.78,-119.52,repaired,365,474.16478318616987,,,,True,unknown,2016-11-16,0,,2017-11-15,natural,1.0,natural,2017-11-15,False,2017-11-15,0.0,0.5075528700906344,273.0031576668631,0.9266232815238684
ABRAND00305_0000000008,ABRAND00305,2,0.017221628129001562,53.25,-116.61,repaired,365,543.1012646761933,,,,True,unknown,2017-08-21,232,,2018-08-21,natural,1.0,natural,2018-08-21,False,2018-08-21,0.0,0.5077207116482041,273.0203792949921,0.9266817349194497
ABRAND00575_0000000001,ABRAND00575,2,0.017209296933157304,53.07,-115.43,repaired,365,185.8604068780989,,,,True,unknown,2016-05-07,0,,2017-05-06,natural,1.0,natural,2017-05-06,False,2017-05-06,0.0,0.5078885532057738,273.03758859192527,0.9267401464606686
ABRAND00308_0000000001,ABRAND00308,2,0.017201512102698442,53.24,-116.45,repaired,365,496.39435565483063,,,,True,unknown,2016-12-02,0,,2017-12-01,natural,1.0,natural,2017-12-01,False,2017-12-01,0.0,0.5080563947633434,273.054790104028,0.926798531578731
ABRAND01132_0000000009,ABRAND01132,1,0.01719442065453533,50.55,-110.71,repaired,365,542.2432497614262,,,,True,unknown,2019-12-03,1066,,2020-12-02,natural,1.0,natural,2020-12-02,False,2020-12-02,0.0,0.5082242363209131,273.07198452468253,0.9268568926271049
ABRAND00251_0000000002,ABRAND00251,1,0.017181019634741165,53.88,-117.85,repaired,365,117.2707676188893,,,,True,unknown,2016-03-22,0,,2017-03-21,natural,1.0,natural,2017-03-21,False,2017-03-21,0.0,0.5083920778784827,273.08916554431727,0.9269152081899354
ABRAND01050_0000000001,ABRAND01050,1,0.017178042731401156,56.17,-112.93,repaired,365,541.7267555774669,,,,True,unknown,2018-03-13,436,,2019-03-13,natural,1.0,natural,2019-03-13,False,2019-03-13,0.0,0.5085599194360524,273.1063435870487,0.9269735136486048
ABRAND01108_0000000003,ABRAND01108,4,0.01716984069304299,55.65,-111.05,repaired,365,160.21521747492275,,,,True,unknown,2016-04-20,0,,2017-04-19,natural,1.0,natural,2017-04-19,False,2017-04-19,0.0,0.508727760993622,273.1235134277417,0.9270317912680368
ABRAND00739_0000000008,ABRAND00739,1,0.017159524260071845,53.09,-114.75,repaired,365,541.1427570656257,,,,True,unknown,2020-07-24,1300,,2021-07-24,natural,1.0,natural,2021-07-24,False,2021-07-24,0.0,0.5088956025511917,273.1406729520018,0.9270900338715845
ABRAND00888_0000000001,ABRAND00888,3,0.017121121613259415,53.06,-114.28,repaired,365,199.70076249705784,,,,True,unknown,2016-05-17,0,,2017-05-16,natural,1.0,natural,2017-05-16,False,2017-05-16,0.0,0.5090634441087614,273.1577940736151,0.9271481461294362
ABRAND01089_0000000009,ABRAND01089,4,0.017118706420483392,51.04,-111.48,repaired,365,539.8555256763642,,,,True,unknown,2017-03-24,82,,2018-03-24,natural,1.0,natural,2018-03-24,False,2018-03-24,0.0,0.509231285666331,273.1749127800356,0.9272062501896763
ABRAND00894_0000000007,ABRAND00894,1,0.017118277925002503,52.89,-114.27,repaired,365,539.842012642879,,,,True,unknown,2019-07-10,920,,2020-07-09,natural,1.0,natural,2020-07-09,False,2020-07-09,0.0,0.5093991272239007,273.1920310579606,0.9272643527955233
ABRAND00898_0000000005,ABRAND00898,2,0.01711730361258802,52.88,-114.26,repaired,365,539.8112867265758,,,,True,unknown,2018-05-01,485,,2019-05-01,natural,1.0,natural,2019-05-01,False,2019-05-01,0.0,0.5095669687814703,273.20914836157317,0.9273224520943735
ABRAND01148_0000000004,ABRAND01148,5,0.01711704778314082,55.08,-110.57,repaired,365,539.8032188891289,,,,True,unknown,2017-08-21,232,,2018-08-21,natural,1.0,natural,2018-08-21,False,2018-08-21,0.0,0.50973481033904,273.2262654093563,0.9273805505248911
ABRAND00699_0000000007,ABRAND00699,3,0.01710656571864938,52.9,-114.98,repaired,365,539.4726565033269,,,,True,unknown,2018-02-28,423,,2019-02-28,natural,1.0,natural,2019-02-28,False,2019-02-28,0.0,0.5099026518966095,273.243371975075,0.9274386133773406
ABRAND00486_0000000001,ABRAND00486,3,0.017099877578606273,53.15,-115.76,repaired,365,462.43540933376516,,,,True,unknown,2016-11-11,0,,2017-11-10,natural,1.0,natural,2017-11-10,False,2017-11-10,0.0,0.5100704934541792,273.2604718526536,0.9274966535290039
ABRAND00651_0000000002,ABRAND00651,3,0.017098213109354186,52.78,-115.15,repaired,365,7.386428063241009,,,,True,unknown,2016-01-08,0,,2017-01-06,natural,1.0,natural,2017-01-06,False,2017-01-06,0.0,0.5102383350117489,273.277570065763,0.9275546880311503
ABRAND00188_0000000016,ABRAND00188,2,0.017097694623309366,54.37,-118.85,repaired,365,539.1928976406842,,,,True,unknown,2020-02-11,1136,,2021-02-10,natural,1.0,natural,2021-02-10,False,2021-02-10,0.0,0.5104061765693185,273.2946677603863,0.927612720773459
ABRAND00275_0000000006,ABRAND00275,4,0.017079327416487843,54.09,-117.53,repaired,365,538.6136694063607,,,,True,unknown,2017-11-15,318,,2018-11-15,natural,1.0,natural,2018-11-15,False,2018-11-15,0.0,0.5105740181268882,273.31174708780276,0.9276706911740659
ABRAND00621_0000000009,ABRAND00621,2,0.01707273643125555,52.9,-115.26,repaired,365,538.405816096075,,,,True,unknown,2018-12-24,722,,2019-12-24,natural,1.0,natural,2019-12-24,False,2019-12-24,0.0,0.5107418596844578,273.328819824234,0.9277286392036481
