Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,ABRAND00946,0,Placeholder_Rep_3,repaired,71,2017-03-09,2017-05-19,124.89857887345889,196.85491621553487,0.020360357797577413,0.03735103905121715,OGI_FU,2017-05-03,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00946,0,Placeholder_Rep_3,repaired,365,2017-12-06,2018-12-06,140.07167539528098,0.0,0.004441643689601755,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00946,0,Placeholder_Rep_3,repaired,153,2020-10-26,2021-03-28,803.5883046914627,399.16804677484413,0.06078948080757251,0.06078948080757251,OGI_FU,2021-03-12,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00946,0,Placeholder_Rep_4,repaired,365,2018-06-03,2019-06-03,436.5359938934322,0.0,0.013842465559786661,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00946,0,Placeholder_Rep_4,repaired,179,2020-05-02,2020-10-28,2462.650220533665,4364.595073666303,0.1592340562625223,0.1629553118901696,OGI_FU,2020-10-12,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00946,0,Placeholder_Rep_4,repaired,132,2020-06-18,2020-10-28,42.44017618219182,4364.595073666303,0.0037212556276472906,0.1629553118901696,OGI_FU,2020-10-12,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00160,0,Placeholder_Rep_0,Active,304,2021-03-03,,554.7438151837512,0.0,0.02112054608247103,,,,False,,N/A,N/A,True
0000000000,ABRAND00160,0,Placeholder_Rep_0,repaired,365,2017-04-03,2018-04-03,62.410748938987986,0.0,0.0019790318664062653,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00160,0,Placeholder_Rep_0,repaired,128,2018-06-15,2018-10-21,599.8267357011218,520.1622473658166,0.0542378052391784,0.0542378052391784,OGI_FU,2018-10-05,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00160,0,Placeholder_Rep_1,repaired,365,2020-11-19,2021-11-19,62.558807070426205,0.0,0.001983726758955676,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00160,0,Placeholder_Rep_2,repaired,121,2017-06-18,2017-10-17,654.5499879436295,1093.1324894123247,0.06261000037722197,0.09235033872434481,OGI_FU,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00160,0,Placeholder_Rep_2,repaired,86,2017-07-23,2017-10-17,220.98261005446156,1093.1324894123247,0.02974033834712284,0.09235033872434481,OGI_FU,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00160,0,Placeholder_Rep_2,repaired,365,2017-11-28,2018-11-28,555.1901107700635,0.0,0.01760496292396193,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00160,0,Placeholder_Rep_2,repaired,365,2019-07-02,2020-07-01,245.38571701089114,0.0,0.0077811300422022806,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00160,0,Placeholder_Rep_3,repaired,6,2016-01-08,2016-01-14,1.2722251658722405,0.0,0.002454138051451081,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00160,0,Placeholder_Rep_3,repaired,365,2017-10-09,2018-10-09,736.6925591827991,0.0,0.023360367807673737,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00160,0,Placeholder_Rep_4,repaired,243,2016-09-01,2017-05-02,29.042228056498637,0.0,0.0013832794189385495,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00160,0,Placeholder_Rep_4,repaired,27,2017-09-20,2017-10-17,432.38258222419796,2414.704218917429,0.1853491864815663,0.2039997481513102,OGI_FU,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00160,0,Placeholder_Rep_4,repaired,18,2017-09-29,2017-10-17,29.00535350878568,2414.704218917429,0.018650561669743878,0.2039997481513102,OGI_FU,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00160,0,Placeholder_Rep_4,repaired,144,2018-05-30,2018-10-21,523.1822576638191,403.28632361586057,0.042051043086405206,0.042051043086405206,OGI_FU,2018-10-05,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND00160,0,Placeholder_Rep_4,repaired,365,2019-12-24,2020-12-23,203.37043107076022,0.0,0.00644883406490234,,,,True,natural,N/A,N/A,True
0000000005,ABRAND00160,0,Placeholder_Rep_4,repaired,176,2020-11-02,2021-04-27,2233.480681503225,2766.4703895892217,0.1468776752882487,0.1468776752882487,OGI_FU,2021-04-11,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00284,0,Placeholder_Rep_0,repaired,31,2016-02-02,2016-03-04,425.2934245631905,0.0,0.15878637416487099,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00284,0,Placeholder_Rep_0,repaired,365,2020-02-10,2021-02-09,718.2137340203025,0.0,0.022774408105666617,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00284,0,Placeholder_Rep_1,repaired,171,2018-05-23,2018-11-10,4624.579884161511,3569.851138650991,0.31301304175882,0.31301304175882,OGI_FU,2018-10-25,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00284,0,Placeholder_Rep_2,Active,129,2021-08-25,,54.49623514472583,0.0,0.004889484204055935,,,,False,,N/A,N/A,True
0000000002,ABRAND00284,0,Placeholder_Rep_2,Active,53,2021-11-09,,17.847582164068083,0.0,0.003897532792642401,,,,False,,N/A,N/A,True
0000000000,ABRAND00284,0,Placeholder_Rep_2,repaired,365,2020-04-04,2021-04-04,204.7910592280881,0.0,0.006493881888257486,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00284,0,Placeholder_Rep_3,Active,68,2021-10-25,,186.73098111627223,0.0,0.03178291481418032,,,,False,,N/A,N/A,True
0000000000,ABRAND00284,0,Placeholder_Rep_3,repaired,140,2016-05-21,2016-10-08,168.45127342636698,0.0,0.013926196546491978,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00284,0,Placeholder_Rep_3,repaired,365,2017-12-20,2018-12-20,543.8622061988389,0.0,0.01724575742639646,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00284,0,Placeholder_Rep_4,repaired,365,2017-05-11,2018-05-11,675.9558802007946,0.0,0.02143442035136969,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00284,0,Placeholder_Rep_4,repaired,238,2018-03-17,2018-11-10,42639.71698727363,23665.084746788605,2.0735934575977293,2.075010938095241,OGI_FU,2018-10-25,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00284,0,Placeholder_Rep_4,repaired,187,2018-05-07,2018-11-10,22.901948902191762,23665.084746788605,0.0014174804975113735,2.075010938095241,OGI_FU,2018-10-25,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00284,0,Placeholder_Rep_4,repaired,101,2019-06-15,2019-09-24,436.71724447921383,687.5053650712376,0.05004552214879146,0.05004552214879146,OGI_FU,2019-09-08,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00583,0,Placeholder_Rep_0,Active,88,2021-10-05,,43.97597216601726,0.0,0.005783876810555721,,,,False,,N/A,N/A,True
0000000000,ABRAND00583,0,Placeholder_Rep_0,repaired,126,2016-05-10,2017-05-07,2281.6355610341275,995.9520306101351,0.2095858650273853,0.2095858650273853,OGI_FU,2017-04-21,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00583,0,Placeholder_Rep_0,repaired,365,2019-11-22,2020-11-21,656.929325993641,0.0,0.020831092275293027,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00583,0,Placeholder_Rep_0,repaired,365,2020-09-18,2021-09-18,40.21655240722695,0.0,0.0012752585111373334,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00583,0,Placeholder_Rep_1,Active,307,2021-02-28,,326.03808414136836,0.0,0.012291820641112028,,,,False,,N/A,N/A,True
0000000002,ABRAND00583,0,Placeholder_Rep_1,Active,249,2021-04-27,,378.36701031396416,0.0,0.017587340580561325,,,,False,,N/A,N/A,True
0000000000,ABRAND00583,0,Placeholder_Rep_1,repaired,365,2017-01-18,2018-01-18,492.383633987946,0.0,0.015613382609967844,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00583,0,Placeholder_Rep_2,Active,241,2021-05-05,,63.38522157145627,0.0,0.0030440881729030403,,,,False,,N/A,N/A,True
0000000000,ABRAND00583,0,Placeholder_Rep_2,repaired,365,2020-03-12,2021-03-12,46.66784934400097,0.0,0.0014798277950279354,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00583,0,Placeholder_Rep_3,repaired,73,2018-07-09,2018-09-20,304.37585923693194,817.2283343895706,0.048258475906413606,0.048258475906413606,OGI_FU,2018-09-04,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00583,0,Placeholder_Rep_3,repaired,365,2018-12-27,2019-12-27,164.31570188887608,0.0,0.005210416726562534,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00583,0,Placeholder_Rep_3,repaired,150,2019-11-14,2020-04-12,883.8755784535202,1679.3635990616883,0.06820027611524075,0.06820027611524075,OGI_FU,2020-03-27,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00583,0,Placeholder_Rep_4,Active,147,2021-08-07,,505.5769475724042,0.0,0.03980670096154606,,,,False,,N/A,N/A,True
0000000000,ABRAND00583,0,Placeholder_Rep_4,repaired,102,2016-04-13,2016-07-24,29.631436826473468,0.0,0.00336231808579265,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00583,0,Placeholder_Rep_4,repaired,365,2017-01-13,2018-01-13,462.98224399567647,0.0,0.014681070649279442,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00583,0,Placeholder_Rep_4,repaired,365,2018-05-01,2019-05-01,103.85286659821031,0.0,0.003293152796746902,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00871,0,Placeholder_Rep_0,repaired,326,2016-11-23,2017-10-15,628.532916604469,0.0,0.02231498937047223,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00871,0,Placeholder_Rep_0,repaired,365,2017-11-03,2018-11-03,100.42220084569135,0.0,0.0031843670993687008,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00871,0,Placeholder_Rep_0,repaired,365,2018-11-28,2019-11-28,369.7126067689884,0.0,0.011723509854419976,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00871,0,Placeholder_Rep_0,repaired,365,2020-11-15,2021-11-15,281.71519816737265,0.0,0.008933130332552405,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00871,0,Placeholder_Rep_1,repaired,205,2017-09-22,2018-04-15,150.61966923741267,950.9478578768983,0.008503820530567563,0.09327407582753632,OGI_FU,2018-03-30,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00871,0,Placeholder_Rep_1,repaired,122,2017-12-14,2018-04-15,893.5463070342882,950.9478578768983,0.08477025529696876,0.09327407582753632,OGI_FU,2018-03-30,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00871,0,Placeholder_Rep_1,repaired,365,2019-01-14,2020-01-14,377.9717935321078,0.0,0.011985406948633554,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00871,0,Placeholder_Rep_2,repaired,173,2016-06-23,2016-12-13,310.45052797383323,0.0,0.02076981160176041,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00871,0,Placeholder_Rep_2,repaired,365,2019-10-30,2020-10-29,973.2429682709981,0.0,0.030861332073534947,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00871,0,Placeholder_Rep_3,Active,13,2021-12-19,,0.7098163395778879,0.0,0.0006319589917894302,,,,False,,N/A,N/A,True
0000000000,ABRAND00871,0,Placeholder_Rep_3,repaired,365,2017-01-10,2018-01-10,125.7582307910527,0.0,0.003987767338630539,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00871,0,Placeholder_Rep_3,repaired,365,2019-04-29,2020-04-28,414.5911538631749,0.0,0.013146599247310212,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00871,0,Placeholder_Rep_4,Active,17,2021-12-15,,11.041967201578737,0.0,0.00751767919497463,,,,False,,N/A,N/A,True
0000000000,ABRAND00871,0,Placeholder_Rep_4,repaired,365,2017-10-04,2018-10-04,49.832001247183946,0.0,0.0015801623936829003,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00473,0,Placeholder_Rep_0,repaired,365,2018-01-02,2019-01-02,1097.2560567228386,0.0,0.034793761311607004,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00473,0,Placeholder_Rep_1,Active,202,2021-06-13,,487.20662315050123,0.0,0.02791567101843264,,,,False,,N/A,N/A,True
0000000000,ABRAND00473,0,Placeholder_Rep_1,repaired,365,2020-07-31,2021-07-31,333.5632297064771,0.0,0.010577220627425072,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00473,0,Placeholder_Rep_1,repaired,365,2020-12-07,2021-12-07,107.76962559286144,0.0,0.0034173524097178285,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00473,0,Placeholder_Rep_2,repaired,129,2018-05-27,2018-10-03,423.4125399172097,374.1785236477667,0.03798921008444675,0.03798921008444675,OGI_FU,2018-09-17,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00473,0,Placeholder_Rep_2,repaired,93,2018-12-17,2019-03-20,363.88714310668496,328.672258289909,0.045286631708816825,0.045286631708816825,OGI_FU,2019-03-04,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00473,0,Placeholder_Rep_2,repaired,180,2019-04-08,2019-10-05,1040.7411160539443,578.1895089188581,0.06692008205079375,0.06692008205079375,OGI_FU,2019-09-19,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00473,0,Placeholder_Rep_2,repaired,109,2019-12-23,2020-04-10,782.8172183307339,675.0900781934769,0.08312279331578468,0.08312279331578468,OGI_FU,2020-03-25,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00473,0,Placeholder_Rep_3,Active,353,2021-01-13,,367.4389653560696,0.0,0.012047495191876168,,,,False,,N/A,N/A,True
0000000000,ABRAND00473,0,Placeholder_Rep_3,repaired,29,2016-01-31,2016-02-29,355.19656030064874,0.0,0.1417610793026216,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00473,0,Placeholder_Rep_3,repaired,365,2020-03-25,2021-03-25,945.4073829375068,0.0,0.02997867145286361,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00473,0,Placeholder_Rep_4,repaired,247,2016-09-05,2017-05-10,493.58518906293546,0.0,0.023128710688584096,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00473,0,Placeholder_Rep_4,repaired,365,2019-12-14,2020-12-13,114.92086558344208,0.0,0.0036441167422451193,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00473,0,Placeholder_Rep_4,repaired,365,2020-10-23,2021-10-23,57.89510781867827,0.0,0.0018358418258079105,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00949,0,Placeholder_Rep_0,repaired,83,2016-03-25,2016-06-16,169.72432142612416,0.0,0.02366749238985444,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00949,0,Placeholder_Rep_1,repaired,35,2016-02-06,2016-03-12,15.109755266890177,0.0,0.004996612191431936,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00949,0,Placeholder_Rep_1,repaired,365,2017-08-13,2018-08-13,1962.9029118487676,0.0,0.06224324301905021,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00949,0,Placeholder_Rep_1,repaired,365,2019-01-24,2020-01-24,112.32822073515139,0.0,0.0035619045134180423,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00949,0,Placeholder_Rep_1,repaired,163,2020-05-04,2020-10-14,1017.6025808579914,749.155274251282,0.07225648864306346,0.07225648864306346,OGI_FU,2020-09-28,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00949,0,Placeholder_Rep_2,repaired,365,2017-06-23,2018-06-23,584.7136952137105,0.0,0.018541149645285086,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00949,0,Placeholder_Rep_2,repaired,365,2020-04-02,2021-04-02,90.47670287546222,0.0,0.002868997427557782,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00949,0,Placeholder_Rep_3,Active,32,2021-11-30,,28.605198892979995,0.0,0.01034620909034288,,,,False,,N/A,N/A,True
0000000000,ABRAND00949,0,Placeholder_Rep_3,repaired,252,2019-02-28,2019-11-07,8259.508997063273,6854.960930117457,0.3793498767757602,0.3908365792121337,OGI_FU,2019-10-22,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00949,0,Placeholder_Rep_3,repaired,55,2019-09-13,2019-11-07,54.58480997764679,6854.960930117457,0.011486702436373482,0.3908365792121337,OGI_FU,2019-10-22,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00949,0,Placeholder_Rep_3,repaired,365,2019-11-08,2020-11-07,546.8714490093544,0.0,0.01734117988994655,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00949,0,Placeholder_Rep_4,repaired,365,2020-10-29,2021-10-29,589.3626101472473,0.0,0.018688565770777755,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00010,0,Placeholder_Rep_0,repaired,14,2016-01-16,2016-01-30,76.12188462152132,0.0,0.06293145223340056,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00010,0,Placeholder_Rep_0,repaired,365,2018-02-19,2019-02-19,531.7954507609646,0.0,0.01686312312154251,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00010,0,Placeholder_Rep_0,repaired,179,2019-11-09,2020-05-06,5851.3756132683575,6407.09285028267,0.3783477920849082,0.3783477920849082,OGI_FU,2020-04-20,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00010,0,Placeholder_Rep_0,repaired,106,2021-01-22,2021-05-08,501.12505814863687,510.5802479250262,0.05471753342817925,0.05471753342817925,OGI_FU,2021-04-22,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00010,0,Placeholder_Rep_1,repaired,365,2017-01-26,2018-01-26,117.12682214054794,0.0,0.0037140671657961673,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00010,0,Placeholder_Rep_1,repaired,365,2018-02-08,2019-02-08,182.15711470080143,0.0,0.00577616421552516,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00010,0,Placeholder_Rep_1,repaired,96,2020-07-01,2020-10-05,517.6484776939677,409.8050448410578,0.06240939401210066,0.06240939401210066,OGI_FU,2020-09-19,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00010,0,Placeholder_Rep_2,repaired,244,2016-09-02,2017-05-04,693.8756997417742,0.0,0.03291380634021014,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00010,0,Placeholder_Rep_2,repaired,365,2017-02-21,2018-02-21,1487.2143096367324,0.0,0.04715925639385884,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00010,0,Placeholder_Rep_2,repaired,203,2018-09-20,2019-04-11,1057.178949337997,614.517812915683,0.06027520920783143,0.06027520920783143,OGI_FU,2019-03-26,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00010,0,Placeholder_Rep_2,repaired,200,2020-10-20,2021-05-08,4322.265408126762,2334.0233203884513,0.25013110000733574,0.25013110000733574,OGI_FU,2021-04-22,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00010,0,Placeholder_Rep_3,repaired,237,2017-03-04,2017-10-27,833.2636458731694,432.4532845670879,0.04069305974923666,0.04069305974923666,OGI_FU,2017-10-11,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00010,0,Placeholder_Rep_3,repaired,365,2017-12-09,2018-12-09,78.25258763235922,0.0,0.0024813732760134203,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00010,0,Placeholder_Rep_3,repaired,365,2019-10-05,2020-10-04,223.8854704063464,0.0,0.007099361694772527,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00010,0,Placeholder_Rep_3,repaired,21,2021-04-17,2021-05-08,74.17616095853893,381.47739921534304,0.04088192292688433,0.04088192292688433,OGI_FU,2021-04-22,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND01151,0,Placeholder_Rep_0,repaired,172,2016-06-22,2016-12-11,93.53973367571513,0.0,0.006294394223441209,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01151,0,Placeholder_Rep_0,repaired,365,2017-11-13,2018-11-13,811.2948908722158,0.0,0.02572599222704895,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01151,0,Placeholder_Rep_1,repaired,185,2016-07-05,2017-01-06,73.87105371574428,0.0,0.004621562419653671,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01151,0,Placeholder_Rep_1,repaired,307,2016-11-04,2017-09-07,72.62668990372771,0.0,0.0027380673899040785,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01151,0,Placeholder_Rep_1,repaired,281,2019-01-27,2019-11-04,862.5907924553571,2729.073092622423,0.03552914493769594,0.28714994661431215,OGI_FU,2019-10-19,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND01151,0,Placeholder_Rep_1,repaired,232,2019-03-17,2019-11-04,4882.8793264421065,2729.073092622423,0.24359830611640457,0.28714994661431215,OGI_FU,2019-10-19,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND01151,0,Placeholder_Rep_1,repaired,18,2019-10-17,2019-11-04,12.476585095241079,2729.073092622423,0.008022495560211599,0.28714994661431215,OGI_FU,2019-10-19,True,OGI_FU,N/A,N/A,True
0000000005,ABRAND01151,0,Placeholder_Rep_1,repaired,365,2019-10-21,2020-10-20,363.86482947487707,0.0,0.011538078052856324,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01151,0,Placeholder_Rep_2,repaired,13,2016-01-15,2016-01-28,26.851099762669847,0.0,0.023905893663345657,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01151,0,Placeholder_Rep_3,Active,37,2021-11-25,,13.78075924508602,0.0,0.004310798062151532,,,,False,,N/A,N/A,True
0000000000,ABRAND01151,0,Placeholder_Rep_3,repaired,69,2019-08-27,2019-11-04,320.8719108500609,511.53493034067685,0.05382311977490286,0.05382311977490286,OGI_FU,2019-10-19,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND01151,0,Placeholder_Rep_3,repaired,365,2020-12-26,2021-12-26,150.57969283815163,0.0,0.004774850736876953,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01151,0,Placeholder_Rep_4,repaired,208,2016-07-28,2017-02-21,191.20825373680665,0.0,0.010639704290019956,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01151,0,Placeholder_Rep_4,repaired,365,2017-07-17,2018-07-17,506.9841774814859,0.0,0.016076362806997903,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01151,0,Placeholder_Rep_4,repaired,365,2018-06-20,2019-06-20,766.7771712137077,0.0,0.02431434459708611,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00315,0,Placeholder_Rep_0,repaired,158,2016-06-08,2016-11-13,90.26876107150629,0.0,0.006612514729218404,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00315,0,Placeholder_Rep_1,repaired,186,2017-04-12,2017-10-15,1488.2091371853699,1088.152917511883,0.09260560640589964,0.09260560640589964,OGI_FU,2017-09-29,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00315,0,Placeholder_Rep_3,Active,349,2021-01-17,,212.9518773198825,0.0,0.007062237255912478,,,,False,,N/A,N/A,True
0000000000,ABRAND00315,0,Placeholder_Rep_3,repaired,365,2019-05-22,2020-05-21,758.8662669354854,0.0,0.024063491468020212,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00419,0,Placeholder_Rep_0,repaired,365,2017-04-14,2018-04-14,263.6412585653257,0.0,0.008360009467444371,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00419,0,Placeholder_Rep_0,repaired,365,2020-12-16,2021-12-16,193.4916698431893,0.0,0.006135580601318788,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00419,0,Placeholder_Rep_1,repaired,365,2018-11-10,2019-11-10,60.930819725957804,0.0,0.0019321036189103818,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00419,0,Placeholder_Rep_2,repaired,365,2018-09-20,2019-09-20,654.5564005227413,0.0,0.020755847302217825,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00419,0,Placeholder_Rep_4,Active,104,2021-09-19,,21.673949839758322,0.0,0.002412075970414699,,,,False,,N/A,N/A,True
0000000000,ABRAND00706,0,Placeholder_Rep_0,repaired,365,2019-06-10,2020-06-09,1047.2518229004122,0.0,0.03320813745879034,,,,True,natural,N/A,N/A,True
