Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2019-12-15,2403.57029,2403.57029,0,0.00000,859,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-16,2406.54636,2406.54636,0,0.00000,856,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-17,2412.05812,2412.05812,0,0.00000,859,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-18,2417.40012,2417.40012,0,0.00000,860,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-19,2423.30952,2423.30952,0,0.00000,864,4,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-20,2433.88665,2433.88665,0,0.00000,868,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-21,2435.94800,2435.94800,0,0.00000,869,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-22,2455.81944,2455.81944,0,0.00000,871,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-23,2463.21599,2463.21599,0,0.00000,870,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-24,2476.38763,2476.38763,0,0.00000,876,7,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-25,2511.60676,2511.60676,0,0.00000,881,5,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-26,2511.23100,2511.23100,0,0.00000,880,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-27,2519.29223,2519.29223,0,0.00000,882,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-28,2518.61614,2518.61614,0,0.00000,880,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-29,2521.90468,2521.90468,0,0.00000,882,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-30,2538.90241,2538.90241,0,0.00000,887,5,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-31,2545.15169,2545.15169,0,0.00000,888,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-01,2545.35187,2545.35187,0,5000.00000,889,1,0,0,0.00000,0,0,5000.00000,0,,10,300,200,0.00000,,0,0,0,0
2020-01-02,2548.46011,2548.46011,0,5000.00000,890,4,0,3,0.00000,0,600,5000.00000,0,,10,300,200,0.00000,,0,0,0,0
2020-01-03,2550.97615,2550.97615,0,7100.00000,892,2,0,0,1.00000,0,0,5000.00000,8,,10,300,200,2100.00000,,1,3,135,360
2020-01-04,2568.60814,2568.60814,0,7100.00000,897,7,0,2,0.00000,0,400,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2020-01-05,2563.73772,2563.73772,0,7100.00000,893,0,0,4,0.00000,0,800,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2020-01-06,2567.26088,2567.26088,0,7100.00000,898,8,0,3,0.00000,0,600,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2020-01-07,2568.88729,2568.88729,0,7100.00000,899,5,0,4,0.00000,0,800,5000.00000,4,,10,300,200,2100.00000,,0,3,135,360
2020-01-08,2576.41302,2576.41302,0,7100.00000,899,1,0,1,0.00000,0,200,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2020-01-09,2592.76257,2592.76257,0,7100.00000,901,5,0,3,0.00000,0,600,5000.00000,2,,10,300,200,2100.00000,,0,3,135,360
2020-01-10,2601.66668,2601.66668,0,7100.00000,906,6,0,1,0.00000,0,200,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2020-01-11,2603.71388,2603.71388,0,7100.00000,908,4,0,2,0.00000,0,400,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2020-01-12,2605.38395,2605.38395,0,7100.00000,909,3,0,2,0.00000,0,400,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2020-01-13,2655.41447,2655.41447,0,7100.00000,909,4,0,4,0.00000,0,800,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2020-01-14,2660.01863,2660.01863,0,7100.00000,911,3,0,1,0.00000,0,200,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2020-01-15,2660.47763,2660.47763,0,7100.00000,912,2,0,1,0.00000,0,200,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2020-01-16,2682.70652,2682.70652,0,7100.00000,915,5,0,2,0.00000,0,400,5000.00000,4,,10,300,200,2100.00000,,0,3,135,360
2020-01-17,2688.63928,2688.63928,0,7100.00000,919,5,0,1,0.00000,0,200,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2020-01-18,2683.14920,2683.14920,0,7100.00000,916,1,1,3,0.00000,200,600,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2020-01-19,2683.50507,2683.50507,0,7100.00000,917,1,0,0,0.00000,0,0,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2020-01-20,2711.01522,2711.01522,0,7100.00000,917,1,0,1,0.00000,0,200,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2020-01-21,2715.03656,2715.03656,0,7100.00000,919,3,0,1,0.00000,0,200,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2020-01-22,2725.01107,2725.01107,0,7100.00000,916,2,0,5,0.00000,0,1000,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2020-01-23,2748.04560,2748.04560,0,7100.00000,916,3,0,3,0.00000,0,600,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2020-01-24,2745.86737,2745.86737,0,7100.00000,913,1,0,4,0.00000,0,800,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2020-01-25,2749.71159,2749.71159,0,7100.00000,913,2,0,2,0.00000,0,400,5000.00000,4,,10,300,200,2100.00000,,0,3,135,360
2020-01-26,2779.08320,2779.08320,0,7100.00000,914,3,0,2,0.00000,0,400,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2020-01-27,2783.84199,2783.84199,0,7100.00000,919,5,0,0,0.00000,0,0,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2020-01-28,2812.69276,2812.69276,0,7100.00000,923,5,0,1,0.00000,0,200,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2020-01-29,2827.08445,2827.08445,0,7100.00000,923,3,0,3,0.00000,0,600,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2020-01-30,2827.94506,2827.94506,0,7100.00000,925,3,0,1,0.00000,0,200,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2020-01-31,2834.75951,2834.75951,0,7100.00000,927,3,0,1,0.00000,0,200,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2020-02-01,2835.71574,2835.71574,0,7100.00000,930,3,0,0,0.00000,0,0,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2020-02-02,2871.89385,2871.89385,0,7100.00000,931,3,0,2,0.00000,0,400,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2020-02-03,2887.37422,2887.37422,0,7100.00000,930,3,0,4,0.00000,0,800,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2020-02-04,2884.82749,2884.82749,0,7100.00000,928,1,0,3,0.00000,0,600,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2020-02-05,2955.77826,2955.77826,0,7100.00000,931,5,0,2,0.00000,0,400,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2020-02-06,2965.26541,2965.26541,0,7100.00000,934,4,0,1,0.00000,0,200,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2020-02-07,2967.73196,2967.73196,0,7100.00000,933,2,0,3,0.00000,0,600,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2020-02-08,2997.53617,2997.53617,0,7100.00000,938,7,0,2,0.00000,0,400,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2020-02-09,3000.91381,3000.91381,0,7100.00000,940,3,0,1,0.00000,0,200,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2020-02-10,3007.76570,3007.76570,0,7100.00000,942,4,0,2,0.00000,0,400,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2020-02-11,3029.99569,3029.99569,0,7100.00000,945,3,0,0,0.00000,0,0,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2020-02-12,3028.95252,3028.95252,0,7100.00000,946,2,0,1,0.00000,0,200,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2020-02-13,3040.93929,3040.93929,0,7100.00000,950,5,0,1,1.00000,0,200,5000.00000,6,,10,300,200,2100.00000,,1,3,135,360
2020-02-14,3046.16905,3046.16905,0,7100.00000,953,4,0,1,0.00000,0,200,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2020-02-15,3043.48921,3043.48921,0,7100.00000,953,3,0,3,0.00000,0,600,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2020-02-16,3044.11631,3044.11631,0,7100.00000,953,2,0,2,0.00000,0,400,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2020-02-17,3047.73086,3047.73086,0,7100.00000,953,2,0,2,0.00000,0,400,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2020-02-18,3048.48892,3048.48892,0,7100.00000,953,1,0,1,0.00000,0,200,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2020-02-19,3056.33104,3056.33104,0,7100.00000,956,6,0,3,0.00000,0,600,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2020-02-20,3055.91011,3055.91011,0,2100.00000,955,2,0,3,0.00000,0,600,0.00000,6,,0,0,0,2100.00000,,0,3,135,360
2020-02-21,3083.01330,3083.01330,0,2100.00000,955,3,0,3,0.00000,0,600,0.00000,6,,0,0,0,2100.00000,,0,3,135,360
2020-02-22,3092.13220,3092.13220,0,2100.00000,957,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,2100.00000,,0,3,135,360
2020-02-23,3099.16729,3099.16729,0,2100.00000,957,2,0,2,1.00000,0,400,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2020-02-24,3110.36309,3110.36309,0,2100.00000,957,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,2100.00000,,0,3,135,360
2020-02-25,3108.55400,3108.55400,0,2100.00000,956,0,0,1,1.00000,0,200,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2020-02-26,3105.18615,3105.18615,0,2100.00000,955,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,2100.00000,,0,3,135,360
2020-02-27,3120.58717,3120.58717,0,2100.00000,958,5,0,2,2.00000,0,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2020-02-28,3103.73857,3103.73857,0,2100.00000,957,2,2,1,0.00000,400,200,0.00000,0,,0,0,0,2100.00000,,0,3,135,360
2020-02-29,3121.07200,3121.07200,0,2100.00000,959,2,0,0,1.00000,0,0,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2020-03-01,3130.24388,3130.24388,0,2100.00000,962,3,0,0,1.00000,0,0,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2020-03-02,3133.99424,3133.99424,0,2100.00000,963,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,2100.00000,,0,3,135,360
2020-03-03,3156.86649,3156.86649,0,2100.00000,965,3,0,1,1.00000,0,200,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2020-03-04,3161.71859,3161.71859,0,2100.00000,968,4,0,1,2.00000,0,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2020-03-05,3174.86445,3174.86445,0,2100.00000,971,5,0,2,1.00000,0,400,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2020-03-06,3213.48053,3213.48053,0,2100.00000,974,4,0,1,2.00000,0,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2020-03-07,3216.16544,3216.16544,0,2100.00000,976,5,0,3,2.00000,0,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2020-03-08,3221.66332,3221.66332,0,2100.00000,977,3,0,2,1.00000,0,400,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2020-03-09,3236.31222,3236.31222,0,2100.00000,975,4,1,5,2.00000,200,1000,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2020-03-10,3265.58123,3265.58123,0,2100.00000,979,7,0,3,3.00000,0,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-03-11,3286.68786,3286.68786,0,2100.00000,976,3,1,5,0.00000,200,1000,0.00000,0,,0,0,0,2100.00000,,0,3,135,360
2020-03-12,3292.40308,3292.40308,0,2100.00000,980,4,0,0,3.00000,0,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-03-13,3323.02177,3323.02177,0,2100.00000,980,6,3,3,2.00000,600,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2020-03-14,3327.41175,3327.41175,0,2100.00000,979,3,0,4,3.00000,0,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-03-15,3338.07294,3338.07294,0,2100.00000,979,3,1,2,1.00000,200,400,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2020-03-16,3398.91336,3398.91336,0,2100.00000,981,5,1,2,2.00000,200,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2020-03-17,3399.85131,3399.85131,0,2100.00000,980,1,0,2,2.00000,0,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2020-03-18,3395.92210,3395.92210,0,2100.00000,979,0,1,0,3.00000,200,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-03-19,3394.08383,3394.08383,0,2100.00000,980,4,2,1,3.00000,400,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-03-20,3395.84022,3395.84022,0,2100.00000,980,2,1,1,2.00000,200,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2020-03-21,3394.44028,3394.44028,0,2100.00000,980,3,2,1,3.00000,400,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-03-22,3392.40595,3392.40595,0,2100.00000,978,5,4,3,2.00000,800,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2020-03-23,3387.61744,3387.61744,0,2100.00000,978,3,1,2,2.00000,200,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2020-03-24,3378.92945,3378.92945,0,2100.00000,975,1,2,2,3.00000,400,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-03-25,3387.17119,3387.17119,0,2100.00000,976,4,3,0,3.00000,600,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-03-26,3412.72600,3412.72600,0,2100.00000,981,5,0,0,3.00000,0,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-03-27,3415.26025,3415.26025,0,2100.00000,978,5,4,4,2.00000,800,800,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2020-03-28,3440.80196,3440.80196,0,2100.00000,978,6,3,3,2.00000,600,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2020-03-29,3433.52017,3433.52017,0,2100.00000,976,2,4,0,3.00000,800,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-03-30,3424.57859,3424.57859,0,2100.00000,978,5,2,1,4.00000,400,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-03-31,3423.56840,3423.56840,0,2100.00000,977,5,4,2,5.00000,800,400,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2020-04-01,3422.12707,3422.12707,0,2100.00000,981,6,2,0,3.00000,400,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-04-02,3415.77460,3415.77460,0,2100.00000,976,4,5,4,3.00000,1000,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-04-03,3399.27216,3399.27216,0,2100.00000,970,2,4,4,4.00000,800,800,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-04-04,3405.93267,3405.93267,0,2100.00000,971,3,2,0,4.00000,400,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-04-05,3425.71666,3425.71666,0,2100.00000,964,5,7,5,4.00000,1400,1000,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-04-06,3420.66635,3420.66635,0,2100.00000,963,2,2,1,4.00000,400,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-04-07,3431.74471,3431.74471,0,2100.00000,965,5,3,0,4.00000,600,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-04-08,3420.51972,3420.51972,0,2100.00000,963,4,4,2,3.00000,800,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-04-09,3412.88383,3412.88383,0,2100.00000,960,3,4,2,5.00000,800,400,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2020-04-10,3414.84442,3414.84442,0,2100.00000,956,3,5,2,5.00000,1000,400,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2020-04-11,3415.68903,3415.68903,0,2100.00000,956,3,2,1,3.00000,400,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-04-12,3420.66281,3420.66281,0,2100.00000,957,7,2,4,5.00000,400,800,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2020-04-13,3391.11519,3391.11519,0,2100.00000,954,2,4,1,4.00000,800,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-04-14,3371.03335,3371.03335,0,2100.00000,953,3,4,0,2.00000,800,0,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2020-04-15,3327.96441,3327.96441,0,2100.00000,944,3,9,3,3.00000,1800,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-04-16,3335.15796,3335.15796,0,2100.00000,943,2,3,0,7.00000,600,0,0.00000,0,,0,0,0,2100.00000,,7,3,135,360
2020-04-17,3342.27739,3342.27739,0,2100.00000,938,3,5,3,4.00000,1000,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-04-18,3315.21965,3315.21965,0,2100.00000,935,2,4,1,5.00000,800,200,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2020-04-19,3304.39217,3304.39217,0,2100.00000,927,3,9,2,4.00000,1800,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-04-20,3256.27188,3256.27188,0,2100.00000,925,4,5,1,4.00000,1000,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-04-21,3221.40041,3221.40041,0,2100.00000,920,3,5,3,2.00000,1000,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2020-04-22,3191.98292,3191.98292,0,2100.00000,916,3,5,2,3.00000,1000,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-04-23,3172.31882,3172.31882,0,2100.00000,912,1,3,2,4.00000,600,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-04-24,3136.58066,3136.58066,0,2100.00000,910,3,5,0,4.00000,1000,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-04-25,3032.33401,3032.33401,0,700.00000,905,5,7,3,1.00000,1400,600,0.00000,0,,0,0,0,700.00000,,1,1,45,120
2020-04-26,2998.09001,2998.09001,0,0.00000,898,2,6,3,0.00000,1200,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-27,3129.95566,3129.95566,0,0.00000,895,5,7,1,0.00000,1400,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-28,3108.03126,3108.03126,0,0.00000,893,7,7,2,0.00000,1400,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-29,3100.14143,3100.14143,0,0.00000,891,4,3,3,0.00000,600,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-30,3078.88187,3078.88187,0,0.00000,889,5,4,3,0.00000,800,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-01,3011.84277,3011.84277,0,0.00000,880,2,10,1,0.00000,2000,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-02,2974.63587,2974.63587,0,0.00000,878,4,5,1,0.00000,1000,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-03,2896.75174,2896.75174,0,0.00000,870,2,8,2,0.00000,1600,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-04,2813.76185,2813.76185,0,0.00000,863,1,6,2,0.00000,1200,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-05,2725.49809,2725.49809,0,0.00000,860,3,5,1,0.00000,1000,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-06,2650.06873,2650.06873,0,0.00000,855,1,3,3,0.00000,600,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-07,2562.60158,2562.60158,0,0.00000,851,1,4,1,0.00000,800,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-08,2432.51245,2432.51245,0,0.00000,841,3,10,3,0.00000,2000,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-09,2288.63263,2288.63263,0,0.00000,840,6,4,3,0.00000,800,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-10,2031.82803,2031.82803,0,0.00000,839,2,2,1,0.00000,400,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-11,2042.85126,2042.85126,0,0.00000,840,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-12,2048.72035,2048.72035,0,0.00000,841,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-13,2116.08586,2116.08586,0,0.00000,846,6,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-14,2148.22016,2148.22016,0,0.00000,849,7,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-15,2155.04745,2155.04745,0,0.00000,852,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-16,2155.04745,2155.04745,0,0.00000,852,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-17,2162.30378,2162.30378,0,0.00000,855,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-18,2161.21480,2161.21480,0,0.00000,854,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-19,2174.31138,2174.31138,0,0.00000,858,7,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-20,2173.62763,2173.62763,0,0.00000,858,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-21,2192.74354,2192.74354,0,0.00000,857,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-22,2192.12895,2192.12895,0,0.00000,857,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-23,2191.85514,2191.85514,0,0.00000,857,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-24,2203.24610,2203.24610,0,0.00000,855,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-25,2217.10632,2217.10632,0,0.00000,854,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-26,2216.44448,2216.44448,0,0.00000,854,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-27,2218.42612,2218.42612,0,0.00000,854,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-28,2220.28001,2220.28001,0,0.00000,857,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-29,2248.99279,2248.99279,0,0.00000,858,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-30,2251.92082,2251.92082,0,0.00000,860,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-31,2257.47268,2257.47268,0,0.00000,860,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-01,2266.78800,2266.78800,0,0.00000,861,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-02,2271.83273,2271.83273,0,0.00000,863,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-03,2279.88423,2279.88423,0,0.00000,865,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-04,2279.87535,2279.87535,0,0.00000,866,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-05,2292.14932,2292.14932,0,0.00000,867,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-06,2295.48786,2295.48786,0,0.00000,867,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-07,2301.13680,2301.13680,0,0.00000,867,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-08,2309.98565,2309.98565,0,0.00000,870,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-09,2319.36764,2319.36764,0,0.00000,875,7,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-10,2332.59584,2332.59584,0,0.00000,875,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-11,2367.02257,2367.02257,0,0.00000,879,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-12,2372.13691,2372.13691,0,0.00000,882,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-13,2413.10259,2413.10259,0,0.00000,881,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-14,2463.30176,2463.30176,0,0.00000,884,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-15,2464.06695,2464.06695,0,0.00000,884,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-16,2481.01334,2481.01334,0,0.00000,885,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-17,2508.85308,2508.85308,0,0.00000,887,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-18,2547.17531,2547.17531,0,0.00000,890,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-19,2555.84165,2555.84165,0,0.00000,892,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
