Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
537.0,0.0,Placeholder_NonRep_1,0.0,2021-01-10,,True,False,2021-01-10,2021-01-13,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-01-13,,True,False,2021-01-13,2021-01-16,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-01-16,,True,False,2021-01-16,2021-01-19,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-01-19,,True,False,2021-01-19,2021-01-22,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-01-22,,True,False,2021-01-22,2021-01-25,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-01-25,,True,False,2021-01-25,2021-01-28,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-01-28,,True,False,2021-01-28,2021-01-31,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-01-31,,True,False,2021-01-31,2021-02-03,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-02-03,,True,False,2021-02-03,2021-02-06,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-02-06,,True,False,2021-02-06,2021-02-09,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-02-09,,True,False,2021-02-09,2021-02-12,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-02-12,,True,False,2021-02-12,2021-02-15,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-02-15,,True,False,2021-02-15,2021-02-18,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-02-18,,True,False,2021-02-18,2021-02-21,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-02-21,,True,False,2021-02-21,2021-02-24,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-02-24,,True,False,2021-02-24,2021-02-27,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-02-27,,True,False,2021-02-27,2021-03-02,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-03-02,,True,False,2021-03-02,2021-03-05,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-03-05,,True,False,2021-03-05,2021-03-08,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-03-08,,True,False,2021-03-08,2021-03-11,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-03-11,,True,False,2021-03-11,2021-03-14,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-03-14,,True,False,2021-03-14,2021-03-17,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-03-17,,True,False,2021-03-17,2021-03-20,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-03-20,,True,False,2021-03-20,2021-03-23,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-03-23,,True,False,2021-03-23,2021-03-26,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-03-26,,True,False,2021-03-26,2021-03-29,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-03-29,,True,False,2021-03-29,2021-04-01,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-04-01,,True,False,2021-04-01,2021-04-04,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-04-04,,True,False,2021-04-04,2021-04-07,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-04-07,,True,False,2021-04-07,2021-04-10,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-04-10,,True,False,2021-04-10,2021-04-13,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-04-13,,True,False,2021-04-13,2021-04-16,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-04-16,,True,False,2021-04-16,2021-04-19,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-04-19,,True,False,2021-04-19,2021-04-22,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-04-22,,True,False,2021-04-22,2021-04-25,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-04-25,,True,False,2021-04-25,2021-04-28,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-04-28,,True,False,2021-04-28,2021-05-01,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-05-01,,True,False,2021-05-01,2021-05-04,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-05-04,,True,False,2021-05-04,2021-05-07,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-05-07,,True,False,2021-05-07,2021-05-10,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-05-10,,True,False,2021-05-10,2021-05-13,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-05-13,,True,False,2021-05-13,2021-05-16,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-05-16,,True,False,2021-05-16,2021-05-19,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-05-19,,True,False,2021-05-19,2021-05-22,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-05-22,,True,False,2021-05-22,2021-05-25,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-05-25,,True,False,2021-05-25,2021-05-28,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-05-28,,True,False,2021-05-28,2021-05-31,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-05-31,,True,False,2021-05-31,2021-06-03,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-06-03,,True,False,2021-06-03,2021-06-06,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-06-06,,True,False,2021-06-06,2021-06-09,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-06-09,,True,False,2021-06-09,2021-06-12,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-06-12,,True,False,2021-06-12,2021-06-15,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-06-15,,True,False,2021-06-15,2021-06-18,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-06-18,,True,False,2021-06-18,2021-06-21,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-06-21,,True,False,2021-06-21,2021-06-24,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-06-24,,True,False,2021-06-24,2021-06-27,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-06-27,,True,False,2021-06-27,2021-06-30,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-06-30,,True,False,2021-06-30,2021-07-03,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-07-03,,True,False,2021-07-03,2021-07-06,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-07-06,,True,False,2021-07-06,2021-07-09,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-07-09,,True,False,2021-07-09,2021-07-12,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-07-12,,True,False,2021-07-12,2021-07-15,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-07-15,,True,False,2021-07-15,2021-07-18,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-07-18,,True,False,2021-07-18,2021-07-21,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-07-21,,True,False,2021-07-21,2021-07-24,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-07-24,,True,False,2021-07-24,2021-07-27,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-07-27,,True,False,2021-07-27,2021-07-30,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-07-30,,True,False,2021-07-30,2021-08-02,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-08-02,,True,False,2021-08-02,2021-08-05,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-08-05,,True,False,2021-08-05,2021-08-08,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-08-08,,True,False,2021-08-08,2021-08-11,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-08-11,,True,False,2021-08-11,2021-08-14,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-08-14,,True,False,2021-08-14,2021-08-17,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-08-17,,True,False,2021-08-17,2021-08-20,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-08-20,,True,False,2021-08-20,2021-08-23,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-08-23,,True,False,2021-08-23,2021-08-26,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-08-26,,True,False,2021-08-26,2021-08-29,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-08-29,,True,False,2021-08-29,2021-09-01,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-09-01,,True,False,2021-09-01,2021-09-04,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-09-04,,True,False,2021-09-04,2021-09-07,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-09-07,,True,False,2021-09-07,2021-09-10,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-09-10,,True,False,2021-09-10,2021-09-13,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-09-13,,True,False,2021-09-13,2021-09-16,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-09-16,,True,False,2021-09-16,2021-09-19,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-09-19,,True,False,2021-09-19,2021-09-22,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-09-22,,True,False,2021-09-22,2021-09-25,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-09-25,,True,False,2021-09-25,2021-09-28,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-09-28,,True,False,2021-09-28,2021-10-01,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-10-01,,True,False,2021-10-01,2021-10-04,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-10-04,,True,False,2021-10-04,2021-10-07,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-10-07,,True,False,2021-10-07,2021-10-10,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-10-10,,True,False,2021-10-10,2021-10-13,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-10-13,,True,False,2021-10-13,2021-10-16,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-10-16,,True,False,2021-10-16,2021-10-19,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-10-19,,True,False,2021-10-19,2021-10-22,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-10-22,,True,False,2021-10-22,2021-10-25,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-10-25,,True,False,2021-10-25,2021-10-28,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-10-28,,True,False,2021-10-28,2021-10-31,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-10-31,,True,False,2021-10-31,2021-11-03,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-11-03,,True,False,2021-11-03,2021-11-06,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-11-06,,True,False,2021-11-06,2021-11-09,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-11-09,,True,False,2021-11-09,2021-11-12,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-11-12,,True,False,2021-11-12,2021-11-15,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-11-15,,True,False,2021-11-15,2021-11-18,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-11-18,,True,False,2021-11-18,2021-11-21,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-11-21,,True,False,2021-11-21,2021-11-24,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-11-24,,True,False,2021-11-24,2021-11-27,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-11-27,,True,False,2021-11-27,2021-11-30,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-11-30,,True,False,2021-11-30,2021-12-03,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-12-03,,True,False,2021-12-03,2021-12-06,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-12-06,,True,False,2021-12-06,2021-12-09,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-12-09,,True,False,2021-12-09,2021-12-12,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-12-12,,True,False,2021-12-12,2021-12-15,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-12-15,,True,False,2021-12-15,2021-12-18,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-12-18,,True,False,2021-12-18,2021-12-21,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-12-21,,True,False,2021-12-21,2021-12-24,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-12-24,,True,False,2021-12-24,2021-12-27,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-12-27,,True,False,2021-12-27,2021-12-30,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-12-30,,True,False,2021-12-30,2021-12-31,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.08891777356848324,2017-01-04,,False,False,2017-01-01,2017-01-07,46.09497381790171,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-01-07,,True,True,2017-01-07,2017-01-07,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.08891777356848324,2017-01-10,,False,False,2017-01-07,2017-01-13,46.09497381790171,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.08891777356848324,2017-01-13,,True,False,2017-01-13,2017-01-16,23.047486908950855,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.08891777356848324,2017-01-16,,True,False,2017-01-16,2017-01-19,23.047486908950855,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-01-19,,True,True,2017-01-19,2017-01-19,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.08891777356848324,2017-01-22,,False,False,2017-01-19,2017-01-25,46.09497381790171,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.08891777356848324,2017-01-25,,True,False,2017-01-25,2017-01-28,23.047486908950855,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.08891777356848324,2017-01-28,,True,False,2017-01-28,2017-01-31,23.047486908950855,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.08891777356848324,2017-01-31,,True,False,2017-01-31,2017-02-03,23.047486908950855,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.08891777356848324,2017-02-03,,True,False,2017-02-03,2017-02-06,23.047486908950855,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.08891777356848324,2017-02-06,,True,False,2017-02-06,2017-02-09,23.047486908950855,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.08891777356848324,2017-02-09,,True,False,2017-02-09,2017-02-12,23.047486908950855,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.08891777356848324,2017-02-12,,True,False,2017-02-12,2017-02-15,23.047486908950855,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.08891777356848324,2017-02-15,,True,False,2017-02-15,2017-02-18,23.047486908950855,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.013824954332191365,2017-02-18,,True,False,2017-02-18,2017-02-21,3.583428162904002,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-02-21,,True,False,2017-02-21,2017-02-24,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-02-24,,True,False,2017-02-24,2017-02-27,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-02-27,,True,True,2017-02-27,2017-02-27,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.013824954332191365,2017-03-02,,False,False,2017-02-27,2017-03-05,7.166856325808004,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-03-05,,True,False,2017-03-05,2017-03-08,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-03-08,,True,False,2017-03-08,2017-03-11,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-03-11,,True,False,2017-03-11,2017-03-14,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-03-14,,True,False,2017-03-14,2017-03-17,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-03-17,,True,True,2017-03-17,2017-03-17,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.013824954332191365,2017-03-20,,False,False,2017-03-17,2017-03-23,7.166856325808004,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-03-23,,True,True,2017-03-23,2017-03-23,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.013824954332191365,2017-03-26,,False,False,2017-03-23,2017-03-29,7.166856325808004,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.013824954332191365,2017-03-29,,True,False,2017-03-29,2017-04-01,3.583428162904002,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-04-01,,True,True,2017-04-01,2017-04-01,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.013824954332191365,2017-04-04,,False,False,2017-04-01,2017-04-07,7.166856325808004,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-04-07,,True,False,2017-04-07,2017-04-10,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-04-10,,True,False,2017-04-10,2017-04-13,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-04-13,,True,True,2017-04-13,2017-04-13,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.013824954332191365,2017-04-16,,False,False,2017-04-13,2017-04-19,7.166856325808004,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-04-19,,True,False,2017-04-19,2017-04-22,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-04-22,,True,False,2017-04-22,2017-04-25,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-04-25,,True,True,2017-04-25,2017-04-25,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.013824954332191365,2017-04-28,,False,False,2017-04-25,2017-05-01,7.166856325808004,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.013824954332191365,2017-05-01,,True,False,2017-05-01,2017-05-04,3.583428162904002,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.013824954332191365,2017-05-04,,True,False,2017-05-04,2017-05-07,3.583428162904002,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.013824954332191365,2017-05-07,,True,False,2017-05-07,2017-05-10,3.583428162904002,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.013824954332191365,2017-05-10,,True,False,2017-05-10,2017-05-13,3.583428162904002,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.013824954332191365,2017-05-13,,True,False,2017-05-13,2017-05-16,3.583428162904002,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.013824954332191365,2017-05-16,,True,False,2017-05-16,2017-05-19,3.583428162904002,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-05-19,,True,False,2017-05-19,2017-05-22,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-05-22,,True,False,2017-05-22,2017-05-25,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-05-25,,True,False,2017-05-25,2017-05-28,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-05-28,,True,False,2017-05-28,2017-05-31,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-05-31,,True,False,2017-05-31,2017-06-03,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-06-03,,True,False,2017-06-03,2017-06-06,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-06-06,,True,False,2017-06-06,2017-06-09,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-06-09,,True,False,2017-06-09,2017-06-12,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-06-12,,True,False,2017-06-12,2017-06-15,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-06-15,,True,False,2017-06-15,2017-06-18,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-06-18,,True,False,2017-06-18,2017-06-21,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-06-21,,True,False,2017-06-21,2017-06-24,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-06-24,,True,False,2017-06-24,2017-06-27,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-06-27,,True,False,2017-06-27,2017-06-30,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-06-30,,True,False,2017-06-30,2017-07-03,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-07-03,,True,False,2017-07-03,2017-07-06,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-07-06,,True,False,2017-07-06,2017-07-09,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-07-09,,True,False,2017-07-09,2017-07-12,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-07-12,,True,False,2017-07-12,2017-07-15,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-07-15,,True,False,2017-07-15,2017-07-18,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-07-18,,True,False,2017-07-18,2017-07-21,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-07-21,,True,False,2017-07-21,2017-07-24,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-07-24,,True,False,2017-07-24,2017-07-27,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-07-27,,True,False,2017-07-27,2017-07-30,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-07-30,,True,False,2017-07-30,2017-08-02,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-08-02,,True,False,2017-08-02,2017-08-05,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-08-05,,True,False,2017-08-05,2017-08-08,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-08-08,,True,False,2017-08-08,2017-08-11,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-08-11,,True,False,2017-08-11,2017-08-14,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-08-14,,True,False,2017-08-14,2017-08-17,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-08-17,,True,False,2017-08-17,2017-08-20,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-08-20,,True,False,2017-08-20,2017-08-23,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-08-23,,True,False,2017-08-23,2017-08-26,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-08-26,,True,False,2017-08-26,2017-08-29,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-08-29,,True,False,2017-08-29,2017-09-01,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-09-01,,True,False,2017-09-01,2017-09-04,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-09-04,,True,False,2017-09-04,2017-09-07,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-09-07,,True,False,2017-09-07,2017-09-10,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-09-10,,True,False,2017-09-10,2017-09-13,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-09-13,,True,False,2017-09-13,2017-09-16,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-09-16,,True,False,2017-09-16,2017-09-19,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-09-19,,True,False,2017-09-19,2017-09-22,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-09-22,,True,False,2017-09-22,2017-09-25,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-09-25,,True,False,2017-09-25,2017-09-28,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-09-28,,True,False,2017-09-28,2017-10-01,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-10-01,,True,False,2017-10-01,2017-10-04,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-10-04,,True,False,2017-10-04,2017-10-07,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-10-07,,True,False,2017-10-07,2017-10-10,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-10-10,,True,False,2017-10-10,2017-10-13,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-10-13,,True,False,2017-10-13,2017-10-16,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-10-16,,True,False,2017-10-16,2017-10-19,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-10-19,,True,False,2017-10-19,2017-10-22,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-10-22,,True,False,2017-10-22,2017-10-25,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-10-25,,True,False,2017-10-25,2017-10-28,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-10-28,,True,False,2017-10-28,2017-10-31,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-10-31,,True,False,2017-10-31,2017-11-03,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_2,0.0,2017-11-03,,True,False,2017-11-03,2017-11-06,0.0,311.0,True
