Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
895.0,0.0,Placeholder_NonRep_4,0.0,2018-06-10,,True,False,2018-06-10,2018-06-13,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-06-13,,True,False,2018-06-13,2018-06-16,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-06-16,,True,False,2018-06-16,2018-06-19,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-06-19,,True,False,2018-06-19,2018-06-22,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-06-22,,True,False,2018-06-22,2018-06-25,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-06-25,,True,False,2018-06-25,2018-06-28,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-06-28,,True,False,2018-06-28,2018-07-01,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-07-01,,True,False,2018-07-01,2018-07-04,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-07-04,,True,False,2018-07-04,2018-07-07,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-07-07,,True,False,2018-07-07,2018-07-10,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-07-10,,True,False,2018-07-10,2018-07-13,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-07-13,,True,False,2018-07-13,2018-07-16,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-07-16,,True,False,2018-07-16,2018-07-19,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-07-19,,True,False,2018-07-19,2018-07-22,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-07-22,,True,False,2018-07-22,2018-07-25,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-07-25,,True,False,2018-07-25,2018-07-28,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-07-28,,True,False,2018-07-28,2018-07-31,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-07-31,,True,False,2018-07-31,2018-08-03,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-08-03,,True,False,2018-08-03,2018-08-06,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-08-06,,True,False,2018-08-06,2018-08-09,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-08-09,,True,False,2018-08-09,2018-08-12,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-08-12,,True,False,2018-08-12,2018-08-15,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-08-15,,True,False,2018-08-15,2018-08-18,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-08-18,,True,False,2018-08-18,2018-08-21,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-08-21,,True,False,2018-08-21,2018-08-24,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-08-24,,True,False,2018-08-24,2018-08-27,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-08-27,,True,False,2018-08-27,2018-08-30,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-08-30,,True,False,2018-08-30,2018-09-02,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-09-02,,True,False,2018-09-02,2018-09-05,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-09-05,,True,False,2018-09-05,2018-09-08,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-09-08,,True,False,2018-09-08,2018-09-11,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-09-11,,True,False,2018-09-11,2018-09-14,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-09-14,,True,False,2018-09-14,2018-09-17,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-09-17,,True,False,2018-09-17,2018-09-20,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-09-20,,True,False,2018-09-20,2018-09-23,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-09-23,,True,False,2018-09-23,2018-09-26,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-09-26,,True,False,2018-09-26,2018-09-29,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-09-29,,True,False,2018-09-29,2018-10-02,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-10-02,,True,False,2018-10-02,2018-10-05,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-10-05,,True,False,2018-10-05,2018-10-08,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-10-08,,True,False,2018-10-08,2018-10-11,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-10-11,,True,False,2018-10-11,2018-10-14,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-10-14,,True,False,2018-10-14,2018-10-17,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-10-17,,True,False,2018-10-17,2018-10-20,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-10-20,,True,False,2018-10-20,2018-10-23,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-10-23,,True,False,2018-10-23,2018-10-26,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-10-26,,True,False,2018-10-26,2018-10-29,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-10-29,,True,False,2018-10-29,2018-11-01,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-11-01,,True,False,2018-11-01,2018-11-04,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-11-04,,True,False,2018-11-04,2018-11-07,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-11-07,,True,False,2018-11-07,2018-11-10,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-11-10,,True,False,2018-11-10,2018-11-13,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-11-13,,True,False,2018-11-13,2018-11-16,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-11-16,,True,False,2018-11-16,2018-11-19,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-11-19,,True,False,2018-11-19,2018-11-22,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-11-22,,True,False,2018-11-22,2018-11-25,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-11-25,,True,False,2018-11-25,2018-11-28,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-11-28,,True,False,2018-11-28,2018-12-01,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-12-01,,True,False,2018-12-01,2018-12-04,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-12-04,,True,False,2018-12-04,2018-12-07,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-12-07,,True,False,2018-12-07,2018-12-10,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-12-10,,True,False,2018-12-10,2018-12-13,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-12-13,,True,False,2018-12-13,2018-12-16,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-12-16,,True,False,2018-12-16,2018-12-19,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-12-19,,True,False,2018-12-19,2018-12-22,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-12-22,,True,False,2018-12-22,2018-12-25,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-12-25,,True,False,2018-12-25,2018-12-28,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-12-28,,True,False,2018-12-28,2018-12-31,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2018-12-31,,True,False,2018-12-31,2019-01-03,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-01-03,,True,False,2019-01-03,2019-01-06,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-01-06,,True,False,2019-01-06,2019-01-09,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-01-09,,True,False,2019-01-09,2019-01-12,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-01-12,,True,False,2019-01-12,2019-01-15,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-01-15,,True,False,2019-01-15,2019-01-18,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-01-18,,True,False,2019-01-18,2019-01-21,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-01-21,,True,False,2019-01-21,2019-01-24,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-01-24,,True,False,2019-01-24,2019-01-27,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-01-27,,True,False,2019-01-27,2019-01-30,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-01-30,,True,False,2019-01-30,2019-02-02,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-02-02,,True,False,2019-02-02,2019-02-05,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-02-05,,True,False,2019-02-05,2019-02-08,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-02-08,,True,False,2019-02-08,2019-02-11,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-02-11,,True,False,2019-02-11,2019-02-14,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-02-14,,True,False,2019-02-14,2019-02-17,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-02-17,,True,False,2019-02-17,2019-02-20,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-02-20,,True,False,2019-02-20,2019-02-23,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-02-23,,True,False,2019-02-23,2019-02-26,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-02-26,,True,False,2019-02-26,2019-03-01,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-03-01,,True,False,2019-03-01,2019-03-04,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-03-04,,True,False,2019-03-04,2019-03-07,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-03-07,,True,False,2019-03-07,2019-03-10,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-03-10,,True,False,2019-03-10,2019-03-13,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-03-13,,True,False,2019-03-13,2019-03-16,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-03-16,,True,False,2019-03-16,2019-03-19,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-03-19,,True,False,2019-03-19,2019-03-22,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-03-22,,True,False,2019-03-22,2019-03-25,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-03-25,,True,False,2019-03-25,2019-03-28,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-03-28,,True,False,2019-03-28,2019-03-31,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-03-31,,True,False,2019-03-31,2019-04-03,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-04-03,,True,False,2019-04-03,2019-04-06,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-04-06,,True,False,2019-04-06,2019-04-09,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-04-09,,True,False,2019-04-09,2019-04-12,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-04-12,,True,False,2019-04-12,2019-04-15,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-04-15,,True,False,2019-04-15,2019-04-18,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-04-18,,True,False,2019-04-18,2019-04-21,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-04-21,,True,False,2019-04-21,2019-04-24,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-04-24,,True,False,2019-04-24,2019-04-27,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-04-27,,True,False,2019-04-27,2019-04-30,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-04-30,,True,False,2019-04-30,2019-05-03,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-05-03,,True,False,2019-05-03,2019-05-06,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-05-06,,True,False,2019-05-06,2019-05-09,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-05-09,,True,False,2019-05-09,2019-05-12,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-05-12,,True,False,2019-05-12,2019-05-15,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-05-15,,True,False,2019-05-15,2019-05-18,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-05-18,,True,False,2019-05-18,2019-05-21,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-05-21,,True,False,2019-05-21,2019-05-24,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-05-24,,True,False,2019-05-24,2019-05-27,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-05-27,,True,False,2019-05-27,2019-05-30,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-05-30,,True,False,2019-05-30,2019-06-02,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-06-02,,True,False,2019-06-02,2019-06-05,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-06-05,,True,False,2019-06-05,2019-06-08,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-06-08,,True,False,2019-06-08,2019-06-11,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-06-11,,True,False,2019-06-11,2019-06-14,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-06-14,,True,False,2019-06-14,2019-06-17,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-06-17,,True,False,2019-06-17,2019-06-20,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-06-20,,True,False,2019-06-20,2019-06-23,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-06-23,,True,False,2019-06-23,2019-06-26,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-06-26,,True,False,2019-06-26,2019-06-29,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-06-29,,True,False,2019-06-29,2019-07-02,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-07-02,,True,False,2019-07-02,2019-07-05,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-07-05,,True,False,2019-07-05,2019-07-08,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-07-08,,True,False,2019-07-08,2019-07-11,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-07-11,,True,False,2019-07-11,2019-07-14,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-07-14,,True,False,2019-07-14,2019-07-17,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-07-17,,True,False,2019-07-17,2019-07-20,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-07-20,,True,False,2019-07-20,2019-07-23,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-07-23,,True,False,2019-07-23,2019-07-26,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-07-26,,True,False,2019-07-26,2019-07-29,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-07-29,,True,False,2019-07-29,2019-08-01,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-08-01,,True,False,2019-08-01,2019-08-04,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-08-04,,True,False,2019-08-04,2019-08-07,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-08-07,,True,False,2019-08-07,2019-08-10,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-08-10,,True,False,2019-08-10,2019-08-13,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-08-13,,True,False,2019-08-13,2019-08-16,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-08-16,,True,False,2019-08-16,2019-08-19,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-08-19,,True,False,2019-08-19,2019-08-22,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-08-22,,True,False,2019-08-22,2019-08-25,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-08-25,,True,False,2019-08-25,2019-08-28,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-08-28,,True,False,2019-08-28,2019-08-31,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-08-31,,True,False,2019-08-31,2019-09-03,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-09-03,,True,True,2019-09-03,2019-09-03,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2019-09-06,,False,False,2019-09-03,2019-09-09,46.82192436891666,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-09-09,,True,False,2019-09-09,2019-09-12,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-09-12,,True,True,2019-09-12,2019-09-12,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2019-09-15,,False,False,2019-09-12,2019-09-18,46.82192436891666,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2019-09-18,,True,False,2019-09-18,2019-09-21,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2019-09-21,,True,False,2019-09-21,2019-09-24,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2019-09-24,,True,False,2019-09-24,2019-09-27,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2019-09-27,,True,False,2019-09-27,2019-09-30,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2019-09-30,,True,False,2019-09-30,2019-10-03,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-10-03,,True,False,2019-10-03,2019-10-06,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-10-06,,True,False,2019-10-06,2019-10-09,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-10-09,,True,False,2019-10-09,2019-10-12,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-10-12,,True,True,2019-10-12,2019-10-12,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2019-10-15,,False,False,2019-10-12,2019-10-18,46.82192436891666,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2019-10-18,,True,False,2019-10-18,2019-10-21,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2019-10-21,,True,False,2019-10-21,2019-10-24,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-10-24,,True,True,2019-10-24,2019-10-24,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2019-10-27,,False,False,2019-10-24,2019-10-30,46.82192436891666,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-10-30,,True,True,2019-10-30,2019-10-30,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2019-11-02,,False,False,2019-10-30,2019-11-05,46.82192436891666,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-11-05,,True,True,2019-11-05,2019-11-05,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2019-11-08,,False,False,2019-11-05,2019-11-11,46.82192436891666,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-11-11,,True,True,2019-11-11,2019-11-11,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2019-11-14,,False,False,2019-11-11,2019-11-17,46.82192436891666,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2019-11-17,,True,False,2019-11-17,2019-11-20,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2019-11-20,,True,False,2019-11-20,2019-11-23,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2019-11-23,,True,False,2019-11-23,2019-11-26,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2019-11-26,,True,False,2019-11-26,2019-11-29,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2019-11-29,,True,False,2019-11-29,2019-12-02,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2019-12-02,,True,False,2019-12-02,2019-12-05,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2019-12-05,,True,False,2019-12-05,2019-12-08,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-12-08,,True,True,2019-12-08,2019-12-08,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2019-12-11,,False,False,2019-12-08,2019-12-14,46.82192436891666,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2019-12-14,,True,True,2019-12-14,2019-12-14,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2019-12-17,,False,False,2019-12-14,2019-12-20,46.82192436891666,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2019-12-20,,True,False,2019-12-20,2019-12-23,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2019-12-23,,True,False,2019-12-23,2019-12-26,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2019-12-26,,True,False,2019-12-26,2019-12-29,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2019-12-29,,True,False,2019-12-29,2020-01-01,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2020-01-01,,True,True,2020-01-01,2020-01-01,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2020-01-04,,False,False,2020-01-01,2020-01-07,46.82192436891666,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2020-01-07,,True,False,2020-01-07,2020-01-10,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2020-01-10,,True,False,2020-01-10,2020-01-13,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2020-01-13,,True,False,2020-01-13,2020-01-16,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2020-01-16,,True,False,2020-01-16,2020-01-19,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2020-01-19,,True,False,2020-01-19,2020-01-22,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2020-01-22,,True,False,2020-01-22,2020-01-25,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2020-01-25,,True,True,2020-01-25,2020-01-25,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2020-01-28,,False,False,2020-01-25,2020-01-31,46.82192436891666,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2020-01-31,,True,False,2020-01-31,2020-02-03,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2020-02-03,,True,False,2020-02-03,2020-02-06,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2020-02-06,,True,False,2020-02-06,2020-02-09,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2020-02-09,,True,False,2020-02-09,2020-02-12,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2020-02-12,,True,True,2020-02-12,2020-02-12,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2020-02-15,,False,False,2020-02-12,2020-02-18,46.82192436891666,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2020-02-18,,True,False,2020-02-18,2020-02-21,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2020-02-21,,True,False,2020-02-21,2020-02-24,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2020-02-24,,True,True,2020-02-24,2020-02-24,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2020-02-27,,False,False,2020-02-24,2020-03-01,46.82192436891666,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2020-03-01,,True,False,2020-03-01,2020-03-04,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2020-03-04,,True,True,2020-03-04,2020-03-04,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2020-03-07,,False,False,2020-03-04,2020-03-10,46.82192436891666,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2020-03-10,,True,True,2020-03-10,2020-03-10,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2020-03-13,,False,False,2020-03-10,2020-03-16,46.82192436891666,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.0,2020-03-16,,True,True,2020-03-16,2020-03-16,0.0,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2020-03-19,,False,False,2020-03-16,2020-03-22,46.82192436891666,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2020-03-22,,True,False,2020-03-22,2020-03-25,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2020-03-25,,True,False,2020-03-25,2020-03-28,23.41096218445833,311.0,True
895.0,0.0,Placeholder_NonRep_4,0.09032007015608923,2020-03-28,,True,False,2020-03-28,2020-03-31,23.41096218445833,311.0,True
