datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2020-10-04,70,1.0,1.0,218.88006571741514,0.0,438.0,171110102.39999995,0.0,0.0,0.0,0.0,0.0
2020-10-05,71,0.0,0.0,218.88006571741514,0.0,438.0,171110102.39999995,0.0,0.0,0.0,0.0,0.0
2020-10-06,71,0.0,0.0,218.88006571741514,0.0,438.0,171110102.39999995,0.0,0.0,0.0,0.0,0.0
2020-10-07,71,0.0,0.0,218.88006571741514,0.0,438.0,171110102.39999995,0.0,0.0,0.0,0.0,0.0
2020-10-08,71,0.0,0.0,218.88006571741514,0.0,438.0,171110102.39999995,0.0,0.0,0.0,0.0,0.0
2020-10-09,71,0.0,0.0,219.37979189485213,0.0,439.0,163334102.39999995,500.0,400.0,100.0,0.0,1.0
2020-10-10,70,0.0,0.0,219.37979189485213,0.0,439.0,163334102.39999995,0.0,0.0,0.0,0.0,0.0
2020-10-11,70,0.0,0.0,219.8795180722892,0.0,440.0,155558102.39999995,500.0,400.0,100.0,0.0,1.0
2020-10-12,69,0.0,0.0,219.8795180722892,0.0,440.0,155558102.39999995,0.0,0.0,0.0,0.0,0.0
2020-10-13,69,0.0,0.0,219.8795180722892,0.0,440.0,155558102.39999995,0.0,0.0,0.0,0.0,0.0
2020-10-14,69,0.0,0.0,220.87897042716318,0.0,442.0,147781324.79999998,1000.0,800.0,200.0,0.0,2.0
2020-10-15,67,1.0,1.0,221.37869660460024,0.0,443.0,147781324.79999998,500.0,400.0,100.0,0.0,1.0
2020-10-16,67,2.0,2.0,221.37869660460024,0.0,443.0,147782879.99999997,0.0,0.0,0.0,0.0,0.0
2020-10-17,69,0.0,0.0,222.3781489594743,0.0,445.0,140006102.39999998,1000.0,800.0,200.0,0.0,2.0
2020-10-18,67,0.0,0.0,223.3776013143483,0.0,447.0,124454102.39999999,1000.0,800.0,200.0,0.0,2.0
2020-10-19,65,1.0,1.0,223.3776013143483,0.0,447.0,124454879.99999999,0.0,0.0,0.0,0.0,0.0
2020-10-20,66,0.0,0.0,223.3776013143483,0.0,447.0,124454879.99999999,0.0,0.0,0.0,0.0,0.0
2020-10-21,66,0.0,0.0,223.3776013143483,0.0,447.0,124454879.99999999,0.0,0.0,0.0,0.0,0.0
2020-10-22,66,2.0,2.0,223.3776013143483,0.0,447.0,140006879.99999997,0.0,0.0,0.0,0.0,0.0
2020-10-23,68,1.0,1.0,223.3776013143483,0.0,447.0,140007657.59999996,0.0,0.0,0.0,0.0,0.0
2020-10-24,69,0.0,0.0,223.3776013143483,0.0,447.0,140007657.59999996,0.0,0.0,0.0,0.0,0.0
2020-10-25,69,0.0,0.0,223.3776013143483,0.0,447.0,140007657.59999996,0.0,0.0,0.0,0.0,0.0
2020-10-26,69,0.0,0.0,223.3776013143483,0.0,447.0,140007657.59999996,0.0,0.0,0.0,0.0,0.0
2020-10-27,69,0.0,0.0,223.3776013143483,0.0,447.0,140007657.59999996,0.0,0.0,0.0,0.0,0.0
2020-10-28,69,0.0,0.0,223.3776013143483,0.0,447.0,140007657.59999996,0.0,0.0,0.0,0.0,0.0
2020-10-29,69,0.0,0.0,224.37705366922233,0.0,449.0,132230880.0,1000.0,800.0,200.0,0.0,2.0
2020-10-30,67,0.0,0.0,224.87677984665936,0.0,450.0,132230102.39999998,500.0,400.0,100.0,0.0,1.0
2020-10-31,66,0.0,0.0,225.3765060240964,0.0,451.0,132229324.79999998,500.0,400.0,100.0,0.0,1.0
2020-11-01,65,0.0,0.0,226.37595837897044,0.0,453.0,132227769.59999998,1000.0,800.0,200.0,0.0,2.0
2020-11-02,63,0.0,0.0,226.37595837897044,0.0,453.0,132227769.59999998,0.0,0.0,0.0,0.0,0.0
2020-11-03,63,1.0,1.0,226.37595837897044,0.0,453.0,140003769.59999996,0.0,0.0,0.0,0.0,0.0
2020-11-04,64,0.0,0.0,226.37595837897044,0.0,453.0,140003769.59999996,0.0,0.0,0.0,0.0,0.0
2020-11-05,64,1.0,1.0,226.37595837897044,0.0,453.0,147779769.59999993,0.0,0.0,0.0,0.0,0.0
2020-11-06,65,1.0,1.0,226.37595837897044,0.0,453.0,155555769.59999993,0.0,0.0,0.0,0.0,0.0
2020-11-07,66,1.0,1.0,226.37595837897044,0.0,453.0,155556547.19999993,0.0,0.0,0.0,0.0,0.0
2020-11-08,67,0.0,0.0,226.37595837897044,0.0,453.0,155556547.19999993,0.0,0.0,0.0,0.0,0.0
2020-11-09,67,0.0,0.0,226.37595837897044,0.0,453.0,155556547.19999993,0.0,0.0,0.0,0.0,0.0
2020-11-10,67,0.0,0.0,226.37595837897044,0.0,453.0,155556547.19999993,0.0,0.0,0.0,0.0,0.0
2020-11-11,67,0.0,0.0,226.37595837897044,0.0,453.0,155556547.19999993,0.0,0.0,0.0,0.0,0.0
2020-11-12,67,1.0,1.0,226.37595837897044,0.0,453.0,155557324.79999992,0.0,0.0,0.0,0.0,0.0
2020-11-13,68,0.0,0.0,226.37595837897044,0.0,453.0,155557324.79999992,0.0,0.0,0.0,0.0,0.0
2020-11-14,68,0.0,0.0,226.87568455640746,0.0,454.0,147781324.79999992,500.0,400.0,100.0,0.0,1.0
2020-11-15,67,0.0,0.0,227.37541073384446,0.0,455.0,147780547.19999993,500.0,400.0,100.0,0.0,1.0
2020-11-16,66,0.0,0.0,227.87513691128152,0.0,456.0,147779769.59999993,500.0,400.0,100.0,0.0,1.0
2020-11-17,65,1.0,1.0,227.87513691128152,0.0,456.0,155555769.59999993,0.0,0.0,0.0,0.0,0.0
2020-11-18,66,0.0,0.0,228.37486308871848,0.0,457.0,155554991.9999999,500.0,400.0,100.0,0.0,1.0
2020-11-19,65,0.0,0.0,228.87458926615554,0.0,458.0,155554214.39999992,500.0,400.0,100.0,0.0,1.0
2020-11-20,64,0.0,0.0,229.37431544359254,0.0,459.0,155553436.79999992,500.0,400.0,100.0,0.0,1.0
2020-11-21,63,0.0,0.0,229.37431544359254,0.0,459.0,155553436.79999992,0.0,0.0,0.0,0.0,0.0
2020-11-22,63,0.0,0.0,229.87404162102956,0.0,460.0,155552659.19999993,500.0,400.0,100.0,0.0,1.0
2020-11-23,62,0.0,0.0,230.3737677984666,0.0,461.0,147776659.19999993,500.0,400.0,100.0,0.0,1.0
2020-11-24,61,0.0,0.0,230.3737677984666,0.0,461.0,147776659.19999993,0.0,0.0,0.0,0.0,0.0
2020-11-25,61,0.0,0.0,230.3737677984666,0.0,461.0,147776659.19999993,0.0,0.0,0.0,0.0,0.0
2020-11-26,61,1.0,1.0,230.3737677984666,0.0,461.0,147777436.79999992,0.0,0.0,0.0,0.0,0.0
2020-11-27,62,0.0,0.0,230.3737677984666,0.0,461.0,147777436.79999992,0.0,0.0,0.0,0.0,0.0
2020-11-28,62,0.0,0.0,230.3737677984666,0.0,461.0,147777436.79999992,0.0,0.0,0.0,0.0,0.0
2020-11-29,62,0.0,0.0,230.3737677984666,0.0,461.0,147777436.79999992,0.0,0.0,0.0,0.0,0.0
2020-11-30,62,1.0,1.0,230.8734939759036,0.0,462.0,147777436.79999992,500.0,400.0,100.0,0.0,1.0
2020-12-01,62,0.0,0.0,230.8734939759036,0.0,462.0,147777436.79999992,0.0,0.0,0.0,0.0,0.0
2020-12-02,62,1.0,1.0,231.37322015334064,0.0,463.0,147777436.79999992,500.0,400.0,100.0,0.0,1.0
2020-12-03,62,0.0,0.0,231.37322015334064,0.0,463.0,147777436.79999992,0.0,0.0,0.0,0.0,0.0
2020-12-04,62,1.0,1.0,232.8723986856517,0.0,466.0,147775881.59999993,1500.0,1200.0,300.0,0.0,3.0
2020-12-05,60,0.0,0.0,232.8723986856517,0.0,466.0,147775881.59999993,0.0,0.0,0.0,0.0,0.0
2020-12-06,60,0.0,0.0,232.8723986856517,0.0,466.0,147775881.59999993,0.0,0.0,0.0,0.0,0.0
2020-12-07,60,0.0,0.0,232.8723986856517,0.0,466.0,147775881.59999993,0.0,0.0,0.0,0.0,0.0
2020-12-08,60,0.0,0.0,233.37212486308871,0.0,467.0,147775103.99999994,500.0,400.0,100.0,0.0,1.0
2020-12-09,59,0.0,0.0,234.37157721796277,0.0,469.0,147773548.79999992,1000.0,800.0,200.0,0.0,2.0
2020-12-10,57,0.0,0.0,234.37157721796277,0.0,469.0,147773548.79999992,0.0,0.0,0.0,0.0,0.0
2020-12-11,57,0.0,0.0,234.37157721796277,0.0,469.0,147773548.79999992,0.0,0.0,0.0,0.0,0.0
2020-12-12,57,0.0,0.0,234.87130339539976,0.0,470.0,139997548.79999995,500.0,400.0,100.0,0.0,1.0
2020-12-13,56,0.0,0.0,234.87130339539976,0.0,470.0,139997548.79999995,0.0,0.0,0.0,0.0,0.0
2020-12-14,56,2.0,2.0,234.87130339539976,0.0,470.0,139999103.99999994,0.0,0.0,0.0,0.0,0.0
2020-12-15,58,2.0,2.0,235.37102957283682,0.0,471.0,155550326.39999992,500.0,400.0,100.0,0.0,1.0
2020-12-16,59,0.0,0.0,235.37102957283682,0.0,471.0,155550326.39999992,0.0,0.0,0.0,0.0,0.0
2020-12-17,59,0.0,0.0,235.37102957283682,0.0,471.0,155550326.39999992,0.0,0.0,0.0,0.0,0.0
2020-12-18,59,0.0,0.0,235.37102957283682,0.0,471.0,155550326.39999992,0.0,0.0,0.0,0.0,0.0
2020-12-19,59,0.0,0.0,235.87075575027382,0.0,472.0,147774326.39999995,500.0,400.0,100.0,0.0,1.0
2020-12-20,58,0.0,0.0,235.87075575027382,0.0,472.0,147774326.39999995,0.0,0.0,0.0,0.0,0.0
2020-12-21,58,0.0,0.0,236.37048192771087,0.0,473.0,147773548.79999995,500.0,400.0,100.0,0.0,1.0
2020-12-22,57,0.0,0.0,236.87020810514787,0.0,474.0,147772771.19999993,500.0,400.0,100.0,0.0,1.0
2020-12-23,56,0.0,0.0,236.87020810514787,0.0,474.0,147772771.19999993,0.0,0.0,0.0,0.0,0.0
2020-12-24,56,0.0,0.0,237.36993428258492,0.0,475.0,147771993.59999993,500.0,400.0,100.0,0.0,1.0
2020-12-25,55,1.0,1.0,237.36993428258492,0.0,475.0,155547993.59999993,0.0,0.0,0.0,0.0,0.0
2020-12-26,56,0.0,0.0,237.36993428258492,0.0,475.0,155547993.59999993,0.0,0.0,0.0,0.0,0.0
2020-12-27,56,0.0,0.0,238.36938663745892,0.0,477.0,155546438.39999995,1000.0,800.0,200.0,0.0,2.0
2020-12-28,54,0.0,0.0,238.36938663745892,0.0,477.0,155546438.39999995,0.0,0.0,0.0,0.0,0.0
2020-12-29,54,0.0,0.0,238.36938663745892,0.0,477.0,155546438.39999995,0.0,0.0,0.0,0.0,0.0
2020-12-30,54,1.0,1.0,238.36938663745892,0.0,477.0,155547215.99999994,0.0,0.0,0.0,0.0,0.0
2020-12-31,55,0.0,0.0,238.86911281489597,0.0,478.0,147771215.99999994,500.0,400.0,100.0,0.0,1.0
2021-01-01,54,0.0,0.0,238.86911281489597,0.0,478.0,147771215.99999994,0.0,0.0,0.0,0.0,0.0
2021-01-02,54,1.0,1.0,238.86911281489597,0.0,478.0,147771993.59999993,0.0,0.0,0.0,0.0,0.0
2021-01-03,55,0.0,0.0,238.86911281489597,0.0,478.0,147771993.59999993,0.0,0.0,0.0,0.0,0.0
2021-01-04,55,0.0,0.0,238.86911281489597,0.0,478.0,147771993.59999993,0.0,0.0,0.0,0.0,0.0
2021-01-05,55,1.0,1.0,239.36883899233297,0.0,479.0,139996771.19999993,500.0,400.0,100.0,0.0,1.0
2021-01-06,55,0.0,0.0,239.36883899233297,0.0,479.0,139996771.19999993,0.0,0.0,0.0,0.0,0.0
2021-01-07,55,1.0,1.0,239.86856516977002,0.0,480.0,139996771.19999993,500.0,400.0,100.0,0.0,1.0
2021-01-08,55,1.0,1.0,239.86856516977002,0.0,480.0,139997548.79999995,0.0,0.0,0.0,0.0,0.0
2021-01-09,56,0.0,0.0,239.86856516977002,0.0,480.0,139997548.79999995,0.0,0.0,0.0,0.0,0.0
2021-01-10,56,0.0,0.0,239.86856516977002,0.0,480.0,139997548.79999995,0.0,0.0,0.0,0.0,0.0
2021-01-11,56,1.0,1.0,239.86856516977002,0.0,480.0,139998326.39999995,0.0,0.0,0.0,0.0,0.0
2021-01-12,57,0.0,0.0,240.36829134720702,0.0,481.0,132222326.39999995,500.0,400.0,100.0,0.0,1.0
2021-01-13,56,1.0,1.0,240.36829134720702,0.0,481.0,139998326.39999995,0.0,0.0,0.0,0.0,0.0
2021-01-14,57,0.0,0.0,240.36829134720702,0.0,481.0,139998326.39999995,0.0,0.0,0.0,0.0,0.0
2021-01-15,57,0.0,0.0,240.36829134720702,0.0,481.0,139998326.39999995,0.0,0.0,0.0,0.0,0.0
2021-01-16,57,0.0,0.0,240.36829134720702,0.0,481.0,139998326.39999995,0.0,0.0,0.0,0.0,0.0
2021-01-17,57,0.0,0.0,240.36829134720702,0.0,481.0,139998326.39999995,0.0,0.0,0.0,0.0,0.0
2021-01-18,57,1.0,1.0,240.86801752464405,0.0,482.0,139998326.39999995,500.0,400.0,100.0,0.0,1.0
2021-01-19,57,0.0,0.0,241.36774370208107,0.0,483.0,139997548.79999995,500.0,400.0,100.0,0.0,1.0
2021-01-20,56,1.0,1.0,241.36774370208107,0.0,483.0,139998326.39999995,0.0,0.0,0.0,0.0,0.0
2021-01-21,57,0.0,0.0,241.36774370208107,0.0,483.0,139998326.39999995,0.0,0.0,0.0,0.0,0.0
2021-01-22,57,0.0,0.0,241.8674698795181,0.0,484.0,132222326.39999995,500.0,400.0,100.0,0.0,1.0
2021-01-23,56,0.0,0.0,241.8674698795181,0.0,484.0,132222326.39999995,0.0,0.0,0.0,0.0,0.0
2021-01-24,56,1.0,1.0,242.3671960569551,0.0,485.0,132222326.39999995,500.0,400.0,100.0,0.0,1.0
2021-01-25,56,0.0,0.0,242.3671960569551,0.0,485.0,132222326.39999995,0.0,0.0,0.0,0.0,0.0
2021-01-26,56,0.0,0.0,242.3671960569551,0.0,485.0,132222326.39999995,0.0,0.0,0.0,0.0,0.0
2021-01-27,56,0.0,0.0,242.3671960569551,0.0,485.0,132222326.39999995,0.0,0.0,0.0,0.0,0.0
2021-01-28,56,1.0,1.0,242.86692223439206,0.0,486.0,132222326.39999993,500.0,400.0,100.0,0.0,1.0
2021-01-29,56,0.0,0.0,242.86692223439206,0.0,486.0,132222326.39999993,0.0,0.0,0.0,0.0,0.0
2021-01-30,56,0.0,0.0,242.86692223439206,0.0,486.0,132222326.39999993,0.0,0.0,0.0,0.0,0.0
2021-01-31,56,1.0,1.0,242.86692223439206,0.0,486.0,132223103.99999993,0.0,0.0,0.0,0.0,0.0
2021-02-01,57,1.0,1.0,242.86692223439206,0.0,486.0,132223881.59999992,0.0,0.0,0.0,0.0,0.0
2021-02-02,58,0.0,0.0,243.36664841182915,0.0,487.0,132223103.99999993,500.0,400.0,100.0,0.0,1.0
2021-02-03,57,0.0,0.0,243.86637458926612,0.0,488.0,132222326.39999993,500.0,400.0,100.0,0.0,1.0
2021-02-04,56,0.0,0.0,243.86637458926612,0.0,488.0,132222326.39999993,0.0,0.0,0.0,0.0,0.0
2021-02-05,56,0.0,0.0,243.86637458926612,0.0,488.0,132222326.39999993,0.0,0.0,0.0,0.0,0.0
2021-02-06,56,0.0,0.0,244.3661007667032,0.0,489.0,124446326.39999993,500.0,400.0,100.0,0.0,1.0
2021-02-07,55,0.0,0.0,244.3661007667032,0.0,489.0,124446326.39999993,0.0,0.0,0.0,0.0,0.0
2021-02-08,55,0.0,0.0,244.3661007667032,0.0,489.0,124446326.39999993,0.0,0.0,0.0,0.0,0.0
2021-02-09,55,0.0,0.0,244.8658269441402,0.0,490.0,124445548.79999994,500.0,400.0,100.0,0.0,1.0
2021-02-10,54,0.0,0.0,244.8658269441402,0.0,490.0,124445548.79999994,0.0,0.0,0.0,0.0,0.0
2021-02-11,54,0.0,0.0,245.36555312157725,0.0,491.0,116669548.79999994,500.0,400.0,100.0,0.0,1.0
2021-02-12,53,0.0,0.0,245.36555312157725,0.0,491.0,116669548.79999994,0.0,0.0,0.0,0.0,0.0
2021-02-13,53,1.0,1.0,245.36555312157725,0.0,491.0,116670326.39999995,0.0,0.0,0.0,0.0,0.0
2021-02-14,54,0.0,0.0,245.36555312157725,0.0,491.0,116670326.39999995,0.0,0.0,0.0,0.0,0.0
2021-02-15,54,0.0,0.0,245.36555312157725,0.0,491.0,116670326.39999995,0.0,0.0,0.0,0.0,0.0
2021-02-16,54,0.0,0.0,246.36500547645122,0.0,493.0,108893548.79999994,1000.0,800.0,200.0,0.0,2.0
2021-02-17,52,0.0,0.0,246.8647316538883,0.0,494.0,108892771.19999994,500.0,400.0,100.0,0.0,1.0
2021-02-18,51,0.0,0.0,246.8647316538883,0.0,494.0,108892771.19999994,0.0,0.0,0.0,0.0,0.0
2021-02-19,51,0.0,0.0,246.8647316538883,0.0,494.0,108892771.19999994,0.0,0.0,0.0,0.0,0.0
2021-02-20,51,0.0,0.0,246.8647316538883,0.0,494.0,108892771.19999994,0.0,0.0,0.0,0.0,0.0
2021-02-21,51,0.0,0.0,246.8647316538883,0.0,494.0,108892771.19999994,0.0,0.0,0.0,0.0,0.0
2021-02-22,51,0.0,0.0,246.8647316538883,0.0,494.0,108892771.19999994,0.0,0.0,0.0,0.0,0.0
2021-02-23,51,1.0,1.0,247.36445783132527,0.0,495.0,116667993.59999995,500.0,400.0,100.0,0.0,1.0
2021-02-24,51,0.0,0.0,247.36445783132527,0.0,495.0,116667993.59999995,0.0,0.0,0.0,0.0,0.0
2021-02-25,51,0.0,0.0,247.86418400876235,0.0,496.0,116667215.99999996,500.0,400.0,100.0,0.0,1.0
2021-02-26,50,0.0,0.0,247.86418400876235,0.0,496.0,116667215.99999996,0.0,0.0,0.0,0.0,0.0
2021-02-27,50,0.0,0.0,247.86418400876235,0.0,496.0,116667215.99999996,0.0,0.0,0.0,0.0,0.0
2021-02-28,50,0.0,0.0,247.86418400876235,0.0,496.0,116667215.99999996,0.0,0.0,0.0,0.0,0.0
2021-03-01,50,1.0,1.0,249.36336254107337,0.0,499.0,116665660.79999995,1500.0,1200.0,300.0,0.0,3.0
2021-03-02,48,0.0,0.0,249.36336254107337,0.0,499.0,116665660.79999995,0.0,0.0,0.0,0.0,0.0
2021-03-03,48,0.0,0.0,249.36336254107337,0.0,499.0,116665660.79999995,0.0,0.0,0.0,0.0,0.0
2021-03-04,48,0.0,0.0,249.36336254107337,0.0,499.0,116665660.79999995,0.0,0.0,0.0,0.0,0.0
2021-03-05,48,0.0,0.0,249.36336254107337,0.0,499.0,116665660.79999995,0.0,0.0,0.0,0.0,0.0
2021-03-06,48,1.0,1.0,249.86308871851045,0.0,500.0,116665660.79999997,500.0,400.0,100.0,0.0,1.0
2021-03-07,48,0.0,0.0,249.86308871851045,0.0,500.0,116665660.79999997,0.0,0.0,0.0,0.0,0.0
2021-03-08,48,1.0,1.0,250.36281489594742,0.0,501.0,116665660.79999997,500.0,400.0,100.0,0.0,1.0
2021-03-09,48,1.0,1.0,250.36281489594742,0.0,501.0,116666438.39999996,0.0,0.0,0.0,0.0,0.0
2021-03-10,49,0.0,0.0,250.86254107338442,0.0,502.0,116665660.79999995,500.0,400.0,100.0,0.0,1.0
2021-03-11,48,1.0,1.0,251.36226725082145,0.0,503.0,116665660.79999995,500.0,400.0,100.0,0.0,1.0
2021-03-12,48,0.0,0.0,251.36226725082145,0.0,503.0,116665660.79999995,0.0,0.0,0.0,0.0,0.0
2021-03-13,48,0.0,0.0,251.86199342825847,0.0,504.0,116664883.19999996,500.0,400.0,100.0,0.0,1.0
2021-03-14,47,1.0,1.0,251.86199342825847,0.0,504.0,116665660.79999997,0.0,0.0,0.0,0.0,0.0
2021-03-15,48,1.0,1.0,251.86199342825847,0.0,504.0,116666438.39999996,0.0,0.0,0.0,0.0,0.0
2021-03-16,49,2.0,2.0,251.86199342825847,0.0,504.0,124443215.99999996,0.0,0.0,0.0,0.0,0.0
2021-03-17,51,0.0,0.0,251.86199342825847,0.0,504.0,124443215.99999996,0.0,0.0,0.0,0.0,0.0
2021-03-18,51,0.0,0.0,251.86199342825847,0.0,504.0,124443215.99999996,0.0,0.0,0.0,0.0,0.0
2021-03-19,51,0.0,0.0,251.86199342825847,0.0,504.0,124443215.99999996,0.0,0.0,0.0,0.0,0.0
2021-03-20,51,0.0,0.0,252.3617196056955,0.0,505.0,116667215.99999996,500.0,400.0,100.0,0.0,1.0
2021-03-21,50,0.0,0.0,252.3617196056955,0.0,505.0,116667215.99999996,0.0,0.0,0.0,0.0,0.0
2021-03-22,50,0.0,0.0,252.3617196056955,0.0,505.0,116667215.99999996,0.0,0.0,0.0,0.0,0.0
2021-03-23,50,1.0,1.0,252.3617196056955,0.0,505.0,116667993.59999995,0.0,0.0,0.0,0.0,0.0
2021-03-24,51,1.0,1.0,253.36117196056958,0.0,507.0,108891993.59999995,1000.0,800.0,200.0,0.0,2.0
2021-03-25,50,1.0,1.0,253.36117196056958,0.0,507.0,116667993.59999995,0.0,0.0,0.0,0.0,0.0
2021-03-26,51,0.0,0.0,253.36117196056958,0.0,507.0,116667993.59999995,0.0,0.0,0.0,0.0,0.0
2021-03-27,51,1.0,1.0,253.36117196056958,0.0,507.0,116668771.19999994,0.0,0.0,0.0,0.0,0.0
2021-03-28,52,0.0,0.0,253.36117196056958,0.0,507.0,116668771.19999994,0.0,0.0,0.0,0.0,0.0
2021-03-29,52,0.0,0.0,253.36117196056958,0.0,507.0,116668771.19999994,0.0,0.0,0.0,0.0,0.0
2021-03-30,52,0.0,0.0,253.36117196056958,0.0,507.0,116668771.19999994,0.0,0.0,0.0,0.0,0.0
2021-03-31,52,0.0,0.0,253.36117196056958,0.0,507.0,116668771.19999994,0.0,0.0,0.0,0.0,0.0
2021-04-01,52,1.0,1.0,253.36117196056958,0.0,507.0,124444771.19999994,0.0,0.0,0.0,0.0,0.0
2021-04-02,53,1.0,1.0,253.36117196056958,0.0,507.0,132220771.19999993,0.0,0.0,0.0,0.0,0.0
2021-04-03,54,0.0,0.0,253.86089813800655,0.0,508.0,132219993.59999993,500.0,400.0,100.0,0.0,1.0
2021-04-04,53,0.0,0.0,254.36062431544357,0.0,509.0,124443993.59999993,500.0,400.0,100.0,0.0,1.0
2021-04-05,52,0.0,0.0,254.36062431544357,0.0,509.0,124443993.59999993,0.0,0.0,0.0,0.0,0.0
2021-04-06,52,0.0,0.0,254.36062431544357,0.0,509.0,124443993.59999993,0.0,0.0,0.0,0.0,0.0
2021-04-07,52,1.0,1.0,254.36062431544357,0.0,509.0,132219993.59999993,0.0,0.0,0.0,0.0,0.0
2021-04-08,53,1.0,1.0,254.36062431544357,0.0,509.0,132220771.19999994,0.0,0.0,0.0,0.0,0.0
2021-04-09,54,0.0,0.0,254.36062431544357,0.0,509.0,132220771.19999994,0.0,0.0,0.0,0.0,0.0
2021-04-10,54,1.0,1.0,254.36062431544357,0.0,509.0,132221548.79999995,0.0,0.0,0.0,0.0,0.0
2021-04-11,55,0.0,0.0,254.36062431544357,0.0,509.0,132221548.79999995,0.0,0.0,0.0,0.0,0.0
2021-04-12,55,0.0,0.0,254.36062431544357,0.0,509.0,132221548.79999995,0.0,0.0,0.0,0.0,0.0
2021-04-13,55,0.0,0.0,254.36062431544357,0.0,509.0,132221548.79999995,0.0,0.0,0.0,0.0,0.0
2021-04-14,55,0.0,0.0,254.36062431544357,0.0,509.0,132221548.79999995,0.0,0.0,0.0,0.0,0.0
2021-04-15,55,0.0,0.0,254.8603504928806,0.0,510.0,132220771.19999994,500.0,400.0,100.0,0.0,1.0
2021-04-16,54,1.0,1.0,255.85980284775465,0.0,512.0,132219993.59999995,1000.0,800.0,200.0,0.0,2.0
2021-04-17,53,0.0,0.0,255.85980284775465,0.0,512.0,132219993.59999995,0.0,0.0,0.0,0.0,0.0
2021-04-18,53,0.0,0.0,255.85980284775465,0.0,512.0,132219993.59999995,0.0,0.0,0.0,0.0,0.0
2021-04-19,53,0.0,0.0,256.35952902519165,0.0,513.0,132219215.99999994,500.0,400.0,100.0,0.0,1.0
2021-04-20,52,0.0,0.0,256.35952902519165,0.0,513.0,132219215.99999994,0.0,0.0,0.0,0.0,0.0
2021-04-21,52,1.0,1.0,256.35952902519165,0.0,513.0,132219993.59999993,0.0,0.0,0.0,0.0,0.0
2021-04-22,53,0.0,0.0,257.3589813800657,0.0,515.0,116667993.59999995,1000.0,800.0,200.0,0.0,2.0
2021-04-23,51,0.0,0.0,257.8587075575027,0.0,516.0,116667215.99999996,500.0,400.0,100.0,0.0,1.0
2021-04-24,50,0.0,0.0,257.8587075575027,0.0,516.0,116667215.99999996,0.0,0.0,0.0,0.0,0.0
2021-04-25,50,0.0,0.0,257.8587075575027,0.0,516.0,116667215.99999996,0.0,0.0,0.0,0.0,0.0
2021-04-26,50,0.0,0.0,257.8587075575027,0.0,516.0,116667215.99999996,0.0,0.0,0.0,0.0,0.0
2021-04-27,50,0.0,0.0,257.8587075575027,0.0,516.0,116667215.99999996,0.0,0.0,0.0,0.0,0.0
2021-04-28,50,0.0,0.0,257.8587075575027,0.0,516.0,116667215.99999996,0.0,0.0,0.0,0.0,0.0
2021-04-29,50,2.0,2.0,257.8587075575027,0.0,516.0,124443993.59999996,0.0,0.0,0.0,0.0,0.0
2021-04-30,52,1.0,1.0,257.8587075575027,0.0,516.0,124444771.19999996,0.0,0.0,0.0,0.0,0.0
2021-05-01,53,0.0,0.0,257.8587075575027,0.0,516.0,124444771.19999996,0.0,0.0,0.0,0.0,0.0
2021-05-02,53,0.0,0.0,257.8587075575027,0.0,516.0,124444771.19999996,0.0,0.0,0.0,0.0,0.0
2021-05-03,53,1.0,1.0,257.8587075575027,0.0,516.0,132220771.19999996,0.0,0.0,0.0,0.0,0.0
2021-05-04,54,1.0,1.0,258.35843373493975,0.0,517.0,124445548.79999995,500.0,400.0,100.0,0.0,1.0
2021-05-05,54,1.0,1.0,258.35843373493975,0.0,517.0,132221548.79999995,0.0,0.0,0.0,0.0,0.0
2021-05-06,55,0.0,0.0,258.8581599123768,0.0,518.0,124445548.79999995,500.0,400.0,100.0,0.0,1.0
2021-05-07,54,1.0,1.0,259.3578860898138,0.0,519.0,124445548.79999997,500.0,400.0,100.0,0.0,1.0
2021-05-08,54,0.0,0.0,259.85761226725083,0.0,520.0,124444771.19999997,500.0,400.0,100.0,0.0,1.0
2021-05-09,53,0.0,0.0,259.85761226725083,0.0,520.0,124444771.19999997,0.0,0.0,0.0,0.0,0.0
2021-05-10,53,1.0,1.0,259.85761226725083,0.0,520.0,132220771.19999997,0.0,0.0,0.0,0.0,0.0
2021-05-11,54,1.0,1.0,259.85761226725083,0.0,520.0,139996771.2,0.0,0.0,0.0,0.0,0.0
2021-05-12,55,0.0,0.0,259.85761226725083,0.0,520.0,139996771.2,0.0,0.0,0.0,0.0,0.0
2021-05-13,55,2.0,2.0,260.35733844468785,0.0,521.0,139997548.79999998,500.0,400.0,100.0,0.0,1.0
2021-05-14,56,1.0,1.0,260.35733844468785,0.0,521.0,139998326.39999998,0.0,0.0,0.0,0.0,0.0
2021-05-15,57,0.0,0.0,260.35733844468785,0.0,521.0,139998326.39999998,0.0,0.0,0.0,0.0,0.0
2021-05-16,57,0.0,0.0,260.35733844468785,0.0,521.0,139998326.39999998,0.0,0.0,0.0,0.0,0.0
2021-05-17,57,0.0,0.0,260.35733844468785,0.0,521.0,139998326.39999998,0.0,0.0,0.0,0.0,0.0
2021-05-18,57,2.0,2.0,260.8570646221249,0.0,522.0,139999103.99999997,500.0,400.0,100.0,0.0,1.0
