leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,truck_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00082_0000000010,ABRAND00082,1,0.015473505453889752,55.14,-119.56,repaired,365,487.97246799386727,,,,True,unknown,2019-05-20,869,,2020-05-19,natural,1.0,natural,2020-05-19 00:00:00,False,2020-05-19 00:00:00,0.0,1.0,1.0,,0.5469776609724047,290.39629713655734,0.9393946683669082
ABRAND01164_0000000002,ABRAND01164,2,0.015472846707996337,55.19,-110.43,repaired,365,33.42134888927209,,,,True,unknown,2016-01-28,0,,2017-01-26,natural,1.0,natural,2017-01-26 00:00:00,False,2017-01-26 16:45:00,0.0,,,,0.5471419185282523,290.41176998326534,0.9394447210357793
ABRAND01125_0000000002,ABRAND01125,4,0.015469792318815343,50.35,-110.77,repaired,365,143.0151360289841,,,,True,unknown,2016-04-19,0,,2017-04-18,natural,1.0,natural,2017-04-18 00:00:00,False,2017-04-18 16:45:00,0.0,1.0,1.0,,0.5473061760840999,290.42723977558416,0.9394947638240941
ABRAND01099_0000000007,ABRAND01099,1,0.01545938413575738,50.23,-111.31,repaired,365,487.52713810524483,,,,True,unknown,2019-11-04,1037,,2020-11-03,natural,1.0,natural,2020-11-03 00:00:00,False,2020-11-03 00:00:00,0.0,1.0,1.0,,0.5474704336399474,290.4426991597199,0.9395447729432755
ABRAND00615_0000000008,ABRAND00615,1,0.015440514137051943,52.91,-115.27,repaired,365,486.93205382607016,,,,True,unknown,2017-09-28,270,,2018-09-28,natural,1.0,natural,2018-09-28 00:00:00,False,2018-09-28 16:45:00,0.0,0.0,1.0,,0.547634691195795,290.4581396738569,0.9395947210204384
ABRAND00238_0000000007,ABRAND00238,4,0.015435419165327695,54.31,-118.44,repaired,365,486.7713787977742,,,,True,unknown,2019-03-18,806,,2020-03-17,natural,1.0,natural,2020-03-17 00:00:00,False,2020-03-17 16:15:00,0.0,0.0,1.0,,0.5477989487516426,290.47357509302225,0.939644652616023
ABRAND00849_0000000005,ABRAND00849,4,0.015418786039569303,52.37,-114.36,repaired,365,154.53324120297938,,,,True,unknown,2016-04-28,0,,2017-04-27,natural,1.0,natural,2017-04-27 00:00:00,False,2017-04-27 00:00:00,0.0,1.0,1.0,,0.5479632063074902,290.4889938790618,0.9396945304055854
ABRAND00243_0000000007,ABRAND00243,2,0.015410626208392168,54.21,-118.16,repaired,365,485.98950810785544,,,,True,unknown,2019-01-29,758,,2020-01-29,natural,1.0,natural,2020-01-29 00:00:00,False,2020-01-29 17:15:00,0.0,1.0,1.0,,0.5481274638633378,290.5044045052702,0.9397443817991434
ABRAND00556_0000000006,ABRAND00556,3,0.015400930557846677,53.17,-115.53,repaired,365,485.68374607225286,,,,True,unknown,2018-01-09,373,,2019-01-09,natural,1.0,natural,2019-01-09 00:00:00,False,2019-01-09 17:15:00,0.0,1.0,1.0,,0.5482917214191853,290.51980543582806,0.9397942018285191
ABRAND01080_0000000009,ABRAND01080,1,0.015391350467524692,53.06,-112.03,repaired,365,485.3816283438587,,,,True,unknown,2020-10-15,1383,,2021-10-15,natural,1.0,natural,2021-10-15 00:00:00,False,2021-10-15 00:00:00,0.0,0.0,1.0,,0.5484559789750328,290.5351967862956,0.939843990867535
ABRAND00109_0000000004,ABRAND00109,1,0.015369913775370121,54.68,-119.38,repaired,365,484.7056008200722,,,,True,unknown,2019-06-18,898,,2020-06-17,natural,1.0,natural,2020-06-17 00:00:00,False,2020-06-17 00:00:00,0.0,0.0,1.0,,0.5486202365308804,290.550566700071,0.939893710561609
ABRAND00648_0000000014,ABRAND00648,2,0.01536846467113413,52.74,-115.16,repaired,365,484.6599018688859,,,,True,unknown,2020-07-19,1295,,2021-07-19,natural,1.0,natural,2021-07-19 00:00:00,False,2021-07-19 17:15:00,0.0,0.0,1.0,,0.548784494086728,290.56593516474214,0.9399434255680172
ABRAND01135_0000000009,ABRAND01135,1,0.015366159859040015,54.97,-110.7,repaired,365,484.587217314686,,,,True,unknown,2018-10-04,641,,2019-10-04,natural,1.0,natural,2019-10-04 00:00:00,False,2019-10-04 16:45:00,0.0,1.0,1.0,,0.5489487516425756,290.58130132460116,0.9399931331186546
ABRAND00540_0000000006,ABRAND00540,4,0.015362533237455327,53.74,-115.59,repaired,365,484.47284817639127,,,,True,unknown,2018-07-11,556,,2019-07-11,natural,1.0,natural,2019-07-11 00:00:00,False,2019-07-11 17:15:00,0.0,1.0,0.0,,0.5491130091984231,290.5966638578386,0.9400428289376378
ABRAND00937_0000000010,ABRAND00937,1,0.01534001583013492,52.89,-114.18,repaired,365,483.7627392191348,,,,True,unknown,2019-08-02,943,,2020-08-01,natural,1.0,natural,2020-08-01 00:00:00,False,2020-08-01 17:15:00,0.0,0.0,,,0.5492772667542707,290.61200387366875,0.9400924519157046
ABRAND00005_0000000004,ABRAND00005,1,0.015335671462171137,55.19,-119.95,repaired,365,483.625735231029,,,,True,unknown,2017-05-11,130,,2018-05-11,natural,1.0,natural,2018-05-11 00:00:00,False,2018-05-11 00:00:00,0.0,1.0,1.0,,0.5494415243101183,290.62733954513095,0.9401420608402999
ABRAND01089_0000000017,ABRAND01089,1,0.015311814635416006,51.04,-111.48,repaired,365,482.8733863424792,,,,True,unknown,2020-10-05,1373,,2021-10-05,natural,1.0,natural,2021-10-05 00:00:00,False,2021-10-05 16:45:00,0.0,0.0,1.0,,0.5496057818659659,290.6426513597664,0.9401915925911293
ABRAND00067_0000000008,ABRAND00067,2,0.015308952635672269,54.85,-119.61,repaired,365,482.7831303185607,,,,True,unknown,2020-02-23,1148,,2021-02-22,natural,1.0,truck,2021-01-26 16:30:00,False,2021-02-22 17:15:00,0.0,1.0,1.0,,0.5497700394218135,290.65796031240205,0.9402411150837576
ABRAND00702_0000000008,ABRAND00702,1,0.015302638981053317,52.92,-114.95,repaired,365,482.5840229064974,,,,True,unknown,2019-08-26,967,,2020-08-25,natural,1.0,natural,2020-08-25 00:00:00,False,2020-08-25 17:15:00,0.0,0.0,0.0,,0.5499342969776609,290.6732629513831,0.9402906171525253
ABRAND00542_0000000009,ABRAND00542,5,0.015302571501260551,53.14,-115.59,repaired,365,482.5818948637527,,,,True,unknown,2019-01-31,760,,2020-01-31,natural,1.0,natural,2020-01-31 00:00:00,False,2020-01-31 16:45:00,0.0,1.0,1.0,,0.5500985545335085,290.68856552288435,0.9403401190030045
ABRAND00644_0000000010,ABRAND00644,3,0.015286648594783415,52.97,-115.17,repaired,365,482.0797500850898,,,,True,unknown,2018-03-11,434,,2019-03-11,natural,1.0,natural,2019-03-11 00:00:00,False,2019-03-11 16:45:00,0.0,1.0,1.0,,0.5502628120893561,290.7038521714791,0.9403895693449295
ABRAND01114_0000000003,ABRAND01114,4,0.015250251431380311,55.3,-110.95,repaired,365,480.9319291400095,,,,True,unknown,2017-10-24,296,,2018-10-24,natural,1.0,natural,2018-10-24 00:00:00,False,2018-10-24 00:00:00,0.0,0.0,,,0.5504270696452037,290.7191024229105,0.9404389019467125
ABRAND00282_0000000001,ABRAND00282,3,0.015237321603820408,53.96,-117.43,repaired,365,329.12614664252084,,,,True,unknown,2016-09-09,0,,2017-09-08,natural,1.0,natural,2017-09-08 00:00:00,False,2017-09-08 16:15:00,0.0,1.0,1.0,,0.5505913272010513,290.73433974451433,0.9404881927221664
ABRAND00850_0000000008,ABRAND00850,1,0.015234525682809679,52.46,-114.36,repaired,365,480.43600193308606,,,,True,unknown,2017-12-04,337,,2018-12-04,natural,1.0,natural,2018-12-04 00:00:00,False,2018-12-04 00:00:00,0.0,1.0,1.0,,0.5507555847568988,290.7495742701971,0.9405374744531755
ABRAND01079_0000000010,ABRAND01079,1,0.015231129115062829,51.07,-112.03,repaired,365,480.3288877726214,,,,True,unknown,2019-07-16,926,,2020-07-15,natural,1.0,natural,2020-07-15 00:00:00,False,2020-07-15 17:15:00,0.0,1.0,1.0,,0.5509198423127464,290.7648053993122,0.9405867451967249
ABRAND01035_0000000007,ABRAND01035,2,0.015230867658790295,56.1,-113.23,repaired,365,480.3206424876108,,,,True,unknown,2019-04-05,824,,2020-04-04,natural,1.0,natural,2020-04-04 00:00:00,False,2020-04-04 16:15:00,0.0,0.0,,,0.551084099868594,290.78003626697097,0.9406360150944968
ABRAND00979_0000000003,ABRAND00979,3,0.015227095950494799,52.8,-114.04,repaired,365,480.201697894804,,,,True,unknown,2017-12-26,359,,2018-12-26,natural,1.0,natural,2018-12-26 00:00:00,False,2018-12-26 00:00:00,0.0,1.0,1.0,,0.5512483574244416,290.79526336292145,0.9406852727912774
ABRAND01145_0000000002,ABRAND01145,1,0.015226607122331778,55.15,-110.6,repaired,365,480.186282209855,,,,True,unknown,2017-03-11,69,,2018-03-11,natural,1.0,natural,2018-03-11 00:00:00,False,2018-03-11 16:15:00,0.0,0.0,,,0.5514126149802892,290.81048997004376,0.940734528906762
ABRAND00818_0000000011,ABRAND00818,1,0.015210343479657835,52.52,-114.45,repaired,365,479.67339197448956,,,,True,unknown,2018-12-08,706,,2019-12-08,natural,1.0,natural,2019-12-08 00:00:00,False,2019-12-08 00:00:00,0.0,1.0,0.0,,0.5515768725361366,290.82570031352344,0.9407837324114544
ABRAND00885_0000000008,ABRAND00885,1,0.015209844676631216,52.62,-114.28,repaired,365,479.6576617222421,,,,True,unknown,2018-10-05,642,,2019-10-05,natural,1.0,natural,2019-10-05 00:00:00,False,2019-10-05 16:15:00,0.0,0.0,0.0,,0.5517411300919842,290.8409101582001,0.9408329343025833
ABRAND00570_0000000011,ABRAND00570,1,0.01520851669279985,53.84,-115.47,repaired,365,479.6157824241361,,,,True,unknown,2018-08-01,577,,2019-08-01,natural,1.0,natural,2019-08-01 00:00:00,False,2019-08-01 17:15:00,0.0,1.0,1.0,,0.5519053876478318,290.85611867489285,0.9408821318978551
ABRAND01075_0000000005,ABRAND01075,1,0.01520456449747235,51.05,-112.29,repaired,365,479.49114599228807,,,,True,unknown,2017-10-04,276,,2018-10-04,natural,1.0,natural,2018-10-04 00:00:00,False,2018-10-04 16:45:00,0.0,1.0,1.0,,0.5520696452036794,290.87132323939034,0.9409313167082836
ABRAND00067_0000000007,ABRAND00067,4,0.015202476944930675,54.85,-119.61,repaired,365,479.4253129353338,,,,True,unknown,2020-02-12,1137,,2021-02-11,natural,1.0,truck,2021-01-26 16:30:00,False,2021-02-11 16:45:00,0.0,1.0,0.0,,0.552233902759527,290.88652571633526,0.9409804947657479
ABRAND00402_0000000010,ABRAND00402,3,0.01517073822766587,53.13,-115.98,repaired,365,478.4244007476709,,,,True,unknown,2018-10-03,640,,2019-10-03,natural,1.0,truck,2019-08-19 16:30:00,False,2019-10-03 16:45:00,0.0,1.0,1.0,,0.5523981603153745,290.9016964545629,0.9410295701525444
ABRAND00836_0000000003,ABRAND00836,1,0.01516541244774387,52.38,-114.4,repaired,365,478.2564469520507,,,,True,unknown,2017-12-27,360,,2018-12-27,natural,1.0,natural,2018-12-27 00:00:00,False,2018-12-27 00:00:00,0.0,1.0,1.0,,0.5525624178712221,290.91686186701065,0.9410786283111279
ABRAND00409_0000000001,ABRAND00409,3,0.015161018186825696,52.99,-115.96,repaired,365,446.6799822275334,,,,True,unknown,2016-12-09,0,,2017-12-08,natural,1.0,natural,2017-12-08 00:00:00,False,2017-12-08 00:00:00,0.0,1.0,1.0,,0.5527266754270697,290.93202288519745,0.9411276722548425
ABRAND00792_0000000001,ABRAND00792,1,0.015157234532204475,52.61,-114.53,repaired,365,115.24348559525707,,,,True,unknown,2016-03-31,0,,2017-03-30,natural,1.0,truck,2017-02-17 16:30:00,False,2017-03-30 16:15:00,0.0,1.0,,,0.5528909329829172,290.94718011972964,0.9411767039589212
ABRAND00679_0000000008,ABRAND00679,1,0.015156031892639664,52.91,-115.06,repaired,365,477.9606217662845,,,,True,unknown,2019-10-28,1030,,2020-10-27,natural,1.0,natural,2020-10-27 00:00:00,False,2020-10-27 00:00:00,0.0,1.0,1.0,,0.5530551905387648,290.96233615162225,0.9412257317726154
ABRAND00263_0000000002,ABRAND00263,1,0.015154551475578565,53.63,-117.63,repaired,365,477.9139353338457,,,,True,unknown,2017-06-25,175,,2018-06-25,natural,1.0,natural,2018-06-25 00:00:00,False,2018-06-25 00:00:00,0.0,1.0,1.0,,0.5532194480946123,290.9774907030978,0.941274754797351
ABRAND00349_0000000001,ABRAND00349,1,0.015142118739883732,53.94,-116.17,repaired,365,111.20372002570613,,,,True,unknown,2016-03-28,0,,2017-03-27,natural,1.0,natural,2017-03-27 00:00:00,False,2017-03-27 16:15:00,0.0,0.0,1.0,,0.5533837056504599,290.99263282183773,0.9413237376037858
ABRAND01022_0000000006,ABRAND01022,5,0.015139512512377374,53.76,-113.51,repaired,365,477.4396665903329,,,,True,unknown,2017-11-06,309,,2018-11-06,natural,1.0,natural,2018-11-06 00:00:00,False,2018-11-06 00:00:00,0.0,1.0,1.0,,0.5535479632063075,291.00777233435014,0.94137271197941
ABRAND00165_0000000010,ABRAND00165,3,0.015125123722796834,55.6,-119.0,repaired,365,476.985901722121,,,,True,unknown,2019-10-21,1023,,2020-10-20,natural,1.0,natural,2020-10-20 00:00:00,False,2020-10-20 00:00:00,0.0,1.0,1.0,,0.5537122207621551,291.0228974580729,0.9414216398091505
ABRAND00752_0000000004,ABRAND00752,1,0.015121902377955857,52.64,-114.68,repaired,365,476.8843133912159,,,,True,unknown,2018-07-18,563,,2019-07-18,natural,1.0,natural,2019-07-18 00:00:00,False,2019-07-18 16:45:00,0.0,0.0,1.0,,0.5538764783180027,291.03801936045085,0.9414705572182548
ABRAND00592_0000000011,ABRAND00592,4,0.015091482357930714,52.83,-115.37,repaired,365,475.9249876397031,,,,True,unknown,2020-09-04,1342,,2021-09-04,natural,1.0,natural,2021-09-04 00:00:00,False,2021-09-04 16:15:00,0.0,1.0,1.0,,0.5540407358738502,291.0531108428088,0.9415193762225073
ABRAND00893_0000000007,ABRAND00893,2,0.015086165985190953,52.79,-114.27,repaired,365,475.75733050898197,,,,True,unknown,2018-10-22,659,,2019-10-22,natural,1.0,natural,2019-10-22 00:00:00,False,2019-10-22 00:00:00,0.0,1.0,1.0,,0.5542049934296978,291.06819700879396,0.9415681780289776
ABRAND01018_0000000010,ABRAND01018,2,0.015082143452364588,50.22,-113.66,repaired,365,475.63047591376966,,,,True,unknown,2019-11-02,1035,,2020-11-01,natural,1.0,natural,2020-11-01 00:00:00,False,2020-11-01 00:00:00,0.0,1.0,1.0,,0.5543692509855453,291.08327915224635,0.9416169668230718
ABRAND00162_0000000009,ABRAND00162,1,0.015081807686156275,54.7,-119.03,repaired,365,475.6198871906243,,,,True,unknown,2018-06-17,532,,2019-06-17,natural,1.0,natural,2019-06-17 00:00:00,False,2019-06-17 00:00:00,0.0,0.0,,,0.5545335085413929,291.0983609599325,0.9416657545310054
ABRAND00008_0000000001,ABRAND00008,2,0.015075473069290555,55.28,-119.92,repaired,365,475.42011871314696,,,,True,unknown,2017-03-07,65,,2018-03-07,natural,1.0,truck,2018-03-02 16:30:00,False,2018-03-07 16:45:00,0.0,1.0,1.0,,0.5546977660972405,291.1134364330018,0.9417145217472684
ABRAND00802_0000000012,ABRAND00802,1,0.015049713955665747,52.5,-114.5,repaired,365,474.607779305875,,,,True,unknown,2020-01-28,1122,,2021-01-27,natural,1.0,natural,2021-01-27 00:00:00,False,2021-01-27 16:45:00,0.0,0.0,,,0.554862023653088,291.12848614695747,0.941763205636112
ABRAND00798_0000000010,ABRAND00798,2,0.015048628565565214,52.61,-114.51,repaired,365,474.57355044366466,,,,True,unknown,2020-06-20,1266,,2021-06-20,natural,1.0,natural,2021-06-20 00:00:00,False,2021-06-20 00:00:00,0.0,0.0,,,0.5550262812089356,291.14353477552305,0.9418118860138583
ABRAND00103_0000000003,ABRAND00103,2,0.015041282619483563,54.98,-119.44,repaired,365,142.9523500155718,,,,True,unknown,2016-04-22,0,,2017-04-21,natural,1.0,natural,2017-04-21 00:00:00,False,2017-04-21 16:45:00,0.0,1.0,1.0,,0.5551905387647832,291.15857605814256,0.941860542628414
ABRAND00350_0000000004,ABRAND00350,2,0.015038473693991168,53.2,-116.16,repaired,365,474.2533064137055,,,,True,unknown,2018-04-22,476,,2019-04-22,natural,1.0,natural,2019-04-22 00:00:00,False,2019-04-22 00:00:00,0.0,1.0,1.0,,0.5553547963206308,291.17361453183656,0.9419091901564569
ABRAND01095_0000000008,ABRAND01095,1,0.015023084636226246,51.31,-111.35,repaired,365,473.76799708803094,,,,True,unknown,2020-01-03,1097,,2021-01-02,natural,1.0,natural,2021-01-02 00:00:00,False,2021-01-02 16:30:00,0.0,1.0,1.0,,0.5555190538764784,291.18863761647276,0.9419577879028773
ABRAND01070_0000000004,ABRAND01070,3,0.015015414465098615,54.43,-112.55,repaired,365,473.52611057135,,,,True,unknown,2017-06-24,174,,2018-06-24,natural,1.0,natural,2018-06-24 00:00:00,False,2018-06-24 00:00:00,0.0,1.0,1.0,,0.5556833114323259,291.20365303093786,0.9420063608372808
ABRAND00235_0000000009,ABRAND00235,3,0.015013316625364202,57.13,-118.54,repaired,365,473.4599530974855,,,,True,unknown,2018-03-09,432,,2019-03-09,natural,1.0,truck,2019-02-09 16:30:00,False,2019-03-09 16:45:00,0.0,1.0,0.0,,0.5558475689881734,291.2186663475632,0.9420549269854427
ABRAND00409_0000000003,ABRAND00409,4,0.015007942855961392,52.99,-115.96,repaired,365,383.81913377549904,,,,True,unknown,2016-10-25,0,,2017-10-24,natural,1.0,natural,2017-10-24 00:00:00,False,2017-10-24 00:00:00,0.0,0.0,1.0,,0.556011826544021,291.2336742904192,0.9421034757501516
ABRAND01091_0000000006,ABRAND01091,2,0.014989742928490181,50.8,-111.46,repaired,365,472.71653299286635,,,,True,unknown,2017-06-11,161,,2018-06-11,natural,1.0,natural,2018-06-11 00:00:00,False,2018-06-11 00:00:00,0.0,1.0,1.0,,0.5561760840998686,291.24866403334767,0.9421519656404362
ABRAND00513_0000000002,ABRAND00513,3,0.014983230369028655,53.44,-115.67,repaired,365,472.5111529176877,,,,True,unknown,2017-06-25,175,,2018-06-25,natural,1.0,natural,2018-06-25 00:00:00,False,2018-06-25 00:00:00,0.0,1.0,1.0,,0.5563403416557162,291.2636472637167,0.9422004344634287
ABRAND00175_0000000013,ABRAND00175,2,0.014974724267014732,55.34,-118.94,repaired,365,472.2429044845766,,,,True,unknown,2020-12-30,1459,,2021-12-30,natural,1.0,natural,2021-12-30 00:00:00,False,2021-12-30 15:15:00,0.0,1.0,0.0,,0.5565045992115637,291.2786219879837,0.9422488757702752
ABRAND00836_0000000005,ABRAND00836,1,0.014969829844469384,52.38,-114.4,repaired,365,472.08855397518647,,,,True,unknown,2018-07-26,571,,2019-07-26,natural,1.0,natural,2019-07-26 00:00:00,False,2019-07-26 17:15:00,0.0,1.0,1.0,,0.5566688567674113,291.29359181782814,0.9422973012442943
ABRAND00990_0000000010,ABRAND00990,2,0.014965428357131967,52.97,-114.01,repaired,365,471.94974867051377,,,,True,unknown,2019-10-06,1008,,2020-10-05,natural,1.0,natural,2020-10-05 00:00:00,False,2020-10-05 16:45:00,0.0,0.0,1.0,,0.5568331143232589,291.3085572461853,0.9423457124800682
ABRAND01115_0000000001,ABRAND01115,1,0.01495336268683477,55.82,-110.95,repaired,365,303.61307599349317,,,,True,unknown,2016-08-25,0,,2017-08-24,natural,1.0,natural,2017-08-24 00:00:00,False,2017-08-24 17:15:00,0.0,0.0,,,0.5569973718791065,291.3235106088721,0.9423940846849505
ABRAND00912_0000000013,ABRAND00912,2,0.014934520266534617,52.41,-114.23,repaired,365,470.9750311254357,,,,True,unknown,2020-09-20,1358,,2021-09-20,natural,1.0,natural,2021-09-20 00:00:00,False,2021-09-20 16:45:00,0.0,1.0,1.0,,0.5571616294349541,291.3384451291386,0.9424423959370268
ABRAND01013_0000000002,ABRAND01013,2,0.01493095625216073,52.96,-113.85,repaired,365,352.17945131096565,,,,True,unknown,2016-10-02,0,,2017-10-01,natural,1.0,natural,2017-10-01 00:00:00,False,2017-10-01 16:45:00,0.0,0.0,1.0,,0.5573258869908015,291.3533760853908,0.942490695659975
ABRAND00951_0000000002,ABRAND00951,5,0.014926513836908246,52.7,-114.14,repaired,365,470.72254036073844,,,,True,unknown,2017-05-29,148,,2018-05-29,natural,1.0,natural,2018-05-29 00:00:00,False,2018-05-29 00:00:00,0.0,1.0,1.0,,0.5574901445466491,291.36830259922766,0.9425389810122813
ABRAND00186_0000000008,ABRAND00186,1,0.014917667399566608,54.34,-118.86,repaired,365,470.4435591127326,,,,True,unknown,2018-08-30,606,,2019-08-30,natural,1.0,truck,2019-07-19 16:30:00,False,2019-08-30 16:45:00,0.0,0.0,1.0,,0.5576544021024967,291.38322026662723,0.9425872377475008
ABRAND00682_0000000002,ABRAND00682,4,0.014913170245978472,52.92,-115.05,repaired,365,257.69958185050797,,,,True,unknown,2016-07-21,0,,2017-07-20,natural,1.0,natural,2017-07-20 00:00:00,False,2017-07-20 17:15:00,0.0,1.0,,,0.5578186596583443,291.3981334368732,0.9426354799350067
ABRAND00527_0000000001,ABRAND00527,1,0.01490433325077432,54.18,-115.62,repaired,365,348.9760204669302,,,,True,unknown,2016-09-30,0,,2017-09-29,natural,1.0,natural,2017-09-29 00:00:00,False,2017-09-29 16:15:00,0.0,0.0,1.0,,0.5579829172141919,291.413037770124,0.94268369353597
ABRAND01116_0000000004,ABRAND01116,1,0.014897723157218852,50.04,-110.95,repaired,365,469.81459748605374,,,,True,unknown,2017-03-17,75,,2018-03-17,natural,1.0,natural,2018-03-17 00:00:00,False,2018-03-17 16:15:00,0.0,1.0,1.0,,0.5581471747700394,291.4279354932812,0.9427318857541309
ABRAND00615_0000000005,ABRAND00615,1,0.01489580481176801,52.91,-115.27,repaired,365,54.053896500943765,,,,True,unknown,2016-02-14,0,,2017-02-12,natural,1.0,natural,2017-02-12 00:00:00,False,2017-02-12 17:15:00,0.0,,,,0.558311432325887,291.442831298093,0.9427800717666909
ABRAND00628_0000000008,ABRAND00628,3,0.014892793318469042,53.22,-115.22,repaired,365,469.6591300912398,,,,True,unknown,2017-02-20,50,,2018-02-20,natural,1.0,natural,2018-02-20 00:00:00,False,2018-02-20 17:15:00,0.0,1.0,0.0,,0.5584756898817346,291.4577240914115,0.9428282480374576
ABRAND00388_0000000017,ABRAND00388,2,0.01488048903275218,53.83,-116.01,repaired,365,469.27110213687274,,,,True,unknown,2020-11-05,1404,,2021-11-05,natural,1.0,natural,2021-11-05 00:00:00,False,2021-11-05 00:00:00,0.0,1.0,1.0,,0.5586399474375822,291.4726045804442,0.9428763845054425
ABRAND00928_0000000001,ABRAND00928,1,0.014856153551033235,52.72,-114.19,repaired,365,71.88001334131921,,,,True,unknown,2016-02-28,0,,2017-02-26,natural,1.0,natural,2017-02-26 00:00:00,False,2017-02-26 17:15:00,0.0,0.0,1.0,,0.5588042049934298,291.48746073399525,0.9429244422512743
ABRAND00972_0000000012,ABRAND00972,1,0.014844866476851355,53.04,-114.08,repaired,365,468.14770921398434,,,,True,unknown,2020-06-02,1248,,2021-06-02,natural,1.0,natural,2021-06-02 00:00:00,False,2021-06-02 00:00:00,0.0,1.0,1.0,,0.5589684625492772,291.5023056004721,0.9429724634848728
