datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,truck_prop_sites_avail,truck_cost,truck_sites_visited,truck_travel_time,truck_survey_time,truck_redund_tags,truck_missed_leaks,truck_sites_vis_w_leaks,truck_eff_flags,truck_n_tags,truck_flags_redund1,truck_flags_redund2,truck_flag_wo_vent,OGI_FU_prop_sites_avail,OGI_FU_cost,OGI_FU_sites_visited,OGI_FU_travel_time,OGI_FU_survey_time,OGI_FU_redund_tags,OGI_FU_missed_leaks,OGI_FU_sites_vis_w_leaks,OGI_FU_eff_flags,OGI_FU_n_tags,OGI_FU_flags_redund1,OGI_FU_flags_redund2,OGI_FU_flag_wo_vent
2019-08-03,1017,3.0,3.0,2731.803121577218,0.0,3221.0,3442.5035046452276,5500.0,200.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-04,1019,4.0,4.0,2738.0996714129246,0.0,3226.0,3443.8280230467262,6300.0,1000.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-05,1018,4.0,4.0,2743.6966046002194,0.0,3231.0,3436.150504637216,5600.0,1000.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-06,1017,5.0,5.0,2749.593373493976,0.0,3234.0,3437.528160965718,5900.0,600.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-07,1019,2.0,2.0,2755.889923329682,0.0,3239.0,3430.9061528406064,6300.0,1000.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-08,1016,1.0,1.0,2761.4868565169772,0.0,3244.0,3420.8746513869764,5600.0,1000.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-09,1012,3.0,3.0,2767.1837349397592,0.0,3246.0,3417.960692243431,5700.0,400.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-10,1013,8.0,8.0,2773.4802847754654,0.0,3251.0,3359.8625504528204,6300.0,1000.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-11,1016,4.0,4.0,2779.277108433735,0.0,3257.0,3362.5736156407916,5800.0,1200.0,0.0,0.0,5.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-12,1014,3.0,3.0,2784.973986856517,0.0,3259.0,3375.8573617509974,5700.0,400.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2019-08-13,1015,2.0,2.0,2790.470974808324,0.0,3260.0,3369.31203834925,5500.0,200.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-14,1016,4.0,4.0,2795.668127053669,0.0,3263.0,3359.8296248662846,5200.0,600.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-15,1017,3.0,3.0,2800.66538882804,0.0,3265.0,3378.956756893285,5000.0,400.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-16,1018,2.0,2.0,2807.96139101862,0.0,3275.0,3360.4782621217933,7300.0,2000.0,0.0,0.0,8.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-08-17,1010,9.0,9.0,2814.457831325301,0.0,3281.0,3361.735839335361,6500.0,1200.0,0.0,0.0,5.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-18,1013,3.0,3.0,2819.8548740416213,0.0,3285.0,3352.4822101271957,5400.0,800.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-19,1012,3.0,3.0,2825.7516429353777,0.0,3288.0,3350.8675192614082,5900.0,600.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-20,1012,1.0,1.0,2831.44852135816,0.0,3290.0,3316.8289037196455,5700.0,400.0,0.0,0.0,0.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2019-08-21,1011,4.0,4.0,2836.8455640744796,0.0,3294.0,3319.6033383685212,5400.0,800.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-08-22,1011,6.0,6.0,2842.6423877327493,0.0,3300.0,3350.205444195154,5800.0,1200.0,0.0,0.0,5.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-23,1011,2.0,2.0,2848.339266155531,0.0,3302.0,3358.3003012662775,5700.0,400.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2019-08-24,1011,5.0,5.0,2853.636363636364,0.0,3302.0,3396.255107178929,5300.0,0.0,0.0,0.0,0.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-25,1016,2.0,2.0,2858.8335158817085,0.0,3305.0,3392.7839492935886,5200.0,600.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-26,1015,0.0,0.0,2864.9301752464403,0.0,3309.0,3384.459807000632,6100.0,800.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-27,1011,3.0,3.0,2870.6270536692227,0.0,3311.0,3380.913241233123,5700.0,400.0,0.0,0.0,0.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-28,1012,4.0,4.0,2876.623767798467,0.0,3318.0,3358.712239286254,6000.0,1400.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-29,1009,2.0,2.0,2882.720427163198,0.0,3322.0,3360.7944211377257,6100.0,800.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-30,1007,3.0,3.0,2888.617196056955,0.0,3325.0,3355.693343407667,5900.0,600.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-31,1007,3.0,3.0,2893.614457831325,0.0,3327.0,3349.9028412760345,5000.0,400.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-01,1008,0.0,0.0,2899.9110076670313,0.0,3332.0,3323.345555694389,6300.0,1000.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-09-02,1003,3.0,3.0,2904.60843373494,0.0,3337.0,3323.988634143973,4700.0,1000.0,0.0,0.0,4.0,1.0,1600.0,4.0,150.0,120.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-03,1001,5.0,5.0,2906.6073384446877,0.0,3340.0,3322.5661203052623,2000.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-09-04,1003,5.0,5.0,2909.305859802848,0.0,3343.0,3276.937996154173,2700.0,600.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-09-05,1005,3.0,3.0,2912.4041621029573,0.0,3348.0,3240.7376692742214,3100.0,1000.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-06,1003,1.0,1.0,2915.0027382256294,0.0,3354.0,3218.8935965301107,2600.0,1200.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-09-07,998,3.0,3.0,2918.300930996714,0.0,3360.0,3279.0096020711994,3300.0,1200.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-08,995,5.0,5.0,2921.199342825849,0.0,3364.0,3305.091923875634,2900.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-09-09,996,4.0,4.0,2923.7979189485213,0.0,3370.0,3311.890575404652,2600.0,1200.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-09-10,994,4.0,4.0,2926.696330777656,0.0,3374.0,3302.7651289588907,2900.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-11,994,4.0,4.0,2929.594742606791,0.0,3378.0,3314.7558144787045,2900.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-12,994,3.0,3.0,2931.3937568455644,0.0,3380.0,3318.144263341424,1800.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-13,995,4.0,4.0,2933.6924972617744,0.0,3381.0,3315.075847657708,2300.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-14,998,7.0,7.0,2936.1911281489597,0.0,3383.0,3325.548093651935,2500.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-09-15,1003,2.0,2.0,2937.9901423877327,0.0,3385.0,3326.1579645469214,1800.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-16,1003,1.0,1.0,2941.2883351588175,0.0,3391.0,3312.589677249104,3300.0,1200.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-17,998,4.0,4.0,2944.986308871851,0.0,3399.0,3319.937629673753,3700.0,1600.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-09-18,994,5.0,5.0,2947.185104052574,0.0,3403.0,3324.478755774564,2200.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-19,995,1.0,1.0,2951.082968236583,0.0,3412.0,3298.023398196612,3900.0,1800.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-09-20,987,2.0,2.0,2954.9808324205915,0.0,3421.0,3270.9407200009987,3900.0,1800.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-21,980,3.0,3.0,2956.57995618839,0.0,3422.0,3277.1960165677942,1600.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-22,982,3.0,3.0,2959.2784775465498,0.0,3425.0,3286.315255798373,2700.0,600.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-23,982,2.0,2.0,2962.3767798466597,0.0,3430.0,3269.0681174043825,3100.0,1000.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-09-24,979,1.0,1.0,2964.775465498357,0.0,3435.0,3212.0376920183626,2400.0,1000.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-25,975,2.0,2.0,2967.6738773274915,0.0,3439.0,3189.3038335911974,2900.0,800.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-26,973,4.0,4.0,2970.572289156627,0.0,3443.0,3190.9383493937466,2900.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-09-27,973,3.0,3.0,2972.3713033953995,0.0,3445.0,3187.463387149282,1800.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-28,974,2.0,2.0,2974.8699342825844,0.0,3447.0,3195.6925873947525,2500.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2019-09-29,974,4.0,4.0,2977.1686746987953,0.0,3448.0,3209.461317703561,2300.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-09-30,977,1.0,1.0,2979.567360350493,0.0,3453.0,3223.8234680868836,2400.0,1000.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,973,2.0,2.0,2982.065991237678,0.0,3455.0,3223.1383794542426,2500.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-02,973,2.0,2.0,2985.164293537787,0.0,3460.0,3208.4149186845743,3100.0,1000.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-03,970,2.0,2.0,2987.76286966046,0.0,3466.0,3177.9922177661074,2600.0,1200.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-04,966,3.0,3.0,2989.0621577217958,0.0,3469.0,3178.703803782158,1300.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,700.0,1.0,90.0,15.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-10-05,966,2.0,2.0,2989.6618291347204,0.0,3472.0,3175.334064807659,600.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-06,965,4.0,4.0,2990.861171960569,0.0,3478.0,3190.890523766357,1200.0,1200.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-07,963,6.0,6.0,2991.0610624315445,0.0,3479.0,3303.9961465846363,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-08,968,2.0,2.0,2991.460843373494,0.0,3481.0,3308.1651390532434,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-09,968,4.0,4.0,2992.4602957283682,0.0,3486.0,3311.4152919230205,1000.0,1000.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-10,967,3.0,3.0,2993.2598576122673,0.0,3490.0,3284.847527996871,800.0,800.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11,966,0.0,0.0,2993.659638554217,0.0,3492.0,3283.3940399173543,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-12,964,1.0,1.0,2994.659090909091,0.0,3497.0,3275.0724504037453,1000.0,1000.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-13,960,2.0,2.0,2995.0588718510403,0.0,3499.0,3267.07596167993,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-14,960,3.0,3.0,2995.658543263965,0.0,3502.0,3235.84830031726,600.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-15,960,3.0,3.0,2997.0577765607886,0.0,3509.0,3197.1614712678884,1400.0,1400.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-16,956,6.0,6.0,2998.6569003285867,0.0,3517.0,3200.2727857526293,1600.0,1600.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-17,954,4.0,4.0,2999.2565717415114,0.0,3520.0,3210.2477042816063,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-18,955,4.0,4.0,3000.45591456736,0.0,3526.0,3199.387548583954,1200.0,1200.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-19,953,2.0,2.0,3001.2554764512593,0.0,3530.0,3191.691158828275,800.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-20,951,4.0,4.0,3001.855147864184,0.0,3533.0,3196.7119417071212,600.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
