leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,truck_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00294_0000000017,ABRAND00294,1,0.04252504698695135,54.04,-117.24,repaired,127,466.6188355784198,,0.0,0.04252504698695135,True,unknown,2020-10-09,1377,1396.0,2021-01-28 13:15:00,OGI_FU,1.0,truck,2021-01-17 16:30:00,False,2021-02-13 17:15:00,16.0,1.0,1.0,0.0,0.27744708994708994,239.44232283291817,0.79839313540666
ABRAND00447_0000000011,ABRAND00447,1,0.04249754799382052,53.0,-115.87,repaired,146,536.0810694132496,,0.0,0.04249754799382052,True,unknown,2020-03-15,1169,1208.0,2020-07-23 08:30:00,OGI_FU,1.0,truck,2020-07-08 16:30:00,False,2020-08-08 17:15:00,16.0,1.0,1.0,0.0,0.27761243386243384,239.484820380912,0.7985348386368512
ABRAND00861_0000000008,ABRAND00861,1,0.04246932048783378,52.46,-114.34,repaired,297,1089.7967391742052,,0.0,0.04246932048783378,True,unknown,2018-05-04,488,677.5,2019-02-09 08:30:00,OGI_FU,1.0,truck,2019-02-07 16:30:00,False,2019-02-25 17:15:00,16.0,1.0,1.0,0.0,0.2777777777777778,239.52728970139984,0.7986764477456407
ABRAND00673_0000000014,ABRAND00673,1,0.04246025763319324,53.01,-115.08,repaired,132,484.2507462550423,,0.0,0.04246025763319324,True,unknown,2018-12-02,700,723.5,2019-03-27 12:45:00,OGI_FU,1.0,truck,2019-02-28 16:30:00,False,2019-04-13 00:00:00,16.0,1.0,1.0,0.0,0.2779431216931217,239.56974995903303,0.7988180266353745
ABRAND00840_0000000013,ABRAND00840,4,0.04241534579582408,52.73,-114.39,repaired,25,91.61714691898003,,0.0,0.04241534579582408,True,unknown,2019-08-02,943,861.0,2019-08-11 08:30:00,OGI_FU,1.0,truck,2019-08-09 16:30:00,False,2019-08-27 16:45:00,16.0,1.0,1.0,0.0,0.2781084656084656,239.61216530482886,0.7989594557717052
ABRAND00781_0000000011,ABRAND00781,1,0.04234220704612291,52.53,-114.56,repaired,135,493.87950298597764,,0.0,0.04234220704612291,True,unknown,2019-10-30,1032,1059.5,2020-02-26 08:30:00,OGI_FU,1.0,truck,2020-02-24 16:30:00,False,2020-03-13 16:15:00,16.0,1.0,1.0,0.0,0.27827380952380953,239.65450751187498,0.799100641035211
ABRAND00971_0000000010,ABRAND00971,1,0.04232609174269741,52.83,-114.08,repaired,71,259.645177186403,,0.0,0.04232609174269741,True,unknown,2021-01-03,1463,1426.0,2021-02-27 08:30:00,OGI_FU,1.0,truck,2021-02-25 16:30:00,False,2021-03-15 16:45:00,16.0,1.0,1.0,0.0,0.27843915343915343,239.69683360361768,0.7992417725640741
ABRAND00332_0000000004,ABRAND00332,3,0.042314991225096195,53.12,-116.24,repaired,365,252.26505168753351,,,0.042314991225096195,True,unknown,2016-03-12,0,0.0,2017-03-11 00:00:00,natural,1.0,truck,2017-01-28 16:30:00,False,2017-03-11 16:45:00,0.0,1.0,1.0,,0.2786044973544973,239.73914859484276,0.7993828670795264
ABRAND00512_0000000007,ABRAND00512,1,0.04229138187236705,52.98,-115.67,repaired,298,1088.884667344209,,0.0,0.04229138187236705,True,unknown,2019-04-12,831,1021.5,2020-01-19 08:30:00,OGI_FU,1.0,truck,2020-01-17 16:30:00,False,2020-02-04 17:15:00,16.0,1.0,1.0,0.0,0.2787698412698413,239.78143997671512,0.799523882872283
ABRAND00458_0000000005,ABRAND00458,3,0.042262066851184076,53.34,-115.84,repaired,354,1292.6106718835758,,0.0,0.042262066851184076,True,unknown,2018-03-23,446,692.5,2019-02-24 08:30:00,OGI_FU,1.0,truck,2019-02-22 16:30:00,False,2019-03-12 16:15:00,16.0,1.0,1.0,0.0,0.2789351851851852,239.8237020435663,0.7996648009174426
ABRAND01034_0000000001,ABRAND01034,2,0.042235320675403955,51.38,-113.24,repaired,286,1043.651668017502,,0.0,0.042235320675403955,True,unknown,2017-06-02,152,330.5,2018-02-27 08:30:00,OGI_FU,1.0,truck,2018-02-10 16:30:00,False,2018-03-15 16:45:00,16.0,1.0,1.0,0.0,0.27910052910052907,239.86593736424172,0.7998056297805274
ABRAND00519_0000000006,ABRAND00519,2,0.04222919002395245,52.59,-115.64,repaired,36,131.3496726505017,,0.0,0.04222919002395245,True,unknown,2020-01-24,1118,1046.5,2020-02-13 11:15:00,OGI_FU,1.0,truck,2020-02-11 16:30:00,False,2020-02-29 17:15:00,16.0,1.0,1.0,0.0,0.279265873015873,239.90816655426568,0.7999464382016537
ABRAND00523_0000000004,ABRAND00523,5,0.04219612317901586,52.84,-115.63,repaired,194,707.2745382773923,,0.0,0.04219612317901586,True,unknown,2017-03-14,72,159.0,2017-09-08 08:00:00,OGI_FU,1.0,truck,2017-08-02 16:30:00,False,2017-09-24 16:15:00,16.0,1.0,1.0,0.0,0.2794312169312169,239.9503626774447,0.8000871363651543
ABRAND00089_0000000008,ABRAND00089,2,0.04213339427681304,54.78,-119.52,repaired,231,840.9151363343454,,0.0,0.04213339427681304,True,unknown,2018-12-20,718,842.0,2019-07-23 08:30:00,OGI_FU,1.0,truck,2019-07-13 16:30:00,False,2019-08-08 17:15:00,16.0,1.0,1.0,0.0,0.2795965608465608,239.99249607172152,0.8002276253662799
ABRAND00440_0000000006,ABRAND00440,2,0.042131283394950834,53.45,-115.89,repaired,296,1077.4822940558308,,0.0,0.042131283394950834,True,unknown,2018-09-29,636,825.0,2019-07-06 09:30:00,OGI_FU,1.0,truck,2019-07-04 16:30:00,False,2019-07-22 16:45:00,16.0,1.0,1.0,0.0,0.27976190476190477,240.03462735511647,0.8003681073289105
ABRAND01072_0000000011,ABRAND01072,3,0.04209790105030359,54.17,-112.4,repaired,365,1327.599407522374,,,,True,unknown,2019-06-25,905,,2020-06-24 00:00:00,natural,1.0,natural,2020-06-24 00:00:00,False,2020-06-24 00:00:00,0.0,1.0,0.0,,0.27992724867724866,240.07672525616678,0.8005084779819176
ABRAND00262_0000000009,ABRAND00262,2,0.04208136584785968,54.02,-117.63,repaired,78,283.594740721896,,0.0,0.04208136584785968,True,unknown,2017-12-17,350,320.5,2018-02-17 14:00:00,OGI_FU,1.0,truck,2018-02-14 16:30:00,False,2018-03-05 16:15:00,16.0,1.0,1.0,0.0,0.28009259259259256,240.11880662201463,0.8006487935001767
ABRAND00993_0000000019,ABRAND00993,2,0.04204562703904931,52.59,-113.99,repaired,204,741.0794039394674,,0.0,0.04204562703904931,True,unknown,2021-01-29,1489,1586.0,2021-08-05 12:15:00,OGI_FU,1.0,truck,2021-07-18 16:30:00,False,2021-08-21 16:45:00,16.0,1.0,1.0,0.0,0.2802579365079365,240.16085224905368,0.8007889898514511
ABRAND01093_0000000003,ABRAND01093,2,0.04200146469745202,55.92,-111.38,repaired,80,290.3141239887884,,0.0,0.04200146469745202,True,unknown,2017-06-29,179,152.0,2017-09-01 08:30:00,OGI_FU,1.0,truck,2017-08-30 16:30:00,False,2017-09-17 16:45:00,16.0,1.0,1.0,0.0,0.2804232804232804,240.20285371375113,0.8009290389484308
ABRAND00329_0000000004,ABRAND00329,1,0.041987154571597886,53.16,-116.26,repaired,365,1324.106906569911,,,,True,unknown,2017-02-11,41,,2018-02-11 00:00:00,natural,1.0,natural,2018-02-11 00:00:00,False,2018-02-11 16:45:00,0.0,0.0,1.0,,0.2805886243386243,240.2448408683227,0.8010690403299268
ABRAND00448_0000000005,ABRAND00448,2,0.041981571102972404,53.27,-115.87,repaired,52,188.61480265143442,,0.0,0.041981571102972404,True,unknown,2019-07-16,926,871.0,2019-08-21 08:30:00,OGI_FU,1.0,truck,2019-08-19 16:30:00,False,2019-09-06 16:45:00,16.0,1.0,1.0,0.0,0.28075396825396826,240.2868224394257,0.801209023093983
ABRAND00262_0000000010,ABRAND00262,2,0.04196324696927727,54.02,-117.63,repaired,72,261.0449667464801,,0.0,0.04196324696927727,True,unknown,2017-12-23,356,320.5,2018-02-17 14:00:00,OGI_FU,1.0,truck,2018-02-14 16:30:00,False,2018-03-05 16:15:00,16.0,1.0,1.0,0.0,0.28091931216931215,240.32878568639498,0.801348944758304
ABRAND00690_0000000006,ABRAND00690,1,0.04194910085509601,52.55,-115.03,repaired,149,540.035944768164,,0.0,0.04194910085509601,True,unknown,2019-03-26,814,856.0,2019-08-06 08:30:00,OGI_FU,1.0,truck,2019-08-04 16:30:00,False,2019-08-22 17:15:00,16.0,1.0,1.0,0.0,0.28108465608465605,240.3707347872501,0.8014888192540195
ABRAND00998_0000000009,ABRAND00998,4,0.04194213180968318,52.77,-113.94,repaired,126,456.598823732935,,0.0,0.04194213180968318,True,unknown,2020-09-19,1357,1375.0,2021-01-07 11:15:00,OGI_FU,1.0,truck,2021-01-05 16:30:00,False,2021-01-23 17:15:00,16.0,1.0,1.0,0.0,0.28125,240.41267691905978,0.8016286705122473
ABRAND01008_0000000003,ABRAND01008,4,0.041918072981473015,52.77,-113.88,repaired,233,843.8611108046296,,0.0,0.041918072981473015,True,unknown,2017-07-11,191,316.5,2018-02-13 08:30:00,OGI_FU,1.0,truck,2018-02-11 16:30:00,False,2018-03-01 17:15:00,16.0,1.0,1.0,0.0,0.2814153439153439,240.45459499204125,0.8017684415490545
ABRAND01161_0000000002,ABRAND01161,1,0.041894259228522156,55.39,-110.45,repaired,67,242.51748782206906,,0.0,0.041894259228522156,True,unknown,2017-07-29,209,169.0,2017-09-18 12:45:00,OGI_FU,1.0,truck,2017-08-13 16:30:00,False,2017-10-04 16:45:00,16.0,1.0,1.0,0.0,0.2815806878306878,240.49648925126976,0.8019081331816166
ABRAND00469_0000000007,ABRAND00469,1,0.04181865938108909,53.85,-115.81,repaired,144,520.2910325557581,,0.0,0.04181865938108909,True,unknown,2017-11-14,317,353.5,2018-03-22 11:45:00,OGI_FU,1.0,truck,2018-02-03 16:30:00,False,2018-04-07 16:15:00,16.0,1.0,1.0,0.0,0.28174603174603174,240.53830791065084,0.8020475727351039
ABRAND00070_0000000003,ABRAND00070,1,0.04178868355310822,55.14,-119.59,repaired,365,281.6222962011069,,,,True,unknown,2016-03-21,0,,2017-03-20 00:00:00,natural,1.0,natural,2017-03-20 00:00:00,False,2017-03-20 16:45:00,0.0,0.0,,,0.28191137566137564,240.58009659420395,0.8021869123376091
ABRAND00879_0000000003,ABRAND00879,5,0.04176941793638241,52.95,-114.3,repaired,52,187.66164090457892,,0.0,0.04176941793638241,True,unknown,2017-02-08,38,0.0,2017-03-16 10:45:00,OGI_FU,1.0,truck,2017-02-09 16:30:00,False,2017-04-01 16:45:00,16.0,1.0,1.0,0.0,0.28207671957671954,240.62186601214034,0.8023261877011113
ABRAND00603_0000000004,ABRAND00603,1,0.04173752315845638,53.19,-115.32,repaired,365,1316.2345303250804,,,,True,unknown,2017-07-18,198,,2018-07-18 00:00:00,natural,1.0,natural,2018-07-18 00:00:00,False,2018-07-18 17:15:00,0.0,0.0,,,0.2822420634920635,240.6636035352988,0.8024653567151114
ABRAND00003_0000000006,ABRAND00003,1,0.04172661092724796,55.25,-119.96,repaired,365,1315.8904022016918,,,,True,unknown,2017-09-27,269,,2018-09-27 00:00:00,natural,1.0,natural,2018-09-27 00:00:00,False,2018-09-27 16:15:00,0.0,0.0,,,0.2824074074074074,240.70533014622603,0.8026044893435205
ABRAND00615_0000000013,ABRAND00615,2,0.04171670183647837,52.91,-115.27,repaired,319,1149.7790493362822,,0.0,0.04171670183647837,True,unknown,2020-06-05,1251,1461.0,2021-04-03 12:45:00,OGI_FU,1.0,truck,2021-02-12 16:30:00,False,2021-04-20 00:00:00,16.0,0.0,1.0,0.0,0.2825727513227513,240.74704684806252,0.8027435889311957
ABRAND00239_0000000014,ABRAND00239,2,0.04171648583293209,54.36,-118.42,repaired,192,692.026440185344,,0.0,0.04171648583293209,True,unknown,2020-03-01,1155,1240.0,2020-08-24 13:15:00,OGI_FU,1.0,truck,2020-07-15 16:30:00,False,2020-09-09 16:45:00,16.0,1.0,1.0,0.0,0.28273809523809523,240.78876333389545,0.8028826877986317
ABRAND00800_0000000003,ABRAND00800,4,0.041704349387893344,52.06,-114.5,repaired,235,263.0376724593209,,0.0,0.041704349387893344,True,unknown,2016-07-24,0,0.0,2017-02-27 12:15:00,OGI_FU,1.0,truck,2017-01-30 16:30:00,False,2017-03-15 16:15:00,16.0,1.0,1.0,0.0,0.28290343915343913,240.83046768328333,0.8030217461984749
ABRAND00500_0000000006,ABRAND00500,2,0.041620218459364824,53.78,-115.72,repaired,365,1312.535209334529,,,,True,unknown,2018-03-03,426,,2019-03-03 00:00:00,natural,1.0,truck,2019-02-13 16:30:00,False,2019-03-03 16:45:00,0.0,1.0,1.0,,0.283068783068783,240.8720879017427,0.8031605240733256
ABRAND00857_0000000021,ABRAND00857,4,0.04160025331043269,52.55,-114.34,repaired,128,460.06552141073723,,0.0,0.04160025331043269,True,unknown,2020-12-24,1453,1472.0,2021-04-14 09:00:00,OGI_FU,1.0,truck,2021-02-20 16:30:00,False,2021-05-01 00:00:00,16.0,1.0,1.0,0.0,0.283234126984127,240.91368815505314,0.8032992353766628
ABRAND01159_0000000009,ABRAND01159,2,0.04159129725784159,55.1,-110.47,repaired,365,1311.6231503232923,,,,True,unknown,2020-03-06,1160,,2021-03-06 00:00:00,natural,1.0,truck,2021-02-27 16:30:00,False,2021-03-06 16:45:00,0.0,1.0,0.0,,0.2833994708994709,240.95527945231098,0.8034379168170633
ABRAND00371_0000000011,ABRAND00371,3,0.0415884929476846,53.18,-116.08,repaired,140,503.054410695193,,0.0,0.0415884929476846,True,unknown,2020-10-22,1390,1422.0,2021-02-23 08:30:00,OGI_FU,1.0,truck,2021-02-01 16:30:00,False,2021-03-11 16:45:00,16.0,1.0,1.0,0.0,0.2835648148148148,240.99686794525866,0.8035765889068113
ABRAND00434_0000000012,ABRAND00434,1,0.04156205251155892,53.24,-115.9,repaired,123,441.688244450839,,0.0,0.04156205251155892,True,unknown,2018-09-24,631,646.5,2019-01-09 12:15:00,OGI_FU,1.0,truck,2019-01-07 16:30:00,False,2019-01-25 17:15:00,16.0,1.0,1.0,0.0,0.2837301587301587,241.0384299977702,0.8037151728339385
ABRAND00991_0000000014,ABRAND00991,1,0.04146213657009787,52.86,-114.0,repaired,147,526.6023041494991,,0.0,0.04146213657009787,True,unknown,2020-05-14,1229,1268.0,2020-09-21 11:45:00,OGI_FU,1.0,truck,2020-08-19 16:30:00,False,2020-10-08 00:00:00,16.0,1.0,1.0,0.0,0.2838955026455026,241.0798921343403,0.8038534236027465
ABRAND00308_0000000009,ABRAND00308,2,0.04144682694448677,53.24,-116.45,repaired,101,361.6815906483694,,0.0,0.04144682694448677,True,unknown,2019-06-06,886,880.0,2019-08-30 11:15:00,OGI_FU,1.0,truck,2019-08-05 16:30:00,False,2019-09-15 16:45:00,16.0,1.0,1.0,0.0,0.28406084656084657,241.12133896128478,0.8039916233233529
ABRAND00439_0000000003,ABRAND00439,1,0.04140550726147281,54.33,-115.89,repaired,116,160.98461223260628,,0.0,0.04140550726147281,True,unknown,2016-10-23,0,0.0,2017-01-30 11:15:00,OGI_FU,1.0,truck,2017-01-15 16:30:00,False,2017-02-15 17:15:00,16.0,1.0,1.0,0.0,0.28422619047619047,241.16274446854624,0.8041296852681856
ABRAND00059_0000000008,ABRAND00059,4,0.041396708858974604,55.1,-119.66,repaired,242,865.5555061905283,,0.0,0.041396708858974604,True,unknown,2019-12-01,1064,1199.0,2020-07-14 11:15:00,OGI_FU,1.0,truck,2020-07-12 16:30:00,False,2020-07-30 17:15:00,16.0,1.0,1.0,0.0,0.28439153439153436,241.2041411774052,0.8042677178757481
ABRAND00435_0000000004,ABRAND00435,1,0.04132969804590527,53.02,-115.9,repaired,162,578.483517608927,,0.0,0.04132969804590527,True,unknown,2021-03-31,1550,1605.0,2021-08-24 08:30:00,OGI_FU,1.0,truck,2021-08-22 16:30:00,False,2021-09-09 16:45:00,16.0,1.0,1.0,0.0,0.2845568783068783,241.2454708754511,0.8044055270433917
ABRAND00872_0000000015,ABRAND00872,3,0.04132478314391647,52.26,-114.32,repaired,151,539.1396508087919,,0.0,0.04132478314391647,True,unknown,2021-03-12,1531,1575.0,2021-07-25 11:15:00,OGI_FU,1.0,truck,2021-07-23 16:30:00,False,2021-08-10 17:15:00,16.0,1.0,1.0,0.0,0.2847222222222222,241.28679565859503,0.804543319822855
ABRAND01084_0000000001,ABRAND01084,1,0.04132258671615484,51.02,-111.72,repaired,170,606.9461536868823,,0.0,0.04132258671615484,True,unknown,2018-02-04,399,462.0,2018-07-08 08:30:00,OGI_FU,1.0,truck,2018-07-06 16:30:00,False,2018-07-24 16:45:00,16.0,1.0,1.0,0.0,0.2848875661375661,241.32811824531117,0.8046811052785802
ABRAND00155_0000000003,ABRAND00155,3,0.041315732065148325,54.8,-119.1,repaired,76,235.59883052830182,,0.0,0.041315732065148325,True,unknown,2016-12-23,0,0.0,2017-02-20 11:15:00,OGI_FU,1.0,truck,2017-01-26 16:30:00,False,2017-03-08 16:45:00,16.0,1.0,1.0,0.0,0.28505291005291006,241.36943397737633,0.8048188678782527
ABRAND00966_0000000005,ABRAND00966,1,0.04131178131791765,52.33,-114.09,repaired,75,267.7003429401064,,0.0,0.04131178131791765,True,unknown,2018-06-05,520,488.0,2018-08-03 08:30:00,OGI_FU,1.0,truck,2018-08-01 16:30:00,False,2018-08-19 17:15:00,16.0,1.0,1.0,0.0,0.28521825396825395,241.41074575869425,0.804956617304609
ABRAND00655_0000000003,ABRAND00655,1,0.04128303415762621,52.96,-115.14,repaired,127,452.99047720480087,,0.0,0.04128303415762621,True,unknown,2017-04-29,118,138.0,2017-08-18 14:00:00,OGI_FU,1.0,truck,2017-07-18 16:30:00,False,2017-09-03 16:15:00,16.0,1.0,1.0,0.0,0.28538359788359785,241.45202879285188,0.8050942708768357
ABRAND01045_0000000008,ABRAND01045,2,0.04125028028798972,56.05,-113.03,repaired,73,260.1737678324088,,0.0,0.04125028028798972,True,unknown,2019-06-02,882,848.0,2019-07-29 08:30:00,OGI_FU,1.0,truck,2019-07-26 16:30:00,False,2019-08-14 17:15:00,16.0,1.0,1.0,0.0,0.2855489417989418,241.49327907313986,0.8052318152350172
ABRAND00715_0000000005,ABRAND00715,1,0.04124029522264858,52.8,-114.88,repaired,77,274.3634360572365,,0.0,0.04124029522264858,True,unknown,2018-01-18,382,351.5,2018-03-20 08:00:00,OGI_FU,1.0,truck,2018-01-30 16:30:00,False,2018-04-05 16:45:00,16.0,1.0,1.0,0.0,0.2857142857142857,241.5345193683625,0.8053693262991363
ABRAND00987_0000000010,ABRAND00987,4,0.04121266199729066,52.77,-114.02,repaired,365,1299.6825087465584,,,,True,unknown,2019-11-30,1063,,2020-11-29 00:00:00,natural,1.0,natural,2020-11-29 00:00:00,False,2020-11-29 00:00:00,0.0,0.0,,,0.2858796296296296,241.5757320303598,0.8055067452234149
ABRAND00149_0000000004,ABRAND00149,1,0.04120685653883208,54.54,-119.14,repaired,365,1299.4994278086087,,,,True,unknown,2018-02-22,417,,2019-02-22 00:00:00,natural,1.0,natural,2019-02-22 00:00:00,False,2019-02-22 17:15:00,0.0,0.0,,,0.28604497354497355,241.61693888689862,0.805644144790054
ABRAND01148_0000000007,ABRAND01148,2,0.04116028254511892,55.08,-110.57,repaired,22,78.23746506176205,,0.0,0.04116028254511892,True,unknown,2019-12-29,1092,1006.5,2020-01-04 08:30:00,OGI_FU,1.0,truck,2020-01-02 16:30:00,False,2020-01-20 16:45:00,16.0,1.0,1.0,0.0,0.28621031746031744,241.65809916944374,0.8057813890610191
ABRAND00991_0000000009,ABRAND00991,1,0.041034224489290484,52.86,-114.0,repaired,200,709.0713991749396,,0.0,0.041034224489290484,True,unknown,2019-02-20,780,873.0,2019-08-23 14:00:00,OGI_FU,1.0,truck,2019-08-20 16:30:00,False,2019-09-08 16:15:00,16.0,0.0,1.0,0.0,0.28637566137566134,241.69913339393304,0.8059182130057645
ABRAND00544_0000000003,ABRAND00544,2,0.041017703145101315,53.84,-115.57,repaired,263,166.56468893162744,,0.0,0.041017703145101315,True,unknown,2016-05-31,0,0.0,2017-02-01 08:30:00,OGI_FU,1.0,truck,2017-01-16 16:30:00,False,2017-02-17 17:15:00,16.0,0.0,1.0,0.0,0.2865410052910053,241.74015109707813,0.8060549818619706
ABRAND01050_0000000011,ABRAND01050,1,0.04097506544771614,56.17,-112.93,repaired,223,789.4747809942365,,0.0,0.04097506544771614,True,unknown,2019-12-27,1090,1206.0,2020-07-21 13:15:00,OGI_FU,1.0,truck,2020-07-19 16:30:00,False,2020-08-06 17:15:00,16.0,0.0,1.0,0.0,0.2867063492063492,241.78112616252585,0.8061916085476344
ABRAND00027_0000000007,ABRAND00027,2,0.04093666214338845,55.24,-119.86,repaired,177,626.036186826411,,0.0,0.04093666214338845,True,unknown,2019-09-10,982,1051.5,2020-02-18 08:30:00,OGI_FU,1.0,truck,2020-02-16 16:30:00,False,2020-03-05 16:45:00,16.0,1.0,1.0,0.0,0.2868716931216931,241.82206282466925,0.8063281071818569
ABRAND00921_0000000001,ABRAND00921,2,0.04093052091270725,52.82,-114.22,repaired,97,343.0305096652169,,0.0,0.04093052091270725,True,unknown,2017-01-03,2,0.0,2017-03-25 10:45:00,OGI_FU,1.0,truck,2017-02-14 16:30:00,False,2017-04-10 16:45:00,16.0,1.0,1.0,0.0,0.28703703703703703,241.86299334558194,0.8064645853388455
ABRAND00929_0000000004,ABRAND00929,1,0.04089257094334106,52.33,-114.19,repaired,365,1289.5881172692038,,,,True,unknown,2017-05-01,120,,2018-05-01 00:00:00,natural,1.0,natural,2018-05-01 00:00:00,False,2018-05-01 00:00:00,0.0,0.0,0.0,,0.28720238095238093,241.90388591652527,0.8066009369559866
ABRAND00198_0000000007,ABRAND00198,4,0.04087266922878397,54.31,-118.78,repaired,192,678.0285353024516,,0.0,0.04087266922878397,True,unknown,2019-08-21,962,1046.5,2020-02-13 08:30:00,OGI_FU,1.0,truck,2020-02-11 16:30:00,False,2020-02-29 17:15:00,16.0,1.0,1.0,0.0,0.2873677248677248,241.94475858575404,0.8067372222131287
ABRAND00143_0000000010,ABRAND00143,1,0.04082167790975345,54.51,-119.17,repaired,32,112.86377508488634,,0.0,0.04082167790975345,True,unknown,2020-08-07,1314,1239.0,2020-08-23 11:15:00,OGI_FU,1.0,truck,2020-07-29 16:30:00,False,2020-09-08 16:45:00,16.0,,1.0,0.0,0.2875330687830688,241.9855802636638,0.8068733374455292
ABRAND00281_0000000002,ABRAND00281,4,0.04081370810353938,54.34,-117.45,repaired,365,751.102832971056,,,,True,unknown,2016-08-03,0,,2017-08-02 00:00:00,natural,1.0,natural,2017-08-02 00:00:00,False,2017-08-02 17:15:00,0.0,1.0,,,0.2876984126984127,242.02639397176733,0.8070094261035193
ABRAND00538_0000000011,ABRAND00538,1,0.040771319488229235,53.79,-115.6,repaired,140,493.16988052962085,,0.0,0.040771319488229235,True,unknown,2020-05-23,1238,1270.0,2020-09-23 10:45:00,OGI_FU,1.0,truck,2020-07-23 16:30:00,False,2020-10-10 00:00:00,16.0,0.0,1.0,0.0,0.28786375661375657,242.06716529125558,0.8071453734215028
ABRAND01149_0000000013,ABRAND01149,2,0.0407654989236522,54.79,-110.54,repaired,37,130.31914695913136,,0.0,0.0407654989236522,True,unknown,2019-06-18,898,828.0,2019-07-09 11:15:00,OGI_FU,1.0,truck,2019-07-07 16:30:00,False,2019-07-25 16:45:00,16.0,1.0,1.0,0.0,0.2880291005291005,242.10793079017924,0.8072813013314772
ABRAND00208_0000000003,ABRAND00208,1,0.04073600764604006,54.34,-118.72,repaired,365,1284.6507371255193,,,,True,unknown,2017-08-24,235,,2018-08-24 00:00:00,natural,1.0,truck,2018-08-16 16:30:00,False,2018-08-24 16:45:00,0.0,1.0,0.0,,0.2881944444444444,242.14866679782529,0.8074171309061475
ABRAND01063_0000000001,ABRAND01063,3,0.04069900169395021,50.3,-112.77,repaired,152,534.4918494463093,,0.0,0.04069900169395021,True,unknown,2017-03-12,70,115.0,2017-07-26 08:30:00,OGI_FU,1.0,truck,2017-07-24 16:30:00,False,2017-08-11 17:15:00,16.0,1.0,1.0,0.0,0.28835978835978837,242.18936579951924,0.8075528370886883
ABRAND01050_0000000016,ABRAND01050,1,0.040694381604153645,56.17,-112.93,repaired,113,397.3073864776729,,0.0,0.040694381604153645,True,unknown,2021-05-07,1587,1593.0,2021-08-12 13:15:00,OGI_FU,1.0,truck,2021-07-20 16:30:00,False,2021-08-28 17:15:00,16.0,1.0,1.0,0.0,0.28852513227513227,242.23006018112338,0.8076885278660663
ABRAND00482_0000000004,ABRAND00482,4,0.040624715349442155,53.76,-115.77,repaired,365,143.9089916538639,,,0.040624715349442155,True,unknown,2016-02-13,0,0.0,2017-02-11 00:00:00,natural,1.0,truck,2017-01-17 16:30:00,False,2017-02-11 17:15:00,0.0,1.0,1.0,,0.28869047619047616,242.27068489647283,0.807823986349258
