leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,aircraft_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND01052_0000000005,ABRAND01052,3,0.037325481167611564,56.17,-112.92,repaired,365,1177.0963741017983,,,,True,unknown,2018-07-03,548,,2019-07-03 00:00:00,natural,1.0,natural,2019-07-03 00:00:00,False,2019-07-03 16:05:00,0.0,1.0,,,0.30256754489008225,242.56793213645528,0.8199327918812495
ABRAND01082_0000000006,ABRAND01082,1,0.03731701206631545,52.86,-111.77,repaired,365,1176.829292523324,,,,True,unknown,2018-04-13,467,,2019-04-13 00:00:00,natural,1.0,natural,2019-04-13 00:00:00,False,2019-04-13 00:00:00,0.0,1.0,,,0.30273535828159087,242.6052491485216,0.820058931563518
ABRAND00706_0000000003,ABRAND00706,3,0.03727589123600587,52.3,-114.95,repaired,365,950.0879158233179,,,,True,unknown,2016-10-24,0,,2017-10-23 00:00:00,natural,1.0,natural,2017-10-23 00:00:00,False,2017-10-23 00:00:00,0.0,1.0,,,0.30290317167309955,242.6425250397576,0.8201849322483644
ABRAND01027_0000000006,ABRAND01027,1,0.03725336479843362,56.22,-113.41,repaired,365,1174.8221122834027,,,,True,unknown,2018-10-20,657,,2019-10-20 00:00:00,natural,1.0,natural,2019-10-20 00:00:00,False,2019-10-20 00:00:00,0.0,1.0,,,0.30307098506460817,242.67977840455603,0.8203108567889131
ABRAND00522_0000000003,ABRAND00522,2,0.037252224758940286,53.02,-115.63,repaired,365,1174.786159997941,,,,True,unknown,2018-02-22,417,,2019-02-22 00:00:00,natural,1.0,natural,2019-02-22 00:00:00,False,2019-02-22 00:00:00,0.0,1.0,,,0.30323879845611684,242.71703062931496,0.8204367774758785
ABRAND00213_0000000006,ABRAND00213,3,0.03722730452382293,54.36,-118.71,repaired,365,1174.00027546328,,,,True,unknown,2018-10-29,666,,2019-10-29 00:00:00,natural,1.0,natural,2019-10-29 00:00:00,False,2019-10-29 00:00:00,0.0,1.0,,,0.30340661184762546,242.75425793383877,0.8205626139269855
ABRAND00266_0000000004,ABRAND00266,2,0.037206143343211644,54.09,-117.62,repaired,365,1173.3329364715225,,,,True,unknown,2018-09-12,619,,2019-09-12 00:00:00,natural,1.0,natural,2019-09-12 00:00:00,False,2019-09-12 00:00:00,0.0,1.0,,,0.3035744252391341,242.79146407718198,0.8206883788486626
ABRAND00675_0000000012,ABRAND00675,1,0.037195356976209334,52.96,-115.08,repaired,365,1172.9927776017378,,,,True,unknown,2019-12-15,1078,,2020-12-14 00:00:00,natural,1.0,natural,2020-12-14 00:00:00,False,2020-12-14 00:00:00,0.0,1.0,,,0.30374223863064276,242.8286594341582,0.8208141073100546
ABRAND00542_0000000004,ABRAND00542,4,0.03719185469320267,53.14,-115.59,repaired,365,318.1242483037784,,,,True,unknown,2016-04-11,0,,2017-04-10 00:00:00,natural,1.0,natural,2017-04-10 00:00:00,False,2017-04-10 00:00:00,0.0,1.0,,,0.3039100520221514,242.8658512888514,0.8209398239329619
ABRAND00223_0000000006,ABRAND00223,1,0.037178252073122406,54.32,-118.67,repaired,365,1172.4533573779884,,,,True,unknown,2017-10-13,285,,2018-10-13 00:00:00,natural,1.0,natural,2018-10-13 00:00:00,False,2018-10-13 00:00:00,0.0,1.0,,,0.30407786541366005,242.9030295409245,0.8210654945760313
ABRAND00322_0000000012,ABRAND00322,2,0.03717057782399998,54.39,-116.29,repaired,365,1172.2113422576635,,,,True,unknown,2020-08-07,1314,,2021-08-07 00:00:00,natural,1.0,natural,2021-08-07 00:00:00,False,2021-08-07 00:00:00,0.0,1.0,,,0.3042456788051687,242.94020011874852,0.821191139278456
ABRAND00222_0000000004,ABRAND00222,2,0.03711219274979664,54.4,-118.68,repaired,365,1170.370110557587,,,,True,unknown,2017-03-22,80,,2018-03-22 00:00:00,natural,1.0,natural,2018-03-22 00:00:00,False,2018-03-22 00:00:00,0.0,0.0,,,0.3044134921966773,242.9773123114983,0.8213165866265294
ABRAND00572_0000000003,ABRAND00572,1,0.03710054124100154,53.21,-115.44,repaired,365,1170.0026685762246,,,,True,unknown,2017-06-01,151,,2018-06-01 00:00:00,natural,1.0,natural,2018-06-01 00:00:00,False,2018-06-01 00:00:00,0.0,0.0,,,0.30458130558818597,243.0144128527393,0.8214419945899486
ABRAND00839_0000000001,ABRAND00839,1,0.03708723050143236,53.02,-114.39,repaired,365,326.84234496302315,,,,True,unknown,2016-04-14,0,,2017-04-13 00:00:00,natural,1.0,natural,2017-04-13 00:00:00,False,2017-04-13 00:00:00,0.0,1.0,,,0.3047491189796946,243.05150008324074,0.8215673575601499
ABRAND00210_0000000005,ABRAND00210,1,0.03707429062907353,54.19,-118.72,repaired,365,1169.174829278463,,,,True,unknown,2018-07-11,556,,2019-07-11 00:00:00,natural,1.0,natural,2019-07-11 00:00:00,False,2019-07-11 00:00:00,0.0,1.0,,,0.30491693237120326,243.08857437386982,0.8216926767907454
ABRAND00976_0000000001,ABRAND00976,2,0.03702323635336356,56.07,-114.05,repaired,365,626.9662937024,,,,True,unknown,2016-07-17,0,,2017-07-16 00:00:00,natural,1.0,natural,2017-07-16 00:00:00,False,2017-07-16 00:00:00,0.0,1.0,,,0.3050847457627119,243.1255976102232,0.821817823446696
ABRAND00456_0000000006,ABRAND00456,4,0.03701068531780006,53.34,-115.84,repaired,365,1167.1689721821426,,,,True,unknown,2018-03-06,429,,2019-03-06 00:00:00,natural,1.0,natural,2019-03-06 00:00:00,False,2019-03-06 00:00:00,0.0,1.0,,,0.3052525591542205,243.162608295541,0.8219429276773944
ABRAND00187_0000000008,ABRAND00187,1,0.03697288836731246,54.65,-118.85,repaired,365,1165.9770075515657,,,,True,unknown,2020-07-31,1307,,2021-07-31 00:00:00,natural,1.0,natural,2021-07-31 00:00:00,False,2021-07-31 00:00:00,0.0,1.0,,,0.3054203725457292,243.1995811839083,0.8220679041461136
ABRAND00138_0000000011,ABRAND00138,1,0.036967915342737565,55.35,-119.22,repaired,365,1165.820178248572,,,,True,unknown,2018-12-07,705,,2019-12-07 00:00:00,natural,1.0,natural,2019-12-07 00:00:00,False,2019-12-07 00:00:00,0.0,1.0,,,0.3055881859372378,243.23654909925102,0.8221928638049194
ABRAND00773_0000000003,ABRAND00773,1,0.036962309669260535,51.94,-114.6,repaired,365,1165.6433977298004,,,,True,unknown,2017-03-30,88,,2018-03-30 00:00:00,natural,1.0,natural,2018-03-30 00:00:00,False,2018-03-30 00:00:00,0.0,1.0,,,0.3057559993287465,243.27351140892029,0.8223178045153198
ABRAND00582_0000000018,ABRAND00582,3,0.036951754382322954,53.3,-115.4,repaired,365,1165.3105262009367,,,,True,unknown,2020-01-06,1100,,2021-01-05 00:00:00,natural,1.0,natural,2021-01-05 00:00:00,False,2021-01-05 16:05:00,0.0,1.0,,,0.3059238127202551,243.31046316330261,0.8224427095465363
ABRAND00894_0000000008,ABRAND00894,2,0.036951487400308604,52.89,-114.27,repaired,365,1165.3021066561323,,,,True,unknown,2020-02-18,1143,,2021-02-17 00:00:00,natural,1.0,natural,2021-02-17 00:00:00,False,2021-02-17 00:00:00,0.0,1.0,,,0.3060916261117637,243.34741465070292,0.822567613675295
ABRAND00525_0000000008,ABRAND00525,2,0.03690279033976872,53.94,-115.62,repaired,365,1163.7663961549463,,,,True,unknown,2018-03-20,443,,2019-03-20 00:00:00,natural,1.0,natural,2019-03-20 00:00:00,False,2019-03-20 00:00:00,0.0,1.0,,,0.3062594395032724,243.3843174410427,0.8226923531973126
ABRAND01093_0000000012,ABRAND01093,1,0.03686353184338328,55.92,-111.38,repaired,365,1162.528340212935,,,,True,unknown,2018-10-28,665,,2019-10-28 00:00:00,natural,1.0,natural,2019-10-28 00:00:00,False,2019-10-28 00:00:00,0.0,1.0,,,0.306427252894781,243.42118097288608,0.8228169600170052
ABRAND00494_0000000005,ABRAND00494,1,0.03684930109729468,52.89,-115.73,repaired,365,1162.0795594042852,,,,True,unknown,2019-12-30,1093,,2020-12-29 00:00:00,natural,1.0,natural,2020-12-29 00:00:00,False,2020-12-29 00:00:00,0.0,1.0,,,0.3065950662862897,243.45803027398338,0.8229415187336562
ABRAND00122_0000000008,ABRAND00122,3,0.036825725724579754,54.73,-119.3,repaired,365,1161.3360864503472,,,,True,unknown,2018-10-02,639,,2019-10-02 00:00:00,natural,1.0,natural,2019-10-02 00:00:00,False,2019-10-02 11:35:00,0.0,0.0,,,0.3067628796777983,243.49485599970797,0.8230659977603786
ABRAND01011_0000000002,ABRAND01011,1,0.03677861483424681,55.66,-113.86,repaired,365,635.534464335785,,,,True,unknown,2016-07-21,0,,2017-07-20 00:00:00,natural,1.0,natural,2017-07-20 00:00:00,False,2017-07-20 00:00:00,0.0,1.0,,,0.3069306930693069,243.5316346145422,0.8231903175419629
ABRAND00053_0000000001,ABRAND00053,1,0.036766671248660204,54.78,-119.69,repaired,365,66.70944831356908,,,,True,unknown,2016-01-24,0,,2017-01-22 00:00:00,natural,1.0,natural,2017-01-22 00:00:00,False,2017-01-22 00:00:00,0.0,1.0,,,0.3070985064608156,243.56840128579088,0.8233145969516095
ABRAND00757_0000000007,ABRAND00757,1,0.036760504973897115,52.71,-114.66,repaired,365,1159.2792848568197,,,,True,unknown,2019-04-07,826,,2020-04-06 00:00:00,natural,1.0,natural,2020-04-06 00:00:00,False,2020-04-06 16:05:00,0.0,1.0,,,0.3072663198523242,243.60516179076478,0.8234388555178953
ABRAND00509_0000000011,ABRAND00509,5,0.03671498608512597,53.73,-115.69,repaired,365,1157.8438011805326,,,,True,unknown,2020-04-27,1212,,2021-04-27 00:00:00,natural,1.0,natural,2021-04-27 00:00:00,False,2021-04-27 00:00:00,0.0,1.0,,,0.3074341332438329,243.6418767768499,0.8235629602203575
ABRAND00624_0000000003,ABRAND00624,1,0.036694986039775876,53.01,-115.25,repaired,365,1030.3952079969067,,,,True,unknown,2016-11-23,0,,2017-11-22 00:00:00,natural,1.0,natural,2017-11-22 00:00:00,False,2017-11-22 00:00:00,0.0,1.0,,,0.3076019466353415,243.67857176288967,0.8236869973182815
ABRAND00494_0000000003,ABRAND00494,2,0.036682368404125934,52.89,-115.73,repaired,365,1156.8151699925156,,,,True,unknown,2019-07-26,936,,2020-07-25 00:00:00,natural,1.0,natural,2020-07-25 00:00:00,False,2020-07-25 00:00:00,0.0,1.0,,,0.30776976002685014,243.7152541312938,0.8238109917658306
ABRAND00577_0000000009,ABRAND00577,1,0.03667625449664187,53.02,-115.43,repaired,365,1156.622361806098,,,,True,unknown,2019-02-22,782,,2020-02-22 00:00:00,natural,1.0,natural,2020-02-22 00:00:00,False,2020-02-22 00:00:00,0.0,1.0,,,0.3079375734183588,243.75193038579044,0.8239349655470322
ABRAND00787_0000000011,ABRAND00787,2,0.0366596659566352,52.0,-114.54,repaired,365,1156.0992256084478,,,,True,unknown,2020-10-20,1388,,2021-10-20 00:00:00,natural,1.0,natural,2021-10-20 00:00:00,False,2021-10-20 00:00:00,0.0,1.0,,,0.30810538680986743,243.7885900517471,0.8240588832553315
ABRAND00214_0000000003,ABRAND00214,4,0.036633180042824655,54.45,-118.7,repaired,365,848.2486105276134,,,,True,unknown,2016-09-27,0,,2017-09-26 00:00:00,natural,1.0,natural,2017-09-26 00:00:00,False,2017-09-26 00:00:00,0.0,1.0,,,0.3082732002013761,243.82522323178992,0.8241827114354353
ABRAND00613_0000000003,ABRAND00613,1,0.03662405191021075,53.2,-115.28,repaired,365,1154.9761010404063,,,,True,unknown,2017-06-27,177,,2018-06-27 00:00:00,natural,1.0,natural,2018-06-27 00:00:00,False,2018-06-27 00:00:00,0.0,1.0,,,0.3084410135928847,243.86184728370014,0.8243065087604498
ABRAND00448_0000000006,ABRAND00448,1,0.03662384501014146,53.27,-115.87,repaired,365,1154.9695762398212,,,,True,unknown,2020-02-09,1134,,2021-02-08 00:00:00,natural,1.0,natural,2021-02-08 00:00:00,False,2021-02-08 00:00:00,0.0,1.0,,,0.3086088269843934,243.8984711287103,0.8244303053860964
ABRAND00818_0000000016,ABRAND00818,1,0.03662197305002298,52.52,-114.45,repaired,365,1154.9105421055249,,,,True,unknown,2019-12-15,1078,,2020-12-14 00:00:00,natural,1.0,natural,2020-12-14 00:00:00,False,2020-12-14 00:00:00,0.0,1.0,,,0.308776640375902,243.93509310176032,0.8245540956841075
ABRAND00975_0000000009,ABRAND00975,1,0.036576200741437026,52.68,-114.06,repaired,365,1153.467066581958,,,,True,unknown,2019-09-28,1000,,2020-09-27 00:00:00,natural,1.0,natural,2020-09-27 00:00:00,False,2020-09-27 16:05:00,0.0,1.0,,,0.30894445376741064,243.97166930250177,0.8246777312616804
ABRAND00869_0000000009,ABRAND00869,2,0.03652745616198204,52.06,-114.33,repaired,365,1151.9298575242658,,,,True,unknown,2019-03-17,805,,2020-03-16 00:00:00,natural,1.0,natural,2020-03-16 00:00:00,False,2020-03-16 00:00:00,0.0,1.0,,,0.3091122671589193,244.00819675866376,0.8248012020718878
ABRAND00290_0000000006,ABRAND00290,1,0.03643102031739158,54.07,-117.29,repaired,365,1148.888656729261,,,,True,unknown,2017-12-14,347,,2018-12-14 00:00:00,natural,1.0,natural,2018-12-14 00:00:00,False,2018-12-14 00:00:00,0.0,1.0,,,0.30928008055042794,244.04462777898115,0.8249243469077976
ABRAND00230_0000000009,ABRAND00230,3,0.036406188674666315,54.62,-118.59,repaired,365,1148.1055660442769,,,,True,unknown,2018-08-10,586,,2019-08-10 00:00:00,natural,1.0,natural,2019-08-10 00:00:00,False,2019-08-10 00:00:00,0.0,1.0,,,0.3094478939419366,244.08103396765583,0.8250474078073109
ABRAND00377_0000000002,ABRAND00377,2,0.03640523494561562,53.4,-116.04,repaired,365,1148.0754892449345,,,,True,unknown,2018-03-17,440,,2019-03-17 00:00:00,natural,1.0,natural,2019-03-17 00:00:00,False,2019-03-17 00:00:00,0.0,1.0,,,0.30961570733344523,244.11743920260145,0.8251704654830108
ABRAND00224_0000000010,ABRAND00224,2,0.03640325730200189,54.44,-118.67,repaired,365,1148.0131222759317,,,,True,unknown,2020-04-20,1205,,2021-04-20 00:00:00,natural,1.0,natural,2021-04-20 00:00:00,False,2021-04-20 00:00:00,0.0,0.0,,,0.30978352072495385,244.15384245990344,0.8252935164738417
ABRAND01060_0000000004,ABRAND01060,1,0.03638788051302191,56.07,-112.78,repaired,365,1147.5281998586588,,,,True,unknown,2018-10-16,653,,2019-10-16 00:00:00,natural,1.0,natural,2019-10-16 00:00:00,False,2019-10-16 00:00:00,0.0,1.0,,,0.30995133411646253,244.19023034041646,0.8254165154877546
ABRAND00138_0000000002,ABRAND00138,1,0.036387540507546,55.35,-119.22,repaired,365,581.6184474726153,,,,True,unknown,2016-07-06,0,,2017-07-05 00:00:00,natural,1.0,natural,2017-07-05 00:00:00,False,2017-07-05 11:35:00,0.0,1.0,0.0,,0.31011914750797115,244.226617880924,0.8255395133523745
ABRAND00935_0000000003,ABRAND00935,3,0.03638023330432449,52.76,-114.18,repaired,365,949.2621515630781,,,,True,unknown,2016-10-31,0,,2017-10-30 00:00:00,natural,1.0,natural,2017-10-30 00:00:00,False,2017-10-30 00:00:00,0.0,1.0,,,0.3102869608994798,244.26299811422834,0.8256624865170454
ABRAND00094_0000000010,ABRAND00094,1,0.03637835908705865,54.65,-119.51,repaired,365,1147.2279321694816,,,,True,unknown,2019-04-16,835,,2020-04-15 00:00:00,natural,1.0,natural,2020-04-15 00:00:00,False,2020-04-15 00:00:00,0.0,1.0,,,0.31045477429098844,244.2993764733154,0.8257854533464511
ABRAND00572_0000000001,ABRAND00572,1,0.03636086690646373,53.21,-115.44,repaired,365,175.9284184402341,,,,True,unknown,2016-02-28,0,,2017-02-26 00:00:00,natural,1.0,natural,2017-02-26 00:00:00,False,2017-02-26 00:00:00,0.0,1.0,,,0.31062258768249706,244.33573734022187,0.8259083610484514
ABRAND00628_0000000001,ABRAND00628,2,0.036311023500804125,53.22,-115.22,repaired,365,1000.789905319763,,,,True,unknown,2016-11-17,0,,2017-11-16 00:00:00,natural,1.0,natural,2017-11-16 00:00:00,False,2017-11-16 00:00:00,0.0,1.0,,,0.31079040107400574,244.37204836372268,0.8260311002688128
ABRAND00898_0000000008,ABRAND00898,2,0.036295287145205336,52.88,-114.26,repaired,365,1144.6081754111956,,,,True,unknown,2018-07-28,573,,2019-07-28 00:00:00,natural,1.0,natural,2019-07-28 00:00:00,False,2019-07-28 00:00:00,0.0,1.0,,,0.31095821446551436,244.4083436508679,0.826153786296842
ABRAND00305_0000000001,ABRAND00305,1,0.03619900163972658,53.25,-116.61,repaired,365,143.8693121169293,,,,True,unknown,2016-02-18,0,,2017-02-16 00:00:00,natural,1.0,natural,2017-02-16 00:00:00,False,2017-02-16 00:00:00,0.0,1.0,,,0.31112602785702304,244.4445426525076,0.8262761468587528
ABRAND00803_0000000007,ABRAND00803,1,0.03618643874393522,52.34,-114.49,repaired,365,1141.1755322287413,,,,True,unknown,2017-11-06,309,,2018-11-06 00:00:00,natural,1.0,natural,2018-11-06 00:00:00,False,2018-11-06 00:00:00,0.0,1.0,,,0.31129384124853166,244.48072909125153,0.8263984649553217
ABRAND00080_0000000007,ABRAND00080,1,0.03618284501247129,54.85,-119.56,repaired,365,1141.0622003132949,,,,True,unknown,2018-03-26,449,,2019-03-26 00:00:00,natural,1.0,natural,2019-03-26 00:00:00,False,2019-03-26 00:00:00,0.0,0.0,,,0.3114616546400403,244.516911936264,0.8265207709042901
ABRAND00191_0000000002,ABRAND00191,2,0.03618225907283793,54.12,-118.81,repaired,365,103.16285706847552,,,,True,unknown,2016-02-05,0,,2017-02-03 00:00:00,natural,1.0,natural,2017-02-03 00:00:00,False,2017-02-03 00:00:00,0.0,1.0,,,0.31162946803154895,244.55309419533683,0.8266430748726542
ABRAND00243_0000000005,ABRAND00243,3,0.03613715947946231,54.21,-118.16,repaired,365,1139.6214613443235,,,,True,unknown,2018-05-23,507,,2019-05-23 00:00:00,natural,1.0,natural,2019-05-23 00:00:00,False,2019-05-23 00:00:00,0.0,1.0,,,0.31179728142305757,244.5892313548163,0.8267652263945049
ABRAND00803_0000000006,ABRAND00803,2,0.0361239141625768,52.34,-114.49,repaired,365,1139.203757031022,,,,True,unknown,2017-10-18,290,,2018-10-18 00:00:00,natural,1.0,natural,2018-10-18 00:00:00,False,2018-10-18 00:00:00,0.0,1.0,,,0.31196509481456625,244.62535526897886,0.8268873331442806
ABRAND00417_0000000013,ABRAND00417,1,0.036101065318962976,53.88,-115.94,repaired,365,1138.4831958988163,,,,True,unknown,2020-05-04,1219,,2021-05-04 00:00:00,natural,1.0,natural,2021-05-04 00:00:00,False,2021-05-04 00:00:00,0.0,1.0,,,0.31213290820607487,244.66145633429784,0.8270093626599555
ABRAND00396_0000000003,ABRAND00396,3,0.03608708514261657,53.19,-116.0,repaired,365,149.66035950345943,,,,True,unknown,2016-02-20,0,,2017-02-18 00:00:00,natural,1.0,natural,2017-02-18 00:00:00,False,2017-02-18 00:00:00,0.0,1.0,,,0.3123007215975835,244.69754341944045,0.8271313449195693
ABRAND00976_0000000007,ABRAND00976,1,0.0360211349653289,56.07,-114.05,repaired,365,1135.9625122666123,,,,True,unknown,2018-04-19,473,,2019-04-19 00:00:00,natural,1.0,natural,2019-04-19 00:00:00,False,2019-04-19 00:00:00,0.0,1.0,,,0.31246853498909216,244.73356455440577,0.8272531042531247
ABRAND00396_0000000014,ABRAND00396,1,0.03601548238223026,53.19,-116.0,repaired,365,1135.7842524060136,,,,True,unknown,2020-10-22,1390,,2021-10-22 00:00:00,natural,1.0,natural,2021-10-22 00:00:00,False,2021-10-22 00:00:00,0.0,1.0,,,0.3126363483806008,244.769580036788,0.82737484447971
ABRAND01017_0000000008,ABRAND01017,2,0.03599896381070636,53.7,-113.77,repaired,365,1135.2633227344359,,,,True,unknown,2018-07-08,553,,2019-07-08 00:00:00,natural,1.0,natural,2019-07-08 00:00:00,False,2019-07-08 10:05:00,0.0,1.0,,,0.31280416177210946,244.8055790005987,0.8274965288699019
ABRAND00092_0000000011,ABRAND00092,5,0.03598122747121719,54.74,-119.51,repaired,365,1134.7039895323053,,,,True,unknown,2018-09-30,637,,2019-09-30 00:00:00,natural,1.0,natural,2019-09-30 00:00:00,False,2019-09-30 00:00:00,0.0,1.0,,,0.3129719751636181,244.8415602280699,0.8276181533073778
ABRAND00594_0000000011,ABRAND00594,2,0.035974347073975725,52.95,-115.36,repaired,365,1134.4870093248985,,,,True,unknown,2020-10-07,1375,,2021-10-07 00:00:00,natural,1.0,natural,2021-10-07 00:00:00,False,2021-10-07 10:05:00,0.0,1.0,,,0.3131397885551267,244.8775345751439,0.8277397544876025
ABRAND00830_0000000010,ABRAND00830,1,0.035921152707634366,52.55,-114.42,repaired,365,1132.8094717879576,,,,True,unknown,2019-07-15,925,,2020-07-14 00:00:00,natural,1.0,natural,2020-07-14 00:00:00,False,2020-07-14 00:00:00,0.0,0.0,,,0.3133076019466354,244.91345572785153,0.8278611758592066
ABRAND00704_0000000002,ABRAND00704,1,0.03591421105332563,52.81,-114.95,repaired,365,1132.5905597776773,,,,True,unknown,2018-03-13,436,,2019-03-13 00:00:00,natural,1.0,natural,2019-03-13 00:00:00,False,2019-03-13 00:00:00,0.0,1.0,,,0.313475415338144,244.94936993890485,0.8279825737664971
ABRAND00890_0000000009,ABRAND00890,5,0.03587708244565879,52.57,-114.28,repaired,365,1131.4196720062957,,,,True,unknown,2019-01-07,736,,2020-01-07 00:00:00,natural,1.0,natural,2020-01-07 00:00:00,False,2020-01-07 10:05:00,0.0,0.0,,,0.31364322872965267,244.98524702135052,0.8281038461709536
ABRAND00335_0000000001,ABRAND00335,1,0.03578389824106737,53.25,-116.23,repaired,365,1088.2885404259337,,,,True,unknown,2016-12-20,0,,2017-12-19 00:00:00,natural,1.0,natural,2017-12-19 00:00:00,False,2017-12-19 00:00:00,0.0,0.0,,,0.3138110421211613,245.0210309195916,0.8282248035923686
ABRAND00141_0000000007,ABRAND00141,1,0.03577564594951992,54.52,-119.18,repaired,365,1128.2207706640604,,,,True,unknown,2018-12-23,721,,2019-12-23 00:00:00,natural,1.0,natural,2019-12-23 00:00:00,False,2019-12-23 00:00:00,0.0,1.0,,,0.3139788555126699,245.0568065655411,0.8283457331192289
ABRAND01021_0000000011,ABRAND01021,1,0.0357348787189657,51.01,-113.52,repaired,365,1126.9351352813023,,,,True,unknown,2018-12-13,711,,2019-12-13 00:00:00,natural,1.0,natural,2019-12-13 00:00:00,False,2019-12-13 00:00:00,0.0,1.0,,,0.3141466689041786,245.09254144426006,0.828466524843912
ABRAND00285_0000000003,ABRAND00285,2,0.035693330219412234,54.0,-117.38,repaired,365,1125.6248617993842,,,,True,unknown,2018-12-20,718,,2019-12-20 00:00:00,natural,1.0,natural,2019-12-20 00:00:00,False,2019-12-20 00:00:00,0.0,1.0,,,0.3143144822956872,245.12823477447947,0.8285871761255574
ABRAND01013_0000000001,ABRAND01013,3,0.035691973055610754,52.96,-113.85,repaired,365,709.2708885610969,,,,True,unknown,2016-08-20,0,,2017-08-19 00:00:00,natural,1.0,natural,2017-08-19 00:00:00,False,2017-08-19 00:00:00,0.0,1.0,,,0.3144822956871959,245.16392674753507,0.8287078228196916
