leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,aircraft_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00342_0000000006,ABRAND00342,1,0.0303504259948449,53.19,-116.2,repaired,365,957.1310341734289,,,,True,unknown,2017-07-01,181,,2018-07-01 00:00:00,natural,1.0,natural,2018-07-01 00:00:00,False,2018-07-01 00:00:00,0.0,0.0,,,0.3438983050847458,238.50631484740833,0.8491898572315555
ABRAND01050_0000000014,ABRAND01050,1,0.030333762511600013,56.17,-112.93,repaired,365,956.6055345658181,,,,True,unknown,2020-10-08,1376,,2021-10-08 00:00:00,natural,1.0,natural,2021-10-08 00:00:00,False,2021-10-08 00:00:00,0.0,1.0,,,0.3440677966101695,238.53664860991992,0.8492978590824624
ABRAND00396_0000000007,ABRAND00396,1,0.03032932699860382,53.19,-116.0,repaired,365,956.4656562279702,,,,True,unknown,2019-12-07,1070,,2020-12-06 00:00:00,natural,1.0,natural,2020-12-06 00:00:00,False,2020-12-06 00:00:00,0.0,1.0,,,0.34423728813559323,238.56697793691853,0.8494058451409462
ABRAND01114_0000000010,ABRAND01114,3,0.03032168312825598,55.3,-110.95,repaired,365,956.2245991326807,,,,True,unknown,2019-03-12,800,,2020-03-11 00:00:00,natural,1.0,natural,2020-03-11 00:00:00,False,2020-03-11 00:00:00,0.0,1.0,,,0.34440677966101696,238.59729962004678,0.8495138039838103
ABRAND00810_0000000001,ABRAND00810,2,0.03030063425073798,52.69,-114.47,repaired,365,955.5608017312729,,,,True,unknown,2017-01-23,22,,2018-01-23 00:00:00,natural,1.0,natural,2018-01-23 00:00:00,False,2018-01-23 00:00:00,0.0,1.0,,,0.3445762711864407,238.62760025429753,0.8496216878831941
ABRAND00970_0000000005,ABRAND00970,1,0.03029779789811227,52.74,-114.08,repaired,365,955.4713545148686,,,,True,unknown,2019-11-18,1051,,2020-11-17 00:00:00,natural,1.0,natural,2020-11-17 00:00:00,False,2020-11-17 00:00:00,0.0,1.0,,,0.3447457627118644,238.65789805219563,0.8497295616838857
ABRAND00746_0000000003,ABRAND00746,1,0.03029571719916055,52.76,-114.7,repaired,365,523.5099932014944,,,,True,unknown,2016-07-21,0,,2017-07-20 00:00:00,natural,1.0,natural,2017-07-20 00:00:00,False,2017-07-20 00:00:00,0.0,1.0,,,0.34491525423728814,238.6881937693948,0.8498374280763522
ABRAND00342_0000000002,ABRAND00342,1,0.030263345683991198,53.19,-116.2,repaired,365,264.09005977678083,,,,True,unknown,2016-04-13,0,,2017-04-12 00:00:00,natural,1.0,natural,2017-04-12 00:00:00,False,2017-04-12 00:00:00,0.0,1.0,,,0.34508474576271186,238.71845711507876,0.8499451792116509
ABRAND00823_0000000010,ABRAND00823,1,0.030256280327708288,52.53,-114.44,repaired,365,954.1620564146086,,,,True,unknown,2018-10-04,641,,2019-10-04 00:00:00,natural,1.0,natural,2019-10-04 00:00:00,False,2019-10-04 16:05:00,0.0,1.0,,,0.3452542372881356,238.74871339540647,0.8500529051911005
ABRAND00593_0000000020,ABRAND00593,2,0.030240466123664572,53.04,-115.36,repaired,365,953.663339675886,,,,True,unknown,2020-03-29,1183,,2021-03-29 00:00:00,natural,1.0,natural,2021-03-29 00:00:00,False,2021-03-29 00:00:00,0.0,1.0,,,0.34542372881355937,238.77895386153014,0.8501605748648641
ABRAND00791_0000000001,ABRAND00791,2,0.030219255754999556,52.62,-114.53,repaired,365,668.4015864913822,,,,True,unknown,2016-09-15,0,,2017-09-14 00:00:00,natural,1.0,natural,2017-09-14 00:00:00,False,2017-09-14 00:00:00,0.0,1.0,,,0.3455932203389831,238.80917311728513,0.8502681690201662
ABRAND00525_0000000003,ABRAND00525,2,0.030210137896022768,53.94,-115.62,repaired,365,952.7069086889741,,,,True,unknown,2017-10-15,287,,2018-10-15 00:00:00,natural,1.0,natural,2018-10-15 00:00:00,False,2018-10-15 00:00:00,0.0,1.0,,,0.3457627118644068,238.83938325518116,0.8503757307117855
ABRAND00809_0000000001,ABRAND00809,2,0.030181852240607893,52.33,-114.47,repaired,365,409.41078927339794,,,,True,unknown,2016-06-08,0,,2017-06-07 00:00:00,natural,1.0,natural,2017-06-07 00:00:00,False,2017-06-07 00:00:00,0.0,1.0,,,0.34593220338983055,238.86956510742178,0.8504831916937373
ABRAND01127_0000000006,ABRAND01127,3,0.030172918972874732,50.75,-110.76,repaired,365,951.5331727285776,,,,True,unknown,2017-09-27,269,,2018-09-27 00:00:00,natural,1.0,natural,2018-09-27 00:00:00,False,2018-09-27 00:00:00,0.0,1.0,,,0.3461016949152543,238.89973802639466,0.8505906208692341
ABRAND00053_0000000008,ABRAND00053,5,0.030164232880712977,54.78,-119.69,repaired,365,951.2592481261645,,,,True,unknown,2018-11-08,676,,2019-11-08 00:00:00,natural,1.0,natural,2019-11-08 00:00:00,False,2019-11-08 00:00:00,0.0,1.0,,,0.346271186440678,238.92990225927537,0.8506980191183322
ABRAND00857_0000000018,ABRAND00857,4,0.03011324659669413,52.55,-114.34,repaired,365,949.6513446733462,,,,True,unknown,2020-05-24,1239,,2021-05-24 00:00:00,natural,1.0,natural,2021-05-24 00:00:00,False,2021-05-24 00:00:00,0.0,1.0,,,0.34644067796610173,238.96001550587206,0.8508052358333051
ABRAND00332_0000000006,ABRAND00332,2,0.030109012483332604,53.12,-116.24,repaired,365,949.517817674377,,,,True,unknown,2017-01-02,1,,2018-01-02 00:00:00,natural,1.0,natural,2018-01-02 00:00:00,False,2018-01-02 16:05:00,0.0,1.0,,,0.34661016949152545,238.9901245183554,0.8509124374729282
ABRAND00471_0000000015,ABRAND00471,4,0.030099581967235115,53.85,-115.81,repaired,365,949.2204169187266,,,,True,unknown,2020-10-23,1391,,2021-10-23 00:00:00,natural,1.0,natural,2021-10-23 00:00:00,False,2021-10-23 00:00:00,0.0,1.0,,,0.3467796610169492,239.02022410032262,0.8510196055356684
ABRAND00820_0000000004,ABRAND00820,2,0.03009864320515863,52.54,-114.44,repaired,365,949.1908121178826,,,,True,unknown,2017-06-21,171,,2018-06-21 00:00:00,natural,1.0,natural,2018-06-21 00:00:00,False,2018-06-21 00:00:00,0.0,1.0,,,0.3469491525423729,239.05032274352777,0.8511267702559928
ABRAND01135_0000000007,ABRAND01135,3,0.03009553336962467,54.97,-110.7,repaired,365,949.0927403444836,,,,True,unknown,2020-02-24,1149,,2021-02-23 00:00:00,natural,1.0,natural,2021-02-23 00:00:00,False,2021-02-23 00:00:00,0.0,1.0,,,0.34711864406779663,239.0804182768974,0.8512339239039027
ABRAND00207_0000000009,ABRAND00207,2,0.030092001761505748,54.46,-118.74,repaired,365,948.9813675508453,,,,True,unknown,2018-10-30,667,,2019-10-30 00:00:00,natural,1.0,natural,2019-10-30 00:00:00,False,2019-10-30 00:00:00,0.0,1.0,,,0.34728813559322036,239.11051027865892,0.8513410649776979
ABRAND00535_0000000002,ABRAND00535,2,0.030091578938092084,53.06,-115.6,repaired,365,948.968033391672,,,,True,unknown,2017-10-04,276,,2018-10-04 00:00:00,natural,1.0,natural,2018-10-04 00:00:00,False,2018-10-04 11:35:00,0.0,1.0,,,0.3474576271186441,239.140601857597,0.8514482045460513
ABRAND01122_0000000007,ABRAND01122,1,0.030083748445383397,55.22,-110.85,repaired,365,948.7210909736109,,,,True,unknown,2019-06-26,906,,2020-06-25 00:00:00,natural,1.0,natural,2020-06-25 00:00:00,False,2020-06-25 00:00:00,0.0,1.0,,,0.3476271186440678,239.17068560604238,0.8515553162343253
ABRAND00349_0000000001,ABRAND00349,1,0.03007706507068294,53.94,-116.17,repaired,365,197.49804008013245,,,,True,unknown,2016-03-19,0,,2017-03-18 00:00:00,natural,1.0,natural,2017-03-18 00:00:00,False,2017-03-18 00:00:00,0.0,1.0,,,0.34779661016949154,239.20076267111307,0.8516624041267765
ABRAND00295_0000000001,ABRAND00295,1,0.030036037116462962,54.87,-117.13,repaired,365,407.43283627739686,,,,True,unknown,2016-06-08,0,,2017-06-07 00:00:00,natural,1.0,natural,2017-06-07 00:00:00,False,2017-06-07 00:00:00,0.0,0.0,,,0.34796610169491526,239.23079870822954,0.8517693459412399
ABRAND00655_0000000001,ABRAND00655,1,0.030022589921231586,52.96,-115.14,repaired,365,223.0798521507192,,,,True,unknown,2016-03-29,0,,2017-03-28 00:00:00,natural,1.0,natural,2017-03-28 00:00:00,False,2017-03-28 00:00:00,0.0,1.0,,,0.348135593220339,239.26082129815077,0.8518762398776342
ABRAND00341_0000000007,ABRAND00341,1,0.03001391648725315,53.35,-116.21,repaired,365,946.5188703420155,,,,True,unknown,2017-05-19,138,,2018-05-19 00:00:00,natural,1.0,natural,2018-05-19 00:00:00,False,2018-05-19 00:00:00,0.0,1.0,,,0.3483050847457627,239.29083521463804,0.8519831029326986
ABRAND00749_0000000007,ABRAND00749,1,0.030005516983019023,53.07,-114.69,repaired,365,946.2539835764879,,,,True,unknown,2017-07-22,202,,2018-07-22 00:00:00,natural,1.0,natural,2018-07-22 00:00:00,False,2018-07-22 00:00:00,0.0,1.0,,,0.34847457627118644,239.32084073162105,0.8520899360817465
ABRAND00026_0000000007,ABRAND00026,1,0.03000481720841058,55.07,-119.86,repaired,365,946.2319154844362,,,,True,unknown,2019-07-15,925,,2020-07-14 00:00:00,natural,1.0,natural,2020-07-14 00:00:00,False,2020-07-14 00:00:00,0.0,1.0,,,0.34864406779661017,239.35084554882945,0.8521967667392819
ABRAND00298_0000000006,ABRAND00298,4,0.02999635803130442,54.12,-117.09,repaired,365,945.9651468752163,,,,True,unknown,2019-05-12,861,,2020-05-11 00:00:00,natural,1.0,natural,2020-05-11 00:00:00,False,2020-05-11 00:00:00,0.0,1.0,,,0.3488135593220339,239.38084190686075,0.8523035672783383
ABRAND00782_0000000006,ABRAND00782,1,0.029994532924903776,51.89,-114.56,repaired,365,945.9075903197655,,,,True,unknown,2018-12-21,719,,2019-12-21 00:00:00,natural,1.0,natural,2019-12-21 00:00:00,False,2019-12-21 00:00:00,0.0,1.0,,,0.3489830508474577,239.41083643978567,0.8524103613191943
ABRAND00126_0000000005,ABRAND00126,1,0.02998668031630769,54.9,-119.29,repaired,365,945.6599504550793,,,,True,unknown,2018-01-12,376,,2019-01-12 00:00:00,natural,1.0,natural,2019-01-12 00:00:00,False,2019-01-12 00:00:00,0.0,1.0,1.0,,0.3491525423728814,239.44082312010198,0.8525171274012284
ABRAND00450_0000000010,ABRAND00450,1,0.02997017745140023,54.04,-115.85,repaired,365,945.1395161073576,,,,True,unknown,2017-12-09,342,,2018-12-09 00:00:00,natural,1.0,natural,2018-12-09 00:00:00,False,2018-12-09 00:00:00,0.0,1.0,,,0.34932203389830513,239.47079329755337,0.8526238347256339
ABRAND00509_0000000013,ABRAND00509,4,0.02994573695704903,53.73,-115.69,repaired,365,944.3687606774984,,,,True,unknown,2020-04-12,1197,,2021-04-12 00:00:00,natural,1.0,natural,2021-04-12 00:00:00,False,2021-04-12 00:00:00,0.0,0.0,,,0.34949152542372885,239.50073903451042,0.8527304550308762
ABRAND00510_0000000006,ABRAND00510,1,0.02994147073368984,53.87,-115.69,repaired,365,944.2342210576428,,,,True,unknown,2017-07-27,207,,2018-07-27 00:00:00,natural,1.0,natural,2018-07-27 00:00:00,False,2018-07-27 00:00:00,0.0,1.0,,,0.3496610169491526,239.5306805052441,0.8528370601464427
ABRAND00538_0000000005,ABRAND00538,4,0.029922913374698303,53.79,-115.6,repaired,365,943.6489961844858,,,,True,unknown,2019-01-16,745,,2020-01-16 00:00:00,natural,1.0,natural,2020-01-16 00:00:00,False,2020-01-16 00:00:00,0.0,1.0,,,0.3498305084745763,239.5606034186188,0.8529435991894565
ABRAND00765_0000000012,ABRAND00765,3,0.02988583206715264,53.06,-114.63,repaired,365,942.4796000697257,,,,True,unknown,2020-03-30,1184,,2021-03-30 00:00:00,natural,1.0,natural,2021-03-30 00:00:00,False,2021-03-30 00:00:00,0.0,1.0,,,0.35000000000000003,239.59048925068595,0.8530500062063213
ABRAND00341_0000000010,ABRAND00341,1,0.029875249859518848,53.35,-116.21,repaired,365,942.1458795697865,,,,True,unknown,2017-12-21,354,,2018-12-21 00:00:00,natural,1.0,natural,2018-12-21 00:00:00,False,2018-12-21 00:00:00,0.0,1.0,,,0.35016949152542376,239.62036450054546,0.853156375545763
ABRAND00183_0000000004,ABRAND00183,1,0.029838285321228494,54.42,-118.87,repaired,365,940.9801658902618,,,,True,unknown,2018-02-14,409,,2019-02-14 00:00:00,natural,1.0,natural,2019-02-14 00:00:00,False,2019-02-14 00:00:00,0.0,1.0,,,0.3503389830508475,239.6502027858667,0.8532626132748067
ABRAND00015_0000000002,ABRAND00015,3,0.029823956099483143,54.91,-119.91,repaired,365,940.5282795533005,,,,True,unknown,2017-04-19,108,,2018-04-19 00:00:00,natural,1.0,natural,2018-04-19 00:00:00,False,2018-04-19 00:00:00,0.0,1.0,,,0.3505084745762712,239.68002674196617,0.8533687999853699
ABRAND00924_0000000001,ABRAND00924,2,0.02980373018264835,52.68,-114.21,repaired,365,97.85160693567106,,,,True,unknown,2016-02-10,0,,2017-02-08 00:00:00,natural,1.0,natural,2017-02-08 00:00:00,False,2017-02-08 00:00:00,0.0,1.0,,,0.35067796610169494,239.7098304721488,0.8534749146825633
ABRAND00615_0000000010,ABRAND00615,1,0.02975914105233342,52.91,-115.27,repaired,365,938.4842722263868,,,,True,unknown,2020-03-14,1168,,2021-03-14 00:00:00,natural,1.0,natural,2021-03-14 00:00:00,False,2021-03-14 00:00:00,0.0,0.0,,,0.35084745762711866,239.73958961320113,0.8535808706223786
ABRAND00232_0000000007,ABRAND00232,2,0.029733814843295802,54.26,-118.56,repaired,365,937.6855848981766,,,,True,unknown,2019-09-03,975,,2020-09-02 00:00:00,natural,1.0,natural,2020-09-02 00:00:00,False,2020-09-02 00:00:00,0.0,1.0,,,0.3510169491525424,239.76932342804443,0.8536867363894879
ABRAND00941_0000000014,ABRAND00941,1,0.029717482099886856,52.89,-114.17,repaired,365,937.1705155020319,,,,True,unknown,2019-09-26,998,,2020-09-25 00:00:00,natural,1.0,natural,2020-09-25 00:00:00,False,2020-09-25 00:00:00,0.0,1.0,,,0.3511864406779661,239.79904091014433,0.8537925440046776
ABRAND00872_0000000014,ABRAND00872,1,0.029699874127638807,52.26,-114.32,repaired,365,936.6152304892175,,,,True,unknown,2020-10-13,1381,,2021-10-13 00:00:00,natural,1.0,natural,2021-10-13 00:00:00,False,2021-10-13 00:00:00,0.0,1.0,,,0.35135593220338984,239.82874078427196,0.8538982889275589
ABRAND00072_0000000009,ABRAND00072,3,0.02969856070434324,54.84,-119.58,repaired,365,936.5738103721684,,,,True,unknown,2019-04-27,846,,2020-04-26 00:00:00,natural,1.0,natural,2020-04-26 00:00:00,False,2020-04-26 00:00:00,0.0,1.0,,,0.35152542372881357,239.8584393449763,0.8540040291740619
ABRAND01079_0000000009,ABRAND01079,1,0.029680389220888358,51.07,-112.03,repaired,365,936.0007544699354,,,,True,unknown,2019-02-04,764,,2020-02-04 00:00:00,natural,1.0,natural,2020-02-04 00:00:00,False,2020-02-04 00:00:00,0.0,1.0,,,0.3516949152542373,239.88811973419718,0.8541097047219031
ABRAND00713_0000000007,ABRAND00713,2,0.029668508168069905,52.12,-114.9,repaired,365,935.6260735882526,,,,True,unknown,2018-05-19,503,,2019-05-19 00:00:00,natural,1.0,natural,2019-05-19 00:00:00,False,2019-05-19 00:00:00,0.0,1.0,,,0.351864406779661,239.91778824236525,0.8542153379678472
ABRAND00045_0000000002,ABRAND00045,1,0.02964643956465744,54.81,-119.75,repaired,365,934.930118111037,,,,True,unknown,2017-05-19,138,,2018-05-19 00:00:00,natural,1.0,natural,2018-05-19 00:00:00,False,2018-05-19 00:00:00,0.0,1.0,,,0.35203389830508475,239.9474346819299,0.854320892639628
ABRAND00562_0000000002,ABRAND00562,3,0.02962028848452466,53.18,-115.5,repaired,365,934.1054176479698,,,,True,unknown,2017-01-08,7,,2018-01-08 00:00:00,natural,1.0,natural,2018-01-08 00:00:00,False,2018-01-08 00:00:00,0.0,1.0,,,0.3522033898305085,239.97705497041443,0.85442635420179
ABRAND01033_0000000016,ABRAND01033,1,0.029609118934118498,56.26,-113.24,repaired,365,933.753174706361,,,,True,unknown,2019-08-03,944,,2020-08-02 00:00:00,natural,1.0,natural,2020-08-02 00:00:00,False,2020-08-02 00:00:00,0.0,1.0,,,0.3523728813559322,240.00666408934856,0.8545317759953241
ABRAND00663_0000000009,ABRAND00663,2,0.029525381581096292,52.4,-115.13,repaired,365,931.1124335414528,,,,True,unknown,2019-12-12,1075,,2020-12-11 00:00:00,natural,1.0,natural,2020-12-11 00:00:00,False,2020-12-11 00:00:00,0.0,1.0,,,0.352542372881356,240.03618947092966,0.8546368996461826
ABRAND00231_0000000015,ABRAND00231,4,0.029508535880090614,54.47,-118.58,repaired,365,930.5811875145378,,,,True,unknown,2020-04-30,1215,,2021-04-30 00:00:00,natural,1.0,natural,2021-04-30 00:00:00,False,2021-04-30 00:00:00,0.0,1.0,,,0.3527118644067797,240.06569800680975,0.8547419633187615
ABRAND01035_0000000016,ABRAND01035,1,0.029500893124658693,56.1,-113.23,repaired,365,930.3401655792367,,,,True,unknown,2020-12-08,1437,,2021-12-08 00:00:00,natural,1.0,natural,2021-12-08 00:00:00,False,2021-12-08 00:00:00,0.0,1.0,,,0.35288135593220343,240.09519889993442,0.8548469997796903
ABRAND00948_0000000011,ABRAND00948,1,0.029457521720649624,52.19,-114.15,repaired,365,928.9724049824066,,,,True,unknown,2020-05-09,1224,,2021-05-09 00:00:00,natural,1.0,natural,2021-05-09 00:00:00,False,2021-05-09 00:00:00,0.0,1.0,,,0.35305084745762716,240.12465642165506,0.8549518818188948
ABRAND00692_0000000011,ABRAND00692,1,0.029409897845134363,53.09,-115.02,repaired,365,927.4705384441573,,,,True,unknown,2020-07-19,1295,,2021-07-19 00:00:00,natural,1.0,natural,2021-07-19 00:00:00,False,2021-07-19 00:00:00,0.0,0.0,,,0.3532203389830509,240.1540663195002,0.855056594295662
ABRAND00281_0000000006,ABRAND00281,3,0.029400865478644164,54.34,-117.45,repaired,365,927.1856937345224,,,,True,unknown,2017-05-21,140,,2018-05-21 00:00:00,natural,1.0,natural,2018-05-21 00:00:00,False,2018-05-21 00:00:00,0.0,1.0,,,0.3533898305084746,240.18346718497884,0.8551612746131382
ABRAND01127_0000000007,ABRAND01127,1,0.02939611808361299,50.75,-110.76,repaired,365,927.0359798848193,,,,True,unknown,2018-02-26,421,,2019-02-26 00:00:00,natural,1.0,natural,2019-02-26 00:00:00,False,2019-02-26 00:00:00,0.0,1.0,,,0.35355932203389834,240.21286330306245,0.8552659380277507
ABRAND00487_0000000016,ABRAND00487,1,0.029377498094636818,53.65,-115.76,repaired,365,926.4487799124668,,,,True,unknown,2020-10-23,1391,,2021-10-23,natural,1.0,natural,2021-10-23 00:00:00,False,2021-10-23 00:00:00,0.0,1.0,,,0.35372881355932206,240.2422408011571,0.8553705351468198
ABRAND01085_0000000013,ABRAND01085,2,0.029331744913913375,52.86,-111.68,repaired,365,925.0059076051723,,,,True,unknown,2020-04-26,1211,,2021-04-26,natural,1.0,natural,2021-04-26 00:00:00,False,2021-04-26 00:00:00,0.0,1.0,,,0.3538983050847458,240.271572546071,0.8554749693639672
ABRAND00605_0000000001,ABRAND00605,4,0.02930721994534007,52.32,-115.31,repaired,365,898.9110501634707,,,,True,unknown,2016-12-23,0,,2017-12-22,natural,1.0,natural,2017-12-22 00:00:00,False,2017-12-22 00:00:00,0.0,1.0,,,0.3540677966101695,240.30087976601635,0.8555793162611852
ABRAND00973_0000000012,ABRAND00973,2,0.029293064361316352,52.73,-114.07,repaired,365,923.7860776984725,,,,True,unknown,2020-06-08,1254,,2021-06-08,natural,1.0,natural,2021-06-08 00:00:00,False,2021-06-08 00:00:00,0.0,1.0,,,0.35423728813559324,240.33017283037768,0.8556836127581513
ABRAND00713_0000000003,ABRAND00713,2,0.029290321804762775,52.12,-114.9,repaired,365,53.14435988256158,,,,True,unknown,2016-01-24,0,,2017-01-22,natural,1.0,natural,2017-01-22 00:00:00,False,2017-01-22 00:00:00,0.0,1.0,,,0.35440677966101697,240.35946315218243,0.8557878994903813
ABRAND00168_0000000010,ABRAND00168,3,0.02928120195663779,54.5,-118.98,repaired,365,923.4119849045294,,,,True,unknown,2017-12-19,352,,2018-12-19,natural,1.0,natural,2018-12-19 00:00:00,False,2018-12-19 00:00:00,0.0,1.0,,,0.3545762711864407,240.38874435413908,0.8558921537518461
ABRAND00405_0000000007,ABRAND00405,1,0.029258179677760784,53.06,-115.97,repaired,365,922.6859543178641,,,,True,unknown,2018-12-21,719,,2019-12-21,natural,1.0,natural,2019-12-21 00:00:00,False,2019-12-21 00:00:00,0.0,1.0,,,0.3547457627118644,240.41800253381683,0.8559963260436335
ABRAND00456_0000000002,ABRAND00456,3,0.02923242295616563,53.34,-115.84,repaired,365,416.7374216630973,,,,True,unknown,2016-06-16,0,,2017-06-15,natural,1.0,natural,2017-06-15 00:00:00,False,2017-06-15 00:00:00,0.0,1.0,,,0.35491525423728815,240.447234956773,0.8561004066298963
ABRAND00857_0000000003,ABRAND00857,3,0.029232350823655592,52.55,-114.34,repaired,365,921.8714155748028,,,,True,unknown,2017-03-02,60,,2018-03-02,natural,1.0,natural,2018-03-02 00:00:00,False,2018-03-02 00:00:00,0.0,1.0,,,0.3550847457627119,240.47646730759666,0.8562044869593348
ABRAND00272_0000000005,ABRAND00272,1,0.029221618018470688,53.98,-117.56,repaired,365,921.5329458304917,,,,True,unknown,2018-09-19,626,,2019-09-19,natural,1.0,natural,2019-09-19 00:00:00,False,2019-09-19 00:00:00,0.0,1.0,,,0.3552542372881356,240.50568892561515,0.8563085290751549
ABRAND00286_0000000007,ABRAND00286,2,0.029194708565331035,54.08,-117.38,repaired,365,920.6843293162796,,,,True,unknown,2018-06-27,542,,2019-06-27,natural,1.0,natural,2019-06-27 00:00:00,False,2019-06-27 00:00:00,0.0,1.0,,,0.3554237288135593,240.5348836341805,0.8564124753812071
ABRAND00872_0000000003,ABRAND00872,4,0.029190068978399805,52.26,-114.32,repaired,365,920.5380153028163,,,,True,unknown,2017-07-06,186,,2018-07-06,natural,1.0,natural,2018-07-06 00:00:00,False,2018-07-06 16:05:00,0.0,1.0,,,0.35559322033898305,240.5640737031589,0.8565164051682411
ABRAND00159_0000000002,ABRAND00159,1,0.029188186823060243,54.79,-119.06,repaired,365,179.05201324738078,,,,True,unknown,2016-03-14,0,,2017-03-13,natural,1.0,natural,2017-03-13 00:00:00,False,2017-03-13 00:00:00,0.0,1.0,,,0.3557627118644068,240.59326188998196,0.8566203282539547
ABRAND01168_0000000010,ABRAND01168,3,0.02917903754882758,49.43,-110.31,repaired,365,920.1901281398266,,,,True,unknown,2018-03-06,429,,2019-03-06,natural,1.0,natural,2019-03-06 00:00:00,False,2019-03-06 00:00:00,0.0,1.0,,,0.35593220338983056,240.6224409275308,0.8567242187641331
ABRAND01019_0000000006,ABRAND01019,1,0.029165949252829556,50.42,-113.61,repaired,365,919.7773756372329,,,,True,unknown,2018-03-27,450,,2019-03-27,natural,1.0,natural,2019-03-27 00:00:00,False,2019-03-27 00:00:00,0.0,1.0,,,0.3561016949152543,240.65160687678363,0.8568280626740853
