leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
133_0000000005,133,1,9,31.955,-102.6314,repaired,65,50544.0,,0.0,9.0,True,unknown,2017-06-05,155,157.5,2017-07-23 13:00:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-08-09 00:00:00,16.0,1.0,1.0,0.0,0.7893890675241158,15662862,0.9999247320662656
133_0000000004,133,1,9,31.955,-102.6314,repaired,112,87091.20000000001,,0.0,9.0,True,unknown,2017-04-19,108,157.5,2017-07-23 13:00:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-08-09 00:00:00,16.0,1.0,1.0,0.0,0.7909967845659164,15662871,0.9999253066306453
2338_0000000003,2338,1,9,32.024,-100.7461,repaired,91,70761.6,,0.0,9.0,True,unknown,2017-05-11,130,158.5,2017-07-24 13:00:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-08-10 00:00:00,16.0,1.0,1.0,0.0,0.792604501607717,15662880,0.999925881195025
2338_0000000004,2338,1,9,32.024,-100.7461,repaired,77,59875.200000000004,,0.0,9.0,True,unknown,2017-12-13,346,359.5,2018-02-11 13:00:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-02-28 00:00:00,16.0,1.0,1.0,0.0,0.7942122186495176,15662889,0.9999264557594046
2338_0000000005,2338,1,9,32.024,-100.7461,repaired,44,34214.4,,0.0,9.0,True,unknown,2018-07-12,557,536.0,2018-08-08 08:00:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-25 00:00:00,16.0,1.0,1.0,0.0,0.7958199356913184,15662898,0.9999270303237843
2338_0000000006,2338,1,9,32.024,-100.7461,repaired,42,32659.2,,0.0,9.0,True,unknown,2019-07-25,935,911.5,2019-08-19 13:00:00,OGI_FU,1.0,airH,2019-08-14 14:35:00,False,2019-09-05 00:00:00,16.0,1.0,1.0,0.0,0.797427652733119,15662907,0.9999276048881639
610_0000000007,610,1,9,31.0877933,-103.0320475,repaired,124,96422.40000000001,,0.0,9.0,True,unknown,2019-08-19,960,1014.0,2019-12-04 10:30:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2019-12-21 08:00:00,16.0,1.0,1.0,0.0,0.7990353697749196,15662916,0.9999281794525435
610_0000000006,610,1,9,31.0877933,-103.0320475,repaired,67,52099.200000000004,,0.0,9.0,True,unknown,2018-03-26,449,452.0,2018-05-15 08:00:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-06-01 00:00:00,16.0,1.0,1.0,0.0,0.8006430868167203,15662925,0.9999287540169233
610_0000000001,610,1,9,31.0877933,-103.0320475,repaired,58,33436.8,,0.0,9.0,True,unknown,2016-12-18,0,0.0,2017-01-27 10:30:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-02-13 16:00:00,17.0,1.0,1.0,0.0,0.8022508038585209,15662934,0.9999293285813029
1947_0000000015,1947,1,9,33.0189094,-102.8620028,repaired,98,76204.8,,0.0,9.0,True,unknown,2021-06-07,1618,1655.0,2021-08-27 10:30:00,OGI_FU,1.0,airH,2021-08-16 14:05:00,False,2021-09-13 00:00:00,16.0,1.0,1.0,0.0,0.8038585209003215,15662943,0.9999299031456825
1947_0000000014,1947,1,9,33.0189094,-102.8620028,repaired,104,80870.40000000001,,0.0,9.0,True,unknown,2021-06-01,1612,1655.0,2021-08-27 10:30:00,OGI_FU,1.0,airH,2021-08-16 14:05:00,False,2021-09-13 00:00:00,16.0,1.0,1.0,0.0,0.8054662379421221,15662952,0.9999304777100622
855_0000000002,855,1,9,32.7773552,-104.2343216,repaired,45,34992.0,,0.0,9.0,True,unknown,2017-09-22,264,243.5,2017-10-20 08:05:00,OGI_FU,1.0,airH,2017-10-14 08:25:00,False,2017-11-06 08:00:00,16.0,1.0,1.0,0.0,0.8070739549839229,15662961,0.9999310522744418
1947_0000000007,1947,1,9,33.0189094,-102.8620028,repaired,101,78537.6,,0.0,9.0,True,unknown,2018-09-21,628,662.0,2018-12-14 13:00:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2018-12-31 00:00:00,16.0,1.0,1.0,0.0,0.8086816720257235,15662970,0.9999316268388215
1947_0000000006,1947,1,9,33.0189094,-102.8620028,repaired,97,75427.20000000001,,0.0,9.0,True,unknown,2018-05-24,508,540.0,2018-08-12 10:30:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-29 00:00:00,16.0,1.0,1.0,0.0,0.8102893890675241,15662979,0.9999322014032012
1947_0000000005,1947,1,9,33.0189094,-102.8620028,repaired,81,62985.600000000006,,0.0,9.0,True,unknown,2018-03-12,435,452.0,2018-05-15 13:00:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-06-01 00:00:00,16.0,1.0,1.0,0.0,0.8118971061093248,15662988,0.9999327759675808
1947_0000000004,1947,1,9,33.0189094,-102.8620028,repaired,96,74649.6,,0.0,9.0,True,unknown,2017-11-24,327,359.5,2018-02-11 10:30:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-02-28 00:00:00,16.0,1.0,1.0,0.0,0.8135048231511254,15662997,0.9999333505319604
1947_0000000003,1947,1,9,33.0189094,-102.8620028,repaired,27,20995.2,,0.0,9.0,True,unknown,2017-07-13,193,157.5,2017-07-23 08:00:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-08-09 00:00:00,16.0,,1.0,0.0,0.815112540192926,15663006,0.99993392509634
1947_0000000002,1947,1,9,33.0189094,-102.8620028,repaired,96,74649.6,,0.0,9.0,True,unknown,2017-05-05,124,157.5,2017-07-23 08:00:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-08-09 00:00:00,16.0,1.0,1.0,0.0,0.8167202572347266,15663015,0.9999344996607198
1947_0000000001,1947,1,9,33.0189094,-102.8620028,repaired,53,41212.8,,0.0,9.0,True,unknown,2017-03-09,67,56.5,2017-04-14 08:25:00,OGI_FU,1.0,airH,2017-04-09 16:05:00,False,2017-05-01 00:00:00,16.0,1.0,1.0,0.0,0.8183279742765274,15663024,0.9999350742250994
1004_0000000010,1004,1,9,31.9418952,-104.0645509,repaired,72,55987.200000000004,,0.0,9.0,True,unknown,2021-06-24,1635,1647.0,2021-08-19 08:00:00,OGI_FU,1.0,airH,2021-08-16 14:05:00,False,2021-09-04 11:00:00,16.0,1.0,1.0,0.0,0.819935691318328,15663033,0.999935648789479
1004_0000000009,1004,1,9,31.9418952,-104.0645509,repaired,106,82425.6,,0.0,9.0,True,unknown,2021-05-21,1601,1647.0,2021-08-19 08:00:00,OGI_FU,1.0,airH,2021-08-16 14:05:00,False,2021-09-04 11:00:00,16.0,1.0,1.0,0.0,0.8215434083601286,15663042,0.9999362233538587
1004_0000000008,1004,1,9,31.9418952,-104.0645509,repaired,82,63763.200000000004,,0.0,9.0,True,unknown,2020-03-26,1180,1201.0,2020-05-30 13:00:00,OGI_FU,1.0,airH,2020-05-17 14:45:00,False,2020-06-16 00:00:00,16.0,1.0,1.0,0.0,0.8231511254019293,15663051,0.9999367979182383
1004_0000000007,1004,1,9,31.9418952,-104.0645509,repaired,105,81648.0,,0.0,9.0,True,unknown,2019-10-17,1019,1054.0,2020-01-13 13:00:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2020-01-30 00:00:00,16.0,1.0,1.0,0.0,0.8247588424437299,15663060,0.9999373724826179
1004_0000000005,1004,1,9,31.9418952,-104.0645509,repaired,62,48211.200000000004,,0.0,9.0,True,unknown,2019-07-11,921,917.5,2019-08-25 08:00:00,OGI_FU,1.0,airH,2019-08-14 14:35:00,False,2019-09-11 00:00:00,16.0,1.0,1.0,0.0,0.8263665594855305,15663069,0.9999379470469977
1004_0000000004,1004,1,9,31.9418952,-104.0645509,repaired,95,73872.0,,0.0,9.0,True,unknown,2019-02-25,785,817.0,2019-05-14 08:00:00,OGI_FU,1.0,airH,2019-05-09 15:25:00,False,2019-05-31 00:00:00,16.0,1.0,1.0,0.0,0.8279742765273311,15663078,0.9999385216113773
1004_0000000003,1004,1,9,31.9418952,-104.0645509,repaired,92,71539.20000000001,,0.0,9.0,True,unknown,2018-08-27,603,629.0,2018-11-11 08:00:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2018-11-27 08:00:00,16.0,1.0,1.0,0.0,0.8295819935691319,15663087,0.9999390961757569
1004_0000000002,1004,1,9,31.9418952,-104.0645509,repaired,72,55987.200000000004,,0.0,9.0,True,unknown,2017-05-22,141,150.5,2017-07-16 10:30:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-08-02 00:00:00,16.0,1.0,1.0,0.0,0.8311897106109325,15663096,0.9999396707401366
1004_0000000001,1004,1,9,31.9418952,-104.0645509,repaired,123,32659.2,,0.0,9.0,True,unknown,2016-10-13,0,0.0,2017-01-27 08:00:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-02-12 08:00:00,16.0,1.0,1.0,0.0,0.8327974276527331,15663105,0.9999402453045162
1999_0000000013,1999,1,9,33.0351399,-102.7381872,repaired,90,69984.0,,0.0,9.0,True,unknown,2021-06-06,1617,1647.0,2021-08-19 10:30:00,OGI_FU,1.0,airH,2021-08-16 14:05:00,False,2021-09-04 11:00:00,16.0,1.0,1.0,0.0,0.8344051446945338,15663114,0.9999408198688959
1999_0000000012,1999,1,9,33.0351399,-102.7381872,repaired,18,13996.800000000001,,0.0,9.0,True,unknown,2020-11-30,1429,1385.5,2020-12-02 08:00:00,OGI_FU,1.0,airH,2020-11-15 14:45:00,False,2020-12-18 16:00:00,16.0,,1.0,0.0,0.8360128617363344,15663123,0.9999413944332756
1999_0000000006,1999,1,9,33.0351399,-102.7381872,repaired,27,20995.2,,0.0,9.0,True,unknown,2018-07-23,568,530.0,2018-08-02 08:00:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-19 00:00:00,16.0,1.0,1.0,0.0,0.837620578778135,15663132,0.9999419689976552
1999_0000000005,1999,1,9,33.0351399,-102.7381872,repaired,68,52876.8,,0.0,9.0,True,unknown,2018-06-12,527,530.0,2018-08-02 08:00:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-19 00:00:00,16.0,1.0,1.0,0.0,0.8392282958199356,15663141,0.9999425435620348
1999_0000000004,1999,1,9,33.0351399,-102.7381872,repaired,88,68428.8,,0.0,9.0,True,unknown,2017-05-06,125,150.5,2017-07-16 08:00:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-08-02 00:00:00,16.0,1.0,1.0,0.0,0.8408360128617364,15663150,0.9999431181264145
1999_0000000003,1999,1,9,33.0351399,-102.7381872,repaired,105,81648.0,,0.0,9.0,True,unknown,2017-04-19,108,150.5,2017-07-16 08:00:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-08-02 00:00:00,16.0,1.0,1.0,0.0,0.842443729903537,15663159,0.9999436926907942
1999_0000000002,1999,1,9,33.0351399,-102.7381872,repaired,30,23328.0,,0.0,9.0,True,unknown,2017-01-07,6,0.0,2017-01-21 13:00:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-02-06 13:30:00,16.0,,1.0,0.0,0.8440514469453376,15663168,0.9999442672551738
610_0000000009,610,1,9,31.0877933,-103.0320475,repaired,85,66096.0,,0.0,9.0,True,unknown,2019-09-27,999,1014.0,2019-12-04 10:30:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2019-12-21 08:00:00,16.0,1.0,1.0,0.0,0.8456591639871383,15663177,0.9999448418195535
610_0000000010,610,1,9,31.0877933,-103.0320475,repaired,111,86313.6,,0.0,9.0,True,unknown,2020-02-21,1146,1196.0,2020-05-25 08:00:00,OGI_FU,1.0,airH,2020-05-17 14:45:00,False,2020-06-11 00:00:00,16.0,1.0,1.0,0.0,0.8472668810289389,15663186,0.9999454163839331
610_0000000011,610,1,9,31.0877933,-103.0320475,repaired,72,55987.200000000004,,0.0,9.0,True,unknown,2021-10-17,1750,1750.5,2021-12-12 08:00:00,OGI_FU,1.0,airH,2021-12-05 14:45:00,False,2021-12-28 16:00:00,16.0,1.0,1.0,0.0,0.8488745980707395,15663195,0.9999459909483127
1370_0000000002,1370,1,9,32.279,-101.5397,repaired,38,29548.800000000003,,0.0,9.0,True,unknown,2017-06-26,176,151.5,2017-07-17 10:30:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-08-03 00:00:00,16.0,1.0,1.0,0.0,0.8504823151125401,15663204,0.9999465655126925
424_0000000006,424,1,9,33.0250212,-102.7617667,repaired,108,83980.8,,0.0,9.0,True,unknown,2019-05-19,868,910.5,2019-08-18 08:00:00,OGI_FU,1.0,airH,2019-08-14 14:35:00,False,2019-09-04 00:00:00,16.0,1.0,1.0,0.0,0.8520900321543409,15663213,0.9999471400770721
424_0000000005,424,1,9,33.0250212,-102.7617667,repaired,52,40435.200000000004,,0.0,9.0,True,unknown,2018-04-09,463,451.0,2018-05-14 13:00:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-05-31 00:00:00,16.0,1.0,1.0,0.0,0.8536977491961415,15663222,0.9999477146414517
424_0000000002,424,1,9,33.0250212,-102.7617667,repaired,111,39657.600000000006,,0.0,9.0,True,unknown,2016-11-03,0,0.0,2017-02-04 13:00:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-02-21 00:00:00,16.0,1.0,1.0,0.0,0.8553054662379421,15663231,0.9999482892058313
424_0000000001,424,1,9,33.0250212,-102.7617667,repaired,182,777.6,,,,True,unknown,2016-07-05,0,,2017-01-02 00:00:00,natural,1.0,natural,2017-01-02 00:00:00,False,2017-01-02 08:00:00,0.0,,,,0.8569131832797428,15663240,0.999948863770211
1370_0000000012,1370,1,9,32.279,-101.5397,repaired,107,83203.20000000001,,0.0,9.0,True,unknown,2021-09-13,1716,1751.5,2021-12-13 08:00:00,OGI_FU,1.0,airH,2021-12-05 14:45:00,False,2021-12-29 11:00:00,16.0,1.0,1.0,0.0,0.8585209003215434,15663249,0.9999494383345907
1370_0000000010,1370,1,9,32.279,-101.5397,repaired,82,63763.200000000004,,0.0,9.0,True,unknown,2020-06-22,1268,1287.5,2020-08-26 08:00:00,OGI_FU,1.0,airH,2020-08-16 14:45:00,False,2020-09-12 00:00:00,16.0,1.0,1.0,0.0,0.860128617363344,15663258,0.9999500128989703
1370_0000000009,1370,1,9,32.279,-101.5397,repaired,41,31881.600000000002,,0.0,9.0,True,unknown,2020-05-02,1217,1197.0,2020-05-26 13:00:00,OGI_FU,1.0,airH,2020-05-17 14:45:00,False,2020-06-12 00:00:00,16.0,1.0,1.0,0.0,0.8617363344051446,15663267,0.99995058746335
1370_0000000008,1370,1,9,32.279,-101.5397,repaired,71,55209.600000000006,,0.0,9.0,True,unknown,2020-04-02,1187,1197.0,2020-05-26 13:00:00,OGI_FU,1.0,airH,2020-05-17 14:45:00,False,2020-06-12 00:00:00,16.0,1.0,1.0,0.0,0.8633440514469454,15663276,0.9999511620277296
1370_0000000007,1370,1,9,32.279,-101.5397,repaired,70,54432.0,,0.0,9.0,True,unknown,2019-10-17,1019,1020.0,2019-12-10 08:00:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2019-12-26 16:00:00,16.0,1.0,1.0,0.0,0.864951768488746,15663285,0.9999517365921092
1370_0000000006,1370,1,9,32.279,-101.5397,repaired,72,55987.200000000004,,0.0,9.0,True,unknown,2018-12-17,715,724.5,2019-02-10 08:00:00,OGI_FU,1.0,airH,2019-02-06 15:25:00,False,2019-02-27 00:00:00,16.0,1.0,1.0,0.0,0.8665594855305466,15663294,0.999952311156489
1370_0000000005,1370,1,9,32.279,-101.5397,repaired,82,63763.200000000004,,0.0,9.0,True,unknown,2018-12-07,705,724.5,2019-02-10 08:00:00,OGI_FU,1.0,airH,2019-02-06 15:25:00,False,2019-02-27 00:00:00,16.0,1.0,1.0,0.0,0.8681672025723473,15663303,0.9999528857208686
1370_0000000004,1370,1,9,32.279,-101.5397,repaired,68,52876.8,,0.0,9.0,True,unknown,2018-06-12,527,530.0,2018-08-02 10:30:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-19 00:00:00,16.0,1.0,1.0,0.0,0.8697749196141479,15663312,0.9999534602852482
1370_0000000003,1370,1,9,32.279,-101.5397,repaired,81,62985.600000000006,,0.0,9.0,True,unknown,2018-05-30,514,530.0,2018-08-02 10:30:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-19 00:00:00,16.0,1.0,1.0,0.0,0.8713826366559485,15663321,0.9999540348496279
1370_0000000001,1370,1,9,32.279,-101.5397,repaired,182,32659.2,,,9.0,True,unknown,2016-08-15,0,0.0,2017-02-12 00:00:00,natural,1.0,airH,2017-01-06 16:05:00,False,2017-02-12 08:00:00,0.0,1.0,1.0,,0.8729903536977491,15663330,0.9999546094140075
1076_0000000001,1076,1,9,32.0026668,-102.5833315,repaired,156,38102.4,,0.0,9.0,True,unknown,2016-09-17,0,0.0,2017-02-03 08:00:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-02-19 16:00:00,16.0,1.0,1.0,0.0,0.8745980707395499,15663339,0.9999551839783872
214_0000000007,214,1,9,33.0748512,-101.2748616,repaired,83,64540.8,,0.0,9.0,True,unknown,2020-12-14,1443,1463.5,2021-02-18 08:00:00,OGI_FU,1.0,airH,2021-02-14 14:45:00,False,2021-03-07 00:00:00,16.0,1.0,1.0,0.0,0.8762057877813505,15663348,0.9999557585427669
214_0000000005,214,1,9,33.0748512,-101.2748616,repaired,51,39657.600000000006,,0.0,9.0,True,unknown,2019-11-05,1038,1019.0,2019-12-09 10:30:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2019-12-26 16:00:00,17.0,1.0,1.0,0.0,0.8778135048231511,15663357,0.9999563331071465
214_0000000004,214,1,9,33.0748512,-101.2748616,repaired,86,66873.6,,0.0,9.0,True,unknown,2018-09-28,635,654.0,2018-12-06 08:00:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2018-12-23 00:00:00,16.0,1.0,1.0,0.0,0.8794212218649518,15663366,0.9999569076715261
214_0000000003,214,1,9,33.0748512,-101.2748616,repaired,79,61430.4,,0.0,9.0,True,unknown,2018-03-13,436,451.0,2018-05-14 10:30:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-05-31 00:00:00,16.0,1.0,1.0,0.0,0.8810289389067524,15663375,0.9999574822359057
214_0000000002,214,1,9,33.0748512,-101.2748616,repaired,40,31104.000000000004,,0.0,9.0,True,unknown,2018-01-02,366,343.5,2018-01-26 08:25:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-02-11 16:00:00,16.0,1.0,1.0,0.0,0.882636655948553,15663384,0.9999580568002855
214_0000000001,214,1,9,33.0748512,-101.2748616,repaired,59,39657.600000000006,,0.0,9.0,True,unknown,2016-12-25,0,0.0,2017-02-04 08:00:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-02-21 00:00:00,16.0,1.0,1.0,0.0,0.8842443729903536,15663393,0.9999586313646651
1076_0000000009,1076,1,9,32.0026668,-102.5833315,repaired,109,84758.40000000001,,0.0,9.0,True,unknown,2020-08-31,1338,1385.5,2020-12-02 10:30:00,OGI_FU,1.0,airH,2020-11-15 14:45:00,False,2020-12-18 16:00:00,16.0,1.0,1.0,0.0,0.8858520900321544,15663402,0.9999592059290447
1076_0000000008,1076,1,9,32.0026668,-102.5833315,repaired,122,94867.20000000001,,0.0,9.0,True,unknown,2020-08-18,1325,1385.5,2020-12-02 10:30:00,OGI_FU,1.0,airH,2020-11-15 14:45:00,False,2020-12-18 16:00:00,16.0,1.0,1.0,0.0,0.887459807073955,15663411,0.9999597804934244
1076_0000000007,1076,1,9,32.0026668,-102.5833315,repaired,63,48988.8,,0.0,9.0,True,unknown,2019-11-21,1054,1047.0,2020-01-06 13:00:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2020-01-23 00:00:00,16.0,1.0,1.0,0.0,0.8890675241157556,15663420,0.999960355057804
1076_0000000006,1076,1,9,32.0026668,-102.5833315,repaired,121,94089.6,,0.0,9.0,True,unknown,2019-09-24,996,1047.0,2020-01-06 13:00:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2020-01-23 00:00:00,16.0,1.0,1.0,0.0,0.8906752411575563,15663429,0.9999609296221837
1076_0000000005,1076,1,9,32.0026668,-102.5833315,repaired,91,70761.6,,0.0,9.0,True,unknown,2019-06-09,889,914.5,2019-08-22 08:00:00,OGI_FU,1.0,airH,2019-08-14 14:35:00,False,2019-09-08 00:00:00,16.0,1.0,1.0,0.0,0.8922829581993569,15663438,0.9999615041865634
1076_0000000004,1076,1,9,32.0026668,-102.5833315,repaired,34,26438.4,,0.0,9.0,True,unknown,2018-07-23,568,537.0,2018-08-09 13:00:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-26 00:00:00,16.0,1.0,1.0,0.0,0.8938906752411575,15663447,0.999962078750943
1076_0000000002,1076,1,9,32.0026668,-102.5833315,repaired,44,34214.4,,0.0,9.0,True,unknown,2017-06-20,170,151.5,2017-07-17 08:00:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-08-03 00:00:00,16.0,1.0,1.0,0.0,0.8954983922829582,15663456,0.9999626533153226
1999_0000000001,1999,1,9,33.0351399,-102.7381872,repaired,59,27993.600000000002,,0.0,9.0,True,unknown,2016-12-10,0,0.0,2017-01-21 13:00:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-02-06 13:30:00,16.0,1.0,1.0,0.0,0.8971061093247589,15663465,0.9999632278797023
1849_0000000024,1849,1,9,32.5157365,-103.602503,repaired,60,46656.0,,0.0,9.0,True,unknown,2021-04-21,1571,1566.5,2021-06-03 08:00:00,OGI_FU,1.0,airH,2021-05-20 13:45:00,False,2021-06-20 00:00:00,16.0,1.0,1.0,0.0,0.8987138263665595,15663474,0.999963802444082
1849_0000000022,1849,1,9,32.5157365,-103.602503,repaired,89,69206.40000000001,,0.0,9.0,True,unknown,2021-03-23,1542,1566.5,2021-06-03 08:00:00,OGI_FU,1.0,airH,2021-05-20 13:45:00,False,2021-06-20 00:00:00,16.0,1.0,1.0,0.0,0.9003215434083601,15663483,0.9999643770084616
1217_0000000005,1217,1,9,32.3692072,-103.4770884,repaired,94,73094.40000000001,,0.0,9.0,True,unknown,2018-09-28,635,662.0,2018-12-14 08:00:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2018-12-31 00:00:00,16.0,1.0,1.0,0.0,0.9019292604501608,15663492,0.9999649515728413
1202_0000000007,1202,1,9,31.6469651,-102.2851157,repaired,71,55209.600000000006,,0.0,9.0,True,unknown,2019-11-19,1052,1053.0,2020-01-12 10:30:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2020-01-29 00:00:00,16.0,1.0,1.0,0.0,0.9035369774919614,15663501,0.9999655261372209
1202_0000000006,1202,1,9,31.6469651,-102.2851157,repaired,27,20995.2,,0.0,9.0,True,unknown,2019-08-13,954,915.5,2019-08-23 10:30:00,OGI_FU,1.0,airH,2019-08-14 14:35:00,False,2019-09-09 00:00:00,16.0,1.0,1.0,0.0,0.905144694533762,15663510,0.9999661007016005
1202_0000000004,1202,1,9,31.6469651,-102.2851157,repaired,97,75427.20000000001,,0.0,9.0,True,unknown,2018-05-21,505,537.0,2018-08-09 10:30:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-26 00:00:00,16.0,1.0,1.0,0.0,0.9067524115755627,15663519,0.9999666752659803
1202_0000000003,1202,1,9,31.6469651,-102.2851157,repaired,88,68428.8,,0.0,9.0,True,unknown,2018-02-19,414,439.0,2018-05-02 08:00:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-05-18 11:00:00,16.0,1.0,1.0,0.0,0.9083601286173634,15663528,0.9999672498303599
1202_0000000002,1202,1,9,31.6469651,-102.2851157,repaired,62,48211.200000000004,,0.0,9.0,True,unknown,2017-05-30,149,148.5,2017-07-14 13:25:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-07-31 00:00:00,16.0,1.0,1.0,0.0,0.909967845659164,15663537,0.9999678243947395
1202_0000000001,1202,1,9,31.6469651,-102.2851157,repaired,182,15552.000000000002,,,,True,unknown,2016-07-24,0,,2017-01-21 00:00:00,natural,1.0,airH,2017-01-06 16:05:00,False,2017-01-21 16:00:00,0.0,1.0,1.0,,0.9115755627009646,15663546,0.9999683989591192
43_0000000010,43,1,9,32.2104,-102.2287,repaired,62,48211.200000000004,,0.0,9.0,True,unknown,2020-04-16,1201,1202.0,2020-05-31 10:30:00,OGI_FU,1.0,airH,2020-05-17 14:45:00,False,2020-06-17 00:00:00,16.0,1.0,1.0,0.0,0.9131832797427653,15663555,0.9999689735234988
43_0000000009,43,1,9,32.2104,-102.2287,repaired,53,41212.8,,0.0,9.0,True,unknown,2020-01-27,1121,1115.5,2020-03-03 13:00:00,OGI_FU,1.0,airH,2020-02-19 14:45:00,False,2020-03-20 00:00:00,16.0,1.0,1.0,0.0,0.9147909967845659,15663564,0.9999695480878785
43_0000000006,43,1,9,32.2104,-102.2287,repaired,104,80870.40000000001,,0.0,9.0,True,unknown,2019-02-16,776,817.0,2019-05-14 10:30:00,OGI_FU,1.0,airH,2019-05-09 15:25:00,False,2019-05-31 00:00:00,16.0,1.0,1.0,0.0,0.9163987138263665,15663573,0.9999701226522582
43_0000000005,43,1,9,32.2104,-102.2287,repaired,27,20995.2,,0.0,9.0,True,unknown,2018-11-02,670,630.0,2018-11-12 13:00:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2018-11-29 08:00:00,16.0,1.0,1.0,0.0,0.9180064308681672,15663582,0.9999706972166378
43_0000000003,43,1,9,32.2104,-102.2287,repaired,87,67651.20000000001,,0.0,9.0,True,unknown,2017-08-29,240,258.5,2017-11-07 08:00:00,OGI_FU,1.0,airH,2017-10-20 16:05:00,False,2017-11-24 00:00:00,16.0,1.0,1.0,0.0,0.9196141479099679,15663591,0.9999712717810174
1217_0000000009,1217,1,9,32.3692072,-103.4770884,repaired,54,41990.4,,0.0,9.0,True,unknown,2021-04-16,1566,1555.5,2021-05-23 08:00:00,OGI_FU,1.0,airH,2021-05-20 13:45:00,False,2021-06-09 00:00:00,16.0,1.0,1.0,0.0,0.9212218649517685,15663600,0.999971846345397
1217_0000000007,1217,1,9,32.3692072,-103.4770884,repaired,92,71539.20000000001,,0.0,9.0,True,unknown,2020-06-05,1251,1280.5,2020-08-19 13:00:00,OGI_FU,1.0,airH,2020-08-16 14:45:00,False,2020-09-05 00:00:00,16.0,1.0,1.0,0.0,0.9228295819935691,15663609,0.9999724209097768
1217_0000000002,1217,1,9,32.3692072,-103.4770884,repaired,83,64540.8,,0.0,9.0,True,unknown,2017-05-09,128,148.5,2017-07-14 10:55:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-07-31 00:00:00,16.0,1.0,1.0,0.0,0.9244372990353698,15663618,0.9999729954741564
1202_0000000010,1202,1,9,31.6469651,-102.2851157,repaired,47,36547.200000000004,,0.0,9.0,True,unknown,2021-05-04,1584,1566.5,2021-06-03 10:30:00,OGI_FU,1.0,airH,2021-05-20 13:45:00,False,2021-06-20 00:00:00,16.0,1.0,1.0,0.0,0.9260450160771704,15663627,0.999973570038536
