Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2020-01-08,6140.67078,0,6140.67078,0.00000,147,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-09,6140.67078,0,6140.67078,0.00000,147,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-10,6140.81084,0,6140.81084,0.00000,148,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-11,6195.04087,0,6195.04087,0.00000,149,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-12,6191.02282,0,6191.02282,0.00000,149,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-13,6191.02282,0,6191.02282,0.00000,149,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-14,6091.24789,0,6091.24789,0.00000,148,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-15,6091.24789,0,6091.24789,0.00000,148,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-16,6110.03225,0,6110.03225,0.00000,148,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-17,6110.03225,0,6110.03225,0.00000,148,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-18,6110.03225,0,6110.03225,0.00000,148,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-19,6093.91945,0,6093.91945,0.00000,147,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-20,6094.46017,0,6094.46017,0.00000,148,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-21,6093.45248,0,6093.45248,0.00000,147,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-22,6035.98489,0,6035.98489,0.00000,145,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-23,5744.03546,0,5744.03546,0.00000,144,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-24,5742.47309,0,5742.47309,0.00000,143,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-25,5742.47309,0,5742.47309,0.00000,143,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-26,5739.04764,0,5739.04764,0.00000,142,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-27,5724.61083,0,5724.61083,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-28,5724.61083,0,5724.61083,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-29,5722.17355,0,5722.17355,0.00000,140,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-30,5722.17355,0,5722.17355,0.00000,140,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-31,5722.17355,0,5722.17355,0.00000,140,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-01,10392.46156,0,10392.46156,0.00000,141,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-02,10392.46156,0,10392.46156,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-03,10392.46156,0,10392.46156,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-04,10392.46156,0,10392.46156,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-05,10392.46156,0,10392.46156,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-06,10414.55777,0,10414.55777,0.00000,143,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-07,10423.95454,0,10423.95454,0.00000,144,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-08,10423.95454,0,10423.95454,0.00000,144,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-09,10423.60380,0,10423.60380,0.00000,143,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-10,10392.87148,0,10392.87148,0.00000,142,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-11,10300.23592,0,10300.23592,0.00000,140,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-12,10300.23592,0,10300.23592,0.00000,140,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-13,10300.23592,0,10300.23592,0.00000,140,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-14,10300.23592,0,10300.23592,0.00000,140,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-15,10300.23592,0,10300.23592,0.00000,140,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-16,10299.55973,0,10299.55973,0.00000,139,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-17,10421.71967,0,10421.71967,0.00000,142,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-18,10421.71967,0,10421.71967,0.00000,142,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-19,10421.24295,0,10421.24295,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-20,10489.12471,0,10489.12471,0.00000,143,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-21,10489.12471,0,10489.12471,0.00000,143,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-22,10486.86383,0,10486.86383,0.00000,142,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-23,10486.86383,0,10486.86383,0.00000,142,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-24,10486.86383,0,10486.86383,0.00000,142,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-25,10431.83597,0,10431.83597,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-26,10431.83597,0,10431.83597,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-27,10424.84102,0,10424.84102,0.00000,139,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-28,10424.84102,0,10424.84102,0.00000,139,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-29,10438.07055,0,10438.07055,0.00000,139,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-01,10442.11765,0,10442.11765,0.00000,141,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-02,10442.11765,0,10442.11765,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-03,10193.68978,0,10193.68978,0.00000,140,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-04,10199.72290,0,10199.72290,0.00000,140,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-05,10199.72290,0,10199.72290,0.00000,140,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-06,10200.31475,0,10200.31475,0.00000,141,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-07,10200.31475,0,10200.31475,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-08,10194.89045,0,10194.89045,0.00000,140,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-09,10185.54445,0,10185.54445,0.00000,139,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-10,10215.85731,0,10215.85731,0.00000,140,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-11,8366.19775,0,8366.19775,0.00000,139,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-12,8366.19775,0,8366.19775,0.00000,139,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-13,8244.29857,0,8244.29857,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-14,8243.79823,0,8243.79823,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-15,8247.73327,0,8247.73327,0.00000,137,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-16,8251.03822,0,8251.03822,0.00000,138,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-17,8255.04207,0,8255.04207,0.00000,137,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-18,8252.42435,0,8252.42435,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-19,8252.42435,0,8252.42435,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-20,8252.42435,0,8252.42435,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-21,8735.44845,0,8735.44845,0.00000,137,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-22,8709.05925,0,8709.05925,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-23,8706.51641,0,8706.51641,0.00000,135,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-24,8706.51641,0,8706.51641,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-25,8691.54560,0,8691.54560,0.00000,134,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-26,8691.54560,0,8691.54560,0.00000,134,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-27,8713.04693,0,8713.04693,0.00000,135,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-28,8713.04693,0,8713.04693,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-29,8713.04693,0,8713.04693,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-30,8713.04693,0,8713.04693,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-31,8713.04693,0,8713.04693,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-01,8713.04693,0,8713.04693,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-02,8713.25972,0,8713.25972,4700.00000,136,1,0,0,0.00000,0,0,4700.00000,0,,48,235,235,0.00000,,0,0,0,0
2020-04-03,8763.06840,0,8763.06840,300.00000,137,1,0,0,0.00000,0,0,300.00000,0,,3,15,15,0.00000,,0,0,0,0
2020-04-04,8721.30280,0,8721.30280,1000.00000,136,0,0,0,3.00000,0,0,0.00000,2,,0,0,0,1000.00000,,3,2,60,240
2020-04-05,8721.30280,0,8721.30280,500.00000,136,0,0,0,2.00000,0,0,0.00000,1,,0,0,0,500.00000,,2,1,30,120
2020-04-06,8721.30280,0,8721.30280,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-07,8721.30280,0,8721.30280,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-08,8717.56600,0,8717.56600,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-09,8717.56600,0,8717.56600,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-10,8718.36878,0,8718.36878,0.00000,136,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-11,8718.36878,0,8718.36878,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-12,8737.37264,0,8737.37264,0.00000,136,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-13,8739.18499,0,8739.18499,0.00000,136,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-14,8739.18499,0,8739.18499,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-15,8739.18499,0,8739.18499,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-16,8753.21210,0,8753.21210,0.00000,137,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-17,8753.21210,0,8753.21210,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-18,8698.79209,0,8698.79209,0.00000,137,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-19,8700.23532,0,8700.23532,0.00000,137,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-20,8707.49625,0,8707.49625,0.00000,137,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-21,8800.75277,0,8800.75277,0.00000,138,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-22,8800.75277,0,8800.75277,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-23,8800.75277,0,8800.75277,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-24,8800.75277,0,8800.75277,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-25,8800.75277,0,8800.75277,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-26,8780.03525,0,8780.03525,0.00000,137,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-27,8782.01012,0,8782.01012,0.00000,138,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-28,8782.01012,0,8782.01012,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-29,8782.01012,0,8782.01012,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-30,8749.04060,0,8749.04060,0.00000,138,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-01,8749.04060,0,8749.04060,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-02,8697.51219,0,8697.51219,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-03,8697.51219,0,8697.51219,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-04,8705.04131,0,8705.04131,0.00000,137,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-05,8705.04131,0,8705.04131,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-06,8705.39304,0,8705.39304,0.00000,138,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-07,8705.39304,0,8705.39304,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-08,8705.39304,0,8705.39304,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-09,8699.76795,0,8699.76795,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-10,8688.39072,0,8688.39072,0.00000,137,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-11,8688.39072,0,8688.39072,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-12,8691.27166,0,8691.27166,0.00000,137,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-13,8691.27166,0,8691.27166,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-14,8691.27166,0,8691.27166,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-15,8655.20500,0,8655.20500,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-16,8655.20500,0,8655.20500,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-17,8655.20500,0,8655.20500,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-18,8647.04771,0,8647.04771,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-19,8647.04771,0,8647.04771,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-20,8647.04771,0,8647.04771,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-21,8667.42602,0,8667.42602,0.00000,136,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-22,8667.42602,0,8667.42602,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-23,8672.24975,0,8672.24975,0.00000,137,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-24,8672.24975,0,8672.24975,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-25,8687.51785,0,8687.51785,0.00000,138,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-26,8688.28201,0,8688.28201,0.00000,139,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-27,8688.28201,0,8688.28201,0.00000,139,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-28,8686.79215,0,8686.79215,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-29,8686.79215,0,8686.79215,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-30,8686.79215,0,8686.79215,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-31,8667.67551,0,8667.67551,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-01,8661.56165,0,8661.56165,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-02,8661.56165,0,8661.56165,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-03,8504.76392,0,8504.76392,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-04,8504.76392,0,8504.76392,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-05,8504.76392,0,8504.76392,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-06,8182.92069,0,8182.92069,0.00000,133,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-07,8182.92069,0,8182.92069,0.00000,133,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-08,8032.27834,0,8032.27834,0.00000,133,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-09,8032.27834,0,8032.27834,0.00000,133,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-10,8027.52097,0,8027.52097,0.00000,132,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-11,8027.52097,0,8027.52097,0.00000,132,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-12,8016.64160,0,8016.64160,0.00000,131,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-13,8016.64160,0,8016.64160,0.00000,131,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-14,8016.64160,0,8016.64160,0.00000,131,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-15,8016.64160,0,8016.64160,0.00000,131,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-16,8016.64160,0,8016.64160,0.00000,131,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-17,8011.13937,0,8011.13937,0.00000,131,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-18,8025.09609,0,8025.09609,0.00000,133,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-19,8022.54524,0,8022.54524,0.00000,132,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-20,8012.45054,0,8012.45054,0.00000,131,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-21,8016.50874,0,8016.50874,0.00000,132,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-22,8020.22570,0,8020.22570,0.00000,133,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-23,8020.22570,0,8020.22570,0.00000,133,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-24,8020.39971,0,8020.39971,0.00000,134,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-25,7977.15868,0,7977.15868,0.00000,133,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-26,8029.28186,0,8029.28186,0.00000,134,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-27,8030.33728,0,8030.33728,0.00000,135,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-28,8030.33728,0,8030.33728,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-29,8035.42586,0,8035.42586,0.00000,136,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-30,8035.42586,0,8035.42586,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-01,8035.42586,0,8035.42586,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-02,8038.39572,0,8038.39572,4700.00000,137,1,0,0,0.00000,0,0,4700.00000,0,,48,235,235,0.00000,,0,0,0,0
2020-07-03,8038.39572,0,8038.39572,300.00000,137,0,0,0,0.00000,0,0,300.00000,0,,3,15,15,0.00000,,0,0,0,0
2020-07-04,8045.17936,0,8045.17936,1000.00000,138,1,0,0,4.00000,0,0,0.00000,2,,0,0,0,1000.00000,,4,2,60,240
2020-07-05,8045.07199,0,8045.07199,500.00000,137,0,0,0,3.00000,0,0,0.00000,1,,0,0,0,500.00000,,3,1,30,120
2020-07-06,8165.27218,0,8165.27218,0.00000,138,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-07,8165.27218,0,8165.27218,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-08,8165.27218,0,8165.27218,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-09,8165.27218,0,8165.27218,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-10,8165.27218,0,8165.27218,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-11,8169.34357,0,8169.34357,0.00000,139,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-12,8169.40787,0,8169.40787,0.00000,140,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-13,8245.40755,0,8245.40755,0.00000,139,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-14,8245.40755,0,8245.40755,0.00000,139,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-15,8245.40755,0,8245.40755,0.00000,139,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-16,8246.55634,0,8246.55634,0.00000,140,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-17,8213.37412,0,8213.37412,0.00000,139,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
