Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1321.0,0,Placeholder_2,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2020-10-08,OGI,2020-10-08,2020-10-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2021-01-08,OGI,2020-10-08,2021-04-09,0.5140407587447227,8127.60124466456,311.0,True
1321.0,0,Placeholder_2,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.48856674794303745,3841.307199027338,311.0,True
1321.0,0,Placeholder_2,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.48819496162943643,3838.384066315281,311.0,True
1321.0,0,Placeholder_2,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.48819496162943643,3543.123753521798,311.0,True
1321.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1365.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_0,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_0,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_0,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_0,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_0,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_0,component_level,2018-04-09,OGI,2018-04-09,2018-04-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_0,component_level,2018-07-09,OGI,2018-04-09,2018-10-08,0.055200021721302374,868.0093015631356,311.0,True
1365.0,0,Placeholder_0,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.055200021721302374,438.77393265828835,311.0,True
1365.0,0,Placeholder_0,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.055200021721302374,434.0046507815678,311.0,True
1365.0,0,Placeholder_0,component_level,2019-04-09,OGI,2019-04-09,2019-04-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_0,component_level,2019-07-09,OGI,2019-04-09,2019-10-08,0.06891478937134497,1083.6712799065256,311.0,True
1365.0,0,Placeholder_0,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.06891478937134497,547.7898777549469,311.0,True
1365.0,0,Placeholder_0,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.06891478937134497,547.7898777549469,311.0,True
1365.0,0,Placeholder_0,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.06891478937134497,541.8356399532628,311.0,True
1365.0,0,Placeholder_0,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.007783817807566209,61.19948913020857,311.0,True
1365.0,0,Placeholder_0,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_0,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_0,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_0,component_level,2021-07-09,OGI,2021-07-09,2021-07-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_0,component_level,2021-10-08,OGI,2021-07-09,2021-12-31,0.004574651860569425,69.1687361318097,311.0,True
1365.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,component_level,2017-01-08,OGI,2017-01-08,2017-01-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,component_level,2017-04-09,OGI,2017-01-08,2017-07-09,0.09127435314199216,1435.2709482871983,311.0,True
1365.0,0,Placeholder_1,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.09127435314199216,717.6354741435991,311.0,True
1365.0,0,Placeholder_1,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.09127435314199216,725.5215782550673,311.0,True
1365.0,0,Placeholder_1,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,component_level,2018-07-09,OGI,2018-07-09,2018-07-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,component_level,2018-10-08,OGI,2018-07-09,2019-01-08,0.23182109481483773,3665.3696943363625,311.0,True
1365.0,0,Placeholder_1,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.23182109481483773,1822.6701758721804,311.0,True
1365.0,0,Placeholder_1,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.23182109481483773,1822.6701758721804,311.0,True
1365.0,0,Placeholder_1,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,component_level,2020-04-09,OGI,2020-04-09,2020-04-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,component_level,2020-07-09,OGI,2020-04-09,2020-10-08,0.0026787098157623618,42.12217611089999,311.0,True
1365.0,0,Placeholder_1,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,component_level,2021-07-09,OGI,2021-07-09,2021-07-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,component_level,2021-10-08,OGI,2021-07-09,2021-12-31,0.09187175084171352,1389.1008727267085,311.0,True
1365.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2017-04-09,OGI,2017-04-09,2017-04-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2017-07-09,OGI,2017-04-09,2017-10-08,0.16526074697993604,2598.692194110098,311.0,True
1365.0,0,Placeholder_2,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2018-10-08,OGI,2018-10-08,2018-10-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2019-01-08,OGI,2018-10-08,2019-04-09,0.1220662833542338,1930.0144193704616,311.0,True
1365.0,0,Placeholder_2,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2020-04-09,OGI,2020-04-09,2020-04-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2020-07-09,OGI,2020-04-09,2020-07-09,1.6281543036586557,12801.200397085815,311.0,True
1365.0,0,Placeholder_2,component_level,2020-10-08,OGI,2020-07-09,2021-01-08,1.6956205673851117,26809.79591503948,311.0,True
1365.0,0,Placeholder_2,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,1.6956205673851117,13331.647149008702,311.0,True
1365.0,0,Placeholder_2,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,1.6956205673851117,13331.647149008702,311.0,True
1365.0,0,Placeholder_2,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.10446128598258658,821.3164149094888,311.0,True
1365.0,0,Placeholder_2,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2017-01-08,OGI,2017-01-08,2017-01-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2017-04-09,OGI,2017-01-08,2017-07-09,2.3102396406071133,36328.05630061874,311.0,True
1384.0,0,Placeholder_0,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2019-04-09,OGI,2019-04-09,2019-04-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2019-07-09,OGI,2019-04-09,2019-10-08,0.03763042760759032,591.7309480438363,311.0,True
1384.0,0,Placeholder_0,component_level,2019-10-08,OGI,2019-10-08,2019-10-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2020-01-08,OGI,2019-10-08,2020-04-09,0.23116609140196692,3674.986054671909,311.0,True
1384.0,0,Placeholder_0,component_level,2020-04-09,OGI,2020-04-09,2020-04-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2020-07-09,OGI,2020-04-09,2020-10-08,0.301054927259563,4734.028520171177,311.0,True
1384.0,0,Placeholder_0,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2017-01-08,OGI,2017-01-01,2017-04-09,3.9088304918634713,33096.84954070638,311.0,True
1384.0,0,Placeholder_1,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2019-10-08,OGI,2019-10-08,2019-10-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2020-01-08,OGI,2019-10-08,2020-04-09,0.019267865288654137,306.31281521290805,311.0,True
1384.0,0,Placeholder_1,component_level,2020-04-09,OGI,2020-04-09,2020-04-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2020-07-09,OGI,2020-04-09,2020-07-09,0.019267865288654137,151.4916640455143,311.0,True
1384.0,0,Placeholder_1,component_level,2020-10-08,OGI,2020-07-09,2021-01-08,0.2785941637496374,4404.908041878268,311.0,True
1384.0,0,Placeholder_1,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2017-01-08,OGI,2017-01-01,2017-04-09,0.0584744678835862,495.1150144639011,311.0,True
1384.0,0,Placeholder_2,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2018-10-08,OGI,2018-10-08,2018-10-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2019-01-08,OGI,2018-10-08,2019-04-09,0.009004823425176839,142.37706414015605,311.0,True
1384.0,0,Placeholder_2,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2019-07-09,OGI,2019-07-09,2019-07-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2019-10-08,OGI,2019-07-09,2020-01-08,0.009004823425176839,142.37706414015605,311.0,True
1384.0,0,Placeholder_2,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2017-01-06,OGI,2017-01-06,2017-04-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2018-10-06,OGI,2018-10-06,2018-10-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2019-01-06,OGI,2018-10-06,2019-04-07,0.05814527016650294,919.3464956566113,311.0,True
1426.0,0,Placeholder_0,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2020-01-06,OGI,2020-01-06,2020-01-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2020-04-07,OGI,2020-01-06,2020-07-07,1.1449862934464365,18103.6072829403,311.0,True
1426.0,0,Placeholder_0,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,1.1449862934464365,9002.340233593262,311.0,True
1426.0,0,Placeholder_0,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,1.1449862934464365,9101.267049347034,311.0,True
1426.0,0,Placeholder_0,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,1.1449862934464365,9002.340233593262,311.0,True
1426.0,0,Placeholder_0,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2017-01-06,OGI,2017-01-06,2017-04-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2018-01-06,OGI,2018-01-06,2018-01-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2018-04-07,OGI,2018-01-06,2018-07-07,0.05206124846476208,818.6527198586908,311.0,True
1426.0,0,Placeholder_1,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2019-07-07,OGI,2019-07-07,2019-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2019-10-06,OGI,2019-07-07,2020-01-06,0.7843325543861711,12401.238883910628,311.0,True
1426.0,0,Placeholder_1,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.7843325543861711,6234.502608304797,311.0,True
1426.0,0,Placeholder_1,component_level,2020-04-07,OGI,2020-04-07,2020-04-07,0.7843325543861711,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2020-07-07,OGI,2020-04-07,2020-10-06,0.7956871704732825,12512.021618258275,311.0,True
1426.0,0,Placeholder_1,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2017-01-06,OGI,2017-01-01,2017-04-07,0.9365992817820431,7768.529082812978,311.0,True
1426.0,0,Placeholder_2,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2017-07-07,OGI,2017-07-07,2017-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2017-10-06,OGI,2017-07-07,2018-01-06,0.00916591430086699,144.92410419386815,311.0,True
1426.0,0,Placeholder_2,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1564.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
1564.0,0,Placeholder_0,component_level,2017-01-05,OGI,2017-01-05,2017-04-06,0.0,0.0,311.0,True
1564.0,0,Placeholder_0,component_level,2017-04-06,OGI,2017-04-06,2017-07-06,0.0,0.0,311.0,True
1564.0,0,Placeholder_0,component_level,2017-07-06,OGI,2017-07-06,2017-10-05,0.0,0.0,311.0,True
1564.0,0,Placeholder_0,component_level,2017-10-05,OGI,2017-10-05,2017-10-05,0.0,0.0,311.0,True
1564.0,0,Placeholder_0,component_level,2018-01-05,OGI,2017-10-05,2018-04-06,0.05734506893960996,906.694354017961,311.0,True
1564.0,0,Placeholder_0,component_level,2018-04-06,OGI,2018-04-06,2018-07-06,0.0,0.0,311.0,True
1564.0,0,Placeholder_0,component_level,2018-07-06,OGI,2018-07-06,2018-10-05,0.0,0.0,311.0,True
1564.0,0,Placeholder_0,component_level,2018-10-05,OGI,2018-10-05,2019-01-05,0.0,0.0,311.0,True
