Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1321.0,0,Placeholder_2,component_level,2018-07-09,OGI,2018-07-09,2018-07-09,0.6223863099900457,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2018-10-08,OGI,2018-07-09,2019-01-08,0.6376705667187087,10082.336864502848,311.0,True
1321.0,0,Placeholder_2,component_level,2019-01-08,OGI,2019-01-08,2019-01-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2019-04-09,OGI,2019-01-08,2019-07-09,0.04232036046580854,665.4792042527462,311.0,True
1321.0,0,Placeholder_2,component_level,2019-07-09,OGI,2019-07-09,2019-07-09,0.04232036046580854,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2019-10-08,OGI,2019-07-09,2020-01-08,1.442939564156131,22814.60603678542,311.0,True
1321.0,0,Placeholder_2,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1365.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1365.0,0,Placeholder_0,component_level,2017-01-08,OGI,2017-01-01,2017-04-09,0.002253283486590303,19.079001937657413,311.0,True
1365.0,0,Placeholder_0,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_0,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_0,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_0,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_0,component_level,2018-04-09,OGI,2018-04-09,2018-04-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_0,component_level,2018-07-09,OGI,2018-04-09,2018-10-08,0.16910188533158546,2659.0933264621153,311.0,True
1365.0,0,Placeholder_0,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.16910188533158546,1344.1570661237065,311.0,True
1365.0,0,Placeholder_0,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.16910188533158546,1329.5466632310577,311.0,True
1365.0,0,Placeholder_0,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_0,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_0,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_0,component_level,2020-01-08,OGI,2020-01-08,2020-01-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_0,component_level,2020-04-09,OGI,2020-01-08,2020-07-09,0.11427853899046586,1806.8808356860538,311.0,True
1365.0,0,Placeholder_0,component_level,2020-07-09,OGI,2020-07-09,2020-07-09,0.11427853899046586,0.0,311.0,True
1365.0,0,Placeholder_0,component_level,2020-10-08,OGI,2020-07-09,2021-01-08,0.1213566758330061,1918.7946729308262,311.0,True
1365.0,0,Placeholder_0,component_level,2021-01-08,OGI,2021-01-08,2021-01-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_0,component_level,2021-04-09,OGI,2021-01-08,2021-04-09,0.06815532621724213,535.8644368504446,311.0,True
1365.0,0,Placeholder_0,component_level,2021-07-09,OGI,2021-04-09,2021-10-08,1.885986447462468,29656.75968905782,311.0,True
1365.0,0,Placeholder_0,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,1.540976836531556,11183.793488811421,311.0,True
1365.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,component_level,2017-01-08,OGI,2017-01-01,2017-01-08,0.008218264773346435,4.970406534919925,311.0,True
1365.0,0,Placeholder_1,component_level,2017-04-09,OGI,2017-01-08,2017-07-09,0.21124013476702744,3321.708871184553,311.0,True
1365.0,0,Placeholder_1,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.21124013476702744,1660.8544355922766,311.0,True
1365.0,0,Placeholder_1,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.21124013476702744,1679.1055832361478,311.0,True
1365.0,0,Placeholder_1,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.203021869993681,1596.2391506383176,311.0,True
1365.0,0,Placeholder_1,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,component_level,2021-01-08,OGI,2021-01-08,2021-01-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_1,component_level,2021-04-09,OGI,2021-01-08,2021-04-09,0.004235573365669683,33.30177203024132,311.0,True
1365.0,0,Placeholder_1,component_level,2021-07-09,OGI,2021-04-09,2021-10-08,0.47206254431941697,7423.089096913968,311.0,True
1365.0,0,Placeholder_1,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.47206254431941697,3426.041121652601,311.0,True
1365.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2017-01-08,OGI,2017-01-08,2017-01-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2017-04-09,OGI,2017-01-08,2017-07-09,0.007529048442631313,118.39278095068887,311.0,True
1365.0,0,Placeholder_2,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.007529048442631313,59.19639047534444,311.0,True
1365.0,0,Placeholder_2,component_level,2017-10-08,OGI,2017-10-08,2017-10-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2018-01-08,OGI,2017-10-08,2018-04-09,0.007529048442631313,119.04329073613222,311.0,True
1365.0,0,Placeholder_2,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2018-07-09,OGI,2018-07-09,2018-07-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2018-10-08,OGI,2018-07-09,2019-01-08,0.18235449183295616,2883.243341269236,311.0,True
1365.0,0,Placeholder_2,component_level,2019-01-08,OGI,2019-01-08,2019-01-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2019-04-09,OGI,2019-01-08,2019-07-09,0.0691224249178798,1086.9363073486763,311.0,True
1365.0,0,Placeholder_2,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
1365.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2017-01-08,OGI,2017-01-08,2017-01-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2017-04-09,OGI,2017-01-08,2017-07-09,0.28084045838385124,4416.1600399943845,311.0,True
1384.0,0,Placeholder_0,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.28084045838385124,2208.0800199971923,311.0,True
1384.0,0,Placeholder_0,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.28084045838385124,2232.344635601557,311.0,True
1384.0,0,Placeholder_0,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.28084045838385124,2208.0800199971923,311.0,True
1384.0,0,Placeholder_0,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2020-10-08,OGI,2020-10-08,2020-10-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2021-01-08,OGI,2020-10-08,2021-04-09,0.0032062213092694035,50.6942063651204,311.0,True
1384.0,0,Placeholder_0,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
1384.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2017-01-08,OGI,2017-01-01,2017-04-09,0.17799596305993068,1507.1274184210451,311.0,True
1384.0,0,Placeholder_1,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.008652409706854646,68.02870607917397,311.0,True
1384.0,0,Placeholder_1,component_level,2017-07-09,OGI,2017-07-09,2017-07-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2017-10-08,OGI,2017-07-09,2018-01-08,0.008652409706854646,136.80498035702018,311.0,True
1384.0,0,Placeholder_1,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2019-10-08,OGI,2019-10-08,2019-10-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2020-01-08,OGI,2019-10-08,2020-04-09,0.5668369818131209,9011.347602072272,311.0,True
1384.0,0,Placeholder_1,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.5668369818131209,4456.699085807482,311.0,True
1384.0,0,Placeholder_1,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.5668369818131209,4456.699085807482,311.0,True
1384.0,0,Placeholder_1,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.5668369818131209,4505.673801036136,311.0,True
1384.0,0,Placeholder_1,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2021-07-09,OGI,2021-07-09,2021-07-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_1,component_level,2021-10-08,OGI,2021-07-09,2021-12-31,0.11192600476456162,1692.3211920401718,311.0,True
1384.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2017-07-09,OGI,2017-07-09,2017-07-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2017-10-08,OGI,2017-07-09,2017-10-08,0.23584055089876746,1854.2727473864693,311.0,True
1384.0,0,Placeholder_2,component_level,2018-01-08,OGI,2017-10-08,2018-04-09,0.4209471545905862,6655.679650662677,311.0,True
1384.0,0,Placeholder_2,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.23584055089876746,1854.2727473864693,311.0,True
1384.0,0,Placeholder_2,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.23584055089876746,1854.2727473864693,311.0,True
1384.0,0,Placeholder_2,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2021-04-09,OGI,2021-04-09,2021-04-09,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,component_level,2021-07-09,OGI,2021-04-09,2021-10-08,0.09410705267891738,1479.81458196544,311.0,True
1384.0,0,Placeholder_2,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
1384.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2017-01-06,OGI,2017-01-01,2017-01-06,0.03339577105232284,14.426973094603467,311.0,True
1426.0,0,Placeholder_0,component_level,2017-04-07,OGI,2017-01-06,2017-07-07,0.22641851949745057,3560.385935393511,311.0,True
1426.0,0,Placeholder_0,component_level,2017-07-07,OGI,2017-07-07,2017-07-07,0.22641851949745057,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2017-10-06,OGI,2017-07-07,2018-01-06,0.2272216534255866,3592.647006642635,311.0,True
1426.0,0,Placeholder_0,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.2272216534255866,1786.5075278933323,311.0,True
1426.0,0,Placeholder_0,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2019-01-06,OGI,2019-01-06,2019-01-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2019-04-07,OGI,2019-01-06,2019-07-07,0.07278052290253614,1144.4591665378005,311.0,True
1426.0,0,Placeholder_0,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.05836209075268152,458.8661023338832,311.0,True
1426.0,0,Placeholder_0,component_level,2019-10-06,OGI,2019-10-06,2019-10-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2020-01-06,OGI,2019-10-06,2020-04-07,0.05836209075268152,927.8171739498298,311.0,True
1426.0,0,Placeholder_0,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2021-07-07,OGI,2021-07-07,2021-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_0,component_level,2021-10-06,OGI,2021-07-07,2021-12-31,0.06808862853344265,1041.2657784362318,311.0,True
1426.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2017-01-06,OGI,2017-01-01,2017-04-07,0.34681884890399767,2876.6542603493185,311.0,True
1426.0,0,Placeholder_1,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
1426.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2017-01-06,OGI,2017-01-06,2017-01-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2017-04-07,OGI,2017-01-06,2017-07-07,0.14699200494295336,2311.419879326953,311.0,True
1426.0,0,Placeholder_2,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2018-07-07,OGI,2018-07-07,2018-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2018-10-06,OGI,2018-07-07,2019-01-06,0.1441543940054291,2279.2539544986407,311.0,True
1426.0,0,Placeholder_2,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2019-07-07,OGI,2019-07-07,2019-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2019-10-06,OGI,2019-07-07,2020-01-06,0.011062863226701664,174.91714305002535,311.0,True
1426.0,0,Placeholder_2,component_level,2020-01-06,OGI,2020-01-06,2020-01-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2020-04-07,OGI,2020-01-06,2020-07-07,0.01003216117856843,158.6205068265812,311.0,True
1426.0,0,Placeholder_2,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
1426.0,0,Placeholder_2,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
