Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2020-12-18,1769.05611,342.54598,1426.51013,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-19,1769.05611,342.54598,1426.51013,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-20,1769.05611,342.54598,1426.51013,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-21,1769.05611,342.54598,1426.51013,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-22,1769.05611,342.54598,1426.51013,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-23,1769.05611,342.54598,1426.51013,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-24,1743.86796,342.54598,1401.32198,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-25,1743.86796,342.54598,1401.32198,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-26,1743.86796,342.54598,1401.32198,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-27,1743.32996,342.54598,1400.78398,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-28,1742.87168,342.54598,1400.32570,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-29,1727.96493,342.54598,1385.41896,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-30,1727.96493,342.54598,1385.41896,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-31,1729.56451,344.14556,1385.41896,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-01,1729.56451,344.14556,1385.41896,2000.00000,76,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-01-02,1729.56451,344.14556,1385.41896,2000.00000,76,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-01-03,1740.78047,344.14556,1396.63491,2000.00000,77,1,0,0,1,0,0,2000.00000,,1,4,120,480
2021-01-04,1740.78047,344.14556,1396.63491,2000.00000,77,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-01-05,1741.33976,344.70485,1396.63491,2000.00000,78,1,0,0,2,0,0,2000.00000,,2,4,120,480
2021-01-06,1741.33976,344.70485,1396.63491,2000.00000,78,0,0,0,4,0,0,2000.00000,,4,4,120,480
2021-01-07,1741.33976,344.70485,1396.63491,2000.00000,78,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-01-08,1741.33976,344.70485,1396.63491,2000.00000,78,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-01-09,1741.33976,344.70485,1396.63491,2000.00000,78,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-01-10,1741.33976,344.70485,1396.63491,2000.00000,78,0,0,0,6,0,0,2000.00000,,6,4,120,480
2021-01-11,1731.93997,344.70485,1387.23512,2000.00000,77,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-01-12,1761.40173,344.70485,1416.69688,2000.00000,78,1,0,0,3,0,0,2000.00000,,3,4,120,480
2021-01-13,1761.40173,344.70485,1416.69688,1000.00000,78,0,0,0,1,0,0,1000.00000,,1,2,60,240
2021-01-14,1761.40173,344.70485,1416.69688,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-15,1761.40173,344.70485,1416.69688,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-16,1761.40173,344.70485,1416.69688,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-17,1761.40173,344.70485,1416.69688,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-18,1761.40173,344.70485,1416.69688,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-19,1759.23174,342.53486,1416.69688,200.00000,77,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-01-20,1759.23174,342.53486,1416.69688,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-21,1759.23174,342.53486,1416.69688,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-22,1746.33586,329.63898,1416.69688,400.00000,75,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-01-23,1744.10279,327.40591,1416.69688,600.00000,72,0,3,0,0,600,0,0.00000,,0,0,0,0
2021-01-24,1641.39382,323.62376,1317.77007,200.00000,70,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-01-25,1641.39382,323.62376,1317.77007,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-26,1334.92998,17.15991,1317.77007,600.00000,69,2,3,0,0,600,0,0.00000,,0,0,0,0
2021-01-27,1334.10497,16.33490,1317.77007,400.00000,67,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-01-28,1334.10497,16.33490,1317.77007,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-29,1334.10497,16.33490,1317.77007,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-30,1333.99256,16.33490,1317.65766,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-31,1334.28847,16.63082,1317.65766,0.00000,67,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-01,1334.28847,16.63082,1317.65766,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-02,1334.28847,16.63082,1317.65766,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-03,1854.48722,16.63082,1837.85640,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-04,1774.74349,16.63082,1758.11267,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-05,1774.74349,16.63082,1758.11267,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-06,1774.74349,16.63082,1758.11267,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-07,1774.74349,16.63082,1758.11267,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-08,1774.74349,16.63082,1758.11267,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-09,1778.24072,20.12805,1758.11267,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-10,1788.96099,30.84832,1758.11267,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-11,1789.66246,30.84832,1758.81414,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-12,1789.66246,30.84832,1758.81414,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-13,1789.66246,30.84832,1758.81414,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-14,1789.66246,30.84832,1758.81414,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-15,1990.90069,30.84832,1960.05237,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-16,1990.90069,30.84832,1960.05237,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-17,1993.32858,32.04587,1961.28271,0.00000,72,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-18,1993.32858,32.04587,1961.28271,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-19,1993.32858,32.04587,1961.28271,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-20,1996.37739,35.09468,1961.28271,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-21,1996.40951,35.12681,1961.28271,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-22,1999.14118,35.26488,1963.87630,0.00000,76,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-23,1999.17396,35.29766,1963.87630,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-24,2023.38060,50.19679,1973.18381,0.00000,80,3,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-25,2023.38060,50.19679,1973.18381,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-26,2024.09230,50.90850,1973.18381,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-27,2023.06089,50.90850,1972.15239,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-28,2023.06089,50.90850,1972.15239,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-01,2027.00092,55.74546,1971.25546,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-02,2091.43280,159.74510,1931.68770,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-03,2101.29484,166.02804,1935.26680,0.00000,82,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-04,2098.27859,166.02804,1932.25055,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-05,2098.27859,166.02804,1932.25055,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-06,2098.61487,166.02804,1932.58683,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-07,2102.11083,166.02804,1936.08279,0.00000,83,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-08,2102.11083,166.02804,1936.08279,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-09,2102.11083,166.02804,1936.08279,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-10,2102.11083,166.02804,1936.08279,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-11,2113.55636,177.47358,1936.08279,0.00000,84,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-12,2113.55636,177.47358,1936.08279,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-13,2113.55636,177.47358,1936.08279,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-14,2107.43726,177.47358,1929.96368,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-15,2107.43726,177.47358,1929.96368,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-16,2107.43726,177.47358,1929.96368,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-17,2107.43726,177.47358,1929.96368,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-18,2107.43726,177.47358,1929.96368,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-19,2107.43726,177.47358,1929.96368,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-20,2107.43726,177.47358,1929.96368,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-21,2107.43726,177.47358,1929.96368,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-22,2107.43726,177.47358,1929.96368,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-23,2107.43726,177.47358,1929.96368,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-24,2107.43726,177.47358,1929.96368,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-25,2107.43726,177.47358,1929.96368,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-26,2107.43726,177.47358,1929.96368,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-27,2107.43726,177.47358,1929.96368,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-28,2107.43726,177.47358,1929.96368,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-29,2109.25727,177.47358,1931.78369,0.00000,84,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-30,2109.30444,177.47358,1931.83087,0.00000,85,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-31,2109.30444,177.47358,1931.83087,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-01,2109.30444,177.47358,1931.83087,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-02,2110.03528,178.20441,1931.83087,2000.00000,86,1,0,0,1,0,0,2000.00000,,1,4,120,480
2021-04-03,2109.86004,178.20441,1931.65562,2000.00000,85,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-04-04,2109.86004,178.20441,1931.65562,2000.00000,85,0,0,0,5,0,0,2000.00000,,5,4,120,480
2021-04-05,2109.86004,178.20441,1931.65562,2000.00000,85,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-04-06,2109.86004,178.20441,1931.65562,2000.00000,85,0,0,0,5,0,0,2000.00000,,5,4,120,480
2021-04-07,2526.14580,594.49017,1931.65562,2000.00000,86,1,0,0,2,0,0,2000.00000,,2,4,120,480
2021-04-08,2526.14580,594.49017,1931.65562,2000.00000,86,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-04-09,2526.14580,594.49017,1931.65562,2000.00000,86,0,0,0,4,0,0,2000.00000,,4,4,120,480
2021-04-10,2533.88109,602.89409,1930.98700,2000.00000,86,1,0,0,2,0,0,2000.00000,,2,4,120,480
2021-04-11,2533.88109,602.89409,1930.98700,2000.00000,86,0,0,0,4,0,0,2000.00000,,4,4,120,480
2021-04-12,2532.56701,602.89409,1929.67292,2000.00000,85,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-04-13,2532.56701,602.89409,1929.67292,2000.00000,85,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-04-14,2533.42733,603.75441,1929.67292,1000.00000,86,1,0,0,1,0,0,1000.00000,,1,2,60,240
2021-04-15,2398.47524,606.27849,1792.19676,0.00000,86,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-16,2414.87410,622.67735,1792.19676,0.00000,87,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-17,2414.57819,622.38143,1792.19676,200.00000,86,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-04-18,2437.47158,622.13855,1815.33303,200.00000,85,1,1,0,0,200,0,0.00000,,0,0,0,0
2021-04-19,2423.09016,601.66879,1821.42137,600.00000,83,1,3,0,0,600,0,0.00000,,0,0,0,0
2021-04-20,2418.24861,597.12919,1821.11941,200.00000,81,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-04-21,2409.36535,588.24594,1821.11941,600.00000,78,0,3,0,0,600,0,0.00000,,0,0,0,0
2021-04-22,2409.36535,588.24594,1821.11941,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-23,2312.73262,491.61321,1821.11941,600.00000,78,3,3,0,0,600,0,0.00000,,0,0,0,0
2021-04-24,2303.32837,482.20896,1821.11941,400.00000,76,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-04-25,2302.17560,481.05619,1821.11941,200.00000,75,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-04-26,2710.11655,888.99714,1821.11941,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-27,2710.11655,888.99714,1821.11941,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-28,2704.91477,883.79536,1821.11941,800.00000,72,0,4,0,0,800,0,0.00000,,0,0,0,0
2021-04-29,2704.91477,883.79536,1821.11941,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-30,2704.91477,883.79536,1821.11941,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-01,2704.91477,883.79536,1821.11941,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-02,2705.09580,883.97639,1821.11941,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-03,2705.09580,883.97639,1821.11941,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-04,2704.36180,884.41055,1819.95125,0.00000,74,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-05,2770.16727,950.21601,1819.95125,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-06,2769.18623,950.21601,1818.97022,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-07,2769.18623,950.21601,1818.97022,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-08,2769.21416,950.21601,1818.99815,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-09,2769.21416,950.21601,1818.99815,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-10,2769.21416,950.21601,1818.99815,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-11,2769.21416,950.21601,1818.99815,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-12,2770.56711,951.56896,1818.99815,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-13,2770.56711,951.56896,1818.99815,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-14,2770.56711,951.56896,1818.99815,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-15,2781.76465,963.88950,1817.87514,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-16,2781.76465,963.88950,1817.87514,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-17,2782.19744,964.32230,1817.87514,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-18,2810.96426,986.91238,1824.05188,0.00000,80,3,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-19,2812.03508,986.91238,1825.12270,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-20,2812.03508,986.91238,1825.12270,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-21,2827.26714,1002.14444,1825.12270,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-22,2826.85822,1002.14444,1824.71378,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-23,2827.23499,1002.14444,1825.09054,0.00000,83,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-24,2811.70520,1002.14444,1809.56076,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-25,2861.14952,1052.63466,1808.51486,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-26,2861.14952,1052.63466,1808.51486,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-27,2861.14952,1052.63466,1808.51486,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-28,2862.21357,1053.69871,1808.51486,0.00000,83,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-29,2862.21357,1053.69871,1808.51486,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-30,2862.88487,1053.74545,1809.13943,0.00000,85,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-31,2862.88487,1053.74545,1809.13943,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-01,2862.88487,1053.74545,1809.13943,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-02,2862.88487,1053.74545,1809.13943,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-03,2862.88487,1053.74545,1809.13943,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-04,2862.88487,1053.74545,1809.13943,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-05,2862.88487,1053.74545,1809.13943,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-06,2862.88487,1053.74545,1809.13943,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-07,2862.88487,1053.74545,1809.13943,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-08,2694.17317,1053.74545,1640.42772,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-09,2694.17317,1053.74545,1640.42772,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-10,2694.17317,1053.74545,1640.42772,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-11,2699.79832,1053.74545,1646.05288,0.00000,84,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-12,2700.29873,1053.74545,1646.55328,0.00000,85,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-13,2700.29873,1053.74545,1646.55328,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-14,2700.29873,1053.74545,1646.55328,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-15,2700.29873,1053.74545,1646.55328,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-16,2700.29873,1053.74545,1646.55328,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-17,2699.54857,1053.74545,1645.80313,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-18,2699.54857,1053.74545,1645.80313,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-19,2699.54857,1053.74545,1645.80313,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-20,2699.54857,1053.74545,1645.80313,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-21,2732.67388,1086.97658,1645.69731,0.00000,84,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-22,2732.67388,1086.97658,1645.69731,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-23,2732.67388,1086.97658,1645.69731,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-24,2705.95385,1086.97658,1618.97727,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-25,2704.49205,1086.97658,1617.51547,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-26,2721.64409,1086.97658,1634.66751,0.00000,83,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-27,2721.64409,1086.97658,1634.66751,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-28,2721.64409,1086.97658,1634.66751,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-29,2723.51946,1088.85195,1634.66751,0.00000,84,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-30,2723.51946,1088.85195,1634.66751,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-01,2723.51946,1088.85195,1634.66751,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-02,2723.51946,1088.85195,1634.66751,2000.00000,84,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-07-03,2723.51946,1088.85195,1634.66751,2000.00000,84,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-07-04,2725.04517,1088.85195,1636.19322,2000.00000,85,1,0,0,5,0,0,2000.00000,,5,4,120,480
2021-07-05,2805.96249,1169.76927,1636.19322,2000.00000,87,2,0,0,4,0,0,2000.00000,,4,4,120,480
2021-07-06,2805.96249,1169.76927,1636.19322,2000.00000,87,0,0,0,5,0,0,2000.00000,,5,4,120,480
2021-07-07,2805.96249,1169.76927,1636.19322,2000.00000,87,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-07-08,2808.17123,1169.76927,1638.40196,2000.00000,87,1,0,0,6,0,0,2000.00000,,6,4,120,480
2021-07-09,2808.17123,1169.76927,1638.40196,2000.00000,87,0,0,0,5,0,0,2000.00000,,5,4,120,480
2021-07-10,2808.17123,1169.76927,1638.40196,2000.00000,87,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-07-11,2807.81685,1169.76927,1638.04758,2000.00000,86,0,0,0,6,0,0,2000.00000,,6,4,120,480
2021-07-12,2807.81685,1169.76927,1638.04758,2000.00000,86,0,0,0,4,0,0,2000.00000,,4,4,120,480
2021-07-13,2808.34925,1170.30167,1638.04758,2000.00000,87,1,0,0,1,0,0,2000.00000,,1,4,120,480
2021-07-14,2808.34925,1170.30167,1638.04758,1000.00000,87,0,0,0,0,0,0,1000.00000,,0,2,60,240
2021-07-15,2808.34925,1170.30167,1638.04758,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-16,2808.34925,1170.30167,1638.04758,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-17,2791.95039,1153.90281,1638.04758,200.00000,86,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-07-18,2783.30195,1153.90281,1629.39914,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-19,2798.10476,1096.78712,1701.31764,800.00000,81,1,4,0,0,800,0,0.00000,,0,0,0,0
2021-07-20,2409.95912,708.64149,1701.31764,800.00000,79,2,4,0,0,800,0,0.00000,,0,0,0,0
2021-07-21,2381.44247,680.41528,1701.02719,600.00000,75,0,3,0,0,600,0,0.00000,,0,0,0,0
2021-07-22,2381.44247,680.41528,1701.02719,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-23,2276.22655,575.19936,1701.02719,1000.00000,70,0,5,0,0,1000,0,0.00000,,0,0,0,0
2021-07-24,2412.34008,575.19936,1837.14071,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-25,2412.34008,575.19936,1837.14071,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-26,2345.57756,508.43685,1837.14071,400.00000,69,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-07-27,1936.72474,99.58403,1837.14071,600.00000,66,0,3,0,0,600,0,0.00000,,0,0,0,0
2021-07-28,1938.38816,101.24745,1837.14071,0.00000,67,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-29,1938.38816,101.24745,1837.14071,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-30,1936.50062,101.24745,1835.25317,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-31,1936.50062,101.24745,1835.25317,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-01,1958.46191,101.24745,1857.21447,0.00000,66,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-02,2017.73594,109.18516,1908.55077,0.00000,68,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-03,2017.73594,109.18516,1908.55077,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-04,2002.09497,109.18516,1892.90980,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-05,2002.87776,109.96795,1892.90980,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-06,2012.87619,109.96795,1902.90824,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-07,2012.87619,109.96795,1902.90824,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-08,2089.48745,186.57921,1902.90824,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-09,2089.48745,186.57921,1902.90824,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-10,2089.48745,186.57921,1902.90824,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-11,2089.48745,186.57921,1902.90824,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-12,2089.48745,186.57921,1902.90824,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-13,2089.48745,186.57921,1902.90824,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
