Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2020-12-04,2025.49433,181.19152,1844.30280,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-05,2025.49433,181.19152,1844.30280,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-06,2031.47476,181.19152,1850.28324,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-07,2031.47476,181.19152,1850.28324,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-08,2030.05943,181.19152,1848.86791,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-09,2030.05943,181.19152,1848.86791,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-10,2030.05943,181.19152,1848.86791,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-11,2030.60136,181.73345,1848.86791,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-12,2030.60136,181.73345,1848.86791,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-13,2030.60136,181.73345,1848.86791,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-14,2030.60136,181.73345,1848.86791,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-15,2030.60136,181.73345,1848.86791,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-16,2031.26556,181.73345,1849.53211,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-17,2031.26556,181.73345,1849.53211,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-18,2031.44783,181.73345,1849.71438,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-19,2031.44783,181.73345,1849.71438,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-20,2031.44783,181.73345,1849.71438,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-21,1982.47312,181.73345,1800.73967,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-22,1982.47312,181.73345,1800.73967,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-23,1982.47312,181.73345,1800.73967,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-24,1982.47312,181.73345,1800.73967,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-25,2016.23778,215.49811,1800.73967,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-26,2016.23778,215.49811,1800.73967,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-27,2015.69732,215.49811,1800.19921,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-28,2015.69732,215.49811,1800.19921,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-29,1873.06473,215.49811,1657.56662,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-30,1873.06473,215.49811,1657.56662,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-31,1873.06473,215.49811,1657.56662,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-01,1860.71516,215.49811,1645.21705,2000.00000,75,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-01-02,1866.59802,221.38097,1645.21705,2000.00000,76,1,0,0,2,0,0,2000.00000,,2,4,120,480
2021-01-03,1866.59802,221.38097,1645.21705,2000.00000,76,0,0,0,4,0,0,2000.00000,,4,4,120,480
2021-01-04,1868.75558,223.53853,1645.21705,2000.00000,77,1,0,0,2,0,0,2000.00000,,2,4,120,480
2021-01-05,1899.75291,224.76863,1674.98428,2000.00000,79,2,0,0,3,0,0,2000.00000,,3,4,120,480
2021-01-06,1899.75291,224.76863,1674.98428,2000.00000,79,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-01-07,1899.75291,224.76863,1674.98428,2000.00000,79,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-01-08,1903.86788,229.07562,1674.79227,2000.00000,79,1,0,0,3,0,0,2000.00000,,3,4,120,480
2021-01-09,1903.86788,229.07562,1674.79227,2000.00000,79,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-01-10,1903.86788,229.07562,1674.79227,2000.00000,79,0,0,0,5,0,0,2000.00000,,5,4,120,480
2021-01-11,1903.86788,229.07562,1674.79227,2000.00000,79,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-01-12,1903.86788,229.07562,1674.79227,2000.00000,79,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-01-13,1903.86788,229.07562,1674.79227,1000.00000,79,0,0,0,2,0,0,1000.00000,,2,2,60,240
2021-01-14,1904.02465,229.07562,1674.94903,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-15,1903.66459,229.07562,1674.58897,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-16,1903.66459,229.07562,1674.58897,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-17,1831.34703,222.28490,1609.06213,200.00000,77,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-01-18,1793.56090,188.52024,1605.04066,200.00000,75,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-01-19,1793.68089,188.52024,1605.16066,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-20,1793.68089,188.52024,1605.16066,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-21,1793.68089,188.52024,1605.16066,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-22,1791.82518,186.66452,1605.16066,400.00000,74,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-01-23,1791.10095,185.94029,1605.16066,400.00000,72,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-01-24,1655.78648,50.62582,1605.16066,200.00000,71,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-01-25,1630.53846,25.37780,1605.16066,400.00000,69,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-01-26,1626.10489,21.07082,1605.03407,200.00000,67,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-01-27,1621.01666,15.98259,1605.03407,200.00000,66,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-01-28,1675.48022,15.98259,1659.49763,0.00000,68,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-29,1675.48022,15.98259,1659.49763,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-30,1675.48022,15.98259,1659.49763,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-31,1739.03735,79.53973,1659.49763,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-01,1739.03735,79.53973,1659.49763,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-02,1739.03735,79.53973,1659.49763,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-03,6630.05061,4961.71119,1668.33942,0.00000,71,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-04,6632.64186,4964.28888,1668.35298,0.00000,73,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-05,7860.03600,6191.68301,1668.35298,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-06,7860.03600,6191.68301,1668.35298,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-07,7865.31307,6191.68301,1673.63005,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-08,7865.31307,6191.68301,1673.63005,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-09,7865.31307,6191.68301,1673.63005,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-10,7868.98749,6195.22818,1673.75931,0.00000,77,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-11,7868.98749,6195.22818,1673.75931,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-12,7909.71879,6235.95948,1673.75931,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-13,7909.71879,6235.95948,1673.75931,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-14,7909.92397,6236.16466,1673.75931,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-15,7909.92397,6236.16466,1673.75931,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-16,7900.05030,6236.16466,1663.88565,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-17,7943.46861,6236.16466,1707.30395,0.00000,80,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-18,7951.59946,6244.29551,1707.30395,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-19,7951.59946,6244.29551,1707.30395,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-20,7951.59946,6244.29551,1707.30395,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-21,7951.59946,6244.29551,1707.30395,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-22,7951.59946,6244.29551,1707.30395,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-23,7959.33660,6244.29551,1715.04110,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-24,7959.33660,6244.29551,1715.04110,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-25,7959.33660,6244.29551,1715.04110,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-26,7959.33660,6244.29551,1715.04110,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-27,7959.33660,6244.29551,1715.04110,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-28,7909.33652,6244.29551,1665.04102,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-01,8124.64485,6459.60383,1665.04102,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-02,8128.72745,6463.68643,1665.04102,0.00000,83,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-03,8142.96312,6463.68643,1679.27669,0.00000,84,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-04,8142.96312,6463.68643,1679.27669,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-05,8143.73004,6464.45334,1679.27669,0.00000,85,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-06,8143.73004,6464.45334,1679.27669,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-07,8083.39041,6464.45334,1618.93707,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-08,8083.39041,6464.45334,1618.93707,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-09,8131.17282,6505.13558,1626.03724,0.00000,86,3,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-10,8131.17282,6505.13558,1626.03724,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-11,8131.17282,6505.13558,1626.03724,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-12,8131.17282,6505.13558,1626.03724,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-13,8131.17282,6505.13558,1626.03724,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-14,8131.46539,6505.13558,1626.32981,0.00000,87,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-15,8122.12636,6505.13558,1616.99077,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-16,8122.12636,6505.13558,1616.99077,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-17,8118.85214,6505.13558,1613.71655,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-18,8118.85214,6505.13558,1613.71655,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-19,8118.85214,6505.13558,1613.71655,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-20,8118.85214,6505.13558,1613.71655,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-21,8119.07503,6505.35847,1613.71655,0.00000,86,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-22,8119.51946,6505.35847,1614.16099,0.00000,87,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-23,8119.51946,6505.35847,1614.16099,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-24,8119.51946,6505.35847,1614.16099,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-25,8127.04492,6505.35847,1621.68644,0.00000,88,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-26,8127.08559,6505.39914,1621.68644,0.00000,89,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-27,8126.33693,6505.39914,1620.93779,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-28,8126.33693,6505.39914,1620.93779,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-29,8127.68912,6505.39914,1622.28998,0.00000,89,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-30,8151.30196,6529.01198,1622.28998,0.00000,90,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-31,8158.89932,6529.01198,1629.88735,0.00000,91,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-01,8158.89932,6529.01198,1629.88735,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-02,8158.89932,6529.01198,1629.88735,2000.00000,91,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-04-03,8158.89932,6529.01198,1629.88735,2000.00000,91,0,0,0,7,0,0,2000.00000,,7,4,120,480
2021-04-04,8158.89932,6529.01198,1629.88735,2000.00000,91,0,0,0,4,0,0,2000.00000,,4,4,120,480
2021-04-05,8158.89932,6529.01198,1629.88735,2000.00000,91,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-04-06,8158.89932,6529.01198,1629.88735,2000.00000,91,0,0,0,5,0,0,2000.00000,,5,4,120,480
2021-04-07,8158.89932,6529.01198,1629.88735,2000.00000,91,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-04-08,8130.08615,6529.01198,1601.07418,2000.00000,90,0,0,0,4,0,0,2000.00000,,4,4,120,480
2021-04-09,8130.08615,6529.01198,1601.07418,2000.00000,90,0,0,0,6,0,0,2000.00000,,6,4,120,480
2021-04-10,8130.08615,6529.01198,1601.07418,2000.00000,90,0,0,0,4,0,0,2000.00000,,4,4,120,480
2021-04-11,8130.08615,6529.01198,1601.07418,2000.00000,90,0,0,0,4,0,0,2000.00000,,4,4,120,480
2021-04-12,8130.08615,6529.01198,1601.07418,2000.00000,90,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-04-13,8133.90807,6532.83389,1601.07418,2000.00000,91,1,0,0,3,0,0,2000.00000,,3,4,120,480
2021-04-14,8133.90807,6532.83389,1601.07418,1000.00000,91,0,0,0,3,0,0,1000.00000,,3,2,60,240
2021-04-15,8133.90807,6532.83389,1601.07418,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-16,8139.51843,6538.44425,1601.07418,0.00000,92,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-17,8152.60193,6548.11465,1604.48728,0.00000,94,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-18,3201.49812,1597.01084,1604.48728,1000.00000,90,1,5,0,0,1000,0,0.00000,,0,0,0,0
2021-04-19,2827.33455,1599.56994,1227.76461,0.00000,90,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-20,2824.53397,1596.76936,1227.76461,400.00000,88,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-04-21,2801.60547,1571.89878,1229.70669,600.00000,88,3,3,0,0,600,0,0.00000,,0,0,0,0
2021-04-22,2800.73017,1571.02348,1229.70669,400.00000,86,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-04-23,1562.04510,341.69296,1220.35214,400.00000,83,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-04-24,1560.44905,340.09691,1220.35214,400.00000,81,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-04-25,1493.98115,273.62901,1220.35214,400.00000,79,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-04-26,1496.92652,276.57438,1220.35214,200.00000,79,1,1,0,0,200,0,0.00000,,0,0,0,0
2021-04-27,1492.84392,272.49178,1220.35214,200.00000,78,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-04-28,1149.07804,44.21232,1104.86572,400.00000,75,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-04-29,1145.25612,40.39040,1104.86572,200.00000,74,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-04-30,1167.31770,40.39040,1126.92729,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-01,1167.31770,40.39040,1126.92729,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-02,1139.28548,105.22288,1034.06260,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-03,1139.28548,105.22288,1034.06260,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-04,1139.28548,105.22288,1034.06260,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-05,1139.28548,105.22288,1034.06260,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-06,1168.48276,134.42016,1034.06260,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-07,1168.48276,134.42016,1034.06260,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-08,1169.58147,134.42016,1035.16132,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-09,1169.58147,134.42016,1035.16132,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-10,1214.99706,139.04954,1075.94752,0.00000,79,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-11,1214.99706,139.04954,1075.94752,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-12,1218.78661,142.83909,1075.94752,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-13,1218.78661,142.83909,1075.94752,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-14,1227.31261,151.36509,1075.94752,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-15,1227.31261,151.36509,1075.94752,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-16,1227.31261,151.36509,1075.94752,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-17,1223.61087,151.36509,1072.24578,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-18,1223.61087,151.36509,1072.24578,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-19,1223.61087,151.36509,1072.24578,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-20,1223.61087,151.36509,1072.24578,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-21,1227.50704,151.36509,1076.14196,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-22,1227.50704,151.36509,1076.14196,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-23,1165.63983,151.36509,1014.27474,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-24,1165.63983,151.36509,1014.27474,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-25,1165.63983,151.36509,1014.27474,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-26,1165.63983,151.36509,1014.27474,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-27,1165.63983,151.36509,1014.27474,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-28,1522.07580,507.80106,1014.27474,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-29,1522.07580,507.80106,1014.27474,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-30,1522.64883,507.80106,1014.84777,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-31,1521.59544,507.80106,1013.79438,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-01,1552.63833,508.88629,1043.75204,0.00000,83,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-02,1552.63833,508.88629,1043.75204,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-03,1552.63833,508.88629,1043.75204,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-04,1554.94645,512.05874,1042.88771,0.00000,83,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-05,1554.94645,512.05874,1042.88771,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-06,1554.94645,512.05874,1042.88771,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-07,1423.62253,512.05874,911.56379,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-08,1423.62253,512.05874,911.56379,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-09,1423.62253,512.05874,911.56379,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-10,1422.75418,512.05874,910.69543,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-11,1422.75418,512.05874,910.69543,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-12,1422.70641,512.05874,910.64767,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-13,1436.41364,512.05874,924.35490,0.00000,80,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-14,1444.23378,512.05874,932.17503,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-15,1446.31852,514.72213,931.59639,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-16,1446.31852,514.72213,931.59639,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-17,1446.31852,514.72213,931.59639,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-18,1446.31852,514.72213,931.59639,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-19,1446.31852,514.72213,931.59639,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-20,1446.31852,514.72213,931.59639,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-21,1310.32648,514.72213,795.60435,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-22,1310.32648,514.72213,795.60435,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-23,1310.32648,514.72213,795.60435,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-24,1310.32648,514.72213,795.60435,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-25,1310.32648,514.72213,795.60435,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-26,1307.65790,514.72213,792.93576,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-27,1302.22130,514.72213,787.49917,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-28,1302.22130,514.72213,787.49917,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-29,1302.22130,514.72213,787.49917,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-30,1430.08463,514.72213,915.36250,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-01,1430.08463,514.72213,915.36250,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-02,1451.99135,536.62886,915.36250,2000.00000,79,1,0,0,5,0,0,2000.00000,,5,4,120,480
2021-07-03,1451.99135,536.62886,915.36250,2000.00000,79,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-07-04,1452.07087,536.70837,915.36250,2000.00000,80,1,0,0,2,0,0,2000.00000,,2,4,120,480
2021-07-05,1452.07087,536.70837,915.36250,2000.00000,80,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-07-06,1452.07087,536.70837,915.36250,2000.00000,80,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-07-07,1452.07087,536.70837,915.36250,2000.00000,80,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-07-08,1458.22218,536.70837,921.51381,2000.00000,81,1,0,0,3,0,0,2000.00000,,3,4,120,480
2021-07-09,1458.22218,536.70837,921.51381,2000.00000,81,0,0,0,5,0,0,2000.00000,,5,4,120,480
2021-07-10,1458.50603,536.70837,921.79766,2000.00000,82,1,0,0,5,0,0,2000.00000,,5,4,120,480
2021-07-11,1459.16720,537.03960,922.12760,2000.00000,84,2,0,0,0,0,0,2000.00000,,0,4,120,480
2021-07-12,1463.76537,541.63777,922.12760,2000.00000,85,1,0,0,3,0,0,2000.00000,,3,4,120,480
2021-07-13,1463.76537,541.63777,922.12760,2000.00000,85,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-07-14,1463.76537,541.63777,922.12760,1000.00000,85,0,0,0,2,0,0,1000.00000,,2,2,60,240
2021-07-15,1463.76537,541.63777,922.12760,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-16,1463.76537,541.63777,922.12760,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-17,1104.57894,182.45134,922.12760,400.00000,84,1,2,0,0,400,0,0.00000,,0,0,0,0
2021-07-18,1082.67222,160.54462,922.12760,200.00000,83,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-07-19,1116.22398,152.01862,964.20535,200.00000,83,1,1,0,0,200,0,0.00000,,0,0,0,0
2021-07-20,1152.90279,152.01862,1000.88416,0.00000,86,3,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-21,1151.54881,150.66465,1000.88416,200.00000,85,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-07-22,1151.54881,150.66465,1000.88416,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-23,1151.54238,150.65822,1000.88416,0.00000,84,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-07-24,1112.13825,113.33009,998.80815,400.00000,82,1,2,0,0,400,0,0.00000,,0,0,0,0
2021-07-25,1112.05873,113.25058,998.80815,200.00000,81,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-07-26,1113.37459,114.64104,998.73355,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-27,1108.11241,108.80520,999.30721,400.00000,80,1,2,0,0,400,0,0.00000,,0,0,0,0
2021-07-28,1042.66838,43.97273,998.69565,200.00000,78,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-07-29,1042.66838,43.97273,998.69565,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-30,1008.03707,43.97273,964.06434,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
