Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2020-10-30,672.27606,672.27606,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-10-31,573.43795,573.43795,0,600.00000,38,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-11-01,573.43795,573.43795,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-02,573.43795,573.43795,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-03,573.43795,573.43795,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-04,796.55871,796.55871,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-05,796.55871,796.55871,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-06,796.55871,796.55871,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-07,796.55871,796.55871,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-08,796.55871,796.55871,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-09,796.55871,796.55871,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-10,796.55871,796.55871,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-11,796.55871,796.55871,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-12,796.55871,796.55871,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-13,796.55871,796.55871,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-14,802.11925,802.11925,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-15,812.15728,812.15728,0,0.00000,43,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-16,813.34262,813.34262,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-17,813.34262,813.34262,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-18,816.30808,816.30808,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-19,816.30808,816.30808,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-20,816.64007,816.64007,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-21,816.64007,816.64007,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-22,823.90002,823.90002,0,0.00000,48,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-23,823.90002,823.90002,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-24,823.90002,823.90002,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-25,825.49442,825.49442,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-26,825.75881,825.75881,0,0.00000,50,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-27,966.43817,966.43817,0,0.00000,52,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-28,966.43817,966.43817,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-29,967.12928,967.12928,0,0.00000,53,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-30,978.88340,978.88340,0,0.00000,54,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-01,978.88340,978.88340,0,0.00000,54,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-02,978.88340,978.88340,0,0.00000,54,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-03,978.88340,978.88340,0,0.00000,54,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-04,978.88340,978.88340,0,0.00000,54,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-05,978.88340,978.88340,0,0.00000,54,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-06,1011.90399,1011.90399,0,0.00000,55,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-07,1012.40003,1012.40003,0,0.00000,56,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-08,1012.40003,1012.40003,0,0.00000,56,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-09,1011.04787,1011.04787,0,0.00000,55,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2020-12-10,1011.04787,1011.04787,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-11,1011.04787,1011.04787,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-12,1011.04787,1011.04787,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-13,1366.41338,1366.41338,0,0.00000,56,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-14,1367.58378,1367.58378,0,0.00000,57,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-15,1367.58378,1367.58378,0,0.00000,57,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-16,1367.58378,1367.58378,0,0.00000,57,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-17,1367.58378,1367.58378,0,0.00000,57,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-18,1398.51540,1398.51540,0,0.00000,59,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-19,1398.76374,1398.76374,0,0.00000,60,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-20,1398.76374,1398.76374,0,0.00000,60,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-21,1411.99872,1411.99872,0,0.00000,62,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-22,1411.99872,1411.99872,0,0.00000,62,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-23,1411.99872,1411.99872,0,0.00000,62,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-24,1411.99872,1411.99872,0,0.00000,62,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-25,1505.85561,1505.85561,0,0.00000,64,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-26,1505.85561,1505.85561,0,0.00000,64,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-27,1505.85561,1505.85561,0,0.00000,64,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-28,1505.85561,1505.85561,0,0.00000,64,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-29,1599.50325,1599.50325,0,0.00000,65,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-30,1640.27037,1640.27037,0,0.00000,66,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-31,1640.27037,1640.27037,0,0.00000,66,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-01-01,1640.27037,1640.27037,0,1000.00000,66,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-01-02,1640.27037,1640.27037,0,1000.00000,66,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-01-03,1640.27037,1640.27037,0,1000.00000,66,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-01-04,1660.42595,1660.42595,0,1000.00000,67,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-01-05,1660.42595,1660.42595,0,1000.00000,67,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-01-06,1672.90879,1672.90879,0,1000.00000,67,1,0,1,1,0.00000,200.00000,1000.00000,,1,3,120,360
2021-01-07,1683.23051,1683.23051,0,1000.00000,69,2,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-01-08,1683.23051,1683.23051,0,1000.00000,69,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-01-09,1683.23051,1683.23051,0,1000.00000,69,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-01-10,1683.23051,1683.23051,0,1000.00000,69,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-01-11,1725.36663,1725.36663,0,1000.00000,70,1,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-01-12,1779.88846,1779.88846,0,1000.00000,71,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-01-13,1779.88846,1779.88846,0,1000.00000,71,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-01-14,1779.88846,1779.88846,0,1000.00000,71,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-01-15,1790.94514,1790.94514,0,1000.00000,72,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-01-16,1558.34389,1558.34389,0,1600.00000,69,0,3,0,2,600.00000,0.00000,1000.00000,,2,3,120,360
2021-01-17,1555.23254,1555.23254,0,1600.00000,67,1,3,0,0,600.00000,0.00000,1000.00000,,0,2,60,240
2021-01-18,1464.28843,1464.28843,0,600.00000,64,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-01-19,1181.28129,1181.28129,0,400.00000,62,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-01-20,1086.44832,1086.44832,0,400.00000,60,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-01-21,1089.15816,1089.15816,0,200.00000,62,3,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-01-22,1056.13757,1056.13757,0,200.00000,61,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-01-23,1055.45866,1055.45866,0,200.00000,60,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-01-24,1037.60379,1037.60379,0,600.00000,57,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-01-25,1027.96098,1027.96098,0,200.00000,56,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-01-26,532.91654,532.91654,0,1000.00000,51,0,5,0,0,1000.00000,0.00000,0.00000,,0,0,0,0
2021-01-27,531.74614,531.74614,0,200.00000,50,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-01-28,488.51125,488.51125,0,400.00000,48,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-01-29,431.42450,431.42450,0,800.00000,45,1,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2021-01-30,431.42450,431.42450,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-01-31,342.41785,342.41785,0,400.00000,43,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-02-01,347.51321,347.51321,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-02,369.82861,369.82861,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-03,369.82861,369.82861,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-04,369.82861,369.82861,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-05,369.82861,369.82861,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-06,369.82861,369.82861,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-07,369.94862,369.94862,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-08,369.94862,369.94862,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-09,369.90577,369.90577,0,0.00000,45,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-02-10,375.02831,375.02831,0,0.00000,47,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-11,377.03036,377.03036,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-12,454.90008,454.90008,0,0.00000,50,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-13,454.90008,454.90008,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-14,454.90008,454.90008,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-15,454.90008,454.90008,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-16,454.90008,454.90008,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-17,454.83041,454.83041,0,0.00000,49,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-02-18,454.83041,454.83041,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-19,454.83041,454.83041,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-20,454.83041,454.83041,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-21,495.72388,495.72388,0,0.00000,49,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-02-22,495.72388,495.72388,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-23,495.72388,495.72388,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-24,495.72388,495.72388,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-25,496.03829,496.03829,0,0.00000,50,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-26,496.03829,496.03829,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-27,496.03829,496.03829,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-28,497.07990,497.07990,0,0.00000,51,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-01,513.25160,513.25160,0,0.00000,52,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-02,513.30862,513.30862,0,0.00000,53,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-03,513.30862,513.30862,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-04,513.30862,513.30862,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-05,513.30862,513.30862,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-06,513.30862,513.30862,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-07,513.30862,513.30862,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-08,513.30862,513.30862,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-09,560.08342,560.08342,0,0.00000,55,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-10,560.08342,560.08342,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-11,560.08342,560.08342,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-12,564.38523,564.38523,0,0.00000,56,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-13,564.38523,564.38523,0,0.00000,56,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-14,564.38523,564.38523,0,0.00000,56,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-15,565.60588,565.60588,0,0.00000,58,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-16,565.60588,565.60588,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-17,565.60588,565.60588,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-18,565.60588,565.60588,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-19,572.58052,572.58052,0,0.00000,60,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-20,572.33496,572.33496,0,0.00000,59,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-03-21,572.33496,572.33496,0,0.00000,59,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-22,572.33496,572.33496,0,0.00000,59,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-23,572.33496,572.33496,0,0.00000,59,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-24,623.78738,623.78738,0,0.00000,60,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-25,623.80444,623.80444,0,0.00000,61,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-26,623.80444,623.80444,0,0.00000,61,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-27,623.80444,623.80444,0,0.00000,61,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-28,623.80444,623.80444,0,0.00000,61,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-29,627.90025,627.90025,0,0.00000,62,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-30,627.90025,627.90025,0,0.00000,62,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-31,627.90025,627.90025,0,0.00000,62,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-04-01,627.90025,627.90025,0,0.00000,62,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-04-02,627.90025,627.90025,0,1000.00000,62,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-04-03,627.90025,627.90025,0,1000.00000,62,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-04-04,627.90025,627.90025,0,1000.00000,62,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-04-05,628.19115,628.19115,0,1000.00000,63,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-04-06,629.33797,629.33797,0,1000.00000,64,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-04-07,658.07718,658.07718,0,1000.00000,65,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-04-08,658.07718,658.07718,0,1000.00000,65,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-04-09,658.07718,658.07718,0,1000.00000,65,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-04-10,658.31401,658.31401,0,1000.00000,66,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-04-11,658.31401,658.31401,0,1000.00000,66,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-04-12,658.31401,658.31401,0,1000.00000,66,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-04-13,658.31401,658.31401,0,1000.00000,66,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-04-14,658.31401,658.31401,0,1000.00000,66,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-04-15,660.44483,660.44483,0,1000.00000,67,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-04-16,660.44483,660.44483,0,1000.00000,67,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-04-17,576.47146,576.47146,0,1800.00000,63,0,4,0,1,800.00000,0.00000,1000.00000,,1,3,120,360
2021-04-18,576.47146,576.47146,0,1000.00000,63,0,0,0,0,0.00000,0.00000,1000.00000,,0,2,60,240
2021-04-19,576.47146,576.47146,0,0.00000,63,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-04-20,578.89070,578.89070,0,0.00000,64,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-04-21,533.65027,533.65027,0,400.00000,64,2,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-04-22,463.47862,463.47862,0,400.00000,63,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-04-23,463.47862,463.47862,0,0.00000,63,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-04-24,268.21955,268.21955,0,400.00000,61,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-04-25,213.69772,213.69772,0,200.00000,60,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-04-26,206.81872,206.81872,0,200.00000,59,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-04-27,199.76356,199.76356,0,400.00000,57,1,2,1,0,400.00000,200.00000,0.00000,,0,0,0,0
2021-04-28,135.19474,135.19474,0,400.00000,56,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-04-29,109.00748,109.00748,0,400.00000,54,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-04-30,109.00748,109.00748,0,0.00000,54,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-01,107.56315,107.56315,0,200.00000,52,0,1,1,0,200.00000,200.00000,0.00000,,0,0,0,0
2021-05-02,143.25812,143.25812,0,200.00000,52,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-05-03,143.25812,143.25812,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-04,146.60034,146.60034,0,0.00000,53,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-05,146.60034,146.60034,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-06,146.60034,146.60034,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-07,146.60034,146.60034,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-08,146.60034,146.60034,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-09,151.12802,151.12802,0,0.00000,54,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-10,151.12802,151.12802,0,0.00000,54,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-11,151.12802,151.12802,0,0.00000,54,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-12,151.12802,151.12802,0,0.00000,54,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-13,151.56182,151.56182,0,0.00000,55,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-14,151.56182,151.56182,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-15,151.56182,151.56182,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-16,151.56182,151.56182,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-17,151.56182,151.56182,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-18,151.58172,151.58172,0,0.00000,56,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-19,151.58172,151.58172,0,0.00000,56,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-20,151.58172,151.58172,0,0.00000,56,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-21,151.58172,151.58172,0,0.00000,56,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-22,151.58172,151.58172,0,0.00000,56,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-23,161.66390,161.66390,0,0.00000,57,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-24,161.66390,161.66390,0,0.00000,57,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-25,161.66390,161.66390,0,0.00000,57,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-26,167.00292,167.00292,0,0.00000,58,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-27,167.00292,167.00292,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-28,167.00292,167.00292,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-29,166.79422,166.79422,0,0.00000,57,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-05-30,166.79422,166.79422,0,0.00000,57,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-31,167.84912,167.84912,0,0.00000,58,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-01,167.84912,167.84912,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-02,167.84912,167.84912,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-03,273.09738,273.09738,0,0.00000,59,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-04,285.73269,285.73269,0,0.00000,60,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-05,285.73269,285.73269,0,0.00000,60,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-06,285.73269,285.73269,0,0.00000,60,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-07,285.73269,285.73269,0,0.00000,60,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-08,319.68583,319.68583,0,0.00000,61,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-09,320.86909,320.86909,0,0.00000,63,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-10,320.86909,320.86909,0,0.00000,63,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-11,320.86909,320.86909,0,0.00000,63,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-12,320.86909,320.86909,0,0.00000,63,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-13,320.86909,320.86909,0,0.00000,63,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-14,327.87677,327.87677,0,0.00000,64,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-15,327.87677,327.87677,0,0.00000,64,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-16,359.33679,359.33679,0,0.00000,65,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-17,359.33679,359.33679,0,0.00000,65,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-18,382.32056,382.32056,0,0.00000,66,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-19,382.32056,382.32056,0,0.00000,66,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-20,382.32056,382.32056,0,0.00000,66,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
