Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2020-11-05,88.64452,88.64452,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-06,90.03371,90.03371,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-07,90.03371,90.03371,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-08,90.03371,90.03371,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-09,90.03371,90.03371,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-10,90.03371,90.03371,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-11,90.03371,90.03371,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-12,90.03371,90.03371,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-13,90.03371,90.03371,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-14,90.03371,90.03371,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-15,90.03371,90.03371,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-16,90.03371,90.03371,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-17,93.71504,93.71504,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-18,93.71504,93.71504,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-19,93.71504,93.71504,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-20,93.71504,93.71504,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-21,93.71504,93.71504,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-22,93.71504,93.71504,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-23,95.72995,95.72995,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-24,95.72995,95.72995,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-25,114.35524,114.35524,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-26,114.35524,114.35524,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-27,114.35524,114.35524,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-28,122.03735,122.03735,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-29,149.93048,149.93048,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-30,149.93048,149.93048,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-01,149.93048,149.93048,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-02,149.93048,149.93048,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-03,149.93048,149.93048,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-04,149.93048,149.93048,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-05,149.93048,149.93048,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-06,149.93048,149.93048,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-07,149.93048,149.93048,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-08,149.93048,149.93048,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-09,149.93048,149.93048,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-10,149.93048,149.93048,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-11,154.58821,154.58821,0,0.00000,41,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-12,154.58821,154.58821,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-13,154.58821,154.58821,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-14,154.86020,154.86020,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-15,170.34314,170.34314,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-16,170.34314,170.34314,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-17,1195.72408,1195.72408,0,0.00000,44,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2020-12-18,1195.72408,1195.72408,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-19,1195.72408,1195.72408,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-20,1199.66791,1199.66791,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-21,1199.66791,1199.66791,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-22,1200.71221,1200.71221,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-23,1200.71221,1200.71221,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-24,1205.65613,1205.65613,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-25,1207.67425,1207.67425,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-26,1207.67425,1207.67425,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-27,1207.67425,1207.67425,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-28,1207.67425,1207.67425,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-29,1252.87680,1252.87680,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-30,1252.87680,1252.87680,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-31,1252.87680,1252.87680,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-01-01,1252.87680,1252.87680,0,1000.00000,49,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-01-02,1252.87680,1252.87680,0,1000.00000,49,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-01-03,1252.87680,1252.87680,0,1000.00000,49,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-01-04,1252.71123,1252.71123,0,1000.00000,48,0,0,1,0,0.00000,200.00000,1000.00000,,0,3,120,360
2021-01-05,1252.71123,1252.71123,0,1000.00000,48,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-01-06,1253.06653,1253.06653,0,1000.00000,49,1,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-01-07,1253.06653,1253.06653,0,1000.00000,49,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-01-08,1253.06653,1253.06653,0,1000.00000,49,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-01-09,1253.56112,1253.56112,0,1000.00000,50,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-01-10,1253.56112,1253.56112,0,1000.00000,50,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-01-11,1262.67216,1262.67216,0,1000.00000,51,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-01-12,1591.37804,1591.37804,0,1000.00000,52,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-01-13,1591.37804,1591.37804,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-01-14,1597.29066,1597.29066,0,1000.00000,53,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-01-15,1597.29066,1597.29066,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-01-16,587.16837,587.16837,0,1400.00000,51,0,2,0,1,400.00000,0.00000,1000.00000,,1,3,120,360
2021-01-17,587.16837,587.16837,0,1000.00000,51,0,0,0,1,0.00000,0.00000,1000.00000,,1,2,60,240
2021-01-18,567.58964,567.58964,0,600.00000,48,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-01-19,569.32349,569.32349,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-01-20,543.72110,543.72110,0,600.00000,47,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-01-21,519.05519,519.05519,0,800.00000,44,1,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2021-01-22,519.05519,519.05519,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-01-23,518.58966,518.58966,0,200.00000,43,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-01-24,507.17075,507.17075,0,400.00000,42,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-01-25,507.17075,507.17075,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-01-26,507.17075,507.17075,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-01-27,505.58492,505.58492,0,200.00000,42,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-01-28,477.69179,477.69179,0,200.00000,41,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-01-29,474.94803,474.94803,0,400.00000,39,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-01-30,203.85012,203.85012,0,200.00000,40,2,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-01-31,199.23000,199.23000,0,200.00000,39,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-02-01,186.25983,186.25983,0,200.00000,38,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-02-02,186.25983,186.25983,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-03,243.73259,243.73259,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-04,243.73259,243.73259,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-05,243.73259,243.73259,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-06,243.73259,243.73259,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-07,243.73259,243.73259,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-08,243.73259,243.73259,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-09,243.73259,243.73259,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-10,243.73259,243.73259,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-11,243.73259,243.73259,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-12,243.73259,243.73259,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-13,243.73259,243.73259,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-14,243.73259,243.73259,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-15,243.73259,243.73259,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-16,244.12733,244.12733,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-17,244.12733,244.12733,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-18,244.12733,244.12733,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-19,244.12733,244.12733,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-20,247.34826,247.34826,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-21,247.34826,247.34826,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-22,247.34826,247.34826,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-23,247.34826,247.34826,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-24,247.34826,247.34826,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-25,247.34826,247.34826,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-26,247.34826,247.34826,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-27,247.34826,247.34826,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-28,247.34826,247.34826,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-01,247.34826,247.34826,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-02,247.34826,247.34826,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-03,247.34826,247.34826,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-04,247.34826,247.34826,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-05,363.58736,363.58736,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-06,363.58736,363.58736,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-07,363.58736,363.58736,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-08,365.12956,365.12956,0,0.00000,42,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-03-09,365.12956,365.12956,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-10,365.12956,365.12956,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-11,366.15328,366.15328,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-12,366.15328,366.15328,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-13,366.15328,366.15328,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-14,366.15328,366.15328,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-15,366.15328,366.15328,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-16,366.15328,366.15328,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-17,366.15328,366.15328,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-18,368.43644,368.43644,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-19,368.43644,368.43644,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-20,368.43644,368.43644,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-21,368.43644,368.43644,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-22,368.43644,368.43644,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-23,374.42895,374.42895,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-24,379.10712,379.10712,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-25,379.10712,379.10712,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-26,379.10712,379.10712,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-27,394.11206,394.11206,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-28,412.21317,412.21317,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-29,413.94312,413.94312,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-30,413.94312,413.94312,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-31,413.94312,413.94312,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-04-01,413.94312,413.94312,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-04-02,413.94312,413.94312,0,1000.00000,49,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-04-03,425.38633,425.38633,0,1000.00000,51,2,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-04-04,440.76551,440.76551,0,1000.00000,51,1,0,1,1,0.00000,200.00000,1000.00000,,1,3,120,360
2021-04-05,440.76551,440.76551,0,1000.00000,51,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-04-06,440.76551,440.76551,0,1000.00000,51,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-04-07,440.76551,440.76551,0,1000.00000,51,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-04-08,440.29781,440.29781,0,1000.00000,50,0,0,1,1,0.00000,200.00000,1000.00000,,1,3,120,360
2021-04-09,440.29781,440.29781,0,1000.00000,50,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-04-10,440.29781,440.29781,0,1000.00000,50,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-04-11,440.29781,440.29781,0,1000.00000,50,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-04-12,440.29781,440.29781,0,1000.00000,50,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-04-13,443.66488,443.66488,0,1000.00000,51,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-04-14,443.66488,443.66488,0,1000.00000,51,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-04-15,454.05991,454.05991,0,1000.00000,52,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-04-16,454.05991,454.05991,0,1000.00000,52,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-04-17,396.86403,396.86403,0,1400.00000,50,0,2,0,4,400.00000,0.00000,1000.00000,,4,3,120,360
2021-04-18,336.63726,336.63726,0,1400.00000,48,0,2,0,0,400.00000,0.00000,1000.00000,,0,2,60,240
2021-04-19,318.75848,318.75848,0,400.00000,47,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-04-20,285.97769,285.97769,0,200.00000,46,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-04-21,263.66220,263.66220,0,600.00000,43,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-04-22,265.67013,265.67013,0,200.00000,43,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-04-23,262.86782,262.86782,0,400.00000,41,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-04-24,279.89919,279.89919,0,400.00000,41,2,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-04-25,281.18661,281.18661,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-04-26,420.16960,420.16960,0,200.00000,42,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-04-27,407.26749,407.26749,0,400.00000,39,0,2,1,0,400.00000,200.00000,0.00000,,0,0,0,0
2021-04-28,405.75949,405.75949,0,200.00000,38,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-04-29,424.45978,424.45978,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-04-30,406.35868,406.35868,0,200.00000,38,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-05-01,406.35868,406.35868,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-02,270.93406,270.93406,0,1000.00000,34,1,5,0,0,1000.00000,0.00000,0.00000,,0,0,0,0
2021-05-03,270.93406,270.93406,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-04,270.93406,270.93406,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-05,270.93406,270.93406,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-06,270.93406,270.93406,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-07,270.93406,270.93406,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-08,270.93406,270.93406,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-09,270.93406,270.93406,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-10,270.93406,270.93406,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-11,270.93406,270.93406,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-12,270.93406,270.93406,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-13,270.93406,270.93406,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-14,270.93406,270.93406,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-15,270.93406,270.93406,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-16,270.93406,270.93406,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-17,273.89935,273.89935,0,0.00000,36,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-18,273.89935,273.89935,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-19,273.89935,273.89935,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-20,273.89935,273.89935,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-21,273.89935,273.89935,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-22,273.89935,273.89935,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-23,281.42624,281.42624,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-24,282.29106,282.29106,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-25,289.13292,289.13292,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-26,289.13292,289.13292,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-27,289.65731,289.65731,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-28,289.65731,289.65731,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-29,289.65731,289.65731,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-30,289.65731,289.65731,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-31,289.99734,289.99734,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-01,314.70450,314.70450,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-02,314.70450,314.70450,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-03,378.73163,378.73163,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-04,378.73163,378.73163,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-05,394.65558,394.65558,0,0.00000,46,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-06,394.65558,394.65558,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-07,398.49954,398.49954,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-08,398.49954,398.49954,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-09,398.49954,398.49954,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-10,401.92114,401.92114,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-11,433.04985,433.04985,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-12,433.04985,433.04985,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-13,433.04985,433.04985,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-14,433.04985,433.04985,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-15,433.04985,433.04985,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-16,433.04985,433.04985,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-17,433.04985,433.04985,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-18,433.04985,433.04985,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-19,434.43657,434.43657,0,0.00000,50,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-20,434.43657,434.43657,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-21,455.57115,455.57115,0,0.00000,51,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-22,455.67437,455.67437,0,0.00000,51,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-06-23,456.74376,456.74376,0,0.00000,52,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-24,456.74376,456.74376,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-25,456.74376,456.74376,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-26,456.74376,456.74376,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-27,456.74376,456.74376,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
