leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
777_0000000007,777,1,0.030127730622043512,30.5316749,-101.3346284,repaired,78,203.03680220807564,,0.0,0.030127730622043512,True,unknown,2018-08-09,585,600.5,2018-10-09 13:00:00,OGI_FU,1.0,airH,2018-10-01 16:05:00,False,2018-10-26 00:00:00,16.0,1.0,1.0,0.0,0.5796269727403157,250.75607102878212,0.9882795269081995
1194_0000000005,1194,1,0.029863721651830825,32.7140556,-101.0685,repaired,365,941.7823260121369,,,,True,unknown,2018-04-28,482,,2019-04-28 00:00:00,natural,1.0,natural,2019-04-28 00:00:00,False,2019-04-28 00:00:00,0.0,1.0,1.0,,0.5810616929698709,250.78593475043394,0.9883972257722179
26_0000000008,26,1,0.02945949650688796,32.28,-101.8514,repaired,90,229.07704483756078,,0.0,0.02945949650688796,True,unknown,2018-08-02,578,605.5,2018-10-14 10:30:00,OGI_FU,1.0,airH,2018-10-01 16:05:00,False,2018-10-31 00:00:00,16.0,1.0,1.0,0.0,0.5824964131994261,250.81539424694083,0.988513331504579
1592_0000000006,1592,1,0.029207176392451427,33.0134365,-102.8991016,repaired,148,373.4780059655549,,0.0,0.029207176392451427,True,unknown,2017-08-25,236,322.0,2018-01-04 13:00:00,OGI_FU,1.0,airH,2018-01-01 16:05:00,False,2018-01-20 13:30:00,16.0,1.0,1.0,0.0,0.5839311334289814,250.84460142333327,0.988628442793207
2392_0000000015,2392,1,0.02913910811741287,32.8392196,-104.0038273,repaired,160,402.81903061511554,,0.0,0.02913910811741287,True,unknown,2020-08-19,1326,1422.5,2021-01-09 08:00:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-01-26 00:00:00,16.0,1.0,1.0,0.0,0.5853658536585367,250.8737405314507,0.9887432858112312
26_0000000009,26,1,0.029030946383915388,32.28,-101.8514,repaired,177,443.96445685994127,,0.0,0.029030946383915388,True,unknown,2018-08-07,583,697.0,2019-01-14 10:30:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-01-31 00:00:00,16.0,1.0,1.0,0.0,0.5868005738880918,250.90277147783462,0.9888577025423607
422_0000000012,422,1,0.02885793392027222,32.0120191,-102.0233862,repaired,30,74.7997647213456,,0.0,0.02885793392027222,True,unknown,2020-09-26,1364,1331.5,2020-10-09 08:00:00,OGI_FU,1.0,airH,2020-09-30 16:05:00,False,2020-10-26 00:00:00,16.0,1.0,1.0,0.0,0.5882352941176471,250.9316294117549,0.9889714373969757
414_0000000004,414,1,0.02855330247639183,31.6945285,-102.2714693,repaired,45,111.01524002821145,,0.0,0.02855330247639183,True,unknown,2017-09-15,257,239.5,2017-10-13 08:00:00,OGI_FU,1.0,airH,2017-10-01 16:05:00,False,2017-10-30 00:00:00,16.0,1.0,1.0,0.0,0.5896700143472023,250.96018271423128,0.9890839716385087
282_0000000001,282,1,0.02836329465998916,33.1779699,-101.3696001,repaired,309,73.5176597586919,,0.0,0.02836329465998916,True,unknown,2016-03-29,0,0.0,2017-01-14 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-31 00:00:00,16.0,1.0,1.0,0.0,0.5911047345767576,250.98854600889126,0.9891957570214632
282_0000000004,282,1,0.02822840659016901,33.1779699,-101.3696001,repaired,183,446.32498227848026,,0.0,0.02822840659016901,True,unknown,2018-08-01,577,697.0,2019-01-14 08:00:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-01-31 00:00:00,16.0,1.0,1.0,0.0,0.5925394548063128,251.01677441548142,0.9893070107837185
2444_0000000017,2444,1,0.028050637454614703,31.8394264,-102.6157523,repaired,80,193.88600608629685,,0.0,0.028050637454614703,True,unknown,2020-08-03,1310,1327.5,2020-10-05 13:00:00,OGI_FU,1.0,airH,2020-09-30 16:05:00,False,2020-10-22 00:00:00,16.0,1.0,1.0,0.0,0.593974175035868,251.04482505293603,0.9894175639224696
1139_0000000004,1139,1,0.02772922988227854,32.8526993,-103.8791656,repaired,51,122.18607855327217,,0.0,0.02772922988227854,True,unknown,2019-03-15,803,791.5,2019-04-18 13:00:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-05-05 00:00:00,16.0,1.0,1.0,0.0,0.5954088952654233,251.07255428281832,0.9895268503300814
2392_0000000014,2392,1,0.027427089646396834,32.8392196,-104.0038273,repaired,365,864.9406990887707,,,,True,unknown,2020-07-01,1277,,2021-07-01 00:00:00,natural,1.0,natural,2021-07-01 00:00:00,False,2021-07-01 00:00:00,0.0,1.0,1.0,,0.5968436154949786,251.09998137246473,0.9896349459429573
777_0000000009,777,1,0.026106030430125625,30.5316749,-101.3346284,repaired,102,230.06722497461112,,0.0,0.026106030430125625,True,unknown,2019-07-16,926,965.5,2019-10-09 13:00:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-10-26 00:00:00,16.0,1.0,1.0,0.0,0.5982783357245337,251.12608740289485,0.9897378349988318
2198_0000000005,2198,1,0.025575847769660667,33.362442,-104.2301941,repaired,162,357.98002606238646,,0.0,0.025575847769660667,True,unknown,2018-02-17,412,511.5,2018-07-12 10:30:00,OGI_FU,1.0,airH,2018-07-02 16:05:00,False,2018-07-29 00:00:00,16.0,1.0,1.0,0.0,0.599713055954089,251.1516632506645,0.9898386344994395
2065_0000000005,2065,1,0.02531569519530348,32.4480019,-103.2681351,repaired,31,67.80555801110084,,0.0,0.02531569519530348,True,unknown,2020-03-22,1176,1144.5,2020-04-05 13:00:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-04-22 00:00:00,16.0,1.0,1.0,0.0,0.6011477761836442,251.17697894585982,0.9899384086870329
1194_0000000009,1194,1,0.025086645375165768,32.7140556,-101.0685,repaired,122,264.43331157054735,,0.0,0.025086645375165768,True,unknown,2019-03-23,811,870.5,2019-07-06 08:00:00,OGI_FU,1.0,airH,2019-07-02 16:05:00,False,2019-07-23 00:00:00,16.0,1.0,1.0,0.0,0.6025824964131995,251.20206559123497,0.9900372801437491
353_0000000010,353,1,0.02381880825653318,33.4342979,-102.4799692,repaired,58,119.36081193513908,,0.0,0.02381880825653318,True,unknown,2018-09-06,613,608.5,2018-10-17 08:00:00,OGI_FU,1.0,airH,2018-10-01 16:05:00,False,2018-11-03 00:00:00,16.0,1.0,1.0,0.0,0.6040172166427547,251.2258843994915,0.9901311548023315
2204_0000000005,2204,1,0.023649466048260674,32.3692072,-103.4770884,repaired,106,216.59126985639057,,0.0,0.023649466048260674,True,unknown,2018-10-14,651,694.0,2019-01-11 13:00:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-01-28 00:00:00,16.0,1.0,1.0,0.0,0.6054519368723099,251.24953386553975,0.9902243620496053
1592_0000000001,1592,1,0.023584075235505222,33.0134365,-102.8991016,repaired,46,38.715617906605374,,0.0,0.023584075235505222,True,unknown,2016-12-06,0,0.0,2017-01-04 13:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-20 13:30:00,16.0,1.0,1.0,0.0,0.6068866571018652,251.27311794077525,0.9903173115786862
2280_0000000010,2280,1,0.02355406094149254,30.502,-100.8582,repaired,77,156.70045663156156,,0.0,0.02355406094149254,True,unknown,2020-02-18,1143,1157.5,2020-04-18 13:00:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-05-05 00:00:00,16.0,1.0,1.0,0.0,0.6083213773314204,251.29667200171673,0.9904101428154675
1207_0000000005,1207,1,0.023454074763006736,31.419872,-102.3073744,repaired,109,220.88109448809226,,0.0,0.023454074763006736,True,unknown,2017-01-11,10,56.5,2017-04-13 10:30:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-30 00:00:00,16.0,1.0,1.0,0.0,0.6097560975609756,251.32012607647974,0.9905025799868419
632_0000000002,632,1,0.022931654823525507,30.4798428,-100.6103085,repaired,64,57.45755432582551,,0.0,0.022931654823525507,True,unknown,2016-11-28,0,0.0,2017-01-13 13:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-30 00:00:00,16.0,1.0,1.0,0.0,0.6111908177905309,251.34305773130328,0.9905929581973764
2235_0000000014,2235,1,0.02287054019750303,31.3716773,-101.754792,repaired,186,367.53872918995273,,0.0,0.02287054019750303,True,unknown,2019-07-25,935,1058.0,2020-01-10 13:00:00,OGI_FU,1.0,airH,2020-01-01 16:05:00,False,2020-01-27 00:00:00,16.0,1.0,1.0,0.0,0.6126255380200861,251.3659282715008,0.9906830955430198
1139_0000000005,1139,1,0.022811405550383246,32.8526993,-103.8791656,repaired,30,59.12716318659338,,0.0,0.022811405550383246,True,unknown,2019-10-04,1006,973.5,2019-10-17 13:00:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-11-03 00:00:00,16.0,,1.0,0.0,0.6140602582496414,251.38873967705118,0.990772999827263
1369_0000000003,1369,1,0.022729252614254413,32.777,-104.2711,repaired,95,186.56170545780023,,0.0,0.022729252614254413,True,unknown,2018-08-03,579,611.5,2018-10-20 08:00:00,OGI_FU,1.0,airH,2018-10-02 08:25:00,False,2018-11-06 00:00:00,16.0,1.0,1.0,0.0,0.6154949784791965,251.41146892966543,0.9908625803304525
7_0000000011,7,1,0.022723081456354127,31.996,-100.705,repaired,108,212.03361768553162,,0.0,0.022723081456354127,True,unknown,2019-04-16,835,880.5,2019-07-16 13:00:00,OGI_FU,1.0,airH,2019-07-02 16:05:00,False,2019-08-02 00:00:00,16.0,1.0,1.0,0.0,0.6169296987087518,251.43419201112178,0.9909521365118819
1041_0000000006,1041,1,0.02267342638025223,32.1926189,-102.3100957,repaired,197,385.9198557329971,,0.0,0.02267342638025223,True,unknown,2019-01-21,750,884.5,2019-07-20 08:00:00,OGI_FU,1.0,airH,2019-07-02 16:05:00,False,2019-08-06 00:00:00,16.0,1.0,1.0,0.0,0.6183644189383071,251.45686543750205,0.9910414969927849
1194_0000000008,1194,1,0.022603951488883545,32.7140556,-101.0685,repaired,129,251.93460171450045,,0.0,0.022603951488883545,True,unknown,2019-03-16,804,870.5,2019-07-06 08:00:00,OGI_FU,1.0,airH,2019-07-02 16:05:00,False,2019-07-23 00:00:00,16.0,1.0,1.0,0.0,0.6197991391678623,251.47946938899094,0.9911305836593292
968_0000000009,968,1,0.022484907619682644,31.8910722,-101.8586228,repaired,179,347.7425872829639,,0.0,0.022484907619682644,True,unknown,2018-11-06,674,790.5,2019-04-17 13:00:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-05-04 00:00:00,16.0,1.0,1.0,0.0,0.6212338593974175,251.50195429661062,0.9912192011503187
310_0000000012,310,1,0.022296496134251984,31.8806207,-102.2080102,repaired,254,489.30998556384037,,0.0,0.022296496134251984,True,unknown,2019-02-14,774,965.5,2019-10-09 10:30:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-10-26 00:00:00,16.0,1.0,1.0,0.0,0.6226685796269728,251.52425079274488,0.9913070760741874
632_0000000008,632,1,0.02211984558445865,30.4798428,-100.6103085,repaired,239,456.7659633808374,,0.0,0.02211984558445865,True,unknown,2018-06-05,520,696.0,2019-01-13 13:00:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-01-30 00:00:00,16.0,1.0,1.0,0.0,0.624103299856528,251.54637063832934,0.9913942547831207
1041_0000000001,1041,1,0.022111993178144034,32.1926189,-102.3100957,repaired,320,66.86666737070757,,0.0,0.022111993178144034,True,unknown,2016-03-23,0,0.0,2017-01-19 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-02-05 00:00:00,16.0,1.0,1.0,0.0,0.6255380200860833,251.5684826315075,0.9914814025441597
2204_0000000009,2204,1,0.021962855450092127,32.3692072,-103.4770884,repaired,65,123.34339620771739,,0.0,0.021962855450092127,True,unknown,2021-05-25,1605,1607.5,2021-07-12 13:00:00,OGI_FU,1.0,airH,2021-07-02 16:05:00,False,2021-07-29 00:00:00,16.0,1.0,1.0,0.0,0.6269727403156384,251.59044548695758,0.9915679625237636
1195_0000000004,1195,1,0.0218290723387635,32.7936935,-103.6971054,repaired,23,43.378732551590836,,0.0,0.0218290723387635,True,unknown,2018-04-01,455,415.5,2018-04-07 08:00:00,OGI_FU,1.0,airH,2018-04-02 16:05:00,False,2018-04-24 00:00:00,16.0,1.0,1.0,0.0,0.6284074605451937,251.61227455929634,0.9916539952375291
2280_0000000007,2280,1,0.021691226776055728,30.502,-100.8582,repaired,44,82.46136771185346,,0.0,0.021691226776055728,True,unknown,2019-03-23,811,792.5,2019-04-19 13:00:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-05-06 00:00:00,16.0,1.0,1.0,0.0,0.629842180774749,251.6339657860724,0.991739484674528
2280_0000000001,2280,1,0.0216837203312002,30.502,-100.8582,repaired,365,533.9399294354738,,,,True,unknown,2016-10-14,0,,2017-10-13 00:00:00,natural,1.0,airH,2017-10-01 16:05:00,False,2017-10-13 16:00:00,0.0,1.0,1.0,,0.6312769010043042,251.6556495064036,0.9918249445271353
422_0000000005,422,1,0.02113311795760085,32.0120191,-102.0233862,repaired,63,115.03178766681295,,0.0,0.02113311795760085,True,unknown,2017-08-25,236,236.5,2017-10-10 08:00:00,OGI_FU,1.0,airH,2017-10-01 16:05:00,False,2017-10-27 00:00:00,16.0,1.0,1.0,0.0,0.6327116212338594,251.67678262436118,0.991908234346327
1592_0000000011,1592,1,0.021100830849233483,33.0134365,-102.8991016,repaired,365,665.4358016614271,,,,True,unknown,2019-02-02,762,,2020-02-02 00:00:00,natural,1.0,natural,2020-02-02 00:00:00,False,2020-02-02 00:00:00,0.0,1.0,1.0,,0.6341463414634146,251.69788345521042,0.991991396915606
2499_0000000003,2499,1,0.02094778607023117,33.1779699,-101.3696001,repaired,365,12.669221015275813,,,,True,unknown,2016-01-10,0,,2017-01-08 00:00:00,natural,1.0,natural,2017-01-08 00:00:00,False,2017-01-08 16:00:00,0.0,1.0,1.0,,0.6355810616929699,251.71883124128064,0.9920739563049852
1207_0000000001,1207,1,0.02087429091627786,31.419872,-102.3073744,repaired,365,394.97498300144315,,,,True,unknown,2016-08-09,0,,2017-08-08 00:00:00,natural,1.0,natural,2017-08-08 00:00:00,False,2017-08-08 00:00:00,0.0,1.0,1.0,,0.6370157819225252,251.73970553219692,0.9921562260353517
838_0000000013,838,1,0.02086402447673229,32.9433583,-102.8433381,repaired,72,129.79092346485626,,0.0,0.02086402447673229,True,unknown,2020-11-13,1412,1420.5,2021-01-07 13:00:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-01-24 00:00:00,16.0,1.0,1.0,0.0,0.6384505021520803,251.76056955667366,0.9922384553036389
1194_0000000001,1194,1,0.020672202529422506,32.7140556,-101.0685,repaired,365,280.41429287111043,,,,True,unknown,2016-06-08,0,,2017-06-07 00:00:00,natural,1.0,natural,2017-06-07 00:00:00,False,2017-06-07 00:00:00,0.0,1.0,1.0,,0.6398852223816356,251.78124175920308,0.9923199285634969
2235_0000000001,2235,1,0.020389484607705698,31.3716773,-101.754792,repaired,365,613.0547115968087,,,,True,unknown,2016-12-16,0,,2017-12-15 00:00:00,natural,1.0,natural,2017-12-15 00:00:00,False,2017-12-15 00:00:00,0.0,1.0,1.0,,0.6413199426111909,251.8016312438108,0.9924002875758205
310_0000000003,310,1,0.020343281122833366,31.8806207,-102.2080102,repaired,30,43.941487225320074,,0.0,0.020343281122833366,True,unknown,2016-12-28,0,0.0,2017-01-09 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-26 00:00:00,16.0,1.0,1.0,0.0,0.6427546628407461,251.8219745249336,0.9924804644910248
1195_0000000009,1195,1,0.02026099809811468,32.7936935,-103.6971054,repaired,365,638.9508360221446,,,,True,unknown,2019-12-31,1094,,2020-12-30 00:00:00,natural,1.0,natural,2020-12-30 00:00:00,False,2020-12-30 00:00:00,0.0,1.0,1.0,,0.6441893830703014,251.84223552303172,0.9925603171124705
2235_0000000007,2235,1,0.020229094494088627,31.3716773,-101.754792,repaired,180,314.60287757206635,,0.0,0.020229094494088627,True,unknown,2017-10-30,302,419.5,2018-04-11 13:00:00,OGI_FU,1.0,airH,2018-04-02 16:05:00,False,2018-04-28 00:00:00,16.0,1.0,1.0,0.0,0.6456241032998565,251.8624646175258,0.9926400439954702
425_0000000003,425,1,0.02014443780804383,31.929933,-101.7211944,repaired,365,556.9534165167959,,,,True,unknown,2016-11-18,0,,2017-11-17 00:00:00,natural,1.0,natural,2017-11-17 00:00:00,False,2017-11-17 00:00:00,0.0,1.0,1.0,,0.6470588235294118,251.88260905533386,0.9927194372296404
329_0000000002,329,1,0.01976256332375167,32.3863106,-103.3315277,repaired,69,117.81649751087797,,0.0,0.01976256332375167,True,unknown,2017-05-26,145,151.5,2017-07-17 08:00:00,OGI_FU,1.0,airH,2017-07-02 16:05:00,False,2017-08-03 00:00:00,16.0,1.0,1.0,0.0,0.6484935437589671,251.9023716186576,0.9927973254205503
1207_0000000011,1207,1,0.019686816684066112,31.419872,-102.3073744,repaired,145,246.63643941798028,,0.0,0.019686816684066112,True,unknown,2018-12-06,704,786.5,2019-04-13 10:30:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-04-30 00:00:00,16.0,1.0,1.0,0.0,0.6499282639885223,251.92205843534168,0.9928749150788945
2021_0000000001,2021,1,0.019565140334391756,32.8610446,-104.0380994,repaired,365,128.47253749175002,,,,True,unknown,2016-03-19,0,,2017-03-18 00:00:00,natural,1.0,natural,2017-03-18 00:00:00,False,2017-03-18 00:00:00,0.0,1.0,1.0,,0.6513629842180775,251.94162357567606,0.992952025186555
1195_0000000001,1195,1,0.019502426979422297,32.7936935,-103.6971054,repaired,202,37.0702132024859,,0.0,0.019502426979422297,True,unknown,2016-07-06,0,0.0,2017-01-06 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-23 00:00:00,16.0,1.0,1.0,0.0,0.6527977044476327,251.96112600265548,0.993028888128416
310_0000000011,310,1,0.01942125456653053,31.8806207,-102.2080102,repaired,365,612.4686840101068,,,0.01942125456653053,True,unknown,2018-10-20,657,965.5,2019-10-20 00:00:00,natural,1.0,airH,2019-10-01 16:05:00,False,2019-10-20 13:30:00,0.0,1.0,1.0,,0.654232424677188,251.980547257222,0.9931054311536606
2372_0000000004,2372,1,0.01941328624292243,31.698,-102.1139,repaired,119,199.5996438352313,,0.0,0.01941328624292243,True,unknown,2017-09-28,270,326.0,2018-01-08 08:00:00,OGI_FU,1.0,airH,2018-01-01 16:05:00,False,2018-01-25 00:00:00,16.0,1.0,1.0,0.0,0.6556671449067433,251.99996054346494,0.9931819427741576
310_0000000002,310,1,0.019401175728226507,31.8806207,-102.2080102,repaired,123,194.44634361857737,,0.0,0.019401175728226507,True,unknown,2016-12-26,0,53.5,2017-04-10 10:30:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-27 00:00:00,16.0,1.0,1.0,0.0,0.6571018651362984,252.01936171919317,0.9932584066647087
1554_0000000004,1554,1,0.01908778908954482,32.2434989,-102.234823,repaired,365,23.08858968271342,,,,True,unknown,2016-01-17,0,,2017-01-15 00:00:00,natural,1.0,natural,2017-01-15 00:00:00,False,2017-01-15 16:00:00,0.0,1.0,1.0,,0.6585365853658537,252.03844950828272,0.9933336354362147
1626_0000000001,1626,1,0.018823452290708597,31.7045137,-103.0476756,repaired,196,190.28251451631505,,0.0,0.018823452290708597,True,unknown,2016-10-15,0,54.5,2017-04-11 10:30:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-28 00:00:00,16.0,1.0,1.0,0.0,0.659971305595409,252.05727296057344,0.9934078224038455
2444_0000000005,2444,1,0.01878226429167781,31.8394264,-102.6157523,repaired,365,592.3174867023514,,,,True,unknown,2017-03-26,84,,2018-03-26 00:00:00,natural,1.0,natural,2018-03-26 00:00:00,False,2018-03-26 00:00:00,0.0,1.0,1.0,,0.6614060258249642,252.07605522486512,0.9934818470413838
1626_0000000008,1626,1,0.018780896114749056,31.7045137,-103.0476756,repaired,365,592.2743398747263,,,0.018780896114749056,True,unknown,2018-10-16,653,966.5,2019-10-16 00:00:00,natural,1.0,airH,2019-10-01 16:05:00,False,2019-10-16 16:00:00,0.0,1.0,1.0,,0.6628407460545194,252.09483612097986,0.9935558662866648
1554_0000000023,1554,1,0.018594527320921234,32.2434989,-102.234823,repaired,90,144.59104444748354,,0.0,0.018594527320921234,True,unknown,2021-07-31,1672,1699.5,2021-10-12 13:00:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-10-29 00:00:00,16.0,1.0,1.0,0.0,0.6642754662840746,252.11343064830078,0.9936291510154788
1626_0000000002,1626,1,0.01845873318158181,31.7045137,-103.0476756,repaired,312,476.85552951971187,,0.0,0.01845873318158181,True,unknown,2016-12-20,0,236.5,2017-10-10 10:30:00,OGI_FU,1.0,airH,2017-10-01 16:05:00,False,2017-10-27 00:00:00,16.0,1.0,1.0,0.0,0.6657101865136299,252.13188938148235,0.9937019005525933
314_0000000002,314,1,0.018322546611618057,32.3894397,-102.7610161,repaired,365,15.830680272438002,,,,True,unknown,2016-01-13,0,,2017-01-11 00:00:00,natural,1.0,airH,2017-01-01 16:05:00,False,2017-01-11 16:00:00,0.0,1.0,,,0.6671449067431852,252.15021192809397,0.9937741133513615
1207_0000000007,1207,1,0.018017210998523197,31.419872,-102.3073744,repaired,112,174.3489473905093,,0.0,0.018017210998523197,True,unknown,2017-07-09,189,238.5,2017-10-12 10:30:00,OGI_FU,1.0,airH,2017-10-01 16:05:00,False,2017-10-29 00:00:00,16.0,1.0,1.0,0.0,0.6685796269727403,252.1682291390925,0.9938451227617768
2479_0000000018,2479,1,0.01778108649393708,31.6887977,-103.5908366,repaired,20,30.725717461523278,,0.0,0.01778108649393708,True,unknown,2021-07-13,1654,1611.5,2021-07-16 10:30:00,OGI_FU,1.0,airH,2021-07-02 16:05:00,False,2021-08-02 00:00:00,16.0,,1.0,0.0,0.6700143472022956,252.18601022558641,0.9939152015585774
1207_0000000002,1207,1,0.017751727191940753,31.419872,-102.3073744,repaired,365,177.91491060850703,,,0.017751727191940753,True,unknown,2016-04-28,0,56.5,2017-04-27 00:00:00,natural,1.0,airH,2017-04-02 16:05:00,False,2017-04-27 00:00:00,0.0,1.0,1.0,,0.6714490674318508,252.20376195277836,0.9939851646445321
1369_0000000009,1369,1,0.017623197734890263,32.777,-104.2711,repaired,93,141.60591843939025,,0.0,0.017623197734890263,True,unknown,2020-05-05,1220,1250.5,2020-07-20 08:00:00,OGI_FU,1.0,airH,2020-07-02 08:25:00,False,2020-08-06 00:00:00,16.0,1.0,1.0,0.0,0.6728837876614061,252.22138515051324,0.9940546211703446
793_0000000005,793,1,0.01719296691269824,31.8781519,-102.6165302,repaired,99,147.06176178445568,,0.0,0.01719296691269824,True,unknown,2018-04-22,476,512.5,2018-07-13 08:00:00,OGI_FU,1.0,airH,2018-07-02 16:05:00,False,2018-07-30 00:00:00,16.0,1.0,1.0,0.0,0.6743185078909613,252.23857811742593,0.9941223820709557
353_0000000007,353,1,0.017163560871134544,33.4342979,-102.4799692,repaired,365,541.270055632099,,,,True,unknown,2017-12-19,352,,2018-12-19 00:00:00,natural,1.0,natural,2018-12-19 00:00:00,False,2018-12-19 00:00:00,0.0,1.0,1.0,,0.6757532281205165,252.25574167829706,0.994190027076511
2392_0000000005,2392,1,0.017004570964100962,32.8392196,-104.0038273,repaired,262,384.92907200016066,,0.0,0.017004570964100962,True,unknown,2018-05-09,493,692.0,2019-01-09 08:00:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-01-26 00:00:00,16.0,1.0,1.0,0.0,0.6771879483500718,252.27274624926116,0.9942570454712352
