site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2019-07-02,2479,311,"[{'leak_ID': '2479_0000000010', 'rate': 0.0017559109233764485, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2479_0000000011', 'rate': 0.06780995516407097, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.069565866087448,10.069565866087448,10,True,1
2019-07-02,7,999,"[{'leak_ID': '7_0000000010', 'rate': 0.009833277545612595, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '7_0000000011', 'rate': 0.022723081456354127, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '7_0000000012', 'rate': 0.048118209808081056, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '7_0000000013', 'rate': 0.3810109120087375, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.461685480818785,10.461685480818785,10,True,1
2019-07-02,329,311,[],10.0,10.0,10,True,1
2019-07-02,698,311,"[{'leak_ID': '698_0000000010', 'rate': 0.03813681559538276, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '698_0000000011', 'rate': 0.13202179683916604, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.170158612434548,10.170158612434548,10,True,1
2019-07-02,968,311,[],10.0,10.0,10,True,1
2019-07-02,353,311,"[{'leak_ID': '353_0000000011', 'rate': 0.0032226358381426865, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.003222635838142,10.003222635838142,10,True,1
2019-07-02,1056,311,[],10.0,10.0,10,True,1
2019-07-02,1139,311,[],10.0,10.0,10,True,1
2019-07-02,900,311,"[{'leak_ID': '900_0000000005', 'rate': 0.012825367235662305, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.012825367235662,10.012825367235662,10,True,1
2019-07-02,938,311,"[{'leak_ID': '938_0000000009', 'rate': 0.006560981631230399, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '938_0000000012', 'rate': 0.00352827634879466, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.010089257980026,10.010089257980026,10,True,1
2019-07-02,2280,311,"[{'leak_ID': '2280_0000000008', 'rate': 0.43560838264385027, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2280_0000000009', 'rate': 0.09260374751825594, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.528212130162107,10.528212130162107,10,True,1
2019-07-02,1041,311,"[{'leak_ID': '1041_0000000006', 'rate': 0.02267342638025223, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1041_0000000007', 'rate': 0.007798426509750658, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.030471852890003,10.030471852890003,10,True,1
2019-07-02,2021,311,[],10.0,10.0,10,True,1
2019-07-02,314,311,[],10.0,10.0,10,True,1
2019-07-03,1369,311,"[{'leak_ID': '1369_0000000004', 'rate': 0.007047615391552094, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1369_0000000005', 'rate': 0.1986721100382703, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.205719725429823,10.205719725429823,10,True,1
2019-07-03,1585,311,"[{'leak_ID': '1585_0000000014', 'rate': 0.003263445537011481, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.003263445537012,10.003263445537012,10,True,1
2019-10-01,2480,311,[],10.0,10.0,10,True,1
2019-10-01,2499,311,"[{'leak_ID': '2499_0000000007', 'rate': 0.015332760562163256, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.015332760562163,10.015332760562163,10,True,1
2019-10-01,1592,311,"[{'leak_ID': '1592_0000000011', 'rate': 0.021100830849233483, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.021100830849234,10.021100830849234,10,True,1
2019-10-01,1194,311,"[{'leak_ID': '1194_0000000010', 'rate': 0.39664509318015406, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.396645093180155,10.396645093180155,10,True,1
2019-10-01,2407,311,"[{'leak_ID': '2407_0000000010', 'rate': 0.007217723497957077, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2407_0000000011', 'rate': 0.0020794390634449747, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.009297162561403,10.009297162561403,10,True,1
2019-10-01,2065,311,[],10.0,10.0,10,True,1
2019-10-01,1195,311,"[{'leak_ID': '1195_0000000007', 'rate': 0.6916784510888485, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.691678451088848,10.691678451088848,10,True,1
2019-10-01,681,311,"[{'leak_ID': '681_0000000012', 'rate': 0.9602344828946697, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.96023448289467,10.96023448289467,10,True,1
2019-10-01,2444,311,"[{'leak_ID': '2444_0000000012', 'rate': 0.014319948972566261, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2444_0000000013', 'rate': 0.21838445593746764, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.232704404910034,10.232704404910034,10,True,1
2019-10-01,1278,311,[],10.0,10.0,10,True,1
2019-10-01,755,311,"[{'leak_ID': '755_0000000011', 'rate': 0.3714976105655559, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '755_0000000012', 'rate': 0.010325980118830456, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '755_0000000013', 'rate': 0.13082114026587993, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.512644730950266,10.512644730950266,10,True,1
2019-10-01,838,311,"[{'leak_ID': '838_0000000009', 'rate': 2.581483680589935, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '838_0000000010', 'rate': 0.2646801058866236, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",12.84616378647656,12.84616378647656,10,True,1
2019-10-01,2372,311,[],10.0,10.0,10,True,1
2019-10-01,1137,311,[],10.0,10.0,10,True,1
2019-10-01,60,311,[],10.0,10.0,10,True,1
2019-10-01,2392,311,"[{'leak_ID': '2392_0000000009', 'rate': 0.004970026958603031, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2392_0000000012', 'rate': 0.007963227517150543, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.012933254475753,10.012933254475753,10,True,1
2019-10-01,310,311,"[{'leak_ID': '310_0000000011', 'rate': 0.01942125456653053, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '310_0000000012', 'rate': 0.022296496134251984, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '310_0000000013', 'rate': 0.07155629268003591, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '310_0000000014', 'rate': 0.0016052500916032364, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.114879293472422,10.114879293472422,10,True,1
2019-10-01,777,311,"[{'leak_ID': '777_0000000009', 'rate': 0.026106030430125625, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.026106030430126,10.026106030430126,10,True,1
2019-10-01,422,311,"[{'leak_ID': '422_0000000008', 'rate': 0.0015228551644590077, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '422_0000000009', 'rate': 0.9381257821860107, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.93964863735047,10.93964863735047,10,True,1
2019-10-01,1626,311,"[{'leak_ID': '1626_0000000008', 'rate': 0.018780896114749056, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.018780896114748,10.018780896114748,10,True,1
2019-10-01,2235,311,"[{'leak_ID': '2235_0000000014', 'rate': 0.02287054019750303, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.022870540197504,10.022870540197504,10,True,1
2019-10-01,425,311,"[{'leak_ID': '425_0000000010', 'rate': 0.009360985526771979, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.009360985526772,10.009360985526772,10,True,1
2019-10-01,2198,311,"[{'leak_ID': '2198_0000000008', 'rate': 0.0018086948694198857, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2198_0000000009', 'rate': 0.008683863494330531, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2198_0000000010', 'rate': 0.05440108533976799, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.064893643703519,10.064893643703519,10,True,1
2019-10-01,2204,311,"[{'leak_ID': '2204_0000000007', 'rate': 0.006414339158022995, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.006414339158024,10.006414339158024,10,True,1
2019-10-01,793,311,"[{'leak_ID': '793_0000000007', 'rate': 0.004405153014566372, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.004405153014567,10.004405153014567,10,True,1
2019-10-01,1207,311,"[{'leak_ID': '1207_0000000012', 'rate': 0.0025111872337379025, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1207_0000000014', 'rate': 0.00613783267023563, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1207_0000000017', 'rate': 3.469341725959651, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",13.477990745863625,13.477990745863625,10,True,1
2019-10-01,1554,311,"[{'leak_ID': '1554_0000000013', 'rate': 0.015359457075291806, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1554_0000000016', 'rate': 0.015358058471797578, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1554_0000000017', 'rate': 0.4823519879935894, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.51306950354068,10.51306950354068,10,True,1
2019-10-01,414,311,"[{'leak_ID': '414_0000000009', 'rate': 0.09579147171985455, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.095791471719854,10.095791471719854,10,True,1
2019-10-01,801,311,[],10.0,10.0,10,True,1
2019-10-01,632,311,[],10.0,10.0,10,True,1
2019-10-01,282,311,[],10.0,10.0,10,True,1
2019-10-01,26,401,"[{'leak_ID': '26_0000000013', 'rate': 0.006622938308388574, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '26_0000000014', 'rate': 5.129625215549462, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",15.13624815385785,15.13624815385785,10,True,1
2019-10-01,150,311,"[{'leak_ID': '150_0000000009', 'rate': 0.03151634081277161, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '150_0000000010', 'rate': 0.0020538946815713784, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.033570235494343,10.033570235494343,10,True,1
2019-10-01,341,311,"[{'leak_ID': '341_0000000005', 'rate': 0.0007511095320924157, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '341_0000000006', 'rate': 0.00042319833327855575, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.001174307865371,10.001174307865371,10,True,1
2019-10-01,2479,311,"[{'leak_ID': '2479_0000000010', 'rate': 0.0017559109233764485, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2479_0000000011', 'rate': 0.06780995516407097, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2479_0000000012', 'rate': 0.4031802171226463, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.472746083210094,10.472746083210094,10,True,1
2019-10-01,7,999,"[{'leak_ID': '7_0000000010', 'rate': 0.009833277545612595, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '7_0000000014', 'rate': 0.17525843900223298, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.185091716547845,10.185091716547845,10,True,1
2019-10-01,329,311,"[{'leak_ID': '329_0000000005', 'rate': 0.26437001448240827, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.264370014482408,10.264370014482408,10,True,1
2019-10-01,698,311,[],10.0,10.0,10,True,1
2019-10-01,968,311,[],10.0,10.0,10,True,1
2019-10-01,353,311,"[{'leak_ID': '353_0000000011', 'rate': 0.0032226358381426865, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '353_0000000013', 'rate': 0.03545652164497309, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.038679157483116,10.038679157483116,10,True,1
2019-10-01,1056,311,[],10.0,10.0,10,True,1
2019-10-01,1139,311,[],10.0,10.0,10,True,1
2019-10-01,900,311,"[{'leak_ID': '900_0000000005', 'rate': 0.012825367235662305, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '900_0000000006', 'rate': 0.18597056667440262, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '900_0000000007', 'rate': 0.04864964783418561, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.24744558174425,10.24744558174425,10,True,1
2019-10-01,938,311,"[{'leak_ID': '938_0000000009', 'rate': 0.006560981631230399, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '938_0000000012', 'rate': 0.00352827634879466, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.010089257980026,10.010089257980026,10,True,1
2019-10-01,2280,311,"[{'leak_ID': '2280_0000000009', 'rate': 0.09260374751825594, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.092603747518256,10.092603747518256,10,True,1
2019-10-01,1041,311,[],10.0,10.0,10,True,1
2019-10-01,2021,311,"[{'leak_ID': '2021_0000000008', 'rate': 0.014189802861618623, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.014189802861619,10.014189802861619,10,True,1
2019-10-01,314,311,[],10.0,10.0,10,True,1
2019-10-02,1369,311,"[{'leak_ID': '1369_0000000004', 'rate': 0.007047615391552094, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1369_0000000006', 'rate': 0.6330226650926525, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1369_0000000007', 'rate': 0.04204104680745698, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.682111327291661,10.682111327291661,10,True,1
2019-10-02,1585,311,"[{'leak_ID': '1585_0000000014', 'rate': 0.003263445537011481, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1585_0000000015', 'rate': 0.03303388192584036, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.036297327462853,10.036297327462853,10,True,1
2020-01-01,2480,311,[],10.0,10.0,10,True,1
2020-01-01,2499,311,[],10.0,10.0,10,True,1
2020-01-01,1592,311,"[{'leak_ID': '1592_0000000011', 'rate': 0.021100830849233483, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.021100830849234,10.021100830849234,10,True,1
2020-01-01,1194,311,[],10.0,10.0,10,True,1
2020-01-01,2407,311,"[{'leak_ID': '2407_0000000010', 'rate': 0.007217723497957077, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2407_0000000011', 'rate': 0.0020794390634449747, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.009297162561403,10.009297162561403,10,True,1
2020-01-01,2065,311,[],10.0,10.0,10,True,1
2020-01-01,1195,311,"[{'leak_ID': '1195_0000000008', 'rate': 0.008213784025866472, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1195_0000000009', 'rate': 0.02026099809811468, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.02847478212398,10.02847478212398,10,True,1
2020-01-01,681,311,"[{'leak_ID': '681_0000000013', 'rate': 0.011975232289700618, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '681_0000000014', 'rate': 0.00887613307700098, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.0208513653667,10.0208513653667,10,True,1
2020-01-01,2444,311,"[{'leak_ID': '2444_0000000012', 'rate': 0.014319948972566261, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.014319948972567,10.014319948972567,10,True,1
2020-01-01,1278,311,[],10.0,10.0,10,True,1
2020-01-01,755,311,"[{'leak_ID': '755_0000000012', 'rate': 0.010325980118830456, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.01032598011883,10.01032598011883,10,True,1
2020-01-01,838,311,[],10.0,10.0,10,True,1
2020-01-01,2372,311,[],10.0,10.0,10,True,1
2020-01-01,1137,311,[],10.0,10.0,10,True,1
2020-01-01,60,311,"[{'leak_ID': '60_0000000012', 'rate': 0.05456764960633458, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.054567649606335,10.054567649606335,10,True,1
2020-01-01,2392,311,"[{'leak_ID': '2392_0000000012', 'rate': 0.007963227517150543, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.00796322751715,10.00796322751715,10,True,1
2020-01-01,310,311,"[{'leak_ID': '310_0000000014', 'rate': 0.0016052500916032364, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.001605250091604,10.001605250091604,10,True,1
2020-01-01,777,311,[],10.0,10.0,10,True,1
2020-01-01,422,311,[],10.0,10.0,10,True,1
2020-01-01,1626,311,[],10.0,10.0,10,True,1
2020-01-01,2235,311,"[{'leak_ID': '2235_0000000014', 'rate': 0.02287054019750303, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.022870540197504,10.022870540197504,10,True,1
2020-01-01,425,311,[],10.0,10.0,10,True,1
2020-01-01,2198,311,"[{'leak_ID': '2198_0000000009', 'rate': 0.008683863494330531, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2198_0000000010', 'rate': 0.05440108533976799, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.0630849488341,10.0630849488341,10,True,1
