Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2020-01-10,3299.80617,0,3299.80617,250.00000,134,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-11,3349.68125,0,3349.68125,250.00000,137,3,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-12,3350.13923,0,3350.13923,250.00000,138,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-13,3350.13923,0,3350.13923,250.00000,138,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-14,3350.13923,0,3350.13923,250.00000,138,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-15,3350.13923,0,3350.13923,250.00000,138,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-16,3350.13923,0,3350.13923,250.00000,138,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-17,3366.35643,0,3366.35643,250.00000,139,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-18,3366.35643,0,3366.35643,250.00000,139,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-19,3366.35643,0,3366.35643,250.00000,139,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-20,3444.57025,0,3444.57025,250.00000,140,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-21,3455.12367,0,3455.12367,250.00000,141,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-22,3455.12367,0,3455.12367,250.00000,141,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-23,3455.12367,0,3455.12367,250.00000,141,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-24,3455.12367,0,3455.12367,250.00000,141,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-25,3254.44654,0,3254.44654,250.00000,139,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-26,3250.50886,0,3250.50886,250.00000,139,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-27,3250.50886,0,3250.50886,250.00000,139,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-28,3257.87289,0,3257.87289,250.00000,140,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-29,3217.64225,0,3217.64225,250.00000,139,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-30,3217.64225,0,3217.64225,250.00000,139,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-31,3217.64225,0,3217.64225,250.00000,139,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-01,3239.80319,0,3239.80319,250.00000,140,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-02,3239.80319,0,3239.80319,250.00000,140,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-03,3239.80319,0,3239.80319,250.00000,140,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-04,3212.78845,0,3212.78845,250.00000,139,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-05,3104.68146,0,3104.68146,250.00000,138,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-06,3104.68146,0,3104.68146,250.00000,138,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-07,3104.68146,0,3104.68146,250.00000,138,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-08,3143.81111,0,3143.81111,250.00000,139,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-09,3143.81111,0,3143.81111,250.00000,139,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-10,3124.82087,0,3124.82087,250.00000,137,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-11,3124.82087,0,3124.82087,250.00000,137,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-12,3015.12984,0,3015.12984,250.00000,136,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-13,3029.56359,0,3029.56359,250.00000,137,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-14,3029.56359,0,3029.56359,250.00000,137,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-15,3025.29042,0,3025.29042,250.00000,136,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-16,3025.29042,0,3025.29042,250.00000,136,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-17,3025.29042,0,3025.29042,250.00000,136,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-18,3025.29042,0,3025.29042,250.00000,136,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-19,3025.29042,0,3025.29042,250.00000,136,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-20,3026.18864,0,3026.18864,250.00000,137,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-21,3026.18864,0,3026.18864,250.00000,137,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-22,2886.50819,0,2886.50819,250.00000,135,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-23,2886.50819,0,2886.50819,250.00000,135,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-24,2886.50819,0,2886.50819,250.00000,135,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-25,2886.50819,0,2886.50819,250.00000,135,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-26,2882.12850,0,2882.12850,250.00000,134,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-27,2879.72959,0,2879.72959,250.00000,133,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-28,2879.72959,0,2879.72959,250.00000,133,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-29,2879.34157,0,2879.34157,250.00000,131,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-01,2882.95143,0,2882.95143,250.00000,132,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-02,2866.67410,0,2866.67410,250.00000,132,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-03,2867.38941,0,2867.38941,250.00000,132,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-04,2867.38941,0,2867.38941,250.00000,132,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-05,2867.53338,0,2867.53338,250.00000,133,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-06,2867.53338,0,2867.53338,250.00000,133,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-07,2867.18009,0,2867.18009,250.00000,132,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-08,2867.18009,0,2867.18009,250.00000,132,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-09,2675.33222,0,2675.33222,250.00000,132,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-10,2682.59504,0,2682.59504,250.00000,133,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-11,2681.17694,0,2681.17694,250.00000,132,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-12,2681.17694,0,2681.17694,250.00000,132,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-13,2681.17694,0,2681.17694,250.00000,132,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-14,2680.10601,0,2680.10601,250.00000,133,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-15,2695.92548,0,2695.92548,250.00000,135,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-16,2695.92548,0,2695.92548,250.00000,135,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-17,2695.92548,0,2695.92548,250.00000,135,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-18,2694.28443,0,2694.28443,250.00000,134,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-19,2710.31635,0,2710.31635,250.00000,136,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-20,2710.31635,0,2710.31635,250.00000,136,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-21,2710.31635,0,2710.31635,250.00000,136,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-22,2705.60243,0,2705.60243,250.00000,135,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-23,2705.88305,0,2705.88305,250.00000,136,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-24,2705.88305,0,2705.88305,250.00000,136,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-25,2705.88305,0,2705.88305,250.00000,136,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-26,2705.88305,0,2705.88305,250.00000,136,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-27,2705.88305,0,2705.88305,250.00000,136,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-28,2705.88305,0,2705.88305,250.00000,136,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-29,2614.01317,0,2614.01317,250.00000,135,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-30,2611.69526,0,2611.69526,250.00000,134,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-31,2261.64981,0,2261.64981,250.00000,133,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-01,2266.23466,0,2266.23466,250.00000,132,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-02,2198.50204,0,2198.50204,250.00000,132,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-03,2198.50204,0,2198.50204,250.00000,132,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-04,2198.50204,0,2198.50204,250.00000,132,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-05,2301.56499,0,2301.56499,250.00000,132,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-06,2212.07263,0,2212.07263,250.00000,132,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-07,2212.07263,0,2212.07263,250.00000,132,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-08,2212.07263,0,2212.07263,250.00000,132,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-09,2212.07263,0,2212.07263,250.00000,132,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-10,2212.07263,0,2212.07263,250.00000,132,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-11,2214.46195,0,2214.46195,250.00000,133,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-12,2218.33195,0,2218.33195,250.00000,134,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-13,2213.25089,0,2213.25089,250.00000,133,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-14,2212.61341,0,2212.61341,250.00000,132,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-15,2210.29141,0,2210.29141,250.00000,131,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-16,2204.98466,0,2204.98466,250.00000,129,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-17,2236.87556,0,2236.87556,250.00000,131,3,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-18,2236.87556,0,2236.87556,250.00000,131,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-19,2236.87556,0,2236.87556,250.00000,131,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-20,2236.87556,0,2236.87556,250.00000,131,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-21,2236.87556,0,2236.87556,250.00000,131,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-22,2236.87556,0,2236.87556,250.00000,131,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-23,2089.82547,0,2089.82547,250.00000,130,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-24,2109.19360,0,2109.19360,250.00000,131,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-25,2109.19360,0,2109.19360,250.00000,131,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-26,2137.72063,0,2137.72063,250.00000,133,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-27,2137.72063,0,2137.72063,250.00000,133,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-28,2137.72063,0,2137.72063,250.00000,133,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-29,2137.72063,0,2137.72063,250.00000,133,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-30,2137.72063,0,2137.72063,250.00000,133,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-01,2068.43615,0,2068.43615,250.00000,133,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-02,2068.43615,0,2068.43615,250.00000,133,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-03,2046.07206,0,2046.07206,250.00000,132,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-04,3689.65292,0,3689.65292,250.00000,135,3,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-05,3689.65292,0,3689.65292,250.00000,135,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-06,3689.65292,0,3689.65292,750.00000,135,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-05-07,3680.27403,0,3680.27403,250.00000,134,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-08,3685.27777,0,3685.27777,750.00000,135,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-05-09,3561.56169,0,3561.56169,250.00000,133,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-10,3561.56169,0,3561.56169,750.00000,133,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-05-11,3561.56169,0,3561.56169,250.00000,133,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-12,3563.79211,0,3563.79211,750.00000,134,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-05-13,3563.79211,0,3563.79211,250.00000,134,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-14,3519.16377,0,3519.16377,750.00000,133,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-05-15,3516.16213,0,3516.16213,250.00000,132,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-16,3514.69999,0,3514.69999,750.00000,131,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-05-17,3514.36774,0,3514.36774,250.00000,130,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-18,3514.36774,0,3514.36774,750.00000,130,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-05-19,3514.36774,0,3514.36774,250.00000,130,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-20,3526.48714,0,3526.48714,750.00000,132,2,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-05-21,3538.04790,0,3538.04790,250.00000,133,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-22,3505.36686,0,3505.36686,750.00000,133,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-05-23,3505.36686,0,3505.36686,250.00000,133,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-24,3521.55234,0,3521.55234,750.00000,133,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-05-25,3521.55234,0,3521.55234,250.00000,133,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-26,3550.51369,0,3550.51369,750.00000,134,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-05-27,3540.36126,0,3540.36126,250.00000,132,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-28,3534.27426,0,3534.27426,750.00000,131,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-05-29,3532.95842,0,3532.95842,250.00000,130,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-30,3531.16229,0,3531.16229,750.00000,129,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-05-31,3442.30321,0,3442.30321,250.00000,128,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-06-01,3426.64025,0,3426.64025,750.00000,127,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-06-02,3412.28499,0,3412.28499,250.00000,126,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-06-03,3433.71454,0,3433.71454,750.00000,128,2,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-06-04,3433.71454,0,3433.71454,250.00000,128,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-06-05,3433.71454,0,3433.71454,750.00000,128,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-06-06,3433.71454,0,3433.71454,250.00000,128,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-06-07,3433.71454,0,3433.71454,750.00000,128,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-06-08,3434.46590,0,3434.46590,250.00000,129,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-06-09,3434.47304,0,3434.47304,750.00000,130,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-06-10,3435.86527,0,3435.86527,250.00000,131,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-06-11,3435.86527,0,3435.86527,750.00000,131,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-06-12,3437.24229,0,3437.24229,250.00000,132,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-06-13,3421.20246,0,3421.20246,750.00000,131,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-06-14,3420.65518,0,3420.65518,250.00000,130,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-06-15,3399.20335,0,3399.20335,750.00000,128,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-06-16,3399.58168,0,3399.58168,250.00000,129,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-06-17,3399.31788,0,3399.31788,750.00000,128,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-06-18,3399.31788,0,3399.31788,250.00000,128,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-06-19,3399.31788,0,3399.31788,750.00000,128,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-06-20,3399.31788,0,3399.31788,250.00000,128,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-06-21,3399.31788,0,3399.31788,750.00000,128,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-06-22,3402.43666,0,3402.43666,250.00000,129,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-06-23,3402.43666,0,3402.43666,750.00000,129,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-06-24,3402.43666,0,3402.43666,250.00000,129,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-06-25,3406.22193,0,3406.22193,750.00000,129,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-06-26,3406.22193,0,3406.22193,250.00000,129,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-06-27,3414.75692,0,3414.75692,750.00000,130,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-06-28,3414.75692,0,3414.75692,250.00000,130,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-06-29,3423.25037,0,3423.25037,750.00000,131,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-06-30,3423.25037,0,3423.25037,250.00000,131,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-07-01,3423.25037,0,3423.25037,750.00000,131,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-07-02,3423.25037,0,3423.25037,250.00000,131,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-07-03,3395.72661,0,3395.72661,750.00000,130,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-07-04,3227.41557,0,3227.41557,250.00000,128,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-07-05,3227.41557,0,3227.41557,750.00000,128,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-07-06,3227.41557,0,3227.41557,250.00000,128,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-07-07,3227.41557,0,3227.41557,750.00000,128,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-07-08,3226.75722,0,3226.75722,250.00000,127,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-07-09,3230.98446,0,3230.98446,750.00000,127,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-07-10,3230.98446,0,3230.98446,250.00000,127,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-07-11,3230.98446,0,3230.98446,750.00000,127,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-07-12,3234.84649,0,3234.84649,250.00000,128,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-07-13,3231.89581,0,3231.89581,750.00000,127,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-07-14,3231.28289,0,3231.28289,250.00000,126,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-07-15,3230.71762,0,3230.71762,750.00000,125,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-07-16,3230.71762,0,3230.71762,250.00000,125,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-07-17,3230.09970,0,3230.09970,750.00000,124,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-07-18,3269.47843,0,3269.47843,250.00000,126,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-07-19,3273.18728,0,3273.18728,750.00000,127,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-07-20,3272.53623,0,3272.53623,250.00000,127,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-07-21,3272.53623,0,3272.53623,750.00000,127,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-07-22,3292.25966,0,3292.25966,250.00000,127,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-07-23,3291.54263,0,3291.54263,750.00000,126,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-07-24,3291.97302,0,3291.97302,250.00000,127,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-07-25,3277.65791,0,3277.65791,750.00000,125,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-07-26,3278.11481,0,3278.11481,250.00000,126,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-07-27,3276.21618,0,3276.21618,750.00000,125,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-07-28,3276.21618,0,3276.21618,250.00000,125,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
